-4672666,Pavement,3.980629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.537812,-4672646,RoadBlock,8.368484,-4672646,RoadBlock,7.662049,-4672646,RoadBlock,7.268836,-4672646,RoadBlock,7.118957,-4672646,RoadBlock,7.188131,-4672646,RoadBlock,7.487411,-4672646,RoadBlock,8.067748,-4672666,Pavement,2.670914,,,0,0.8196636,-9,False,False,0,0,False,False,4.773595,0,0,0
-4672666,Pavement,4.352543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.236149,-4672646,RoadBlock,8.197279,-4672646,RoadBlock,7.575338,-4672646,RoadBlock,7.245203,-4672646,RoadBlock,7.149954,-4672646,RoadBlock,7.274328,-4672646,RoadBlock,7.638363,-4672646,RoadBlock,8.305793,-4672666,Pavement,2.812506,,,0,0.8035151,-9,False,False,0,0,False,False,4.774265,0,-0.0994088,0
-4672666,Pavement,4.955451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.83019,-4672646,RoadBlock,7.958752,-4672646,RoadBlock,7.449656,-4672646,RoadBlock,7.206921,-4672646,RoadBlock,7.190148,-4672646,RoadBlock,7.396669,-4672646,RoadBlock,7.860453,-4672646,RoadBlock,8.666813,-4672666,Pavement,3.00735,,,0,0.7980825,-9,False,False,0,0,False,False,4.733532,0,-0.2638043,0
-4672666,Pavement,6.2589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.521566,-4672646,RoadBlock,8.398949,-4672646,RoadBlock,7.723076,-4672646,RoadBlock,7.354222,-4672646,RoadBlock,7.227784,-4672646,RoadBlock,7.323393,-4672646,RoadBlock,7.656372,-4672646,RoadBlock,8.284107,-4672646,RoadBlock,9.332806,-4672666,Pavement,3.392232,,,0,0.7441763,-9,False,False,0,0,False,False,4.755142,0,-0.4084616,0
-4672666,Pavement,8.658745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.898869,-4672646,RoadBlock,8.040586,-4672646,RoadBlock,7.542043,-4672646,RoadBlock,7.310189,-4672646,RoadBlock,7.306633,-4672646,RoadBlock,7.530809,-4672646,RoadBlock,8.019748,-4672646,RoadBlock,8.864249,,,0,-4672666,Pavement,3.932959,,,0,0.7248697,-9,False,False,0,0,False,False,4.722551,0,-0.5654703,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.400829,-4672646,RoadBlock,8.372705,-4672646,RoadBlock,7.759742,-4672646,RoadBlock,7.44052,-4672646,RoadBlock,7.360492,-4672646,RoadBlock,7.506868,-4672646,RoadBlock,7.903306,-4672646,RoadBlock,8.619912,-4672646,RoadBlock,9.807262,,,0,-4672666,Pavement,4.900823,,,0,0.6489736,-9,False,False,0,0,False,False,4.737754,0,-0.7216027,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.872756,-4672646,RoadBlock,8.075113,-4672646,RoadBlock,7.621186,-4672646,RoadBlock,7.428568,-4672646,RoadBlock,7.465782,-4672646,RoadBlock,7.738751,-4672646,RoadBlock,8.293245,-4672646,RoadBlock,9.23536,,,0,,,0,-4672666,Pavement,6.053948,,,0,0.5569311,-9,False,False,0,0,False,False,43.67753,0,-0.8884871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.329905,-4672646,RoadBlock,8.377546,-4672646,RoadBlock,7.816943,-4672646,RoadBlock,7.540823,-4672646,RoadBlock,7.502883,-4672646,RoadBlock,7.697084,-4672646,RoadBlock,8.155159,-4672646,RoadBlock,8.960246,,,0,,,0,,,0,-4672666,Pavement,8.632561,,,0,0.4844449,-9,False,False,0,0,False,False,4.752723,0,-0.9978098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.88961,-4672646,RoadBlock,8.74517,-4672646,RoadBlock,8.057566,-4672646,RoadBlock,7.686269,-4672646,RoadBlock,7.566698,-4672646,RoadBlock,7.679639,-4672646,RoadBlock,8.043224,-4672646,RoadBlock,8.720485,-4672646,RoadBlock,9.849043,,,0,,,0,,,0,,,0,,,0,0.4256067,-9,False,False,0,0,False,False,4.716711,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.149677,-4672646,RoadBlock,8.325907,-4672646,RoadBlock,7.856907,-4672646,RoadBlock,7.657518,-4672646,RoadBlock,7.695151,-4672646,RoadBlock,7.975795,-4672646,RoadBlock,8.546495,-4672646,RoadBlock,9.516351,,,0,,,0,,,0,,,0,,,0,,,0,0.3562894,-9,False,False,0,0,True,False,4.71876,0,-0.9499794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.83009,-4672646,RoadBlock,8.759312,-4672646,RoadBlock,8.121339,-4672646,RoadBlock,7.790111,-4672646,RoadBlock,7.709117,-4672646,RoadBlock,7.865421,-4672646,RoadBlock,8.284298,-4672646,RoadBlock,9.039918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.354131,-9,False,False,0,0,True,False,44.16987,0,-0.7847886,0
,,0,,,0,-4672678,Pavement (1),9.539236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.156517,-4672646,RoadBlock,8.403055,-4672646,RoadBlock,7.988033,-4672646,RoadBlock,7.838327,-4672646,RoadBlock,7.92978,-4672646,RoadBlock,8.277014,-4672646,RoadBlock,8.939507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3526659,-9,False,False,0,0,True,False,4.667871,0,-0.6257429,0
,,0,,,0,-4672678,Pavement (1),9.342763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.139281,-4672646,RoadBlock,8.414557,-4672646,RoadBlock,8.021736,-4672646,RoadBlock,7.89235,-4672646,RoadBlock,8.005602,-4672646,RoadBlock,8.379649,-4672646,RoadBlock,9.079185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.35048,-9,False,False,0,0,True,False,44.38686,0,-0.4717788,0
,,0,,,0,-4672678,Pavement (1),9.469668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.382183,-4672646,RoadBlock,8.586336,-4672646,RoadBlock,8.142658,-4672646,RoadBlock,7.972243,-4672646,RoadBlock,8.047489,-4672646,RoadBlock,8.380407,-4672646,RoadBlock,9.027582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.349031,-9,False,False,0,0,True,False,4.801988,0,-0.3639078,0
,,0,,,0,-4672678,Pavement (1),9.345426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.489553,-4672646,RoadBlock,8.684725,-4672646,RoadBlock,8.236075,-4672646,RoadBlock,8.063828,-4672646,RoadBlock,8.14009,-4672646,RoadBlock,8.477027,-4672646,RoadBlock,9.131912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3475885,-9,False,False,0,0,True,False,4.827861,0,-0.2090587,0
,,0,,,0,-4672678,Pavement (1),9.318254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.630659,-4672646,RoadBlock,8.796727,-4672646,RoadBlock,8.32827,-4672646,RoadBlock,8.141418,-4672646,RoadBlock,8.205825,-4672646,RoadBlock,8.531758,-4672646,RoadBlock,9.174335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3454364,-9,False,False,0,0,True,False,4.908837,0,-0.04342256,0
,,0,,,0,-4672678,Pavement (1),9.221696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.675456,-4672646,RoadBlock,8.843366,-4672646,RoadBlock,8.37711,-4672646,RoadBlock,8.193412,-4672646,RoadBlock,8.262471,-4672646,RoadBlock,8.595296,-4672646,RoadBlock,9.248261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3372716,-9,False,False,0,0,True,False,44.87515,0,-0.2064472,0
,,0,,,0,-4672678,Pavement (1),8.883612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.673886,-4672646,RoadBlock,8.886391,-4672646,RoadBlock,8.454645,-4672646,RoadBlock,8.302851,-4672646,RoadBlock,8.406551,-4672646,RoadBlock,8.782338,-4672646,RoadBlock,9.494748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3238392,-9,False,False,0,0,True,False,4.956614,0,-0.3618499,0
,,0,,,0,-4672678,Pavement (1),9.139946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.991818,-4672646,RoadBlock,9.09596,-4672646,RoadBlock,8.586684,-4672646,RoadBlock,8.371711,-4672646,RoadBlock,8.415953,-4672646,RoadBlock,8.72645,-4672646,RoadBlock,9.355275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2530515,-9,False,False,0,0,True,False,4.970602,0,-0.4731813,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.531068,-4672646,RoadBlock,8.807083,-4672646,RoadBlock,8.422758,-4672646,RoadBlock,8.311892,-4672646,RoadBlock,8.456731,-4672646,RoadBlock,8.880589,-4672646,RoadBlock,9.657622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.219711,-9,False,False,0,0,True,False,4.921518,0,-0.6313069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.82335,-4672646,RoadBlock,8.972369,-4672646,RoadBlock,8.494279,-4672646,RoadBlock,8.303483,-4672646,RoadBlock,8.368999,-4672646,RoadBlock,8.701265,-4672646,RoadBlock,9.356467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1882875,-9,False,False,0,0,True,False,4.820412,0,-0.7886056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.911783,-4672646,RoadBlock,9.012567,-4672646,RoadBlock,8.499435,-4672646,RoadBlock,8.279001,-4672646,RoadBlock,8.315211,-4672646,RoadBlock,8.613825,-4672646,RoadBlock,9.224794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09213836,-9,False,False,0,0,True,False,4.795026,0,-0.9444864,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.940588,-4672646,RoadBlock,9.024413,-4672646,RoadBlock,8.499056,-4672646,RoadBlock,8.26833,-4672646,RoadBlock,8.294394,-4672646,RoadBlock,8.581395,-4672646,RoadBlock,9.177173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02196872,-9,False,False,0,0,True,False,45.53486,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.064257,-4672646,RoadBlock,8.516696,-4672646,RoadBlock,8.267863,-4672646,RoadBlock,8.276745,-4672646,RoadBlock,8.544754,-4672646,RoadBlock,9.116312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08484289,-9,False,False,0,0,True,False,4.69288,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.949939,-4672646,RoadBlock,9.022594,-4672646,RoadBlock,8.489071,-4672646,RoadBlock,8.25126,-4672646,RoadBlock,8.270078,-4672646,RoadBlock,8.54852,-4672646,RoadBlock,9.132886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1741657,-9,False,False,0,0,True,False,45.75351,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.869193,-4672646,RoadBlock,8.970159,-4672646,RoadBlock,8.456467,-4672646,RoadBlock,8.234481,-4672646,RoadBlock,8.267866,-4672646,RoadBlock,8.561934,-4672646,RoadBlock,9.165833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.247131,-9,False,False,0,0,True,False,4.68823,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.890227,-4672646,RoadBlock,8.984328,-4672646,RoadBlock,8.465837,-4672646,RoadBlock,8.240047,-4672646,RoadBlock,8.269968,-4672646,RoadBlock,8.56036,-4672646,RoadBlock,9.159694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2979764,-9,False,False,0,0,True,False,4.624799,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.727744,-4672646,RoadBlock,8.884404,-4672646,RoadBlock,8.410467,-4672646,RoadBlock,8.221054,-4672646,RoadBlock,8.285401,-4672646,RoadBlock,8.613766,-4672646,RoadBlock,9.261656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3986997,-9,False,False,0,0,True,False,4.627102,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.590098,-4672646,RoadBlock,8.807289,-4672646,RoadBlock,8.377603,-4672646,RoadBlock,8.225542,-4672646,RoadBlock,8.326597,-4672646,RoadBlock,8.696932,-4672646,RoadBlock,9.400103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5011612,-9,False,False,0,0,True,False,46.18612,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.351633,-4672646,RoadBlock,8.681057,-4672646,RoadBlock,8.336095,-4672646,RoadBlock,8.258123,-4672646,RoadBlock,8.434704,-4672646,RoadBlock,8.894432,-4672646,RoadBlock,9.71906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.558053,-9,False,False,0,0,True,False,4.658279,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.59806,-4672646,RoadBlock,8.830542,-4672646,RoadBlock,8.413,-4672646,RoadBlock,8.272511,-4672646,RoadBlock,8.38648,-4672646,RoadBlock,8.773168,-4672646,RoadBlock,9.499291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6222312,-9,False,False,0,0,True,False,4.627233,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.521914,-4672646,RoadBlock,8.766216,-4672646,RoadBlock,8.356496,-4672646,RoadBlock,8.221346,-4672646,RoadBlock,8.339043,-4672646,RoadBlock,8.728455,-4672646,RoadBlock,9.456907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.727145,-9,False,False,0,0,True,False,4.64522,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.352967,-4672646,RoadBlock,8.65636,-4672646,RoadBlock,8.290319,-4672646,RoadBlock,8.192094,-4672646,RoadBlock,8.345977,-4672646,RoadBlock,8.776785,-4672646,RoadBlock,9.560312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8061386,-9,False,False,0,0,True,False,46.42986,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.233587,-4672646,RoadBlock,8.5925,-4672646,RoadBlock,8.269106,-4672646,RoadBlock,8.208821,-4672646,RoadBlock,8.402041,-4672646,RoadBlock,8.88018,-4672646,RoadBlock,9.729063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8136051,-9,False,False,0,0,False,False,4.668796,0,-0.8429792,0
,,0,,,0,-4672678,Pavement (1),9.714145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.080582,-4672646,RoadBlock,8.507948,-4672646,RoadBlock,8.238174,-4672646,RoadBlock,8.226502,-4672646,RoadBlock,8.471082,-4672646,RoadBlock,9.012191,-4672646,RoadBlock,9.94977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8102087,-9,False,False,0,0,False,False,4.684174,0,-0.7245356,0
,,0,,,0,-4672678,Pavement (1),9.166138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.665311,-4672646,RoadBlock,8.842687,-4672646,RoadBlock,8.383524,-4672646,RoadBlock,8.206089,-4672646,RoadBlock,8.281633,-4672646,RoadBlock,8.622213,-4672646,RoadBlock,9.285658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.805142,-9,False,False,0,0,False,False,4.732018,0,-0.5690083,0
,,0,,,0,-4672678,Pavement (1),9.012638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.672221,-4672646,RoadBlock,8.867955,-4672646,RoadBlock,8.423106,-4672646,RoadBlock,8.259078,-4672646,RoadBlock,8.349374,-4672646,RoadBlock,8.70842,-4672646,RoadBlock,9.397545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8017824,-9,False,False,0,0,False,False,4.714343,0,-0.4137533,0
,,0,,,0,-4672678,Pavement (1),9.684885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.977304,-4672646,RoadBlock,9.018105,-4672646,RoadBlock,8.461491,-4672646,RoadBlock,8.203812,-4672646,RoadBlock,8.20246,-4672646,RoadBlock,8.457224,-4672646,RoadBlock,9.01019,-4672646,RoadBlock,9.964165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7967692,-9,False,False,0,0,False,False,4.721882,0,-0.2623252,0
,,0,,,0,-4672678,Pavement (1),9.910301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.051583,-4672646,RoadBlock,8.463724,-4672646,RoadBlock,8.180427,-4672646,RoadBlock,8.154469,-4672646,RoadBlock,8.381724,-4672646,RoadBlock,8.899463,-4672646,RoadBlock,9.802475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7917874,-9,False,False,0,0,False,False,46.47638,0,-0.1047268,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.240809,-4672646,RoadBlock,8.552077,-4672646,RoadBlock,8.190029,-4672646,RoadBlock,8.092578,-4672646,RoadBlock,8.24414,-4672646,RoadBlock,8.669155,-4672646,RoadBlock,9.44239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7884834,-9,False,False,0,0,False,False,4.692297,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.330618,-4672646,RoadBlock,8.584541,-4672646,RoadBlock,8.17865,-4672646,RoadBlock,8.042041,-4672646,RoadBlock,8.152739,-4672646,RoadBlock,8.528481,-4672646,RoadBlock,9.234106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7835532,-9,False,False,0,0,False,False,46.49253,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.651242,-4672646,RoadBlock,8.747039,-4672646,RoadBlock,8.226027,-4672646,RoadBlock,7.992176,-4672646,RoadBlock,8.007013,-4672646,RoadBlock,8.272899,-4672646,RoadBlock,8.833999,-4672646,RoadBlock,9.795758,,,0,,,0,,,0,,,0,,,0,,,0,-0.7802837,-9,False,False,0,0,False,False,4.728496,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.877206,-4672646,RoadBlock,8.863832,-4672646,RoadBlock,8.266706,-4672646,RoadBlock,7.971334,-4672646,RoadBlock,7.928144,-4672646,RoadBlock,8.130262,-4672646,RoadBlock,8.610679,-4672646,RoadBlock,9.4564,,,0,,,0,,,0,,,0,,,0,,,0,-0.7770276,-9,False,False,0,0,False,False,4.777289,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.143402,-4672646,RoadBlock,8.39465,-4672646,RoadBlock,7.983051,-4672646,RoadBlock,7.836193,-4672646,RoadBlock,7.930387,-4672646,RoadBlock,8.280702,-4672646,RoadBlock,8.947216,,,0,,,0,,,0,,,0,,,0,,,0,-0.7721691,-9,False,False,0,0,False,False,4.865352,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.355004,-4672646,RoadBlock,8.500665,-4672646,RoadBlock,8.012089,-4672646,RoadBlock,7.800097,-4672646,RoadBlock,7.829967,-4672646,RoadBlock,8.10645,-4672646,RoadBlock,8.675736,-4672646,RoadBlock,9.64599,,,0,,,0,,,0,,,0,,,0,-0.7689469,-9,False,False,0,0,False,False,4.887757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.433743,-4672646,RoadBlock,8.527293,-4672646,RoadBlock,8.001333,-4672646,RoadBlock,7.757895,-4672646,RoadBlock,7.756721,-4672646,RoadBlock,7.997626,-4672646,RoadBlock,8.52042,-4672646,RoadBlock,9.422319,,,0,,,0,,,0,,,0,,,0,-0.7641389,-9,False,False,0,0,False,False,5.014918,0,0,0
-4672690,bump,0.08345398,,,0,-4672690,bump,0.08396205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.527202,-4672646,RoadBlock,8.576444,-4672646,RoadBlock,8.019592,-4672646,RoadBlock,7.751214,-4672646,RoadBlock,7.726556,-4672646,RoadBlock,7.941698,-4672646,RoadBlock,8.431931,-4672646,RoadBlock,9.287025,,,0,,,0,,,0,-4672690,bump,0.08365962,,,0,-0.7593609,-9,False,False,0,0,False,False,46.58509,0,0,0
-4672690,bump,0.1388213,,,0,-4672690,bump,0.145099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.895021,-4672646,RoadBlock,8.780661,-4672646,RoadBlock,8.113422,-4672646,RoadBlock,7.759057,-4672646,RoadBlock,7.656481,-4672646,RoadBlock,7.789265,-4672646,RoadBlock,8.178782,-4672646,RoadBlock,8.893189,,,0,,,0,,,0,-4672690,bump,0.1443067,,,0,-0.7561921,-9,False,False,0,0,False,False,5.197085,0,0,0
-4672690,bump,0.2212822,,,0,-4672690,bump,0.2312503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.969812,-4672646,RoadBlock,8.212691,-4672646,RoadBlock,7.79136,-4672646,RoadBlock,7.630979,-4672646,RoadBlock,7.705582,-4672646,RoadBlock,8.027081,-4672646,RoadBlock,8.650195,-4672646,RoadBlock,9.697513,,,0,,,0,-4672690,bump,0.2359409,,,0,-0.7530366,-9,False,False,0,0,False,False,5.291541,0,0,0
