-1798920,Body,5.374006,,,0,-1790786,Cube (1),3.073713,,,0,,,0,-1791000,RoadBlock,8.863276,-1791000,RoadBlock,7.735062,-1791000,RoadBlock,7.051787,-1791000,RoadBlock,6.664771,-1791000,RoadBlock,6.504121,-1791000,RoadBlock,6.543711,-1791000,RoadBlock,6.78995,-1791000,RoadBlock,7.284452,-1790980,RoadBlock,8.215937,-1790980,RoadBlock,9.113892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,5.695556,-1801506,Body,4.358889,-1801506,Body,4.78724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8817297,0.3327668,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.289897,,,0,-1790786,Cube (1),3.079776,,,0,,,0,-1791000,RoadBlock,8.8656,-1791000,RoadBlock,7.737116,-1791000,RoadBlock,7.053638,-1791000,RoadBlock,6.666527,-1791000,RoadBlock,6.505841,-1791000,RoadBlock,6.545434,-1791000,RoadBlock,6.791739,-1791000,RoadBlock,7.286375,-1790980,RoadBlock,8.224958,-1790980,RoadBlock,9.123911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,5.681242,-1801506,Body,4.50383,-1801506,Body,5.23758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7709465,0.3327736,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.085785,,,0,-1790786,Cube (1),3.087117,,,0,,,0,-1791000,RoadBlock,8.868126,-1791000,RoadBlock,7.739472,-1791000,RoadBlock,7.055914,-1791000,RoadBlock,6.668758,-1791000,RoadBlock,6.508109,-1791000,RoadBlock,6.547811,-1791000,RoadBlock,6.794298,-1791000,RoadBlock,7.289237,-1790980,RoadBlock,8.237385,-1790980,RoadBlock,9.13787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,5.657453,-1801506,Body,5.244045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7107757,0.3323379,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,4.998374,,,0,-1790786,Cube (1),3.092175,,,0,,,0,-1791000,RoadBlock,8.8702,-1791000,RoadBlock,7.741232,-1791000,RoadBlock,7.05747,-1791000,RoadBlock,6.67019,-1791000,RoadBlock,6.509473,-1791000,RoadBlock,6.549149,-1791000,RoadBlock,6.795657,-1791000,RoadBlock,7.290658,-1790980,RoadBlock,8.244433,-1790980,RoadBlock,9.145638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,5.658304,-1801506,Body,5.654774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6051044,0.332484,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.396767,,,0,-1790786,Cube (1),3.100527,,,0,,,0,-1791000,RoadBlock,8.874355,-1791000,RoadBlock,7.744387,-1791000,RoadBlock,7.060003,-1791000,RoadBlock,6.672311,-1791000,RoadBlock,6.511295,-1791000,RoadBlock,6.550741,-1791000,RoadBlock,6.797046,-1791000,RoadBlock,7.291831,-1790980,RoadBlock,8.252851,-1790980,RoadBlock,9.154533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,5.758701,-1801506,Body,6.336137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5357729,0.3337189,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.721711,,,0,-1790786,Cube (1),3.104183,,,0,,,0,-1791000,RoadBlock,8.875875,-1791000,RoadBlock,7.745655,-1791000,RoadBlock,7.061125,-1791000,RoadBlock,6.673353,-1791000,RoadBlock,6.512295,-1791000,RoadBlock,6.551717,-1791000,RoadBlock,6.798034,-1791000,RoadBlock,7.292868,-1790980,RoadBlock,8.257968,-1790980,RoadBlock,9.160162,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.93874,-1801506,Body,6.324503,-1801506,Body,7.021054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.456046,0.3338132,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.862683,,,0,-1790786,Cube (1),3.108112,,,0,,,0,-1791000,RoadBlock,8.877242,-1791000,RoadBlock,7.746915,-1791000,RoadBlock,7.062345,-1791000,RoadBlock,6.674541,-1791000,RoadBlock,6.513491,-1791000,RoadBlock,6.552967,-1791000,RoadBlock,6.799375,-1791000,RoadBlock,7.294356,-1790980,RoadBlock,8.264497,-1790980,RoadBlock,9.167499,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.89169,-1801506,Body,6.904858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3507398,0.3336192,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.948535,,,0,-1790786,Cube (1),3.109237,,,0,,,0,-1791000,RoadBlock,8.877216,-1791000,RoadBlock,7.747143,-1791000,RoadBlock,7.062702,-1791000,RoadBlock,6.675013,-1791000,RoadBlock,6.514066,-1791000,RoadBlock,6.553672,-1791000,RoadBlock,6.800237,-1791000,RoadBlock,7.295438,-1790980,RoadBlock,8.268187,-1790980,RoadBlock,9.171807,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.87433,-1801506,Body,7.513313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2792264,0.3330086,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,5.990952,,,0,-1790786,Cube (1),3.112128,,,0,,,0,-1791000,RoadBlock,8.878512,-1791000,RoadBlock,7.748158,-1791000,RoadBlock,7.063582,-1791000,RoadBlock,6.675799,-1791000,RoadBlock,6.514787,-1791000,RoadBlock,6.554341,-1791000,RoadBlock,6.800886,-1791000,RoadBlock,7.296076,-1790980,RoadBlock,8.271701,-1790980,RoadBlock,9.175634,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.860614,-1801506,Body,8.11499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2004536,0.333249,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.006099,,,0,-1790786,Cube (1),3.112523,,,0,,,0,-1791000,RoadBlock,8.878359,-1791000,RoadBlock,7.748184,-1791000,RoadBlock,7.063688,-1791000,RoadBlock,6.675988,-1791000,RoadBlock,6.515052,-1791000,RoadBlock,6.554693,-1791000,RoadBlock,6.801333,-1791000,RoadBlock,7.296655,-1790980,RoadBlock,8.273502,-1790980,RoadBlock,9.177773,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.842917,-1801506,Body,8.513781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1031456,0.3328733,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.029688,,,0,-1790786,Cube (1),3.113098,,,0,,,0,-1791000,RoadBlock,8.878553,-1791000,RoadBlock,7.748374,-1791000,RoadBlock,7.063896,-1791000,RoadBlock,6.67618,-1791000,RoadBlock,6.515254,-1791000,RoadBlock,6.554912,-1791000,RoadBlock,6.801575,-1791000,RoadBlock,7.296937,-1790980,RoadBlock,8.27466,-1790980,RoadBlock,9.179092,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,8.897119,-1801506,Body,9.259146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0439072,0.3327969,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.056317,,,0,-1790786,Cube (1),3.113464,,,0,,,0,-1791000,RoadBlock,8.87892,-1791000,RoadBlock,7.748586,-1791000,RoadBlock,7.06399,-1791000,RoadBlock,6.676219,-1791000,RoadBlock,6.515232,-1791000,RoadBlock,6.554822,-1791000,RoadBlock,6.801414,-1791000,RoadBlock,7.296684,-1790980,RoadBlock,8.274206,-1790980,RoadBlock,9.178482,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,9.061842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03696719,0.3331029,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.093531,,,0,-1790786,Cube (1),3.112855,,,0,,,0,-1791000,RoadBlock,8.878907,-1791000,RoadBlock,7.748481,-1791000,RoadBlock,7.063817,-1791000,RoadBlock,6.675975,-1791000,RoadBlock,6.51493,-1791000,RoadBlock,6.55446,-1791000,RoadBlock,6.800972,-1791000,RoadBlock,7.296132,-1790980,RoadBlock,8.272366,-1790980,RoadBlock,9.17632,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,9.422662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1352941,0.333372,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.134351,,,0,-1790786,Cube (1),3.111761,,,0,,,0,-1791000,RoadBlock,8.878618,-1791000,RoadBlock,7.748146,-1791000,RoadBlock,7.063458,-1791000,RoadBlock,6.675606,-1791000,RoadBlock,6.514537,-1791000,RoadBlock,6.55403,-1791000,RoadBlock,6.800494,-1791000,RoadBlock,7.295577,-1790980,RoadBlock,8.270162,-1790980,RoadBlock,9.173802,,,0,,,0,,,0,,,0,,,0,,,0,-1801506,Body,9.779322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2002941,0.333555,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.174803,,,0,-1790786,Cube (1),3.110117,,,0,,,0,-1791000,RoadBlock,8.878514,-1791000,RoadBlock,7.747783,-1791000,RoadBlock,7.062938,-1791000,RoadBlock,6.674959,-1791000,RoadBlock,6.513769,-1791000,RoadBlock,6.553112,-1791000,RoadBlock,6.79938,-1791000,RoadBlock,7.294192,-1790980,RoadBlock,8.265326,-1790980,RoadBlock,9.16817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2895122,0.3342694,False,False,0,0,True,True,0,0,-1,0
-1798920,Body,6.269084,,,0,-1790786,Cube (1),3.110336,,,0,,,0,-1791000,RoadBlock,8.879765,-1791000,RoadBlock,7.74826,-1791000,RoadBlock,7.062948,-1791000,RoadBlock,6.674613,-1791000,RoadBlock,6.513117,-1791000,RoadBlock,6.552151,-1791000,RoadBlock,6.798049,-1791000,RoadBlock,7.292361,-1790980,RoadBlock,8.260358,-1790980,RoadBlock,9.162059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3710655,0.3358363,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.106895,,,0,,,0,-1791000,RoadBlock,8.878958,-1791000,RoadBlock,7.747298,-1791000,RoadBlock,7.061888,-1791000,RoadBlock,6.673452,-1791000,RoadBlock,6.511835,-1791000,RoadBlock,6.550713,-1791000,RoadBlock,6.796402,-1791000,RoadBlock,7.29041,-1790980,RoadBlock,8.252907,-1790980,RoadBlock,9.153508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4510095,0.3365576,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.102385,,,0,,,0,-1791000,RoadBlock,8.876909,-1791000,RoadBlock,7.745672,-1791000,RoadBlock,7.060503,-1791000,RoadBlock,6.672252,-1791000,RoadBlock,6.510755,-1791000,RoadBlock,6.549713,-1791000,RoadBlock,6.795453,-1791000,RoadBlock,7.289498,-1790980,RoadBlock,8.247707,-1790980,RoadBlock,9.147901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5142177,0.3361273,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.096476,,,0,,,0,-1791000,RoadBlock,8.874832,-1791000,RoadBlock,7.743741,-1791000,RoadBlock,7.058681,-1791000,RoadBlock,6.670458,-1791000,RoadBlock,6.508945,-1791000,RoadBlock,6.547842,-1791000,RoadBlock,6.793458,-1791000,RoadBlock,7.287282,-1790980,RoadBlock,8.237999,-1790980,RoadBlock,9.137011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6056755,0.3364237,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.089862,,,0,,,0,-1791000,RoadBlock,8.87151,-1791000,RoadBlock,7.741249,-1791000,RoadBlock,7.056682,-1791000,RoadBlock,6.668797,-1791000,RoadBlock,6.507518,-1791000,RoadBlock,6.546611,-1791000,RoadBlock,6.792389,-1791000,RoadBlock,7.286394,-1790980,RoadBlock,8.231542,-1790980,RoadBlock,9.13022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6744716,0.3354279,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.084416,,,0,,,0,-1791000,RoadBlock,8.870605,-1791000,RoadBlock,7.739841,-1791000,RoadBlock,7.054963,-1791000,RoadBlock,6.666831,-1791000,RoadBlock,6.505274,-1791000,RoadBlock,6.544031,-1791000,RoadBlock,6.78937,-1791000,RoadBlock,7.282743,-1790980,RoadBlock,8.218215,-1790980,RoadBlock,9.114836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7755176,0.3370002,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.078537,,,0,,,0,-1791000,RoadBlock,8.868409,-1791000,RoadBlock,7.737897,-1791000,RoadBlock,7.05316,-1791000,RoadBlock,6.665106,-1791000,RoadBlock,6.503575,-1791000,RoadBlock,6.542294,-1791000,RoadBlock,6.787541,-1791000,RoadBlock,7.28075,-1790980,RoadBlock,8.209202,-1790980,RoadBlock,9.104789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8494959,0.337104,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.069731,,,0,,,0,-1791000,RoadBlock,8.865417,-1791000,RoadBlock,7.735083,-1791000,RoadBlock,7.050449,-1791000,RoadBlock,6.6624,-1791000,RoadBlock,6.500834,-1791000,RoadBlock,6.539429,-1791000,RoadBlock,6.784446,-1791000,RoadBlock,7.277282,-1790980,RoadBlock,8.194328,-1790980,RoadBlock,9.088061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9199461,0.3376845,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.061016,,,0,,,0,-1791000,RoadBlock,8.861403,-1791000,RoadBlock,7.731919,-1791000,RoadBlock,7.047789,-1791000,RoadBlock,6.660092,-1791000,RoadBlock,6.498752,-1791000,RoadBlock,6.537503,-1791000,RoadBlock,6.782627,-1791000,RoadBlock,7.275548,-1790980,RoadBlock,8.184321,-1790980,RoadBlock,9.077272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.01508,0.3368253,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.046389,,,0,,,0,-1791000,RoadBlock,8.854437,-1791000,RoadBlock,7.726494,-1791000,RoadBlock,7.043327,-1791000,RoadBlock,6.65627,-1791000,RoadBlock,6.495367,-1791000,RoadBlock,6.534441,-1791000,RoadBlock,6.779824,-1791000,RoadBlock,7.272982,-1790980,RoadBlock,8.1684,-1790980,RoadBlock,9.060243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.063228,0.3350768,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.037949,,,0,,,0,-1791000,RoadBlock,8.851026,-1791000,RoadBlock,7.723578,-1791000,RoadBlock,7.040721,-1791000,RoadBlock,6.653847,-1791000,RoadBlock,6.49303,-1791000,RoadBlock,6.532122,-1791000,RoadBlock,6.777449,-1791000,RoadBlock,7.270474,-1790980,RoadBlock,8.156334,-1790980,RoadBlock,9.046894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.133502,0.3349429,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.024545,,,0,,,0,-1791000,RoadBlock,8.845737,-1791000,RoadBlock,7.719015,-1791000,RoadBlock,7.036612,-1791000,RoadBlock,6.649991,-1791000,RoadBlock,6.489292,-1791000,RoadBlock,6.528384,-1791000,RoadBlock,6.773599,-1791000,RoadBlock,7.26637,-1790980,RoadBlock,8.136889,-1790980,RoadBlock,9.025351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.22298,0.334809,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,-1790786,Cube (1),3.015162,,,0,,,0,-1791000,RoadBlock,8.842104,-1791000,RoadBlock,7.71586,-1791000,RoadBlock,7.033727,-1791000,RoadBlock,6.647269,-1791000,RoadBlock,6.486643,-1791000,RoadBlock,6.525727,-1791000,RoadBlock,6.770843,-1791000,RoadBlock,7.263414,-1790980,RoadBlock,8.123025,-1790980,RoadBlock,9.009974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.283739,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.711318,,,0,-1790786,Cube (1),3.000237,,,0,,,0,-1791000,RoadBlock,8.836296,-1791000,RoadBlock,7.710808,-1791000,RoadBlock,7.029131,-1791000,RoadBlock,6.642935,-1791000,RoadBlock,6.482419,-1791000,RoadBlock,6.521473,-1791000,RoadBlock,6.766426,-1790980,RoadBlock,7.584569,-1790980,RoadBlock,8.100876,-1790980,RoadBlock,8.985384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.392987,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.603141,,,0,-1790786,Cube (1),2.989727,,,0,,,0,-1791000,RoadBlock,8.832229,-1791000,RoadBlock,7.707254,-1791000,RoadBlock,7.025916,-1791000,RoadBlock,6.63988,-1791000,RoadBlock,6.479445,-1791000,RoadBlock,6.518479,-1791000,RoadBlock,6.763321,-1790980,RoadBlock,7.569983,-1790980,RoadBlock,8.085274,-1790980,RoadBlock,8.968076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.451407,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.598575,,,0,-1790786,Cube (1),2.973184,,,0,,,0,-1791000,RoadBlock,8.825835,-1791000,RoadBlock,7.701668,-1791000,RoadBlock,7.020827,-1791000,RoadBlock,6.635083,-1791000,RoadBlock,6.474761,-1791000,RoadBlock,6.513766,-1791000,RoadBlock,6.758424,-1790980,RoadBlock,7.546984,-1790980,RoadBlock,8.060699,-1790980,RoadBlock,8.940773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.526711,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.495348,,,0,-1790786,Cube (1),2.961608,,,0,,,0,-1791000,RoadBlock,8.821321,-1791000,RoadBlock,7.697756,-1791000,RoadBlock,7.017263,-1791000,RoadBlock,6.631722,-1791000,RoadBlock,6.47148,-1791000,RoadBlock,6.510471,-1791000,RoadBlock,6.755008,-1790980,RoadBlock,7.530884,-1790980,RoadBlock,8.043489,-1790980,RoadBlock,8.921672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.586698,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.479747,,,0,-1790786,Cube (1),2.943391,,,0,,,0,-1791000,RoadBlock,8.814288,-1791000,RoadBlock,7.691629,-1791000,RoadBlock,7.011673,-1791000,RoadBlock,6.626433,-1791000,RoadBlock,6.466329,-1791000,RoadBlock,6.505276,-1791000,RoadBlock,6.749607,-1790980,RoadBlock,7.505565,-1790980,RoadBlock,8.016427,-1790980,RoadBlock,8.891626,,,0,,,0,,,0,,,0,-1791598,Body,9.752483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.684256,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.414654,,,0,-1790786,Cube (1),2.930718,,,0,,,0,-1791000,RoadBlock,8.809381,-1791000,RoadBlock,7.687332,-1791000,RoadBlock,7.007775,-1791000,RoadBlock,6.622756,-1791000,RoadBlock,6.462731,-1791000,RoadBlock,6.501669,-1791000,RoadBlock,6.745861,-1790980,RoadBlock,7.487952,-1790980,RoadBlock,7.997598,-1790980,RoadBlock,8.870727,,,0,,,0,,,0,,,0,-1791598,Body,9.326761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.741717,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.472553,,,0,-1790786,Cube (1),2.910887,,,0,,,0,-1791000,RoadBlock,8.801719,-1791000,RoadBlock,7.680658,-1791000,RoadBlock,7.001684,-1791000,RoadBlock,6.617,-1791000,RoadBlock,6.45712,-1791000,RoadBlock,6.496014,-1791000,RoadBlock,6.73999,-1790980,RoadBlock,7.460429,-1790980,RoadBlock,7.96818,-1790980,RoadBlock,8.838061,,,0,,,0,,,0,,,0,-1791598,Body,9.200268,-1791598,Body,9.008459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.825231,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.442992,,,0,-1790786,Cube (1),2.897149,,,0,,,0,-1791000,RoadBlock,8.796367,-1791000,RoadBlock,7.676005,-1791000,RoadBlock,6.99746,-1791000,RoadBlock,6.613019,-1791000,RoadBlock,6.453229,-1791000,RoadBlock,6.492105,-1791000,RoadBlock,6.735935,-1790980,RoadBlock,7.441346,-1790980,RoadBlock,7.947778,-1790980,RoadBlock,8.815416,,,0,,,0,,,0,,,0,-1791598,Body,9.995456,-1791598,Body,8.549015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.883312,0.3347913,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.515746,,,0,-1790786,Cube (1),2.875766,,,0,,,0,-1791000,RoadBlock,8.788057,-1791000,RoadBlock,7.668767,-1791000,RoadBlock,6.990874,-1791000,RoadBlock,6.606803,-1791000,RoadBlock,6.447165,-1791000,RoadBlock,6.486003,-1791000,RoadBlock,6.7296,-1790980,RoadBlock,7.411619,-1790980,RoadBlock,7.916005,-1790980,RoadBlock,8.780128,,,0,,,0,,,0,,,0,,,0,-1791598,Body,8.02028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.969279,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.573864,,,0,-1790786,Cube (1),2.860962,,,0,,,0,-1791000,RoadBlock,8.782316,-1791000,RoadBlock,7.663761,-1791000,RoadBlock,6.986308,-1791000,RoadBlock,6.602491,-1791000,RoadBlock,6.442975,-1791000,RoadBlock,6.481794,-1791000,RoadBlock,6.725237,-1790980,RoadBlock,7.391081,-1790980,RoadBlock,7.89406,-1790980,RoadBlock,8.755758,-1790626,RoadBlock,9.776383,,,0,,,0,,,0,,,0,-1791598,Body,7.630182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.054645,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.621287,,,0,-1790786,Cube (1),2.838026,,,0,,,0,-1791000,RoadBlock,8.773431,-1791000,RoadBlock,7.656022,-1791000,RoadBlock,6.979259,-1791000,RoadBlock,6.595838,-1791000,RoadBlock,6.436483,-1791000,RoadBlock,6.475247,-1791000,RoadBlock,6.718434,-1790980,RoadBlock,7.359176,-1790980,RoadBlock,7.859948,-1790980,RoadBlock,8.717887,-1790626,RoadBlock,9.72028,,,0,,,0,,,0,,,0,-1791598,Body,6.905847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.111276,0.3347844,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.705599,,,0,-1790786,Cube (1),2.822187,,,0,,,0,-1791000,RoadBlock,8.767317,-1791000,RoadBlock,7.650698,-1791000,RoadBlock,6.974398,-1791000,RoadBlock,6.591242,-1791000,RoadBlock,6.431998,-1791000,RoadBlock,6.470737,-1791000,RoadBlock,6.713749,-1790980,RoadBlock,7.337186,-1790980,RoadBlock,7.836447,-1790980,RoadBlock,8.6918,-1790626,RoadBlock,9.68159,,,0,,,0,,,0,,,0,-1791598,Body,6.50333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.195801,0.334779,False,False,0,0,True,True,0,0,-1,0
-1800676,Body,6.807861,,,0,-1790786,Cube (1),2.797699,,,0,,,0,-1791000,RoadBlock,8.757792,-1791000,RoadBlock,7.642406,-1791000,RoadBlock,6.966849,-1791000,RoadBlock,6.584115,-1791000,RoadBlock,6.425054,-1791000,RoadBlock,6.463754,-1791000,RoadBlock,6.706505,-1790980,RoadBlock,7.303125,-1790980,RoadBlock,7.800037,-1790980,RoadBlock,8.651366,-1790626,RoadBlock,9.621688,,,0,,,0,,,0,,,0,-1791598,Body,5.756314,-1791598,Body,6.2616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.251868,0.334779,False,False,0,0,True,True,0,0,-1,0
