,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.93424,-137228,RoadBlock,8.268071,-137208,RoadBlock,7.712555,-137208,RoadBlock,7.356429,-137208,RoadBlock,7.241637,-137208,RoadBlock,7.349777,-137208,RoadBlock,7.698175,-137208,RoadBlock,8.347171,-137208,RoadBlock,9.428517,,,0,,,0,,,0,,,0,,,0,-251504,Body,9.926188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,5.99001,-294684,Body,6.64879,,,0,,,0,,,0,10.20204,-9,False,False,0,0,False,True,1666.244,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.950991,-137228,RoadBlock,8.280586,-137208,RoadBlock,7.732529,-137208,RoadBlock,7.37311,-137208,RoadBlock,7.255877,-137208,RoadBlock,7.362009,-137208,RoadBlock,7.708525,-137208,RoadBlock,8.355362,-137208,RoadBlock,9.433572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.054739,-294684,Body,6.830843,,,0,,,0,,,0,10.20091,-9,False,False,0,0,False,True,1666.789,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.932563,-137228,RoadBlock,8.266541,-137208,RoadBlock,7.709448,-137208,RoadBlock,7.353471,-137208,RoadBlock,7.238751,-137208,RoadBlock,7.34686,-137208,RoadBlock,7.695137,-137208,RoadBlock,8.343898,-137208,RoadBlock,9.424852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.106435,-294684,Body,7.083548,,,0,,,0,,,0,10.19921,-9,False,False,0,0,False,True,1667.593,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.958573,-137228,RoadBlock,8.285784,-137208,RoadBlock,7.739816,-137208,RoadBlock,7.378591,-137208,RoadBlock,7.259936,-137208,RoadBlock,7.364771,-137208,RoadBlock,7.709907,-137208,RoadBlock,8.355006,-137208,RoadBlock,9.430608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.23116,-294684,Body,7.200241,,,0,,,0,,,0,10.19808,-9,False,False,0,0,False,True,1668.141,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.938401,-137228,RoadBlock,8.270721,-137208,RoadBlock,7.715699,-137208,RoadBlock,7.358473,-137208,RoadBlock,7.242773,-137208,RoadBlock,7.350034,-137208,RoadBlock,7.697446,-137208,RoadBlock,8.345157,-137208,RoadBlock,9.424545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.425414,-294684,Body,7.369745,,,0,,,0,,,0,10.19639,-9,False,False,0,0,False,True,1668.944,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.95537,-137228,RoadBlock,8.283512,-137208,RoadBlock,7.73632,-137208,RoadBlock,7.37582,-137208,RoadBlock,7.257702,-137208,RoadBlock,7.363015,-137208,RoadBlock,7.708635,-137208,RoadBlock,8.354322,-137208,RoadBlock,9.430798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.521078,-294684,Body,7.448434,,,0,,,0,,,0,10.19527,-9,False,False,0,0,False,True,1669.49,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.936586,-137228,RoadBlock,8.269234,-137208,RoadBlock,7.712998,-137208,RoadBlock,7.356042,-137208,RoadBlock,7.240532,-137208,RoadBlock,7.347906,-137208,RoadBlock,7.695385,-137208,RoadBlock,8.343122,-137208,RoadBlock,9.42253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.911825,-294684,Body,6.673663,-294684,Body,7.584791,,,0,,,0,,,0,10.19359,-9,False,False,0,0,False,True,1670.294,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.954309,-137228,RoadBlock,8.28254,-137208,RoadBlock,7.734374,-137208,RoadBlock,7.373973,-137208,RoadBlock,7.255895,-137208,RoadBlock,7.36119,-137208,RoadBlock,7.70673,-137208,RoadBlock,8.352266,-137208,RoadBlock,9.428489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,6.744702,-294684,Body,7.661597,,,0,,,0,,,0,10.19247,-9,False,False,0,0,False,True,1670.839,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.935613,-137228,RoadBlock,8.268299,-137208,RoadBlock,7.711026,-137208,RoadBlock,7.354137,-137208,RoadBlock,7.238612,-137208,RoadBlock,7.345929,-137208,RoadBlock,7.693274,-137208,RoadBlock,8.340788,-137208,RoadBlock,9.419831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.807274,-294684,Body,6.88605,-294684,Body,7.803761,,,0,,,0,,,0,10.19079,-9,False,False,0,0,False,True,1671.643,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.954275,-137228,RoadBlock,8.282329,-137208,RoadBlock,7.733654,-137208,RoadBlock,7.373137,-137208,RoadBlock,7.254951,-137208,RoadBlock,7.360099,-137208,RoadBlock,7.705447,-137208,RoadBlock,8.350699,-137208,RoadBlock,9.426477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.968284,-294684,Body,6.949118,-294684,Body,7.886937,,,0,,,0,,,0,10.18968,-9,False,False,0,0,False,True,1672.189,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.936337,-137228,RoadBlock,8.268643,-137208,RoadBlock,7.71115,-137208,RoadBlock,7.353981,-137208,RoadBlock,7.23822,-137208,RoadBlock,7.345282,-137208,RoadBlock,7.692325,-137208,RoadBlock,8.339419,-137208,RoadBlock,9.417815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.744679,-294684,Body,7.081232,-294684,Body,8.027712,,,0,,,0,,,0,10.18801,-9,False,False,0,0,False,True,1672.993,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.955643,-137228,RoadBlock,8.283318,-137208,RoadBlock,7.73513,-137208,RoadBlock,7.37431,-137208,RoadBlock,7.255895,-137208,RoadBlock,7.360848,-137208,RoadBlock,7.705992,-137208,RoadBlock,8.351,-137208,RoadBlock,9.426415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.884882,-294684,Body,7.139757,-294684,Body,8.128818,,,0,,,0,,,0,10.1869,-9,False,False,0,0,False,True,1673.54,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.937699,-137228,RoadBlock,8.269606,-137208,RoadBlock,7.71257,-137208,RoadBlock,7.355102,-137208,RoadBlock,7.239112,-137208,RoadBlock,7.34597,-137208,RoadBlock,7.692801,-137208,RoadBlock,8.339639,-137208,RoadBlock,9.417649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.617061,-294684,Body,7.275347,-294684,Body,8.296279,,,0,,,0,,,0,10.18525,-9,False,False,0,0,False,True,1674.344,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.954653,-137228,RoadBlock,8.282367,-137208,RoadBlock,7.733117,-137208,RoadBlock,7.372369,-137208,RoadBlock,7.253952,-137208,RoadBlock,7.358853,-137208,RoadBlock,7.703869,-137208,RoadBlock,8.348659,-137208,RoadBlock,9.423717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.723876,-294684,Body,7.342312,-294684,Body,8.407446,,,0,,,0,,,0,10.18415,-9,False,False,0,0,False,True,1674.889,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.937198,-137228,RoadBlock,8.268974,-137208,RoadBlock,7.711014,-137208,RoadBlock,7.353486,-137208,RoadBlock,7.237391,-137208,RoadBlock,7.344095,-137208,RoadBlock,7.690694,-137208,RoadBlock,8.337176,-137208,RoadBlock,9.414623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.486966,-294684,Body,7.490258,-294684,Body,8.617157,,,0,,,0,,,0,10.1825,-9,False,False,0,0,False,True,1675.693,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.956308,-137228,RoadBlock,8.283338,-137208,RoadBlock,7.734123,-137208,RoadBlock,7.372882,-137208,RoadBlock,7.254048,-137208,RoadBlock,7.358528,-137208,RoadBlock,7.70307,-137208,RoadBlock,8.347224,-137208,RoadBlock,9.421309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.629317,-294684,Body,7.533689,-294684,Body,8.646151,,,0,,,0,,,0,10.1814,-9,False,False,0,0,False,True,1676.239,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.945094,-137228,RoadBlock,8.274715,-137208,RoadBlock,7.719833,-137208,RoadBlock,7.360658,-137208,RoadBlock,7.243311,-137208,RoadBlock,7.348938,-137208,RoadBlock,7.694477,-137208,RoadBlock,8.339693,-137208,RoadBlock,9.415271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.521354,-294684,Body,7.581025,-294684,Body,8.684678,,,0,,,0,,,0,10.17975,-9,False,False,0,0,False,True,1677.046,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.961395,-137228,RoadBlock,8.287094,-137208,RoadBlock,7.740033,-137208,RoadBlock,7.377772,-137208,RoadBlock,7.258165,-137208,RoadBlock,7.362009,-137208,RoadBlock,7.705938,-137208,RoadBlock,8.349376,-137208,RoadBlock,9.42242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.718526,-294684,Body,7.600879,-294684,Body,8.711602,,,0,,,0,,,0,10.17866,-9,False,False,0,0,False,True,1677.591,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.941672,-137228,RoadBlock,8.272118,-137208,RoadBlock,7.715578,-137208,RoadBlock,7.357041,-137208,RoadBlock,7.240157,-137208,RoadBlock,7.346159,-137208,RoadBlock,7.692028,-137208,RoadBlock,8.337606,-137208,RoadBlock,9.413704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.533652,-294684,Body,7.655073,-294684,Body,8.758482,,,0,,,0,,,0,10.17703,-9,False,False,0,0,False,True,1678.395,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.95859,-137228,RoadBlock,8.284868,-137208,RoadBlock,7.736197,-137208,RoadBlock,7.374394,-137208,RoadBlock,7.255101,-137208,RoadBlock,7.359166,-137208,RoadBlock,7.703255,-137208,RoadBlock,8.34683,-137208,RoadBlock,9.420046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.732512,-294684,Body,7.677648,-294684,Body,8.803876,,,0,,,0,,,0,10.17594,-9,False,False,0,0,False,True,1678.94,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.941213,-137228,RoadBlock,8.271546,-137208,RoadBlock,7.71424,-137208,RoadBlock,7.355654,-137208,RoadBlock,7.238695,-137208,RoadBlock,7.344576,-137208,RoadBlock,7.690261,-137208,RoadBlock,8.335553,-137208,RoadBlock,9.411194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.559303,-294684,Body,7.73524,-294684,Body,8.868872,,,0,,,0,,,0,10.17431,-9,False,False,0,0,False,True,1679.744,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.959843,-137228,RoadBlock,8.285611,-137208,RoadBlock,7.736995,-137208,RoadBlock,7.374827,-137208,RoadBlock,7.255234,-137208,RoadBlock,7.359001,-137208,RoadBlock,7.702742,-137208,RoadBlock,8.345862,-137208,RoadBlock,9.418383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.757304,-294684,Body,7.760133,-294684,Body,8.925423,,,0,,,0,,,0,10.17323,-9,False,False,0,0,False,True,1680.29,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.941709,-137228,RoadBlock,8.271855,-137208,RoadBlock,7.714599,-137208,RoadBlock,7.355893,-137208,RoadBlock,7.238827,-137208,RoadBlock,7.344597,-137208,RoadBlock,7.690166,-137208,RoadBlock,8.335299,-137208,RoadBlock,9.410698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.605969,-294684,Body,7.822883,-294684,Body,9.019091,,,0,,,0,,,0,10.17161,-9,False,False,0,0,False,True,1681.094,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.959138,-137228,RoadBlock,8.284978,-137208,RoadBlock,7.735768,-137208,RoadBlock,7.373673,-137208,RoadBlock,7.254105,-137208,RoadBlock,7.357866,-137208,RoadBlock,7.701571,-137208,RoadBlock,8.344609,-137208,RoadBlock,9.416989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.814015,-294684,Body,7.845393,-294684,Body,9.071238,,,0,,,0,,,0,10.17053,-9,False,False,0,0,False,True,1681.64,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.942231,-137228,RoadBlock,8.271925,-137208,RoadBlock,7.714078,-137208,RoadBlock,7.35506,-137208,RoadBlock,7.237695,-137208,RoadBlock,7.343133,-137208,RoadBlock,7.688285,-137208,RoadBlock,8.332839,-137208,RoadBlock,9.407337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.698306,-294684,Body,7.896908,-294684,Body,9.146895,,,0,,,0,,,0,10.16892,-9,False,False,0,0,False,True,1682.444,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.958661,-137228,RoadBlock,8.284293,-137208,RoadBlock,7.734032,-137208,RoadBlock,7.371833,-137208,RoadBlock,7.252126,-137208,RoadBlock,7.355682,-137208,RoadBlock,7.69909,-137208,RoadBlock,8.341678,-137208,RoadBlock,9.413347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.879122,-294684,Body,7.908997,-294684,Body,9.175632,,,0,,,0,,,0,10.16784,-9,False,False,0,0,False,True,1682.99,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.941335,-137228,RoadBlock,8.27093,-137208,RoadBlock,7.711825,-137208,RoadBlock,7.352772,-137208,RoadBlock,7.235321,-137208,RoadBlock,7.340608,-137208,RoadBlock,7.685497,-137208,RoadBlock,8.329643,-137208,RoadBlock,9.403487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.712559,-294684,Body,7.946829,,,0,,,0,,,0,,,0,10.16624,-9,False,False,0,0,False,True,1683.793,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.960493,-137228,RoadBlock,8.285394,-137208,RoadBlock,7.735234,-137208,RoadBlock,7.372509,-137208,RoadBlock,7.252354,-137208,RoadBlock,7.355473,-137208,RoadBlock,7.69838,-137208,RoadBlock,8.340307,-137208,RoadBlock,9.41097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.84077,-294684,Body,7.942715,-294684,Body,9.267294,,,0,,,0,,,0,10.16517,-9,False,False,0,0,False,True,1684.34,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.944022,-137228,RoadBlock,8.272877,-137208,RoadBlock,7.714782,-137208,RoadBlock,7.35517,-137208,RoadBlock,7.237287,-137208,RoadBlock,7.342195,-137208,RoadBlock,7.686713,-137208,RoadBlock,8.330412,-137208,RoadBlock,9.403595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.667678,-294684,Body,7.955212,,,0,,,0,,,0,,,0,10.16357,-9,False,False,0,0,False,True,1685.144,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.96266,-137228,RoadBlock,8.286963,-137208,RoadBlock,7.737604,-137208,RoadBlock,7.374411,-137208,RoadBlock,7.253898,-137208,RoadBlock,7.356703,-137208,RoadBlock,7.699298,-137208,RoadBlock,8.340848,-137208,RoadBlock,9.410954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.825156,-294684,Body,7.934725,-294684,Body,9.338724,,,0,,,0,,,0,10.16251,-9,False,False,0,0,False,True,1685.691,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.944723,-137228,RoadBlock,8.273204,-137208,RoadBlock,7.714916,-137208,RoadBlock,7.355042,-137208,RoadBlock,7.236921,-137208,RoadBlock,7.341585,-137208,RoadBlock,7.685811,-137208,RoadBlock,8.329105,-137208,RoadBlock,9.401668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.661813,-294684,Body,7.92659,,,0,,,0,,,0,,,0,10.16092,-9,False,False,0,0,False,True,1686.495,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.962722,-137228,RoadBlock,8.286819,-137208,RoadBlock,7.736988,-137208,RoadBlock,7.373672,-137208,RoadBlock,7.253022,-137208,RoadBlock,7.355671,-137208,RoadBlock,7.698053,-137208,RoadBlock,8.339297,-137208,RoadBlock,9.408928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.787111,-294684,Body,7.892203,,,0,,,0,,,0,,,0,10.15986,-9,False,False,0,0,False,True,1687.041,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.945141,-137228,RoadBlock,8.273292,-137208,RoadBlock,7.714606,-137208,RoadBlock,7.354511,-137208,RoadBlock,7.236177,-137208,RoadBlock,7.340611,-137208,RoadBlock,7.684543,-137208,RoadBlock,8.327429,-137208,RoadBlock,9.399361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.632922,-294684,Body,7.871444,,,0,,,0,,,0,,,0,10.15828,-9,False,False,0,0,False,True,1687.844,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.963971,-137228,RoadBlock,8.2877,-137208,RoadBlock,7.738321,-137208,RoadBlock,7.374718,-137208,RoadBlock,7.253862,-137208,RoadBlock,7.356324,-137208,RoadBlock,7.698518,-137208,RoadBlock,8.339533,-137208,RoadBlock,9.408821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.761424,-294684,Body,7.836291,,,0,,,0,,,0,,,0,10.1567,-9,False,False,0,0,False,True,1701.724,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.976578,-137228,RoadBlock,8.297147,-137208,RoadBlock,7.753471,-137208,RoadBlock,7.387395,-137208,RoadBlock,7.264712,-137208,RoadBlock,7.365695,-137208,RoadBlock,7.706511,-137208,RoadBlock,8.345964,-137208,RoadBlock,9.413006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.851432,-294684,Body,7.794148,-294684,Body,9.274255,,,0,,,0,,,0,10.15565,-9,False,False,0,0,False,True,1689.205,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.962398,-137228,RoadBlock,8.28652,-137208,RoadBlock,7.736402,-137208,RoadBlock,7.3731,-137208,RoadBlock,7.252462,-137208,RoadBlock,7.355099,-137208,RoadBlock,7.697457,-137208,RoadBlock,8.338652,-137208,RoadBlock,9.4082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.767732,-294684,Body,7.78006,-294684,Body,9.279002,,,0,,,0,,,0,10.15409,-9,False,False,0,0,False,True,1703.054,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.973993,-137228,RoadBlock,8.295087,-137208,RoadBlock,7.749882,-137208,RoadBlock,7.384242,-137208,RoadBlock,7.26185,-137208,RoadBlock,7.363035,-137208,RoadBlock,7.703998,-137208,RoadBlock,8.34357,-137208,RoadBlock,9.410757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.853626,-294684,Body,7.734083,-294684,Body,9.213717,,,0,,,0,,,0,10.15304,-9,False,False,0,0,False,True,1690.554,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.9606,-137228,RoadBlock,8.285007,-137208,RoadBlock,7.733642,-137208,RoadBlock,7.370602,-137208,RoadBlock,7.250129,-137208,RoadBlock,7.35285,-137208,RoadBlock,7.69523,-137208,RoadBlock,8.336399,-137208,RoadBlock,9.405876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.758657,-294684,Body,7.716138,-294684,Body,9.2007,,,0,,,0,,,0,10.15147,-9,False,False,0,0,False,True,1704.385,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.973722,-137228,RoadBlock,8.294809,-137208,RoadBlock,7.749303,-137208,RoadBlock,7.383667,-137208,RoadBlock,7.261254,-137208,RoadBlock,7.362406,-137208,RoadBlock,7.703313,-137208,RoadBlock,8.342797,-137208,RoadBlock,9.409842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.843547,-294684,Body,7.66391,-294684,Body,9.138464,,,0,,,0,,,0,10.15044,-9,False,False,0,0,False,True,1691.904,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.959674,-137228,RoadBlock,8.284218,-137208,RoadBlock,7.732176,-137208,RoadBlock,7.369242,-137208,RoadBlock,7.248825,-137208,RoadBlock,7.351571,-137208,RoadBlock,7.69394,-137208,RoadBlock,8.335056,-137208,RoadBlock,9.40444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.747985,-294684,Body,7.643275,-294684,Body,9.122206,,,0,,,0,,,0,10.14888,-9,False,False,0,0,False,True,1705.716,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.974195,-137228,RoadBlock,8.294921,-137208,RoadBlock,7.748989,-137208,RoadBlock,7.383111,-137208,RoadBlock,7.260488,-137208,RoadBlock,7.361391,-137208,RoadBlock,7.701989,-137208,RoadBlock,8.34104,-137208,RoadBlock,9.407413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.826188,-294684,Body,7.584708,-294684,Body,9.046048,,,0,,,0,,,0,10.14784,-9,False,False,0,0,False,True,1693.254,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.960199,-137228,RoadBlock,8.284348,-137208,RoadBlock,7.731853,-137208,RoadBlock,7.368668,-137208,RoadBlock,7.248009,-137208,RoadBlock,7.350487,-137208,RoadBlock,7.692518,-137208,RoadBlock,8.333167,-137208,RoadBlock,9.401823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.736485,-294684,Body,7.562546,-294684,Body,9.02585,,,0,,,0,,,0,10.14629,-9,False,False,0,0,False,True,1707.047,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.973663,-137228,RoadBlock,8.294385,-137208,RoadBlock,7.747818,-137208,RoadBlock,7.381949,-137208,RoadBlock,7.259286,-137208,RoadBlock,7.36013,-137208,RoadBlock,7.700619,-137208,RoadBlock,8.339498,-137208,RoadBlock,9.405591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.82435,-294684,Body,7.504242,-294684,Body,8.950519,,,0,,,0,,,0,10.14527,-9,False,False,0,0,False,True,1694.604,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.960095,-137228,RoadBlock,8.283976,-137208,RoadBlock,7.730626,-137208,RoadBlock,7.367267,-137208,RoadBlock,7.24642,-137208,RoadBlock,7.34866,-137208,RoadBlock,7.69037,-137208,RoadBlock,8.330545,-137208,RoadBlock,9.398458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.739528,-294684,Body,7.481063,-294684,Body,8.926111,,,0,,,0,,,0,10.14372,-9,False,False,0,0,False,True,1708.378,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-137228,RoadBlock,8.973433,-137228,RoadBlock,8.293916,-137208,RoadBlock,7.746501,-137208,RoadBlock,7.380514,-137208,RoadBlock,7.257707,-137208,RoadBlock,7.358353,-137208,RoadBlock,7.698564,-137208,RoadBlock,8.337029,-137208,RoadBlock,9.402473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-294684,Body,7.81858,-294684,Body,7.424002,-294684,Body,8.856714,,,0,,,0,,,0,10.1427,-9,False,False,0,0,False,True,1695.954,-1,0,0
