,,0,,,0,-1284056,Pavement,1.354036,,,0,-1284036,RoadBlock,9.02705,-1284036,RoadBlock,7.419353,-1284036,RoadBlock,6.465786,-1284036,RoadBlock,5.888233,-1284036,RoadBlock,5.55997,-1284036,RoadBlock,5.421315,-1284036,RoadBlock,5.449558,-1284036,RoadBlock,5.649211,-1284036,RoadBlock,6.053854,-1284036,RoadBlock,6.741198,-1284036,RoadBlock,7.875541,-1284036,RoadBlock,9.83158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,0.456523,False,False,0,0,False,True,245.013,1,1,-0.3146005
,,0,,,0,-1284056,Pavement,1.454989,,,0,-1284036,RoadBlock,9.07817,-1284036,RoadBlock,7.460558,-1284036,RoadBlock,6.501181,-1284036,RoadBlock,5.920091,-1284036,RoadBlock,5.589749,-1284036,RoadBlock,5.450097,-1284036,RoadBlock,5.478254,-1284036,RoadBlock,5.678717,-1284036,RoadBlock,6.085203,-1284036,RoadBlock,6.77574,-1284036,RoadBlock,7.915343,-1284036,RoadBlock,9.880196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47986,0.391322,False,False,0,0,False,True,245.04,1,1,-0.3681548
,,0,,,0,-1284056,Pavement,1.551535,,,0,-1284036,RoadBlock,9.126074,-1284036,RoadBlock,7.499428,-1284036,RoadBlock,6.534729,-1284036,RoadBlock,5.950405,-1284036,RoadBlock,5.618187,-1284036,RoadBlock,5.477669,-1284036,RoadBlock,5.505833,-1284036,RoadBlock,5.707171,-1284036,RoadBlock,6.115541,-1284036,RoadBlock,6.809329,-1284036,RoadBlock,7.954269,-1284036,RoadBlock,9.92819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4888,0.261435,False,False,0,0,False,True,245.3227,1,1,-0.2139282
,,0,,,0,-1284056,Pavement,1.652177,,,0,-1284036,RoadBlock,9.176034,-1284036,RoadBlock,7.539944,-1284036,RoadBlock,6.569685,-1284036,RoadBlock,5.981981,-1284036,RoadBlock,5.647801,-1284036,RoadBlock,5.506374,-1284036,RoadBlock,5.534533,-1284036,RoadBlock,5.736773,-1284036,RoadBlock,6.147098,-1284036,RoadBlock,6.844249,-1284036,RoadBlock,7.994723,-1284036,RoadBlock,9.978039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49181,0.174316,False,False,0,0,False,True,245.3627,1,1,-0.06167188
,,0,,,0,-1284056,Pavement,1.755045,,,0,-1284036,RoadBlock,9.226057,-1284036,RoadBlock,7.580812,-1284036,RoadBlock,6.605131,-1284036,RoadBlock,6.014138,-1284036,RoadBlock,5.678071,-1284036,RoadBlock,5.535817,-1284036,RoadBlock,5.564073,-1284036,RoadBlock,5.767351,-1284036,RoadBlock,6.179827,-1284036,RoadBlock,6.880641,-1284036,RoadBlock,8.037158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.07263223,False,False,0,0,False,True,245.6602,1,1,0
,,0,,,0,-1284056,Pavement,1.838023,,,0,-1284036,RoadBlock,9.266603,-1284036,RoadBlock,7.613864,-1284036,RoadBlock,6.63376,-1284036,RoadBlock,6.040075,-1284036,RoadBlock,5.702462,-1284036,RoadBlock,5.559519,-1284036,RoadBlock,5.587832,-1284036,RoadBlock,5.79192,-1284036,RoadBlock,6.206096,-1284036,RoadBlock,6.90981,-1284036,RoadBlock,8.071106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.02229374,False,False,0,0,False,True,245.7832,1,1,0
,,0,,,0,-1284056,Pavement,1.908826,,,0,-1284036,RoadBlock,9.278784,-1284036,RoadBlock,7.630868,-1284036,RoadBlock,6.652911,-1284036,RoadBlock,6.060633,-1284036,RoadBlock,5.724401,-1284036,RoadBlock,5.583194,-1284036,RoadBlock,5.6139,-1284036,RoadBlock,5.82142,-1284036,RoadBlock,6.240695,-1284036,RoadBlock,6.952319,-1284036,RoadBlock,8.12683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.03488724,False,False,0,0,False,True,246.0834,1,1,0
,,0,,,0,-1284056,Pavement,2.001773,,,0,-1284036,RoadBlock,9.322749,-1284036,RoadBlock,7.667145,-1284036,RoadBlock,6.684573,-1284036,RoadBlock,6.0895,-1284036,RoadBlock,5.7517,-1284036,RoadBlock,5.609875,-1284036,RoadBlock,5.640819,-1284036,RoadBlock,5.849473,-1284036,RoadBlock,6.270948,-1284036,RoadBlock,6.986291,-1284036,RoadBlock,8.166905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.06355081,False,False,0,0,False,True,246.133,1,1,0
,,0,,,0,-1284056,Pavement,2.021765,,,0,-1284036,RoadBlock,9.253939,-1284036,RoadBlock,7.636354,-1284036,RoadBlock,6.673882,-1284036,RoadBlock,6.091447,-1284036,RoadBlock,5.763051,-1284036,RoadBlock,5.629525,-1284036,RoadBlock,5.669088,-1284036,RoadBlock,5.888062,-1284036,RoadBlock,6.323471,-1284036,RoadBlock,7.059751,-1284036,RoadBlock,8.275712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09653106,False,False,0,0,False,True,246.474,1,1,0
,,0,,,0,-1284056,Pavement,1.923435,,,0,-1284036,RoadBlock,9.041118,-1284036,RoadBlock,7.514511,-1284036,RoadBlock,6.601591,-1284036,RoadBlock,6.050507,-1284036,RoadBlock,5.744875,-1284036,RoadBlock,5.630434,-1284036,RoadBlock,5.68863,-1284036,RoadBlock,5.928778,-1284036,RoadBlock,6.391926,-1284036,RoadBlock,7.169695,-1284036,RoadBlock,8.45672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1146201,False,False,0,0,False,True,246.5681,1,1,-0.1002928
-1303074,Pedestrian,9.595152,,,0,-1284056,Pavement,1.761047,,,0,-1284036,RoadBlock,8.758622,-1284036,RoadBlock,7.344332,-1284036,RoadBlock,6.494038,-1284036,RoadBlock,5.983141,-1284036,RoadBlock,5.70688,-1284036,RoadBlock,5.617054,-1284036,RoadBlock,5.699195,-1284036,RoadBlock,5.966511,-1284036,RoadBlock,6.46539,-1284036,RoadBlock,7.297229,-1284036,RoadBlock,8.678828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,0.1581776,False,False,0,0,False,True,246.9165,1,1,-0.25057
-1303074,Pedestrian,9.339141,,,0,-1284056,Pavement,1.659671,,,0,-1284036,RoadBlock,8.609239,-1284036,RoadBlock,7.250064,-1284036,RoadBlock,6.431081,-1284036,RoadBlock,5.940485,-1284036,RoadBlock,5.67909,-1284036,RoadBlock,5.60166,-1284036,RoadBlock,5.69576,-1284036,RoadBlock,5.976558,-1284036,RoadBlock,6.493192,-1284036,RoadBlock,7.352183,-1284036,RoadBlock,8.782196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48404,0.2117386,False,False,0,0,False,True,246.9881,1,1,-0.4037836
-1303074,Pedestrian,9.339141,,,0,-1284056,Pavement,1.659671,,,0,-1284036,RoadBlock,8.609239,-1284036,RoadBlock,7.250064,-1284036,RoadBlock,6.431081,-1284036,RoadBlock,5.940485,-1284036,RoadBlock,5.67909,-1284036,RoadBlock,5.60166,-1284036,RoadBlock,5.69576,-1284036,RoadBlock,5.976558,-1284036,RoadBlock,6.493192,-1284036,RoadBlock,7.352183,-1284036,RoadBlock,8.782196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.2117386,False,False,0,0,False,True,248.0432,1,1,-0.04803276
-1303074,Pedestrian,9.339141,,,0,-1284056,Pavement,1.659671,,,0,-1284036,RoadBlock,8.609239,-1284036,RoadBlock,7.250064,-1284036,RoadBlock,6.431081,-1284036,RoadBlock,5.940485,-1284036,RoadBlock,5.67909,-1284036,RoadBlock,5.60166,-1284036,RoadBlock,5.69576,-1284036,RoadBlock,5.976558,-1284036,RoadBlock,6.493192,-1284036,RoadBlock,7.352183,-1284036,RoadBlock,8.782196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.2117386,False,False,0,0,False,True,248.5726,1,1,-0.04803276
,,0,,,0,-1284056,Pavement,1.635525,,,0,-1284036,RoadBlock,8.654386,-1284036,RoadBlock,7.268784,-1284036,RoadBlock,6.434964,-1284036,RoadBlock,5.934512,-1284036,RoadBlock,5.66538,-1284036,RoadBlock,5.580776,-1284036,RoadBlock,5.667088,-1284036,RoadBlock,5.938205,-1284036,RoadBlock,6.44132,-1284036,RoadBlock,7.279226,-1284036,RoadBlock,8.67205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.7318288,False,False,0,0,False,True,247.746,1,1,0
,,0,,,0,-1284056,Pavement,1.689314,,,0,-1284036,RoadBlock,8.746874,-1284036,RoadBlock,7.325446,-1284036,RoadBlock,6.471387,-1284036,RoadBlock,5.957829,-1284036,RoadBlock,5.679068,-1284036,RoadBlock,5.58637,-1284036,RoadBlock,5.664796,-1284036,RoadBlock,5.926944,-1284036,RoadBlock,6.4182,-1284036,RoadBlock,7.237997,-1284036,RoadBlock,8.598741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.7031051,False,False,0,0,False,True,248.1866,1,1,0
,,0,,,0,-1284056,Pavement,1.831514,,,0,-1284036,RoadBlock,8.964246,-1284036,RoadBlock,7.459767,-1284036,RoadBlock,6.559269,-1284036,RoadBlock,6.015953,-1284036,RoadBlock,5.715618,-1284036,RoadBlock,5.605097,-1284036,RoadBlock,5.6665,-1284036,RoadBlock,5.909658,-1284036,RoadBlock,6.376197,-1284036,RoadBlock,7.158724,-1284036,RoadBlock,8.454142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.670215,False,False,0,0,False,True,248.2449,1,1,0
,,0,,,0,-1284056,Pavement,1.985719,,,0,-1284036,RoadBlock,9.150029,-1284036,RoadBlock,7.578103,-1284036,RoadBlock,6.640206,-1284036,RoadBlock,6.073248,-1284036,RoadBlock,5.756157,-1284036,RoadBlock,5.632265,-1284036,RoadBlock,5.681439,-1284036,RoadBlock,5.91154,-1284036,RoadBlock,6.361662,-1284036,RoadBlock,7.119932,-1284036,RoadBlock,8.373261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,6.623555,13.49537,0.6534988,False,False,0,0,False,True,248.3089,1,1,0
,,0,,,0,-1284056,Pavement,2.129478,,,0,-1284036,RoadBlock,9.294486,-1284036,RoadBlock,7.672876,-1284036,RoadBlock,6.707559,-1284036,RoadBlock,6.12343,-1284036,RoadBlock,5.794397,-1284036,RoadBlock,5.661274,-1284036,RoadBlock,5.702369,-1284036,RoadBlock,5.924242,-1284036,RoadBlock,6.364413,-1284036,RoadBlock,7.10831,-1284036,RoadBlock,8.336865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,6.007057,13.49538,0.6342145,False,False,0,0,False,True,248.6051,1,1,0
,,0,,,0,-1284056,Pavement,2.257291,,,0,-1284036,RoadBlock,9.402409,-1284036,RoadBlock,7.746356,-1284036,RoadBlock,6.761995,-1284036,RoadBlock,6.166031,-1284036,RoadBlock,5.82894,-1284036,RoadBlock,5.689835,-1284036,RoadBlock,5.726011,-1284036,RoadBlock,5.943236,-1284036,RoadBlock,6.378144,-1284036,RoadBlock,7.114695,-1284036,RoadBlock,8.330608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.542367,13.49538,0.6243448,False,False,0,0,False,True,248.6829,1,1,-0.04895172
,,0,,,0,-1284056,Pavement,2.387701,,,0,-1284036,RoadBlock,9.500636,-1284036,RoadBlock,7.81505,-1284036,RoadBlock,6.814317,-1284036,RoadBlock,6.208219,-1284036,RoadBlock,5.864343,-1284036,RoadBlock,5.720376,-1284036,RoadBlock,5.752788,-1284036,RoadBlock,5.966748,-1284036,RoadBlock,6.398253,-1284036,RoadBlock,7.130283,-1284036,RoadBlock,8.338381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,5.177976,13.49258,0.5998423,False,False,0,0,False,True,249.026,1,1,-0.2006555
,,0,,,0,-1284056,Pavement,2.518224,,,0,-1284036,RoadBlock,9.593731,-1284036,RoadBlock,7.880861,-1284036,RoadBlock,6.864995,-1284036,RoadBlock,6.24956,-1284036,RoadBlock,5.899488,-1284036,RoadBlock,5.751162,-1284036,RoadBlock,5.780309,-1284036,RoadBlock,5.991579,-1284036,RoadBlock,6.42045,-1284036,RoadBlock,7.149115,-1284036,RoadBlock,8.351388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.96377,,,0,13.48728,0.5626259,False,False,0,0,False,True,249.1084,1,1,-0.3512413
,,0,,,0,-1284056,Pavement,2.647527,,,0,-1284036,RoadBlock,9.683588,-1284036,RoadBlock,7.944531,-1284036,RoadBlock,6.914158,-1284036,RoadBlock,6.289786,-1284036,RoadBlock,5.933805,-1284036,RoadBlock,5.781349,-1284036,RoadBlock,5.807443,-1284036,RoadBlock,6.016248,-1284036,RoadBlock,6.442774,-1284036,RoadBlock,7.168497,-1284036,RoadBlock,8.365699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,4.288815,,,0,13.4749,0.4570858,False,False,0,0,False,True,249.4724,1,1,-0.4987025
,,0,,,0,-1284056,Pavement,2.817534,,,0,-1284036,RoadBlock,9.810998,-1284036,RoadBlock,8.031725,-1284036,RoadBlock,6.979337,-1284036,RoadBlock,6.341407,-1284036,RoadBlock,5.976325,-1284036,RoadBlock,5.817274,-1284036,RoadBlock,5.838141,-1284036,RoadBlock,6.042249,-1284036,RoadBlock,6.46373,-1284036,RoadBlock,7.18268,-1284036,RoadBlock,8.368405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.874459,,,0,13.47387,0.3501018,False,False,0,0,False,True,249.5456,1,1,-0.3423076
,,0,,,0,-1284056,Pavement,3.098938,,,0,,,0,-1284036,RoadBlock,8.185808,-1284036,RoadBlock,7.088029,-1284036,RoadBlock,6.422254,-1284036,RoadBlock,6.038185,-1284036,RoadBlock,5.864778,-1284036,RoadBlock,5.873427,-1284036,RoadBlock,6.065512,-1284036,RoadBlock,6.472957,-1284036,RoadBlock,7.172305,-1284036,RoadBlock,8.325304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.627053,-1303074,Pedestrian,3.673835,,,0,13.48731,0.1765481,False,False,0,0,False,True,249.9172,1,1,-0.1933629
,,0,,,0,-1284056,Pavement,3.396708,,,0,,,0,-1284036,RoadBlock,8.330993,-1284036,RoadBlock,7.193655,-1284036,RoadBlock,6.503783,-1284036,RoadBlock,6.103566,-1284036,RoadBlock,5.918351,-1284036,RoadBlock,5.917458,-1284036,RoadBlock,6.100745,-1284036,RoadBlock,6.498548,-1284036,RoadBlock,7.184945,-1284036,RoadBlock,8.316564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.174008,,,0,,,0,13.4903,0.07019385,False,False,0,0,False,True,250.0221,1,1,-0.04411183
,,0,,,0,-1284056,Pavement,3.616881,,,0,,,0,-1284036,RoadBlock,8.421455,-1284036,RoadBlock,7.265368,-1284036,RoadBlock,6.564118,-1284036,RoadBlock,6.156622,-1284036,RoadBlock,5.966669,-1284036,RoadBlock,5.962754,-1284036,RoadBlock,6.144255,-1284036,RoadBlock,6.541171,-1284036,RoadBlock,7.227219,-1284036,RoadBlock,8.358294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.904408,-1303074,Pedestrian,3.034356,,,0,,,0,13.49304,0.05089993,False,False,0,0,False,True,250.3862,1,1,0
,,0,,,0,-1284056,Pavement,3.723852,,,0,,,0,-1284036,RoadBlock,8.457283,-1284036,RoadBlock,7.298136,-1284036,RoadBlock,6.595024,-1284036,RoadBlock,6.186641,-1284036,RoadBlock,5.996677,-1284036,RoadBlock,5.993636,-1284036,RoadBlock,6.177032,-1284036,RoadBlock,6.577192,-1284036,RoadBlock,7.268487,-1284036,RoadBlock,8.4082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.693448,,,0,,,0,,,0,13.49354,1.008615,False,False,0,0,False,True,250.9014,1,1,-0.1578117
,,0,,,0,-1284056,Pavement,3.831812,,,0,,,0,-1284036,RoadBlock,8.480817,-1284036,RoadBlock,7.329024,-1284036,RoadBlock,6.630391,-1284036,RoadBlock,6.225746,-1284036,RoadBlock,6.039809,-1284036,RoadBlock,6.041824,-1284036,RoadBlock,6.232112,-1284036,RoadBlock,6.642202,-1284036,RoadBlock,7.348652,-1284036,RoadBlock,8.513295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.726501,-1303074,Pedestrian,2.490699,,,0,,,0,,,0,,,0,13.48901,0.9028007,False,False,0,0,False,True,250.9539,1,1,-0.3082662
,,0,,,0,-1284056,Pavement,3.854742,,,0,,,0,-1284036,RoadBlock,8.478312,-1284036,RoadBlock,7.334412,-1284036,RoadBlock,6.640598,-1284036,RoadBlock,6.239582,-1284036,RoadBlock,6.056988,-1284036,RoadBlock,6.062662,-1284036,RoadBlock,6.257505,-1284036,RoadBlock,6.673857,-1284036,RoadBlock,7.389685,-1284036,RoadBlock,8.569801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.454216,-1303074,Pedestrian,2.576125,,,0,,,0,,,0,,,0,13.47667,0.8123553,False,False,0,0,False,True,251.542,1,1,-0.4658394
,,0,,,0,-1284056,Pavement,3.856444,,,0,,,0,-1284036,RoadBlock,8.463019,-1284036,RoadBlock,7.332305,-1284036,RoadBlock,6.646574,-1284036,RoadBlock,6.251492,-1284036,RoadBlock,6.074132,-1284036,RoadBlock,6.085258,-1284036,RoadBlock,6.286642,-1284036,RoadBlock,6.711788,-1284036,RoadBlock,7.4407,-1284036,RoadBlock,8.642453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.522514,-1303074,Pedestrian,2.469063,,,0,,,0,,,0,,,0,,,0,13.4788,0.6347868,False,False,0,0,False,True,251.8016,1,1,-0.361676
,,0,,,0,-1284056,Pavement,3.870938,,,0,,,0,-1284036,RoadBlock,8.457338,-1284036,RoadBlock,7.335294,-1284036,RoadBlock,6.654911,-1284036,RoadBlock,6.263845,-1284036,RoadBlock,6.090138,-1284036,RoadBlock,6.105204,-1284036,RoadBlock,6.311441,-1284036,RoadBlock,6.743221,-1284036,RoadBlock,7.482081,-1284036,RoadBlock,8.700345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.469832,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,0.508886,False,False,0,0,False,True,252.0963,1,1,-0.2116023
,,0,,,0,-1284056,Pavement,3.881231,,,0,,,0,-1284036,RoadBlock,8.451223,-1284036,RoadBlock,7.337204,-1284036,RoadBlock,6.661786,-1284036,RoadBlock,6.274443,-1284036,RoadBlock,6.104113,-1284036,RoadBlock,6.122806,-1284036,RoadBlock,6.333499,-1284036,RoadBlock,6.771361,-1284036,RoadBlock,7.51935,-1284036,RoadBlock,8.752779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.610324,-1303074,Pedestrian,2.637396,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.3419083,False,False,0,0,False,True,252.6959,1,1,-0.05449074
,,0,,,0,-1284056,Pavement,3.900535,,,0,,,0,-1284036,RoadBlock,8.453439,-1284036,RoadBlock,7.342906,-1284036,RoadBlock,6.669666,-1284036,RoadBlock,6.284036,-1284036,RoadBlock,6.115382,-1284036,RoadBlock,6.136007,-1284036,RoadBlock,6.349196,-1284036,RoadBlock,6.790565,-1284036,RoadBlock,7.543873,-1284036,RoadBlock,8.786165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.665354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.2566443,False,False,0,0,False,True,253.0565,1,1,0
,,0,,,0,-1284056,Pavement,3.959369,,,0,,,0,-1284036,RoadBlock,8.47965,-1284036,RoadBlock,7.363006,-1284036,RoadBlock,6.686016,-1284036,RoadBlock,6.297908,-1284036,RoadBlock,6.127521,-1284036,RoadBlock,6.146854,-1284036,RoadBlock,6.358991,-1284036,RoadBlock,6.79935,-1284036,RoadBlock,7.551396,-1284036,RoadBlock,8.791548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.992548,-1303074,Pedestrian,2.81757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.161411,False,False,0,0,False,True,253.7053,1,1,0
,,0,,,0,-1284056,Pavement,4.044858,,,0,,,0,-1284036,RoadBlock,8.519961,-1284036,RoadBlock,7.392218,-1284036,RoadBlock,6.708409,-1284036,RoadBlock,6.31569,-1284036,RoadBlock,6.141876,-1284036,RoadBlock,6.158381,-1284036,RoadBlock,6.367834,-1284036,RoadBlock,6.805161,-1284036,RoadBlock,7.553034,-1284036,RoadBlock,8.786193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,2.996534,-1303074,Pedestrian,3.060216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.1085536,False,False,0,0,False,True,254.0974,1,1,-0.160364
,,0,,,0,-1284056,Pavement,4.126294,,,0,,,0,-1284036,RoadBlock,8.556828,-1284036,RoadBlock,7.419487,-1284036,RoadBlock,6.729801,-1284036,RoadBlock,6.333141,-1284036,RoadBlock,6.156472,-1284036,RoadBlock,6.170709,-1284036,RoadBlock,6.378119,-1284036,RoadBlock,6.813249,-1284036,RoadBlock,7.558191,-1284036,RoadBlock,8.786442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.093049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,0.01666976,False,False,0,0,False,True,254.7816,1,1,-0.319005
,,0,,,0,-1284056,Pavement,4.14284,,,0,,,0,-1284036,RoadBlock,8.560946,-1284036,RoadBlock,7.424687,-1284036,RoadBlock,6.735671,-1284036,RoadBlock,6.339595,-1284036,RoadBlock,6.163575,-1284036,RoadBlock,6.178646,-1284036,RoadBlock,6.387206,-1284036,RoadBlock,6.82401,-1284036,RoadBlock,7.571517,-1284036,RoadBlock,8.80401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.175759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4789,0.06737708,False,False,0,0,False,True,255.504,1,1,-0.3714751
,,0,,,0,-1284056,Pavement,4.113912,,,0,,,0,-1284036,RoadBlock,8.535392,-1284036,RoadBlock,7.413856,-1284036,RoadBlock,6.73393,-1284036,RoadBlock,6.344456,-1284036,RoadBlock,6.174095,-1284036,RoadBlock,6.194875,-1284036,RoadBlock,6.410106,-1284036,RoadBlock,6.855741,-1284036,RoadBlock,7.616337,-1284036,RoadBlock,8.870615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.426483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,0.2190264,False,False,0,0,False,True,255.8236,1,0.9492136,-0.2132466
,,0,,,0,-1284056,Pavement,4.081182,,,0,,,0,-1284036,RoadBlock,8.512065,-1284036,RoadBlock,7.401968,-1284036,RoadBlock,6.729129,-1284036,RoadBlock,6.344764,-1284036,RoadBlock,6.178711,-1284036,RoadBlock,6.203747,-1284036,RoadBlock,6.42386,-1284036,RoadBlock,6.875892,-1284036,RoadBlock,7.645942,-1284036,RoadBlock,8.916018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1303074,Pedestrian,3.650426,-1303074,Pedestrian,3.632202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33177,0.2984137,False,False,0,0,False,True,256.2348,1,0.8442483,-0.1082813
