,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.181533,-4889558,RoadBlock,8.378954,-4889558,RoadBlock,7.926661,-4889558,RoadBlock,7.743461,-4889558,RoadBlock,7.79958,-4889558,RoadBlock,8.103952,-4889558,RoadBlock,8.707916,-4889680,RoadBlock,9.728412,,,0,,,0,-4889702,Pavement (1),7.082088,,,0,9.396792,-0.7517265,False,False,0,0,False,True,3.101593,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.131357,-4889558,RoadBlock,8.331141,-4889558,RoadBlock,7.879776,-4889558,RoadBlock,7.696167,-4889558,RoadBlock,7.750459,-4889558,RoadBlock,8.051295,-4889558,RoadBlock,8.649388,-4889680,RoadBlock,9.660407,,,0,,,0,-4889702,Pavement (1),6.94003,,,0,9.663689,-0.7507689,False,False,0,0,False,True,3.195704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.118051,-4889558,RoadBlock,8.308928,-4889558,RoadBlock,7.850571,-4889558,RoadBlock,7.660264,-4889558,RoadBlock,7.707006,-4889558,RoadBlock,7.998236,-4889558,RoadBlock,8.582898,-4889680,RoadBlock,9.573443,,,0,,,0,-4889702,Pavement (1),6.754362,,,0,9.840623,-0.7508577,False,False,0,0,False,True,3.245691,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.117737,-4889558,RoadBlock,8.288295,-4889558,RoadBlock,7.814616,-4889558,RoadBlock,7.610443,-4889558,RoadBlock,7.642377,-4889558,RoadBlock,7.915497,-4889558,RoadBlock,8.475447,-4889680,RoadBlock,9.428762,,,0,,,0,-4889702,Pavement (1),6.450319,,,0,10.10452,-0.7513959,False,False,0,0,False,True,3.342964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.127342,-4889558,RoadBlock,8.279827,-4889558,RoadBlock,7.792802,-4889558,RoadBlock,7.576883,-4889558,RoadBlock,7.596622,-4889558,RoadBlock,7.855156,-4889558,RoadBlock,8.395496,-4889680,RoadBlock,9.319547,,,0,,,0,-4889702,Pavement (1),6.22619,,,0,10.36664,-0.7513331,False,False,0,0,False,True,3.512421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.153266,-4889558,RoadBlock,8.272822,-4889558,RoadBlock,7.761879,-4889558,RoadBlock,7.525312,-4889558,RoadBlock,7.524022,-4889558,RoadBlock,7.757802,-4889558,RoadBlock,8.265259,-4889680,RoadBlock,9.140685,,,0,,,0,-4889702,Pavement (1),5.869851,,,0,10.54043,-0.7511186,False,False,0,0,False,True,3.502322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.14609,-4889558,RoadBlock,8.245135,-4889558,RoadBlock,7.719132,-4889558,RoadBlock,7.469152,-4889558,RoadBlock,7.453665,-4889558,RoadBlock,7.67021,-4889680,RoadBlock,8.154369,-4889680,RoadBlock,8.995262,,,0,,,0,-4889702,Pavement (1),5.589778,,,0,10.71255,-0.7475382,False,False,0,0,False,True,3.486842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.137132,-4889558,RoadBlock,8.216015,-4889558,RoadBlock,7.675339,-4889558,RoadBlock,7.412357,-4889558,RoadBlock,7.383149,-4889558,RoadBlock,7.583071,-4889680,RoadBlock,8.044827,-4889680,RoadBlock,8.852635,,,0,,,0,-4889702,Pavement (1),5.321967,,,0,10.95319,-0.7498714,False,False,0,0,False,True,3.574323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.10468,-4889558,RoadBlock,8.180307,-4889558,RoadBlock,7.636872,-4889558,RoadBlock,7.370765,-4889558,RoadBlock,7.337469,-4889558,RoadBlock,7.531689,-4889680,RoadBlock,7.985157,-4889680,RoadBlock,8.780342,,,0,,,0,-4889702,Pavement (1),5.187803,,,0,11.21555,-0.7504261,False,False,0,0,False,True,3.757784,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.958718,-4889558,RoadBlock,8.067737,-4889558,RoadBlock,7.546366,-4889558,RoadBlock,7.296133,-4889558,RoadBlock,7.275376,-4889680,RoadBlock,7.480789,-4889680,RoadBlock,7.946084,-4889680,RoadBlock,8.756557,,,0,,,0,-4889702,Pavement (1),5.13805,,,0,11.39396,-0.7507102,False,False,0,0,False,True,3.630413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.892886,-4889558,RoadBlock,8.013946,-4889558,RoadBlock,7.500381,-4889558,RoadBlock,7.255458,-4889558,RoadBlock,7.238458,-4889680,RoadBlock,7.446671,-4889680,RoadBlock,7.914312,-4889680,RoadBlock,8.727321,,,0,,,0,-4889702,Pavement (1),5.080661,,,0,11.5685,-0.7506583,False,False,0,0,False,True,3.665606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.752866,-4889558,RoadBlock,7.900348,-4889558,RoadBlock,7.404012,-4889558,RoadBlock,7.170961,-4889558,RoadBlock,7.162573,-4889680,RoadBlock,7.377508,-4889680,RoadBlock,7.851184,-4889680,RoadBlock,8.671172,,,0,,,0,-4889702,Pavement (1),4.967583,,,0,11.77297,0.7503232,False,False,0,0,False,True,3.778464,0,0.8336232,-0.09940661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.998327,-4889558,RoadBlock,8.640364,-4889558,RoadBlock,7.816434,-4889558,RoadBlock,7.339389,-4889558,RoadBlock,7.12073,-4889680,RoadBlock,7.124374,-4889680,RoadBlock,7.350904,-4889680,RoadBlock,7.837797,-4889680,RoadBlock,8.675866,,,0,,,0,-4889702,Pavement (1),4.966405,,,0,11.80128,0.7723749,False,False,0,0,False,True,3.810775,0,0.7127082,-0.2203216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.729014,-4889558,RoadBlock,8.464843,-4889558,RoadBlock,7.698558,-4889558,RoadBlock,7.26162,-4889558,RoadBlock,7.074598,-4889680,RoadBlock,7.106923,-4889680,RoadBlock,7.363741,-4889680,RoadBlock,7.888018,-4889680,RoadBlock,8.779734,,,0,,,0,-4889702,Pavement (1),5.14461,,,0,11.93578,-0.8504692,False,False,0,0,False,True,3.867255,0,0.8758577,-0.383471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.567612,-4889558,RoadBlock,8.357208,-4889558,RoadBlock,7.624406,-4889558,RoadBlock,7.210975,-4889680,RoadBlock,7.042612,-4889680,RoadBlock,7.091935,-4889680,RoadBlock,7.366801,-4889680,RoadBlock,7.913539,-4889680,RoadBlock,8.837879,,,0,,,0,-4889702,Pavement (1),5.245534,,,0,12.18378,-0.9278498,False,False,0,0,False,True,4.043114,1,1,-0.2137137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.285668,-4889558,RoadBlock,8.160482,-4889558,RoadBlock,7.481307,-4889558,RoadBlock,7.105556,-4889680,RoadBlock,6.966846,-4889680,RoadBlock,7.042773,-4889680,RoadBlock,7.345467,-4889680,RoadBlock,7.926602,-4889680,RoadBlock,8.901224,,,0,,,0,-4889702,Pavement (1),5.347277,,,0,12.17989,-7.964177,False,False,0,0,False,True,3.901979,1,0.8424234,-0.0561372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.162691,-4889558,RoadBlock,8.077537,-4889558,RoadBlock,7.423909,-4889680,RoadBlock,7.066519,-4889680,RoadBlock,6.942748,-4889680,RoadBlock,7.03268,-4889680,RoadBlock,7.350704,-4889680,RoadBlock,7.951512,-4889680,RoadBlock,8.955572,,,0,,,0,-4889702,Pavement (1),5.446778,,,0,12.14528,-7.91255,False,False,0,0,False,True,3.946051,1,0.7280595,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.073739,-4889558,RoadBlock,8.020949,-4889558,RoadBlock,7.388217,-4889680,RoadBlock,7.046176,-4889680,RoadBlock,6.93533,-4889680,RoadBlock,7.037887,-4889680,RoadBlock,7.37029,-4889680,RoadBlock,7.990091,-4889680,RoadBlock,9.023031,,,0,,,0,-4889702,Pavement (1),5.579594,,,0,12.08266,-1.143961,False,False,0,0,False,True,4.022787,1,0.5732661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.974766,-4889558,RoadBlock,7.941832,-4889680,RoadBlock,7.321626,-4889680,RoadBlock,6.987929,-4889680,RoadBlock,6.882867,-4889680,RoadBlock,6.989586,-4889680,RoadBlock,7.325216,-4889680,RoadBlock,7.948019,-4889680,RoadBlock,8.984942,,,0,,,0,-4889702,Pavement (1),5.487891,,,0,12.03139,-1.171589,False,False,1,0,False,True,4.038262,1,0.4227756,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.918437,-4889558,RoadBlock,7.908243,-4889680,RoadBlock,7.302922,-4889680,RoadBlock,6.980395,-4889680,RoadBlock,6.885029,-4889680,RoadBlock,7.001549,-4889680,RoadBlock,7.348692,-4889680,RoadBlock,7.98705,-4889680,RoadBlock,9.047959,,,0,,,0,-4889702,Pavement (1),5.616581,,,0,11.95604,-1.202339,False,False,1,0,False,True,4.114818,1,0.2690161,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.891215,-4889558,RoadBlock,7.875659,-4889680,RoadBlock,7.266467,-4889680,RoadBlock,6.940193,-4889680,RoadBlock,6.840405,-4889680,RoadBlock,6.951107,-4889680,RoadBlock,7.29008,-4889680,RoadBlock,7.916322,-4889680,RoadBlock,8.958048,,,0,,,0,-4889702,Pavement (1),5.420443,,,0,11.71014,-1.255979,False,False,1,0,False,True,4.1211,1,0.1177422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.897352,-4889680,RoadBlock,7.879405,-4889680,RoadBlock,7.268634,-4889680,RoadBlock,6.941191,-4889680,RoadBlock,6.8404,-4889680,RoadBlock,6.950102,-4889680,RoadBlock,7.287915,-4889680,RoadBlock,7.912599,-4889680,RoadBlock,8.951926,,,0,,,0,-4889702,Pavement (1),5.408469,,,0,11.64539,-8.984727,False,False,1,0,False,True,4.188072,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,8.950224,-4889680,RoadBlock,7.911575,-4889680,RoadBlock,7.287317,-4889680,RoadBlock,6.949825,-4889680,RoadBlock,6.840401,-4889680,RoadBlock,6.941475,-4889680,RoadBlock,7.269256,-4889680,RoadBlock,7.880481,-4889680,RoadBlock,8.899145,,,0,,,0,-4889702,Pavement (1),5.304787,,,0,11.59373,-1.477565,False,False,1,0,False,True,4.074188,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.000628,-4889680,RoadBlock,7.932521,-4889680,RoadBlock,7.289022,-4889680,RoadBlock,6.936801,-4889680,RoadBlock,6.814111,-4889680,RoadBlock,6.9012,-4889680,RoadBlock,7.212,-4889680,RoadBlock,7.799922,-4889680,RoadBlock,8.782717,,,0,,,0,-4889702,Pavement (1),5.072644,,,0,11.52264,-8.979299,False,False,1,0,False,True,4.174477,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889558,RoadBlock,9.080921,-4889680,RoadBlock,7.979308,-4889680,RoadBlock,7.31429,-4889680,RoadBlock,6.946179,-4889680,RoadBlock,6.809921,-4889680,RoadBlock,6.88351,-4889680,RoadBlock,7.178696,-4889680,RoadBlock,7.745855,-4889680,RoadBlock,8.697186,,,0,,,0,-4889702,Pavement (1),4.913401,,,0,11.4433,-1.846163,False,False,1,0,False,True,4.338919,0,0,0.1579321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.098602,-4889680,RoadBlock,7.97387,-4889680,RoadBlock,7.29392,-4889680,RoadBlock,6.914173,-4889680,RoadBlock,6.767028,-4889680,RoadBlock,6.828652,-4889680,RoadBlock,7.108871,-4889680,RoadBlock,7.655232,-4889680,RoadBlock,8.574713,,,0,,,0,-4889702,Pavement (1),4.676667,,,0,11.39806,2.156193,False,False,1,0,False,True,4.154939,0,0,0.3070682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.177727,-4889680,RoadBlock,8.018921,-4889680,RoadBlock,7.317431,-4889680,RoadBlock,6.921993,-4889680,RoadBlock,6.761595,-4889680,RoadBlock,6.810163,-4889680,RoadBlock,7.075432,-4889680,RoadBlock,7.602139,-4889680,RoadBlock,8.492243,-4889680,RoadBlock,9.961683,,,0,-4889702,Pavement (1),4.531637,,,0,11.31579,-8.950559,False,False,1,0,False,True,4.329159,0,0,0.4561355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.210758,-4889680,RoadBlock,8.021276,-4889680,RoadBlock,7.300437,-4889680,RoadBlock,6.890368,-4889680,RoadBlock,6.716712,-4889680,RoadBlock,6.751122,-4889680,RoadBlock,6.999071,-4889680,RoadBlock,7.502113,-4889680,RoadBlock,8.356486,-4889680,RoadBlock,9.765746,,,0,-4889702,Pavement (1),4.283314,,,0,11.26561,-8.937026,False,False,1,0,False,True,4.140413,0,0,0.6052268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.259898,-4889680,RoadBlock,8.045738,-4889680,RoadBlock,7.309556,-4889680,RoadBlock,6.888357,-4889680,RoadBlock,6.705253,-4889680,RoadBlock,6.730261,-4889680,RoadBlock,6.967357,-4889680,RoadBlock,7.456115,-4889680,RoadBlock,8.289318,-4889680,RoadBlock,9.663097,,,0,-4889702,Pavement (1),4.168714,,,0,11.14285,-8.949319,False,False,1,0,False,True,4.29413,0,0,0.7562677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.192085,-4889680,RoadBlock,7.990071,-4889680,RoadBlock,7.26132,-4889680,RoadBlock,6.844774,-4889680,RoadBlock,6.664479,-4889680,RoadBlock,6.690921,-4889680,RoadBlock,6.928305,-4889680,RoadBlock,7.416287,-4889680,RoadBlock,8.247628,-4889680,RoadBlock,9.618444,,,0,-4889702,Pavement (1),4.080645,,,0,11.07241,-8.942446,False,False,1,0,False,True,4.12808,0,0,0.9034259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.01025,-4889680,RoadBlock,7.880313,-4889680,RoadBlock,7.196587,-4889680,RoadBlock,6.812242,-4889680,RoadBlock,6.658427,-4889680,RoadBlock,6.71016,-4889680,RoadBlock,6.975684,-4889680,RoadBlock,7.499876,-4889680,RoadBlock,8.384583,-4889680,RoadBlock,9.845625,,,0,-4889702,Pavement (1),4.296886,,,0,10.96294,-8.939909,False,False,1,0,True,True,3.965381,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.347256,-4889680,RoadBlock,8.068721,-4889680,RoadBlock,7.292999,-4889680,RoadBlock,6.842849,-4889680,RoadBlock,6.634445,-4889680,RoadBlock,6.633322,-4889680,RoadBlock,6.839305,-4889680,RoadBlock,7.286422,-4889680,RoadBlock,8.057798,-4889680,RoadBlock,9.329189,,,0,-4889702,Pavement (1),3.77218,,,0,10.82226,-8.955284,False,False,1,0,True,True,4.11176,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.277139,-4889680,RoadBlock,8.029877,-4889680,RoadBlock,7.273237,-4889680,RoadBlock,6.836545,-4889680,RoadBlock,6.639139,-4889680,RoadBlock,6.648504,-4889680,RoadBlock,6.86613,-4889680,RoadBlock,7.32812,-4889680,RoadBlock,8.12109,-4889680,RoadBlock,9.428102,,,0,-4889702,Pavement (1),3.869453,,,0,10.71749,4.118132,False,False,1,0,True,True,3.968112,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.900046,-4889680,RoadBlock,8.394361,-4889680,RoadBlock,7.483953,-4889680,RoadBlock,6.941922,-4889680,RoadBlock,6.661432,-4889680,RoadBlock,6.594703,-4889680,RoadBlock,6.731081,-4889680,RoadBlock,7.092628,-4889680,RoadBlock,7.743458,-4889680,RoadBlock,8.821011,,,0,-4889702,Pavement (1),3.332127,,,0,10.49977,-8.976678,False,False,1,0,True,True,4.126482,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.203696,-4889680,RoadBlock,7.994155,-4889680,RoadBlock,7.260749,-4889680,RoadBlock,6.840759,-4889680,RoadBlock,6.657404,-4889680,RoadBlock,6.680633,-4889680,RoadBlock,6.914137,-4889680,RoadBlock,7.396885,-4889680,RoadBlock,8.220417,-4889680,RoadBlock,9.57824,,,0,-4889702,Pavement (1),4.031573,,,0,10.22728,-8.679108,False,False,1,0,True,True,4.349503,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,8.598365,-4889680,RoadBlock,7.651623,-4889680,RoadBlock,7.086603,-4889680,RoadBlock,6.79105,-4889680,RoadBlock,6.714391,-4889680,RoadBlock,6.844375,-4889680,RoadBlock,7.201983,-4889680,RoadBlock,7.850285,-4889680,RoadBlock,8.924935,,,0,,,0,-4889702,Pavement (1),5.29809,,,0,9.913504,-8.578345,False,False,1,0,True,True,4.337238,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.692166,-4889680,RoadBlock,8.339172,-4889680,RoadBlock,7.518359,-4889680,RoadBlock,7.039195,-4889680,RoadBlock,6.811541,-4889680,RoadBlock,6.79756,-4889680,RoadBlock,6.995031,-4889680,RoadBlock,7.436429,-4889680,RoadBlock,8.203019,-4889680,RoadBlock,9.466828,,,0,,,0,,,0,,,0,9.789532,-8.689294,False,False,1,0,True,True,4.38526,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.472309,-4889680,RoadBlock,8.229734,-4889680,RoadBlock,7.476338,-4889680,RoadBlock,7.04519,-4889680,RoadBlock,6.857542,-4889680,RoadBlock,6.88265,-4889680,RoadBlock,7.12451,-4889680,RoadBlock,7.623497,-4889680,RoadBlock,8.474315,-4889680,RoadBlock,9.877173,,,0,,,0,,,0,,,0,9.597095,-8.960281,False,False,0,0,True,True,4.665763,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.394131,-4889680,RoadBlock,8.197562,-4889680,RoadBlock,7.472908,-4889680,RoadBlock,7.062874,-4889680,RoadBlock,6.893519,-4889680,RoadBlock,6.937258,-4889680,RoadBlock,7.201056,-4889680,RoadBlock,7.729302,-4889680,RoadBlock,8.623793,,,0,,,0,,,0,,,0,,,0,9.424267,2.637947,False,False,0,0,True,True,5.060493,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.344494,-4889680,RoadBlock,8.191456,-4889680,RoadBlock,7.494502,-4889680,RoadBlock,7.105522,-4889680,RoadBlock,6.955275,-4889680,RoadBlock,7.019423,-4889680,RoadBlock,7.308198,-4889680,RoadBlock,7.870645,-4889680,RoadBlock,8.817003,,,0,,,0,,,0,-4889702,Pavement (1),9.337639,,,0,9.341873,2.121335,False,False,0,0,True,True,5.151997,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.380423,-4889680,RoadBlock,8.225801,-4889680,RoadBlock,7.528015,-4889680,RoadBlock,7.139013,-4889680,RoadBlock,6.989622,-4889680,RoadBlock,7.055648,-4889680,RoadBlock,7.347629,-4889680,RoadBlock,7.915185,-4889680,RoadBlock,8.869711,,,0,,,0,,,0,,,0,,,0,9.362177,9,False,False,0,0,True,True,5.550907,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.506938,-4889680,RoadBlock,8.322999,-4889680,RoadBlock,7.606914,-4889680,RoadBlock,7.205595,-4889680,RoadBlock,7.047345,-4889680,RoadBlock,7.106489,-4889680,RoadBlock,7.392457,-4889680,RoadBlock,7.953684,-4889680,RoadBlock,8.899617,,,0,,,0,,,0,,,0,,,0,9.312197,9,False,False,0,0,True,True,5.598777,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.604484,-4889680,RoadBlock,8.392714,-4889680,RoadBlock,7.659217,-4889680,RoadBlock,7.245819,-4889680,RoadBlock,7.078269,-4889680,RoadBlock,7.129324,-4889680,RoadBlock,7.407118,-4889680,RoadBlock,7.958524,-4889680,RoadBlock,8.890328,,,0,,,0,,,0,,,0,,,0,9.245234,9,False,False,0,0,True,True,5.769073,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.776295,-4889680,RoadBlock,8.511095,-4889680,RoadBlock,7.744332,-4889680,RoadBlock,7.307748,-4889680,RoadBlock,7.122078,-4889680,RoadBlock,7.156991,-4889680,RoadBlock,7.418041,-4889680,RoadBlock,7.948964,-4889680,RoadBlock,8.851225,,,0,,,0,,,0,,,0,,,0,8.903864,-0.03901677,False,False,0,0,True,True,5.993917,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889680,RoadBlock,9.950739,-4889680,RoadBlock,8.628427,-4889680,RoadBlock,7.826413,-4889680,RoadBlock,7.365347,-4889680,RoadBlock,7.160528,-4889680,RoadBlock,7.178308,-4889680,RoadBlock,7.421517,-4889680,RoadBlock,7.930617,-4889680,RoadBlock,8.801603,,,0,,,0,,,0,,,0,,,0,8.754303,-0.551744,False,False,0,0,True,True,6.017826,0,0,1
