,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.619622,-1021552,RoadBlock,9.323537,-1021552,RoadBlock,9.318984,-1021552,RoadBlock,9.605164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.4825037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.658455,-1021552,RoadBlock,9.368717,-1021552,RoadBlock,9.371461,-1021552,RoadBlock,9.667043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5081647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.723305,-1021552,RoadBlock,9.440322,-1021552,RoadBlock,9.451553,-1021552,RoadBlock,9.758707,,,0,,,0,,,0,-1051358,Pedestrian,6.270257,,,0,,,0,,,0,13.49537,0.537611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.770034,-1021552,RoadBlock,9.49014,-1021552,RoadBlock,9.505771,-1021552,RoadBlock,9.819334,,,0,,,0,,,0,-1051358,Pedestrian,5.925935,,,0,,,0,,,0,13.49538,0.5526279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.8441,-1021552,RoadBlock,9.567257,-1021552,RoadBlock,9.588075,-1021552,RoadBlock,9.909785,,,0,,,0,-1051358,Pedestrian,5.250527,,,0,,,0,,,0,,,0,13.49538,0.5699697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.895616,-1021552,RoadBlock,9.619983,-1021552,RoadBlock,9.643522,-1021552,RoadBlock,9.969896,,,0,,,0,-1051358,Pedestrian,4.786242,,,0,,,0,,,0,,,0,13.49538,0.5788558,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.975407,-1021552,RoadBlock,9.700655,-1021552,RoadBlock,9.727439,,,0,,,0,-1051358,Pedestrian,4.229908,,,0,,,0,,,0,,,0,,,0,13.49537,0.589153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.755308,-1021552,RoadBlock,9.783813,,,0,,,0,-1051358,Pedestrian,3.883048,,,0,,,0,,,0,,,0,,,0,13.49537,0.5944355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.838329,-1021552,RoadBlock,9.868919,,,0,-1051358,Pedestrian,3.432577,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6005703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021552,RoadBlock,9.894217,-1021552,RoadBlock,9.92593,-1051358,Pedestrian,3.131237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6037191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.115103,-1051358,Pedestrian,2.986813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.60738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.083427,-1051358,Pedestrian,2.899462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6092651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.95496,-1021562,RoadBlock,9.988387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.036733,-1051358,Pedestrian,3.215369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6114563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.897503,-1021562,RoadBlock,9.931074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.227362,-1051358,Pedestrian,3.273123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6125873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.811135,-1021562,RoadBlock,9.844803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.617558,-1051358,Pedestrian,3.812946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6138974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.753431,-1021562,RoadBlock,9.787097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,3.875194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6145736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.933237,-1021562,RoadBlock,9.666796,-1021562,RoadBlock,9.700392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,4.412438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6153618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.873692,-1021562,RoadBlock,9.608975,-1021562,RoadBlock,9.642484,-1021562,RoadBlock,9.979622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,4.968001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6157661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.784303,-1021562,RoadBlock,9.522139,-1021562,RoadBlock,9.555477,-1021562,RoadBlock,9.889702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,5.484356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6162429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.724708,-1021562,RoadBlock,9.464216,-1021562,RoadBlock,9.497418,-1021562,RoadBlock,9.829671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,5.940002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6164846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.635251,-1021562,RoadBlock,9.377254,-1021562,RoadBlock,9.410225,-1021562,RoadBlock,9.739491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.38323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.575636,-1021562,RoadBlock,9.319284,-1021562,RoadBlock,9.352091,-1021562,RoadBlock,9.679353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,7.321504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6169177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.486139,-1021562,RoadBlock,9.232248,-1021562,RoadBlock,9.26479,-1021562,RoadBlock,9.589025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,7.848169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6170884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.42649,-1021562,RoadBlock,9.174228,-1021562,RoadBlock,9.206587,-1021562,RoadBlock,9.528794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,8.339107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6171786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.087204,-1021562,RoadBlock,9.119278,-1021562,RoadBlock,9.438437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1051358,Pedestrian,9.372598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.617277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,9.02913,-1021562,RoadBlock,9.061009,-1021562,RoadBlock,9.378125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6173303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,8.942135,-1021562,RoadBlock,8.97409,-1021562,RoadBlock,9.288503,-1021562,RoadBlock,9.937866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50751,0.6173903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022008,RoadBlock,9.981584,-1021562,RoadBlock,8.916194,-1021562,RoadBlock,9.228995,-1021562,RoadBlock,9.874529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.617419,False,False,0,0,False,True,0,0,1,0
-1021606,RoadBlock,6.964797,,,0,-1021606,RoadBlock,6.35645,,,0,,,0,,,0,,,0,,,0,,,0,-1021562,RoadBlock,8.82921,-1021562,RoadBlock,9.139327,-1021562,RoadBlock,9.77887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49704,0.05489423,False,False,0,0,False,True,0,0,1,0
-1021606,RoadBlock,6.425155,,,0,-1021606,RoadBlock,6.012619,,,0,,,0,,,0,,,0,,,0,,,0,-1022008,RoadBlock,9.757206,-1021562,RoadBlock,9.079119,-1021562,RoadBlock,9.714465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021606,RoadBlock,9.669005,,,0,13.495,0.05492974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022008,RoadBlock,9.916557,-1021562,RoadBlock,8.988516,-1021562,RoadBlock,9.616012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44075,0.05348584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022028,RoadBlock,10.01379,-1022008,RoadBlock,9.837039,-1021562,RoadBlock,9.553632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5589,0.05914944,False,False,0,0,False,True,0,0,1,0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022028,RoadBlock,10.01385,-1022008,RoadBlock,9.977716,-1021562,RoadBlock,9.473419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48653,0.09655019,False,False,0,0,False,True,0,0,1,0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022028,RoadBlock,10.00342,,,0,-1021562,RoadBlock,9.431671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48462,0.975351,False,False,0,0,False,True,0,0,1,0.2499788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022028,RoadBlock,9.97812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,5.305429,False,False,0,0,False,True,0,0,1,0.1008411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022028,RoadBlock,9.959186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,5.357316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,5.415953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,5.445389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,5.491808,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.947421,,,0,13.48784,0.647954,False,False,0,0,False,True,0,0,1,0.2990192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.833542,,,0,13.48716,0.538809,False,False,0,0,False,True,0,0,1,0.2484942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.783046,,,0,13.49251,0.4612358,False,False,0,0,False,True,0,0,1,0.09939373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.66356,,,0,13.49348,0.3669601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.563491,,,0,13.49453,0.3145548,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.464406,,,0,13.48858,0.223257,False,False,0,0,False,True,0,0,1,0.2986604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.442223,,,0,13.4935,0.151943,False,False,0,0,False,True,0,0,1,0.1003236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.396174,,,0,13.49397,0.05637228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.3296,,,0,13.49493,1.133097,False,False,0,0,False,True,0,0,1,0.04967061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.228817,,,0,13.49341,1.065321,False,False,0,0,False,True,0,0,1,0.1987722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.214156,,,0,13.48805,1.007208,False,False,0,0,False,True,0,0,1,0.247561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.280993,,,0,13.4933,0.9010099,False,False,0,0,False,True,0,0,1,0.09878219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021752,Cube (5),9.313538,,,0,13.49406,0.8393729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),9.115681,,,0,13.49466,0.7644498,False,False,0,0,False,True,0,0,1,0.1522315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.951367,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.959522,,,0,13.48854,0.709587,False,False,0,0,False,True,0,0,1,0.3013659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.943342,-1021998,RoadBlock,9.856028,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.807158,,,0,13.4872,0.598177,False,False,0,0,False,True,0,0,1,0.2516362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.868008,-1021998,RoadBlock,9.80616,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.738921,,,0,13.49301,0.5151806,False,False,0,0,False,True,0,0,1,0.1016135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.772435,-1021998,RoadBlock,9.746677,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.645577,,,0,13.4913,0.3954092,False,False,0,0,False,True,0,0,1,0.2498168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.72193,-1021998,RoadBlock,9.723022,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.626281,,,0,13.48132,0.3050444,False,False,0,0,False,True,0,0,1,0.3994851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.920937,-1021998,RoadBlock,9.674025,-1021998,RoadBlock,9.726493,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.738831,,,0,13.47116,0.1310454,False,False,0,0,False,True,0,0,1,0.5479926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.869088,-1021998,RoadBlock,9.66754,-1021998,RoadBlock,9.763787,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),8.947135,,,0,13.47503,0.01690198,False,False,0,0,False,True,0,0,1,0.3942491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.829225,-1021998,RoadBlock,9.698294,-1021998,RoadBlock,9.865577,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),9.40647,,,0,13.48322,0.2515135,False,False,0,0,False,True,0,0,1,0.2451399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.829231,-1021998,RoadBlock,9.74424,-1021998,RoadBlock,9.959705,,,0,,,0,,,0,,,0,,,0,-1021740,Cube (4),9.791645,,,0,13.48089,0.4062118,False,False,0,0,False,True,0,0,1,0.3667258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.871528,-1021998,RoadBlock,9.861723,-1021978,RoadBlock,9.974425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46699,0.6587021,False,False,0,0,False,True,0,0,1,0.5156884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021998,RoadBlock,9.933653,-1021998,RoadBlock,9.982403,-1021978,RoadBlock,10.01057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45696,0.8521467,False,False,0,0,False,True,0,0,1,0.5653338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1021978,RoadBlock,9.969611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47097,0.03737753,False,False,0,0,False,True,0,0,1,0.4136832
