,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.195151,-1668982,RoadBlock,8.273212,-1668982,RoadBlock,7.732757,-1668982,RoadBlock,7.471005,-1668982,RoadBlock,7.444132,-1668982,RoadBlock,7.64777,-1668982,RoadBlock,8.115227,-1668982,RoadBlock,8.931877,,,0,,,0,,,0,-1669002,Pavement,8.629128,,,0,12.73782,-0.3793965,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.231846,-1668982,RoadBlock,8.307637,-1668982,RoadBlock,7.766044,-1668982,RoadBlock,7.504139,-1668982,RoadBlock,7.47809,-1668982,RoadBlock,7.683662,-1668982,RoadBlock,8.154486,-1668982,RoadBlock,8.976605,,,0,,,0,,,0,-1669002,Pavement,8.771464,,,0,12.68516,-0.3835643,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.251036,-1668982,RoadBlock,8.342838,-1668982,RoadBlock,7.813075,-1668982,RoadBlock,7.561941,-1668982,RoadBlock,7.547579,-1668982,RoadBlock,7.767618,-1668982,RoadBlock,8.258204,-1668982,RoadBlock,9.109678,,,0,,,0,,,0,-1669002,Pavement,9.293506,,,0,12.57143,-0.4354382,False,False,0,0,False,True,0,0,0,-0.1618533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.255461,-1668982,RoadBlock,8.364255,-1668982,RoadBlock,7.84694,-1668982,RoadBlock,7.606854,-1668982,RoadBlock,7.604152,-1668982,RoadBlock,7.838316,-1668982,RoadBlock,8.347956,-1668982,RoadBlock,9.227686,,,0,,,0,,,0,-1669002,Pavement,9.793892,,,0,12.48946,-0.4863177,False,False,0,0,False,True,0,0,0,-0.3276494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.278703,-1668982,RoadBlock,8.408145,-1668982,RoadBlock,7.906367,-1668982,RoadBlock,7.680625,-1668982,RoadBlock,7.693638,-1668982,RoadBlock,7.947392,-1668982,RoadBlock,8.483957,-1668982,RoadBlock,9.404037,,,0,,,0,,,0,,,0,,,0,12.43799,-0.5537685,False,False,0,0,False,True,0,0,0,-0.2140893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.308773,-1668982,RoadBlock,8.446495,-1668982,RoadBlock,7.951333,-1668982,RoadBlock,7.73223,-1668982,RoadBlock,7.753083,-1668982,RoadBlock,8.017132,-1668982,RoadBlock,8.568274,-1668982,RoadBlock,9.510509,,,0,,,0,,,0,,,0,,,0,12.38664,-0.5867159,False,False,0,0,False,True,0,0,0,-0.0529559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.369167,-1668982,RoadBlock,8.513706,-1668982,RoadBlock,8.02459,-1668982,RoadBlock,7.812382,-1668982,RoadBlock,7.842209,-1668982,RoadBlock,8.118734,-1668982,RoadBlock,8.688087,-1668982,RoadBlock,9.658354,,,0,,,0,,,0,,,0,,,0,12.30993,-0.6234774,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.417014,-1668982,RoadBlock,8.563325,-1668982,RoadBlock,8.076322,-1668982,RoadBlock,7.867192,-1668982,RoadBlock,7.901604,-1668982,RoadBlock,8.184957,-1668982,RoadBlock,8.764585,-1668982,RoadBlock,9.750879,,,0,,,0,,,0,,,0,,,0,12.23367,-0.641699,False,False,0,0,False,True,0,0,-0.05193519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.495264,-1668982,RoadBlock,8.641387,-1668982,RoadBlock,8.155533,-1668982,RoadBlock,7.94937,-1668982,RoadBlock,7.9891,-1668982,RoadBlock,8.280962,-1668982,RoadBlock,8.873803,-1668982,RoadBlock,9.880919,,,0,,,0,,,0,,,0,,,0,11.80059,-0.6620284,False,False,0,0,False,True,0,0,-0.1646562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.549555,-1668982,RoadBlock,8.694179,-1668982,RoadBlock,8.208114,-1668982,RoadBlock,8.003104,-1668982,RoadBlock,8.045564,-1668982,RoadBlock,8.342163,-1668982,RoadBlock,8.942582,-1668982,RoadBlock,9.961755,,,0,,,0,,,0,,,0,,,0,11.48752,-0.6719977,False,False,0,0,False,True,0,0,-0.3271965,0
-1669026,bump,9.678246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.632721,-1668982,RoadBlock,8.773659,-1668982,RoadBlock,8.286212,-1668982,RoadBlock,8.082018,-1668982,RoadBlock,8.127644,-1668982,RoadBlock,8.430262,-1668982,RoadBlock,9.040611,,,0,,,0,,,0,,,0,-1669026,bump,9.864668,,,0,11.02204,-0.6830531,False,False,0,0,False,True,0,0,-0.4876035,0
-1669026,bump,9.243438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.688569,-1668982,RoadBlock,8.826344,-1668982,RoadBlock,8.337455,-1668982,RoadBlock,8.133337,-1668982,RoadBlock,8.180589,-1668982,RoadBlock,8.486643,-1668982,RoadBlock,9.102837,,,0,,,0,,,0,,,0,-1669026,bump,9.418383,,,0,10.56142,-0.6884161,False,False,0,0,False,True,0,0,-0.6529127,0
-1669026,bump,8.612979,,,0,-1669026,bump,9.594902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.771927,-1668982,RoadBlock,8.904266,-1668982,RoadBlock,8.412664,-1668982,RoadBlock,8.208168,-1668982,RoadBlock,8.257316,-1668982,RoadBlock,8.567845,-1668982,RoadBlock,9.191867,,,0,,,0,,,0,,,0,-1669026,bump,8.772986,,,0,10.25669,-0.6942436,False,False,0,0,False,True,0,0,-0.7622893,0
-1669026,bump,8.208039,,,0,-1669026,bump,9.145272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.826776,-1668982,RoadBlock,8.955173,-1668982,RoadBlock,8.461523,-1668982,RoadBlock,8.256529,-1668982,RoadBlock,8.306663,-1668982,RoadBlock,8.619816,-1668982,RoadBlock,9.248556,,,0,,,0,,,0,,,0,-1669026,bump,8.359216,,,0,9.95362,-0.6970099,False,False,0,0,False,True,0,0,-0.9223999,0
-1669026,bump,7.623821,,,0,-1669026,bump,8.495847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.907342,-1668982,RoadBlock,9.029584,-1668982,RoadBlock,8.532641,-1668982,RoadBlock,8.326664,-1668982,RoadBlock,8.377972,-1668982,RoadBlock,8.694641,-1668982,RoadBlock,9.329852,,,0,,,0,,,0,,,0,-1669026,bump,7.762953,,,0,9.502057,-0.6999537,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,7.249755,,,0,-1669026,bump,8.079612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.959669,-1668982,RoadBlock,9.077724,-1668982,RoadBlock,8.578506,-1668982,RoadBlock,8.371761,-1668982,RoadBlock,8.423696,-1668982,RoadBlock,8.742488,-1668982,RoadBlock,9.381667,,,0,,,0,,,0,,,0,-1669026,bump,7.381486,,,0,9.203093,-0.701317,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,6.711279,,,0,-1669026,bump,7.480058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.147515,-1668982,RoadBlock,8.644839,-1668982,RoadBlock,8.436854,-1668982,RoadBlock,8.489561,-1668982,RoadBlock,8.811263,-1668982,RoadBlock,9.455988,,,0,,,0,,,0,,,0,-1669026,bump,6.832674,,,0,8.757892,-0.702739,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,6.367185,,,0,-1669026,bump,7.096754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.19235,-1668982,RoadBlock,8.687378,-1668982,RoadBlock,8.47853,-1668982,RoadBlock,8.531667,-1668982,RoadBlock,8.855155,-1668982,RoadBlock,9.503335,,,0,,,0,,,0,,,0,-1669026,bump,6.482132,,,0,8.463292,-0.7033811,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,5.873229,,,0,-1669026,bump,6.546362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.256959,-1668982,RoadBlock,8.7486,-1668982,RoadBlock,8.538437,-1668982,RoadBlock,8.592119,-1668982,RoadBlock,8.918101,-1668982,RoadBlock,9.57114,,,0,,,0,,,0,,,0,-1669026,bump,5.979071,,,0,8.02468,-0.7040299,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,5.558606,,,0,-1669026,bump,6.195693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.298227,-1668982,RoadBlock,8.787671,-1668982,RoadBlock,8.576635,-1668982,RoadBlock,8.630632,-1668982,RoadBlock,8.958168,-1668982,RoadBlock,9.61426,,,0,,,0,,,0,,,0,-1669026,bump,5.658683,,,0,7.734415,-0.7043141,False,False,0,0,False,True,0,0,-1,0
-1669026,bump,5.107251,,,0,-1669026,bump,5.689128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.361184,-1668982,RoadBlock,8.844324,-1668982,RoadBlock,8.629391,-1668982,RoadBlock,8.681228,-1668982,RoadBlock,9.008001,-1668982,RoadBlock,9.664544,,,0,,,0,,,0,,,0,-1669026,bump,5.202042,,,0,7.298203,-0.6948966,False,False,0,0,False,True,0,0,-0.8315071,-0.1684929
-1669026,bump,4.819217,,,0,-1669026,bump,5.360585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.407229,-1668982,RoadBlock,8.881207,-1668982,RoadBlock,8.659447,-1668982,RoadBlock,8.705632,-1668982,RoadBlock,9.027023,-1668982,RoadBlock,9.677438,,,0,,,0,,,0,,,0,-1669026,bump,4.915074,,,0,7.002203,-0.6728993,False,False,0,0,False,True,0,0,-0.6703376,-0.3296624
-1669026,bump,4.406818,,,0,-1669026,bump,4.880825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.485403,-1668982,RoadBlock,8.935348,-1668982,RoadBlock,8.694693,-1668982,RoadBlock,8.723868,-1668982,RoadBlock,9.027424,-1668982,RoadBlock,9.655894,,,0,,,0,,,0,,,0,-1669026,bump,4.512215,,,0,6.547995,-0.6082119,False,False,0,0,False,True,0,0,-0.5186094,-0.4813906
-1669026,bump,4.145956,,,0,-1669026,bump,4.571853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.544385,-1668982,RoadBlock,8.970793,-1668982,RoadBlock,8.711346,-1668982,RoadBlock,8.723191,-1668982,RoadBlock,9.008118,-1668982,RoadBlock,9.613291,,,0,,,0,,,0,,,0,-1669026,bump,4.262301,,,0,6.09833,-0.5427705,False,False,0,0,False,True,0,0,-0.3605064,-0.5372161
-1669026,bump,3.77704,,,0,-1669026,bump,4.145665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.612679,-1668982,RoadBlock,9.014712,-1668982,RoadBlock,8.73612,-1668982,RoadBlock,8.730662,-1668982,RoadBlock,8.997378,-1668982,RoadBlock,9.580182,,,0,,,0,,,0,,,0,-1669026,bump,3.899871,,,0,6.069338,-0.4775532,False,False,0,0,False,True,0,0,-0.2472494,-0.423959
-1669026,bump,3.53564,,,0,-1669026,bump,3.874256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.645895,-1668982,RoadBlock,9.038781,-1668982,RoadBlock,8.753217,-1668982,RoadBlock,8.741726,-1668982,RoadBlock,9.002388,-1668982,RoadBlock,9.57806,,,0,,,0,,,0,,,0,-1669026,bump,3.656233,,,0,6.04809,-0.4549725,False,False,0,0,False,True,0,0,-0.0895402,-0.2662498
-1669026,bump,3.178579,,,0,-1669026,bump,3.478157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.687679,-1668982,RoadBlock,9.07146,-1668982,RoadBlock,8.779185,-1668982,RoadBlock,8.76219,-1668982,RoadBlock,9.017683,-1668982,RoadBlock,9.587604,,,0,,,0,,,0,,,0,-1669026,bump,3.291181,,,0,5.806339,-0.434538,False,False,0,0,False,True,0,0,0,-0.1028715
-1669026,bump,2.941701,,,0,-1669026,bump,3.218477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.707672,-1668982,RoadBlock,9.089295,-1668982,RoadBlock,8.795677,-1668982,RoadBlock,8.777918,-1668982,RoadBlock,9.033101,-1668982,RoadBlock,9.603112,,,0,,,0,,,0,,,0,-1669026,bump,3.046196,,,0,5.952513,-0.4318332,False,False,0,0,False,True,0,0,0,0
-1669026,bump,2.587322,,,0,-1669026,bump,2.829476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.740985,-1668982,RoadBlock,9.118213,-1668982,RoadBlock,8.821677,-1668982,RoadBlock,8.801962,-1668982,RoadBlock,9.055846,-1668982,RoadBlock,9.62498,,,0,,,0,,,0,,,0,-1669026,bump,2.680152,,,0,5.949521,-0.4247599,False,False,0,0,False,True,0,0,0.1631322,0
-1669026,bump,2.353878,,,0,-1669026,bump,2.573661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.761514,-1668982,RoadBlock,9.136601,-1668982,RoadBlock,8.838748,-1668982,RoadBlock,8.818307,-1668982,RoadBlock,9.071943,-1668982,RoadBlock,9.641256,,,0,,,0,,,0,,,0,-1669026,bump,2.438622,,,0,5.927993,-0.4221931,False,False,0,0,False,True,0,0,0.2758083,0
-1669026,bump,2.00024,,,0,-1669026,bump,2.18614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.792962,-1668982,RoadBlock,9.164734,-1668982,RoadBlock,8.864831,-1668982,RoadBlock,8.843247,-1668982,RoadBlock,9.096463,-1668982,RoadBlock,9.665994,,,0,,,0,,,0,,,0,-1669026,bump,2.072642,,,0,5.780407,-0.418166,False,False,0,0,False,True,0,0,0.4363039,0
-1669026,bump,1.758168,,,0,-1669026,bump,1.921234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.812734,-1668982,RoadBlock,9.183061,-1668982,RoadBlock,8.882397,-1668982,RoadBlock,8.860617,-1668982,RoadBlock,9.114175,-1668982,RoadBlock,9.68464,,,0,,,0,,,0,,,0,-1669026,bump,1.821786,,,0,6.045394,-0.4176415,False,False,0,0,False,True,0,0,0.5940065,0
-1669026,bump,1.389433,,,0,-1669026,bump,1.517669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668982,RoadBlock,9.843138,-1668982,RoadBlock,9.211159,-1668982,RoadBlock,8.909275,-1668982,RoadBlock,8.887143,-1668982,RoadBlock,9.141163,-1668982,RoadBlock,9.712978,,,0,,,0,,,0,,,0,-1669026,bump,1.439622,,,0,6.152911,-0.4166128,False,False,0,0,False,True,0,0,0.7508328,0
-1669026,bump,1.193738,,,0,-1669026,bump,1.28552,,,0,,,0,,,0,,,0,-1669014,Pavement (1),8.296283,-1669014,Pavement (1),6.187224,-1669014,Pavement (1),6.161911,-1669014,Pavement (1),6.327784,-1669014,Pavement (1),6.712463,-1669014,Pavement (1),7.386658,-1669014,Pavement (1),8.500196,,,0,,,0,,,0,,,0,,,0,,,0,-1669002,Pavement,9.588658,-1669002,Pavement,9.543137,,,0,,,0,-1668982,RoadBlock,9.898354,-1668982,RoadBlock,9.252696,-1668982,RoadBlock,8.940742,-1668982,RoadBlock,8.909901,-1668982,RoadBlock,9.154818,-1668982,RoadBlock,9.715215,,,0,,,0,,,0,,,0,-1669026,bump,1.255032,,,0,5.205571,-8.874861,False,False,0,0,False,True,0,0,0.5888876,0
,,0,,,0,-1669026,bump,1.111885,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),9.554475,-1669014,Pavement (1),6.307413,-1669014,Pavement (1),6.692939,-1669014,Pavement (1),7.369652,-1668948,RoadBlock,7.923995,-1668948,RoadBlock,6.908045,-1668948,RoadBlock,6.292232,-1668948,RoadBlock,5.943481,-1668948,RoadBlock,5.799257,-1668948,RoadBlock,5.83617,-1668948,RoadBlock,6.060099,-1668948,RoadBlock,6.508467,-1669002,Pavement,6.925946,-1669002,Pavement,5.580384,-1669002,Pavement,4.798397,-1669002,Pavement,4.326881,-1669002,Pavement,5.253257,-1668982,RoadBlock,8.94057,-1668982,RoadBlock,8.920135,-1668982,RoadBlock,9.176826,-1668982,RoadBlock,9.751551,,,0,,,0,,,0,,,0,,,0,,,0,5.174193,-8.940001,False,False,0,0,False,True,0,0,0.4760069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.294616,-1669014,Pavement (1),6.678411,-1669014,Pavement (1),7.352992,-1668948,RoadBlock,6.543051,-1668948,RoadBlock,5.490005,-1668948,RoadBlock,4.854964,-1668948,RoadBlock,4.473447,-1668948,RoadBlock,4.268581,-1668948,RoadBlock,4.205187,-1668948,RoadBlock,4.273212,-1668948,RoadBlock,4.483469,-1668948,RoadBlock,4.872218,-1668948,RoadBlock,5.518322,-1669002,Pavement,4.800831,-1669002,Pavement,4.3283,-1669002,Pavement,4.055022,-1669002,Pavement,5.016319,-1668982,RoadBlock,8.926601,-1668982,RoadBlock,9.185502,-1668982,RoadBlock,9.763147,,,0,,,0,,,0,,,0,,,0,,,0,5.040116,-0.4061053,False,False,0,0,False,True,0,0,0.3141721,0
-1669026,bump,0.4879541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.27254,-1669014,Pavement (1),6.652847,-1668948,RoadBlock,7.0337,-1668948,RoadBlock,5.298077,-1668948,RoadBlock,4.352189,-1668948,RoadBlock,3.788841,-1668948,RoadBlock,3.446976,-1668948,RoadBlock,3.253075,-1668948,RoadBlock,3.172552,-1668948,RoadBlock,3.192507,-1668948,RoadBlock,3.31603,-1668948,RoadBlock,3.563652,-1668948,RoadBlock,3.982448,-1668948,RoadBlock,4.672121,-1669002,Pavement,4.343514,-1669002,Pavement,4.067907,-1669002,Pavement,3.939519,-1668982,RoadBlock,8.941559,-1668982,RoadBlock,9.199989,-1668982,RoadBlock,9.777571,,,0,,,0,,,0,,,0,-1669026,bump,0.4872254,,,0,4.986866,-8.95378,False,False,0,0,False,True,0,0,0.1601104,0
-1669026,bump,0.2200861,,,0,-1669026,bump,0.2408081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.257792,-1669014,Pavement (1),6.636894,-1668948,RoadBlock,6.310756,-1668948,RoadBlock,4.748422,-1668948,RoadBlock,3.897522,-1668948,RoadBlock,3.390765,-1668948,RoadBlock,3.083113,-1668948,RoadBlock,2.908404,-1668948,RoadBlock,2.835523,-1668948,RoadBlock,2.852789,-1668948,RoadBlock,2.962903,-1668948,RoadBlock,3.184064,-1668948,RoadBlock,3.55824,-1668948,RoadBlock,4.174162,-1669002,Pavement,4.356323,-1669002,Pavement,4.079491,-1669002,Pavement,3.950493,-1668982,RoadBlock,8.953792,-1668982,RoadBlock,9.212319,-1668982,RoadBlock,9.790401,,,0,,,0,,,0,,,0,-1669026,bump,0.2250953,,,0,4.901812,-8.947165,False,False,0,0,False,True,0,0,0.00207746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.235105,-1669014,Pavement (1),6.61271,-1668948,RoadBlock,5.585869,-1668948,RoadBlock,4.245981,-1668948,RoadBlock,3.507001,-1668948,RoadBlock,3.064685,-1668948,RoadBlock,2.796606,-1668948,RoadBlock,2.646452,-1668948,RoadBlock,2.587885,-1668948,RoadBlock,2.611609,-1668948,RoadBlock,2.721306,-1668948,RoadBlock,2.935278,-1668948,RoadBlock,3.294752,-1668948,RoadBlock,3.887226,-1669002,Pavement,4.377969,-1669002,Pavement,4.099364,-1669002,Pavement,3.969412,-1668982,RoadBlock,8.973194,-1668982,RoadBlock,9.231776,-1668982,RoadBlock,9.810508,,,0,,,0,,,0,,,0,,,0,,,0,4.840549,-8.960438,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.220039,-1669014,Pavement (1),6.59668,-1668948,RoadBlock,5.328934,-1668948,RoadBlock,4.086672,-1668948,RoadBlock,3.394403,-1668948,RoadBlock,2.978477,-1668948,RoadBlock,2.726964,-1668948,RoadBlock,2.588093,-1668948,RoadBlock,2.537773,-1668948,RoadBlock,2.56805,-1668948,RoadBlock,2.683664,-1668948,RoadBlock,2.904057,-1668948,RoadBlock,3.272385,-1668948,RoadBlock,3.880572,-1669002,Pavement,4.393153,-1669002,Pavement,4.113483,-1669002,Pavement,3.982969,-1668982,RoadBlock,8.986537,-1668982,RoadBlock,9.245236,-1668982,RoadBlock,9.824475,,,0,,,0,,,0,,,0,,,0,,,0,4.780168,-8.976356,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.198163,-1669014,Pavement (1),6.573252,-1668948,RoadBlock,5.281178,-1668948,RoadBlock,4.096549,-1668948,RoadBlock,3.427985,-1668948,RoadBlock,3.024606,-1668948,RoadBlock,2.781755,-1668948,RoadBlock,2.650589,-1668948,RoadBlock,2.608721,-1668948,RoadBlock,2.649549,-1668948,RoadBlock,2.779499,-1668948,RoadBlock,3.020736,-1668948,RoadBlock,3.421636,-1668948,RoadBlock,4.085845,-1669002,Pavement,4.416565,-1669002,Pavement,4.135443,-1669002,Pavement,4.004214,-1668982,RoadBlock,9.00701,-1668982,RoadBlock,9.265993,-1668982,RoadBlock,9.846106,,,0,,,0,,,0,,,0,,,0,,,0,4.699641,-0.3994882,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.184393,-1669014,Pavement (1),6.55842,-1668948,RoadBlock,5.502724,-1668948,RoadBlock,4.291422,-1668948,RoadBlock,3.603996,-1668948,RoadBlock,3.1886,-1668948,RoadBlock,2.939179,-1668948,RoadBlock,2.80609,-1668948,RoadBlock,2.766739,-1668948,RoadBlock,2.814927,-1668948,RoadBlock,2.958272,-1668948,RoadBlock,3.22143,-1668948,RoadBlock,3.657837,-1668948,RoadBlock,4.382327,-1669002,Pavement,4.432647,-1669002,Pavement,4.150606,-1669002,Pavement,4.018931,-1668982,RoadBlock,9.020883,-1668982,RoadBlock,9.280067,-1668982,RoadBlock,9.860784,,,0,,,0,,,0,,,0,,,0,,,0,4.657329,-0.3963791,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1669014,Pavement (1),6.165553,-1669014,Pavement (1),6.538205,-1668948,RoadBlock,6.385683,-1668948,RoadBlock,5.003207,-1668948,RoadBlock,4.215455,-1668948,RoadBlock,3.739047,-1668948,RoadBlock,3.453744,-1668948,RoadBlock,3.303185,-1668948,RoadBlock,3.26184,-1668948,RoadBlock,3.323179,-1668948,RoadBlock,3.496953,-1668948,RoadBlock,3.813329,-1668948,RoadBlock,4.337326,-1669002,Pavement,4.948196,-1669002,Pavement,4.458213,-1669002,Pavement,4.174689,-1669002,Pavement,4.239909,-1668982,RoadBlock,9.042011,-1668982,RoadBlock,9.301321,-1668982,RoadBlock,9.882763,,,0,,,0,,,0,,,0,,,0,,,0,4.617378,-0.3934585,False,False,0,0,False,True,0,0,0,0.1576676
