,,0,,,0,-1933588,Pavement,7.361169,,,0,,,0,-1933568,RoadBlock,9.839689,-1933568,RoadBlock,8.734926,-1933568,RoadBlock,8.073528,-1933568,RoadBlock,7.722624,-1933568,RoadBlock,7.621812,-1933568,RoadBlock,7.755028,-1933568,RoadBlock,8.143823,-1933568,RoadBlock,8.856414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,3.473737,-1937002,construction,3.849188,-1936960,construction,4.53107,-1936960,construction,4.094466,-1936960,construction,3.997442,-1936960,construction,5.11688,-1936852,construction,9.524549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.07027718,False,False,0,0,False,True,0,0,1,-0.1476563
,,0,,,0,-1933588,Pavement,7.417687,,,0,,,0,-1933568,RoadBlock,9.862992,-1933568,RoadBlock,8.748905,-1933568,RoadBlock,8.081366,-1933568,RoadBlock,7.725813,-1933568,RoadBlock,7.620947,-1933568,RoadBlock,7.750044,-1933568,RoadBlock,8.133985,-1933568,RoadBlock,8.840012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,4.438872,-1937002,construction,3.922507,-1936972,construction,9.535083,-1936960,construction,4.463948,-1936960,construction,4.171183,-1936960,construction,4.496753,,,0,-1936852,construction,8.520382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48622,0.05322903,False,False,0,0,False,True,0,0,1,-0.2972589
,,0,,,0,-1933588,Pavement,7.678966,,,0,,,0,-1933568,RoadBlock,9.969645,-1933568,RoadBlock,8.81827,-1933568,RoadBlock,8.126478,-1933568,RoadBlock,7.753051,-1933568,RoadBlock,7.633104,-1933568,RoadBlock,7.74745,-1933568,RoadBlock,8.114549,-1933568,RoadBlock,8.798197,-1933568,RoadBlock,9.937611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,4.497624,-1937002,construction,4.93354,-1936960,construction,5.125569,-1936960,construction,4.524468,-1936960,construction,4.583027,-1936960,construction,7.596738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49055,-0.01008819,False,False,0,0,False,True,0,0,1,-0.1475579
,,0,,,0,-1933588,Pavement,7.8915,,,0,,,0,,,0,-1933568,RoadBlock,8.87396,-1933568,RoadBlock,8.163637,-1933568,RoadBlock,7.776695,-1933568,RoadBlock,7.645523,-1933568,RoadBlock,7.749081,-1933568,RoadBlock,8.104053,-1933568,RoadBlock,8.771807,-1933568,RoadBlock,9.88704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,4.968571,,,0,-1936960,construction,5.04098,-1936960,construction,4.656172,-1936960,construction,5.341766,,,0,-1936852,construction,8.352711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,-0.0562671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.174097,,,0,,,0,,,0,-1933568,RoadBlock,8.948266,-1933568,RoadBlock,8.215178,-1933568,RoadBlock,7.811855,-1933568,RoadBlock,7.667336,-1933568,RoadBlock,7.758367,-1933568,RoadBlock,8.099594,-1933568,RoadBlock,8.74964,-1933568,RoadBlock,9.838259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,5.862701,-1936960,construction,6.172086,-1936960,construction,5.165695,-1936960,construction,5.471486,-1936960,construction,7.771953,,,0,-1936852,construction,8.333074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1105002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.337912,,,0,,,0,,,0,-1933568,RoadBlock,8.992064,-1933568,RoadBlock,8.24683,-1933568,RoadBlock,7.834873,-1933568,RoadBlock,7.683472,-1933568,RoadBlock,7.768224,-1933568,RoadBlock,8.102761,-1933568,RoadBlock,8.744389,-1933568,RoadBlock,9.820491,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,6.840759,-1937002,construction,6.459857,-1936960,construction,6.117989,-1936960,construction,5.397468,-1936960,construction,6.03059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1378141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.555016,,,0,,,0,,,0,-1933568,RoadBlock,9.051564,-1933568,RoadBlock,8.291502,-1933568,RoadBlock,7.869157,-1933568,RoadBlock,7.709669,-1933568,RoadBlock,7.787289,-1933568,RoadBlock,8.114494,-1933568,RoadBlock,8.74716,-1933568,RoadBlock,9.810143,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,6.872924,,,0,-1936960,construction,6.199092,-1936960,construction,6.256406,-1936960,construction,8.056828,,,0,-1936852,construction,8.46558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.169039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.684676,,,0,,,0,,,0,-1933568,RoadBlock,9.08813,-1933568,RoadBlock,8.319933,-1933568,RoadBlock,7.891975,-1933568,RoadBlock,7.728239,-1933568,RoadBlock,7.802269,-1933568,RoadBlock,8.125968,-1933568,RoadBlock,8.754513,-1933568,RoadBlock,9.811594,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,7.385372,,,0,-1936960,construction,6.351505,-1936960,construction,6.770307,-1936960,construction,8.681026,,,0,-1936852,construction,8.883506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1848973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.86207,,,0,,,0,,,0,-1933568,RoadBlock,9.139646,-1933568,RoadBlock,8.361201,-1933568,RoadBlock,7.926283,-1933568,RoadBlock,7.75745,-1933568,RoadBlock,7.827395,-1933568,RoadBlock,8.147359,-1933568,RoadBlock,8.771794,-1933568,RoadBlock,9.823162,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,8.22632,-1936960,construction,7.970399,-1936960,construction,7.090904,-1936960,construction,8.088743,,,0,-1936852,construction,8.890754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.203164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,8.971394,,,0,,,0,,,0,-1933568,RoadBlock,9.172311,-1933568,RoadBlock,8.388052,-1933568,RoadBlock,7.949254,-1933568,RoadBlock,7.777685,-1933568,RoadBlock,7.845581,-1933568,RoadBlock,8.163853,-1933568,RoadBlock,8.786613,-1933568,RoadBlock,9.835769,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,8.78764,-1936960,construction,8.01707,-1936960,construction,7.616908,-1936960,construction,9.12897,,,0,-1936852,construction,8.875262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2125145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1933588,Pavement,9.156299,,,0,,,0,,,0,-1933568,RoadBlock,9.226609,-1933568,RoadBlock,8.432443,-1933568,RoadBlock,7.987017,-1933568,RoadBlock,7.810741,-1933568,RoadBlock,7.875062,-1933568,RoadBlock,8.190321,-1933568,RoadBlock,8.810016,-1933568,RoadBlock,9.855126,,,0,,,0,,,0,,,0,,,0,,,0,-1937002,construction,9.627558,-1936960,construction,8.230122,-1936960,construction,8.424253,-1936960,construction,9.95359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.2286283,False,False,0,0,False,True,0,0,1,-0.09958737
,,0,,,0,-1933588,Pavement,9.379899,,,0,,,0,,,0,-1933568,RoadBlock,9.285661,-1933568,RoadBlock,8.477827,-1933568,RoadBlock,8.022995,-1933568,RoadBlock,7.839593,-1933568,RoadBlock,7.897872,-1933568,RoadBlock,8.207198,-1933568,RoadBlock,8.819948,-1933568,RoadBlock,9.85515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936960,construction,8.529135,-1936960,construction,9.149593,,,0,-1936852,construction,9.679422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,-0.2547305,False,False,0,0,False,True,0,0,1,-0.248679
,,0,,,0,-1933588,Pavement,9.92767,,,0,,,0,,,0,-1933568,RoadBlock,9.419889,-1933568,RoadBlock,8.57795,-1933568,RoadBlock,8.099535,-1933568,RoadBlock,7.898033,-1933568,RoadBlock,7.940611,-1933568,RoadBlock,8.234123,-1933568,RoadBlock,8.827955,-1933568,RoadBlock,9.83611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936960,construction,9.285432,,,0,,,0,-1936852,construction,9.735469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.321456,False,False,0,0,False,True,0,0,1,-0.101096
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.512437,-1933568,RoadBlock,8.64802,-1933568,RoadBlock,8.154231,-1933568,RoadBlock,7.941122,-1933568,RoadBlock,7.973877,-1933568,RoadBlock,8.257787,-1933568,RoadBlock,8.840438,-1933568,RoadBlock,9.83288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1936960,construction,9.801035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.3629098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.639342,-1933568,RoadBlock,8.746902,-1933568,RoadBlock,8.234216,-1933568,RoadBlock,8.007241,-1933568,RoadBlock,8.02877,-1933568,RoadBlock,8.302306,-1933568,RoadBlock,8.873504,-1933568,RoadBlock,9.850363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.410008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.717999,-1933568,RoadBlock,8.809836,-1933568,RoadBlock,8.2867,-1933568,RoadBlock,8.052289,-1933568,RoadBlock,8.068108,-1933568,RoadBlock,8.336745,-1933568,RoadBlock,8.902956,-1933568,RoadBlock,9.873368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.4337935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.829551,-1933568,RoadBlock,8.901121,-1933568,RoadBlock,8.364717,-1933568,RoadBlock,8.121159,-1933568,RoadBlock,8.130373,-1933568,RoadBlock,8.3939,-1933568,RoadBlock,8.955533,-1933568,RoadBlock,9.920578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4610623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.900634,-1933568,RoadBlock,8.960432,-1933568,RoadBlock,8.416415,-1933568,RoadBlock,8.167798,-1933568,RoadBlock,8.173616,-1933568,RoadBlock,8.434875,-1933568,RoadBlock,8.994945,-1933568,RoadBlock,9.958596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4749372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,10.00369,-1933568,RoadBlock,9.04777,-1933568,RoadBlock,8.493732,-1933568,RoadBlock,8.238681,-1933568,RoadBlock,8.240537,-1933568,RoadBlock,8.499677,-1933568,RoadBlock,9.059061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4909594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.105187,-1933568,RoadBlock,8.545196,-1933568,RoadBlock,8.286453,-1933568,RoadBlock,8.286256,-1933568,RoadBlock,8.544648,-1933568,RoadBlock,9.104441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4991639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.190484,-1933568,RoadBlock,8.622378,-1933568,RoadBlock,8.358787,-1933568,RoadBlock,8.356171,-1933568,RoadBlock,8.614192,-1933568,RoadBlock,9.17557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5086811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.246936,-1933568,RoadBlock,8.673858,-1933568,RoadBlock,8.407393,-1933568,RoadBlock,8.403514,-1933568,RoadBlock,8.661687,-1933568,RoadBlock,9.224625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5135728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.331199,-1933568,RoadBlock,8.751145,-1933568,RoadBlock,8.480781,-1933568,RoadBlock,8.47541,-1933568,RoadBlock,8.734257,-1933568,RoadBlock,9.300139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5192487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.387195,-1933568,RoadBlock,8.802748,-1933568,RoadBlock,8.529997,-1933568,RoadBlock,8.523839,-1933568,RoadBlock,8.783376,-1933568,RoadBlock,9.351525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5221652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.470971,-1933568,RoadBlock,8.880233,-1933568,RoadBlock,8.60415,-1933568,RoadBlock,8.597057,-1933568,RoadBlock,8.857903,-1933568,RoadBlock,9.429815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5255544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.526722,-1933568,RoadBlock,8.931946,-1933568,RoadBlock,8.65377,-1933568,RoadBlock,8.64618,-1933568,RoadBlock,8.908047,-1933568,RoadBlock,9.48265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5273002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.610268,-1933568,RoadBlock,9.009609,-1933568,RoadBlock,8.728441,-1933568,RoadBlock,8.72025,-1933568,RoadBlock,8.983806,-1933568,RoadBlock,9.562671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5293287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.665924,-1933568,RoadBlock,9.06144,-1933568,RoadBlock,8.778358,-1933568,RoadBlock,8.769841,-1933568,RoadBlock,9.034619,-1933568,RoadBlock,9.616435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5303751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.749372,-1933568,RoadBlock,9.139252,-1933568,RoadBlock,8.853384,-1933568,RoadBlock,8.844472,-1933568,RoadBlock,9.111173,-1933568,RoadBlock,9.697552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5315922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.804973,-1933568,RoadBlock,9.191154,-1933568,RoadBlock,8.903476,-1933568,RoadBlock,8.894343,-1933568,RoadBlock,9.162384,-1933568,RoadBlock,9.751869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5322192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.888389,-1933568,RoadBlock,9.269083,-1933568,RoadBlock,8.978747,-1933568,RoadBlock,8.969341,-1933568,RoadBlock,9.239449,-1933568,RoadBlock,9.833687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5329474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.943986,-1933568,RoadBlock,9.321056,-1933568,RoadBlock,9.028975,-1933568,RoadBlock,9.019417,-1933568,RoadBlock,9.290934,-1933568,RoadBlock,9.888382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5333257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.399043,-1933568,RoadBlock,9.104378,-1933568,RoadBlock,9.094622,-1933568,RoadBlock,9.368296,-1933568,RoadBlock,9.970603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5337629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.451061,-1933568,RoadBlock,9.154696,-1933568,RoadBlock,9.144825,-1933568,RoadBlock,9.419955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.533991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.529119,-1933568,RoadBlock,9.230216,-1933568,RoadBlock,9.220192,-1933568,RoadBlock,9.497531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5342547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.58117,-1933568,RoadBlock,9.280585,-1933568,RoadBlock,9.270469,-1933568,RoadBlock,9.54929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5343912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.659268,-1933568,RoadBlock,9.356172,-1933568,RoadBlock,9.345929,-1933568,RoadBlock,9.626993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5345483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.711343,-1933568,RoadBlock,9.40658,-1933568,RoadBlock,9.396262,-1933568,RoadBlock,9.678826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5346289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.78946,-1933568,RoadBlock,9.482204,-1933568,RoadBlock,9.471781,-1933568,RoadBlock,9.756604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5347246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.841554,-1933568,RoadBlock,9.532642,-1933568,RoadBlock,9.52215,-1933568,RoadBlock,9.808488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5347724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.919691,-1933568,RoadBlock,9.608296,-1933568,RoadBlock,9.597707,-1933568,RoadBlock,9.886317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5348311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.971784,-1933568,RoadBlock,9.658733,-1933568,RoadBlock,9.648079,-1933568,RoadBlock,9.938204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5348598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.734419,-1933568,RoadBlock,9.723674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5348967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.784884,-1933568,RoadBlock,9.774082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.860587,-1933568,RoadBlock,9.849696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.911054,-1933568,RoadBlock,9.900107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933568,RoadBlock,9.986757,-1933568,RoadBlock,9.975725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,10.00429,-1933578,RoadBlock,9.994052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.953821,-1933578,RoadBlock,9.943638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.87812,-1933578,RoadBlock,9.868018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.53498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.827657,-1933578,RoadBlock,9.817605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.53498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1933578,RoadBlock,9.75196,-1933578,RoadBlock,9.741988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5349841,False,False,0,0,False,True,0,0,1,0
