-1372436,Cube (15),9.855169,,,0,-1372126,RoadBlock,8.924292,-1372126,RoadBlock,7.128528,-1372126,RoadBlock,6.083879,-1372126,RoadBlock,5.451479,-1372126,RoadBlock,5.077673,-1372126,RoadBlock,4.889893,-1372126,RoadBlock,4.856343,-1372126,RoadBlock,4.971655,-1372126,RoadBlock,5.254674,-1372126,RoadBlock,5.756498,-1372126,RoadBlock,6.585928,-1372126,RoadBlock,7.980498,,,0,,,0,,,0,,,0,-1384900,Body,8.057585,,,0,,,0,,,0,,,0,-1376574,Body,4.686364,-1376574,Body,4.107491,-1376574,Body,3.75815,-1376574,Body,3.572619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43886,0.3216199,False,False,0,0,True,True,228.905,1,1,-0.8102833
-1372436,Cube (15),9.302733,,,0,-1372126,RoadBlock,8.804733,-1372126,RoadBlock,7.011255,-1372126,RoadBlock,5.971178,-1372126,RoadBlock,5.341961,-1372126,RoadBlock,4.969068,-1372126,RoadBlock,4.779602,-1372126,RoadBlock,4.741344,-1372126,RoadBlock,4.848168,-1372126,RoadBlock,5.117498,-1372126,RoadBlock,5.597709,-1372126,RoadBlock,6.392056,-1372126,RoadBlock,7.725225,,,0,,,0,,,0,,,0,-1384900,Body,8.179738,,,0,,,0,,,0,,,0,-1376574,Body,4.682433,-1376574,Body,4.089743,-1376574,Body,3.735806,-1376574,Body,4.88116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42174,0.08939488,False,False,0,0,True,True,228.3692,1,1,-0.9329565
-1372436,Cube (15),8.516319,,,0,-1372126,RoadBlock,8.675373,-1372126,RoadBlock,6.869226,-1372126,RoadBlock,5.827986,-1372126,RoadBlock,5.198924,-1372126,RoadBlock,4.824573,-1372126,RoadBlock,4.630786,-1372126,RoadBlock,4.584375,-1372126,RoadBlock,4.677888,-1372126,RoadBlock,4.926533,-1372126,RoadBlock,5.374594,-1372126,RoadBlock,6.117002,-1372126,RoadBlock,7.359253,-1372126,RoadBlock,9.607537,,,0,,,0,,,0,-1384900,Body,8.367351,,,0,,,0,,,0,-1376574,Body,5.683697,-1376574,Body,4.662674,-1376574,Body,4.077121,-1376574,Body,4.963948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41786,0.3209069,False,False,0,0,True,True,227.5532,1,1,-0.7631925
-1372436,Cube (15),7.963787,,,0,-1372126,RoadBlock,8.668837,-1372126,RoadBlock,6.819162,-1372126,RoadBlock,5.760427,-1372126,RoadBlock,5.12199,-1372126,RoadBlock,4.740515,-1372126,RoadBlock,4.53934,-1372126,RoadBlock,4.483724,-1372126,RoadBlock,4.56472,-1372126,RoadBlock,4.795447,-1372126,RoadBlock,5.216632,-1372126,RoadBlock,5.916105,-1372126,RoadBlock,7.08301,-1372126,RoadBlock,9.176977,,,0,,,0,,,0,-1384900,Body,8.639625,-1384900,Body,8.972522,,,0,,,0,-1376574,Body,5.700751,-1376574,Body,4.660448,-1376574,Body,4.657282,-1383542,Body,7.849788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44034,0.6139424,False,False,0,0,True,True,226.9097,1,1,-0.597182
-1372436,Cube (15),7.150517,,,0,-1372436,Cube (15),7.809702,-1372126,RoadBlock,6.789015,-1372126,RoadBlock,5.69207,-1372126,RoadBlock,5.033167,-1372126,RoadBlock,4.63728,-1372126,RoadBlock,4.422832,-1372126,RoadBlock,4.352238,-1372126,RoadBlock,4.414079,-1372126,RoadBlock,4.618333,-1372126,RoadBlock,5.000517,-1372126,RoadBlock,5.638372,-1372126,RoadBlock,6.697993,-1372126,RoadBlock,8.574662,,,0,,,0,,,0,,,0,-1384900,Body,9.148596,,,0,,,0,-1376574,Body,5.734797,-1376574,Body,5.005288,-1383542,Body,8.161341,-1383542,Body,8.146576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4541,1.047441,False,False,0,0,True,True,226.0135,1,1,-0.4782853
-1372436,Cube (15),6.345107,,,0,-1372436,Cube (15),6.872688,-1372126,RoadBlock,6.794936,-1372126,RoadBlock,5.651301,-1372126,RoadBlock,4.967761,-1372126,RoadBlock,4.55538,-1372126,RoadBlock,4.326792,-1372126,RoadBlock,4.241286,-1372126,RoadBlock,4.284942,-1372126,RoadBlock,4.46478,-1372126,RoadBlock,4.811652,-1372126,RoadBlock,5.394412,-1372126,RoadBlock,6.359325,-1372126,RoadBlock,8.047697,,,0,,,0,,,0,,,0,-1384900,Body,9.335581,,,0,-1376574,Body,7.865314,-1376574,Body,5.794604,-1376574,Body,6.276588,-1383542,Body,8.466732,-1383542,Body,8.404577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46621,0.1911415,False,False,0,0,True,True,225.103,1,1,-0.3138645
-1372436,Cube (15),5.579498,,,0,-1372436,Cube (15),5.995773,-1372126,RoadBlock,6.833539,-1372126,RoadBlock,5.637323,-1372126,RoadBlock,4.926519,-1372126,RoadBlock,4.496515,-1372126,RoadBlock,4.253715,-1372126,RoadBlock,4.154096,-1372126,RoadBlock,4.181337,-1372126,RoadBlock,4.339807,-1372126,RoadBlock,4.656374,-1372126,RoadBlock,5.192504,-1372126,RoadBlock,6.078288,-1372126,RoadBlock,7.612093,,,0,,,0,,,0,,,0,-1384900,Body,9.533759,,,0,-1376574,Body,7.96579,-1376574,Body,6.464883,-1383542,Body,9.215076,-1383542,Body,8.724809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48123,0.5356876,False,False,0,0,True,True,224.1447,1,1,-0.1594638
-1372436,Cube (15),4.996371,,,0,-1372436,Cube (15),5.342706,-1372126,RoadBlock,6.854456,-1372126,RoadBlock,5.624594,-1372126,RoadBlock,4.89683,-1372126,RoadBlock,4.4561,-1372126,RoadBlock,4.204711,-1372126,RoadBlock,4.096574,-1372126,RoadBlock,4.113873,-1372126,RoadBlock,4.259382,-1372126,RoadBlock,4.557607,-1372126,RoadBlock,5.065686,-1372126,RoadBlock,5.90441,-1372126,RoadBlock,7.348071,,,0,,,0,,,0,,,0,-1384900,Body,9.701766,,,0,-1376574,Body,8.017045,-1376574,Body,7.284709,-1383542,Body,9.453125,-1383542,Body,8.894495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,0.7177067,False,False,0,0,True,True,223.3471,1,1,0
-1372436,Cube (15),4.126534,,,0,-1372436,Cube (15),4.377368,-1372126,RoadBlock,6.933167,-1372126,RoadBlock,5.637879,-1372126,RoadBlock,4.877217,-1372126,RoadBlock,4.416208,-1372126,RoadBlock,4.149463,-1372126,RoadBlock,4.02713,-1372126,RoadBlock,4.028873,-1372126,RoadBlock,4.154953,-1372126,RoadBlock,4.426399,-1372126,RoadBlock,4.894161,-1372126,RoadBlock,5.665939,-1372126,RoadBlock,6.982633,-1372126,RoadBlock,9.482109,,,0,,,0,,,0,-1384900,Body,9.959785,,,0,-1376574,Body,8.163434,-1376574,Body,8.515652,-1383542,Body,9.796308,-1383542,Body,9.129947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48779,0.9130638,False,False,0,0,False,True,222.3318,1,1,0.11996
-1372436,Cube (15),3.509005,,,0,-1372436,Cube (15),3.708166,-1372126,RoadBlock,6.955054,-1372126,RoadBlock,5.630351,-1372126,RoadBlock,4.85555,-1372126,RoadBlock,4.385992,-1372126,RoadBlock,4.112682,-1372126,RoadBlock,3.984047,-1372126,RoadBlock,3.978585,-1372126,RoadBlock,4.095429,-1372126,RoadBlock,4.353952,-1372126,RoadBlock,4.802243,-1372126,RoadBlock,5.542027,-1372126,RoadBlock,6.799299,-1372126,RoadBlock,9.164361,,,0,,,0,,,0,,,0,,,0,-1376574,Body,8.567582,,,0,-1383542,Body,10.00204,-1383542,Body,9.269776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48205,0.9893679,False,False,0,0,False,True,221.4953,1,1,0.2889177
-1372436,Cube (15),2.623257,,,0,-1372436,Cube (15),2.750315,-1372126,RoadBlock,7.08861,-1372126,RoadBlock,5.682592,-1372126,RoadBlock,4.867768,-1372126,RoadBlock,4.374374,-1372126,RoadBlock,4.084091,-1372126,RoadBlock,3.940959,-1372126,RoadBlock,3.920793,-1372126,RoadBlock,4.020334,-1372126,RoadBlock,4.255997,-1372126,RoadBlock,4.670786,-1372126,RoadBlock,5.356064,-1372126,RoadBlock,6.512292,-1372126,RoadBlock,8.649188,,,0,,,0,,,0,,,0,,,0,-1376574,Body,9.749855,,,0,,,0,-1383542,Body,9.462866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,8.845936,-1376782,Body,9.868629,-1372436,Cube (15),2.833548,,,0,13.47459,1.020423,False,False,0,0,False,True,220.4734,1,1,0.4080342
-1372436,Cube (15),1.760604,,,0,-1372436,Cube (15),1.829996,-1372126,RoadBlock,7.304376,-1372126,RoadBlock,5.789247,-1372126,RoadBlock,4.921091,-1372126,RoadBlock,4.39654,-1372126,RoadBlock,4.084978,-1372126,RoadBlock,3.924834,-1372126,RoadBlock,3.888684,-1372126,RoadBlock,3.970709,-1372126,RoadBlock,4.18431,-1372126,RoadBlock,4.56775,-1372126,RoadBlock,5.202917,-1372126,RoadBlock,6.267372,-1372126,RoadBlock,8.200581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383542,Body,9.626187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,7.684196,-1376782,Body,9.365707,-1372436,Cube (15),1.918376,,,0,13.46452,0.9847507,False,False,0,0,False,True,219.4871,1,1,0.5711017
-1372436,Cube (15),0.8817974,,,0,-1372436,Cube (15),0.9078408,-1372126,RoadBlock,7.613667,-1372126,RoadBlock,5.954057,-1372126,RoadBlock,5.01633,-1372126,RoadBlock,4.45184,-1372126,RoadBlock,4.113829,-1372126,RoadBlock,3.933594,-1372126,RoadBlock,3.879768,-1372126,RoadBlock,3.943656,-1372126,RoadBlock,4.13561,-1372126,RoadBlock,4.489366,-1372126,RoadBlock,5.078084,-1372126,RoadBlock,6.05872,-1372126,RoadBlock,7.809506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383542,Body,9.775372,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,6.746002,-1376782,Body,7.298917,,,0,-1372436,Cube (15),0.9694758,,,0,13.44509,0.8463027,False,False,0,0,False,True,218.4494,1,1,0.7364393
-1372436,Cube (15),0.2434473,,,0,-1372436,Cube (15),0.2481852,,,0,-1372126,RoadBlock,6.115432,-1372126,RoadBlock,5.114892,-1372126,RoadBlock,4.514885,-1372126,RoadBlock,4.153895,-1372126,RoadBlock,3.956807,-1372126,RoadBlock,3.88887,-1372126,RoadBlock,3.939064,-1372126,RoadBlock,4.11549,-1372126,RoadBlock,4.448705,-1372126,RoadBlock,5.005988,-1372126,RoadBlock,5.930826,-1372126,RoadBlock,7.562339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383542,Body,9.879928,,,0,,,0,,,0,,,0,,,0,-1376782,Body,7.270902,-1376782,Body,6.195053,-1376782,Body,7.016008,,,0,-1372436,Cube (15),0.2665259,,,0,13.43923,0.6993922,False,False,0,0,False,True,217.7239,1,1,0.6149806
,,0,,,0,-1372424,Cube (14),7.905393,,,0,-1372126,RoadBlock,6.395241,-1372126,RoadBlock,5.29295,-1372126,RoadBlock,4.636432,-1372126,RoadBlock,4.239651,-1372126,RoadBlock,4.017132,-1372126,RoadBlock,3.928811,-1372126,RoadBlock,3.960251,-1372126,RoadBlock,4.116498,-1372126,RoadBlock,4.424172,-1372126,RoadBlock,4.943535,-1372126,RoadBlock,5.802251,-1372126,RoadBlock,7.29512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.446561,-1376782,Body,5.87395,-1376782,Body,6.618032,,,0,,,0,,,0,13.45911,0.4342812,False,False,0,0,False,True,216.7231,1,1,0.4418557
,,0,,,0,-1372424,Cube (14),7.32544,,,0,-1372592,RoadBlock,9.146841,-1372126,RoadBlock,5.4293,-1372126,RoadBlock,4.730379,-1372126,RoadBlock,4.307089,-1372126,RoadBlock,4.066257,-1372126,RoadBlock,3.963982,-1372126,RoadBlock,3.983477,-1372126,RoadBlock,4.12786,-1372126,RoadBlock,4.421432,-1372126,RoadBlock,4.920552,-1372126,RoadBlock,5.744364,-1372126,RoadBlock,7.164241,-1372126,RoadBlock,9.925222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.064162,-1376782,Body,5.253098,-1376782,Body,5.647969,,,0,,,0,,,0,,,0,13.47357,0.252523,False,False,0,0,False,True,216.0622,1,1,0.2764393
,,0,,,0,-1372424,Cube (14),6.497906,,,0,,,0,-1372572,RoadBlock,7.545548,-1372126,RoadBlock,4.881098,-1372126,RoadBlock,4.422719,-1372126,RoadBlock,4.158192,-1372126,RoadBlock,4.038455,-1372126,RoadBlock,4.043714,-1372126,RoadBlock,4.174808,-1372126,RoadBlock,4.453559,-1372126,RoadBlock,4.932363,-1372126,RoadBlock,5.721979,-1372126,RoadBlock,7.070951,-1372126,RoadBlock,9.641935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,4.800988,-1376782,Body,4.81405,-1376782,Body,4.979991,,,0,,,0,,,0,,,0,,,0,13.4811,0.001979389,False,False,0,0,False,True,215.1746,1,1,0.1568447
,,0,,,0,-1372424,Cube (14),5.853969,,,0,,,0,-1372592,RoadBlock,7.969933,-1372126,RoadBlock,5.017183,-1372126,RoadBlock,4.528754,-1372126,RoadBlock,4.244229,-1372126,RoadBlock,4.11009,-1372126,RoadBlock,4.104012,-1372126,RoadBlock,4.225022,-1372126,RoadBlock,4.493111,-1372126,RoadBlock,4.95792,-1372126,RoadBlock,5.724494,-1372126,RoadBlock,7.026155,-1372126,RoadBlock,9.472007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.143818,-1376782,Body,4.763743,-1376782,Body,4.615517,-1376782,Body,4.612158,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.1326191,False,False,0,0,False,True,214.4737,1,1,0
,,0,,,0,-1372424,Cube (14),5.083436,,,0,,,0,-1372572,RoadBlock,9.424975,-1372592,RoadBlock,6.960817,-1372126,RoadBlock,4.671488,-1372126,RoadBlock,4.362207,-1372126,RoadBlock,4.21068,-1372126,RoadBlock,4.191469,-1372126,RoadBlock,4.301514,-1372126,RoadBlock,4.55885,-1372126,RoadBlock,5.010385,-1372126,RoadBlock,5.75564,-1372126,RoadBlock,7.013456,-1372126,RoadBlock,9.342623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.430715,-1376782,Body,4.848804,-1376782,Body,4.525807,-1376782,Body,4.374621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42995,8.965009,False,False,0,0,False,True,213.6516,1,1,0
,,0,,,0,-1372424,Cube (14),4.542126,,,0,,,0,,,0,-1372592,RoadBlock,7.249369,-1372572,RoadBlock,6.19707,-1372126,RoadBlock,4.456938,-1372126,RoadBlock,4.292626,-1372126,RoadBlock,4.263985,-1372126,RoadBlock,4.366436,-1372126,RoadBlock,4.616712,-1372126,RoadBlock,5.05997,-1372126,RoadBlock,5.792339,-1372126,RoadBlock,7.023855,-1372126,RoadBlock,9.283234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.221479,-1376782,Body,4.67042,-1376782,Body,4.35232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,9.658608,13.5014,8.98416,False,False,0,0,False,True,213.0665,1,1,0
,,0,,,0,-1372424,Cube (14),3.777107,,,0,,,0,,,0,-1372572,RoadBlock,8.420781,-1372592,RoadBlock,6.62805,-1372572,RoadBlock,5.875526,-1372126,RoadBlock,4.422166,-1372126,RoadBlock,4.379647,-1372126,RoadBlock,4.471358,-1372126,RoadBlock,4.712191,-1372126,RoadBlock,5.145037,-1372126,RoadBlock,5.86175,-1372126,RoadBlock,7.061382,-1372126,RoadBlock,9.235654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.839118,-1376782,Body,4.931255,-1376782,Body,4.44779,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,8.317734,,,0,-1376990,Body,8.773496,13.49476,0.4186428,False,False,0,0,False,True,212.2575,1,1,0
,,0,,,0,-1372436,Cube (15),0.9610286,,,0,,,0,,,0,-1372572,RoadBlock,8.984402,-1372592,RoadBlock,6.865579,-1372592,RoadBlock,6.186767,-1372572,RoadBlock,5.609837,-1372126,RoadBlock,4.465855,-1372126,RoadBlock,4.5521,-1372126,RoadBlock,4.789025,-1372126,RoadBlock,5.218542,-1372126,RoadBlock,5.930777,-1372126,RoadBlock,7.120305,-1372126,RoadBlock,9.263193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,5.593027,-1376782,Body,4.735155,-1376782,Body,5.746847,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,7.093163,,,0,-1376990,Body,8.215736,13.49801,0.4607728,False,False,0,0,False,True,211.7035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.857837,-1372572,RoadBlock,7.92226,-1372592,RoadBlock,6.511226,-1372592,RoadBlock,6.085334,-1372572,RoadBlock,5.712132,-1372126,RoadBlock,4.701942,-1372126,RoadBlock,4.940275,-1372126,RoadBlock,5.375338,-1372126,RoadBlock,6.097687,-1372126,RoadBlock,7.30227,-1372126,RoadBlock,9.462782,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,6.577089,-1376782,Body,5.316456,-1376782,Body,6.291379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,5.441999,,,0,,,0,13.53421,1.073159,False,False,0,0,False,True,210.7716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,8.290369,-1372592,RoadBlock,6.687826,-1372592,RoadBlock,6.246881,-1372572,RoadBlock,5.964725,-1372572,RoadBlock,5.758378,-1372126,RoadBlock,5.026264,-1372126,RoadBlock,5.465579,-1372126,RoadBlock,6.195385,-1372126,RoadBlock,7.41169,-1372126,RoadBlock,9.589392,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,6.197873,-1376782,Body,6.106043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,5.090637,-1376990,Body,5.072251,,,0,,,0,13.44726,1.092093,False,False,0,0,False,True,210.2704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,8.784492,-1372572,RoadBlock,7.520558,-1372592,RoadBlock,6.46458,-1372592,RoadBlock,6.238123,-1372572,RoadBlock,6.081755,-1372592,RoadBlock,6.370304,-1372126,RoadBlock,5.589592,-1372126,RoadBlock,6.33017,-1372126,RoadBlock,7.563567,-1372126,RoadBlock,9.7672,,,0,,,0,,,0,,,0,,,0,-1376782,Body,8.478307,-1376782,Body,6.381369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,4.8041,-1376990,Body,4.223104,-1376990,Body,4.606932,,,0,,,0,13.49555,1.119439,False,False,0,0,False,True,209.6088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.113698,-1372572,RoadBlock,7.80147,-1372592,RoadBlock,6.614505,-1372592,RoadBlock,6.382406,-1372572,RoadBlock,6.30743,-1372572,RoadBlock,6.275796,-1372126,RoadBlock,5.684774,-1372126,RoadBlock,6.437356,-1372126,RoadBlock,7.690662,-1372126,RoadBlock,9.929432,,,0,,,0,,,0,,,0,,,0,-1376782,Body,7.909136,-1376782,Body,7.081649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.715134,-1376990,Body,3.919567,-1376990,Body,4.30268,,,0,,,0,13.50831,1.134814,False,False,0,0,False,True,209.1508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.565554,-1372572,RoadBlock,8.185859,-1372572,RoadBlock,7.349609,-1372592,RoadBlock,6.579415,-1372592,RoadBlock,6.546597,-1372572,RoadBlock,6.580193,-1372592,RoadBlock,7.115524,-1372126,RoadBlock,6.582263,-1372126,RoadBlock,7.861432,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,7.454206,-1376782,Body,8.065746,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.318945,-1376990,Body,3.254782,-1376990,Body,3.339728,-1376990,Body,3.544509,-1376990,Body,3.90262,,,0,,,0,13.49798,1.152465,False,False,0,0,True,True,208.5375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.883244,-1372572,RoadBlock,8.452861,-1372572,RoadBlock,7.585953,-1372592,RoadBlock,6.712907,-1372592,RoadBlock,6.677418,-1372572,RoadBlock,6.785041,-1372572,RoadBlock,6.957376,-1372126,RoadBlock,6.672917,-1372126,RoadBlock,7.965039,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,8.059712,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.171284,-1376990,Body,3.036016,-1376990,Body,3.025083,-1376990,Body,3.10931,-1376990,Body,3.300178,-1376990,Body,3.645347,,,0,,,0,13.49505,1.161263,False,False,0,0,True,True,208.1337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,8.824248,-1372572,RoadBlock,7.913793,-1372572,RoadBlock,7.376667,-1372592,RoadBlock,6.856594,-1372592,RoadBlock,7.029145,-1372572,RoadBlock,7.244337,-1372126,RoadBlock,6.795184,-1372126,RoadBlock,8.105359,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,8.977326,,,0,,,0,,,0,,,0,-1376990,Body,3.013189,-1376990,Body,2.814189,-1376990,Body,2.720158,-1376990,Body,2.710566,-1376990,Body,2.783179,-1376990,Body,2.958644,,,0,,,0,,,0,13.49469,1.171253,False,False,0,0,True,True,207.5515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.199186,-1372572,RoadBlock,8.242749,-1372572,RoadBlock,7.677703,-1372592,RoadBlock,7.033684,-1372592,RoadBlock,7.206999,-1372572,RoadBlock,7.527254,-1372592,RoadBlock,8.366859,-1372126,RoadBlock,8.237777,,,0,,,0,,,0,,,0,,,0,,,0,-1376782,Body,9.982077,,,0,,,0,,,0,-1376990,Body,3.005824,-1376990,Body,2.692102,-1376990,Body,2.507405,-1376990,Body,2.414162,-1376990,Body,2.397235,-1376990,Body,2.480845,,,0,,,0,,,0,,,0,13.49357,1.181612,False,False,0,0,True,True,206.9783,1,1,0.1725133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.533797,-1372572,RoadBlock,8.535128,-1372572,RoadBlock,7.944264,-1372572,RoadBlock,7.646935,-1372592,RoadBlock,7.363338,-1372572,RoadBlock,7.773934,-1372572,RoadBlock,8.219099,-1372126,RoadBlock,8.346798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.152382,-1376990,Body,2.679554,-1376990,Body,2.394758,-1376990,Body,2.225612,-1376990,Body,2.145917,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,1.226673,False,False,0,0,True,True,206.5097,1,1,0.3274118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.77469,-1372572,RoadBlock,8.746356,-1372572,RoadBlock,8.137446,-1372572,RoadBlock,7.829949,-1372592,RoadBlock,7.478313,-1372592,RoadBlock,7.904922,-1372572,RoadBlock,8.406558,-1372126,RoadBlock,8.431824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.620294,-1376990,Body,2.864524,-1376990,Body,2.434753,-1376990,Body,2.175921,-1376990,Body,2.042743,-1376990,Body,2.918076,,,0,,,0,,,0,,,0,,,0,,,0,13.48314,1.287664,False,False,0,0,True,True,206.2073,1,1,0.2938495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.047473,-1372572,RoadBlock,8.412579,-1372572,RoadBlock,8.090386,-1372592,RoadBlock,7.642169,-1372592,RoadBlock,8.073707,-1372572,RoadBlock,8.672663,-1372126,RoadBlock,8.553475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,4.399576,-1376990,Body,3.091197,-1376990,Body,2.456187,-1376990,Body,2.119221,-1376990,Body,2.319156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,1.407538,False,False,0,0,True,True,205.7398,1,1,0.1721851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.252199,-1372572,RoadBlock,8.598516,-1372572,RoadBlock,8.265414,-1372572,RoadBlock,8.196525,-1372592,RoadBlock,8.18521,-1372572,RoadBlock,8.848374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.86316,-1376990,Body,2.755246,-1376990,Body,2.250292,-1376990,Body,2.525302,-1376990,Body,3.312025,,,0,,,0,,,0,,,0,,,0,,,0,-1372340,Cube (11),9.956923,,,0,13.4928,1.4832,False,False,0,0,True,True,205.4898,1,1,0.006653804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.517158,-1372572,RoadBlock,8.843254,-1372572,RoadBlock,8.499397,-1372572,RoadBlock,8.427379,-1372592,RoadBlock,8.344962,-1372572,RoadBlock,9.094983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.21367,-1376990,Body,2.59652,-1376990,Body,2.975137,-1376990,Body,3.615054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372340,Cube (11),9.638652,,,0,13.494,1.570202,False,False,0,0,True,True,205.0905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.769681,-1372572,RoadBlock,9.076942,-1372572,RoadBlock,8.723201,-1372572,RoadBlock,8.648555,-1372592,RoadBlock,8.499504,-1372592,RoadBlock,9.300032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,4.488808,-1376990,Body,3.097831,-1376990,Body,3.412534,-1376990,Body,3.931892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372316,Cube (5),9.292171,,,0,13.49476,1.613497,False,False,0,0,True,True,204.7166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372572,RoadBlock,9.308598,-1372572,RoadBlock,8.940905,-1372572,RoadBlock,8.859764,-1372592,RoadBlock,8.639096,-1372592,RoadBlock,9.446603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376990,Body,3.793072,-1376990,Body,3.824907,-1376990,Body,4.233701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372316,Cube (5),8.943604,,,0,13.49521,1.662647,False,False,0,0,True,True,204.4047,1,1,0
