,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.8678,-1289208,RoadBlock,9.708521,-1289208,RoadBlock,9.847914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03426433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.864807,-1289208,RoadBlock,9.705444,-1289208,RoadBlock,9.844646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,-0.03426433,False,False,0,0,False,True,0,0,1,0
-1289008,RoadBlock,5.292221,,,0,-1289008,RoadBlock,5.624598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.862062,-1289208,RoadBlock,9.702569,-1289208,RoadBlock,9.841481,,,0,,,0,,,0,,,0,,,0,-1289008,RoadBlock,5.63896,,,0,13.58173,-0.03109102,False,False,0,0,False,True,0,0,1,0.1496584
-1289008,RoadBlock,3.188038,,,0,-1289008,RoadBlock,3.383505,-1289002,RoadBlock,7.341973,-1289002,RoadBlock,8.281166,-1289002,RoadBlock,9.839792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.859927,-1289208,RoadBlock,9.704341,-1289208,RoadBlock,9.847164,,,0,,,0,,,0,-1289002,RoadBlock,8.382284,-1289002,RoadBlock,7.403476,-1289008,RoadBlock,3.401402,,,0,13.58156,-0.01619301,False,False,0,0,False,True,0,0,1,0.001258112
-1289008,RoadBlock,2.87272,,,0,-1289008,RoadBlock,3.054291,-1289002,RoadBlock,6.636714,-1289002,RoadBlock,7.494593,-1289002,RoadBlock,8.919663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.857552,-1289208,RoadBlock,9.706998,-1289208,RoadBlock,9.854925,,,0,,,0,-1289002,RoadBlock,8.968371,-1289002,RoadBlock,7.523351,-1289002,RoadBlock,6.654209,-1289008,RoadBlock,3.059386,,,0,13.55817,0.001979389,False,False,0,0,False,True,0,0,1,0
-1289008,RoadBlock,3.238046,,,0,-1289008,RoadBlock,3.446604,-1289002,RoadBlock,7.491166,-1289002,RoadBlock,8.467194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.85633,-1289208,RoadBlock,9.708438,-1289208,RoadBlock,9.859084,,,0,,,0,,,0,-1289002,RoadBlock,8.456604,-1289002,RoadBlock,7.484743,-1289008,RoadBlock,3.444728,,,0,13.40846,0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.855377,-1289208,RoadBlock,9.711727,-1289208,RoadBlock,9.866704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43488,0.01958352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.855729,-1289208,RoadBlock,9.714659,-1289208,RoadBlock,9.872277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46342,0.02494522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289002,RoadBlock,9.745949,-1289002,RoadBlock,9.302718,-1289002,RoadBlock,9.163757,-1289002,RoadBlock,9.306792,-1289002,RoadBlock,9.754783,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.858111,-1289208,RoadBlock,9.71913,-1289208,RoadBlock,9.878971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47413,0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.860563,-1289208,RoadBlock,9.722216,-1289208,RoadBlock,9.882796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.03380397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.86493,-1289208,RoadBlock,9.727143,-1289208,RoadBlock,9.888451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.03716852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.868101,-1289208,RoadBlock,9.730652,-1289208,RoadBlock,9.892409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.03896759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.873137,-1289208,RoadBlock,9.73621,-1289208,RoadBlock,9.898662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.04102211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.876678,-1289208,RoadBlock,9.740065,-1289208,RoadBlock,9.902952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.04210538,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,9.505864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.882241,-1289208,RoadBlock,9.745991,-1289208,RoadBlock,9.909428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.04334165,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,8.966204,,,0,-1289260,RoadBlock,9.568023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.886112,-1289208,RoadBlock,9.750021,-1289208,RoadBlock,9.913744,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,9.514756,,,0,13.49527,0.04401374,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,8.156661,,,0,-1289260,RoadBlock,8.704505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.892097,-1289208,RoadBlock,9.756148,-1289208,RoadBlock,9.920204,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.655231,,,0,13.49523,0.04471861,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,7.616964,,,0,-1289260,RoadBlock,8.128721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.896208,-1289208,RoadBlock,9.760308,-1289208,RoadBlock,9.924541,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.082314,,,0,13.4953,0.04511067,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,6.807462,,,0,-1289260,RoadBlock,7.264967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.902469,-1289208,RoadBlock,9.766605,-1289208,RoadBlock,9.931069,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,7.223087,,,0,13.49539,0.04558605,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,6.267837,,,0,-1289260,RoadBlock,6.68912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.9067,-1289208,RoadBlock,9.770844,-1289208,RoadBlock,9.935448,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,6.650367,,,0,13.49541,0.04580051,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,5.458483,,,0,-1289260,RoadBlock,5.825365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.913128,-1289208,RoadBlock,9.777263,-1289208,RoadBlock,9.942057,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,5.791425,,,0,13.4954,0.04605597,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,4.918983,,,0,-1289260,RoadBlock,5.249562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.917443,-1289208,RoadBlock,9.781561,-1289208,RoadBlock,9.946468,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,5.218891,,,0,13.49539,0.04622535,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,4.109886,,,0,-1289260,RoadBlock,4.385969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.923974,-1289208,RoadBlock,9.788052,-1289426,RoadBlock,9.953126,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,4.36027,,,0,13.49537,0.04635239,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,3.570643,,,0,-1289260,RoadBlock,3.81037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.928338,-1289208,RoadBlock,9.792377,-1289426,RoadBlock,9.957552,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,3.788014,,,0,13.49537,0.04643709,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,2.762196,,,0,-1289260,RoadBlock,2.947345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.934933,-1289208,RoadBlock,9.798914,-1289426,RoadBlock,9.964227,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,2.930044,,,0,13.49538,0.04656276,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,2.223749,,,0,-1289260,RoadBlock,2.372471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.939336,-1289426,RoadBlock,9.80327,-1289426,RoadBlock,9.968674,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,2.35856,,,0,13.49538,0.04660511,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,1.418036,,,0,-1289260,RoadBlock,1.51199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.945948,-1289426,RoadBlock,9.809807,-1289426,RoadBlock,9.975338,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,1.503189,,,0,13.49538,0.04664609,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,0.8849747,,,0,-1289260,RoadBlock,0.9421725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289208,RoadBlock,9.950385,-1289426,RoadBlock,9.814195,-1289426,RoadBlock,9.97981,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,0.9368055,,,0,13.49538,0.04668844,False,False,0,0,False,True,0,0,1,0
-1289260,RoadBlock,0.1856721,,,0,-1289260,RoadBlock,0.1868728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.957047,-1289426,RoadBlock,9.820776,-1289426,RoadBlock,9.98651,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,0.1867568,,,0,13.49538,0.04673079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.961492,-1289426,RoadBlock,9.825163,-1289426,RoadBlock,9.99098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04673079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.968159,-1289426,RoadBlock,9.831744,-1289426,RoadBlock,9.997678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04677177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.972604,-1289426,RoadBlock,9.836131,-1289426,RoadBlock,10.00214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04677177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.979272,-1289426,RoadBlock,9.842712,-1289426,RoadBlock,10.00884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04677177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.983718,-1289426,RoadBlock,9.847099,-1289426,RoadBlock,10.0133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.990389,-1289426,RoadBlock,9.85368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.994837,-1289426,RoadBlock,9.858068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,10.00151,-1289426,RoadBlock,9.864648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,10.00596,-1289426,RoadBlock,9.869036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,10.01263,-1289426,RoadBlock,9.875616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.880003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.886584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.890971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.897552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.901939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.90852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.912908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.040343,-1289260,RoadBlock,6.75093,-1289260,RoadBlock,5.9751,-1289260,RoadBlock,5.50935,-1289260,RoadBlock,5.258612,-1289260,RoadBlock,5.179304,-1289260,RoadBlock,5.25861,-1289260,RoadBlock,5.509344,-1289260,RoadBlock,5.975096,-1289260,RoadBlock,6.750923,-1289260,RoadBlock,8.040346,,,0,,,0,,,0,-1289426,RoadBlock,9.918135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47135,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.016189,-1289260,RoadBlock,6.241413,-1289260,RoadBlock,5.242458,-1289260,RoadBlock,4.641616,-1289260,RoadBlock,4.281032,-1289260,RoadBlock,4.086962,-1289260,RoadBlock,4.025569,-1289260,RoadBlock,4.086968,-1289260,RoadBlock,4.281037,-1289260,RoadBlock,4.641623,-1289260,RoadBlock,5.242458,-1289260,RoadBlock,6.241421,-1289260,RoadBlock,8.016194,,,0,,,0,-1289426,RoadBlock,9.92204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,7.688053,-1289260,RoadBlock,5.986374,-1289260,RoadBlock,5.028632,-1289260,RoadBlock,4.452619,-1289260,RoadBlock,4.106966,-1289260,RoadBlock,3.920937,-1289260,RoadBlock,3.862097,-1289260,RoadBlock,3.920943,-1289260,RoadBlock,4.106957,-1289260,RoadBlock,4.452618,-1289260,RoadBlock,5.028636,-1289260,RoadBlock,5.986364,-1289260,RoadBlock,7.68804,,,0,,,0,-1289426,RoadBlock,9.928562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,0.04681411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1289498,LampPost_A,9.804202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289260,RoadBlock,8.367569,-1289260,RoadBlock,6.514521,-1289260,RoadBlock,5.471439,-1289260,RoadBlock,4.844004,-1289260,RoadBlock,4.467437,-1289260,RoadBlock,4.264753,-1289260,RoadBlock,4.200642,-1289260,RoadBlock,4.264762,-1289260,RoadBlock,4.467434,-1289260,RoadBlock,4.844006,-1289260,RoadBlock,5.471436,-1289260,RoadBlock,6.514519,-1289260,RoadBlock,8.367562,,,0,,,0,-1289426,RoadBlock,9.933155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1289498,LampPost_A,8.942224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.939181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42596,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1289498,LampPost_A,8.929238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.943203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.949761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5097,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1289498,LampPost_A,7.546051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289426,RoadBlock,9.954295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51048,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1289498,LampPost_A,6.959092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,5.849343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,5.177768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04681411,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1289498,LampPost_A,5.047045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.04681411,True,False,0,0,False,True,0,0,1,0
