,,0,,,0,-2215448,Pavement (1),3.807596,,,0,-2215710,RoadBlock,9.821458,-2215638,RoadBlock,8.243882,-2215638,RoadBlock,7.294719,-2215638,RoadBlock,6.724785,-2215638,RoadBlock,6.417701,-2215638,RoadBlock,6.320042,-2215638,RoadBlock,6.416101,-2215638,RoadBlock,6.721322,-2215638,RoadBlock,7.288758,-2215638,RoadBlock,8.234084,-2215638,RoadBlock,9.804911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45143,0.2858694,False,False,0,0,False,True,249.3276,1,1,0.7547962
,,0,,,0,-2215448,Pavement (1),3.807847,,,0,-2215710,RoadBlock,9.821345,-2215638,RoadBlock,8.243904,-2215638,RoadBlock,7.294816,-2215638,RoadBlock,6.724929,-2215638,RoadBlock,6.417887,-2215638,RoadBlock,6.32027,-2215638,RoadBlock,6.416377,-2215638,RoadBlock,6.721663,-2215638,RoadBlock,7.289189,-2215638,RoadBlock,8.234658,-2215638,RoadBlock,9.805735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44545,0.4667205,False,False,0,0,False,True,249.9156,1,1,0.6101127
,,0,,,0,-2215448,Pavement (1),3.80789,,,0,-2215710,RoadBlock,9.820856,-2215638,RoadBlock,8.243738,-2215638,RoadBlock,7.294826,-2215638,RoadBlock,6.725059,-2215638,RoadBlock,6.41811,-2215638,RoadBlock,6.320581,-2215638,RoadBlock,6.416787,-2215638,RoadBlock,6.722196,-2215638,RoadBlock,7.289898,-2215638,RoadBlock,8.23564,-2215638,RoadBlock,9.807188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4602,0.7793928,False,False,0,0,False,True,250.1019,1,1,0.487013
,,0,,,0,-2215448,Pavement (1),3.807667,,,0,-2215710,RoadBlock,9.820309,-2215638,RoadBlock,8.24348,-2215638,RoadBlock,7.294732,-2215638,RoadBlock,6.725073,-2215638,RoadBlock,6.418208,-2215638,RoadBlock,6.320756,-2215638,RoadBlock,6.417043,-2215638,RoadBlock,6.722554,-2215638,RoadBlock,7.290395,-2215638,RoadBlock,8.236352,-2215638,RoadBlock,9.808279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47493,0.9890086,False,False,0,0,False,True,250.6607,1,1,0.30639
,,0,,,0,-2215448,Pavement (1),3.80735,,,0,-2215710,RoadBlock,9.819577,-2215638,RoadBlock,8.243134,-2215638,RoadBlock,7.294601,-2215638,RoadBlock,6.725084,-2215638,RoadBlock,6.418328,-2215638,RoadBlock,6.320976,-2215638,RoadBlock,6.41737,-2215638,RoadBlock,6.723012,-2215638,RoadBlock,7.291034,-2215638,RoadBlock,8.237272,-2215638,RoadBlock,9.809696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48237,1.274113,False,False,0,0,False,True,250.8489,1,1,0.1666995
,,0,,,0,-2215448,Pavement (1),3.807186,,,0,-2215710,RoadBlock,9.81916,-2215710,RoadBlock,8.24291,-2215638,RoadBlock,7.294533,-2215638,RoadBlock,6.725098,-2215638,RoadBlock,6.418406,-2215638,RoadBlock,6.321113,-2215638,RoadBlock,6.41757,-2215638,RoadBlock,6.723289,-2215638,RoadBlock,7.291419,-2215638,RoadBlock,8.237823,-2215638,RoadBlock,9.81054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48641,1.427947,False,False,0,0,False,True,251.129,1,1,0.04112079
,,0,,,0,-2215448,Pavement (1),3.807116,,,0,-2215710,RoadBlock,9.81874,-2215710,RoadBlock,8.242738,-2215638,RoadBlock,7.2945,-2215638,RoadBlock,6.725156,-2215638,RoadBlock,6.418537,-2215638,RoadBlock,6.321311,-2215638,RoadBlock,6.41784,-2215638,RoadBlock,6.72365,-2215638,RoadBlock,7.291907,-2215638,RoadBlock,8.238511,-2215638,RoadBlock,9.811573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,1.598492,False,False,0,0,False,True,251.5616,1,1,0
,,0,,,0,-2215448,Pavement (1),3.807061,,,0,-2215710,RoadBlock,9.81843,-2215710,RoadBlock,8.242613,-2215638,RoadBlock,7.294475,-2215638,RoadBlock,6.725199,-2215638,RoadBlock,6.418633,-2215638,RoadBlock,6.321455,-2215638,RoadBlock,6.418038,-2215638,RoadBlock,6.723915,-2215638,RoadBlock,7.292266,-2215638,RoadBlock,8.239014,-2215638,RoadBlock,9.812331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,1.681897,False,False,0,0,False,True,251.7992,1,1,0
,,0,,,0,-2215448,Pavement (1),3.807076,,,0,-2215710,RoadBlock,9.818124,-2215710,RoadBlock,8.242504,-2215638,RoadBlock,7.294478,-2215638,RoadBlock,6.725276,-2215638,RoadBlock,6.418767,-2215638,RoadBlock,6.321645,-2215638,RoadBlock,6.41829,-2215638,RoadBlock,6.724243,-2215638,RoadBlock,7.292701,-2215638,RoadBlock,8.239619,-2215638,RoadBlock,9.813231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,1.77527,False,False,0,0,False,True,252.1726,1,1,0
,,0,,,0,-2215448,Pavement (1),3.807056,,,0,-2215710,RoadBlock,9.817902,-2215710,RoadBlock,8.242418,-2215638,RoadBlock,7.294466,-2215638,RoadBlock,6.725315,-2215638,RoadBlock,6.418844,-2215638,RoadBlock,6.321759,-2215638,RoadBlock,6.418444,-2215638,RoadBlock,6.724447,-2215638,RoadBlock,7.292977,-2215638,RoadBlock,8.240004,-2215638,RoadBlock,9.813806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,1.821885,False,False,0,0,False,True,252.6476,1,1,-0.05065291
,,0,,,0,-2215730,Pavement,3.807064,,,0,-2215710,RoadBlock,9.817633,-2215710,RoadBlock,8.24232,-2215710,RoadBlock,7.294444,-2215638,RoadBlock,6.725376,-2215638,RoadBlock,6.418957,-2215638,RoadBlock,6.321918,-2215638,RoadBlock,6.418656,-2215638,RoadBlock,6.724726,-2215638,RoadBlock,7.293346,-2215638,RoadBlock,8.240516,-2215638,RoadBlock,9.814572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4913,1.860656,False,False,0,0,False,True,252.7111,1,1,-0.1755402
,,0,,,0,-2215730,Pavement,3.806895,,,0,-2215710,RoadBlock,9.817291,-2215710,RoadBlock,8.242153,-2215710,RoadBlock,7.294374,-2215638,RoadBlock,6.725371,-2215638,RoadBlock,6.419003,-2215638,RoadBlock,6.32201,-2215638,RoadBlock,6.418796,-2215638,RoadBlock,6.724925,-2215638,RoadBlock,7.293628,-2215638,RoadBlock,8.240924,-2215638,RoadBlock,9.815203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48539,1.854553,False,False,0,0,False,True,252.8203,1,1,-0.3258765
,,0,,,0,-2215730,Pavement,3.806868,,,0,-2215710,RoadBlock,9.81706,-2215710,RoadBlock,8.242062,-2215710,RoadBlock,7.29436,-2215638,RoadBlock,6.725409,-2215638,RoadBlock,6.419079,-2215638,RoadBlock,6.322124,-2215638,RoadBlock,6.41895,-2215638,RoadBlock,6.725131,-2215638,RoadBlock,7.293905,-2215638,RoadBlock,8.241311,-2215638,RoadBlock,9.815783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47268,1.784265,False,False,0,0,False,True,253.1157,1,1,-0.3953563
,,0,,,0,-2215730,Pavement,3.806783,,,0,-2215710,RoadBlock,9.816863,-2215710,RoadBlock,8.241968,-2215710,RoadBlock,7.294326,-2215710,RoadBlock,6.725398,-2215638,RoadBlock,6.419113,-2215638,RoadBlock,6.322185,-2215638,RoadBlock,6.41904,-2215638,RoadBlock,6.725256,-2215638,RoadBlock,7.29408,-2215638,RoadBlock,8.241566,-2215638,RoadBlock,9.816172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48292,1.705617,False,False,0,0,False,True,253.2713,1,1,-0.2723628
,,0,,,0,-2215730,Pavement,3.806751,,,0,-2215710,RoadBlock,9.816649,-2215710,RoadBlock,8.241886,-2215710,RoadBlock,7.294312,-2215710,RoadBlock,6.725431,-2215638,RoadBlock,6.419184,-2215638,RoadBlock,6.322291,-2215638,RoadBlock,6.419185,-2215638,RoadBlock,6.725449,-2215638,RoadBlock,7.29434,-2215638,RoadBlock,8.241927,-2215638,RoadBlock,9.816716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,8.780324,,,0,,,0,13.4892,1.582044,False,False,0,0,False,True,253.5367,1,1,-0.1047662
,,0,,,0,-2215730,Pavement,3.806627,,,0,-2215710,RoadBlock,9.816401,-2215710,RoadBlock,8.241762,-2215710,RoadBlock,7.294261,-2215710,RoadBlock,6.725426,-2215638,RoadBlock,6.419213,-2215638,RoadBlock,6.322352,-2215638,RoadBlock,6.41928,-2215638,RoadBlock,6.725585,-2215638,RoadBlock,7.294533,-2215638,RoadBlock,8.242208,-2215638,RoadBlock,9.817152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217688,construction,9.590669,-2217730,construction,8.317746,,,0,,,0,13.49064,1.513823,False,False,0,0,False,True,253.6588,1,1,0
,,0,,,0,-2215730,Pavement,3.806513,,,0,-2215710,RoadBlock,9.816161,-2215710,RoadBlock,8.241645,-2215710,RoadBlock,7.294213,-2215710,RoadBlock,6.725425,-2215710,RoadBlock,6.419241,-2215638,RoadBlock,6.32242,-2215638,RoadBlock,6.419383,-2215638,RoadBlock,6.725729,-2215638,RoadBlock,7.294736,-2215638,RoadBlock,8.242503,-2215638,RoadBlock,9.817608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,9.817507,,,0,-2217688,construction,9.188703,-2217730,construction,7.674557,,,0,,,0,13.49382,1.437732,False,False,0,0,False,True,253.8863,1,1,0
,,0,,,0,-2215730,Pavement,3.806401,,,0,-2215710,RoadBlock,9.816001,-2215710,RoadBlock,8.241558,-2215710,RoadBlock,7.294169,-2215710,RoadBlock,6.72541,-2215710,RoadBlock,6.419246,-2215638,RoadBlock,6.322443,-2215638,RoadBlock,6.419425,-2215638,RoadBlock,6.725795,-2215638,RoadBlock,7.294834,-2215638,RoadBlock,8.24265,-2215638,RoadBlock,9.81784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,9.519644,,,0,-2217688,construction,8.898418,-2217730,construction,7.199378,,,0,,,0,13.49467,1.399869,False,False,0,0,False,True,253.9981,1,1,0
,,0,,,0,-2215730,Pavement,3.806356,,,0,-2215710,RoadBlock,9.815881,-2215710,RoadBlock,8.241505,-2215710,RoadBlock,7.294148,-2215710,RoadBlock,6.725412,-2215710,RoadBlock,6.419268,-2215710,RoadBlock,6.32248,-2215638,RoadBlock,6.419481,-2215638,RoadBlock,6.725873,-2215638,RoadBlock,7.29494,-2215638,RoadBlock,8.242804,-2215638,RoadBlock,9.818079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.739852,-2217700,construction,9.92342,-2217700,construction,9.835779,-2217688,construction,8.939418,-2217688,construction,8.531316,-2217730,construction,7.096517,,,0,,,0,13.4951,1.355525,False,False,0,0,False,True,254.2227,1,1,-0.05009387
,,0,,,0,-2215730,Pavement,3.80631,,,0,-2215710,RoadBlock,9.815792,-2215710,RoadBlock,8.24146,-2215710,RoadBlock,7.294131,-2215710,RoadBlock,6.72541,-2215710,RoadBlock,6.419279,-2215710,RoadBlock,6.322503,-2215638,RoadBlock,6.419516,-2215638,RoadBlock,6.725923,-2215638,RoadBlock,7.295012,-2215638,RoadBlock,8.242908,-2215638,RoadBlock,9.818239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.739847,-2217700,construction,9.218718,,,0,-2217688,construction,8.356882,-2217730,construction,6.848256,-2217730,construction,7.096602,,,0,,,0,13.49081,1.322345,False,False,0,0,False,True,254.588,1,1,-0.2262818
,,0,,,0,-2215730,Pavement,3.806313,,,0,-2215710,RoadBlock,9.815725,-2215710,RoadBlock,8.241436,-2215710,RoadBlock,7.294131,-2215710,RoadBlock,6.725426,-2215710,RoadBlock,6.419306,-2215710,RoadBlock,6.322541,-2215710,RoadBlock,6.41957,-2215638,RoadBlock,6.725989,-2215638,RoadBlock,7.295101,-2215638,RoadBlock,8.243032,-2215638,RoadBlock,9.818423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.918031,-2217688,construction,9.919088,-2217688,construction,7.797994,-2217730,construction,6.130109,,,0,,,0,,,0,13.48428,1.241829,False,False,0,0,False,True,254.5635,1,1,-0.3445175
,,0,,,0,-2215730,Pavement,3.806254,,,0,-2215710,RoadBlock,9.815654,-2215710,RoadBlock,8.241397,-2215710,RoadBlock,7.294109,-2215710,RoadBlock,6.725416,-2215710,RoadBlock,6.419304,-2215710,RoadBlock,6.322548,-2215710,RoadBlock,6.419587,-2215638,RoadBlock,6.726016,-2215638,RoadBlock,7.295141,-2215638,RoadBlock,8.243092,-2215638,RoadBlock,9.81852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.743572,-2217688,construction,9.427487,-2217688,construction,7.539073,-2217730,construction,5.617239,,,0,,,0,,,0,13.47009,1.156601,False,False,0,0,False,True,254.9669,1,1,-0.5125035
,,0,,,0,-2215730,Pavement,3.806178,,,0,-2215710,RoadBlock,9.815554,-2215710,RoadBlock,8.241341,-2215710,RoadBlock,7.294077,-2215710,RoadBlock,6.7254,-2215710,RoadBlock,6.419302,-2215710,RoadBlock,6.322556,-2215710,RoadBlock,6.419605,-2215638,RoadBlock,6.726047,-2215638,RoadBlock,7.29519,-2215638,RoadBlock,8.243168,-2215638,RoadBlock,9.818645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.592062,-2217700,construction,9.034672,-2217700,construction,9.11459,-2217688,construction,7.682339,-2217730,construction,5.819274,-2217730,construction,5.529386,,,0,,,0,,,0,13.45786,0.9690248,False,False,0,0,False,True,254.9413,1,1,-0.632005
,,0,,,0,-2215730,Pavement,3.806051,,,0,-2215710,RoadBlock,9.815435,-2215710,RoadBlock,8.241263,-2215710,RoadBlock,7.294028,-2215710,RoadBlock,6.725366,-2215710,RoadBlock,6.419278,-2215710,RoadBlock,6.322541,-2215710,RoadBlock,6.419599,-2215710,RoadBlock,6.726058,-2215638,RoadBlock,7.295207,-2215638,RoadBlock,8.243204,-2215638,RoadBlock,9.818715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.592077,-2217700,construction,8.688538,-2217700,construction,9.720666,-2217688,construction,7.020189,-2217730,construction,5.157767,-2217730,construction,5.529462,,,0,,,0,,,0,13.46662,0.8059951,False,False,0,0,False,True,255.321,1,1,-0.4535613
,,0,,,0,-2215730,Pavement,3.805923,,,0,-2215710,RoadBlock,9.815307,-2215710,RoadBlock,8.241187,-2215710,RoadBlock,7.293975,-2215710,RoadBlock,6.725333,-2215710,RoadBlock,6.419259,-2215710,RoadBlock,6.322534,-2215710,RoadBlock,6.419602,-2215710,RoadBlock,6.726075,-2215638,RoadBlock,7.29524,-2215638,RoadBlock,8.243263,-2215638,RoadBlock,9.818822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.340444,-2217688,construction,8.902112,-2217688,construction,6.603533,-2217730,construction,4.647986,,,0,,,0,,,0,,,0,13.47683,0.5436748,False,False,0,0,False,True,255.2598,1,1,-0.3225442
,,0,,,0,-2215730,Pavement,3.805839,,,0,-2215710,RoadBlock,9.815215,-2215710,RoadBlock,8.24113,-2215710,RoadBlock,7.293943,-2215710,RoadBlock,6.725313,-2215710,RoadBlock,6.41925,-2215710,RoadBlock,6.322534,-2215710,RoadBlock,6.419611,-2215710,RoadBlock,6.726093,-2215710,RoadBlock,7.295283,-2215638,RoadBlock,8.243319,-2215638,RoadBlock,9.818913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.739367,-2217700,construction,9.367919,-2217700,construction,8.605498,-2217688,construction,7.012914,-2217730,construction,4.582752,-2217730,construction,4.648016,,,0,,,0,,,0,,,0,13.48588,0.3794115,False,False,0,0,False,True,255.6479,1,1,-0.1454581
,,0,,,0,-2215730,Pavement,3.805709,,,0,-2215710,RoadBlock,9.81508,-2215710,RoadBlock,8.241049,-2215710,RoadBlock,7.29389,-2215710,RoadBlock,6.72528,-2215710,RoadBlock,6.41923,-2215710,RoadBlock,6.322526,-2215710,RoadBlock,6.419615,-2215710,RoadBlock,6.726111,-2215710,RoadBlock,7.295318,-2215638,RoadBlock,8.24338,-2215638,RoadBlock,9.819021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217812,construction,9.739358,-2217700,construction,8.480015,-2217700,construction,9.168932,-2217688,construction,6.269182,-2217730,construction,4.118245,-2217688,construction,6.803494,,,0,,,0,,,0,,,0,13.48849,0.1748433,False,False,0,0,False,True,255.6205,1,1,-0.02436267
,,0,,,0,-2215730,Pavement,3.805476,,,0,-2215710,RoadBlock,9.814886,-2215710,RoadBlock,8.240918,-2215710,RoadBlock,7.293796,-2215710,RoadBlock,6.725211,-2215710,RoadBlock,6.419178,-2215710,RoadBlock,6.322488,-2215710,RoadBlock,6.41959,-2215710,RoadBlock,6.7261,-2215710,RoadBlock,7.295324,-2215638,RoadBlock,8.24341,-2215638,RoadBlock,9.819098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.206699,-2217688,construction,7.049144,-2217730,construction,3.800544,-2217730,construction,4.118315,,,0,,,0,,,0,,,0,,,0,13.49167,0.07338218,False,False,0,0,False,True,255.6019,1,1,0
,,0,,,0,-2215730,Pavement,3.805459,,,0,-2215710,RoadBlock,9.814869,-2215710,RoadBlock,8.240909,-2215710,RoadBlock,7.29379,-2215710,RoadBlock,6.725207,-2215710,RoadBlock,6.419176,-2215710,RoadBlock,6.322488,-2215710,RoadBlock,6.419591,-2215710,RoadBlock,6.726103,-2215710,RoadBlock,7.295328,-2215638,RoadBlock,8.243421,-2215638,RoadBlock,9.819117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.524024,-2217730,construction,4.28164,-2217730,construction,3.800546,-2217688,construction,5.975126,,,0,,,0,,,0,,,0,,,0,13.49448,-0.05344896,False,False,0,0,False,True,255.9973,1,1,-0.125943
,,0,,,0,-2215730,Pavement,3.805096,,,0,-2215710,RoadBlock,9.814576,-2215710,RoadBlock,8.240711,-2215710,RoadBlock,7.293645,-2215710,RoadBlock,6.725096,-2215710,RoadBlock,6.41909,-2215710,RoadBlock,6.322419,-2215710,RoadBlock,6.419539,-2215710,RoadBlock,6.726068,-2215710,RoadBlock,7.295315,-2215710,RoadBlock,8.24345,-2215638,RoadBlock,9.819193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.513892,-2217700,construction,8.978257,-2217730,construction,3.629647,-2217688,construction,5.508226,-2217688,construction,6.098644,,,0,,,0,,,0,,,0,,,0,13.49008,-0.1403194,False,False,0,0,False,True,255.9605,1,1,-0.3000391
,,0,,,0,-2215730,Pavement,3.804906,,,0,-2215710,RoadBlock,9.814423,-2215710,RoadBlock,8.240608,-2215710,RoadBlock,7.293571,-2215710,RoadBlock,6.725041,-2215710,RoadBlock,6.419048,-2215710,RoadBlock,6.322389,-2215710,RoadBlock,6.419519,-2215710,RoadBlock,6.726058,-2215710,RoadBlock,7.29532,-2215710,RoadBlock,8.243475,-2215638,RoadBlock,9.819256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217700,construction,8.338098,-2217730,construction,3.575525,-2217688,construction,5.287535,-2217688,construction,5.513978,,,0,,,0,,,0,,,0,,,0,,,0,13.47805,-0.3003808,False,False,0,0,False,True,256.2151,1,1,-0.4676915
,,0,,,0,-2215730,Pavement,3.804646,,,0,-2215710,RoadBlock,9.814194,-2215710,RoadBlock,8.240458,-2215710,RoadBlock,7.293467,-2215710,RoadBlock,6.724967,-2215710,RoadBlock,6.418993,-2215710,RoadBlock,6.322351,-2215710,RoadBlock,6.419497,-2215710,RoadBlock,6.726054,-2215710,RoadBlock,7.295337,-2215710,RoadBlock,8.243524,-2215638,RoadBlock,9.819363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,3.629455,-2217730,construction,3.575562,-2217688,construction,5.258356,-2217688,construction,5.558132,,,0,,,0,,,0,,,0,,,0,,,0,13.47878,-0.4309753,False,False,0,0,False,True,256.3295,1,0.9502934,-0.3400582
,,0,,,0,-2215730,Pavement,3.804301,,,0,-2215710,RoadBlock,9.813914,-2215710,RoadBlock,8.24027,-2215710,RoadBlock,7.293331,-2215710,RoadBlock,6.724863,-2215710,RoadBlock,6.418914,-2215710,RoadBlock,6.32229,-2215710,RoadBlock,6.419453,-2215710,RoadBlock,6.726027,-2215710,RoadBlock,7.295331,-2215710,RoadBlock,8.243555,-2215638,RoadBlock,9.819455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,3.800187,-2217730,construction,3.629506,-2217688,construction,5.217864,-2217688,construction,5.266852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3307,-0.5888634,False,False,0,0,False,True,256.5541,1,0.7769325,-0.1666973
,,0,,,0,-2215730,Pavement,3.80401,,,0,-2215710,RoadBlock,9.813682,-2215710,RoadBlock,8.240113,-2215710,RoadBlock,7.293216,-2215710,RoadBlock,6.724774,-2215710,RoadBlock,6.418845,-2215710,RoadBlock,6.322237,-2215710,RoadBlock,6.419413,-2215710,RoadBlock,6.726001,-2215710,RoadBlock,7.295324,-2215710,RoadBlock,8.243573,-2215710,RoadBlock,9.81953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,3.800226,-2217730,construction,4.593007,-2217688,construction,5.181892,-2217688,construction,5.305889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2696,-0.6662248,False,False,0,0,False,True,256.6756,1,0.654312,-0.04407675
,,0,,,0,-2215730,Pavement,3.803604,,,0,-2215710,RoadBlock,9.813359,-2215710,RoadBlock,8.239892,-2215710,RoadBlock,7.293056,-2215710,RoadBlock,6.72465,-2215710,RoadBlock,6.418748,-2215710,RoadBlock,6.322161,-2215710,RoadBlock,6.419355,-2215710,RoadBlock,6.725964,-2215710,RoadBlock,7.29531,-2215710,RoadBlock,8.243596,-2215710,RoadBlock,9.819614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,4.117646,-2217730,construction,4.003172,-2217688,construction,5.304223,-2217688,construction,5.194495,-2217688,construction,6.5356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18502,-0.7526636,False,False,0,0,False,True,256.8961,1,0.4833776,0
,,0,,,0,-2215730,Pavement,3.803216,,,0,-2215710,RoadBlock,9.813052,-2215710,RoadBlock,8.23968,-2215710,RoadBlock,7.292899,-2215710,RoadBlock,6.72453,-2215710,RoadBlock,6.418653,-2215710,RoadBlock,6.322085,-2215710,RoadBlock,6.419297,-2215710,RoadBlock,6.725921,-2215710,RoadBlock,7.295291,-2215710,RoadBlock,8.243608,-2215710,RoadBlock,9.819687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,4.117697,-2217688,construction,5.903004,-2217688,construction,5.265033,-2217688,construction,5.230999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13065,-0.7956665,False,False,0,0,False,True,256.9908,1,0.3546941,0
,,0,,,0,-2215730,Pavement,3.802733,,,0,-2215710,RoadBlock,9.812685,-2215710,RoadBlock,8.239425,-2215710,RoadBlock,7.292709,-2215710,RoadBlock,6.72438,-2215710,RoadBlock,6.418531,-2215710,RoadBlock,6.321986,-2215710,RoadBlock,6.419217,-2215710,RoadBlock,6.725861,-2215710,RoadBlock,7.295253,-2215710,RoadBlock,8.243605,-2215710,RoadBlock,9.819744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,4.646961,-2217730,construction,4.714749,-2217688,construction,5.557625,-2217688,construction,5.282116,-2217688,construction,6.125445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04935,-0.844378,False,False,0,0,False,True,257.2083,1,-0.04902174,0
,,0,,,0,-2215730,Pavement,3.802382,,,0,-2215710,RoadBlock,9.81241,-2215710,RoadBlock,8.239239,-2215710,RoadBlock,7.292569,-2215710,RoadBlock,6.724273,-2215710,RoadBlock,6.418447,-2215710,RoadBlock,6.321918,-2215710,RoadBlock,6.419164,-2215710,RoadBlock,6.725823,-2215710,RoadBlock,7.295235,-2215710,RoadBlock,8.243613,-2215710,RoadBlock,9.819806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217730,construction,4.646995,-2217688,construction,6.977034,-2217688,construction,5.513778,-2217688,construction,5.312242,,,0,-2217580,construction,9.821935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59883,-0.8687358,False,False,0,0,False,True,257.3301,1,-0.1711576,0
