,,0,-1353280,Cube (3),7.131337,-1353280,Cube (3),4.796484,,,0,,,0,-1353510,RoadBlock,8.936596,-1353510,RoadBlock,8.194272,-1353510,RoadBlock,7.783427,-1353490,RoadBlock,7.38771,-1353490,RoadBlock,7.215994,-1353490,RoadBlock,7.266484,-1353490,RoadBlock,7.547341,-1353490,RoadBlock,8.106105,-1353490,RoadBlock,9.05115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,3.467095,-1370864,Body,3.542337,-1370864,Body,3.764219,-1370864,Body,4.154883,,,0,,,0,,,0,,,0,,,0,13.49106,-0.2264863,False,False,0,0,False,True,185.4799,1,1,-0.2846633
,,0,-1353280,Cube (3),7.194766,-1353280,Cube (3),4.740104,,,0,,,0,-1353510,RoadBlock,8.924764,-1353510,RoadBlock,8.150976,-1353510,RoadBlock,7.71573,-1353490,RoadBlock,7.483612,-1353490,RoadBlock,7.286179,-1353490,RoadBlock,7.314088,-1353490,RoadBlock,7.571862,-1353490,RoadBlock,8.102706,-1353490,RoadBlock,9.007733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,3.503061,-1370864,Body,3.481652,-1370864,Body,3.576988,-1370864,Body,3.7954,-1370864,Body,4.233193,,,0,,,0,,,0,,,0,,,0,13.48048,-0.3302396,False,False,0,0,False,True,185.3836,1,1,-0.4388606
,,0,-1353280,Cube (3),7.412439,-1353280,Cube (3),4.781293,,,0,,,0,-1353510,RoadBlock,8.966049,-1353510,RoadBlock,8.157639,-1353510,RoadBlock,7.696881,-1353510,RoadBlock,7.499969,-1353490,RoadBlock,7.353169,-1353490,RoadBlock,7.359584,-1353490,RoadBlock,7.595697,-1353490,RoadBlock,8.100733,-1353490,RoadBlock,8.969408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,3.660137,-1370864,Body,3.518606,-1370864,Body,3.498735,-1370864,Body,3.586088,-1370864,Body,3.805456,,,0,,,0,,,0,,,0,,,0,,,0,13.48233,-0.4274619,False,False,0,0,False,True,185.2638,1,1,-0.3152531
,,0,-1353280,Cube (3),7.891779,-1353280,Cube (3),4.904348,,,0,,,0,-1353510,RoadBlock,9.063471,-1353510,RoadBlock,8.196073,-1353510,RoadBlock,7.693002,-1353510,RoadBlock,7.460644,-1353510,RoadBlock,7.460659,-1353490,RoadBlock,7.448578,-1353490,RoadBlock,7.651069,-1353490,RoadBlock,8.117373,-1353490,RoadBlock,8.932839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,3.989525,-1370864,Body,3.696038,-1370864,Body,3.548089,-1370864,Body,3.513127,-1370864,Body,3.653614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,-0.5799117,False,False,0,0,False,True,185.0675,1,1,-0.1453052
,,0,-1353280,Cube (3),8.225054,-1353280,Cube (3),4.988743,,,0,,,0,-1353510,RoadBlock,9.127825,-1353510,RoadBlock,8.224329,-1353510,RoadBlock,7.695911,-1353510,RoadBlock,7.442776,-1353510,RoadBlock,7.422818,-1353490,RoadBlock,7.518707,-1353490,RoadBlock,7.701981,-1353490,RoadBlock,8.147107,-1353490,RoadBlock,8.934488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,4.555435,-1370864,Body,4.023056,-1370864,Body,3.720004,-1370864,Body,3.56122,-1370864,Body,3.596142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,-0.4566828,False,False,0,0,False,True,184.9327,1,1,0
,,0,-1353280,Cube (3),8.622933,-1353280,Cube (3),5.074338,,,0,,,0,-1353510,RoadBlock,9.197894,-1353510,RoadBlock,8.252937,-1353510,RoadBlock,7.695718,-1353510,RoadBlock,7.419202,-1353510,RoadBlock,7.376954,-1353510,RoadBlock,7.562346,-1353490,RoadBlock,7.795644,-1353490,RoadBlock,8.218853,-1353490,RoadBlock,8.978627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,4.601596,-1370864,Body,4.06152,-1370864,Body,3.749372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.3570618,False,False,0,0,False,True,184.672,1,1,0
,,0,-1353280,Cube (3),8.823316,-1353280,Cube (3),5.108323,,,0,,,0,-1353510,RoadBlock,9.230251,-1353510,RoadBlock,8.264565,-1353510,RoadBlock,7.693034,-1353510,RoadBlock,7.404964,-1353510,RoadBlock,7.351748,-1353510,RoadBlock,7.524966,-1353490,RoadBlock,7.866768,-1353490,RoadBlock,8.280304,-1353490,RoadBlock,9.028747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,5.573758,-1370864,Body,4.628066,-1370864,Body,4.085773,-1370864,Body,5.067043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.307588,False,False,0,0,False,True,184.3849,1,1,0
,,0,-1353292,Cube (4),8.872424,-1353280,Cube (3),5.134155,,,0,,,0,-1353510,RoadBlock,9.263303,-1353510,RoadBlock,8.274175,-1353510,RoadBlock,7.686599,-1353510,RoadBlock,7.385573,-1353510,RoadBlock,7.319991,-1353510,RoadBlock,7.47948,-1353510,RoadBlock,7.89001,-1353490,RoadBlock,8.38726,-1353490,RoadBlock,9.126097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,5.61104,-1370864,Body,4.675231,-1370864,Body,5.512668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.2515217,False,False,0,0,False,True,184.1125,1,1,0
,,0,-1353292,Cube (4),8.657743,-1353280,Cube (3),5.138621,,,0,,,0,-1353510,RoadBlock,9.277561,-1353510,RoadBlock,8.276744,-1353510,RoadBlock,7.681194,-1353510,RoadBlock,7.373687,-1353510,RoadBlock,7.301939,-1353510,RoadBlock,7.454531,-1353510,RoadBlock,7.856278,-1353490,RoadBlock,8.466073,-1353490,RoadBlock,9.202129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,7.516766,-1370864,Body,5.61361,-1370864,Body,5.477266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2232393,False,False,0,0,False,True,183.937,1,1,0
,,0,-1353292,Cube (4),8.300287,-1353280,Cube (3),5.1316,,,0,,,0,-1353510,RoadBlock,9.29051,-1353510,RoadBlock,8.27654,-1353510,RoadBlock,7.672019,-1353510,RoadBlock,7.357235,-1353510,RoadBlock,7.27844,-1353510,RoadBlock,7.423112,-1353510,RoadBlock,7.814754,-1353510,RoadBlock,8.522807,-1353490,RoadBlock,9.328527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,7.480677,-1370864,Body,6.077549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1907931,False,False,0,0,False,True,183.6702,1,1,0
,,0,-1353292,Cube (4),8.044173,-1353280,Cube (3),5.120111,,,0,,,0,-1353510,RoadBlock,9.294956,-1353510,RoadBlock,8.274485,-1353510,RoadBlock,7.665514,-1353510,RoadBlock,7.347078,-1353510,RoadBlock,7.264739,-1353510,RoadBlock,7.405382,-1353510,RoadBlock,7.791807,-1353510,RoadBlock,8.492417,-1353490,RoadBlock,9.419297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,7.454513,-1370864,Body,7.168205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.17426,False,False,0,0,False,True,183.4352,1,1,0
,,0,-1353292,Cube (4),7.640577,-1353280,Cube (3),5.095425,,,0,,,0,-1353510,RoadBlock,9.296958,-1353510,RoadBlock,8.269288,-1353510,RoadBlock,7.65541,-1353510,RoadBlock,7.332906,-1353510,RoadBlock,7.2465,-1353510,RoadBlock,7.382439,-1353510,RoadBlock,7.762783,-1353510,RoadBlock,8.454624,-1353490,RoadBlock,9.562787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,7.718675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1551669,False,False,0,0,False,True,183.2397,1,1,0
,,0,-1353292,Cube (4),7.366877,-1353280,Cube (3),5.079295,,,0,,,0,-1353530,RoadBlock,9.369413,-1353510,RoadBlock,8.266353,-1353510,RoadBlock,7.649593,-1353510,RoadBlock,7.324705,-1353510,RoadBlock,7.235954,-1353510,RoadBlock,7.369194,-1353510,RoadBlock,7.746017,-1353510,RoadBlock,8.432814,-1353510,RoadBlock,9.572837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,8.492459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.1440623,False,False,0,0,False,True,183.1343,1,1,-0.09940679
,,0,-1353292,Cube (4),7.029401,-1353292,Cube (4),4.993997,,,0,,,0,-1353530,RoadBlock,9.208345,-1353510,RoadBlock,8.286898,-1353510,RoadBlock,7.658556,-1353510,RoadBlock,7.324837,-1353510,RoadBlock,7.228171,-1353510,RoadBlock,7.353181,-1353510,RoadBlock,7.72007,-1353510,RoadBlock,8.393227,-1353510,RoadBlock,9.511954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1370864,Body,9.613466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,-0.108264,False,False,0,0,False,True,182.9499,1,1,-0.2135226
,,0,-1353292,Cube (4),6.903103,-1353292,Cube (4),4.867389,,,0,,,0,-1353530,RoadBlock,9.134151,-1353530,RoadBlock,8.475124,-1353510,RoadBlock,7.688189,-1353510,RoadBlock,7.341298,-1353510,RoadBlock,7.233418,-1353510,RoadBlock,7.347277,-1353510,RoadBlock,7.70132,-1353510,RoadBlock,8.357262,-1353510,RoadBlock,9.449437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48379,-0.05851833,False,False,0,0,False,True,182.7316,1,1,-0.3797925
,,0,-1353292,Cube (4),6.876222,-1353292,Cube (4),4.761278,,,0,,,0,-1353530,RoadBlock,9.078226,-1353530,RoadBlock,8.388857,-1353510,RoadBlock,7.774364,-1353510,RoadBlock,7.396267,-1353510,RoadBlock,7.262493,-1353510,RoadBlock,7.351467,-1353510,RoadBlock,7.677592,-1353510,RoadBlock,8.296997,-1353510,RoadBlock,9.333694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48882,-0.05428497,False,False,0,0,False,True,182.4964,1,1,-0.2219039
,,0,-1353292,Cube (4),6.896892,-1353292,Cube (4),4.710849,,,0,,,0,-1353530,RoadBlock,9.05584,-1353530,RoadBlock,8.343853,-1353530,RoadBlock,7.959092,-1353510,RoadBlock,7.444868,-1353510,RoadBlock,7.292497,-1353510,RoadBlock,7.364173,-1353510,RoadBlock,7.671371,-1353510,RoadBlock,8.266629,-1353510,RoadBlock,9.267323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.1330316,False,False,0,0,False,True,182.3097,1,1,-0.05944015
,,0,-1353292,Cube (4),6.877012,-1353292,Cube (4),4.61379,,,0,,,0,-1353530,RoadBlock,9.011628,-1353530,RoadBlock,8.273086,-1353530,RoadBlock,7.866631,-1353510,RoadBlock,7.520962,-1353510,RoadBlock,7.345061,-1353510,RoadBlock,7.395462,-1353510,RoadBlock,7.680297,-1353510,RoadBlock,8.247696,-1353510,RoadBlock,9.207628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.2297129,False,False,0,0,False,True,182.0098,1,1,0
,,0,-1353292,Cube (4),6.812053,-1353292,Cube (4),4.527297,,,0,,,0,-1353530,RoadBlock,8.970056,-1353530,RoadBlock,8.219973,-1353530,RoadBlock,7.803761,-1353530,RoadBlock,7.647725,-1353510,RoadBlock,7.382571,-1353510,RoadBlock,7.422395,-1353510,RoadBlock,7.69653,-1353510,RoadBlock,8.251113,-1353510,RoadBlock,9.192722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.2777005,False,False,0,0,False,True,181.7433,1,1,0
,,0,-1353292,Cube (4),6.656173,-1353292,Cube (4),4.374689,,,0,,,0,-1353530,RoadBlock,8.894927,-1353530,RoadBlock,8.134245,-1353530,RoadBlock,7.708503,-1353530,RoadBlock,7.541744,-1353510,RoadBlock,7.441821,-1353510,RoadBlock,7.469655,-1353510,RoadBlock,7.732228,-1353510,RoadBlock,8.273604,-1353510,RoadBlock,9.196778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.3320428,False,False,0,0,False,True,181.4067,1,1,0
,,0,-1353292,Cube (4),6.522313,-1353292,Cube (4),4.261895,,,0,,,0,-1353530,RoadBlock,8.838573,-1353530,RoadBlock,8.074231,-1353530,RoadBlock,7.644693,-1353530,RoadBlock,7.473015,-1353530,RoadBlock,7.53136,-1353510,RoadBlock,7.504733,-1353510,RoadBlock,7.761852,-1353510,RoadBlock,8.29737,-1353510,RoadBlock,9.21271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.7655795,False,False,0,0,False,True,181.0497,1,1,0
,,0,-1353292,Cube (4),6.28843,-1353292,Cube (4),4.081142,,,0,-1353530,RoadBlock,10.01267,-1353530,RoadBlock,8.747293,-1353530,RoadBlock,7.981224,-1353530,RoadBlock,7.548751,-1353530,RoadBlock,7.37211,-1353530,RoadBlock,7.422553,-1353510,RoadBlock,7.561399,-1353510,RoadBlock,7.812767,-1353510,RoadBlock,8.342675,-1353510,RoadBlock,9.251046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7341797,False,False,0,0,False,True,180.7392,1,1,0
,,0,-1353292,Cube (4),6.13875,-1353292,Cube (4),3.965302,,,0,-1353530,RoadBlock,9.957294,-1353530,RoadBlock,8.689956,-1353530,RoadBlock,7.92241,-1353530,RoadBlock,7.487841,-1353530,RoadBlock,7.307844,-1353530,RoadBlock,7.35312,-1353530,RoadBlock,7.630949,-1353510,RoadBlock,7.849677,-1353510,RoadBlock,8.375979,-1353510,RoadBlock,9.279893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.712998,False,False,0,0,False,True,180.5159,1,1,-0.1665433
,,0,-1353292,Cube (4),6.036737,-1353292,Cube (4),3.84818,,,0,-1353530,RoadBlock,9.931231,-1353530,RoadBlock,8.642777,-1353530,RoadBlock,7.861824,-1353530,RoadBlock,7.416342,-1353530,RoadBlock,7.225288,-1353530,RoadBlock,7.257421,-1353530,RoadBlock,7.517939,-1353530,RoadBlock,8.050637,-1353510,RoadBlock,8.421486,-1353510,RoadBlock,9.308604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,-0.6558443,False,False,0,0,False,True,180.2145,1,1,-0.2844117
,,0,-1353292,Cube (4),6.066091,-1353292,Cube (4),3.814237,,,0,-1353530,RoadBlock,9.957714,-1353530,RoadBlock,8.641371,-1353530,RoadBlock,7.843085,-1353530,RoadBlock,7.384623,-1353530,RoadBlock,7.181866,-1353530,RoadBlock,7.201516,-1353530,RoadBlock,7.446811,-1353530,RoadBlock,7.958756,-1353510,RoadBlock,8.450769,-1353510,RoadBlock,9.319827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.5997248,False,False,0,0,False,True,179.9948,1,1,-0.1144244
,,0,-1353292,Cube (4),6.125287,-1353292,Cube (4),3.772716,,,0,-1353550,RoadBlock,9.978415,-1353530,RoadBlock,8.644891,-1353530,RoadBlock,7.821349,-1353530,RoadBlock,7.344271,-1353530,RoadBlock,7.125017,-1353530,RoadBlock,7.127383,-1353530,RoadBlock,7.351835,-1353530,RoadBlock,7.835663,-1353530,RoadBlock,8.669295,-1353510,RoadBlock,9.352812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.5206202,False,False,0,0,False,True,179.7194,1,1,0
-1353304,Cube (5),9.919407,-1353292,Cube (4),6.125802,-1353292,Cube (4),3.731363,,,0,-1353550,RoadBlock,9.870542,-1353530,RoadBlock,8.637318,-1353530,RoadBlock,7.801768,-1353530,RoadBlock,7.31579,-1353530,RoadBlock,7.08849,-1353530,RoadBlock,7.082226,-1353530,RoadBlock,7.296087,-1353530,RoadBlock,7.765481,-1353530,RoadBlock,8.577628,-1353510,RoadBlock,9.391403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,7.333325,,,0,,,0,,,0,13.49496,-0.4805311,False,False,0,0,False,True,179.5202,1,1,0
-1353304,Cube (5),9.434757,-1353304,Cube (5),5.869538,-1353292,Cube (4),3.664384,,,0,-1353550,RoadBlock,9.701262,-1353550,RoadBlock,8.721846,-1353530,RoadBlock,7.771653,-1353530,RoadBlock,7.274739,-1353530,RoadBlock,7.037479,-1353530,RoadBlock,7.020412,-1353530,RoadBlock,7.220923,-1353530,RoadBlock,7.672067,-1353530,RoadBlock,8.457039,-1353510,RoadBlock,9.464335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,5.997575,,,0,,,0,,,0,13.49465,-0.4296831,False,False,0,0,False,True,179.2688,1,1,-0.121995
-1353304,Cube (5),9.173082,-1353304,Cube (5),5.641682,-1353292,Cube (4),3.648082,,,0,-1353550,RoadBlock,9.607276,-1353550,RoadBlock,8.621835,-1353530,RoadBlock,7.765399,-1353530,RoadBlock,7.258003,-1353530,RoadBlock,7.011815,-1353530,RoadBlock,6.985689,-1353530,RoadBlock,7.175581,-1353530,RoadBlock,7.612695,-1353530,RoadBlock,8.37716,-1353530,RoadBlock,9.638582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,5.799865,-1375122,Body,5.04554,,,0,,,0,,,0,13.48802,-0.3866652,False,False,0,0,False,True,179.0345,1,1,-0.3004051
-1353304,Cube (5),9.052483,-1353304,Cube (5),5.407086,-1353292,Cube (4),3.726352,,,0,-1353550,RoadBlock,9.535675,-1353550,RoadBlock,8.520607,-1353530,RoadBlock,7.803214,-1353530,RoadBlock,7.26729,-1353530,RoadBlock,6.998235,-1353530,RoadBlock,6.950682,-1353530,RoadBlock,7.117145,-1353530,RoadBlock,7.524806,-1353530,RoadBlock,8.247286,-1353530,RoadBlock,9.441179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,5.181352,-1375122,Body,4.196442,-1375122,Body,4.607869,,,0,,,0,,,0,13.4803,-0.2850265,False,False,0,0,False,True,178.7046,1,1,-0.4327046
-1353304,Cube (5),9.219961,-1353304,Cube (5),5.340404,-1353304,Cube (5),3.842422,,,0,-1353550,RoadBlock,9.545654,-1353550,RoadBlock,8.493872,-1353550,RoadBlock,7.86589,-1353530,RoadBlock,7.302922,-1353530,RoadBlock,7.01107,-1353530,RoadBlock,6.943132,-1353530,RoadBlock,7.088369,-1353530,RoadBlock,7.470431,-1353530,RoadBlock,8.157373,-1353530,RoadBlock,9.294915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,3.903982,-1375122,Body,3.755945,-1375122,Body,4.523498,,,0,,,0,,,0,13.48606,-0.1890733,False,False,0,0,False,True,178.4151,1,1,-0.2641242
-1353304,Cube (5),9.683279,-1353304,Cube (5),5.300533,-1353304,Cube (5),3.728598,,,0,-1353550,RoadBlock,9.60134,-1353550,RoadBlock,8.484996,-1353550,RoadBlock,7.813763,-1353550,RoadBlock,7.449895,-1353530,RoadBlock,7.053964,-1353530,RoadBlock,6.953245,-1353530,RoadBlock,7.065592,-1353530,RoadBlock,7.409179,-1353530,RoadBlock,8.044064,-1353530,RoadBlock,9.100631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,3.012508,-1375122,Body,3.23125,-1375122,Body,3.648071,-1375122,Body,4.354422,,,0,,,0,,,0,13.49049,-0.03669177,False,False,0,0,False,True,178.0363,1,1,-0.1441455
-1353304,Cube (5),9.948287,-1353304,Cube (5),5.250025,-1353304,Cube (5),3.642888,,,0,-1353550,RoadBlock,9.627397,-1353550,RoadBlock,8.474556,-1353550,RoadBlock,7.779304,-1353550,RoadBlock,7.396423,-1353530,RoadBlock,7.087936,-1353530,RoadBlock,6.968606,-1353530,RoadBlock,7.06288,-1353530,RoadBlock,7.385915,-1353530,RoadBlock,7.993684,-1353530,RoadBlock,9.008847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,2.840672,-1375122,Body,2.950841,-1375122,Body,3.183892,-1375122,Body,3.57965,-1375122,Body,4.280418,,,0,,,0,,,0,13.49136,-0.0482949,False,False,0,0,False,True,177.6655,1,1,0
,,0,-1353304,Cube (5),5.146527,-1353304,Cube (5),3.504499,,,0,-1353550,RoadBlock,9.654646,-1353550,RoadBlock,8.454774,-1353550,RoadBlock,7.729069,-1353550,RoadBlock,7.322282,-1353550,RoadBlock,7.161733,-1353530,RoadBlock,7.002556,-1353530,RoadBlock,7.073835,-1353530,RoadBlock,7.37155,-1353530,RoadBlock,7.946636,-1353530,RoadBlock,8.912796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,2.826123,-1375122,Body,2.756559,-1375122,Body,2.778198,-1375122,Body,2.887869,-1375122,Body,3.102159,-1375122,Body,3.503643,,,0,,,0,,,0,,,0,13.49325,-0.1569113,False,False,0,0,False,True,177.1708,1,1,-0.1819493
,,0,-1353304,Cube (5),5.117341,-1353304,Cube (5),3.434323,,,0,-1353550,RoadBlock,9.697807,-1353550,RoadBlock,8.460375,-1353550,RoadBlock,7.710856,-1353550,RoadBlock,7.286054,-1353550,RoadBlock,7.109169,-1353530,RoadBlock,7.037127,-1353530,RoadBlock,7.091913,-1353530,RoadBlock,7.371986,-1353530,RoadBlock,7.924899,-1353530,RoadBlock,8.858398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,2.943278,-1375122,Body,2.780367,-1375122,Body,2.714656,-1375122,Body,2.730547,-1375122,Body,2.829426,-1375122,Body,3.06585,,,0,,,0,,,0,,,0,,,0,13.48904,-0.234852,False,False,0,0,False,True,176.8232,1,1,-0.311272
,,0,-1353304,Cube (5),5.241759,-1353304,Cube (5),3.411025,,,0,-1353550,RoadBlock,9.856012,-1353550,RoadBlock,8.533728,-1353550,RoadBlock,7.731608,-1353550,RoadBlock,7.268641,-1353550,RoadBlock,7.059246,-1353550,RoadBlock,7.068956,-1353530,RoadBlock,7.140454,-1353530,RoadBlock,7.38725,-1353530,RoadBlock,7.899367,-1353530,RoadBlock,8.773961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,3.679934,-1375122,Body,3.164251,-1375122,Body,2.870671,-1375122,Body,2.702546,-1375122,Body,2.627752,-1375122,Body,2.652623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47673,-0.3848333,False,False,0,0,False,True,176.3837,1,1,-0.4664649
,,0,-1353304,Cube (5),5.241759,-1353304,Cube (5),3.411025,,,0,-1353550,RoadBlock,9.856012,-1353550,RoadBlock,8.533728,-1353550,RoadBlock,7.731608,-1353550,RoadBlock,7.268641,-1353550,RoadBlock,7.059246,-1353550,RoadBlock,7.068956,-1353530,RoadBlock,7.140454,-1353530,RoadBlock,7.38725,-1353530,RoadBlock,7.899367,-1353530,RoadBlock,8.773961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,3.679934,-1375122,Body,3.164251,-1375122,Body,2.870671,-1375122,Body,2.702546,-1375122,Body,2.627752,-1375122,Body,2.652623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.3848333,False,False,0,0,False,True,176.2154,1,1,-0.1012776
,,0,-1353304,Cube (5),5.241759,-1353304,Cube (5),3.411025,,,0,-1353550,RoadBlock,9.856012,-1353550,RoadBlock,8.533728,-1353550,RoadBlock,7.731608,-1353550,RoadBlock,7.268641,-1353550,RoadBlock,7.059246,-1353550,RoadBlock,7.068956,-1353530,RoadBlock,7.140454,-1353530,RoadBlock,7.38725,-1353530,RoadBlock,7.899367,-1353530,RoadBlock,8.773961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,3.679934,-1375122,Body,3.164251,-1375122,Body,2.870671,-1375122,Body,2.702546,-1375122,Body,2.627752,-1375122,Body,2.652623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.3848333,False,False,0,0,False,True,176.0318,1,1,-0.1012776
,,0,-1353304,Cube (5),5.702016,-1353304,Cube (5),3.462897,,,0,,,0,-1353550,RoadBlock,8.746349,-1353550,RoadBlock,7.83417,-1353550,RoadBlock,7.294639,-1353550,RoadBlock,7.023285,-1353550,RoadBlock,6.974365,-1353550,RoadBlock,7.140167,-1353550,RoadBlock,7.547778,-1353530,RoadBlock,7.938752,-1353530,RoadBlock,8.720171,-1353530,RoadBlock,10.01022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375122,Body,4.339518,-1375122,Body,3.455228,-1375122,Body,3.104974,-1375122,Body,4.03971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.4646086,False,False,0,0,False,True,175.2583,1,1,0
