,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.604229,-2204112,RoadBlock,8.866494,-2204112,RoadBlock,8.47262,-2204112,RoadBlock,8.354403,-2204112,RoadBlock,8.492795,-2204112,RoadBlock,8.909979,-2204112,RoadBlock,9.678652,,,0,,,0,,,0,,,0,,,0,,,0,13.48236,1.037159,False,False,0,0,False,True,0,0,1,-0.3046521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.763359,-2204112,RoadBlock,8.989618,-2204112,RoadBlock,8.570374,-2204112,RoadBlock,8.43243,-2204112,RoadBlock,8.55351,-2204112,RoadBlock,8.952956,-2204112,RoadBlock,9.699785,,,0,,,0,,,0,,,0,,,0,,,0,13.48908,0.9661985,False,False,0,0,False,True,0,0,1,-0.1525322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.990412,-2204112,RoadBlock,9.165024,-2204112,RoadBlock,8.709692,-2204112,RoadBlock,8.54395,-2204112,RoadBlock,8.640938,-2204112,RoadBlock,9.016082,-2204112,RoadBlock,9.733493,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.8690391,False,False,0,0,False,True,0,0,1,-0.003516156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.272315,-2204112,RoadBlock,8.797311,-2204112,RoadBlock,8.616852,-2204112,RoadBlock,8.701628,-2204112,RoadBlock,9.065093,-2204112,RoadBlock,9.769042,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.8199683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.420555,-2204112,RoadBlock,8.921403,-2204112,RoadBlock,8.723422,-2204112,RoadBlock,8.794368,-2204112,RoadBlock,9.145472,-2204112,RoadBlock,9.836085,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.7645195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.512341,-2204112,RoadBlock,8.999879,-2204112,RoadBlock,8.792547,-2204112,RoadBlock,8.856529,-2204112,RoadBlock,9.20194,-2204112,RoadBlock,9.887004,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.7366427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.641628,-2204112,RoadBlock,9.11237,-2204112,RoadBlock,8.893619,-2204112,RoadBlock,8.949636,-2204112,RoadBlock,9.289265,-2204112,RoadBlock,9.969572,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.704743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.723263,-2204112,RoadBlock,9.184464,-2204112,RoadBlock,8.959454,-2204112,RoadBlock,9.011435,-2204112,RoadBlock,9.348601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6885213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.8403,-2204112,RoadBlock,9.289091,-2204112,RoadBlock,9.056224,-2204112,RoadBlock,9.103573,-2204112,RoadBlock,9.438596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6697916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,9.986616,-2203946,RoadBlock,8.812163,-2203946,RoadBlock,8.105254,-2203946,RoadBlock,7.720125,-2203946,RoadBlock,7.5894,-2203946,RoadBlock,7.692059,-2203946,RoadBlock,8.044544,-2203946,RoadBlock,8.707634,-2203946,RoadBlock,9.814822,,,0,,,0,,,0,-2204112,RoadBlock,9.916764,-2204112,RoadBlock,9.358208,-2204112,RoadBlock,9.121002,-2204112,RoadBlock,9.166124,-2204112,RoadBlock,9.500521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47667,8.97487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,8.052373,-2203946,RoadBlock,6.349714,-2203946,RoadBlock,5.37806,-2203946,RoadBlock,4.7913,-2203946,RoadBlock,4.441548,-2203946,RoadBlock,4.259242,-2203946,RoadBlock,4.213113,-2203946,RoadBlock,4.295762,-2203946,RoadBlock,4.52059,-2203946,RoadBlock,4.927458,-2203946,RoadBlock,5.60203,-2203946,RoadBlock,6.729316,-2203946,RoadBlock,8.762919,-2204112,RoadBlock,9.451579,-2204112,RoadBlock,9.209904,-2204112,RoadBlock,9.253712,-2204112,RoadBlock,9.589546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48381,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,7.969641,-2203946,RoadBlock,6.114074,-2203946,RoadBlock,5.087022,-2203946,RoadBlock,4.472846,-2203946,RoadBlock,4.102331,-2203946,RoadBlock,3.897225,-2203946,RoadBlock,3.821072,-2203946,RoadBlock,3.861493,-2203946,RoadBlock,4.024979,-2203946,RoadBlock,4.339575,-2203946,RoadBlock,4.867773,-2203946,RoadBlock,5.742371,-2203946,RoadBlock,7.273657,-2204112,RoadBlock,9.51471,-2204112,RoadBlock,9.27018,-2204112,RoadBlock,9.313143,-2204112,RoadBlock,9.649966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,8.650962,-2203946,RoadBlock,6.612124,-2203946,RoadBlock,5.48814,-2203946,RoadBlock,4.81692,-2203946,RoadBlock,4.411572,-2203946,RoadBlock,4.185885,-2203946,RoadBlock,4.099593,-2203946,RoadBlock,4.138652,-2203946,RoadBlock,4.309328,-2203946,RoadBlock,4.640773,-2203946,RoadBlock,5.198344,-2203946,RoadBlock,6.120759,-2203946,RoadBlock,7.730506,-2204112,RoadBlock,9.61073,-2204112,RoadBlock,9.361792,-2204112,RoadBlock,9.403267,-2204112,RoadBlock,9.741318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50227,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,8.945839,-2203946,RoadBlock,7.285056,-2203946,RoadBlock,6.307048,-2203946,RoadBlock,5.713912,-2203946,RoadBlock,5.371608,-2203946,RoadBlock,5.216801,-2203946,RoadBlock,5.223927,-2203946,RoadBlock,5.394123,-2203946,RoadBlock,5.755682,-2203946,RoadBlock,6.376476,-2203946,RoadBlock,7.399994,-2203946,RoadBlock,9.148335,,,0,,,0,-2204112,RoadBlock,9.677015,-2204112,RoadBlock,9.425706,-2204112,RoadBlock,9.466593,-2204112,RoadBlock,9.80584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53534,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2204184,LampPost_A,8.95253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.773834,-2204112,RoadBlock,9.515184,-2204112,RoadBlock,9.551724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46169,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2204184,LampPost_A,8.324876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.835542,-2204112,RoadBlock,9.573915,-2204112,RoadBlock,9.609404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50044,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.926724,-2204112,RoadBlock,9.66217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5261,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.987427,-2204112,RoadBlock,9.721069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49653,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204184,LampPost_A,6.554386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204112,RoadBlock,9.809104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2204184,LampPost_A,6.426133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,5.736751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,5.413187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.825816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.401312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.226741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.154348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.237459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.433407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.829851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.90529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,4.979063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.774714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,5.43608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.57879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,5.933769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.448147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,6.490468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.252251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,6.767793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),9.121642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.925699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.795065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,8.214251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.599099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2204184,LampPost_A,9.075905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.468451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,True,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.272471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),8.141811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.945826,,,0,,,0,,,0,-2204162,RoadBlock,9.309085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.815167,,,0,,,0,,,0,-2204162,RoadBlock,9.246278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.619184,,,0,,,0,,,0,-2204162,RoadBlock,9.152065,-2204142,RoadBlock,9.088545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.488521,,,0,,,0,-2204162,RoadBlock,10.00833,-2204162,RoadBlock,9.089262,-2204162,RoadBlock,8.562612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.292533,,,0,,,0,-2204162,RoadBlock,9.904538,-2204162,RoadBlock,8.995055,-2204162,RoadBlock,8.4739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),7.161871,,,0,,,0,-2204162,RoadBlock,9.835347,-2204162,RoadBlock,8.932255,-2204162,RoadBlock,8.414761,-2204162,RoadBlock,8.188268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.990376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.965887,,,0,,,0,-2204162,RoadBlock,9.731562,-2204162,RoadBlock,8.838055,-2204162,RoadBlock,8.326056,-2204162,RoadBlock,8.101965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.835227,,,0,,,0,-2204162,RoadBlock,9.66237,-2204162,RoadBlock,8.775259,-2204162,RoadBlock,8.266919,-2204162,RoadBlock,8.044432,-2204162,RoadBlock,8.071375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.639239,,,0,,,0,-2204162,RoadBlock,9.558589,-2204162,RoadBlock,8.681065,-2204162,RoadBlock,8.178221,-2204162,RoadBlock,7.958136,-2204162,RoadBlock,7.984783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.508582,,,0,,,0,-2204162,RoadBlock,9.489406,-2204162,RoadBlock,8.618269,-2204162,RoadBlock,8.11909,-2204162,RoadBlock,7.900608,-2204162,RoadBlock,7.927057,-2204162,RoadBlock,8.202728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.312598,,,0,,,0,-2204162,RoadBlock,9.385631,-2204162,RoadBlock,8.524081,-2204162,RoadBlock,8.030397,-2204162,RoadBlock,7.814318,-2204162,RoadBlock,7.840472,-2204162,RoadBlock,8.1131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),6.18195,,,0,,,0,-2204162,RoadBlock,9.316447,-2204162,RoadBlock,8.46129,-2204162,RoadBlock,7.971272,-2204162,RoadBlock,7.756794,-2204162,RoadBlock,7.782751,-2204162,RoadBlock,8.053349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6116202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203972,Pavement (1),5.99546,,,0,,,0,-2204162,RoadBlock,9.21751,-2204162,RoadBlock,8.370899,-2204162,RoadBlock,7.885861,-2204162,RoadBlock,7.673488,-2204162,RoadBlock,7.698863,-2204162,RoadBlock,7.965977,-2204162,RoadBlock,8.519368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43585,0.6078062,False,False,0,0,False,True,0,0,1,0
-2203952,RoadBlock,4.359134,,,0,-2203952,RoadBlock,4.881927,,,0,,,0,-2204162,RoadBlock,9.139697,-2204162,RoadBlock,8.302338,-2204162,RoadBlock,7.823263,-2204162,RoadBlock,7.614555,-2204162,RoadBlock,7.641748,-2204162,RoadBlock,7.908958,-2204162,RoadBlock,8.460598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,9.338079,-2203952,RoadBlock,4.418708,,,0,13.63344,0.612504,False,False,0,0,False,True,0,0,1,0
-2203952,RoadBlock,2.858041,,,0,-2203952,RoadBlock,3.007732,-2203946,RoadBlock,6.497291,-2203946,RoadBlock,7.284208,-2203946,RoadBlock,8.585817,-2204162,RoadBlock,8.208276,-2204162,RoadBlock,7.7342,-2204162,RoadBlock,7.52764,-2204162,RoadBlock,7.554365,-2204162,RoadBlock,7.818304,-2204162,RoadBlock,8.363191,-2204162,RoadBlock,9.292005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,9.234497,-2203946,RoadBlock,7.666978,-2203946,RoadBlock,6.730045,-2203952,RoadBlock,3.075459,,,0,13.51907,0.6093362,False,False,0,0,False,True,0,0,1,0
-2203952,RoadBlock,2.940031,,,0,-2203952,RoadBlock,3.077084,-2203946,RoadBlock,6.625712,-2203946,RoadBlock,7.400265,-2203946,RoadBlock,8.679311,-2204162,RoadBlock,8.145112,-2204162,RoadBlock,7.674876,-2204162,RoadBlock,7.470056,-2204162,RoadBlock,7.496715,-2204162,RoadBlock,7.758783,-2204162,RoadBlock,8.299702,-2204162,RoadBlock,9.221715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203946,RoadBlock,9.682318,-2203946,RoadBlock,7.991624,-2203946,RoadBlock,6.985175,-2203952,RoadBlock,3.181642,,,0,13.51094,0.6101531,False,False,0,0,False,True,0,0,1,0
