,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576140,Pedestrian,4.898505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.455481,-559950,RoadBlock,8.950441,-559950,RoadBlock,8.748236,-559950,RoadBlock,8.815918,-559950,RoadBlock,9.164194,-559950,RoadBlock,9.851845,,,0,,,0,,,0,-559972,Pavement (1),9.73602,,,0,13.48863,-0.2484591,False,False,0,0,False,True,0,0,1,0.1490895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576140,Pedestrian,5.507104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.36997,-559950,RoadBlock,8.906747,-559950,RoadBlock,8.739454,-559950,RoadBlock,8.841011,-559950,RoadBlock,9.227568,-559950,RoadBlock,9.965237,,,0,,,0,,,0,,,0,,,0,13.4913,-0.1223984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576140,Pedestrian,5.976379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.332194,-559950,RoadBlock,8.889179,-559950,RoadBlock,8.739061,-559950,RoadBlock,8.857592,-559950,RoadBlock,9.263684,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.05964394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576140,Pedestrian,6.808708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.296095,-559950,RoadBlock,8.875255,-559950,RoadBlock,8.744271,-559950,RoadBlock,8.88204,-559950,RoadBlock,9.310609,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576140,Pedestrian,7.551527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.280843,-559950,RoadBlock,8.8709,-559950,RoadBlock,8.749451,-559950,RoadBlock,8.896944,-559950,RoadBlock,9.337024,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.04622535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.269533,-559950,RoadBlock,8.871708,-559950,RoadBlock,8.761065,-559950,RoadBlock,8.919812,-559950,RoadBlock,9.373446,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08659314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.267887,-559950,RoadBlock,8.876019,-559950,RoadBlock,8.770819,-559950,RoadBlock,8.935374,-559950,RoadBlock,9.396143,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1070823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,10.00889,-559950,RoadBlock,9.271838,-559950,RoadBlock,8.886954,-559950,RoadBlock,8.78832,-559950,RoadBlock,8.960082,-559950,RoadBlock,9.4299,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.1320276,False,False,0,0,False,True,0,0,1,0.0482812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,10.00424,-559950,RoadBlock,9.275521,-559950,RoadBlock,8.897286,-559950,RoadBlock,8.804914,-559950,RoadBlock,8.983568,-559950,RoadBlock,9.462055,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.155772,False,False,0,0,False,True,0,0,1,0.1973696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.982559,-559950,RoadBlock,9.278958,-559950,RoadBlock,8.920732,-559950,RoadBlock,8.847112,-559950,RoadBlock,9.046274,-559950,RoadBlock,9.550457,,,0,,,0,,,0,,,0,,,0,,,0,13.48399,0.2261926,False,False,0,0,False,True,0,0,1,0.3465324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.958076,-559950,RoadBlock,9.281762,-559950,RoadBlock,8.945472,-559950,RoadBlock,8.892578,-559950,RoadBlock,9.114574,-559950,RoadBlock,9.647571,,,0,,,0,,,0,,,0,,,0,,,0,13.48274,0.3035254,False,False,0,0,False,True,0,0,1,0.3017455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.931633,-559950,RoadBlock,9.299774,-559950,RoadBlock,9.000053,-559950,RoadBlock,8.982572,-559950,RoadBlock,9.244462,-559950,RoadBlock,9.828727,,,0,,,0,,,0,,,0,,,0,,,0,13.49108,0.4344833,False,False,0,0,False,True,0,0,1,0.1526462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.931518,-559950,RoadBlock,9.325039,-559950,RoadBlock,9.046853,-559950,RoadBlock,9.050935,-559950,RoadBlock,9.337853,-559950,RoadBlock,9.955004,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.5132409,False,False,0,0,False,True,0,0,1,0.103004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.947627,-559950,RoadBlock,9.378988,-559950,RoadBlock,9.133747,-559950,RoadBlock,9.17168,-559950,RoadBlock,9.498745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48861,0.6346079,False,False,0,0,False,True,0,0,1,0.2536197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.963352,-559950,RoadBlock,9.425003,-559950,RoadBlock,9.206605,-559950,RoadBlock,9.272546,-559950,RoadBlock,9.633248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48105,0.7328287,False,False,0,0,False,True,0,0,1,0.4011753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.99608,-559950,RoadBlock,9.514377,-559950,RoadBlock,9.347223,-559950,RoadBlock,9.467607,-559950,RoadBlock,9.894715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47944,0.9181673,False,False,0,0,False,True,0,0,1,0.3517061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.592477,-559950,RoadBlock,9.46115,-559950,RoadBlock,9.620811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,1.046584,False,False,0,0,False,True,0,0,1,0.2020105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.736938,-559950,RoadBlock,9.653405,-559950,RoadBlock,9.867652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,1.215802,False,False,0,0,False,True,0,0,1,0.05350519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.736938,-559950,RoadBlock,9.653405,-559950,RoadBlock,9.867652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,1.215802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559960,Pavement,9.018657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559950,RoadBlock,9.998454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,1.398405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559960,Pavement,8.684074,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.968913,-559940,RoadBlock,9.950377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,1.440257,False,False,0,0,False,True,0,0,1,-0.149759
,,0,,,0,-559960,Pavement,8.311456,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.770501,-559940,RoadBlock,9.755996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48511,1.45261,False,False,0,0,False,True,0,0,1,-0.2982053
,,0,,,0,-559960,Pavement,8.165843,,,0,,,0,,,0,-559940,RoadBlock,9.981612,-559940,RoadBlock,9.654507,-559940,RoadBlock,9.630546,-559940,RoadBlock,9.905994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47714,1.419797,False,False,0,0,False,True,0,0,1,-0.4473057
,,0,,,0,-559960,Pavement,8.13469,,,0,,,0,,,0,-559940,RoadBlock,9.877509,-559940,RoadBlock,9.517866,-559940,RoadBlock,9.459874,-559940,RoadBlock,9.694378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46094,1.300727,False,False,0,0,False,True,0,0,1,-0.5964062
,,0,,,0,-559960,Pavement,8.269823,,,0,,,0,,,0,-559940,RoadBlock,9.860009,-559940,RoadBlock,9.461741,-559940,RoadBlock,9.367018,-559940,RoadBlock,9.56079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44295,1.171208,False,False,0,0,False,True,0,0,1,-0.6460516
,,0,,,0,-559960,Pavement,8.735755,,,0,,,0,,,0,-559940,RoadBlock,9.92061,-559940,RoadBlock,9.441378,-559940,RoadBlock,9.27422,-559940,RoadBlock,9.392282,-559940,RoadBlock,9.814546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45677,0.9165171,False,False,0,0,False,True,0,0,1,-0.4969939
,,0,,,0,-559960,Pavement,9.188785,,,0,,,0,,,0,-559940,RoadBlock,10.00592,-559940,RoadBlock,9.46458,-559940,RoadBlock,9.244418,-559940,RoadBlock,9.309711,-559940,RoadBlock,9.670945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46922,0.732729,False,False,0,0,False,True,0,0,1,-0.3478968
,,0,,,0,-559960,Pavement,9.995571,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.534811,-559940,RoadBlock,9.238173,-559940,RoadBlock,9.230474,-559940,RoadBlock,9.510575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48071,0.4741695,False,False,0,0,False,True,0,0,1,-0.1987886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.589445,-559940,RoadBlock,9.249084,-559940,RoadBlock,9.201113,-559940,RoadBlock,9.437979,-559940,RoadBlock,9.998442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48507,0.3307314,False,False,0,0,False,True,0,0,1,-0.04967945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.660855,-559940,RoadBlock,9.270592,-559940,RoadBlock,9.177766,-559940,RoadBlock,9.36764,-559940,RoadBlock,9.871018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,0.1712465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.701471,-559940,RoadBlock,9.286158,-559940,RoadBlock,9.171275,-559940,RoadBlock,9.338524,-559940,RoadBlock,9.814948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.09321022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.764605,-559940,RoadBlock,9.316801,-559940,RoadBlock,9.173906,-559940,RoadBlock,9.313064,-559940,RoadBlock,9.75669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.004846702,False,False,0,0,False,True,0,0,1,-0.05054035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.803126,-559940,RoadBlock,9.337606,-559940,RoadBlock,9.179696,-559940,RoadBlock,9.30407,-559940,RoadBlock,9.730733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.05713043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.856088,-559940,RoadBlock,9.369763,-559940,RoadBlock,9.194548,-559940,RoadBlock,9.302257,-559940,RoadBlock,9.710192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1163495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.889081,-559940,RoadBlock,9.391823,-559940,RoadBlock,9.207702,-559940,RoadBlock,9.307052,-559996,RoadBlock,9.705833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1462603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.936111,-559940,RoadBlock,9.42574,-559940,RoadBlock,9.231174,-559940,RoadBlock,9.321007,-559940,RoadBlock,9.709659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1805806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.966291,-559940,RoadBlock,9.44887,-559940,RoadBlock,9.248836,-559940,RoadBlock,9.333866,-559940,RoadBlock,9.717608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1980413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,10.01031,-559940,RoadBlock,9.484223,-559940,RoadBlock,9.277668,-559940,RoadBlock,9.357219,-559940,RoadBlock,9.735644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2181672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.508204,-559940,RoadBlock,9.298165,-559940,RoadBlock,9.374951,-559940,RoadBlock,9.750887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.228448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.544704,-559940,RoadBlock,9.33042,-559940,RoadBlock,9.404064,-559940,RoadBlock,9.777454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2403475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.569372,-559940,RoadBlock,9.352764,-559940,RoadBlock,9.424833,-559940,RoadBlock,9.797149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2464428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.606777,-559940,RoadBlock,9.387266,-559940,RoadBlock,9.457568,-559940,RoadBlock,9.828962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2535052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.631948,-559940,RoadBlock,9.410799,-559940,RoadBlock,9.480227,-559940,RoadBlock,9.851377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2571388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.669955,-559940,RoadBlock,9.4467,-559940,RoadBlock,9.515176,-559940,RoadBlock,9.886378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2613517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.695503,-559940,RoadBlock,9.471018,-559940,RoadBlock,9.539043,-559940,RoadBlock,9.910497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2635155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.734023,-559940,RoadBlock,9.5079,-559940,RoadBlock,9.575458,-559940,RoadBlock,9.947538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2660359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.758908,-559940,RoadBlock,9.532224,-559940,RoadBlock,9.599975,-559940,RoadBlock,9.973039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.2659703,False,False,0,0,False,True,0,0,1,0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.78066,-559940,RoadBlock,9.560346,-559940,RoadBlock,9.635134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,-0.2427217,False,False,0,0,False,True,0,0,1,0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.776302,-559940,RoadBlock,9.568459,-559940,RoadBlock,9.65563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48953,-0.2009059,False,False,0,0,False,True,0,0,1,0.198793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.753593,-559940,RoadBlock,9.569728,-559940,RoadBlock,9.680447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,-0.1212249,False,False,0,0,False,True,0,0,1,0.04938401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.740272,-559940,RoadBlock,9.569445,-559940,RoadBlock,9.693025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.07778355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.724094,-559940,RoadBlock,9.568005,-559940,RoadBlock,9.706173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.02859937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.714699,-559940,RoadBlock,9.566033,-559940,RoadBlock,9.711549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.702262,-559940,RoadBlock,9.562101,-559940,RoadBlock,9.716012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.02455043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.694389,-559940,RoadBlock,9.558571,-559940,RoadBlock,9.716737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03896759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.682542,-559940,RoadBlock,9.551767,-559940,RoadBlock,9.714795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05563735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.67454,-559940,RoadBlock,9.54637,-559940,RoadBlock,9.711854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06419422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.662272,-559940,RoadBlock,9.537159,-559940,RoadBlock,9.70544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07409935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.65391,-559940,RoadBlock,9.530388,-559940,RoadBlock,9.700064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07920424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559940,RoadBlock,9.641106,-559940,RoadBlock,9.519468,-559940,RoadBlock,9.690708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08511098,False,False,0,0,False,True,0,0,1,0
