,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.520696,-427120,RoadBlock,8.631202,-427120,RoadBlock,8.119178,-427120,RoadBlock,7.890518,-427140,RoadBlock,8.273013,-427140,RoadBlock,8.9162,-427140,RoadBlock,9.997119,,,0,,,0,,,0,,,0,,,0,13.63152,0.06052367,False,False,0,0,False,True,161.1418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.511785,-427120,RoadBlock,8.61556,-427120,RoadBlock,8.098403,-427140,RoadBlock,7.969106,-427140,RoadBlock,8.296301,-427140,RoadBlock,8.934278,,,0,,,0,,,0,,,0,,,0,,,0,13.47413,0.0636437,False,False,0,0,False,True,161.4126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.528057,-427120,RoadBlock,8.61442,-427120,RoadBlock,8.084671,-427140,RoadBlock,7.995048,-427140,RoadBlock,8.311202,-427140,RoadBlock,8.935733,-427140,RoadBlock,9.989865,,,0,,,0,,,0,,,0,,,0,13.48742,0.06516273,False,False,0,0,False,True,161.4897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.551259,-427120,RoadBlock,8.614753,-427120,RoadBlock,8.06862,-427140,RoadBlock,8.008454,-427140,RoadBlock,8.30963,-427140,RoadBlock,8.915481,-427140,RoadBlock,9.942357,,,0,,,0,,,0,,,0,,,0,13.49316,0.06693995,False,False,0,0,False,True,161.7647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.564399,-427120,RoadBlock,8.61363,-427120,RoadBlock,8.057379,-427140,RoadBlock,8.018815,-427140,RoadBlock,8.310764,-427140,RoadBlock,8.90526,-427140,RoadBlock,9.915705,,,0,,,0,,,0,,,0,,,0,13.49287,0.07335623,False,False,0,0,False,True,162.133,1,1,-0.15991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.580462,-427120,RoadBlock,8.610578,-427120,RoadBlock,8.040736,-427140,RoadBlock,8.034252,-427140,RoadBlock,8.313904,-427140,RoadBlock,8.893367,-427140,RoadBlock,9.882243,,,0,,,0,,,0,,,0,,,0,13.48808,0.1148769,False,False,0,0,False,True,162.2505,1,1,-0.2777147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.575633,-427120,RoadBlock,8.596693,-427120,RoadBlock,8.020358,-427140,RoadBlock,8.050691,-427140,RoadBlock,8.324005,-427140,RoadBlock,8.895977,-427140,RoadBlock,9.87436,,,0,,,0,,,0,,,0,,,0,13.48724,0.1712465,False,False,0,0,False,True,162.4107,1,1,-0.2404635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.55639,-427120,RoadBlock,8.575449,-427120,RoadBlock,7.997433,-427140,RoadBlock,8.066937,-427140,RoadBlock,8.337906,-427140,RoadBlock,8.907405,-427140,RoadBlock,9.882557,,,0,,,0,,,0,,,0,,,0,13.49308,0.2656015,False,False,0,0,False,True,162.7969,1,1,-0.08293404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.555555,-427120,RoadBlock,8.567499,-427140,RoadBlock,8.063612,-427140,RoadBlock,8.076212,-427140,RoadBlock,8.342284,-427140,RoadBlock,8.905933,-427160,RoadBlock,9.402347,,,0,,,0,,,0,,,0,,,0,13.49381,0.318463,False,False,0,0,False,True,163.2423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.567375,-427120,RoadBlock,8.561608,-427140,RoadBlock,8.087105,-427140,RoadBlock,8.088629,-427140,RoadBlock,8.343284,-427140,RoadBlock,8.893084,-427160,RoadBlock,9.414988,,,0,,,0,,,0,,,0,,,0,13.4946,0.3781398,False,False,0,0,False,True,163.3989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.567644,-427120,RoadBlock,8.546947,-427140,RoadBlock,8.110483,-427140,RoadBlock,8.102006,-427140,RoadBlock,8.346482,-427140,RoadBlock,8.884109,-427160,RoadBlock,9.44094,,,0,,,0,,,0,,,0,,,0,13.49503,0.4081216,False,False,0,0,False,True,163.5392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.550369,-427120,RoadBlock,8.51985,-427140,RoadBlock,8.132472,-427140,RoadBlock,8.116191,-427140,RoadBlock,8.352812,-427140,RoadBlock,8.881211,-427160,RoadBlock,9.485699,,,0,,,0,,,0,,,0,,,0,13.49533,0.44239,False,False,0,0,False,True,163.8611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.571705,-427120,RoadBlock,8.521002,-427140,RoadBlock,8.150471,-427140,RoadBlock,8.122314,-427140,RoadBlock,8.346669,-427140,RoadBlock,8.860242,-427160,RoadBlock,9.473034,,,0,,,0,,,0,,,0,,,0,13.4954,0.4597947,False,False,0,0,False,True,164.2753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.623692,-427120,RoadBlock,8.53105,-427140,RoadBlock,8.170562,-427140,RoadBlock,8.118804,-427140,RoadBlock,8.318356,-427140,RoadBlock,8.80178,-427160,RoadBlock,9.402413,,,0,,,0,,,0,,,0,,,0,13.4954,0.4798577,False,False,0,0,False,True,164.4043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.62971,-427120,RoadBlock,8.515728,-427140,RoadBlock,8.184484,-427140,RoadBlock,8.119377,-427140,RoadBlock,8.305225,-427140,RoadBlock,8.77218,-427160,RoadBlock,9.38963,,,0,,,0,,,0,,,0,,,0,13.49538,0.4901221,False,False,0,0,False,True,164.5689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.603364,-427120,RoadBlock,8.48232,-427140,RoadBlock,8.193353,-427140,RoadBlock,8.121718,-427140,RoadBlock,8.300918,-427140,RoadBlock,8.759985,-427160,RoadBlock,9.412648,,,0,,,0,,,0,,,0,,,0,13.49537,0.5020093,False,False,0,0,False,True,164.9566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.580502,-427140,RoadBlock,8.543173,-427140,RoadBlock,8.202034,-427140,RoadBlock,8.124061,-427140,RoadBlock,8.296854,-427140,RoadBlock,8.748353,-427160,RoadBlock,9.432599,,,0,,,0,,,0,,,0,,,0,13.49537,0.05442978,False,False,0,0,False,True,165.1606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.56583,-427140,RoadBlock,8.559187,-427140,RoadBlock,8.210462,-427140,RoadBlock,8.125916,-427140,RoadBlock,8.292011,-427140,RoadBlock,8.735577,-427160,RoadBlock,9.444075,,,0,,,0,,,0,,,0,,,0,13.49537,0.04731272,False,False,0,0,False,True,165.5933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.545911,-427140,RoadBlock,8.568709,-427140,RoadBlock,8.21569,-427140,RoadBlock,8.127369,-427140,RoadBlock,8.289701,-427160,RoadBlock,8.311455,-427160,RoadBlock,9.460973,,,0,,,0,,,0,,,0,,,0,13.49538,0.04361212,False,False,0,0,False,True,166.0698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.497862,-427140,RoadBlock,8.57863,-427140,RoadBlock,8.221422,-427140,RoadBlock,8.129542,-427140,RoadBlock,8.288289,-427160,RoadBlock,8.353331,-427160,RoadBlock,9.502277,,,0,,,0,,,0,,,0,,,0,13.49415,0.03403483,False,False,0,0,False,True,166.2538,1,1,-0.1201054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.461383,-427140,RoadBlock,8.592026,-427140,RoadBlock,8.228267,-427140,RoadBlock,8.130665,-427140,RoadBlock,8.28366,-427160,RoadBlock,8.386241,-427140,RoadBlock,9.49064,,,0,,,0,,,0,,,0,,,0,13.49006,0.01119058,False,False,0,0,False,True,166.4463,1,1,-0.2734305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.442982,-427140,RoadBlock,8.61298,-427140,RoadBlock,8.238088,-427140,RoadBlock,8.130834,-427140,RoadBlock,8.274058,-427160,RoadBlock,8.407163,-427140,RoadBlock,9.454028,,,0,,,0,,,0,,,0,,,0,13.48818,0.06280769,False,False,0,0,False,True,166.8468,1,1,-0.222572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.42161,-427140,RoadBlock,8.630561,-427140,RoadBlock,8.243951,-427140,RoadBlock,8.126432,-427140,RoadBlock,8.259195,-427160,RoadBlock,8.420815,-427140,RoadBlock,9.409962,,,0,,,0,,,0,,,0,,,0,13.49265,0.1231306,False,False,0,0,False,True,167.0437,1,1,-0.06843068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.372695,-427140,RoadBlock,8.635524,-427140,RoadBlock,8.244387,-427140,RoadBlock,8.122873,-427140,RoadBlock,8.251558,-427160,RoadBlock,8.45035,-427140,RoadBlock,9.39072,,,0,,,0,,,0,,,0,,,0,13.49407,0.1961248,False,False,0,0,False,True,167.4862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427120,RoadBlock,9.343684,-427140,RoadBlock,8.639901,-427140,RoadBlock,8.245207,-427140,RoadBlock,8.120582,-427140,RoadBlock,8.246062,-427160,RoadBlock,8.467895,-427140,RoadBlock,9.376307,,,0,,,0,,,0,,,0,,,0,13.49498,0.2326171,False,False,0,0,False,True,168.0054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.650116,-427140,RoadBlock,8.247853,-427140,RoadBlock,8.116597,-427160,RoadBlock,7.836499,-427160,RoadBlock,8.495865,-427140,RoadBlock,9.346904,,,0,,,0,,,0,,,0,,,0,13.49521,0.2741392,False,False,0,0,False,True,168.2002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.413965,-427140,RoadBlock,8.661046,-427140,RoadBlock,8.251561,-427140,RoadBlock,8.114094,-427160,RoadBlock,7.845059,-427160,RoadBlock,8.497386,-427140,RoadBlock,9.320862,,,0,,,0,,,0,,,0,,,0,13.49535,0.2951488,False,False,0,0,False,True,168.748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.490619,-427140,RoadBlock,8.699678,-427140,RoadBlock,8.261953,-427140,RoadBlock,8.10016,-427160,RoadBlock,7.834049,-427160,RoadBlock,8.455481,-427140,RoadBlock,9.215636,,,0,,,0,,,0,,,0,,,0,13.49537,0.3192867,False,False,0,0,False,True,168.9475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.549718,-427140,RoadBlock,8.7292,-427140,RoadBlock,8.269736,-427140,RoadBlock,8.089392,-427160,RoadBlock,7.815155,-427160,RoadBlock,8.412709,-427140,RoadBlock,9.136777,,,0,,,0,,,0,-427004,Cube (15),9.695535,,,0,13.49538,0.3316057,False,False,0,0,False,True,169.258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.658851,-427140,RoadBlock,8.783551,-427140,RoadBlock,8.284389,-427140,RoadBlock,8.070592,-427160,RoadBlock,7.77617,-427160,RoadBlock,8.331524,-427140,RoadBlock,8.998475,,,0,,,0,,,0,-427004,Cube (15),8.747643,,,0,13.49515,0.347199,False,False,0,0,False,True,169.7173,1,1,-0.04978864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.769029,-427140,RoadBlock,8.835936,-427140,RoadBlock,8.295523,-427140,RoadBlock,8.047505,-427160,RoadBlock,7.736288,-427160,RoadBlock,8.249922,-427140,RoadBlock,8.856409,,,0,,,0,,,0,-427004,Cube (15),7.958024,,,0,13.49259,0.3662334,False,False,0,0,False,True,169.942,1,1,-0.2081824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.865609,-427140,RoadBlock,8.877212,-427140,RoadBlock,8.297913,-427140,RoadBlock,8.017997,-427160,RoadBlock,7.698719,-427160,RoadBlock,8.174425,-427140,RoadBlock,8.717864,,,0,,,0,,,0,-427004,Cube (15),7.339838,,,0,13.48572,0.6946084,False,False,0,0,False,True,170.3831,1,1,-0.2698717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.932043,-427140,RoadBlock,8.904373,-427140,RoadBlock,8.297828,-427140,RoadBlock,7.995806,-427160,RoadBlock,7.671948,-427160,RoadBlock,8.122038,-427140,RoadBlock,8.621865,,,0,,,0,,,0,-427004,Cube (15),6.961098,,,0,13.49285,0.6337692,False,False,0,0,False,True,170.9085,1,1,-0.1143224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.950101,-427140,RoadBlock,8.290845,-427140,RoadBlock,7.946714,-427160,RoadBlock,7.619502,-427140,RoadBlock,8.013301,-427140,RoadBlock,8.43494,-427160,RoadBlock,9.955042,,,0,,,0,-427004,Cube (15),6.326371,,,0,13.49365,0.5482811,False,False,0,0,False,True,171.0374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.959466,-427140,RoadBlock,8.278085,-427140,RoadBlock,7.916326,-427160,RoadBlock,7.595582,-427140,RoadBlock,7.948049,-427140,RoadBlock,8.346737,-427160,RoadBlock,9.841449,,,0,,,0,-427004,Cube (15),6.084157,,,0,13.49475,0.5048343,False,False,0,0,False,True,171.5628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.95524,-427140,RoadBlock,8.243899,-427160,RoadBlock,7.45106,-427160,RoadBlock,7.559184,-427140,RoadBlock,7.841739,-427160,RoadBlock,8.576764,-427160,RoadBlock,9.681808,,,0,,,0,-427004,Cube (15),5.763639,,,0,13.49512,0.4555395,False,False,0,0,False,True,171.7361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.941235,-427140,RoadBlock,8.203934,-427160,RoadBlock,7.437569,-427160,RoadBlock,7.524851,-427140,RoadBlock,7.738877,-427160,RoadBlock,8.484692,-427160,RoadBlock,9.539092,,,0,,,0,-427004,Cube (15),5.488864,,,0,13.49528,0.4306666,False,False,0,0,False,True,171.9197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.911766,-427140,RoadBlock,8.149345,-427160,RoadBlock,7.415591,-427160,RoadBlock,7.481979,-427140,RoadBlock,7.622638,-427160,RoadBlock,8.383795,-427160,RoadBlock,9.387794,,,0,,,0,-427004,Cube (15),5.208565,,,0,13.49295,0.3893699,False,False,0,0,False,True,172.3255,1,1,-0.1569989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.864579,-427140,RoadBlock,8.082438,-427160,RoadBlock,7.390992,-427160,RoadBlock,7.439764,-427140,RoadBlock,7.505563,-427160,RoadBlock,8.293009,-427160,RoadBlock,9.255277,,,0,,,0,-427004,Cube (15),4.977575,,,0,13.48773,0.3440435,False,False,0,0,False,True,172.4951,1,1,-0.3101019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.798332,-427140,RoadBlock,8.000811,-427160,RoadBlock,7.3608,-427140,RoadBlock,7.35016,-427140,RoadBlock,7.382074,-427160,RoadBlock,8.204464,-427160,RoadBlock,9.130016,,,0,,,0,-427004,Cube (15),4.767665,,,0,13.47533,0.2295927,False,False,0,0,False,True,172.9034,1,1,-0.4630967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,8.743806,-427160,RoadBlock,7.541501,-427160,RoadBlock,7.337784,-427140,RoadBlock,7.272794,-427160,RoadBlock,7.616587,-427160,RoadBlock,8.145437,-427160,RoadBlock,9.048302,-427222,RoadBlock,9.751047,,,0,-427004,Cube (15),4.634037,,,0,13.48225,0.1210146,False,False,0,0,False,True,173.4233,1,1,-0.3097901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.955285,-427140,RoadBlock,8.608004,-427160,RoadBlock,7.500428,-427160,RoadBlock,7.280475,-427140,RoadBlock,7.102058,-427160,RoadBlock,7.522072,-427160,RoadBlock,8.023657,-427160,RoadBlock,8.885875,-427222,RoadBlock,9.614726,,,0,-427004,Cube (15),4.378644,,,0,13.48893,0.0515488,False,False,0,0,False,True,173.4685,1,1,-0.1531019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.87229,-427140,RoadBlock,8.52224,-427160,RoadBlock,7.471605,-427140,RoadBlock,7.227837,-427140,RoadBlock,7.007861,-427160,RoadBlock,7.47241,-427160,RoadBlock,7.96292,-427160,RoadBlock,8.808535,-427222,RoadBlock,9.560995,,,0,-427004,Cube (15),4.262119,,,0,13.49138,0.1515947,False,False,0,0,False,True,173.9898,1,1,-0.001088493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.653466,-427160,RoadBlock,7.901273,-427160,RoadBlock,7.40857,-427140,RoadBlock,7.044425,-427160,RoadBlock,7.173555,-427160,RoadBlock,7.392415,-427160,RoadBlock,7.871285,-427160,RoadBlock,8.698952,-427222,RoadBlock,9.53402,,,0,-427004,Cube (15),4.098339,,,0,13.49356,0.2645906,False,False,0,0,False,True,174.0347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.529309,-427160,RoadBlock,7.867762,-427160,RoadBlock,7.375779,-427140,RoadBlock,6.949155,-427160,RoadBlock,7.139441,-427160,RoadBlock,7.356006,-427160,RoadBlock,7.831061,-427160,RoadBlock,8.652592,-427222,RoadBlock,9.538724,,,0,-427004,Cube (15),4.029054,,,0,13.49492,0.3204547,False,False,0,0,False,True,174.5565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427140,RoadBlock,9.344556,-427160,RoadBlock,7.817641,-427140,RoadBlock,7.26093,-427140,RoadBlock,6.802426,-427160,RoadBlock,7.084483,-427160,RoadBlock,7.296179,-427160,RoadBlock,7.763646,-427222,RoadBlock,7.91385,-427222,RoadBlock,9.530904,,,0,-427004,Cube (15),3.909534,,,0,13.49487,0.3889178,False,False,0,0,False,True,174.701,1,1,-0.1119123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427160,RoadBlock,8.6066,-427160,RoadBlock,7.765265,-427140,RoadBlock,7.110639,-427160,RoadBlock,7.043935,-427160,RoadBlock,7.033748,-427160,RoadBlock,7.242862,-427160,RoadBlock,7.705644,-427222,RoadBlock,7.926014,-427222,RoadBlock,9.542577,,,0,-427004,Cube (15),3.811454,,,0,13.49137,0.6843781,False,False,0,0,False,True,174.8669,1,1,-0.2661542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427160,RoadBlock,8.551316,-427160,RoadBlock,7.714203,-427140,RoadBlock,6.961493,-427160,RoadBlock,6.995899,-427160,RoadBlock,6.985002,-427160,RoadBlock,7.191767,-427160,RoadBlock,7.6503,-427222,RoadBlock,7.941947,-427222,RoadBlock,9.559425,,,0,-427004,Cube (15),3.719745,,,0,13.49402,0.5918017,False,False,0,0,False,True,175.2928,1,1,-0.111316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427160,RoadBlock,8.509671,-427140,RoadBlock,7.599405,-427160,RoadBlock,7.190166,-427160,RoadBlock,6.960625,-427160,RoadBlock,6.949397,-427160,RoadBlock,7.154781,-427160,RoadBlock,7.610472,-427222,RoadBlock,7.953205,-427222,RoadBlock,9.571952,,,0,-427004,Cube (15),3.653705,,,0,13.49455,0.5369512,False,False,0,0,False,True,175.8254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427160,RoadBlock,8.427475,-427140,RoadBlock,7.371465,-427160,RoadBlock,7.120007,-427160,RoadBlock,6.892432,-427160,RoadBlock,6.881047,-427160,RoadBlock,7.084063,-427222,RoadBlock,7.004063,-427222,RoadBlock,7.974685,-427222,RoadBlock,9.596966,,,0,-427242,Pavement,3.203939,,,0,13.49508,0.4748347,False,False,0,0,False,True,175.8841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427160,RoadBlock,9.74051,-427160,RoadBlock,8.385841,-427140,RoadBlock,7.254114,-427160,RoadBlock,7.084669,-427160,RoadBlock,6.858126,-427160,RoadBlock,6.846673,-427160,RoadBlock,7.048557,-427222,RoadBlock,7.015521,-427222,RoadBlock,7.987472,-427222,RoadBlock,9.611957,,,0,-427242,Pavement,3.067298,,,0,13.49533,0.4435538,False,False,0,0,False,True,176.4261,1,1,0
