,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.2951,-918036,RoadBlock,8.293642,-918036,RoadBlock,7.698089,-918036,RoadBlock,7.391597,-918036,RoadBlock,7.322109,-918056,RoadBlock,8.035704,-918056,RoadBlock,8.955715,,,0,,,0,,,0,,,0,,,0,,,0,0.3840245,0.75265,False,False,0,0,True,True,11.01457,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.2951,-918036,RoadBlock,8.293642,-918036,RoadBlock,7.698089,-918036,RoadBlock,7.391597,-918036,RoadBlock,7.322109,-918056,RoadBlock,8.035704,-918056,RoadBlock,8.955715,,,0,,,0,,,0,,,0,,,0,,,0,0.3824374,0.75265,False,False,0,0,True,True,11.03358,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.2951,-918036,RoadBlock,8.293642,-918036,RoadBlock,7.698089,-918036,RoadBlock,7.391597,-918036,RoadBlock,7.322109,-918056,RoadBlock,8.035704,-918056,RoadBlock,8.955715,,,0,,,0,,,0,,,0,,,0,,,0,0.3800691,0.75265,False,False,0,0,True,True,11.06189,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.2951,-918036,RoadBlock,8.293642,-918036,RoadBlock,7.698089,-918036,RoadBlock,7.391597,-918036,RoadBlock,7.322109,-918056,RoadBlock,8.035704,-918056,RoadBlock,8.955715,,,0,,,0,,,0,,,0,,,0,,,0,0.3784984,0.75265,False,False,0,0,True,True,11.08066,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3761545,0.7526526,False,False,0,0,True,True,9.442552,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3745999,0.7526526,False,False,0,0,True,True,9.460472,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3722801,0.7526526,False,False,0,0,True,True,9.4878,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3707416,0.7526526,False,False,0,0,True,True,9.506311,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3684457,0.7526526,False,False,0,0,True,True,9.533563,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.366923,0.7526526,False,False,0,0,True,True,9.551903,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.365917,-918036,RoadBlock,8.357771,-918036,RoadBlock,7.758336,-918036,RoadBlock,7.450071,-918056,RoadBlock,8.020719,-918056,RoadBlock,8.602035,-918056,RoadBlock,9.588172,,,0,,,0,,,0,,,0,,,0,,,0,0.3646507,0.7526526,False,False,0,0,True,True,9.579229,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,0.3147082,0.7526526,False,False,0,0,True,True,9.075094,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,0.2099286,0.7526526,False,False,0,0,True,True,9.093701,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,0.1324557,0.7526526,False,False,0,0,True,True,9.103217,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,0.03044854,0.7526526,False,False,0,0,True,True,9.1131,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,-0.02736988,0.7526526,False,False,0,0,True,True,9.116728,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.512025,-918036,RoadBlock,8.493912,-918036,RoadBlock,7.889143,-918036,RoadBlock,7.579482,-918056,RoadBlock,8.314852,-918056,RoadBlock,8.922531,-918056,RoadBlock,9.952167,,,0,,,0,,,0,,,0,,,0,,,0,-0.1189887,0.7526526,False,False,0,0,True,True,9.116248,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1627955,0.7551539,False,False,0,0,True,True,9.117507,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1616156,0.7551539,False,False,0,0,True,True,9.111643,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1609411,0.7551539,False,False,0,0,True,True,9.108591,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1599345,0.7551539,False,False,0,0,True,True,9.104696,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1592668,0.7551539,False,False,0,0,True,True,9.101987,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1582704,0.7551539,False,False,0,0,True,True,9.097672,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.819137,-918036,RoadBlock,8.679577,-918036,RoadBlock,7.994673,-918036,RoadBlock,7.624441,-918056,RoadBlock,8.210231,-918056,RoadBlock,8.740461,-918056,RoadBlock,9.657418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1576099,0.7551539,False,False,0,0,True,True,9.095106,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1566244,0.7549381,False,False,0,0,True,True,8.275782,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1559709,0.7549381,False,False,0,0,True,True,8.272903,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1549958,0.7549381,False,False,0,0,True,True,8.268352,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.154349,0.7549381,False,False,0,0,True,True,8.265487,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1533839,0.7549381,False,False,0,0,True,True,8.26192,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1527438,0.7549381,False,False,0,0,True,True,8.259321,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.602062,-918036,RoadBlock,8.547501,-918036,RoadBlock,7.918401,-918056,RoadBlock,8.209964,-918056,RoadBlock,8.50065,-918056,RoadBlock,9.098948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1517886,0.7549381,False,False,0,0,True,True,8.255569,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1511552,0.7549408,False,False,0,0,True,True,6.69812,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1502099,0.7549408,False,False,0,0,True,True,6.693495,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1495831,0.7549408,False,False,0,0,True,True,6.690383,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1486478,0.7549408,False,False,0,0,True,True,6.686239,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1480275,0.7549408,False,False,0,0,True,True,6.683611,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.584031,-918036,RoadBlock,8.552815,-918056,RoadBlock,8.665082,-918056,RoadBlock,8.713708,-918056,RoadBlock,9.038663,-918056,RoadBlock,9.694445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471019,0.7549408,False,False,0,0,True,True,6.67969,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1467952,0.7549408,False,False,0,0,True,True,6.05939,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2778103,0.7549408,False,False,0,0,True,True,6.072413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4614696,0.7549408,False,False,0,0,True,True,6.090731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7749487,0.7549408,False,False,0,0,True,True,6.134007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9838445,0.7549408,False,False,0,0,True,True,6.173755,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.287306,0.7549408,False,False,0,0,True,True,6.248384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.590327,-918056,RoadBlock,9.083244,-918056,RoadBlock,8.860449,-918056,RoadBlock,8.912241,-918056,RoadBlock,9.246856,-918056,RoadBlock,9.920451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.496585,0.7549408,False,False,0,0,True,True,6.308355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.812363,0.7513044,False,False,0,0,True,True,6.416934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.020818,0.7513044,False,False,0,0,True,True,6.496672,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.332307,0.7513044,False,False,0,0,True,True,6.632301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.539028,0.7513044,False,False,0,0,True,True,6.733386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.847591,0.7513044,False,False,0,0,True,True,6.900084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.052269,0.7513044,False,False,0,0,True,True,7.021853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918036,RoadBlock,9.565987,-918056,RoadBlock,9.066825,-918056,RoadBlock,8.849349,-918056,RoadBlock,8.905934,-918056,RoadBlock,9.245584,-918056,RoadBlock,9.925387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.357737,0.7513044,False,False,0,0,True,True,7.219567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.560353,0.751426,False,False,0,0,True,True,6.650703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.862742,0.751426,False,False,0,0,True,True,6.873719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-918056,RoadBlock,9.542459,-918056,RoadBlock,9.171586,-918056,RoadBlock,9.0941,-918056,RoadBlock,9.297647,-918056,RoadBlock,9.815228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.063313,0.751426,False,False,0,0,True,True,7.033373,1,1,0
