,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.535256,-2257888,RoadBlock,8.409665,-2257888,RoadBlock,8.542929,-2257888,RoadBlock,8.956441,-2257888,RoadBlock,9.722067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,0.1232426,False,False,0,0,False,True,215.8078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.535256,-2257888,RoadBlock,8.409665,-2257888,RoadBlock,8.542929,-2257888,RoadBlock,8.956441,-2257888,RoadBlock,9.722067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1232426,False,False,0,0,False,True,217.4446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.535256,-2257888,RoadBlock,8.409665,-2257888,RoadBlock,8.542929,-2257888,RoadBlock,8.956441,-2257888,RoadBlock,9.722067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1232426,False,False,0,0,False,True,220.4115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.372776,-2257888,RoadBlock,8.587988,-2257888,RoadBlock,9.097774,-2257888,RoadBlock,9.994457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.1238764,False,False,0,0,False,True,214.3907,1,1,0.6400186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.372776,-2257888,RoadBlock,8.587988,-2257888,RoadBlock,9.097774,-2257888,RoadBlock,9.994457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.1238764,False,False,0,0,False,True,216.0658,1,1,0.6400186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.372776,-2257888,RoadBlock,8.587988,-2257888,RoadBlock,9.097774,-2257888,RoadBlock,9.994457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47918,0.1238764,False,False,0,0,False,True,217.5381,1,1,0.6400186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,8.372776,-2257888,RoadBlock,8.587988,-2257888,RoadBlock,9.097774,-2257888,RoadBlock,9.994457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46323,0.1238764,False,False,0,0,False,True,220.2541,1,1,0.6400186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257868,RoadBlock,9.278759,-2257888,RoadBlock,9.121428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47874,-0.194562,False,False,0,0,False,True,215.0035,1,1,0.1670824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257868,RoadBlock,9.278759,-2257888,RoadBlock,9.121428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48824,-0.194562,False,False,0,0,False,True,216.4403,1,1,0.1670824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257868,RoadBlock,9.278759,-2257888,RoadBlock,9.121428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48974,-0.194562,False,False,0,0,False,True,217.75,1,1,0.1670824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,9.598063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49076,-0.6534961,False,False,0,0,False,True,215.3998,1,1,0.1670824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,9.598063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.6534961,False,False,0,0,False,True,216.6058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,9.598063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.6534961,False,False,0,0,False,True,218.4419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257888,RoadBlock,9.598063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.6534961,False,False,0,0,False,True,220.0004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9043252,False,False,0,0,False,True,217.2252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9043252,False,False,0,0,False,True,218.3711,1,1,0
,,0,,,0,-2257696,Pavement,9.853803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.9882272,False,False,0,0,False,True,217.2871,1,1,-0.2757849
,,0,,,0,-2257696,Pavement,9.853803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48932,-0.9882272,False,False,0,0,False,True,218.2906,1,1,-0.2757849
,,0,,,0,-2257696,Pavement,9.759832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.9807072,False,False,0,0,False,True,217.8079,1,1,0
,,0,,,0,-2257696,Pavement,9.759832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.9807072,False,False,0,0,False,True,218.8069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.9420524,False,False,0,0,False,True,218.4491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.9420524,False,False,0,0,False,True,219.5762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.9124545,False,False,0,0,False,True,219.1283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.8979608,False,False,0,0,False,True,218.5029,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8979608,False,False,0,0,False,True,220.21,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.8884628,False,False,0,0,False,True,219.9168,1,1,-0.1297601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,-0.8704215,False,False,0,0,False,True,220.5986,1,1,-0.252106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47927,-0.8364769,False,False,0,0,False,True,220.9895,1,1,-0.3795281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46921,-0.6847456,False,False,0,0,False,True,220.9991,1,1,-0.5069908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47892,-0.5698631,False,False,0,0,False,True,221.6717,1,1,-0.3296476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48628,-0.3865545,False,False,0,0,False,True,221.8691,1,1,-0.2053216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,-0.2799052,False,False,0,0,False,True,222.5097,1,1,-0.02671918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,-0.1567856,False,False,0,0,False,True,222.656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47527,-8.972573,False,False,0,0,False,True,222.9269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48365,-0.03566315,False,False,0,0,False,True,223.3483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.004424596,False,False,0,0,False,True,223.5893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50233,0.04059045,False,False,0,0,False,True,223.965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57637,0.0621192,False,False,0,0,False,True,224.1997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46146,0.087604,False,False,0,0,False,True,224.4999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,0.1019911,False,False,0,0,False,True,224.635,1,1,0
,,0,,,0,-2257696,Pavement,9.822858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52497,0.1194204,False,False,0,0,False,True,225.0476,1,1,0
,,0,,,0,-2257696,Pavement,9.930114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49799,0.1281617,False,False,0,0,False,True,225.1628,1,1,0
,,0,,,0,-2257696,Pavement,9.861486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.1281617,False,False,0,0,False,True,225.5367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.709301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.1281617,False,False,0,0,False,True,225.6247,1,1,-0.14861
,,0,,,0,-2257696,Pavement,9.917167,,,0,,,0,,,0,-2257848,RoadBlock,9.68473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48663,0.1281617,False,False,0,0,False,True,226.0257,1,1,-0.290355
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.716634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.1281617,False,False,0,0,False,True,226.4584,1,1,-0.0990106
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.750753,-2257848,RoadBlock,8.959913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.1281617,False,False,0,0,False,True,226.3511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.750753,-2257848,RoadBlock,8.959913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1281617,False,False,0,0,False,True,227.4952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.774051,-2257848,RoadBlock,8.972023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1281617,False,False,0,0,False,True,226.8613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.816676,-2257848,RoadBlock,8.998292,-2257858,RoadBlock,9.49779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1281617,False,False,0,0,False,True,226.9701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.791966,-2257848,RoadBlock,8.983376,-2257848,RoadBlock,8.537436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1281617,False,False,0,0,False,True,227.3491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.852412,-2257848,RoadBlock,9.021358,-2257848,RoadBlock,8.559125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1281617,False,False,0,0,False,True,227.4599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.887019,-2257848,RoadBlock,9.044946,-2257848,RoadBlock,8.574845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,227.7147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.887019,-2257848,RoadBlock,9.044946,-2257848,RoadBlock,8.574845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1281617,False,False,0,0,False,True,228.8668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.931865,-2257848,RoadBlock,9.076241,-2257848,RoadBlock,8.596539,-2257848,RoadBlock,8.407054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,228.3209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.931865,-2257848,RoadBlock,9.076241,-2257848,RoadBlock,8.596539,-2257848,RoadBlock,8.407054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,229.4745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.983057,-2257848,RoadBlock,9.111654,-2257848,RoadBlock,8.620787,-2257848,RoadBlock,8.422378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1281617,False,False,0,0,False,True,229.063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.131558,-2257848,RoadBlock,8.635334,-2257848,RoadBlock,8.432731,-2257848,RoadBlock,8.490788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1281617,False,False,0,0,False,True,229.3416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.151729,-2257848,RoadBlock,8.647598,-2257848,RoadBlock,8.43858,-2257848,RoadBlock,8.49062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,229.9308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.183105,-2257848,RoadBlock,8.669093,-2257848,RoadBlock,8.452238,-2257848,RoadBlock,8.49715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,230.2452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.232516,-2257848,RoadBlock,8.699674,-2257848,RoadBlock,8.467702,-2257848,RoadBlock,8.49861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,230.8322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.232516,-2257848,RoadBlock,8.699674,-2257848,RoadBlock,8.467702,-2257848,RoadBlock,8.49861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,231.9924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.219666,-2257848,RoadBlock,8.698007,-2257848,RoadBlock,8.475417,-2257848,RoadBlock,8.515528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281617,False,False,0,0,False,True,231.8615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.219666,-2257848,RoadBlock,8.698007,-2257848,RoadBlock,8.475417,-2257848,RoadBlock,8.515528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.1281617,False,False,0,0,False,True,233.0228,1,1,0.1562976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.180681,-2257848,RoadBlock,8.681647,-2257848,RoadBlock,8.477839,-2257848,RoadBlock,8.536097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.1281617,False,False,0,0,False,True,232.7959,1,1,0.2988117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.180681,-2257848,RoadBlock,8.681647,-2257848,RoadBlock,8.477839,-2257848,RoadBlock,8.536097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,0.1281617,False,False,0,0,False,True,233.9597,1,1,0.1511535
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.980653,-2257848,RoadBlock,9.131768,-2257848,RoadBlock,8.658113,-2257848,RoadBlock,8.475435,-2257848,RoadBlock,8.554146,-2257848,RoadBlock,8.906803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.1281617,False,False,0,0,False,True,233.6647,1,1,0.005091533
,,0,,,0,,,0,,,0,,,0,,,0,-2257848,RoadBlock,9.974576,-2257848,RoadBlock,9.129022,-2257848,RoadBlock,8.657829,-2257848,RoadBlock,8.477261,-2257848,RoadBlock,8.558088,-2257848,RoadBlock,8.91321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.1281617,False,False,0,0,False,True,233.9244,1,1,0
