,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.504606,-809368,RoadBlock,8.877385,-809368,RoadBlock,8.57151,-809368,RoadBlock,8.535711,-809368,RoadBlock,8.764217,-809368,RoadBlock,9.294352,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.3607938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.560728,-809368,RoadBlock,8.929991,-809368,RoadBlock,8.622466,-809368,RoadBlock,8.58663,-809368,RoadBlock,8.816695,-809368,RoadBlock,9.350239,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3613962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.598298,-809368,RoadBlock,8.965168,-809368,RoadBlock,8.65651,-809368,RoadBlock,8.620613,-809368,RoadBlock,8.851681,-809368,RoadBlock,9.387458,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3616995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.654863,-809368,RoadBlock,9.018071,-809368,RoadBlock,8.707671,-809368,RoadBlock,8.671649,-809368,RoadBlock,8.904194,-809368,RoadBlock,9.443283,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.362056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.692644,-809368,RoadBlock,9.053393,-809368,RoadBlock,8.741812,-809368,RoadBlock,8.705692,-809368,RoadBlock,8.939203,-809368,RoadBlock,9.480488,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3622404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.749413,-809368,RoadBlock,9.106451,-809368,RoadBlock,8.793085,-809368,RoadBlock,8.756804,-809368,RoadBlock,8.99175,-809368,RoadBlock,9.536305,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.3624563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.787313,-809368,RoadBlock,9.141874,-809368,RoadBlock,8.827305,-809368,RoadBlock,8.790905,-809368,RoadBlock,9.026805,-809368,RoadBlock,9.573528,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.3625697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.844214,-809368,RoadBlock,9.195036,-809368,RoadBlock,8.878659,-809368,RoadBlock,8.842082,-809368,RoadBlock,9.079398,-809368,RoadBlock,9.629386,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.3627049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.882178,-809368,RoadBlock,9.230503,-809368,RoadBlock,8.912915,-809368,RoadBlock,8.87621,-809368,RoadBlock,9.114472,-809368,RoadBlock,9.666616,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3627636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.93917,-809368,RoadBlock,9.283729,-809368,RoadBlock,8.964319,-809368,RoadBlock,8.927423,-809368,RoadBlock,9.167089,-809368,RoadBlock,9.722472,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3628442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809202,Pavement (3),9.979629,-809202,Pavement (3),8.808417,,,0,,,0,,,0,,,0,,,0,,,0,-809178,Pavement (1),9.825087,,,0,,,0,,,0,-809368,RoadBlock,9.979095,-809368,RoadBlock,9.320832,-809368,RoadBlock,9.000135,-809368,RoadBlock,8.9631,-809368,RoadBlock,9.203607,-809368,RoadBlock,9.760794,,,0,,,0,,,0,,,0,,,0,,,0,13.47654,-8.9748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809202,Pavement (3),8.04335,-809202,Pavement (3),8.328942,,,0,,,0,,,0,,,0,,,0,,,0,-809178,Pavement (1),9.930854,-809178,Pavement (1),7.19277,-809178,Pavement (1),5.780613,-809178,Pavement (1),6.73749,-809178,Pavement (1),8.777714,-809368,RoadBlock,9.368033,-809368,RoadBlock,9.046644,-809368,RoadBlock,9.010644,-809368,RoadBlock,9.253872,-809368,RoadBlock,9.815709,,,0,,,0,,,0,,,0,,,0,,,0,13.48385,-0.3608539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809202,Pavement (3),7.959239,-809202,Pavement (3),8.283131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809178,Pavement (1),7.250209,-809178,Pavement (1),5.826743,-809178,Pavement (1),5.747406,-809178,Pavement (1),7.282712,-809368,RoadBlock,9.401565,-809368,RoadBlock,9.079448,-809368,RoadBlock,9.043803,-809368,RoadBlock,9.288499,-809368,RoadBlock,9.853104,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.3621366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809202,Pavement (3),8.644696,-809202,Pavement (3),8.214617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809178,Pavement (1),7.341635,-809178,Pavement (1),5.900555,-809178,Pavement (1),6.122574,-809178,Pavement (1),7.734101,-809368,RoadBlock,9.454786,-809368,RoadBlock,9.130937,-809368,RoadBlock,9.095157,-809368,RoadBlock,9.341327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50226,-0.3630068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809202,Pavement (3),8.945114,-809202,Pavement (3),7.284487,-809202,Pavement (3),8.170301,-809202,Pavement (3),9.967852,,,0,,,0,,,0,,,0,,,0,,,0,-809178,Pavement (1),7.403047,-809178,Pavement (1),9.147769,,,0,,,0,-809368,RoadBlock,9.493364,-809368,RoadBlock,9.16859,-809368,RoadBlock,9.132809,-809368,RoadBlock,9.379981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53536,-8.970545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.550411,-809368,RoadBlock,9.22007,-809368,RoadBlock,9.180555,-809368,RoadBlock,9.425572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46174,-8.989744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.585688,-809368,RoadBlock,9.253477,-809368,RoadBlock,9.213228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48268,-0.357753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.637521,-809368,RoadBlock,9.303904,-809368,RoadBlock,9.263856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52609,-0.3585289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.672448,-809368,RoadBlock,9.337899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50307,-0.3586382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.725205,-809368,RoadBlock,9.389022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.742834,-809368,RoadBlock,9.406045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.742834,-809368,RoadBlock,9.406045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809368,RoadBlock,9.742834,-809368,RoadBlock,9.406045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.3585836,False,False,0,0,False,True,0,0,1,-0.2353342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,-0.3585836,False,False,0,0,False,True,0,0,1,-0.2353342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.3585836,False,False,0,0,False,True,0,0,1,-0.09247296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.3585836,False,False,0,0,False,True,0,0,1,-0.1491179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,-0.3585836,False,False,0,0,False,True,0,0,1,-0.2984295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,-0.3585836,False,False,0,0,False,True,0,0,1,-0.1494287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.997958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.973016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.956517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.82618,-809308,RoadBlock,9.931688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.811941,-809308,RoadBlock,9.915018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.789566,-809308,RoadBlock,9.889769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.976605,-809308,RoadBlock,9.77407,-809308,RoadBlock,9.872761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.95375,-809308,RoadBlock,9.750116,-809308,RoadBlock,9.847002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.93787,-809308,RoadBlock,9.733756,-809308,RoadBlock,9.829675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3585836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.915184,-809308,RoadBlock,9.70976,-809308,RoadBlock,9.803595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43674,-0.3585836,False,False,0,0,False,True,0,0,1,-0.1490928
-809158,RoadBlock,3.810272,,,0,-809158,RoadBlock,4.076856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.901646,-809308,RoadBlock,9.688542,-809308,RoadBlock,9.774179,,,0,,,0,,,0,-809190,Pavement (2),9.831588,-809190,Pavement (2),8.800129,-809158,RoadBlock,4.03271,,,0,13.61247,0.2068386,False,False,0,0,False,True,0,0,1,-0.2992818
-809158,RoadBlock,2.831603,,,0,-809158,RoadBlock,3.03738,,,0,-809166,Pavement,8.942918,-809166,Pavement,9.053088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.879933,-809308,RoadBlock,9.641741,-809308,RoadBlock,9.70159,,,0,,,0,-809190,Pavement (2),8.591153,-809190,Pavement (2),7.267888,-809190,Pavement (2),8.500694,-809158,RoadBlock,2.989135,,,0,13.41583,0.2909333,False,False,0,0,False,True,0,0,1,-0.1512721
-809158,RoadBlock,3.015164,,,0,-809158,RoadBlock,3.225064,,,0,-809166,Pavement,9.128275,-809166,Pavement,9.547812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.859813,-809308,RoadBlock,9.605668,-809308,RoadBlock,9.649094,-809308,RoadBlock,9.997313,,,0,-809190,Pavement (2),9.231461,-809190,Pavement (2),7.788194,-809190,Pavement (2),8.302229,-809158,RoadBlock,3.191986,,,0,13.42793,0.3463124,False,False,0,0,False,True,0,0,1,-0.001990054
-809158,RoadBlock,8.392472,,,0,-809158,RoadBlock,7.613995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.820071,-809308,RoadBlock,9.550914,-809308,RoadBlock,9.578302,-809308,RoadBlock,9.906704,,,0,,,0,,,0,,,0,,,0,,,0,13.4505,8.983773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.788969,-809308,RoadBlock,9.511374,-809308,RoadBlock,9.529629,-809308,RoadBlock,9.846551,,,0,,,0,,,0,,,0,,,0,,,0,13.60824,8.989837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.732159,-809308,RoadBlock,9.446279,-809308,RoadBlock,9.454858,-809308,RoadBlock,9.759049,,,0,,,0,,,0,,,0,,,0,,,0,13.53843,0.4739632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.691253,-809308,RoadBlock,9.401151,-809308,RoadBlock,9.404415,-809308,RoadBlock,9.701398,,,0,,,0,,,0,,,0,,,0,,,0,13.50932,0.4919088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.626019,-809308,RoadBlock,9.331446,-809308,RoadBlock,9.328436,-809308,RoadBlock,9.6164,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.5125606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-809308,RoadBlock,9.580235,-809308,RoadBlock,9.283788,-809308,RoadBlock,9.277596,-809308,RoadBlock,9.560599,,,0,,,0,,,0,,,0,-809190,Pavement (2),9.918673,,,0,13.49467,0.5232526,False,False,0,0,False,True,0,0,1,0
