,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971642,RoadBlock,9.777767,-1971642,RoadBlock,9.133434,-1971642,RoadBlock,8.819416,-1971642,RoadBlock,8.783319,-1971642,RoadBlock,9.019475,-1971642,RoadBlock,9.566621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6332186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971642,RoadBlock,9.88072,-1971642,RoadBlock,9.228194,-1971642,RoadBlock,8.909712,-1971642,RoadBlock,8.872104,-1971642,RoadBlock,9.109467,-1971642,RoadBlock,9.66074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6374342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.949185,-1971642,RoadBlock,9.291394,-1971642,RoadBlock,8.970101,-1971642,RoadBlock,8.931651,-1971642,RoadBlock,9.170005,-1971642,RoadBlock,9.724252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6396021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971796,hole,9.996516,,,0,,,0,,,0,,,0,,,0,-1971642,RoadBlock,9.386261,-1971642,RoadBlock,9.060942,-1971642,RoadBlock,9.021411,-1971642,RoadBlock,9.26145,-1971642,RoadBlock,9.820426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6421238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971796,hole,9.480102,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.449551,-1971642,RoadBlock,9.121655,-1971642,RoadBlock,9.081501,-1971642,RoadBlock,9.322781,-1971642,RoadBlock,9.885044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6434229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.544537,-1971642,RoadBlock,9.212887,-1971642,RoadBlock,9.171908,-1971642,RoadBlock,9.415167,-1971642,RoadBlock,9.982533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6449324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.607903,-1971642,RoadBlock,9.273807,-1971642,RoadBlock,9.232343,-1971642,RoadBlock,9.476991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6457111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.702979,-1971818,RoadBlock,9.365294,-1971642,RoadBlock,9.323163,-1971642,RoadBlock,9.569966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.6466181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.766395,-1971818,RoadBlock,9.426351,-1971642,RoadBlock,9.383813,-1971642,RoadBlock,9.632093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6470852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.861565,-1971818,RoadBlock,9.518027,-1971818,RoadBlock,9.474918,-1971642,RoadBlock,9.725469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6476303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.925022,-1971818,RoadBlock,9.579174,-1971818,RoadBlock,9.535711,-1971642,RoadBlock,9.787794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.647909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.670968,-1971818,RoadBlock,9.626993,-1971642,RoadBlock,9.881413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.6482409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.732178,-1971818,RoadBlock,9.687875,-1971818,RoadBlock,9.943859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6484076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.824044,-1971818,RoadBlock,9.779268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6486016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.885306,-1971818,RoadBlock,9.840221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6487041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.974634,-1971818,RoadBlock,9.930733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,8.35655,False,False,0,0,False,True,0,0,1,0.09981602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971818,RoadBlock,9.987711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.6227507,False,False,0,0,False,True,0,0,1,0.250284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48288,0.547258,False,False,0,0,False,True,0,0,1,0.299087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.998899,-1971752,RoadBlock,10.00524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.4806035,False,False,0,0,False,True,0,0,1,0.1472089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.943012,-1971752,RoadBlock,9.976563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.3907756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.910697,-1971752,RoadBlock,9.957878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.3454518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.867663,-1971752,RoadBlock,9.930164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.2941189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.841805,-1971752,RoadBlock,9.911951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2682557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.806231,-1971752,RoadBlock,9.885054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2386304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,10.00292,-1971752,RoadBlock,9.784223,-1971752,RoadBlock,9.867407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2235466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.965851,-1971752,RoadBlock,9.753224,-1971752,RoadBlock,9.841378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2061187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.94313,-1971752,RoadBlock,9.733679,-1971752,RoadBlock,9.824335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1971903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.911372,-1971752,RoadBlock,9.705696,-1971752,RoadBlock,9.799182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1868548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.891442,-1971752,RoadBlock,9.687772,-1971752,RoadBlock,9.782671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1815423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.862994,-1971752,RoadBlock,9.661753,-1971752,RoadBlock,9.758234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1753801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.844826,-1971752,RoadBlock,9.644902,-1971752,RoadBlock,9.742159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1722041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.818471,-1971752,RoadBlock,9.62018,-1971752,RoadBlock,9.71828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1685281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.801393,-1971752,RoadBlock,9.604011,-1971752,RoadBlock,9.702504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1666361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.776355,-1971752,RoadBlock,9.580128,-1971752,RoadBlock,9.679025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1644382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.759964,-1971752,RoadBlock,9.564406,-1971752,RoadBlock,9.663476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1632907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.735752,-1971752,RoadBlock,9.541073,-1971752,RoadBlock,9.640288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1619916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.719824,-1971752,RoadBlock,9.525664,-1971752,RoadBlock,9.624921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1613017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.696132,-1971752,RoadBlock,9.50269,-1971752,RoadBlock,9.601945,-1971752,RoadBlock,10.00966,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1605108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.680472,-1971752,RoadBlock,9.487461,-1971752,RoadBlock,9.586674,-1971752,RoadBlock,9.993874,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1600955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.657119,-1971752,RoadBlock,9.464718,-1971752,RoadBlock,9.563833,-1971752,RoadBlock,9.970202,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1596311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.641625,-1971752,RoadBlock,9.449605,-1971752,RoadBlock,9.548632,-1971752,RoadBlock,9.954432,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1593852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.618495,-1971752,RoadBlock,9.427022,-1971752,RoadBlock,9.525894,-1971752,RoadBlock,9.93082,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1590901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.603107,-1971752,RoadBlock,9.411989,-1971752,RoadBlock,9.510745,-1971752,RoadBlock,9.915074,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1589426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.580094,-1971752,RoadBlock,9.38949,-1971752,RoadBlock,9.488061,-1971752,RoadBlock,9.891466,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1587705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.564796,-1971752,RoadBlock,9.37452,-1971752,RoadBlock,9.47296,-1971752,RoadBlock,9.875751,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1586967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.541854,-1971752,RoadBlock,9.35207,-1971752,RoadBlock,9.450303,-1971752,RoadBlock,9.852157,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1585861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.526599,-1971752,RoadBlock,9.337133,-1971752,RoadBlock,9.435224,-1971752,RoadBlock,9.836451,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1585232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,10.0102,-1971752,RoadBlock,9.503714,-1971752,RoadBlock,9.31473,-1971752,RoadBlock,9.412603,-1971752,RoadBlock,9.812882,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.158474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.994119,-1971752,RoadBlock,9.488464,-1971752,RoadBlock,9.299795,-1971752,RoadBlock,9.397519,-1971752,RoadBlock,9.797166,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1584249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.970036,-1971752,RoadBlock,9.465628,-1971752,RoadBlock,9.277424,-1971752,RoadBlock,9.374925,-1971752,RoadBlock,9.773607,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1584003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.953994,-1971752,RoadBlock,9.450408,-1971752,RoadBlock,9.26252,-1971752,RoadBlock,9.359867,-1971752,RoadBlock,9.757921,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.929949,-1971752,RoadBlock,9.427593,-1971752,RoadBlock,9.240165,-1971752,RoadBlock,9.337284,-1971752,RoadBlock,9.734377,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.913918,-1971752,RoadBlock,9.41238,-1971752,RoadBlock,9.225262,-1971752,RoadBlock,9.322227,-1971752,RoadBlock,9.718681,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.889874,-1971752,RoadBlock,9.389565,-1971752,RoadBlock,9.202907,-1971752,RoadBlock,9.299639,-1971752,RoadBlock,9.695128,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.873843,-1971752,RoadBlock,9.374352,-1971752,RoadBlock,9.188004,-1971752,RoadBlock,9.284581,-1971752,RoadBlock,9.679433,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.849798,-1971752,RoadBlock,9.351538,-1971752,RoadBlock,9.16565,-1971752,RoadBlock,9.261994,-1971752,RoadBlock,9.655879,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.833769,-1971752,RoadBlock,9.336331,-1971752,RoadBlock,9.150748,-1971752,RoadBlock,9.246937,-1971752,RoadBlock,9.640183,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.809734,-1971752,RoadBlock,9.313517,-1971752,RoadBlock,9.128396,-1971752,RoadBlock,9.22435,-1971752,RoadBlock,9.616632,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.793705,-1971752,RoadBlock,9.298311,-1971752,RoadBlock,9.113493,-1971752,RoadBlock,9.209293,-1971752,RoadBlock,9.600926,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.769672,-1971752,RoadBlock,9.275496,-1971752,RoadBlock,9.09114,-1971752,RoadBlock,9.186703,-1971752,RoadBlock,9.577374,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.753643,-1971752,RoadBlock,9.260291,-1971752,RoadBlock,9.076239,-1971752,RoadBlock,9.171645,-1971752,RoadBlock,9.561669,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971752,RoadBlock,9.72961,-1971752,RoadBlock,9.237483,-1971752,RoadBlock,9.053885,-1971752,RoadBlock,9.149059,-1971752,RoadBlock,9.538117,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583019,False,False,0,0,False,True,0,0,1,0
