,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2671058,construction,9.410251,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,8.764323,-2667568,RoadBlock,7.802386,-2667568,RoadBlock,7.2287,-2667568,RoadBlock,6.929099,-2667568,RoadBlock,6.852188,-2667568,RoadBlock,6.985573,-2667568,RoadBlock,7.35075,-2667568,RoadBlock,8.012162,-2667568,RoadBlock,9.108393,,,0,,,0,-2667532,Pavement,5.707884,,,0,13.48859,-0.1307462,False,False,0,0,False,True,140.8908,1,1,0.3170637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2671058,construction,9.729142,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,8.70424,-2667568,RoadBlock,7.776909,-2667568,RoadBlock,7.226575,-2667568,RoadBlock,6.945408,-2667568,RoadBlock,6.885579,-2667568,RoadBlock,7.037451,-2667568,RoadBlock,7.42561,-2667568,RoadBlock,8.119307,-2667512,RoadBlock,9.266557,,,0,,,0,-2667532,Pavement,6.060798,,,0,13.47619,-0.2132125,False,False,0,0,False,True,141.8703,1,1,0.4773745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,8.605075,-2667568,RoadBlock,7.743267,-2667568,RoadBlock,7.238149,-2667568,RoadBlock,6.993644,-2667568,RoadBlock,6.968791,-2667512,RoadBlock,7.159552,-2667568,RoadBlock,7.597167,-2667512,RoadBlock,8.361584,-2667568,RoadBlock,9.622322,,,0,,,0,-2667532,Pavement,6.928873,,,0,13.4813,-0.3807762,False,False,0,0,False,True,141.3046,1,1,0.3159631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.910843,-2667568,RoadBlock,8.557925,-2667568,RoadBlock,7.737437,-2667568,RoadBlock,7.261642,-2667568,RoadBlock,7.041759,-2667568,RoadBlock,7.041293,-2667568,RoadBlock,7.260094,-2667568,RoadBlock,7.734304,-2667568,RoadBlock,8.552099,-2667568,RoadBlock,9.900036,,,0,,,0,-2667532,Pavement,7.683776,,,0,13.48881,-0.4959031,False,False,0,0,False,True,141.436,1,1,0.1878165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.808742,-2667568,RoadBlock,8.53404,-2667568,RoadBlock,7.761659,-2667568,RoadBlock,7.321194,-2667568,RoadBlock,7.132284,-2667568,RoadBlock,7.163911,-2667568,RoadBlock,7.42104,-2667568,RoadBlock,7.946652,-2667568,RoadBlock,8.840954,,,0,,,0,,,0,-2667532,Pavement,8.948591,,,0,13.49255,-0.6438122,False,False,0,0,False,True,141.6858,1,1,0.03947107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667512,RoadBlock,9.789499,-2667568,RoadBlock,8.549105,-2667568,RoadBlock,7.798373,-2667568,RoadBlock,7.37449,-2667568,RoadBlock,7.200989,-2667568,RoadBlock,7.24952,-2667568,RoadBlock,7.527738,-2667568,RoadBlock,8.082501,-2667568,RoadBlock,9.02096,,,0,,,0,,,0,-2667532,Pavement,9.80032,,,0,13.49322,-0.7192558,False,False,0,0,False,True,141.7267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.815072,-2667568,RoadBlock,8.60658,-2667568,RoadBlock,7.876411,-2667568,RoadBlock,7.469291,-2667568,RoadBlock,7.3126,-2667568,RoadBlock,7.380852,-2667568,RoadBlock,7.684873,-2667568,RoadBlock,8.276278,-2667568,RoadBlock,9.271089,,,0,,,0,,,0,,,0,,,0,13.4949,-0.8037903,False,False,0,0,False,True,141.9149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.858459,-2667568,RoadBlock,8.661968,-2667568,RoadBlock,7.939873,-2667568,RoadBlock,7.539995,-2667568,RoadBlock,7.391412,-2667568,RoadBlock,7.47001,-2667568,RoadBlock,7.788279,-2667568,RoadBlock,8.400498,-2667568,RoadBlock,9.427698,,,0,,,0,,,0,,,0,,,0,13.49522,-0.8460077,False,False,0,0,False,True,142.0139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.951635,-2667512,RoadBlock,8.76357,-2667568,RoadBlock,8.047602,-2667568,RoadBlock,7.654381,-2667568,RoadBlock,7.514619,-2667568,RoadBlock,7.605678,-2667568,RoadBlock,7.942061,-2667568,RoadBlock,8.58143,-2667568,RoadBlock,9.651362,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8940744,False,False,0,0,False,True,142.256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,8.840743,-2667568,RoadBlock,8.125868,-2667568,RoadBlock,7.734978,-2667568,RoadBlock,7.599407,-2667568,RoadBlock,7.697221,-2667568,RoadBlock,8.044007,-2667568,RoadBlock,8.699402,-2667568,RoadBlock,9.794739,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9184173,False,False,0,0,False,True,142.4266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,8.967127,-2667568,RoadBlock,8.250598,-2667568,RoadBlock,7.860868,-2667568,RoadBlock,7.729702,-2667568,RoadBlock,7.835905,-2667568,RoadBlock,8.196431,-2667568,RoadBlock,8.873444,-2667568,RoadBlock,10.00341,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9464156,False,False,0,0,False,True,142.7381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.05696,-2667568,RoadBlock,8.33764,-2667568,RoadBlock,7.947472,-2667568,RoadBlock,7.818268,-2667568,RoadBlock,7.929159,-2667568,RoadBlock,8.297854,-2667568,RoadBlock,8.98804,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9607016,False,False,0,0,False,True,142.8669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.198106,-2667568,RoadBlock,8.472715,-2667568,RoadBlock,8.080528,-2667568,RoadBlock,7.953154,-2667568,RoadBlock,8.070043,-2667568,RoadBlock,8.449883,-2667568,RoadBlock,9.158396,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9772143,False,False,0,0,False,True,143.175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.295637,-2667568,RoadBlock,8.565188,-2667568,RoadBlock,8.170934,-2667568,RoadBlock,8.044203,-2667568,RoadBlock,8.164557,-2667568,RoadBlock,8.551229,-2667568,RoadBlock,9.271203,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9856673,False,False,0,0,False,True,144.0924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.445895,-2667568,RoadBlock,8.706711,-2667568,RoadBlock,8.308541,-2667568,RoadBlock,8.182104,-2667568,RoadBlock,8.307017,-2667568,RoadBlock,8.703272,-2667568,RoadBlock,9.439556,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9954605,False,False,0,0,False,True,143.6261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.548172,-2667568,RoadBlock,8.802571,-2667568,RoadBlock,8.40136,-2667568,RoadBlock,8.274769,-2667568,RoadBlock,8.402406,-2667568,RoadBlock,8.804685,-2667568,RoadBlock,9.551399,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.000481,False,False,0,0,False,True,143.6761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.704067,-2667568,RoadBlock,8.94815,-2667568,RoadBlock,8.541862,-2667568,RoadBlock,8.414633,-2667568,RoadBlock,8.545959,-2667568,RoadBlock,8.956868,-2667568,RoadBlock,9.718675,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.006311,False,False,0,0,False,True,143.9271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.809316,-2667568,RoadBlock,9.046147,-2667568,RoadBlock,8.636215,-2667568,RoadBlock,8.508352,-2667568,RoadBlock,8.641948,-2667568,RoadBlock,9.058387,-2667568,RoadBlock,9.829987,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.009304,False,False,0,0,False,True,144.7801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.968762,-2667568,RoadBlock,9.194287,-2667568,RoadBlock,8.778581,-2667568,RoadBlock,8.6495,-2667568,RoadBlock,8.786254,-2667568,RoadBlock,9.210736,-2667568,RoadBlock,9.996701,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.012786,False,False,0,0,False,True,144.2303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.295192,-2667568,RoadBlock,8.87385,-2667568,RoadBlock,8.742397,-2667568,RoadBlock,8.879659,-2667568,RoadBlock,9.307604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-1.009203,False,False,0,0,False,True,145.094,1,1,-0.167819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.455687,-2667568,RoadBlock,9.015956,-2667568,RoadBlock,8.872167,-2667568,RoadBlock,9.001131,-2667568,RoadBlock,9.423449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,-0.9717488,False,False,0,0,False,True,144.6115,1,1,-0.2884924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.56728,-2667568,RoadBlock,9.108756,-2667568,RoadBlock,8.950994,-2667568,RoadBlock,9.068507,-2667568,RoadBlock,9.480041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.9263853,False,False,0,0,False,True,144.7148,1,1,-0.1197194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.727571,-2667568,RoadBlock,9.242911,-2667568,RoadBlock,9.065947,-2667568,RoadBlock,9.168033,-2667568,RoadBlock,9.565399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,-0.8659669,False,False,0,0,False,True,145.058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.827874,-2667568,RoadBlock,9.32877,-2667568,RoadBlock,9.141568,-2667568,RoadBlock,9.235909,-2667568,RoadBlock,9.626784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.8355111,False,False,0,0,False,True,146.0258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.876287,-2667568,RoadBlock,9.370707,-2667568,RoadBlock,9.179012,-2667568,RoadBlock,9.270098,-2667568,RoadBlock,9.658421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.8226416,False,False,0,0,False,True,150.6625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.532722,-2667568,RoadBlock,9.326307,-2667568,RoadBlock,9.407521,-2667568,RoadBlock,9.789235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.7831932,False,False,0,0,False,True,145.7812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.649311,-2667568,RoadBlock,9.434442,-2667568,RoadBlock,9.510729,-2667568,RoadBlock,9.890251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7629731,False,False,0,0,False,True,146.0848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.725207,-2667568,RoadBlock,9.505596,-2667568,RoadBlock,9.579445,-2667568,RoadBlock,9.958443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7526459,False,False,0,0,False,True,146.9621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.836848,-2667568,RoadBlock,9.611129,-2667568,RoadBlock,9.682263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7406875,False,False,0,0,False,True,146.5025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.910035,-2667568,RoadBlock,9.680791,-2667568,RoadBlock,9.750621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.7345541,False,False,0,0,False,True,147.3492,1,1,-0.05046811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.781711,-2667568,RoadBlock,9.846179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,-0.7143012,False,False,0,0,False,True,146.8463,1,1,-0.1795709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.843222,-2667568,RoadBlock,9.897497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,-0.6792008,False,False,0,0,False,True,146.9519,1,1,-0.3380885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.924261,-2667568,RoadBlock,9.952282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49052,-0.5912622,False,False,0,0,False,True,147.2746,1,1,-0.1650051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667568,RoadBlock,9.97364,-2667568,RoadBlock,9.983879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.5323586,False,False,0,0,False,True,148.2743,1,1,-0.02030604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.4620254,False,False,0,0,False,True,147.8801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.4268294,False,False,0,0,False,True,148.9058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.998273,-2667578,RoadBlock,9.963446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.3867417,False,False,0,0,False,True,148.5741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.968191,-2667578,RoadBlock,9.927323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3664424,False,False,0,0,False,True,148.7214,1,1,-0.04972746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.930082,-2667578,RoadBlock,9.878468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.3302574,False,False,0,0,False,True,149.1022,1,1,-0.1983508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.91736,-2667578,RoadBlock,9.852933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48404,-0.2874061,False,False,0,0,False,True,150.0403,1,1,-0.3697549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.926867,-2667578,RoadBlock,9.831863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48905,-0.1858576,False,False,0,0,False,True,149.5674,1,1,-0.2207093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.943506,-2667578,RoadBlock,9.82733,-2667578,RoadBlock,10.01367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-0.1159616,False,False,0,0,False,True,149.7633,1,1,-0.09788942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.968901,-2667578,RoadBlock,9.827805,-2667578,RoadBlock,9.989024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,-0.03414958,False,False,0,0,False,True,150.1264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.985092,-2667578,RoadBlock,9.831459,-2667578,RoadBlock,9.980238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.006256453,False,False,0,0,False,True,150.3602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,10.00878,-2667578,RoadBlock,9.840759,-2667578,RoadBlock,9.975488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.05297221,False,False,0,0,False,True,150.8155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.848969,-2667578,RoadBlock,9.976648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07638747,False,False,0,0,False,True,151.0329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.863617,-2667578,RoadBlock,9.983256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1033066,False,False,0,0,False,True,151.4922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.874644,-2667578,RoadBlock,9.990211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1170367,False,False,0,0,False,True,152.5256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.892711,-2667578,RoadBlock,10.00363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1329278,False,False,0,0,False,True,152.1911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.907323,-2667578,RoadBlock,10.0143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.1463532,False,False,0,0,False,True,153.1638,1,1,-0.1719806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.940243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46229,8.992686,False,False,0,0,False,True,152.7563,1,1,-0.325783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667578,RoadBlock,9.96793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54075,8.985424,False,False,0,0,False,True,153.0182,1,1,-0.2226752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5108,8.993351,False,False,0,0,False,True,153.4243,1,1,-0.07378382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48473,0.2217967,False,False,0,0,False,True,154.365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2667610,RoadBlock,9.758275,,,0,13.48881,0.1800492,False,False,0,0,False,True,154.0339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43974,0.1581653,False,False,0,0,False,True,154.2941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47621,0.1204149,False,False,0,0,False,True,154.7569,1,1,-0.1856624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48171,0.07823572,False,False,0,0,False,True,155.0761,1,1,-0.3158997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47393,0.03051865,False,False,0,0,False,True,155.6249,1,1,-0.4482375
