,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.595096,-2399546,RoadBlock,9.157572,-2399546,RoadBlock,9.019431,-2399546,RoadBlock,9.158412,-2399546,RoadBlock,9.596769,,,0,,,0,,,0,,,0,-2399320,Cube,8.565321,,,0,13.48496,-0.0357738,False,False,0,0,False,True,0,0,1,0.2831581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.559978,-2399546,RoadBlock,9.154503,-2399546,RoadBlock,9.044751,-2399546,RoadBlock,9.213143,-2399546,RoadBlock,9.686681,,,0,,,0,,,0,,,0,-2399320,Cube,8.652267,,,0,13.49083,-6.120476,False,False,0,0,False,True,0,0,1,0.1268689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.53543,-2399546,RoadBlock,9.170539,-2399546,RoadBlock,9.09787,-2399546,RoadBlock,9.305762,-2399546,RoadBlock,9.827881,,,0,,,0,,,0,,,0,-2399320,Cube,8.767715,,,0,13.49183,-5.98596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.537074,-2399546,RoadBlock,9.191803,-2399546,RoadBlock,9.137682,-2399546,RoadBlock,9.366005,-2399546,RoadBlock,9.913897,,,0,,,0,,,0,,,0,-2399320,Cube,8.797057,,,0,13.49417,-5.91867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.558881,-2399546,RoadBlock,9.234935,-2399546,RoadBlock,9.201699,-2399546,RoadBlock,9.453825,,,0,,,0,,,0,,,0,,,0,-2399320,Cube,8.781619,,,0,13.49493,-5.843072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.583027,-2399546,RoadBlock,9.269317,-2399546,RoadBlock,9.246588,-2399546,RoadBlock,9.511188,,,0,,,0,,,0,,,0,,,0,-2399320,Cube,8.740797,,,0,13.49522,-5.805234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.629715,-2399546,RoadBlock,9.327135,-2399546,RoadBlock,9.316493,-2399526,RoadBlock,9.874876,,,0,,,0,,,0,,,0,,,0,-2399320,Cube,8.645813,,,0,13.49535,-5.762077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.666251,-2399546,RoadBlock,9.368959,-2399546,RoadBlock,9.364506,-2399526,RoadBlock,9.816082,,,0,,,0,,,0,,,0,,,0,-2399320,Cube,8.565418,,,0,13.49537,-0.4473091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.7252,-2399546,RoadBlock,9.437367,-2399526,RoadBlock,9.766135,-2399526,RoadBlock,9.734883,-2399526,RoadBlock,10.00582,,,0,,,0,,,0,,,0,-2399320,Cube,8.471931,,,0,13.49285,-0.639624,False,False,0,0,False,True,0,0,1,0.1540476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.765537,-2399546,RoadBlock,9.489528,-2399526,RoadBlock,9.710159,-2399526,RoadBlock,9.692061,-2399526,RoadBlock,9.97542,,,0,,,0,,,0,,,0,-2399320,Cube,8.483412,,,0,13.48767,-0.5957537,False,False,0,0,False,True,0,0,1,0.3080164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.830441,-2399546,RoadBlock,9.584313,-2399526,RoadBlock,9.641696,-2399526,RoadBlock,9.654887,-2399526,RoadBlock,9.970407,,,0,,,0,,,0,,,0,-2399320,Cube,8.677488,,,0,13.48639,-0.4893899,False,False,0,0,False,True,0,0,1,0.261129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.882249,-2399526,RoadBlock,9.868513,-2399526,RoadBlock,9.607627,-2399526,RoadBlock,9.644693,-2399526,RoadBlock,9.985515,,,0,,,0,,,0,,,0,-2399320,Cube,8.880139,,,0,13.49138,-0.407877,False,False,0,0,False,True,0,0,1,0.1081776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399546,RoadBlock,9.977394,-2399526,RoadBlock,9.79776,-2399526,RoadBlock,9.568871,-2399526,RoadBlock,9.635536,-2399526,RoadBlock,10.00827,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,-0.3063504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.761621,-2399526,RoadBlock,9.548475,-2399526,RoadBlock,9.629827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.2558725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.719302,-2399526,RoadBlock,9.523906,-2399526,RoadBlock,9.621771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1987216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.697126,-2399526,RoadBlock,9.510585,-2399526,RoadBlock,9.616784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1699392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.670457,-2399526,RoadBlock,9.494111,-2399526,RoadBlock,9.609765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.136989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.65617,-2399526,RoadBlock,9.484978,-2399526,RoadBlock,9.605473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1202195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.638742,-2399526,RoadBlock,9.473485,-2399526,RoadBlock,9.599512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1008136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.629243,-2399526,RoadBlock,9.467027,-2399526,RoadBlock,9.595888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09091391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.617461,-2399526,RoadBlock,9.458808,-2399526,RoadBlock,9.590929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07945149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.610973,-2399526,RoadBlock,9.454106,-2399526,RoadBlock,9.587915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07354201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.602772,-2399526,RoadBlock,9.44805,-2399972,RoadBlock,9.994254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06673504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.598145,-2399526,RoadBlock,9.444506,-2399972,RoadBlock,9.988453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06324209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.592197,-2399526,RoadBlock,9.439821,-2399972,RoadBlock,9.980004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05911665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.58884,-2399972,RoadBlock,9.839282,-2399972,RoadBlock,9.971473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,-0.06243339,False,False,0,0,False,True,0,0,1,-0.1563275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.583791,-2399972,RoadBlock,9.819123,-2399992,RoadBlock,9.834589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,-0.09956367,False,False,0,0,False,True,0,0,1,-0.3062069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399526,RoadBlock,9.57937,-2399972,RoadBlock,9.795633,-2399992,RoadBlock,9.952684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47899,-0.1566982,False,False,0,0,False,True,0,0,1,-0.4585314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.983463,-2399972,RoadBlock,9.740689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.463,-0.8215379,False,False,0,0,False,True,0,0,1,-0.6077325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.976247,-2399972,RoadBlock,9.690263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44842,-0.6782146,False,False,0,0,False,True,0,0,1,-0.5628887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.962883,-2399992,RoadBlock,9.488331,-2399992,RoadBlock,10.00473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46823,-0.4218912,False,False,0,0,False,True,0,0,1,-0.4135563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.947515,-2399992,RoadBlock,9.50279,-2399992,RoadBlock,9.962373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47624,-0.2470138,False,False,0,0,False,True,0,0,1,-0.2617252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.901403,-2399992,RoadBlock,9.527518,-2399992,RoadBlock,9.913205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48599,-0.01356202,False,False,0,0,False,True,0,0,1,-0.1125165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.847305,-2399992,RoadBlock,9.551259,-2399992,RoadBlock,9.899339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49045,-0.1083364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399972,RoadBlock,9.728911,-2399992,RoadBlock,9.594707,-2399992,RoadBlock,9.902184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.2430277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.637164,-2399992,RoadBlock,9.625216,-2399992,RoadBlock,9.91302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.3093324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.704329,-2399992,RoadBlock,9.670255,-2399992,RoadBlock,9.936207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.3840438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.744458,-2399992,RoadBlock,9.699157,-2399992,RoadBlock,9.954269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4215429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.798532,-2399992,RoadBlock,9.740265,-2399992,RoadBlock,9.983145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4644146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.8312,-2399992,RoadBlock,9.766222,-2399992,RoadBlock,10.00303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4861811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.875924,-2399992,RoadBlock,9.803175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5112478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.90311,-2399992,RoadBlock,9.824743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.5292918,False,False,0,0,False,True,0,0,1,-0.1177929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.938506,-2399992,RoadBlock,9.843667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48747,-0.5418744,False,False,0,0,False,True,0,0,1,-0.2863822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.957413,-2399992,RoadBlock,9.842655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47526,-0.4763415,False,False,0,0,False,True,0,0,1,-0.4570818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.97758,-2399992,RoadBlock,9.817838,-2399992,RoadBlock,9.959984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47978,-0.32786,False,False,0,0,False,True,0,0,1,-0.3422526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.984744,-2399992,RoadBlock,9.791208,-2400012,RoadBlock,9.787813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,-0.2162656,False,False,0,0,False,True,0,0,1,-0.1890353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.98244,-2399992,RoadBlock,9.744519,-2400012,RoadBlock,9.78906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49147,-0.06912561,False,False,0,0,False,True,0,0,1,-0.03490131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.970414,-2399992,RoadBlock,9.710219,-2400012,RoadBlock,9.80026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,-0.00656108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.937543,-2400012,RoadBlock,9.534794,-2400012,RoadBlock,9.827686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.08939488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.907145,-2400012,RoadBlock,9.569019,-2400012,RoadBlock,9.850104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.1311205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2399992,RoadBlock,9.851289,-2400012,RoadBlock,9.619244,-2400012,RoadBlock,9.887086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1786846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.689689,-2400012,RoadBlock,9.651748,-2400012,RoadBlock,9.913064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2027487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.74525,-2400012,RoadBlock,9.698888,-2400012,RoadBlock,9.952918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2304533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.780078,-2400012,RoadBlock,9.729362,-2400012,RoadBlock,9.979811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.244585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.829588,-2400012,RoadBlock,9.77373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2609173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.861061,-2400012,RoadBlock,9.802533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2692829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.906083,-2400012,RoadBlock,9.842772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.284297,False,False,0,0,False,True,0,0,1,-0.1003258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.933529,-2400012,RoadBlock,9.862344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49017,-0.8150902,False,False,0,0,False,True,0,0,1,-0.252169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.968163,-2400012,RoadBlock,9.871775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47955,-0.7323998,False,False,0,0,False,True,0,0,1,-0.4089308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,9.985804,-2400012,RoadBlock,9.863311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48261,-0.6464569,False,False,0,0,False,True,0,0,1,-0.2543647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,10.00316,-2400012,RoadBlock,9.840404,-2400012,RoadBlock,9.980272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49141,-0.5138897,False,False,0,0,False,True,0,0,1,-0.08280078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,10.0075,-2400012,RoadBlock,9.822805,-2400012,RoadBlock,9.940396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,-0.4415581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2400012,RoadBlock,10.00271,-2400012,RoadBlock,9.79365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.360593,False,False,0,0,False,True,0,0,1,0
