,,0,,,0,,,0,-1388102,construction,7.49367,-1388060,construction,7.049587,-1388060,construction,6.618748,-1388060,construction,8.173993,,,0,-1387952,construction,9.170815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.244603,-1385676,RoadBlock,8.14613,-1385676,RoadBlock,7.484471,-1385676,RoadBlock,7.121909,-1385676,RoadBlock,6.994602,-1385676,RoadBlock,7.081913,-1385676,RoadBlock,7.397752,-1385676,RoadBlock,7.996343,-1385676,RoadBlock,8.997462,,,0,,,0,-1385696,Pavement,5.52105,,,0,13.49408,0.09404624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1388102,construction,6.609868,-1388060,construction,7.049277,-1388060,construction,6.00019,-1388060,construction,6.537947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.160284,-1385676,RoadBlock,8.094915,-1385676,RoadBlock,7.454631,-1385676,RoadBlock,7.107869,-1385676,RoadBlock,6.99402,-1385676,RoadBlock,7.094673,-1385676,RoadBlock,7.425917,-1385676,RoadBlock,8.045019,-1385676,RoadBlock,9.077348,,,0,,,0,-1385696,Pavement,5.682107,,,0,13.49479,0.03238602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1388102,construction,6.009348,,,0,-1388060,construction,5.881261,-1388060,construction,5.922299,-1388060,construction,8.406553,,,0,-1387952,construction,9.001991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.121462,-1385676,RoadBlock,8.072056,-1385676,RoadBlock,7.442163,-1385676,RoadBlock,7.10315,-1385676,RoadBlock,6.995997,-1385676,RoadBlock,7.103401,-1385676,RoadBlock,7.442532,-1385676,RoadBlock,8.072261,-1385676,RoadBlock,9.120903,,,0,,,0,-1385696,Pavement,5.772258,,,0,13.49522,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1388102,construction,5.689831,-1388102,construction,5.763488,-1388060,construction,5.833312,-1388060,construction,5.226082,-1388060,construction,5.902416,,,0,-1387952,construction,8.9965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.082085,-1385676,RoadBlock,8.050138,-1385676,RoadBlock,7.43168,-1385676,RoadBlock,7.101317,-1385676,RoadBlock,7.001761,-1385676,RoadBlock,7.116944,-1385676,RoadBlock,7.46533,-1385676,RoadBlock,8.107635,-1385676,RoadBlock,9.175716,,,0,,,0,-1385696,Pavement,5.888349,,,0,13.49532,-0.03392008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1388102,construction,5.07228,-1388060,construction,6.208081,-1388060,construction,5.16141,-1388060,construction,5.077476,-1388060,construction,8.278308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.065394,-1385676,RoadBlock,8.041859,-1385676,RoadBlock,7.428945,-1385676,RoadBlock,7.102842,-1385676,RoadBlock,7.007103,-1385676,RoadBlock,7.12629,-1385676,RoadBlock,7.479524,-1385676,RoadBlock,8.128497,-1385676,RoadBlock,9.206929,,,0,,,0,-1385696,Pavement,5.955909,,,0,13.49538,-0.05185206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1388102,construction,4.396507,-1388102,construction,4.807093,-1388060,construction,5.189685,-1388060,construction,4.777094,-1388060,construction,5.061059,,,0,-1387952,construction,9.140334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.050937,-1385676,RoadBlock,8.036502,-1385676,RoadBlock,7.429641,-1385676,RoadBlock,7.108267,-1385676,RoadBlock,7.016891,-1385676,RoadBlock,7.140775,-1385676,RoadBlock,7.499817,-1385676,RoadBlock,8.156886,-1385676,RoadBlock,9.247958,,,0,,,0,-1385696,Pavement,6.046188,,,0,13.49538,-0.07257759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1388102,construction,4.376061,-1388102,construction,3.969907,-1388060,construction,5.540813,-1388060,construction,4.746525,-1388060,construction,4.590357,,,0,-1387952,construction,9.136031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.046862,-1385676,RoadBlock,8.036674,-1385676,RoadBlock,7.432678,-1385676,RoadBlock,7.113609,-1385676,RoadBlock,7.02443,-1385676,RoadBlock,7.150768,-1385676,RoadBlock,7.512934,-1385676,RoadBlock,8.17442,-1385676,RoadBlock,9.272404,,,0,,,0,-1385696,Pavement,6.100761,,,0,13.49538,-0.08315755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1388102,construction,3.680064,-1388102,construction,3.489995,-1388060,construction,4.865683,-1388060,construction,4.516839,-1388060,construction,4.523392,,,0,-1387952,construction,9.59341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.047141,-1385676,RoadBlock,8.041322,-1385676,RoadBlock,7.440303,-1385676,RoadBlock,7.123718,-1385676,RoadBlock,7.037043,-1385676,RoadBlock,7.166306,-1385676,RoadBlock,7.532296,-1385676,RoadBlock,8.199293,-1385676,RoadBlock,9.305964,,,0,,,0,-1385696,Pavement,6.176608,,,0,13.49537,-0.09540954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1388102,construction,3.263335,-1388102,construction,3.53647,-1388060,construction,4.558747,-1388060,construction,4.463233,-1388060,construction,4.706667,-1387952,construction,9.589613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.045855,-1385676,RoadBlock,8.044313,-1385676,RoadBlock,7.446212,-1385676,RoadBlock,7.132046,-1385676,RoadBlock,7.047761,-1385676,RoadBlock,7.179778,-1385676,RoadBlock,7.549339,-1385676,RoadBlock,8.221435,-1385676,RoadBlock,9.336165,,,0,,,0,-1385696,Pavement,6.245274,,,0,13.49422,-0.1069908,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388102,construction,2.991148,-1388102,construction,2.872071,-1388060,construction,4.485454,-1388060,construction,4.531399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.02277,-1385676,RoadBlock,8.03977,-1385676,RoadBlock,7.454213,-1385676,RoadBlock,7.150074,-1385676,RoadBlock,7.075286,-1385676,RoadBlock,7.217805,-1385676,RoadBlock,7.600616,-1385676,RoadBlock,8.291441,-1385676,RoadBlock,9.435678,,,0,,,0,-1385696,Pavement,6.474566,,,0,13.48975,-0.1520591,False,False,0,0,False,True,0,0,1,0.202994
,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,9.991296,-1388072,construction,8.140619,-1388102,construction,2.844487,-1388102,construction,2.818676,-1388060,construction,4.50899,-1388060,construction,4.800406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.000834,-1385676,RoadBlock,8.035398,-1385676,RoadBlock,7.461773,-1385676,RoadBlock,7.167241,-1385676,RoadBlock,7.101608,-1385676,RoadBlock,7.254303,-1385676,RoadBlock,7.650016,-1385676,RoadBlock,8.359159,-1385676,RoadBlock,9.532405,,,0,,,0,-1385696,Pavement,6.704029,,,0,13.49383,-0.1952642,False,False,0,0,False,True,0,0,1,0.05389462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388072,construction,7.471177,-1388102,construction,2.780068,-1388102,construction,2.841789,-1388060,construction,4.729454,-1388060,construction,5.245526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.98802,-1385676,RoadBlock,8.042163,-1385676,RoadBlock,7.48211,-1385676,RoadBlock,7.198845,-1385676,RoadBlock,7.144347,-1385676,RoadBlock,7.309834,-1385676,RoadBlock,7.722154,-1385676,RoadBlock,8.455184,-1385676,RoadBlock,9.666528,,,0,,,0,-1385696,Pavement,7.03299,,,0,13.49482,-0.2478758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,9.159758,-1388072,construction,7.473943,-1388072,construction,8.094275,-1388102,construction,2.815307,-1388102,construction,2.971649,-1388060,construction,5.166812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.987428,-1385676,RoadBlock,8.052559,-1385676,RoadBlock,7.500231,-1385676,RoadBlock,7.223571,-1385676,RoadBlock,7.175812,-1385676,RoadBlock,7.349254,-1385676,RoadBlock,7.772088,-1385676,RoadBlock,8.520414,-1385676,RoadBlock,9.756302,,,0,,,0,-1385696,Pavement,7.259367,,,0,13.49455,-0.2796457,False,False,0,0,False,True,0,0,1,0.1476377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,9.06814,-1388072,construction,9.069049,-1388072,construction,7.359671,-1388060,construction,6.20016,-1388102,construction,3.481406,-1388102,construction,3.207664,-1388060,construction,5.975244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.977362,-1385676,RoadBlock,8.06691,-1385676,RoadBlock,7.531798,-1385676,RoadBlock,7.269751,-1385676,RoadBlock,7.236734,-1385676,RoadBlock,7.427415,-1385676,RoadBlock,7.872919,-1385676,RoadBlock,8.654231,-1385676,RoadBlock,9.943262,,,0,,,0,-1385696,Pavement,7.748962,,,0,13.48788,-0.3481552,False,False,0,0,False,True,0,0,1,0.2977315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388072,construction,7.302213,,,0,-1388060,construction,5.501662,-1388102,construction,3.435327,-1388102,construction,3.64845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.957067,-1385676,RoadBlock,8.07301,-1385676,RoadBlock,7.556639,-1385676,RoadBlock,7.310418,-1385676,RoadBlock,7.293249,-1385676,RoadBlock,7.50232,-1385676,RoadBlock,7.971934,-1385676,RoadBlock,8.788395,,,0,,,0,,,0,-1385696,Pavement,8.279141,,,0,13.4801,-0.4205853,False,False,0,0,False,True,0,0,1,0.4458594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.563745,-1388072,construction,7.578932,-1388072,construction,7.822591,-1388060,construction,6.420273,-1388060,construction,5.706187,-1388102,construction,3.813964,-1388102,construction,4.455618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.904858,-1385676,RoadBlock,8.079679,-1385676,RoadBlock,7.605722,-1385676,RoadBlock,7.395781,-1385676,RoadBlock,7.415243,-1385676,RoadBlock,7.667127,-1385676,RoadBlock,8.193323,-1385676,RoadBlock,9.093092,,,0,,,0,,,0,-1385822,Pavement,9.636959,,,0,13.46414,-0.5845508,False,False,0,0,False,True,0,0,1,0.5978327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.458708,-1388072,construction,8.048927,-1388072,construction,7.406217,-1388060,construction,7.950437,-1388060,construction,6.004385,-1388102,construction,4.438794,-1388102,construction,4.463318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,8.862855,-1385676,RoadBlock,8.088957,-1385676,RoadBlock,7.6529,-1385676,RoadBlock,7.476161,-1385676,RoadBlock,7.529883,-1385676,RoadBlock,7.822545,-1385676,RoadBlock,8.403474,-1385676,RoadBlock,9.38516,,,0,,,0,-1388434,construction,9.905161,,,0,,,0,13.46091,-0.7335964,False,False,0,0,False,True,0,0,1,0.4516293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.283644,,,0,-1388072,construction,7.392542,-1388060,construction,8.652874,-1388060,construction,6.53264,-1388060,construction,6.452022,-1388102,construction,4.698565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.990639,-1385676,RoadBlock,8.830806,-1385676,RoadBlock,8.133884,-1385676,RoadBlock,7.756928,-1385676,RoadBlock,7.634161,-1385676,RoadBlock,7.745754,-1385676,RoadBlock,8.109528,-1385676,RoadBlock,8.788425,-1385676,RoadBlock,9.920032,,,0,,,0,-1388434,construction,9.188768,,,0,,,0,13.47913,-0.9745764,False,False,0,0,False,True,0,0,1,0.3013921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388072,construction,7.63934,-1388060,construction,9.182117,-1388060,construction,7.050924,-1388060,construction,6.691896,-1388102,construction,5.217648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.923148,-1385676,RoadBlock,8.836027,-1385676,RoadBlock,8.187881,-1385676,RoadBlock,7.850039,-1385676,RoadBlock,7.764626,-1385676,RoadBlock,7.917898,-1385676,RoadBlock,8.334558,-1385676,RoadBlock,9.08814,,,0,,,0,-1388434,construction,8.912772,,,0,,,0,,,0,13.47494,-1.138665,False,False,0,0,False,True,0,0,1,0.4519596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.174175,-1388072,construction,7.818923,-1388072,construction,8.301133,-1388060,construction,8.221885,-1388060,construction,7.152928,-1388102,construction,5.950727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.849802,-1385676,RoadBlock,8.873955,-1385676,RoadBlock,8.303493,-1385676,RoadBlock,8.0306,-1385676,RoadBlock,8.009734,-1385676,RoadBlock,8.237492,-1385676,RoadBlock,8.751208,-1385676,RoadBlock,9.645153,,,0,,,0,-1388434,construction,8.110783,,,0,,,0,,,0,13.45874,-1.412636,False,False,0,0,False,True,0,0,1,0.5991313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.06896,-1388072,construction,8.193594,-1388072,construction,7.881348,-1388060,construction,8.730417,-1388060,construction,7.422846,-1388102,construction,6.40954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.822752,-1385676,RoadBlock,8.922827,-1385676,RoadBlock,8.407781,-1385676,RoadBlock,8.183345,-1385676,RoadBlock,8.212636,-1385676,RoadBlock,8.500232,-1385676,RoadBlock,9.094069,,,0,,,0,-1388434,construction,7.872855,,,0,-1388542,construction,9.517507,,,0,,,0,13.46639,-1.615732,False,False,0,0,False,True,0,0,1,0.4507103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,7.891389,-1388072,construction,8.745054,-1388072,construction,7.960574,-1388060,construction,9.266102,-1388060,construction,7.863884,-1388060,construction,8.651525,-1388102,construction,7.436816,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.84816,-1385676,RoadBlock,9.049796,-1385676,RoadBlock,8.612899,-1385676,RoadBlock,8.460729,-1385676,RoadBlock,8.568676,-1385676,RoadBlock,8.953935,-1385802,RoadBlock,9.682659,,,0,-1388434,construction,7.646657,-1388434,construction,7.825244,-1388542,construction,9.002196,-1388542,construction,9.267815,,,0,,,0,13.47839,-7.085583,False,False,0,0,False,True,0,0,1,0.3014567
,,0,,,0,-1385834,Pavement (1),9.683305,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.223738,-1388072,construction,9.126224,-1388072,construction,8.171193,-1388060,construction,9.575459,-1388060,construction,8.274238,-1388060,construction,8.830765,-1388102,construction,7.543673,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.914823,-1385676,RoadBlock,9.172031,-1385676,RoadBlock,8.780565,-1385676,RoadBlock,8.673108,-1385676,RoadBlock,8.832387,-1385676,RoadBlock,9.283995,,,0,,,0,-1388434,construction,6.811728,-1388542,construction,9.449097,-1388542,construction,8.454314,-1388542,construction,9.916862,,,0,,,0,13.48482,-6.905569,False,False,0,0,False,True,0,0,1,0.1525193
,,0,,,0,-1385834,Pavement (1),8.802642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.244238,-1388072,construction,8.350073,,,0,-1388060,construction,8.900308,-1388060,construction,9.24079,-1388102,construction,7.905797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.408227,-1385676,RoadBlock,9.068746,-1385676,RoadBlock,9.016541,-1385676,RoadBlock,9.243228,-1385802,RoadBlock,9.785685,,,0,-1388434,construction,6.658843,-1388542,construction,9.204254,-1388542,construction,8.061608,-1388542,construction,8.125872,,,0,,,0,,,0,13.4891,-6.691012,False,False,0,0,False,True,0,0,1,0.003417782
,,0,,,0,-1385834,Pavement (1),8.308502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.07135,-1388072,construction,8.751785,-1388072,construction,9.043318,-1388060,construction,9.323898,-1388060,construction,9.501533,-1388102,construction,8.380788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.593393,-1385676,RoadBlock,9.278056,-1385676,RoadBlock,9.254241,-1385676,RoadBlock,9.518089,,,0,,,0,-1388434,construction,6.67698,-1388542,construction,8.703259,-1388542,construction,7.516273,-1388542,construction,8.085862,,,0,,,0,,,0,13.49272,-6.585753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385834,Pavement (1),7.649857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.481267,-1388072,construction,9.390801,-1388072,construction,9.01653,,,0,-1388060,construction,9.922801,-1388102,construction,9.097238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.899327,-1385676,RoadBlock,9.609153,-1385676,RoadBlock,9.618666,-1385802,RoadBlock,9.929282,,,0,-1388434,construction,6.301857,-1388542,construction,8.637708,-1388542,construction,7.269886,-1388542,construction,7.17091,,,0,,,0,,,0,,,0,13.49483,-2.531201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1385834,Pavement (1),7.255394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388184,construction,8.745895,-1388072,construction,9.113629,,,0,,,0,-1388102,construction,9.577438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385676,RoadBlock,9.837291,-1385676,RoadBlock,9.862576,,,0,-1388434,construction,6.509273,,,0,-1388542,construction,8.141807,-1388542,construction,6.710129,-1388542,construction,7.072659,,,0,,,0,,,0,,,0,13.49258,-2.58303,False,False,0,0,False,True,0,0,1,-0.1526888
,,0,,,0,-1385834,Pavement (1),6.744549,,,0,,,0,,,0,-1385686,RoadBlock,9.895036,-1385686,RoadBlock,9.926765,,,0,,,0,,,0,-1388184,construction,8.500946,-1388072,construction,9.675017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.373899,-1388542,construction,8.346591,-1388542,construction,6.629737,-1388542,construction,6.394298,-1388542,construction,7.492216,-1388352,construction,9.306428,,,0,,,0,,,0,13.48469,-2.606421,False,False,0,0,False,True,0,0,1,-0.3013987
,,0,,,0,-1385834,Pavement (1),6.464069,,,0,,,0,-1385812,RoadBlock,9.952572,-1385812,RoadBlock,9.674744,-1385686,RoadBlock,9.69768,,,0,,,0,,,0,-1388184,construction,9.223715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.184252,,,0,-1388542,construction,7.823547,-1388542,construction,6.074222,-1388542,construction,6.2605,,,0,-1388352,construction,8.812057,,,0,,,0,,,0,13.47654,-2.579081,False,False,0,0,False,True,0,0,1,-0.4510309
,,0,,,0,-1385834,Pavement (1),6.144918,,,0,,,0,-1385812,RoadBlock,9.679229,-1385812,RoadBlock,9.375872,-1385686,RoadBlock,9.365876,-1385686,RoadBlock,9.647721,,,0,,,0,,,0,-1388184,construction,9.020163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.474682,,,0,-1388542,construction,6.218231,-1388542,construction,5.782901,-1388542,construction,6.242264,,,0,-1388352,construction,8.086646,,,0,,,0,,,0,13.46014,-2.46626,False,False,0,0,False,True,0,0,1,-0.5995964
,,0,,,0,-1385834,Pavement (1),6.007878,,,0,,,0,-1385812,RoadBlock,9.541325,-1385812,RoadBlock,9.206061,-1385812,RoadBlock,9.161468,-1385686,RoadBlock,9.400514,-1385686,RoadBlock,9.962352,,,0,,,0,-1388184,construction,9.789811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.465753,,,0,-1388542,construction,8.008591,-1388542,construction,5.663819,-1388542,construction,5.623733,-1388542,construction,6.346564,,,0,-1388352,construction,8.08757,,,0,,,0,,,0,13.45156,-2.341788,False,False,0,0,False,True,0,0,1,-0.5498809
,,0,,,0,-1385834,Pavement (1),5.891082,,,0,,,0,-1385812,RoadBlock,9.39447,-1385812,RoadBlock,8.99754,-1385812,RoadBlock,8.890998,-1385812,RoadBlock,9.057876,-1385686,RoadBlock,9.525166,,,0,,,0,,,0,-1388184,construction,9.856433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.711028,,,0,-1388542,construction,6.193507,-1388542,construction,5.361757,-1388542,construction,5.440455,,,0,,,0,-1388352,construction,7.921238,,,0,,,0,,,0,13.46731,-2.110412,False,False,0,0,False,True,0,0,1,-0.4007936
,,0,,,0,-1385834,Pavement (1),5.844208,,,0,,,0,-1385812,RoadBlock,9.323027,-1385812,RoadBlock,8.882858,-1385812,RoadBlock,8.734861,-1385812,RoadBlock,8.85529,-1385686,RoadBlock,9.263519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,6.86464,,,0,-1388542,construction,5.460425,-1388542,construction,5.19128,-1388542,construction,5.473165,,,0,-1388352,construction,6.974789,,,0,,,0,,,0,,,0,13.47682,-1.950761,False,False,0,0,False,True,0,0,1,-0.2516943
,,0,,,0,-1385834,Pavement (1),5.773452,,,0,,,0,-1385812,RoadBlock,9.229254,-1385812,RoadBlock,8.73075,-1385812,RoadBlock,8.528275,-1385812,RoadBlock,8.588956,-1385812,RoadBlock,8.922544,-1385686,RoadBlock,9.585427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,7.254355,,,0,-1388542,construction,8.437905,-1388542,construction,5.115397,-1388542,construction,5.045248,-1388542,construction,5.607798,,,0,-1388352,construction,6.21363,,,0,,,0,,,0,,,0,13.48431,-1.734596,False,False,0,0,False,True,0,0,1,-0.2020466
,,0,,,0,-1385834,Pavement (1),5.740326,,,0,,,0,-1385812,RoadBlock,9.182223,-1385812,RoadBlock,8.645963,-1385812,RoadBlock,8.409407,-1385812,RoadBlock,8.433808,-1385812,RoadBlock,8.723118,-1385686,RoadBlock,9.325645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,7.429995,,,0,-1388542,construction,5.475533,-1388542,construction,4.953344,-1388542,construction,5.091656,-1388554,construction,8.437339,,,0,-1388352,construction,5.682538,,,0,,,0,,,0,,,0,13.48345,-1.596893,False,False,0,0,False,True,0,0,1,-0.3516482
,,0,,,0,-1385834,Pavement (1),5.770574,,,0,,,0,-1385812,RoadBlock,9.165499,-1385812,RoadBlock,8.563352,-1385812,RoadBlock,8.270421,-1385812,RoadBlock,8.237806,-1385812,RoadBlock,8.460394,-1385812,RoadBlock,8.97474,-1385686,RoadBlock,9.874803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,7.683828,,,0,-1388542,construction,5.110806,-1388542,construction,4.893618,-1388542,construction,5.209805,-1388554,construction,8.853486,-1388352,construction,5.662847,-1388352,construction,5.483839,,,0,,,0,,,0,,,0,13.47147,-1.37168,False,False,0,0,False,True,0,0,1,-0.5001928
,,0,,,0,-1385834,Pavement (1),5.883902,,,0,,,0,-1385812,RoadBlock,9.210289,-1385812,RoadBlock,8.551771,-1385812,RoadBlock,8.213272,-1385812,RoadBlock,8.137312,-1385812,RoadBlock,8.311843,-1385812,RoadBlock,8.765238,-1385686,RoadBlock,9.578312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,8.275834,-1388542,construction,5.798767,-1388542,construction,4.917288,-1388542,construction,4.908062,-1388542,construction,5.371827,,,0,-1388352,construction,5.05959,-1388352,construction,5.411488,,,0,,,0,,,0,,,0,13.4594,-1.196269,False,False,0,0,False,True,0,0,1,-0.5499313
,,0,,,0,-1385834,Pavement (1),6.209114,,,0,,,0,-1385812,RoadBlock,9.362626,-1385812,RoadBlock,8.601705,-1385812,RoadBlock,8.184501,-1385812,RoadBlock,8.037813,-1385812,RoadBlock,8.138058,-1385812,RoadBlock,8.501356,-1385812,RoadBlock,9.190257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388542,construction,5.383266,-1388542,construction,4.928342,-1388542,construction,5.029592,-1388554,construction,7.725767,,,0,-1388352,construction,4.431381,,,0,,,0,,,0,,,0,,,0,13.47269,-0.9087812,False,False,0,0,False,True,0,0,1,-0.3985531
,,0,,,0,-1385834,Pavement (1),6.496738,,,0,,,0,-1385812,RoadBlock,9.498069,-1385812,RoadBlock,8.66456,-1385812,RoadBlock,8.193859,-1385812,RoadBlock,8.001281,-1385812,RoadBlock,8.055556,-1385812,RoadBlock,8.365417,-1385812,RoadBlock,8.983191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,9.03715,,,0,-1388542,construction,5.167126,-1388542,construction,4.960059,-1388542,construction,5.166174,-1388554,construction,7.575704,-1388352,construction,4.449627,-1388352,construction,4.378062,,,0,,,0,,,0,,,0,,,0,13.48139,-0.7240478,False,False,0,0,False,True,0,0,1,-0.2516385
,,0,,,0,-1385834,Pavement (1),6.968669,,,0,,,0,-1385812,RoadBlock,9.712366,-1385812,RoadBlock,8.775404,-1385812,RoadBlock,8.23095,-1385812,RoadBlock,7.977476,-1385812,RoadBlock,7.973058,-1385812,RoadBlock,8.21709,-1385812,RoadBlock,8.749946,-1385812,RoadBlock,9.670707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,9.35262,-1388542,construction,6.255943,-1388542,construction,5.200512,-1388542,construction,5.085876,-1388554,construction,7.810853,-1388554,construction,7.818931,-1388352,construction,3.90038,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,-0.4835419,False,False,0,0,False,True,0,0,1,-0.1018149
,,0,,,0,-1385834,Pavement (1),7.250698,,,0,,,0,-1385812,RoadBlock,9.834152,-1385812,RoadBlock,8.840333,-1385812,RoadBlock,8.256401,-1385812,RoadBlock,7.971196,-1385812,RoadBlock,7.937073,-1385812,RoadBlock,8.148679,-1385812,RoadBlock,8.64075,-1385812,RoadBlock,9.503028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1388434,construction,9.526843,-1388542,construction,5.723106,-1388542,construction,5.255529,-1388542,construction,5.307706,-1388554,construction,7.633126,-1388352,construction,3.670629,-1388352,construction,3.888976,,,0,,,0,,,0,,,0,,,0,,,0,13.48927,-0.3606531,False,False,0,0,False,True,0,0,1,0
