,,0,,,0,-2026302,Pavement,8.127645,,,0,,,0,,,0,-2026282,RoadBlock,8.998407,-2026282,RoadBlock,8.295691,-2026282,RoadBlock,7.917416,-2026282,RoadBlock,7.797891,-2026282,RoadBlock,7.917922,-2026282,RoadBlock,8.296789,-2026282,RoadBlock,9.000304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49071,0.8515005,False,False,0,0,False,True,173.866,1,1,0
,,0,,,0,-2026302,Pavement,8.126419,,,0,,,0,,,0,-2026282,RoadBlock,8.998114,-2026282,RoadBlock,8.295517,-2026282,RoadBlock,7.917327,-2026282,RoadBlock,7.797876,-2026282,RoadBlock,7.917981,-2026282,RoadBlock,8.296933,-2026282,RoadBlock,9.000561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.9695317,False,False,0,0,False,True,174.0813,1,1,0
,,0,,,0,-2026302,Pavement,8.125444,,,0,,,0,,,0,-2026282,RoadBlock,8.99786,-2026282,RoadBlock,8.295344,-2026282,RoadBlock,7.917216,-2026282,RoadBlock,7.797815,-2026282,RoadBlock,7.917969,-2026282,RoadBlock,8.296975,-2026282,RoadBlock,9.000674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,1.027801,False,False,0,0,False,True,174.3408,1,1,0
,,0,,,0,-2026302,Pavement,8.124694,,,0,,,0,,,0,-2026282,RoadBlock,8.997679,-2026282,RoadBlock,8.295234,-2026282,RoadBlock,7.917157,-2026282,RoadBlock,7.797801,-2026282,RoadBlock,7.917997,-2026282,RoadBlock,8.297054,-2026282,RoadBlock,9.000821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,1.093569,False,False,0,0,False,True,174.8389,1,1,0
,,0,,,0,-2026302,Pavement,8.123815,,,0,,,0,,,0,-2026282,RoadBlock,8.997455,-2026282,RoadBlock,8.295084,-2026282,RoadBlock,7.917064,-2026282,RoadBlock,7.797755,-2026282,RoadBlock,7.917997,-2026282,RoadBlock,8.297105,-2026282,RoadBlock,9.000942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,1.126637,False,False,0,0,False,True,175.1654,1,1,0
,,0,,,0,-2026302,Pavement,8.122493,,,0,,,0,,,0,-2026282,RoadBlock,8.997119,-2026282,RoadBlock,8.294866,-2026282,RoadBlock,7.916931,-2026282,RoadBlock,7.797694,-2026282,RoadBlock,7.918007,-2026282,RoadBlock,8.297196,-2026282,RoadBlock,9.001137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.16449,False,False,0,0,False,True,175.6821,1,1,0
,,0,,,0,-2026302,Pavement,8.121488,,,0,,,0,,,0,-2026282,RoadBlock,8.996866,-2026282,RoadBlock,8.294701,-2026282,RoadBlock,7.916831,-2026282,RoadBlock,7.797648,-2026282,RoadBlock,7.918015,-2026282,RoadBlock,8.297264,-2026282,RoadBlock,9.001286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.183741,False,False,0,0,False,True,176.2637,1,1,0
,,0,,,0,-2026302,Pavement,8.119677,,,0,,,0,,,0,-2026282,RoadBlock,8.996408,-2026282,RoadBlock,8.294405,-2026282,RoadBlock,7.916655,-2026282,RoadBlock,7.797573,-2026282,RoadBlock,7.918037,-2026282,RoadBlock,8.297398,-2026282,RoadBlock,9.001567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.205946,False,False,0,0,False,True,176.5898,1,1,0
,,0,,,0,-2026302,Pavement,8.090328,,,0,,,0,,,0,-2026282,RoadBlock,8.989367,-2026282,RoadBlock,8.290145,-2026282,RoadBlock,7.914459,-2026282,RoadBlock,7.797142,-2026282,RoadBlock,7.919359,-2026282,RoadBlock,8.300749,-2026282,RoadBlock,9.007629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,1.211781,False,False,0,0,False,True,177.1866,1,1,-0.1705887
,,0,,,0,-2026302,Pavement,7.993735,,,0,,,0,,,0,-2026282,RoadBlock,8.9652,-2026282,RoadBlock,8.274876,-2026282,RoadBlock,7.905782,-2026282,RoadBlock,7.794062,-2026282,RoadBlock,7.921794,-2026282,RoadBlock,8.309524,-2026282,RoadBlock,9.024859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48643,1.184893,False,False,0,0,False,True,177.518,1,1,-0.2970612
,,0,,,0,-2026302,Pavement,7.904578,,,0,,,0,,,0,-2026282,RoadBlock,8.942205,-2026282,RoadBlock,8.26003,-2026282,RoadBlock,7.89697,-2026282,RoadBlock,7.790363,-2026282,RoadBlock,7.923123,-2026282,RoadBlock,8.316621,-2026282,RoadBlock,9.039643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47641,1.13287,False,False,0,0,False,True,178.1203,1,1,-0.3663014
,,0,,,0,-2026302,Pavement,7.76317,,,0,,,0,,,0,-2026282,RoadBlock,8.904495,-2026282,RoadBlock,8.235156,-2026282,RoadBlock,7.881603,-2026282,RoadBlock,7.783039,-2026282,RoadBlock,7.923684,-2026282,RoadBlock,8.32621,-2026282,RoadBlock,9.061272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48543,1.010526,False,False,0,0,False,True,178.4564,1,1,-0.2507493
,,0,,,0,-2026302,Pavement,7.609052,,,0,,,0,-2026282,RoadBlock,9.959764,-2026282,RoadBlock,8.861711,-2026282,RoadBlock,8.206239,-2026282,RoadBlock,7.862955,-2026282,RoadBlock,7.773058,-2026282,RoadBlock,7.922172,-2026282,RoadBlock,8.334374,-2026282,RoadBlock,9.082349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.923738,False,False,0,0,False,True,178.7851,1,1,-0.08386279
,,0,,,0,-2026302,Pavement,7.453773,,,0,,,0,-2026282,RoadBlock,9.893844,-2026282,RoadBlock,8.81674,-2026282,RoadBlock,8.175047,-2026282,RoadBlock,7.841958,-2026282,RoadBlock,7.760633,-2026282,RoadBlock,7.918082,-2026282,RoadBlock,8.339769,-2026282,RoadBlock,9.100393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.8212292,False,False,0,0,False,True,179.3458,1,1,0
,,0,,,0,-2026302,Pavement,7.341019,,,0,,,0,-2026282,RoadBlock,9.845036,-2026282,RoadBlock,8.782904,-2026282,RoadBlock,8.151068,-2026282,RoadBlock,7.825267,-2026282,RoadBlock,7.750045,-2026282,RoadBlock,7.913394,-2026282,RoadBlock,8.341774,-2026282,RoadBlock,9.111312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.7648965,False,False,0,0,False,True,179.7078,1,1,-0.1189293
,,0,,,0,-2026302,Pavement,7.170304,,,0,,,0,-2026282,RoadBlock,9.769629,-2026282,RoadBlock,8.729589,-2026282,RoadBlock,8.112326,-2026282,RoadBlock,7.797262,-2026282,RoadBlock,7.73097,-2026282,RoadBlock,7.902877,-2026282,RoadBlock,8.340882,-2026282,RoadBlock,9.123214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48847,0.6693612,False,False,0,0,False,True,180.2444,1,1,-0.3011912
,,0,,,0,-2026302,Pavement,7.067264,,,0,,,0,-2026282,RoadBlock,9.723385,-2026282,RoadBlock,8.696668,-2026282,RoadBlock,8.088211,-2026282,RoadBlock,7.779642,-2026282,RoadBlock,7.718753,-2026282,RoadBlock,7.895836,-2026282,RoadBlock,8.339667,-2026282,RoadBlock,9.12976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47959,0.5839962,False,False,0,0,False,True,180.8687,1,1,-0.3552103
,,0,,,0,-2026302,Pavement,6.914208,,,0,,,0,-2026282,RoadBlock,9.653234,-2026282,RoadBlock,8.644907,-2026282,RoadBlock,8.048573,-2026282,RoadBlock,7.748828,-2026282,RoadBlock,7.695106,-2026282,RoadBlock,7.878843,-2026282,RoadBlock,8.329951,-2026282,RoadBlock,9.129584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48777,0.4271737,False,False,0,0,False,True,181.1711,1,1,-0.2331084
,,0,,,0,-2026302,Pavement,6.804986,,,0,,,0,-2026282,RoadBlock,9.602394,-2026282,RoadBlock,8.606798,-2026282,RoadBlock,8.018848,-2026282,RoadBlock,7.725172,-2026282,RoadBlock,7.676322,-2026282,RoadBlock,7.864515,-2026282,RoadBlock,8.320427,-2026282,RoadBlock,9.126307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49192,0.3258833,False,False,0,0,False,True,181.7802,1,1,-0.061453
,,0,,,0,-2026302,Pavement,6.648293,,,0,,,0,-2026282,RoadBlock,9.52839,-2026282,RoadBlock,8.550398,-2026282,RoadBlock,7.97403,-2026282,RoadBlock,7.688676,-2026282,RoadBlock,7.64641,-2026282,RoadBlock,7.840499,-2026282,RoadBlock,8.302636,-2026282,RoadBlock,9.116523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.2043729,False,False,0,0,False,True,182.0703,1,1,0
,,0,,,0,-2026302,Pavement,6.53892,,,0,,,0,-2026282,RoadBlock,9.476027,-2026282,RoadBlock,8.509891,-2026282,RoadBlock,7.941302,-2026282,RoadBlock,7.661494,-2026282,RoadBlock,7.623543,-2026282,RoadBlock,7.821409,-2026282,RoadBlock,8.287436,-2026282,RoadBlock,9.106255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.1444148,False,False,0,0,False,True,182.6759,1,1,0
,,0,,,0,-2026302,Pavement,6.402841,,,0,,,0,-2026282,RoadBlock,9.409828,-2026282,RoadBlock,8.456186,-2026282,RoadBlock,7.895674,-2026282,RoadBlock,7.621363,-2026282,RoadBlock,7.587317,-2026282,RoadBlock,7.78812,-2026282,RoadBlock,8.256631,-2026282,RoadBlock,9.078134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.07682187,False,False,0,0,False,True,182.9536,1,1,0
,,0,,,0,-2026302,Pavement,6.319774,,,0,,,0,-2026282,RoadBlock,9.368958,-2026282,RoadBlock,8.421638,-2026282,RoadBlock,7.865122,-2026282,RoadBlock,7.593349,-2026282,RoadBlock,7.560834,-2026282,RoadBlock,7.762404,-2026282,RoadBlock,8.231058,-2026282,RoadBlock,9.052183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.03753462,False,False,0,0,False,True,183.555,1,1,-0.176503
,,0,,,0,-2026302,Pavement,6.21766,,,0,,,0,-2026282,RoadBlock,9.318415,-2026282,RoadBlock,8.37777,-2026282,RoadBlock,7.825376,-2026282,RoadBlock,7.556032,-2026282,RoadBlock,7.524678,-2026282,RoadBlock,7.726324,-2026282,RoadBlock,8.193994,-2026282,RoadBlock,9.012951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,0.0393173,False,False,0,0,False,True,183.8484,1,1,-0.2984605
,,0,,,0,-2026302,Pavement,6.129589,,,0,,,0,-2026282,RoadBlock,9.274686,-2026282,RoadBlock,8.339157,-2026282,RoadBlock,7.789856,-2026282,RoadBlock,7.522204,-2026282,RoadBlock,7.491432,-2026282,RoadBlock,7.692641,-2026282,RoadBlock,8.158789,-2026282,RoadBlock,8.974886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,0.1130738,False,False,0,0,False,True,184.1662,1,1,-0.2566122
,,0,,,0,-2026302,Pavement,6.042377,,,0,,,0,-2026282,RoadBlock,9.23132,-2026282,RoadBlock,8.300546,-2026282,RoadBlock,7.754086,-2026282,RoadBlock,7.487916,-2026282,RoadBlock,7.457516,-2026282,RoadBlock,7.658048,-2026282,RoadBlock,8.122361,-2026282,RoadBlock,8.935149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.2298318,False,False,0,0,False,True,184.7458,1,1,-0.09647466
,,0,,,0,-2026302,Pavement,5.983068,,,0,,,0,-2026282,RoadBlock,9.201812,-2026282,RoadBlock,8.274162,-2026282,RoadBlock,7.729554,-2026282,RoadBlock,7.464321,-2026282,RoadBlock,7.434102,-2026282,RoadBlock,7.634087,-2026282,RoadBlock,8.097035,-2026282,RoadBlock,8.907403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.2951216,False,False,0,0,False,True,185.3923,1,1,0
,,0,,,0,-2026302,Pavement,5.869986,,,0,,,0,-2026282,RoadBlock,9.145544,-2026282,RoadBlock,8.2237,-2026282,RoadBlock,7.682515,-2026282,RoadBlock,7.418977,-2026282,RoadBlock,7.389005,-2026282,RoadBlock,7.587833,-2026282,RoadBlock,8.048029,-2026282,RoadBlock,8.853547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.3685843,False,False,0,0,False,True,185.6532,1,1,0
,,0,,,0,-2026302,Pavement,5.809243,,,0,,,0,-2026282,RoadBlock,9.115313,-2026282,RoadBlock,8.196553,-2026282,RoadBlock,7.65718,-2026282,RoadBlock,7.394527,-2026282,RoadBlock,7.364665,-2026282,RoadBlock,7.56284,-2026282,RoadBlock,8.021517,-2026282,RoadBlock,8.824378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4053867,False,False,0,0,False,True,186.0374,1,1,0
,,0,,,0,-2026302,Pavement,5.725953,,,0,,,0,-2026282,RoadBlock,9.073868,-2026282,RoadBlock,8.159299,-2026282,RoadBlock,7.622386,-2026282,RoadBlock,7.36093,-2026282,RoadBlock,7.331197,-2026282,RoadBlock,7.528454,-2026282,RoadBlock,7.985018,-2026282,RoadBlock,8.784184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4473651,False,False,0,0,False,True,186.6342,1,1,0
,,0,,,0,-2026302,Pavement,5.641686,,,0,,,0,-2026282,RoadBlock,9.03194,-2026282,RoadBlock,8.121579,-2026282,RoadBlock,7.58713,-2026282,RoadBlock,7.32686,-2026282,RoadBlock,7.297234,-2026282,RoadBlock,7.493534,-2026282,RoadBlock,7.947922,-2026282,RoadBlock,8.743294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4686507,False,False,0,0,False,True,186.9678,1,1,0
,,0,,,0,-2026302,Pavement,5.561988,,,0,,,0,-2026282,RoadBlock,8.99229,-2026282,RoadBlock,8.085911,-2026282,RoadBlock,7.553799,-2026282,RoadBlock,7.294655,-2026282,RoadBlock,7.265133,-2026282,RoadBlock,7.460535,-2026282,RoadBlock,7.91287,-2026282,RoadBlock,8.704668,-2026282,RoadBlock,10.01092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4931465,False,False,0,0,False,True,187.5778,1,1,0
,,0,,,0,-2026302,Pavement,5.501268,,,0,,,0,-2026282,RoadBlock,8.962088,-2026282,RoadBlock,8.058723,-2026282,RoadBlock,7.528377,-2026282,RoadBlock,7.270081,-2026282,RoadBlock,7.240628,-2026282,RoadBlock,7.43533,-2026282,RoadBlock,7.886083,-2026282,RoadBlock,8.675127,-2026282,RoadBlock,9.976848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5056648,False,False,0,0,False,True,187.9687,1,1,0
,,0,,,0,-2026302,Pavement,5.433081,,,0,,,0,-2026282,RoadBlock,8.928169,-2026282,RoadBlock,8.028192,-2026282,RoadBlock,7.499825,-2026282,RoadBlock,7.242478,-2026282,RoadBlock,7.2131,-2026282,RoadBlock,7.407014,-2026282,RoadBlock,7.855989,-2026282,RoadBlock,8.641941,-2026282,RoadBlock,9.938562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5201462,False,False,0,0,False,True,188.6083,1,1,0
,,0,,,0,-2026302,Pavement,5.390194,,,0,,,0,-2026282,RoadBlock,8.906845,-2026282,RoadBlock,8.008986,-2026282,RoadBlock,7.481858,-2026282,RoadBlock,7.225101,-2026282,RoadBlock,7.195764,-2026282,RoadBlock,7.389175,-2026282,RoadBlock,7.837023,-2026282,RoadBlock,8.621013,-2026282,RoadBlock,9.914404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5275666,False,False,0,0,False,True,189.3062,1,1,0
,,0,,,0,-2026302,Pavement,5.314743,,,0,,,0,-2026282,RoadBlock,8.869336,-2026282,RoadBlock,7.975181,-2026282,RoadBlock,7.450215,-2026282,RoadBlock,7.194486,-2026282,RoadBlock,7.165207,-2026282,RoadBlock,7.357719,-2026282,RoadBlock,7.803561,-2026282,RoadBlock,8.58407,-2026282,RoadBlock,9.871727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5361698,False,False,0,0,False,True,189.6676,1,1,0
,,0,,,0,-2026302,Pavement,5.275208,,,0,,,0,-2026282,RoadBlock,8.849686,-2026282,RoadBlock,7.957454,-2026282,RoadBlock,7.433609,-2026282,RoadBlock,7.178406,-2026282,RoadBlock,7.149147,-2026282,RoadBlock,7.341173,-2026282,RoadBlock,7.785946,-2026282,RoadBlock,8.564606,-2026282,RoadBlock,9.849216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5405917,False,False,0,0,False,True,190.1096,1,1,0
,,0,,,0,-2026302,Pavement,5.227946,,,0,,,0,-2026282,RoadBlock,8.826068,-2026282,RoadBlock,7.936617,-2026282,RoadBlock,7.414457,-2026282,RoadBlock,7.160177,-2026282,RoadBlock,7.131242,-2026282,RoadBlock,7.323044,-2026282,RoadBlock,7.767013,-2026282,RoadBlock,8.544153,-2026282,RoadBlock,9.826242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5457157,False,False,0,0,False,True,190.8066,1,1,0
,,0,,,0,-2026302,Pavement,5.178414,,,0,,,0,-2026282,RoadBlock,8.800622,-2026282,RoadBlock,7.916408,-2026282,RoadBlock,7.39767,-2026282,RoadBlock,7.145787,-2026282,RoadBlock,7.118648,-2026282,RoadBlock,7.311935,-2026282,RoadBlock,7.757335,-2026282,RoadBlock,8.536217,-2026282,RoadBlock,9.821072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5483549,False,False,0,0,False,True,191.2685,1,1,0
,,0,,,0,-2026302,Pavement,5.078833,,,0,,,0,-2026282,RoadBlock,8.748672,-2026282,RoadBlock,7.876574,-2026282,RoadBlock,7.365861,-2026282,RoadBlock,7.119774,-2026282,RoadBlock,7.097248,-2026282,RoadBlock,7.294699,-2026282,RoadBlock,7.744546,-2026282,RoadBlock,8.529229,-2026282,RoadBlock,9.823397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5514175,False,False,0,0,False,True,191.9539,1,1,0
,,0,,,0,-2026302,Pavement,4.99242,,,0,,,0,-2026282,RoadBlock,8.703019,-2026282,RoadBlock,7.841962,-2026282,RoadBlock,7.338591,-2026282,RoadBlock,7.097866,-2026282,RoadBlock,7.079681,-2026282,RoadBlock,7.281144,-2026282,RoadBlock,7.735376,-2026282,RoadBlock,8.525877,-2026282,RoadBlock,9.829438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5529967,False,False,0,0,False,True,192.664,1,1,0
,,0,,,0,-2026302,Pavement,4.865802,,,0,,,0,-2026758,RoadBlock,9.41393,-2026282,RoadBlock,7.790478,-2026282,RoadBlock,7.297822,-2026282,RoadBlock,7.064915,-2026282,RoadBlock,7.053049,-2026282,RoadBlock,7.260336,-2026282,RoadBlock,7.720932,-2026282,RoadBlock,8.51988,-2026282,RoadBlock,9.837142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5548285,False,False,0,0,False,True,193.0708,1,1,0
,,0,,,0,-2026302,Pavement,4.734611,,,0,,,0,-2026758,RoadBlock,9.38648,-2026282,RoadBlock,7.736032,-2026282,RoadBlock,7.254215,-2026282,RoadBlock,7.029188,-2026282,RoadBlock,7.023638,-2026282,RoadBlock,7.236685,-2026282,RoadBlock,7.703509,-2026282,RoadBlock,8.510709,-2026282,RoadBlock,9.841415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.555778,False,False,0,0,False,True,193.4725,1,1,0
,,0,,,0,-2026302,Pavement,4.597853,,,0,,,0,-2026758,RoadBlock,9.358068,-2026282,RoadBlock,7.678048,-2026282,RoadBlock,7.207154,-2026282,RoadBlock,6.990017,-2026282,RoadBlock,6.990716,-2026282,RoadBlock,7.209363,-2026282,RoadBlock,7.682149,-2026282,RoadBlock,8.497184,-2026282,RoadBlock,9.840743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5568776,False,False,0,0,False,True,194.1319,1,1,0
,,0,,,0,-2026602,Cube (15),5.096397,,,0,,,0,-2026758,RoadBlock,9.337592,-2026282,RoadBlock,7.634245,-2026282,RoadBlock,7.171179,-2026282,RoadBlock,6.959656,-2026282,RoadBlock,6.96474,-2026282,RoadBlock,7.187243,-2026282,RoadBlock,7.664054,-2026282,RoadBlock,8.484332,-2026282,RoadBlock,9.836536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5574404,False,False,0,0,False,True,194.8252,1,1,0
,,0,,,0,-2026602,Cube (15),5.01988,,,0,,,0,-2026758,RoadBlock,9.308622,-2026282,RoadBlock,7.566944,-2026282,RoadBlock,7.115102,-2026282,RoadBlock,6.911544,-2026282,RoadBlock,6.922719,-2026282,RoadBlock,7.150408,-2026282,RoadBlock,7.632452,-2026282,RoadBlock,8.459423,-2026282,RoadBlock,9.82273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5581002,False,False,0,0,False,True,195.1943,1,1,0
,,0,,,0,-2026602,Cube (15),4.948344,,,0,,,0,-2026758,RoadBlock,9.282808,-2026758,RoadBlock,8.163942,-2026282,RoadBlock,7.057848,-2026282,RoadBlock,6.861469,-2026282,RoadBlock,6.877953,-2026282,RoadBlock,7.109927,-2026282,RoadBlock,7.596029,-2026282,RoadBlock,8.427983,-2026282,RoadBlock,9.799646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5530745,False,False,0,0,False,True,195.5607,1,1,0.1621845
