,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.819459,-1119414,RoadBlock,9.766904,,,0,-1119434,Pavement,7.157149,-1119434,Pavement,5.684169,-1119434,Pavement,6.520191,-1119434,Pavement,7.93483,,,0,,,0,,,0,,,0,-1119458,bump,6.576397,-1119458,bump,6.915961,-1119458,bump,7.567295,-1119446,Pavement (1),7.670974,-1119446,Pavement (1),6.572461,-1119446,Pavement (1),5.908874,-1119446,Pavement (1),5.520728,-1119446,Pavement (1),9.476097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.425062,0.3412485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.798519,-1119414,RoadBlock,9.741526,-1119414,RoadBlock,9.985902,,,0,-1119434,Pavement,6.97093,-1119434,Pavement,6.472638,-1119434,Pavement,7.865978,,,0,,,0,,,0,,,0,,,0,,,0,-1119446,Pavement (1),9.668046,-1119446,Pavement (1),7.738802,-1119446,Pavement (1),6.622236,-1119446,Pavement (1),5.9487,-1119446,Pavement (1),8.323821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.943683,-0.3192499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.798519,-1119414,RoadBlock,9.741526,-1119414,RoadBlock,9.985902,,,0,-1119434,Pavement,6.97093,-1119434,Pavement,6.472638,-1119434,Pavement,7.865978,,,0,,,0,,,0,,,0,,,0,,,0,-1119446,Pavement (1),9.668046,-1119446,Pavement (1),7.738802,-1119446,Pavement (1),6.622236,-1119446,Pavement (1),5.9487,-1119446,Pavement (1),8.323821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.219259,-0.3192499,False,False,0,0,False,True,0,0,1,-0.1444748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.77473,-1119414,RoadBlock,9.704697,-1119414,RoadBlock,9.934484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.313907,-0.2635073,False,False,0,0,False,True,0,0,1,-0.2747875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.785321,-1119414,RoadBlock,9.699691,-1119414,RoadBlock,9.913253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.404277,-0.2106826,False,False,0,0,False,True,0,0,1,-0.4413975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.8276,-1119414,RoadBlock,9.707672,-1119414,RoadBlock,9.8865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.572338,-0.09773864,False,False,0,0,False,True,0,0,1,-0.3189453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.863306,-1119414,RoadBlock,9.720253,-1119414,RoadBlock,9.876163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.943001,-0.02246859,False,False,0,0,False,True,0,0,1,-0.137239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.913723,-1119414,RoadBlock,9.743135,-1119414,RoadBlock,9.872298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.150776,-0.06650008,False,False,0,0,False,True,0,0,1,-0.02144824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.940516,-1119414,RoadBlock,9.757756,-1119414,RoadBlock,9.875333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.349863,-0.1054813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.974402,-1119414,RoadBlock,9.779221,-1119414,RoadBlock,9.885229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.602934,-0.1448615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.994522,-1119414,RoadBlock,9.79359,-1119414,RoadBlock,9.894399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.792033,-0.1626664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.815505,-1119414,RoadBlock,9.910884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09202,-0.181403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.83045,-1119414,RoadBlock,9.92326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3584,-0.1903519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.83804,-1119414,RoadBlock,9.929782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64546,-0.1940989,False,False,0,0,False,True,0,0,1,0.2143781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.856867,-1119414,RoadBlock,9.950035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83309,-0.1899503,False,False,0,0,False,True,0,0,1,0.07784368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.875004,-1119414,RoadBlock,9.975998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02322,-0.1648179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.875004,-1119414,RoadBlock,9.975998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3117,-0.1648179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.899963,-1119414,RoadBlock,10.0062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50924,-0.1485307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.910598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71174,-0.1460458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.927402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03131,-0.1465677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.937677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26088,-0.1452399,False,False,0,0,False,True,0,0,1,0.1516843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.953097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62083,-0.1465144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.96421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81492,-0.145468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.981199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12547,-0.1357541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,9.992107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34992,-0.1226688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49587,-0.100483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,-0.08897824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.00384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07566757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.996359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06884284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.98625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06097446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.98625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06097446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.973051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.04677177,False,False,0,0,False,True,0,0,1,0.1673364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.973051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.04677177,False,False,0,0,False,True,0,0,1,0.02216478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02139898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.967256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01370546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.966516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.966432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.966809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.966809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.968043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.977151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.977151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.977151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.977151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.977151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01666976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.987603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.987603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.987603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.987603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.996176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01855762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.996176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01855762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,9.996176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01855762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.00229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.00229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.00579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.00932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.01108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119424,RoadBlock,10.01285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.01357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.0118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1119414,RoadBlock,10.00032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01887181,False,False,0,0,False,True,0,0,1,0
