,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.837477,-244226,RoadBlock,9.955131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.1087516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.837477,-244226,RoadBlock,9.955131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1087516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.88133,-244226,RoadBlock,9.980835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1699392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.90049,-244226,RoadBlock,9.995128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1864983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.930535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2055764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.951294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.2153408,False,False,0,0,False,True,0,0,1,0.05057208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.978498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.213121,False,False,0,0,False,True,0,0,1,0.2010214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,9.9907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.1944309,False,False,0,0,False,True,0,0,1,0.05414294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244226,RoadBlock,10.00681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.1658602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1513242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.00184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1346258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.990792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1260989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.974886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1162812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.964651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1112597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.949757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1054445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.940089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.102431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.925924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09893256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.91667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0971772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.903024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09508033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.894056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09400389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.880764,-244216,RoadBlock,10.00466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09276763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.871989,-244216,RoadBlock,9.995979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.09211193,False,False,0,0,False,True,0,0,1,0.04966186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.861403,-244216,RoadBlock,9.98823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.08240077,False,False,0,0,False,True,0,0,1,0.002788659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.855078,-244216,RoadBlock,9.983838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07582193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.846007,-244216,RoadBlock,9.976979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06815709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.01088,-244216,RoadBlock,9.840227,-244216,RoadBlock,9.972322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06425568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.00102,-244216,RoadBlock,9.831903,-244216,RoadBlock,9.965275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05970951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.994852,-244216,RoadBlock,9.82655,-244216,RoadBlock,9.960562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05736949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.985894,-244216,RoadBlock,9.820177,-244216,RoadBlock,9.956558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.04929757,False,False,0,0,False,True,0,0,1,0.1543375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.980175,-244216,RoadBlock,9.821215,-244216,RoadBlock,9.964348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48945,0.02726885,False,False,0,0,False,True,0,0,1,0.2052772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.975547,-244216,RoadBlock,9.833182,-244216,RoadBlock,9.993274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.02755435,False,False,0,0,False,True,0,0,1,0.05617239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.976584,-244216,RoadBlock,9.843582,-244216,RoadBlock,10.01342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.05868498,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.983341,-244216,RoadBlock,9.86097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.09423339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.990666,-244216,RoadBlock,9.873636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1122405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.0049,-244216,RoadBlock,9.893967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1329578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.908254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1434913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.930577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1557092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.945967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1619793,False,False,0,0,False,True,0,0,1,-0.0480274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.965114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,-0.1558212,False,False,0,0,False,True,0,0,1,-0.200655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.969722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48633,-0.1277177,False,False,0,0,False,True,0,0,1,-0.2497239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.964124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.05767548,False,False,0,0,False,True,0,0,1,-0.09771007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.958206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.01557693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.948458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.03195982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.940979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.05591876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.928188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.08334606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.918692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.09729741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.903498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.111996,False,False,0,0,False,True,0,0,1,0.09895284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.89366,-244216,RoadBlock,10.01069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1157075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.878112,-244216,RoadBlock,9.993635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.120057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.867331,-244216,RoadBlock,9.982051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1222536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.850675,-244216,RoadBlock,9.964411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1248518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.839308,-244216,RoadBlock,9.952508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1261768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.01183,-244216,RoadBlock,9.821941,-244216,RoadBlock,9.93447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1277327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,10.00009,-244216,RoadBlock,9.810189,-244216,RoadBlock,9.922346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1285278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.982196,-244216,RoadBlock,9.792356,-244216,RoadBlock,9.904028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1294676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.96979,-244216,RoadBlock,9.781665,-244216,RoadBlock,9.894691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.124569,False,False,0,0,False,True,0,0,1,0.1550278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.9514,-244216,RoadBlock,9.771496,-244216,RoadBlock,9.892317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.09839707,False,False,0,0,False,True,0,0,1,0.006808076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.94098,-244216,RoadBlock,9.765782,-244216,RoadBlock,9.89108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.08334606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.927865,-244216,RoadBlock,9.758098,-244216,RoadBlock,9.888543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.06602744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.920524,-244216,RoadBlock,9.753533,-244216,RoadBlock,9.886599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05716458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.911171,-244216,RoadBlock,9.7474,-244216,RoadBlock,9.883475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04693979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.905824,-244216,RoadBlock,9.743709,-244216,RoadBlock,9.881314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04173109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.898847,-244216,RoadBlock,9.738658,-244216,RoadBlock,9.878025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03566315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.894753,-244216,RoadBlock,9.735565,-244216,RoadBlock,9.875831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.88929,-244216,RoadBlock,9.731272,-244216,RoadBlock,9.872569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02893951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.886013,-244216,RoadBlock,9.728606,-244216,RoadBlock,9.870431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.881543,-244216,RoadBlock,9.724852,-244216,RoadBlock,9.867277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02486599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.878799,-244216,RoadBlock,9.722486,-244216,RoadBlock,9.865211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02382097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.874963,-244216,RoadBlock,9.719101,-244216,RoadBlock,9.862169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02246859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244216,RoadBlock,9.872561,-244216,RoadBlock,9.716935,-244216,RoadBlock,9.860173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02185114,False,False,0,0,False,True,0,0,1,0
