,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24318,0.2731515,False,False,0,0,False,True,170.73,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.997672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49858,0.27328,False,False,0,0,False,True,170.9473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.96459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.66758,0.2734165,False,False,0,0,False,True,170.9445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.942116,-1336286,RoadBlock,10.01137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83591,0.2734958,False,False,0,0,False,True,170.9279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.907808,-1336286,RoadBlock,9.976796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08713,0.2735668,False,False,0,0,False,True,171.021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.88454,-1336286,RoadBlock,9.953352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25375,0.2736105,False,False,0,0,False,True,171.0613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.84901,-1336286,RoadBlock,9.917561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5024,0.2736529,False,False,0,0,False,True,171.0809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.824915,-1336286,RoadBlock,9.89329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6673,0.2736816,False,False,0,0,False,True,171.1245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.790975,-1336286,RoadBlock,9.863043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90904,0.2606018,False,False,0,0,False,True,171.2354,1,1,0.1691832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.995139,-1336286,RoadBlock,9.771316,-1336286,RoadBlock,9.849115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15216,0.2410469,False,False,0,0,False,True,171.4843,1,1,0.002552345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.958807,-1336286,RoadBlock,9.743076,-1336286,RoadBlock,9.827888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31438,0.2168981,False,False,0,0,False,True,171.5181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.93635,-1336286,RoadBlock,9.724794,-1336286,RoadBlock,9.813122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2046229,False,False,0,0,False,True,171.8144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.904986,-1336286,RoadBlock,9.698342,-1336286,RoadBlock,9.790658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1904653,False,False,0,0,False,True,171.8998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.885353,-1336286,RoadBlock,9.681281,-1336286,RoadBlock,9.775587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1832485,False,False,0,0,False,True,171.983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.857354,-1336286,RoadBlock,9.656752,-1336286,RoadBlock,9.753703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.173551,False,False,0,0,False,True,172.2001,1,1,0.04965963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.838958,-1336286,RoadBlock,9.643513,-1336286,RoadBlock,9.745106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,0.1575205,False,False,0,0,False,True,172.3282,1,1,0.1678977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.813004,-1336286,RoadBlock,9.635884,-1336286,RoadBlock,9.755274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.09755832,False,False,0,0,False,True,172.5038,1,1,0.246679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.800289,-1336286,RoadBlock,9.639727,-1336286,RoadBlock,9.775649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.04247558,False,False,0,0,False,True,172.6227,1,1,0.1311978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.79139,-1336286,RoadBlock,9.652418,-1336286,RoadBlock,9.81032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.03013206,False,False,0,0,False,True,172.807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.791363,-1336286,RoadBlock,9.663182,-1336286,RoadBlock,9.83228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.06661756,False,False,0,0,False,True,173.0824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.79798,-1336286,RoadBlock,9.682009,-1336286,RoadBlock,9.864035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1081369,False,False,0,0,False,True,173.0831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.805871,-1336286,RoadBlock,9.69603,-1336286,RoadBlock,9.884712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1291357,False,False,0,0,False,True,173.117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.821675,-1336286,RoadBlock,9.718818,-1336286,RoadBlock,9.915316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.153264,False,False,0,0,False,True,173.3582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.834288,-1336286,RoadBlock,9.734962,-1336286,RoadBlock,9.935561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1655761,False,False,0,0,False,True,173.5356,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.855658,-1336286,RoadBlock,9.760358,-1336286,RoadBlock,9.96586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1798211,False,False,0,0,False,True,173.8396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.87122,-1336286,RoadBlock,9.777946,-1336286,RoadBlock,9.986073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1871171,False,False,0,0,False,True,174.2156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.896107,-1336286,RoadBlock,9.805132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1955948,False,False,0,0,False,True,174.2375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.913321,-1336286,RoadBlock,9.821866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.1945115,False,False,0,0,False,True,174.3994,1,1,-0.1169012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.937761,-1336286,RoadBlock,9.835649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,0.159851,False,False,0,0,False,True,174.628,1,1,-0.2852234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.951373,-1336286,RoadBlock,9.832745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.486,0.1054622,False,False,0,0,False,True,174.9281,1,1,-0.2516349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.965505,-1336286,RoadBlock,9.815286,-1336286,RoadBlock,9.966984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.001979389,False,False,0,0,False,True,174.9314,1,1,-0.1385452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.969704,-1336286,RoadBlock,9.800184,-1336286,RoadBlock,9.932181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.4997321,False,False,0,0,False,True,174.9173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.96709,-1336286,RoadBlock,9.775793,-1336286,RoadBlock,9.885507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.4272515,False,False,0,0,False,True,175.097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.959927,-1336286,RoadBlock,9.757867,-1336286,RoadBlock,9.856477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.391057,False,False,0,0,False,True,175.2181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.942348,-1336286,RoadBlock,9.72826,-1336286,RoadBlock,9.81422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.3498723,False,False,0,0,False,True,175.4437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.926823,-1336286,RoadBlock,9.706808,-1336286,RoadBlock,9.786352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.329028,False,False,0,0,False,True,175.7617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.899035,-1336286,RoadBlock,9.672455,-1336286,RoadBlock,9.74459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3050444,False,False,0,0,False,True,175.8589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.878488,-1336286,RoadBlock,9.647155,-1336286,RoadBlock,9.713921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.2875837,False,False,0,0,False,True,176.2099,1,1,-0.1729641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.846897,-1336286,RoadBlock,9.600492,-1336286,RoadBlock,9.651333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48744,0.2345774,False,False,0,0,False,True,176.2895,1,1,-0.2993855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.824251,-1336286,RoadBlock,9.565294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56764,0.1917453,False,False,0,0,False,True,176.5952,1,1,-0.1215858
-1336358,RoadBlock,8.289065,-1336358,RoadBlock,9.916613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.784603,-1336286,RoadBlock,9.506237,,,0,,,0,,,0,,,0,,,0,,,0,-1336358,RoadBlock,8.313465,,,0,13.4875,0.1250239,False,False,0,0,False,True,176.6351,1,1,-0.002014071
-1336358,RoadBlock,7.706264,-1336358,RoadBlock,9.200594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.75023,-1336286,RoadBlock,9.462977,,,0,,,0,,,0,,,0,,,0,,,0,-1336358,RoadBlock,6.267188,,,0,13.49752,0.09238787,False,False,0,0,False,True,176.9182,1,1,0
-1336358,RoadBlock,6.855235,-1336358,RoadBlock,8.16643,-1336456,Cube (1),9.818742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.690522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336358,RoadBlock,6.128012,,,0,13.49482,0.05668374,False,False,0,0,False,True,176.9089,1,1,0
,,0,,,0,-1336456,Cube (1),9.652246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336286,RoadBlock,9.647131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44164,8.988275,False,False,0,0,False,True,176.8855,1,1,0
,,0,,,0,-1336456,Cube (1),9.399837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49859,8.992307,False,False,0,0,False,True,177.0211,1,1,0
,,0,,,0,-1336456,Cube (1),9.221866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.008623797,False,False,0,0,False,True,177.1279,1,1,0
,,0,,,0,-1336456,Cube (1),8.982626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,0.01690198,False,False,0,0,False,True,177.3097,1,1,-0.1777023
,,0,,,0,-1336456,Cube (1),8.888406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48585,1.071614,False,False,0,0,False,True,177.4288,1,1,-0.305082
,,0,,,0,-1336456,Cube (1),8.917719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47444,0.9662573,False,False,0,0,False,True,177.6498,1,1,-0.4788722
,,0,,,0,-1336456,Cube (1),9.071655,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.977454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47828,0.8620067,False,False,0,0,False,True,177.7906,1,1,-0.3552449
,,0,,,0,-1336468,Cube (2),9.256603,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.905757,-1336670,RoadBlock,9.974286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,0.6921782,False,False,0,0,False,True,178.0083,1,1,-0.1785961
,,0,,,0,-1336468,Cube (2),9.227054,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.869815,-1336670,RoadBlock,9.907507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,0.5910422,False,False,0,0,False,True,178.1243,1,1,-0.05478183
,,0,,,0,-1336468,Cube (2),9.111569,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.8213,-1336670,RoadBlock,9.824619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,0.4770122,False,False,0,0,False,True,178.2948,1,1,0
,,0,,,0,-1336468,Cube (2),8.994765,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.79104,-1336670,RoadBlock,9.777558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.420655,False,False,0,0,False,True,178.3701,1,1,0
,,0,,,0,-1336468,Cube (2),8.811356,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.754062,-1336670,RoadBlock,9.717922,-1336670,RoadBlock,9.983246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.3439519,False,False,0,0,False,True,178.4859,1,1,-0.1754301
,,0,,,0,-1336468,Cube (2),8.728063,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.742389,-1336670,RoadBlock,9.687852,-1336670,RoadBlock,9.933037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.2815158,False,False,0,0,False,True,178.5508,1,1,-0.288139
,,0,,,0,-1336468,Cube (2),8.733494,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.75948,-1336670,RoadBlock,9.665495,-1336670,RoadBlock,9.869276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4763,0.1482534,False,False,0,0,False,True,178.6296,1,1,-0.4486609
,,0,,,0,-1336468,Cube (2),8.836678,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.798761,-1336670,RoadBlock,9.670454,-1336670,RoadBlock,9.839528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48536,0.03380397,False,False,0,0,False,True,178.7472,1,1,-0.2732352
,,0,,,0,-1336468,Cube (2),9.059554,,,0,,,0,,,0,,,0,,,0,-1336670,RoadBlock,9.886711,-1336670,RoadBlock,9.704977,-1336670,RoadBlock,9.821816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48987,0.1414587,False,False,0,0,False,True,178.6362,1,1,-0.1537751
,,0,,,0,-1336468,Cube (2),9.196422,,,0,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.819889,-1336670,RoadBlock,9.740204,-1336670,RoadBlock,9.82725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,0.2419376,False,False,0,0,False,True,178.5614,1,1,0
,,0,,,0,-1336468,Cube (2),9.319314,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.964639,-1336690,RoadBlock,9.731486,-1336670,RoadBlock,9.801055,-1336670,RoadBlock,9.854677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.354984,False,False,0,0,False,True,178.6452,1,1,0
,,0,,,0,-1336468,Cube (2),9.375467,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.929215,-1336690,RoadBlock,9.678386,-1336690,RoadBlock,9.727159,-1336670,RoadBlock,9.882741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.7084382,False,False,0,0,False,True,178.6852,1,1,-0.1249247
,,0,,,0,-1336468,Cube (2),9.529503,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.896764,-1336690,RoadBlock,9.616272,-1336690,RoadBlock,9.634926,-1336670,RoadBlock,9.939913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48903,0.6069224,False,False,0,0,False,True,178.7959,1,1,-0.290466
,,0,,,0,-1336468,Cube (2),9.747647,,,0,,,0,,,0,,,0,-1336690,RoadBlock,9.901157,-1336690,RoadBlock,9.593911,-1336690,RoadBlock,9.586671,-1336690,RoadBlock,9.878312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47989,0.5184742,False,False,0,0,False,True,178.9715,1,1,-0.3611394
