,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.523587,-4961366,RoadBlock,7.316029,-4961366,RoadBlock,6.583907,-4961366,RoadBlock,6.154696,-4961366,RoadBlock,5.946802,-4961366,RoadBlock,5.925426,-4961366,RoadBlock,6.087158,-4961366,RoadBlock,6.45856,-4961366,RoadBlock,7.10762,-4961366,RoadBlock,8.178448,-4961366,RoadBlock,9.988899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.466452,8.299914,False,False,0,0,False,True,5.21613,0,0.182927,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.375261,-4961366,RoadBlock,7.239299,-4961366,RoadBlock,6.550337,-4961366,RoadBlock,6.151426,-4961366,RoadBlock,5.968322,-4961366,RoadBlock,5.970736,-4961366,RoadBlock,6.159045,-4961366,RoadBlock,6.564468,-4961366,RoadBlock,7.262766,-4961366,RoadBlock,8.414053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.616068,8.604182,False,False,0,0,False,True,5.383267,0,0.03181724,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.389832,-4961366,RoadBlock,7.268345,-4961366,RoadBlock,6.588276,-4961366,RoadBlock,6.196345,-4961366,RoadBlock,6.020159,-4961366,RoadBlock,6.030643,-4961366,RoadBlock,6.22947,-4961366,RoadBlock,6.649717,-4961366,RoadBlock,7.370462,-4961366,RoadBlock,8.55882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9820955,8.908372,False,False,0,0,False,False,5.382928,0,0,0
,,0,,,0,-4961388,Pavement (1),8.378147,,,0,,,0,,,0,-4961366,RoadBlock,8.249272,-4961366,RoadBlock,7.198482,-4961366,RoadBlock,6.56226,-4961366,RoadBlock,6.202022,-4961366,RoadBlock,6.052644,-4961366,RoadBlock,6.089712,-4961366,RoadBlock,6.319142,-4961366,RoadBlock,6.779597,-4961366,RoadBlock,7.559847,-4961366,RoadBlock,8.847814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7974079,8.8377,False,False,0,0,False,False,5.437022,0,0,0
,,0,,,0,-4961388,Pavement (1),7.526742,,,0,,,0,-4961366,RoadBlock,9.834542,-4961366,RoadBlock,8.161966,-4961366,RoadBlock,7.162611,-4961366,RoadBlock,6.558979,-4961366,RoadBlock,6.223027,-4961366,RoadBlock,6.094971,-4961366,RoadBlock,6.154027,-4961366,RoadBlock,6.409645,-4961366,RoadBlock,6.905385,-4961366,RoadBlock,7.738885,-4961366,RoadBlock,9.117396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8430179,8.831743,False,False,0,0,False,False,5.333238,0,0,0
,,0,,,0,-4961388,Pavement (1),6.151861,,,0,,,0,-4961366,RoadBlock,9.444399,-4961366,RoadBlock,7.944768,-4961366,RoadBlock,7.041544,-4961366,RoadBlock,6.500056,-4961366,RoadBlock,6.210473,-4961366,RoadBlock,6.122604,-4961366,RoadBlock,6.222335,-4961366,RoadBlock,6.525716,-4961366,RoadBlock,7.085709,-4961366,RoadBlock,8.017337,-4961366,RoadBlock,9.567237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7438161,-8.916264,False,False,0,0,False,False,5.266959,0,0,-0.09944817
,,0,,,0,-4961388,Pavement (1),5.269802,,,0,,,0,-4961366,RoadBlock,9.10905,-4961366,RoadBlock,7.755299,-4961366,RoadBlock,6.93596,-4961366,RoadBlock,6.450301,-4961366,RoadBlock,6.203601,-4961366,RoadBlock,6.15404,-4961366,RoadBlock,6.293699,-4961366,RoadBlock,6.645288,-4961366,RoadBlock,7.271821,-4961366,RoadBlock,8.307755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6782365,-8.97075,False,False,0,0,False,False,5.103034,0,0,-0.2559044
,,0,,,0,-4961388,Pavement (1),4.477168,,,0,,,0,-4961366,RoadBlock,8.736135,-4961366,RoadBlock,7.535471,-4961366,RoadBlock,6.807209,-4961366,RoadBlock,6.383864,-4961366,RoadBlock,6.186189,-4961366,RoadBlock,6.18137,-4961366,RoadBlock,6.368638,-4961366,RoadBlock,6.778941,-4961366,RoadBlock,7.488442,-4961366,RoadBlock,8.658218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5912757,-8.988787,False,False,0,0,False,False,4.985322,0,0,-0.403928
,,0,,,0,-4961388,Pavement (1),3.861863,,,0,,,0,-4961366,RoadBlock,8.387281,-4961366,RoadBlock,7.324485,-4961366,RoadBlock,6.681149,-4961366,RoadBlock,6.31768,-4961366,RoadBlock,6.168513,-4961366,RoadBlock,6.209304,-4961366,RoadBlock,6.446558,-4961366,RoadBlock,6.920307,-4961366,RoadBlock,7.722166,-4961366,RoadBlock,9.046027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5424969,-8.984851,False,False,0,0,False,False,4.803334,0,0,-0.5530828
,,0,,,0,-4961388,Pavement (1),3.341383,,,0,-4961366,RoadBlock,9.593744,-4961366,RoadBlock,8.044301,-4961366,RoadBlock,7.112658,-4961366,RoadBlock,6.552876,-4961366,RoadBlock,6.250204,-4961366,RoadBlock,6.151867,-4961366,RoadBlock,6.242028,-4961366,RoadBlock,6.535176,-4961366,RoadBlock,7.082174,-4961366,RoadBlock,7.994128,-4961366,RoadBlock,9.508702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4750171,5.897001,False,False,0,0,False,False,4.644904,0,-0.1524477,-0.7055305
,,0,,,0,-4961388,Pavement (1),2.855982,,,0,-4961366,RoadBlock,9.012568,-4961366,RoadBlock,7.687599,-4961366,RoadBlock,6.885273,-4961366,RoadBlock,6.410769,-4961366,RoadBlock,6.172119,-4961366,RoadBlock,6.12899,-4961366,RoadBlock,6.274493,-4961366,RoadBlock,6.632342,-4961366,RoadBlock,7.26698,-4961366,RoadBlock,8.315638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4298096,-5.478013,False,False,0,0,False,False,4.461478,0,-0.3038573,-0.554121
,,0,,,0,-4961388,Pavement (1),2.451128,,,0,-4961366,RoadBlock,8.485842,-4961366,RoadBlock,7.356002,-4961366,RoadBlock,6.670883,-4961366,RoadBlock,6.276586,-4961366,RoadBlock,6.100398,-4961366,RoadBlock,6.113277,-4961366,RoadBlock,6.317273,-4961366,RoadBlock,6.746374,-4961366,RoadBlock,7.481462,-4961366,RoadBlock,8.693488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3695831,-4.908443,False,False,0,0,False,False,4.30419,0,-0.4558073,-0.402171
-4961388,Pavement (1),7.70089,,,0,-4961388,Pavement (1),2.216362,-4961366,RoadBlock,9.876757,-4961366,RoadBlock,8.169652,-4961366,RoadBlock,7.152057,-4961366,RoadBlock,6.536683,-4961366,RoadBlock,6.191517,-4961366,RoadBlock,6.054713,-4961366,RoadBlock,6.104016,-4961366,RoadBlock,6.347301,-4961366,RoadBlock,6.825813,-4961366,RoadBlock,7.632938,-4961366,RoadBlock,8.966584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2845714,-4.563226,False,False,0,0,False,False,4.827707,0,-0.6126661,-0.2453122
-4961388,Pavement (1),4.832667,,,0,-4961388,Pavement (1),1.830133,-4961366,RoadBlock,9.022415,-4961366,RoadBlock,7.63693,-4961366,RoadBlock,6.800151,-4961366,RoadBlock,6.301082,-4961366,RoadBlock,6.040521,-4961366,RoadBlock,5.973817,-4961366,RoadBlock,6.090281,-4961366,RoadBlock,6.408757,-4961366,RoadBlock,6.985569,-4961366,RoadBlock,7.941796,-4961366,RoadBlock,9.538906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2284908,-4.102075,False,False,0,0,False,False,4.003321,0,-0.7617673,-0.09621106
-4961388,Pavement (1),3.988884,,,0,-4961388,Pavement (1),1.665293,-4961366,RoadBlock,8.650386,-4961366,RoadBlock,7.399325,-4961366,RoadBlock,6.641282,-4961366,RoadBlock,6.194608,-4961366,RoadBlock,5.973479,-4961366,RoadBlock,5.940673,-4961366,RoadBlock,6.090951,-4961366,RoadBlock,6.448887,-4961366,RoadBlock,7.079401,-4961366,RoadBlock,8.12042,-4961366,RoadBlock,9.874377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1358916,-3.832624,False,False,0,0,False,False,4.665613,0,-0.9122666,0
-4961388,Pavement (1),2.715724,,,0,-4961388,Pavement (1),1.328945,-4961366,RoadBlock,7.929067,-4961366,RoadBlock,6.923531,-4961366,RoadBlock,6.314831,-4961366,RoadBlock,5.970773,-4961366,RoadBlock,5.829216,-4961366,RoadBlock,5.867046,-4961366,RoadBlock,6.090297,-4961366,RoadBlock,6.536649,-4961366,RoadBlock,7.29237,-4961366,RoadBlock,8.540091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05550027,-3.485301,False,False,0,0,False,False,3.79771,1,-1,0
-4961388,Pavement (1),2.214947,,,0,-4961388,Pavement (1),1.147796,-4961366,RoadBlock,7.600916,-4961366,RoadBlock,6.694786,-4961366,RoadBlock,6.148683,-4961366,RoadBlock,5.848652,-4961366,RoadBlock,5.741776,-4961366,RoadBlock,5.810771,-4961366,RoadBlock,6.066691,-4961366,RoadBlock,6.553555,-4961366,RoadBlock,7.368658,-4961366,RoadBlock,8.719215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03610849,-3.291296,False,False,0,0,False,False,4.645702,1,-1,0
-4961388,Pavement (1),1.498085,,,0,-4961388,Pavement (1),0.8215616,-4961366,RoadBlock,7.148704,-4961366,RoadBlock,6.353268,-4961366,RoadBlock,5.877756,-4961366,RoadBlock,5.626781,-4961366,RoadBlock,5.557081,-4961366,RoadBlock,5.657467,-4961366,RoadBlock,5.944157,-4961366,RoadBlock,6.467598,-4961366,RoadBlock,7.336668,-4961366,RoadBlock,8.785759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1056476,-3.055711,False,False,0,0,False,False,3.829172,1,-1,-0.09981795
-4961388,Pavement (1),0.9550975,-4961366,RoadBlock,9.125685,-4961388,Pavement (1),0.5945883,-4961366,RoadBlock,6.521849,-4961366,RoadBlock,5.934921,-4961366,RoadBlock,5.600546,-4961366,RoadBlock,5.457755,-4961366,RoadBlock,5.483138,-4961366,RoadBlock,5.680743,-4961366,RoadBlock,6.08374,-4961366,RoadBlock,6.769266,-4961366,RoadBlock,7.900402,-4961366,RoadBlock,9.84809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961388,Pavement (1),3.725968,,,0,-2.06415,-8.901158,False,False,0,0,False,False,4.889622,1,-1,-0.2532372
-4961388,Pavement (1),0.5346014,-4961366,RoadBlock,7.994819,-4961388,Pavement (1),0.3660605,-4961366,RoadBlock,6.028752,-4961366,RoadBlock,5.58737,-4961366,RoadBlock,5.357048,-4961366,RoadBlock,5.298285,-4961366,RoadBlock,5.401656,-4961366,RoadBlock,5.683908,-4961366,RoadBlock,6.195034,-4961366,RoadBlock,7.04243,-4961366,RoadBlock,8.45814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961388,Pavement (1),1.385076,,,0,-2.082851,-8.861372,False,False,0,0,False,False,4.087528,1,-1,-0.3584508
-4961388,Pavement (1),0.2929811,-4961366,RoadBlock,7.677712,-4961388,Pavement (1),0.214533,-4961366,RoadBlock,5.838648,-4961366,RoadBlock,5.427389,-4961366,RoadBlock,5.217461,-4961366,RoadBlock,5.173151,-4961366,RoadBlock,5.287359,-4961366,RoadBlock,5.578683,-4961366,RoadBlock,6.099266,-4961366,RoadBlock,6.960569,-4961366,RoadBlock,8.404736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961388,Pavement (1),0.6913019,,,0,-2.105359,-8.88114,False,False,0,0,False,False,4.144522,1,-1,-0.3130175
-4961388,Pavement (1),0.1142626,-4961366,RoadBlock,7.377295,-4961388,Pavement (1),0.1137677,-4961366,RoadBlock,5.649802,-4961366,RoadBlock,5.265106,-4961366,RoadBlock,5.072814,-4961366,RoadBlock,5.040417,-4961366,RoadBlock,5.162735,-4961366,RoadBlock,5.459763,-4961366,RoadBlock,5.985216,-4961366,RoadBlock,6.853392,-4961366,RoadBlock,8.314169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961388,Pavement (1),0.1187125,,,0,-2.206254,-8.953042,False,False,0,0,False,False,4.261683,1,-1,-0.1535976
-4961366,RoadBlock,9.281254,-4961366,RoadBlock,7.368589,-4961366,RoadBlock,6.243308,-4961366,RoadBlock,5.595051,-4961366,RoadBlock,5.198152,-4961366,RoadBlock,4.994614,-4961366,RoadBlock,4.949739,-4961366,RoadBlock,5.056335,-4961366,RoadBlock,5.33174,-4961366,RoadBlock,5.825201,-4961366,RoadBlock,6.641958,-4961366,RoadBlock,8.010556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.321299,-2.983858,False,False,0,0,False,False,5.377402,1,-1,0
,,0,-4961366,RoadBlock,7.741686,-4961366,RoadBlock,6.411429,-4961366,RoadBlock,5.647801,-4961366,RoadBlock,5.175026,-4961366,RoadBlock,4.912331,-4961366,RoadBlock,4.812891,-4961366,RoadBlock,4.860549,-4961366,RoadBlock,5.062941,-4961366,RoadBlock,5.45468,-4961366,RoadBlock,6.113185,-4961366,RoadBlock,7.202875,-4961366,RoadBlock,9.106634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.381127,-8.969831,False,False,0,0,False,False,4.373735,1,-1,0
,,0,-4961366,RoadBlock,7.842086,-4961366,RoadBlock,6.446406,-4961366,RoadBlock,5.647887,-4961366,RoadBlock,5.15293,-4961366,RoadBlock,4.87325,-4961366,RoadBlock,4.758246,-4961366,RoadBlock,4.789104,-4961366,RoadBlock,4.970748,-4961366,RoadBlock,5.33392,-4961366,RoadBlock,5.948945,-4961366,RoadBlock,6.964694,-4961366,RoadBlock,8.722525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.479323,-8.974881,False,False,0,0,False,False,5.535587,1,-1,0
,,0,-4961366,RoadBlock,8.597324,-4961366,RoadBlock,6.835331,-4961366,RoadBlock,5.847766,-4961366,RoadBlock,5.238924,-4961366,RoadBlock,4.878932,-4961366,RoadBlock,4.697767,-4961366,RoadBlock,4.664722,-4961366,RoadBlock,4.7745,-4961366,RoadBlock,5.045039,-4961366,RoadBlock,5.525168,-4961366,RoadBlock,6.31889,-4961366,RoadBlock,7.653088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.532587,2.980528,False,False,0,0,False,False,4.443795,1,-1,0
,,0,-4961366,RoadBlock,8.960953,-4961366,RoadBlock,7.018146,-4961366,RoadBlock,5.942729,-4961366,RoadBlock,5.283477,-4961366,RoadBlock,4.889514,-4961366,RoadBlock,4.681697,-4961366,RoadBlock,4.624133,-4961366,RoadBlock,4.707569,-4961366,RoadBlock,4.945514,-4961366,RoadBlock,5.379918,-4961366,RoadBlock,6.101357,-4961366,RoadBlock,7.304731,-4961366,RoadBlock,9.463679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.613875,-2.980431,False,False,0,0,False,False,5.639905,1,-1,0
,,0,,,0,-4961366,RoadBlock,7.797052,-4961366,RoadBlock,6.376081,-4961366,RoadBlock,5.529118,-4961366,RoadBlock,5.015759,-4961366,RoadBlock,4.720342,-4961366,RoadBlock,4.588223,-4961366,RoadBlock,4.597553,-4961366,RoadBlock,4.749821,-4961366,RoadBlock,5.070472,-4961366,RoadBlock,5.620091,-4961366,RoadBlock,6.52671,-4961366,RoadBlock,8.078533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.668195,-2.98036,False,False,0,0,False,False,4.480846,1,-1,0
,,0,,,0,-4961366,RoadBlock,8.30637,-4961366,RoadBlock,6.65732,-4961366,RoadBlock,5.69407,-4961366,RoadBlock,5.110737,-4961366,RoadBlock,4.766892,-4961366,RoadBlock,4.596179,-4961366,RoadBlock,4.569758,-4961366,RoadBlock,4.683398,-4961366,RoadBlock,4.955716,-4961366,RoadBlock,5.43618,-4961366,RoadBlock,6.229906,-4961366,RoadBlock,7.567102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.749576,-2.980326,False,False,0,0,False,False,5.721705,1,-1,0
,,0,,,0,-4961366,RoadBlock,9.75284,-4961366,RoadBlock,7.43209,-4961366,RoadBlock,6.152334,-4961366,RoadBlock,5.389679,-4961366,RoadBlock,4.92872,-4961366,RoadBlock,4.670431,-4961366,RoadBlock,4.568425,-4961366,RoadBlock,4.606062,-4961366,RoadBlock,4.789363,-4961366,RoadBlock,5.149533,-4961366,RoadBlock,5.757092,-4961366,RoadBlock,6.761536,-4961366,RoadBlock,8.508241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.803334,-2.979539,False,False,0,0,False,False,4.458282,1,-1,-0.04970221
,,0,,,0,,,0,-4961366,RoadBlock,7.919771,-4961366,RoadBlock,6.438885,-4961366,RoadBlock,5.568856,-4961366,RoadBlock,5.041391,-4961366,RoadBlock,4.736196,-4961366,RoadBlock,4.596328,-4961366,RoadBlock,4.598585,-4961366,RoadBlock,4.743319,-4961366,RoadBlock,5.054607,-4961366,RoadBlock,5.590801,-4961366,RoadBlock,6.475175,-4961366,RoadBlock,7.983634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.879085,-2.97352,False,False,0,0,False,False,5.768881,1,-1,-0.2031007
,,0,,,0,,,0,-4961366,RoadBlock,8.929029,-4961366,RoadBlock,7.019931,-4961366,RoadBlock,5.934242,-4961366,RoadBlock,5.279273,-4961366,RoadBlock,4.888172,-4961366,RoadBlock,4.68256,-4961366,RoadBlock,4.626999,-4961366,RoadBlock,4.712549,-4961366,RoadBlock,4.953074,-4961366,RoadBlock,5.391061,-4961366,RoadBlock,6.118075,-4961366,RoadBlock,7.331441,-4961366,RoadBlock,9.511826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.932334,-2.955473,False,False,0,0,False,False,4.424135,0,-1,-0.08708033
,,0,,,0,,,0,,,0,-4961366,RoadBlock,7.626149,-4961366,RoadBlock,6.311847,-4961366,RoadBlock,5.528608,-4961366,RoadBlock,5.055176,-4961366,RoadBlock,4.789819,-4961366,RoadBlock,4.684873,-4961366,RoadBlock,4.723226,-4961366,RoadBlock,4.911019,-4961366,RoadBlock,5.280179,-4961366,RoadBlock,5.902969,-4961366,RoadBlock,6.932465,-4961366,RoadBlock,8.722425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.985656,-2.948076,False,False,0,0,False,False,4.346777,0,-1,0
,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.288519,-4961366,RoadBlock,6.721872,-4961366,RoadBlock,5.803334,-4961366,RoadBlock,5.246413,-4961366,RoadBlock,4.92308,-4961366,RoadBlock,4.772752,-4961366,RoadBlock,4.770438,-4961366,RoadBlock,4.91576,-4961366,RoadBlock,5.232821,-4961366,RoadBlock,5.780704,-4961366,RoadBlock,6.684327,-4961366,RoadBlock,8.222252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.064743,-2.943503,False,False,0,0,False,False,4.318125,0,-1,0
,,0,,,0,,,0,,,0,-4961366,RoadBlock,8.9777,-4961366,RoadBlock,7.143227,-4961366,RoadBlock,6.086815,-4961366,RoadBlock,5.447583,-4961366,RoadBlock,5.069023,-4961366,RoadBlock,4.877239,-4961366,RoadBlock,4.839678,-4961366,RoadBlock,4.950321,-4961366,RoadBlock,5.227227,-4961366,RoadBlock,5.72017,-4961366,RoadBlock,6.535356,-4961366,RoadBlock,7.904114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.117186,-2.94224,False,False,0,0,False,False,4.244369,0,-1,0
,,0,,,0,,,0,,,0,-4961366,RoadBlock,9.80515,-4961366,RoadBlock,7.64187,-4961366,RoadBlock,6.422756,-4961366,RoadBlock,5.689197,-4961366,RoadBlock,5.249159,-4961366,RoadBlock,5.012878,-4961366,RoadBlock,4.939232,-4961366,RoadBlock,5.016341,-4961366,RoadBlock,5.25665,-4961366,RoadBlock,5.702069,-4961366,RoadBlock,6.443894,-4961366,RoadBlock,7.677582,-4961366,RoadBlock,9.871819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.192631,-2.948703,False,False,0,0,False,False,4.199132,0,-1,0.16283
,,0,,,0,,,0,,,0,,,0,-4961366,RoadBlock,7.987669,-4961366,RoadBlock,6.654658,-4961366,RoadBlock,5.856588,-4961366,RoadBlock,5.375393,-4961366,RoadBlock,5.110048,-4961366,RoadBlock,5.013577,-4961366,RoadBlock,5.070343,-4961366,RoadBlock,5.289444,-4961366,RoadBlock,5.708519,-4961366,RoadBlock,6.411071,-4961366,RoadBlock,7.574797,-4961366,RoadBlock,9.616231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.25965,-2.963704,False,False,0,0,False,False,5.814655,0,-1,0.3119289
,,0,,,0,-4961388,Pavement (1),1.402812,,,0,,,0,-4961366,RoadBlock,8.742229,-4961366,RoadBlock,7.158007,-4961366,RoadBlock,6.221301,-4961366,RoadBlock,5.653638,-4961366,RoadBlock,5.328794,-4961366,RoadBlock,5.18719,-4961366,RoadBlock,5.205536,-4961366,RoadBlock,5.386757,-4961366,RoadBlock,5.761199,-4961366,RoadBlock,6.400127,-4961366,RoadBlock,7.454093,-4961366,RoadBlock,9.26413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.298995,-3.006082,False,False,0,0,False,False,4.082297,0,-1,0.4619622
,,0,,,0,-4961388,Pavement (1),2.69398,,,0,,,0,-4961366,RoadBlock,9.103241,-4961366,RoadBlock,7.404426,-4961366,RoadBlock,6.405443,-4961366,RoadBlock,5.799685,-4961366,RoadBlock,5.44946,-4961366,RoadBlock,5.289651,-4961366,RoadBlock,5.293807,-4961366,RoadBlock,5.462584,-4961366,RoadBlock,5.824044,-4961366,RoadBlock,6.445907,-4961366,RoadBlock,7.471335,-4961366,RoadBlock,9.221075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.352125,-3.048583,False,False,0,0,False,False,5.815677,0,-1,0.5177591
,,0,,,0,-4961388,Pavement (1),5.099757,,,0,,,0,-4961366,RoadBlock,9.547748,-4961366,RoadBlock,7.721344,-4961366,RoadBlock,6.652723,-4961366,RoadBlock,6.00469,-4961366,RoadBlock,5.62714,-4961366,RoadBlock,5.449063,-4961366,RoadBlock,5.440804,-4961366,RoadBlock,5.601049,-4961366,RoadBlock,5.956257,-4961366,RoadBlock,6.572183,-4961366,RoadBlock,7.587936,-4961366,RoadBlock,9.312576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.403257,-3.124138,False,False,0,0,False,False,4.002058,0,-1,0.3925206
,,0,,,0,-4961388,Pavement (1),7.116428,,,0,,,0,-4961366,RoadBlock,9.833993,-4961366,RoadBlock,7.93812,-4961366,RoadBlock,6.830626,-4961366,RoadBlock,6.159057,-4961366,RoadBlock,5.766931,-4961366,RoadBlock,5.580207,-4961366,RoadBlock,5.56775,-4961366,RoadBlock,5.727569,-4961366,RoadBlock,6.086014,-4961366,RoadBlock,6.709174,-4961366,RoadBlock,7.736966,-4961366,RoadBlock,9.479463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.460302,-3.169563,False,False,0,0,False,False,3.978446,0,-1,0.2328403
