-2570078,Cube (13),1.553116,-2570078,Cube (13),1.563349,-2570078,Cube (13),1.622729,,,0,-2570218,RoadBlock,7.315038,-2570218,RoadBlock,5.97012,-2570218,RoadBlock,5.177863,-2570238,RoadBlock,4.829682,-2570238,RoadBlock,4.729424,-2570238,RoadBlock,4.773273,-2570238,RoadBlock,4.968343,-2570238,RoadBlock,5.348105,-2570238,RoadBlock,5.987624,-2570258,RoadBlock,6.445375,-2570238,RoadBlock,8.893862,,,0,,,0,,,0,-2573128,Victim,9.957379,-2573128,Victim,8.175041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570078,Cube (13),1.681246,,,0,8.654016,0.840855,False,False,0,0,True,True,9.637826,1,0.2230571,-0.7417233
-2570078,Cube (13),1.212731,-2570078,Cube (13),1.215245,-2570078,Cube (13),1.255189,,,0,-2570218,RoadBlock,7.702196,-2570218,RoadBlock,6.216191,-2570218,RoadBlock,5.349348,-2570218,RoadBlock,4.823892,-2570238,RoadBlock,4.722713,-2570238,RoadBlock,4.745269,-2570238,RoadBlock,4.916131,-2570238,RoadBlock,5.264215,-2570238,RoadBlock,5.856525,-2570238,RoadBlock,6.83478,-2570258,RoadBlock,8.390718,,,0,,,0,,,0,,,0,-2573128,Victim,8.383606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570078,Cube (13),1.324485,,,0,8.618212,0.6928667,False,False,0,0,True,True,9.896273,1,0,-0.5867886
-2570078,Cube (13),0.7154483,-2570078,Cube (13),0.7126173,-2570078,Cube (13),0.7305805,,,0,-2570218,RoadBlock,8.343709,-2570218,RoadBlock,6.620771,-2570218,RoadBlock,5.632023,-2570218,RoadBlock,5.03417,,,0,-2570238,RoadBlock,4.72583,-2570238,RoadBlock,4.864365,-2570238,RoadBlock,5.171505,-2570238,RoadBlock,5.704454,-2570238,RoadBlock,6.584123,-2570258,RoadBlock,7.531613,,,0,,,0,,,0,,,0,-2573128,Victim,8.826974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570078,Cube (13),0.7890456,,,0,8.418094,0.4853491,False,False,0,0,True,True,10.39395,1,-0.1501145,-0.4366741
-2570078,Cube (13),0.4097515,-2570078,Cube (13),0.4070676,-2570078,Cube (13),0.4146276,,,0,-2570218,RoadBlock,8.796369,-2570218,RoadBlock,6.903135,-2570218,RoadBlock,5.829028,-2570218,RoadBlock,5.181457,-2570218,RoadBlock,4.794168,-2570238,RoadBlock,4.724905,-2570238,RoadBlock,4.844609,-2570238,RoadBlock,5.128695,-2570238,RoadBlock,5.629102,-2570238,RoadBlock,6.456022,-2570238,RoadBlock,7.851315,,,0,,,0,,,0,,,0,-2573128,Victim,9.105602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570078,Cube (13),0.449783,,,0,7.994196,0.3599728,False,False,0,0,True,True,13.58016,1,-0.3099482,-0.2768404
,,0,-2570066,Cube (12),8.525851,-2570066,Cube (12),8.38475,,,0,-2570218,RoadBlock,9.443472,-2570218,RoadBlock,7.304853,-2570218,RoadBlock,6.11036,-2570218,RoadBlock,5.393706,-2570218,RoadBlock,4.962326,-2570218,RoadBlock,4.726668,-2570238,RoadBlock,4.830137,-2570238,RoadBlock,5.087565,-2570238,RoadBlock,5.551185,-2570238,RoadBlock,6.319668,-2570238,RoadBlock,7.606734,-2570238,RoadBlock,9.939777,,,0,,,0,,,0,-2573128,Victim,9.465716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.712929,0.917334,False,False,0,0,True,True,11.0929,1,-0.4684867,-0.118302
,,0,-2570066,Cube (12),8.2647,-2570066,Cube (12),8.110982,,,0,-2570218,RoadBlock,9.796381,-2570218,RoadBlock,7.526559,-2570218,RoadBlock,6.268384,-2570218,RoadBlock,5.515481,-2570218,RoadBlock,5.061302,-2570218,RoadBlock,4.810192,-2570238,RoadBlock,4.826038,-2570238,RoadBlock,5.071979,-2570238,RoadBlock,5.520047,-2570238,RoadBlock,6.264216,-2570238,RoadBlock,7.50706,-2570258,RoadBlock,9.472224,,,0,,,0,,,0,-2573128,Victim,9.742902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.426213,0.984972,False,False,0,0,True,True,11.37872,1,-0.5786433,-0.008145351
,,0,-2570066,Cube (12),7.879568,-2570066,Cube (12),7.718825,,,0,,,0,-2570218,RoadBlock,7.785799,-2570218,RoadBlock,6.458745,-2570218,RoadBlock,5.666671,-2570218,RoadBlock,5.188078,-2570218,RoadBlock,4.92091,-2570218,RoadBlock,4.81744,-2570238,RoadBlock,5.059324,-2570238,RoadBlock,5.494065,-2570238,RoadBlock,6.217587,-2570238,RoadBlock,7.423245,-2570258,RoadBlock,8.989994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.996415,1.044366,False,False,0,0,True,True,11.78822,1,-0.7459393,0
,,0,-2570066,Cube (12),7.630437,-2570066,Cube (12),7.469567,,,0,,,0,-2570218,RoadBlock,7.924957,-2570218,RoadBlock,6.564135,-2570218,RoadBlock,5.752724,-2570218,RoadBlock,5.262182,-2570218,RoadBlock,4.987385,-2570218,RoadBlock,4.87913,-2570238,RoadBlock,5.054993,-2570238,RoadBlock,5.48475,-2570238,RoadBlock,6.200611,-2570238,RoadBlock,7.392553,-2570258,RoadBlock,8.758876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.570697,1.066942,False,False,0,0,True,True,14.64765,1,-0.9026092,0
,,0,-2570066,Cube (12),7.271915,-2570066,Cube (12),7.114243,,,0,,,0,-2570218,RoadBlock,8.101168,-2570218,RoadBlock,6.700936,-2570218,RoadBlock,5.866779,-2570218,RoadBlock,5.362263,-2570218,RoadBlock,5.078809,-2570218,RoadBlock,4.965502,-2570218,RoadBlock,5.00396,-2570238,RoadBlock,5.477184,-2570238,RoadBlock,6.186441,-2570238,RoadBlock,7.366593,-2570238,RoadBlock,9.465769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.288889,1.086749,False,False,0,0,True,True,12.39472,1,-1,0
,,0,-2570066,Cube (12),7.04425,-2570066,Cube (12),6.889902,,,0,,,0,-2570218,RoadBlock,8.203266,-2570218,RoadBlock,6.781747,-2570218,RoadBlock,5.935223,-2570218,RoadBlock,5.423122,-2570218,RoadBlock,5.135088,-2570218,RoadBlock,5.01934,-2570218,RoadBlock,5.057076,-2570238,RoadBlock,5.474585,-2570238,RoadBlock,6.181355,-2570238,RoadBlock,7.357082,-2570238,RoadBlock,9.446751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.869131,1.094341,False,False,0,0,True,True,15.11745,1,-1,0
,,0,-2570066,Cube (12),6.722243,-2570066,Cube (12),6.572885,,,0,,,0,-2570218,RoadBlock,8.348148,-2570218,RoadBlock,6.89655,-2570218,RoadBlock,6.032499,-2570218,RoadBlock,5.509694,-2570218,RoadBlock,5.215205,-2570218,RoadBlock,5.096007,-2570218,RoadBlock,5.132751,-2570238,RoadBlock,5.471847,-2570238,RoadBlock,6.175397,-2570238,RoadBlock,7.345383,-2570238,RoadBlock,9.422671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.590328,1.10454,False,False,0,0,True,True,12.92991,1,-1,-0.1587507
,,0,-2570066,Cube (12),6.524005,-2570066,Cube (12),6.375982,,,0,,,0,-2570218,RoadBlock,8.461403,-2570218,RoadBlock,6.9826,-2570218,RoadBlock,6.103035,-2570218,RoadBlock,5.570674,-2570218,RoadBlock,5.270128,-2570218,RoadBlock,5.147216,-2570218,RoadBlock,5.181904,-2570238,RoadBlock,5.468534,-2570238,RoadBlock,6.167321,-2570238,RoadBlock,7.32884,-2570238,RoadBlock,9.387818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.308935,1.120036,False,False,0,0,True,True,13.14478,1,-1,-0.2683734
,,0,-2570066,Cube (12),6.255118,-2570066,Cube (12),6.1045,,,0,,,0,-2570218,RoadBlock,8.682435,-2570218,RoadBlock,7.142193,-2570218,RoadBlock,6.228243,-2570218,RoadBlock,5.674654,-2570218,RoadBlock,5.360168,-2570218,RoadBlock,5.227717,-2570218,RoadBlock,5.255669,-2570218,RoadBlock,5.448613,-2570238,RoadBlock,6.144972,-2570238,RoadBlock,7.282054,-2570238,RoadBlock,9.288547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.879486,1.165947,False,False,0,0,True,True,13.4558,1,-0.843492,-0.4248813
,,0,-2570066,Cube (12),6.094841,-2570066,Cube (12),5.939662,,,0,,,0,-2570218,RoadBlock,8.867579,-2570218,RoadBlock,7.271128,-2570218,RoadBlock,6.326167,-2570218,RoadBlock,5.753463,-2570218,RoadBlock,5.426235,-2570218,RoadBlock,5.284684,-2570218,RoadBlock,5.305646,-2570218,RoadBlock,5.492578,-2570238,RoadBlock,6.124578,-2570238,RoadBlock,7.238266,-2570238,RoadBlock,9.194946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.599897,1.211471,False,False,0,0,True,True,13.58978,1,-0.6821267,-0.5862467
,,0,-2570066,Cube (12),5.88454,-2570066,Cube (12),5.718669,,,0,,,0,-2570198,RoadBlock,8.629841,-2570218,RoadBlock,7.501014,-2570218,RoadBlock,6.496267,-2570218,RoadBlock,5.886916,-2570218,RoadBlock,5.535099,-2570218,RoadBlock,5.375705,-2570218,RoadBlock,5.382435,-2570218,RoadBlock,5.556492,-2570238,RoadBlock,6.088225,-2570238,RoadBlock,7.157929,-2570238,RoadBlock,9.02218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.153149,1.301181,False,False,0,0,True,True,13.86584,1,-0.5330263,-0.735347
,,0,,,0,-2570066,Cube (12),5.589147,,,0,,,0,-2570198,RoadBlock,9.206753,-2570218,RoadBlock,7.678361,-2570218,RoadBlock,6.624792,-2570218,RoadBlock,5.985745,-2570218,RoadBlock,5.614057,-2570218,RoadBlock,5.440128,-2570218,RoadBlock,5.435114,-2570218,RoadBlock,5.598325,-2570238,RoadBlock,6.062145,-2570238,RoadBlock,7.098328,-2570238,RoadBlock,8.893254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.707348,1.373241,False,False,0,0,True,True,16.23858,1,-0.3756881,-0.8926854
,,0,,,0,-2570066,Cube (12),5.42148,,,0,,,0,,,0,-2570218,RoadBlock,7.977697,-2570218,RoadBlock,6.837965,-2570218,RoadBlock,6.147091,-2570218,RoadBlock,5.740904,-2570218,RoadBlock,5.541775,-2570218,RoadBlock,5.516317,-2570218,RoadBlock,5.660606,-2570218,RoadBlock,5.998403,-2570238,RoadBlock,7.006382,-2570238,RoadBlock,8.692863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.412328,1.495078,False,False,0,0,True,True,14.19077,1,-0.2193147,-1
,,0,,,0,-2570066,Cube (12),5.327107,,,0,,,0,,,0,-2570218,RoadBlock,8.196801,-2570218,RoadBlock,6.991608,-2570218,RoadBlock,6.261835,-2570218,RoadBlock,5.829951,-2570218,RoadBlock,5.612141,-2570218,RoadBlock,5.571601,-2570218,RoadBlock,5.701955,-2570218,RoadBlock,6.024583,-2570238,RoadBlock,6.946497,-2570238,RoadBlock,8.561141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.97328,1.582563,False,False,0,0,True,True,16.47396,1,-0.0604284,-1
,,0,,,0,-2570066,Cube (12),5.209401,,,0,,,0,,,0,-2570218,RoadBlock,8.543094,-2570218,RoadBlock,7.231279,-2570218,RoadBlock,6.439028,-2570218,RoadBlock,5.966281,-2570218,RoadBlock,5.719009,-2570218,RoadBlock,5.654851,-2570218,RoadBlock,5.763643,-2570218,RoadBlock,6.063098,-2570238,RoadBlock,6.865171,-2570238,RoadBlock,8.379332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.708632,1.715478,False,False,0,0,True,True,14.49142,1,0,-1
,,0,,,0,-2570078,Cube (13),1.217873,,,0,,,0,,,0,-2570198,RoadBlock,8.256325,-2570218,RoadBlock,7.400213,-2570218,RoadBlock,6.563029,-2570218,RoadBlock,6.061228,-2570218,RoadBlock,5.793214,-2570218,RoadBlock,5.712642,-2570218,RoadBlock,5.806642,-2570218,RoadBlock,6.090478,-2570238,RoadBlock,6.816781,-2570238,RoadBlock,8.268459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.680444,1.805152,False,False,0,0,True,True,14.55253,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.995878,-2570218,RoadBlock,7.672809,-2570218,RoadBlock,6.761851,-2570218,RoadBlock,6.212884,-2570218,RoadBlock,5.911591,-2570218,RoadBlock,5.804983,-2570218,RoadBlock,5.875903,-2570218,RoadBlock,6.135838,-2570238,RoadBlock,6.751759,-2570238,RoadBlock,8.114962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.650617,1.942574,False,False,0,0,True,True,14.71748,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.541268,-2570218,RoadBlock,7.865896,-2570218,RoadBlock,6.901863,-2570218,RoadBlock,6.319357,-2570218,RoadBlock,5.994664,-2570218,RoadBlock,5.870002,-2570218,RoadBlock,5.925181,-2570218,RoadBlock,6.169148,,,0,-2570238,RoadBlock,8.022846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.626008,2.034488,False,False,0,0,True,True,16.88793,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570218,RoadBlock,8.172294,-2570218,RoadBlock,7.122688,-2570218,RoadBlock,6.486788,-2570218,RoadBlock,6.125263,-2570218,RoadBlock,5.972526,-2570218,RoadBlock,6.003654,-2570218,RoadBlock,6.223703,-2570218,RoadBlock,6.669785,-2570238,RoadBlock,7.899857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.610615,2.171816,False,False,0,0,True,True,14.91111,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570218,RoadBlock,8.388025,-2570218,RoadBlock,7.277179,-2570218,RoadBlock,6.603523,-2570218,RoadBlock,6.216266,-2570218,RoadBlock,6.044153,-2570218,RoadBlock,6.058949,-2570218,RoadBlock,6.263068,-2570218,RoadBlock,6.690703,-2570238,RoadBlock,7.827385,-2570238,RoadBlock,9.900652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.59557,2.262824,False,False,0,0,True,True,15.01254,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.316411,-2570218,RoadBlock,7.520169,-2570218,RoadBlock,6.786463,-2570218,RoadBlock,6.358696,-2570218,RoadBlock,6.156486,-2570218,RoadBlock,6.146261,-2570218,RoadBlock,6.326495,-2570218,RoadBlock,6.72703,-2570238,RoadBlock,7.731776,-2570238,RoadBlock,9.669026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.573351,2.398418,False,False,0,0,True,True,15.16529,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.732101,-2570218,RoadBlock,7.689919,-2570218,RoadBlock,6.913735,-2570218,RoadBlock,6.457628,-2570218,RoadBlock,6.234605,-2570218,RoadBlock,6.207356,-2570218,RoadBlock,6.371621,-2570218,RoadBlock,6.754421,-2570238,RoadBlock,7.676085,-2570238,RoadBlock,9.53095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.558684,2.488187,False,False,0,0,True,True,15.21482,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.405506,-2570218,RoadBlock,7.956718,-2570218,RoadBlock,7.112862,-2570218,RoadBlock,6.612116,-2570218,RoadBlock,6.356691,-2570218,RoadBlock,6.30328,-2570218,RoadBlock,6.443458,-2570218,RoadBlock,6.80009,-2570238,RoadBlock,7.603622,-2570238,RoadBlock,9.345688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.536841,2.621892,False,False,0,0,True,True,15.3732,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.891164,-2570218,RoadBlock,8.143032,-2570218,RoadBlock,7.251244,-2570218,RoadBlock,6.719236,-2570218,RoadBlock,6.441344,-2570218,RoadBlock,6.370064,-2570218,RoadBlock,6.494059,-2570218,RoadBlock,6.83348,-2570238,RoadBlock,7.56216,-2570238,RoadBlock,9.235383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.51516,2.710398,False,False,0,0,True,True,17.4285,1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,7.872416,-2570218,RoadBlock,7.457806,-2570218,RoadBlock,6.879619,-2570218,RoadBlock,6.569007,-2570218,RoadBlock,6.472106,-2570218,RoadBlock,6.573447,-2570218,RoadBlock,6.889408,-2570218,RoadBlock,7.475128,-2570238,RoadBlock,9.102891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.506879,2.832789,False,False,0,0,True,True,15.61043,1,0,-0.9502944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.087546,-2570218,RoadBlock,7.556665,-2570218,RoadBlock,6.960446,-2570218,RoadBlock,6.637554,-2570218,RoadBlock,6.531711,-2570218,RoadBlock,6.625954,-2570218,RoadBlock,6.935535,-2570218,RoadBlock,7.514196,-2570238,RoadBlock,9.088222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.497765,2.872583,False,False,0,0,True,True,15.66633,1,0,-0.7962995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.401698,-2570218,RoadBlock,7.699932,-2570218,RoadBlock,7.077973,-2570218,RoadBlock,6.737632,-2570218,RoadBlock,6.619204,-2570218,RoadBlock,6.703671,-2570218,RoadBlock,7.004633,-2570218,RoadBlock,7.57407,-2570238,RoadBlock,9.075554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.391997,2.926658,False,False,0,0,True,True,15.81522,1,0,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.673562,-2570218,RoadBlock,7.821424,-2570218,RoadBlock,7.173536,-2570218,RoadBlock,6.815263,-2570218,RoadBlock,6.683288,-2570218,RoadBlock,6.756366,-2570218,RoadBlock,7.046254,-2570218,RoadBlock,7.602683,-2570238,RoadBlock,9.032054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.354638,2.985854,False,False,0,0,True,True,15.85747,1,0,0.2047191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.099643,-2570218,RoadBlock,8.009089,-2570218,RoadBlock,7.32066,-2570218,RoadBlock,6.934554,-2570218,RoadBlock,6.781742,-2570218,RoadBlock,6.837432,-2570218,RoadBlock,7.110633,-2570218,RoadBlock,7.647765,-2570238,RoadBlock,8.973266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.344005,3.074477,False,False,0,0,True,True,16.0008,1,0,0.3614743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.377992,-2570218,RoadBlock,8.130303,-2570218,RoadBlock,7.416305,-2570218,RoadBlock,7.012813,-2570218,RoadBlock,6.847158,-2570218,RoadBlock,6.892427,-2570218,RoadBlock,7.155905,-2570218,RoadBlock,7.682151,-2570238,RoadBlock,8.947495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.344284,3.126901,False,False,0,0,True,True,16.04518,1,0,0.515106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,9.771217,-2570218,RoadBlock,8.300483,-2570218,RoadBlock,7.552167,-2570218,RoadBlock,7.12564,-2570218,RoadBlock,6.943323,-2570218,RoadBlock,6.975479,-2570218,RoadBlock,7.227301,-2570218,RoadBlock,7.741109,-2570238,RoadBlock,8.932128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.344367,3.19184,False,False,0,0,True,True,16.19291,1,0,0.6703099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,10.01117,-2570198,RoadBlock,7.888863,-2570218,RoadBlock,7.636366,-2570218,RoadBlock,7.196887,-2570218,RoadBlock,7.005464,-2570218,RoadBlock,7.030781,-2570218,RoadBlock,7.27694,-2570218,RoadBlock,7.785199,-2570238,RoadBlock,8.937206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.340442,3.225275,False,False,0,0,True,True,18.13499,1,0,0.8240138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.114307,-2570218,RoadBlock,7.751477,-2570218,RoadBlock,7.296637,-2570218,RoadBlock,7.094815,-2570218,RoadBlock,7.112926,-2570218,RoadBlock,7.353916,-2570218,RoadBlock,7.858026,-2570238,RoadBlock,8.966895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.334993,3.260197,False,False,0,0,True,True,16.39005,1,0,0.9767375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.246668,-2570218,RoadBlock,7.820001,-2570218,RoadBlock,7.357829,-2570218,RoadBlock,7.151396,-2570218,RoadBlock,7.166815,-2570218,RoadBlock,7.406606,-2570218,RoadBlock,7.910775,-2570238,RoadBlock,9.00087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.322396,3.273255,False,False,0,0,True,True,18.30855,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.415805,-2570218,RoadBlock,7.909581,-2570218,RoadBlock,7.440966,-2570218,RoadBlock,7.231211,-2570218,RoadBlock,7.245853,-2570218,RoadBlock,7.487314,-2570218,RoadBlock,7.995859,-2570238,RoadBlock,9.072504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.311067,3.277548,False,False,0,0,True,True,16.63294,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.508324,-2570218,RoadBlock,7.960354,-2570218,RoadBlock,7.490565,-2570218,RoadBlock,7.281054,-2570218,RoadBlock,7.29742,-2570218,RoadBlock,7.542352,-2570218,RoadBlock,8.056724,-2570238,RoadBlock,9.134236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.317743,3.270243,False,False,0,0,True,True,16.67484,1,0.1582912,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.617614,-2570218,RoadBlock,8.023845,-2570218,RoadBlock,7.557149,-2570218,RoadBlock,7.351871,-2570218,RoadBlock,7.374382,-2570218,RoadBlock,7.628356,-2570218,RoadBlock,8.156236,-2570238,RoadBlock,9.250515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.376861,3.243542,False,False,0,0,True,True,16.83072,1,0.3176961,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.670582,-2570218,RoadBlock,8.057781,-2570218,RoadBlock,7.596531,-2570218,RoadBlock,7.396824,-2570218,RoadBlock,7.425994,-2570218,RoadBlock,7.688763,-2570218,RoadBlock,8.229197,-2570238,RoadBlock,9.345862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.995333,,,0,2.440545,3.214669,False,False,0,0,True,True,16.88901,1,0.4722709,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2570198,RoadBlock,8.719133,-2570218,RoadBlock,8.09589,-2570218,RoadBlock,7.648365,-2570218,RoadBlock,7.461574,-2570218,RoadBlock,7.505085,-2570218,RoadBlock,7.785925,-2570218,RoadBlock,8.351405,-2570238,RoadBlock,9.52154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569970,Cube (4),9.947147,,,0,2.584395,3.15292,False,False,0,0,True,True,17.06771,1,0.6219872,1
