-4816992,Cube (7),6.787964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.38084,-4816762,RoadBlock,8.531425,-4817112,RoadBlock,8.803014,-4817112,RoadBlock,8.72564,-4817112,RoadBlock,8.917683,-4817112,RoadBlock,9.410255,,,0,-4816968,Cube (6),4.295732,,,0,-0.1827603,-1.606253,False,False,0,0,False,True,7.645502,0,-1,0
-4816992,Cube (7),6.617051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.227651,-4816762,RoadBlock,8.398967,-4817112,RoadBlock,8.701616,-4817112,RoadBlock,8.630559,-4817112,RoadBlock,8.826134,-4817112,RoadBlock,9.320057,,,0,-4816968,Cube (6),4.17941,,,0,-0.2702411,-1.606266,False,False,0,0,False,True,7.504691,0,-1,0
-4816968,Cube (6),6.413859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.218928,-4816762,RoadBlock,8.374178,-4817112,RoadBlock,8.659949,-4817112,RoadBlock,8.575923,-4817112,RoadBlock,8.75649,-4817112,RoadBlock,9.230853,,,0,-4816968,Cube (6),4.076909,,,0,-0.3749138,-1.607165,False,False,0,0,False,True,7.483071,0,-1,0
-4816968,Cube (6),6.080789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.131525,-4816762,RoadBlock,8.277015,-4817112,RoadBlock,8.562885,-4817112,RoadBlock,8.465893,-4817112,RoadBlock,8.629825,-4817112,RoadBlock,9.081124,-4817112,RoadBlock,9.8993,-4816968,Cube (6),3.899801,,,0,-0.4265293,-1.606462,False,False,0,0,False,True,7.346192,0,-1,0
-4816968,Cube (6),5.890756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.100005,-4816762,RoadBlock,8.236265,-4817112,RoadBlock,8.511735,-4817112,RoadBlock,8.405903,-4817112,RoadBlock,8.559011,-4817112,RoadBlock,8.995715,-4817112,RoadBlock,9.792599,-4816968,Cube (6),3.800459,,,0,-0.5222194,-1.607176,False,False,0,0,False,True,7.322217,0,-1,0
-4816968,Cube (6),5.744195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.93078,-4816762,RoadBlock,8.09356,-4817112,RoadBlock,8.403816,-4817112,RoadBlock,8.307448,-4817112,RoadBlock,8.467092,-4817112,RoadBlock,8.90849,-4817112,RoadBlock,9.709379,-4816968,Cube (6),3.686732,,,0,-0.5784543,-1.607479,False,False,0,0,False,True,7.191093,0,-1,0
-4816968,Cube (6),5.69118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.855133,-4816762,RoadBlock,8.031916,-4817112,RoadBlock,8.354301,-4817112,RoadBlock,8.263907,-4817112,RoadBlock,8.428264,-4817112,RoadBlock,8.87392,-4817112,RoadBlock,9.679558,-4816968,Cube (6),3.639914,,,0,-0.6784341,-1.607157,False,False,0,0,False,True,7.161303,0,-1,0
-4816968,Cube (6),5.501715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.727974,-4816762,RoadBlock,7.917213,-4817112,RoadBlock,8.26049,-4817112,RoadBlock,8.171585,-4817112,RoadBlock,8.33459,-4817112,RoadBlock,8.775827,-4817112,RoadBlock,9.573247,-4816968,Cube (6),3.51765,,,0,-0.7450601,-1.606613,False,False,0,0,False,True,7.029491,0,-1,0
-4816968,Cube (6),5.358171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.72421,-4816762,RoadBlock,7.901812,-4817112,RoadBlock,8.230183,-4817112,RoadBlock,8.132222,-4817112,RoadBlock,8.284809,-4817112,RoadBlock,8.712534,-4817112,RoadBlock,9.490592,-4816968,Cube (6),3.447095,,,0,-0.8128435,-1.606055,False,False,0,0,False,True,7.014221,0,-0.9503022,0
-4816968,Cube (6),5.173811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.983816,-4816762,RoadBlock,8.634898,-4816762,RoadBlock,7.816494,-4817112,RoadBlock,8.154038,-4817112,RoadBlock,8.053517,-4817112,RoadBlock,8.201071,-4817112,RoadBlock,8.620463,-4817112,RoadBlock,9.385289,-4816968,Cube (6),3.336091,,,0,-0.8094586,-1.605982,False,False,0,0,False,True,6.919337,0,-0.8011441,0
-4816968,Cube (6),5.055445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.668902,-4816762,RoadBlock,7.83181,-4817112,RoadBlock,8.144289,-4817112,RoadBlock,8.031948,-4817112,RoadBlock,8.166913,-4817112,RoadBlock,8.570875,-4817112,RoadBlock,9.314291,-4816968,Cube (6),3.285081,,,0,-0.804396,-1.605965,False,False,0,0,False,True,6.942617,0,-0.6520375,0
-4816968,Cube (6),4.893389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.98554,-4816762,RoadBlock,8.605431,-4816762,RoadBlock,7.768053,-4817112,RoadBlock,8.08296,-4817112,RoadBlock,7.966535,-4817112,RoadBlock,8.095368,-4817112,RoadBlock,8.490151,-4817112,RoadBlock,9.219582,-4816968,Cube (6),3.189894,,,0,-0.8010397,-1.605965,False,False,0,0,False,True,6.878611,0,-0.5010055,0
-4816968,Cube (6),4.811133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.65522,-4816762,RoadBlock,7.798457,-4817112,RoadBlock,8.085466,-4817112,RoadBlock,7.95797,-4817112,RoadBlock,8.075471,-4817112,RoadBlock,8.4568,-4817112,RoadBlock,9.167953,-4816968,Cube (6),3.158251,,,0,-0.7960311,-1.605963,False,False,0,0,False,True,6.928188,0,-0.3479396,0
-4816968,Cube (6),4.703339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.613242,-4816762,RoadBlock,7.756464,-4817112,RoadBlock,8.042781,-4817112,RoadBlock,7.912793,-4817112,RoadBlock,8.026419,-4817112,RoadBlock,8.401865,-4817112,RoadBlock,9.104007,-4816968,Cube (6),3.093643,,,0,-0.7927096,-1.605965,False,False,0,0,False,True,6.90107,0,-0.1994139,0
-4816968,Cube (6),4.679743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.688354,-4816762,RoadBlock,7.811912,-4817112,RoadBlock,8.066627,-4817112,RoadBlock,7.927148,-4817112,RoadBlock,8.031777,-4817112,RoadBlock,8.397259,-4817112,RoadBlock,9.086491,-4816968,Cube (6),3.095539,,,0,-0.7877528,-1.605963,False,False,0,0,False,True,6.988168,0,-0.05031382,0
-4816968,Cube (6),4.628745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.654966,-4816762,RoadBlock,7.782586,-4817112,RoadBlock,8.037919,-4817112,RoadBlock,7.899435,-4817112,RoadBlock,8.004209,-4817112,RoadBlock,8.368999,-4817112,RoadBlock,9.056582,-4816968,Cube (6),3.060855,,,0,-0.7844658,-1.605963,False,False,0,0,False,True,6.987535,0,0,0
-4816968,Cube (6),4.645022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.728949,-4816762,RoadBlock,7.841535,-4817112,RoadBlock,8.068396,-4817112,RoadBlock,7.923788,-4817112,RoadBlock,8.023233,-4817112,RoadBlock,8.38264,-4817112,RoadBlock,9.063697,-4816968,Cube (6),3.082173,,,0,-0.7795606,-1.605965,False,False,0,0,False,True,7.088015,0,0,0
-4816968,Cube (6),4.608231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.685395,-4816762,RoadBlock,7.806251,-4817112,RoadBlock,8.037659,-4817112,RoadBlock,7.89644,-4817112,RoadBlock,7.998406,-4817112,RoadBlock,8.359858,-4817112,RoadBlock,9.042932,-4816968,Cube (6),3.052456,,,0,-0.7763077,-1.605965,False,False,0,0,False,True,7.087142,0,0,0
-4816968,Cube (6),4.63484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.753577,-4816762,RoadBlock,7.862034,-4816762,RoadBlock,7.337521,-4817112,RoadBlock,7.921599,-4817112,RoadBlock,8.019801,-4817112,RoadBlock,8.377707,-4817112,RoadBlock,9.056721,-4816968,Cube (6),3.077666,,,0,-0.7714536,-1.605965,False,False,0,0,False,True,7.188495,0,0,0
-4816968,Cube (6),4.606221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.708605,-4816762,RoadBlock,7.826611,-4816762,RoadBlock,7.308375,-4817112,RoadBlock,7.895988,-4817112,RoadBlock,7.997576,-4817112,RoadBlock,8.358584,-4817112,RoadBlock,9.041047,-4816968,Cube (6),3.051784,,,0,-0.7682344,-1.605965,False,False,0,0,False,True,7.189562,0,0,0
-4816968,Cube (6),4.63673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.771825,-4816762,RoadBlock,7.879132,-4816762,RoadBlock,7.354051,-4817112,RoadBlock,7.920565,-4817112,RoadBlock,8.019282,-4817112,RoadBlock,8.377743,-4817112,RoadBlock,9.057462,-4816968,Cube (6),3.077936,,,0,-0.7634308,-1.605963,False,False,0,0,False,True,7.289633,0,0,0
-4816968,Cube (6),4.607237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.71745,-4816762,RoadBlock,7.836612,-4816762,RoadBlock,7.319312,-4817112,RoadBlock,7.891664,-4817112,RoadBlock,7.994718,-4817112,RoadBlock,8.357278,-4817112,RoadBlock,9.041701,-4816968,Cube (6),3.049619,,,0,-0.7602451,-1.605963,False,False,0,0,False,True,7.284588,0,0,0
-4816968,Cube (6),4.641507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.780518,-4816762,RoadBlock,7.889426,-4816762,RoadBlock,7.365604,-4817112,RoadBlock,7.91723,-4817112,RoadBlock,8.017748,-4817112,RoadBlock,8.378171,-4817112,RoadBlock,9.060406,-4816968,Cube (6),3.077674,,,0,-0.7554914,-1.605963,False,False,0,0,False,True,7.385672,1,0,0
-4816968,Cube (6),4.616939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.73235,-4816762,RoadBlock,7.852077,-4816762,RoadBlock,7.335367,-4817112,RoadBlock,7.89175,-4817112,RoadBlock,7.99634,-4817112,RoadBlock,8.360665,-4817112,RoadBlock,9.04744,-4816968,Cube (6),3.053179,,,0,-0.7523388,-1.605963,False,False,0,0,False,True,7.385239,1,0,0
-4816968,Cube (6),4.652402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.795095,-4816762,RoadBlock,7.904775,-4816762,RoadBlock,7.381679,-4817112,RoadBlock,7.917553,-4817112,RoadBlock,8.019725,-4817112,RoadBlock,8.382056,-4817112,RoadBlock,9.066843,-4816968,Cube (6),3.081792,,,0,-0.7476346,-1.605965,False,False,0,0,False,True,7.486525,1,0,0
-4816968,Cube (6),4.620231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.737464,-4816762,RoadBlock,7.859506,-4816762,RoadBlock,7.344527,-4817112,RoadBlock,7.886933,-4817112,RoadBlock,7.993551,-4817112,RoadBlock,8.360069,-4817112,RoadBlock,9.049631,-4816968,Cube (6),3.051409,,,0,-0.7445148,-1.605965,False,False,0,0,False,True,7.478209,1,0,0
-4816968,Cube (6),4.657642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.799546,-4816762,RoadBlock,7.911901,-4816762,RoadBlock,7.390793,-4817112,RoadBlock,7.913073,-4817112,RoadBlock,8.017504,-4817112,RoadBlock,8.3823,-4817112,RoadBlock,9.070238,-4816968,Cube (6),3.080908,,,0,-0.7398596,-1.605965,False,False,0,0,False,True,7.579449,1,0,0
-4816968,Cube (6),4.633265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.74984,-4816762,RoadBlock,7.873373,-4816762,RoadBlock,7.359639,-4817112,RoadBlock,7.887251,-4817112,RoadBlock,7.995918,-4817112,RoadBlock,8.364809,-4817112,RoadBlock,9.057537,-4816968,Cube (6),3.056174,,,0,-0.7367723,-1.605965,False,False,0,0,False,True,7.576656,1,0,0
-4816968,Cube (6),4.667949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.807486,-4816762,RoadBlock,7.922146,-4816762,RoadBlock,7.40279,-4817112,RoadBlock,7.911229,-4817112,RoadBlock,8.017932,-4817112,RoadBlock,8.38529,-4817112,RoadBlock,9.076588,-4816968,Cube (6),3.083379,,,0,-0.7321652,-1.605965,False,False,0,0,False,True,7.674201,1,0,0
-4816968,Cube (6),4.682494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.834347,-4816762,RoadBlock,7.94508,-4816762,RoadBlock,7.423264,-4817112,RoadBlock,7.921098,-4817112,RoadBlock,8.027026,-4817112,RoadBlock,8.393798,-4817112,RoadBlock,9.084559,-4816968,Cube (6),3.094724,,,0,-0.7275871,-1.605965,False,False,0,0,False,True,8.807855,1,0,0
-4816968,Cube (6),4.670061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.807452,-4816762,RoadBlock,7.925502,-4816762,RoadBlock,7.408602,-4817112,RoadBlock,7.904597,-4817112,RoadBlock,8.013721,-4817112,RoadBlock,8.383671,-4817112,RoadBlock,9.078249,-4816968,Cube (6),3.080029,,,0,-0.7245511,-1.605965,False,False,0,0,False,True,7.761805,1,0,0
-4816968,Cube (6),4.646311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.76368,-4816762,RoadBlock,7.89143,-4816762,RoadBlock,7.380926,-4817112,RoadBlock,7.880968,-4817112,RoadBlock,7.993726,-4817112,RoadBlock,8.367152,-4817112,RoadBlock,9.065758,-4816968,Cube (6),3.056856,,,0,-0.7215275,-1.605965,False,False,0,0,False,True,7.762076,1,0,0
-4816968,Cube (6),4.683665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.823439,-4816762,RoadBlock,7.942045,-4816762,RoadBlock,7.425756,-4817112,RoadBlock,7.90643,-4817112,RoadBlock,8.017182,-4817112,RoadBlock,8.389071,-4817112,RoadBlock,9.086267,-4816968,Cube (6),3.085954,,,0,-0.7170159,-1.605965,False,False,0,0,False,True,7.861203,1,0,0
-4816968,Cube (6),4.705093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.861368,-4816762,RoadBlock,7.97398,-4816762,RoadBlock,7.45389,-4817112,RoadBlock,7.921838,-4817112,RoadBlock,8.031171,-4817112,RoadBlock,8.401889,-4817112,RoadBlock,9.097933,-4816968,Cube (6),3.103161,,,0,-0.7125326,-1.605965,False,False,0,0,False,True,8.964357,1,0,0
-4816968,Cube (6),4.699163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.832608,-4816762,RoadBlock,7.953686,-4816762,RoadBlock,7.439297,-4816762,RoadBlock,7.192258,-4817112,RoadBlock,8.019842,-4817112,RoadBlock,8.394635,-4817112,RoadBlock,9.095722,-4816968,Cube (6),3.091348,,,0,-0.7095593,-1.605965,False,False,0,0,False,True,7.956749,1,0,0
-4816968,Cube (6),4.698386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.766872,-4816762,RoadBlock,7.905658,-4816762,RoadBlock,7.403198,-4816762,RoadBlock,7.165065,-4817112,RoadBlock,8.003153,-4817112,RoadBlock,8.38649,-4817112,RoadBlock,9.098382,-4816968,Cube (6),3.074715,,,0,-0.7065984,-1.605965,False,False,0,0,False,True,7.949366,1,0,0
-4816968,Cube (6),4.754163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.816249,-4816762,RoadBlock,7.950516,-4816762,RoadBlock,7.445443,-4816762,RoadBlock,7.206178,-4817112,RoadBlock,8.030733,-4817112,RoadBlock,8.415656,-4817112,RoadBlock,9.130365,-4816968,Cube (6),3.110721,,,0,-0.7021802,-1.605965,False,False,0,0,False,True,8.047837,1,0,0
-4816968,Cube (6),4.8258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.814398,-4816762,RoadBlock,7.958045,-4816762,RoadBlock,7.45979,-4816762,RoadBlock,7.226464,-4817112,RoadBlock,8.053287,-4817112,RoadBlock,8.447069,-4817112,RoadBlock,9.174069,-4816968,Cube (6),3.143795,,,0,-0.6977896,-1.605965,False,False,0,0,False,True,9.105934,1,0,0
-4816968,Cube (6),4.95143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,10.00631,-4816762,RoadBlock,8.674966,-4816762,RoadBlock,7.867435,-4816762,RoadBlock,7.403031,-4816762,RoadBlock,7.19642,-4817112,RoadBlock,8.061789,-4817112,RoadBlock,8.486887,-4817112,RoadBlock,9.25587,-4816968,Cube (6),3.168749,,,0,-0.6948777,-1.605965,False,False,0,0,False,True,8.088311,1,0,0
-4816968,Cube (6),5.070156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.918444,-4816762,RoadBlock,8.626361,-4816762,RoadBlock,7.843102,-4816762,RoadBlock,7.39604,-4816762,RoadBlock,7.20382,-4817112,RoadBlock,8.088223,-4817112,RoadBlock,8.532624,-4817112,RoadBlock,9.328297,-4816968,Cube (6),3.210603,,,0,-0.6857062,-1.605965,False,False,0,0,False,True,9.103971,1,-0.04989913,0
-4816968,Cube (6),5.236719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.666092,-4816762,RoadBlock,8.46184,-4816762,RoadBlock,7.73343,-4816762,RoadBlock,7.325168,-4817112,RoadBlock,7.895982,-4817112,RoadBlock,8.100926,-4817112,RoadBlock,8.584074,-4817112,RoadBlock,9.433033,-4816968,Cube (6),3.239999,,,0,-0.7078729,-1.605965,False,False,0,0,False,True,8.043946,1,-0.1986907,0
-4816968,Cube (6),5.327151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.610678,-4816762,RoadBlock,8.430893,-4816762,RoadBlock,7.71803,-4816762,RoadBlock,7.321172,-4817112,RoadBlock,7.904368,-4817112,RoadBlock,8.1205,-4817112,RoadBlock,8.617494,-4817112,RoadBlock,9.486043,-4816968,Cube (6),3.269826,,,0,-0.7409525,-1.605872,False,False,0,0,False,True,9.036271,1,-0.3503792,0
-4816968,Cube (6),5.502955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.366212,-4816762,RoadBlock,8.267272,-4816762,RoadBlock,7.60599,-4816762,RoadBlock,7.246227,-4817112,RoadBlock,7.883126,-4817112,RoadBlock,8.131999,-4817112,RoadBlock,8.6686,-4817112,RoadBlock,9.592893,-4816968,Cube (6),3.293736,,,0,-0.7446491,-1.605508,False,False,0,0,False,True,7.942126,1,-0.501804,0
-4816968,Cube (6),5.731578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.275767,-4816762,RoadBlock,8.219894,-4816762,RoadBlock,7.586795,-4816762,RoadBlock,7.248403,-4817112,RoadBlock,7.912874,-4817112,RoadBlock,8.184978,-4817112,RoadBlock,8.751392,-4817112,RoadBlock,9.719102,-4816968,Cube (6),3.370634,,,0,-0.7984961,-1.60526,False,False,0,0,False,True,8.932717,1,-0.6507914,0
-4816968,Cube (6),6.343459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.99362,-4816762,RoadBlock,8.051977,-4816762,RoadBlock,7.494887,-4816762,RoadBlock,7.214542,-4817112,RoadBlock,7.967038,-4817112,RoadBlock,8.302441,-4817112,RoadBlock,8.950843,,,0,-4816968,Cube (6),3.54111,,,0,-0.842833,-1.603567,False,False,0,0,False,True,7.849848,1,-0.7993696,0
-4816968,Cube (6),6.865693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,8.891103,-4816762,RoadBlock,8.006327,-4816762,RoadBlock,7.488498,-4816762,RoadBlock,7.2398,-4817112,RoadBlock,8.039271,-4817112,RoadBlock,8.414933,-4817112,RoadBlock,9.117662,,,0,-4816968,Cube (6),3.70329,,,0,-0.9255263,-1.602754,False,False,0,0,False,True,8.835559,1,-0.9524038,0
