-4489256,Pavement,2.930253,-4489256,Pavement,1.539366,-4489256,Pavement,1.069824,-4489236,RoadBlock,8.526793,-4489236,RoadBlock,7.188287,-4489236,RoadBlock,6.38135,-4489236,RoadBlock,5.898201,-4489236,RoadBlock,5.641439,-4489236,RoadBlock,5.56676,-4489236,RoadBlock,5.662241,-4489236,RoadBlock,5.943389,-4489236,RoadBlock,6.459632,-4489236,RoadBlock,7.317918,-4489236,RoadBlock,8.748073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.877531,-4492456,Body,7.68365,-4492456,Body,9.007589,-4492980,Victim,3.836428,-4492980,Victim,3.618018,,,0,,,0,10.06479,-1.062911,False,False,0,0,True,True,11.85923,0,0.6580517,0.6580517
-4489256,Pavement,2.930253,-4489256,Pavement,1.539366,-4489256,Pavement,1.069824,-4489236,RoadBlock,8.526793,-4489236,RoadBlock,7.188287,-4489236,RoadBlock,6.38135,-4489236,RoadBlock,5.898201,-4489236,RoadBlock,5.641439,-4489236,RoadBlock,5.56676,-4489236,RoadBlock,5.662241,-4489236,RoadBlock,5.943389,-4489236,RoadBlock,6.459632,-4489236,RoadBlock,7.317918,-4489236,RoadBlock,8.748073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.877531,-4492456,Body,7.68365,-4492456,Body,9.007589,-4492980,Victim,3.836428,-4492980,Victim,3.618018,,,0,,,0,10.02613,-1.062911,False,False,0,0,True,True,21.92957,0,0.6580517,0.6580517
-4489256,Pavement,0.8002638,-4489256,Pavement,0.495661,-4489256,Pavement,0.3758535,-4489236,RoadBlock,7.449682,-4489236,RoadBlock,6.416107,-4489236,RoadBlock,5.789289,-4489236,RoadBlock,5.423596,-4489236,RoadBlock,5.250114,-4489236,RoadBlock,5.239987,-4489236,RoadBlock,5.391672,-4489236,RoadBlock,5.730325,-4489236,RoadBlock,6.318695,-4489236,RoadBlock,7.289547,-4489236,RoadBlock,8.937448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.166365,-4492456,Body,6.899963,-4492456,Body,7.555323,-4492980,Victim,3.403247,-4492980,Victim,3.029678,-4492980,Victim,3.747795,,,0,,,0,,,0,9.98135,-1.438809,False,False,0,0,True,True,4.781541,0,0.6580517,0.6580517
-4489256,Pavement,0.8002638,-4489256,Pavement,0.495661,-4489256,Pavement,0.3758535,-4489236,RoadBlock,7.449682,-4489236,RoadBlock,6.416107,-4489236,RoadBlock,5.789289,-4489236,RoadBlock,5.423596,-4489236,RoadBlock,5.250114,-4489236,RoadBlock,5.239987,-4489236,RoadBlock,5.391672,-4489236,RoadBlock,5.730325,-4489236,RoadBlock,6.318695,-4489236,RoadBlock,7.289547,-4489236,RoadBlock,8.937448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.166365,-4492456,Body,6.899963,-4492456,Body,7.555323,-4492980,Victim,3.403247,-4492980,Victim,3.029678,-4492980,Victim,3.747795,,,0,,,0,,,0,10.00822,-1.438809,False,False,0,0,True,True,16.76363,0,0.4674925,0.4674925
,,0,,,0,-4489236,RoadBlock,8.4282,-4489236,RoadBlock,6.893398,-4489236,RoadBlock,5.977798,-4489236,RoadBlock,5.422653,-4489236,RoadBlock,5.103018,-4489236,RoadBlock,4.95986,-4489236,RoadBlock,4.969604,-4489236,RoadBlock,5.13389,-4489236,RoadBlock,5.480238,-4489236,RoadBlock,6.074209,-4489236,RoadBlock,7.05431,-4489236,RoadBlock,8.732271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,6.606736,-4492456,Body,6.844707,-4492980,Victim,3.427677,-4492980,Victim,2.636212,-4492980,Victim,2.784716,-4492980,Victim,3.486853,-4492980,Victim,4.9172,,,0,,,0,,,0,9.969352,-1.568011,False,False,0,0,True,True,4.259343,0,0.3719903,0.3719903
,,0,,,0,-4489236,RoadBlock,8.177001,-4489236,RoadBlock,6.703564,-4489236,RoadBlock,5.822332,-4489236,RoadBlock,5.288146,-4489236,RoadBlock,4.981636,-4489236,RoadBlock,4.846439,-4489236,RoadBlock,4.860335,-4489236,RoadBlock,5.025626,-4489236,RoadBlock,5.370093,-4489236,RoadBlock,5.959256,-4489236,RoadBlock,6.931625,-4489236,RoadBlock,8.59998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,6.670804,-4492456,Body,6.713569,-4492456,Body,6.988114,-4492980,Victim,2.714735,-4492980,Victim,2.601641,-4492980,Victim,3.001918,-4492980,Victim,3.706962,-4511888,Pedestrian,8.454838,,,0,,,0,,,0,9.931204,-1.597979,False,False,0,0,True,True,4.103402,0,0.2342119,0.2342119
,,0,,,0,-4489236,RoadBlock,7.83303,-4489236,RoadBlock,6.437767,-4489236,RoadBlock,5.600804,-4489236,RoadBlock,5.093638,-4489236,RoadBlock,4.803732,-4489236,RoadBlock,4.678011,-4489236,RoadBlock,4.695851,-4489236,RoadBlock,4.860188,-4489236,RoadBlock,5.198735,-4489236,RoadBlock,5.776266,-4489236,RoadBlock,6.729704,-4489236,RoadBlock,8.369533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,6.95971,-4492456,Body,6.804307,-4492456,Body,6.906015,-4492980,Victim,2.525368,-4492980,Victim,2.572373,-4492980,Victim,2.81688,-4492980,Victim,3.223336,-4492980,Victim,3.911691,,,0,,,0,,,0,,,0,9.758254,-1.629495,False,False,0,0,True,True,3.91763,0,0.05935951,0.05935951
,,0,,,0,-4489236,RoadBlock,7.618521,-4489236,RoadBlock,6.269025,-4489236,RoadBlock,5.45824,-4489236,RoadBlock,4.967039,-4489236,RoadBlock,4.686756,-4489236,RoadBlock,4.566185,-4489236,RoadBlock,4.585554,-4489236,RoadBlock,4.748052,-4489236,RoadBlock,5.081117,-4489236,RoadBlock,5.648668,-4489236,RoadBlock,6.585795,-4489236,RoadBlock,8.199421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,6.99836,-4492456,Body,6.924012,-4492456,Body,7.087477,-4492980,Victim,2.564094,-4492980,Victim,2.687173,-4492980,Victim,2.922353,-4492980,Victim,3.313015,-4492980,Victim,3.978429,,,0,,,0,,,0,,,0,9.71508,-1.643833,False,False,0,0,True,True,3.827116,0,0,0
,,0,-4489236,RoadBlock,9.734629,-4489236,RoadBlock,7.310438,-4489236,RoadBlock,6.023756,-4489236,RoadBlock,5.249139,-4489236,RoadBlock,4.779969,-4489236,RoadBlock,4.512782,-4489236,RoadBlock,4.398838,-4489236,RoadBlock,4.419467,-4489236,RoadBlock,4.578055,-4489236,RoadBlock,4.901446,-4489236,RoadBlock,5.451878,-4489236,RoadBlock,6.360986,-4489236,RoadBlock,7.928311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.399098,-4492456,Body,7.172547,-4492456,Body,7.181793,-4492980,Victim,2.665372,-4492980,Victim,2.690603,-4492980,Victim,2.803756,-4492980,Victim,3.020133,-4492980,Victim,3.383416,,,0,,,0,,,0,,,0,,,0,9.775101,-1.658893,False,False,0,0,True,True,3.730569,0,0,0
,,0,-4489236,RoadBlock,9.462743,-4489236,RoadBlock,7.11201,-4489236,RoadBlock,5.86447,-4489236,RoadBlock,5.112495,-4489236,RoadBlock,4.657099,-4489236,RoadBlock,4.398005,-4489236,RoadBlock,4.287968,-4489236,RoadBlock,4.308966,-4489236,RoadBlock,4.464448,-4489236,RoadBlock,4.780756,-4489236,RoadBlock,5.318877,-4489236,RoadBlock,6.207769,-4489236,RoadBlock,7.741198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.299851,-4492456,Body,7.188933,-4492980,Victim,2.821162,-4492980,Victim,2.728673,-4492980,Victim,2.746788,-4492980,Victim,2.849048,-4492980,Victim,3.052948,-4492980,Victim,3.399293,,,0,,,0,,,0,,,0,,,0,9.590609,-1.665975,False,False,0,0,True,True,7.144795,0,0,0
,,0,-4489236,RoadBlock,9.069024,-4489236,RoadBlock,6.82194,-4489236,RoadBlock,5.630311,-4489236,RoadBlock,4.910742,-4489236,RoadBlock,4.475069,-4489236,RoadBlock,4.22744,-4489236,RoadBlock,4.122741,-4489236,RoadBlock,4.143817,-4489236,RoadBlock,4.294132,-4489236,RoadBlock,4.599196,-4489236,RoadBlock,5.117956,-4489236,RoadBlock,5.975049,-4489236,RoadBlock,7.454663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.535872,-4492456,Body,7.321866,-4492456,Body,7.361355,-4492980,Victim,2.876314,-4492980,Victim,2.796496,-4492980,Victim,2.800819,-4492980,Victim,2.889903,-4492980,Victim,3.078727,-4492980,Victim,3.440808,,,0,,,0,,,0,,,0,,,0,9.54977,-1.673499,False,False,0,0,True,True,3.666831,0,0,0
,,0,-4489236,RoadBlock,8.812295,-4489236,RoadBlock,6.631483,-4489236,RoadBlock,5.475902,-4489236,RoadBlock,4.777301,-4489236,RoadBlock,4.354368,-4489236,RoadBlock,4.114099,-4489236,RoadBlock,4.012723,-4489236,RoadBlock,4.033628,-4489236,RoadBlock,4.180253,-4489236,RoadBlock,4.477509,-4489236,RoadBlock,4.982878,-4489236,RoadBlock,5.817976,-4489236,RoadBlock,7.260133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.460631,-4492456,Body,7.399291,-4492980,Victim,3.136787,-4492980,Victim,2.91463,-4492980,Victim,2.82517,-4492980,Victim,2.821315,-4492980,Victim,2.902359,-4492980,Victim,3.082245,,,0,,,0,,,0,,,0,,,0,,,0,9.529946,-1.677001,False,False,0,0,True,True,3.668756,0,0.1407738,0
,,0,-4489236,RoadBlock,8.436336,-4489236,RoadBlock,6.35028,-4489236,RoadBlock,5.246819,-4489236,RoadBlock,4.578615,-4489236,RoadBlock,4.174135,-4489236,RoadBlock,3.944443,-4489236,RoadBlock,3.847667,-4489236,RoadBlock,3.867937,-4489236,RoadBlock,4.008597,-4489236,RoadBlock,4.293557,-4489236,RoadBlock,4.778024,-4489236,RoadBlock,5.578686,-4489236,RoadBlock,6.961871,-4489236,RoadBlock,9.661774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.605526,-4492456,Body,7.701593,-4492980,Victim,3.15951,-4492980,Victim,2.958842,-4492980,Victim,2.86292,-4492980,Victim,2.854197,-4492980,Victim,2.931181,-4492980,Victim,3.12606,,,0,,,0,,,0,,,0,,,0,,,0,9.658763,-1.679321,False,False,0,0,True,True,3.700891,0,0.3126811,-0.04969792
,,0,-4489236,RoadBlock,8.220902,-4489236,RoadBlock,6.181957,-4489236,RoadBlock,5.106122,-4489236,RoadBlock,4.454327,-4489236,RoadBlock,4.059769,-4489236,RoadBlock,3.835465,-4489236,RoadBlock,3.740447,-4489236,RoadBlock,3.759118,-4489236,RoadBlock,3.894565,-4489236,RoadBlock,4.169809,-4489236,RoadBlock,4.638121,-4489236,RoadBlock,5.412118,-4489236,RoadBlock,6.748418,-4489236,RoadBlock,9.353,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,7.837643,-4492456,Body,7.782708,-4492456,Body,7.998914,-4492980,Victim,3.1858,-4492980,Victim,2.984822,-4492980,Victim,2.888325,-4492980,Victim,2.879846,-4492980,Victim,2.958077,-4492980,Victim,3.182156,,,0,,,0,,,0,,,0,,,0,,,0,9.625872,-1.670407,False,False,0,0,True,True,7.634975,0,0.4832011,-0.220218
,,0,-4489236,RoadBlock,8.01189,-4489236,RoadBlock,5.992127,-4489236,RoadBlock,4.934814,-4489236,RoadBlock,4.295369,-4489236,RoadBlock,3.908131,-4489236,RoadBlock,3.686706,-4489236,RoadBlock,3.590317,-4489236,RoadBlock,3.603077,-4489236,RoadBlock,3.727116,-4489236,RoadBlock,3.983457,-4489236,RoadBlock,4.421362,-4489236,RoadBlock,5.144908,-4489236,RoadBlock,6.389823,-4489236,RoadBlock,8.796836,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,8.067704,-4492456,Body,8.176243,-4492980,Victim,3.615854,-4492980,Victim,3.227475,-4492980,Victim,3.025296,-4492980,Victim,2.928801,-4492980,Victim,2.92154,-4492980,Victim,3.010422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.696832,-1.622815,False,False,0,0,True,True,3.803462,0,0.5981003,-0.3351172
,,0,-4489236,RoadBlock,7.978796,-4489236,RoadBlock,5.923514,-4489236,RoadBlock,4.85744,-4489236,RoadBlock,4.215095,-4489236,RoadBlock,3.825975,-4489236,RoadBlock,3.601882,-4489236,RoadBlock,3.501126,-4489236,RoadBlock,3.507015,-4489236,RoadBlock,3.620568,-4489236,RoadBlock,3.860959,-4489236,RoadBlock,4.273939,-4489236,RoadBlock,4.956129,-4489236,RoadBlock,6.124808,-4489236,RoadBlock,8.361432,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,8.298482,-4492456,Body,8.480173,-4492980,Victim,3.64221,-4492980,Victim,3.257041,-4492980,Victim,3.054655,-4492980,Victim,2.958688,-4492980,Victim,2.952834,-4492980,Victim,3.047856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.782421,-1.560359,False,False,0,0,True,True,3.838349,0,0.7617434,-0.4987603
,,0,-4489236,RoadBlock,8.14554,-4489236,RoadBlock,5.935461,-4489236,RoadBlock,4.813985,-4489236,RoadBlock,4.145787,-4489236,RoadBlock,3.741069,-4489236,RoadBlock,3.50458,-4489236,RoadBlock,3.391242,-4489236,RoadBlock,3.382011,-4489236,RoadBlock,3.475477,-4489236,RoadBlock,3.687269,-4489236,RoadBlock,4.056818,-4489236,RoadBlock,4.667557,-4489236,RoadBlock,5.704061,-4489236,RoadBlock,7.643841,,,0,,,0,,,0,,,0,,,0,,,0,-4492456,Body,8.770705,-4492456,Body,8.952271,-4492980,Victim,3.686407,-4492980,Victim,3.305127,-4492980,Victim,3.092,-4492980,Victim,2.988194,-4492980,Victim,2.97596,-4492980,Victim,3.078636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.982385,-1.41236,False,False,0,0,True,True,3.897428,0,0.9178761,-0.5543462
,,0,-4489236,RoadBlock,8.402126,-4489236,RoadBlock,6.016614,-4489236,RoadBlock,4.830581,-4489236,RoadBlock,4.131788,-4489236,RoadBlock,3.709098,-4489236,RoadBlock,3.459615,-4489236,RoadBlock,3.334719,-4489236,RoadBlock,3.313164,-4489236,RoadBlock,3.391545,-4489236,RoadBlock,3.582886,-4489236,RoadBlock,3.922176,-4489236,RoadBlock,4.48385,-4489236,RoadBlock,5.430517,-4489236,RoadBlock,7.172001,,,0,,,0,,,0,,,0,,,0,-4492456,Body,9.290221,-4492456,Body,9.104201,-4492456,Body,9.313425,-4492980,Victim,3.722284,-4492980,Victim,3.334371,-4492980,Victim,3.113437,-4492980,Victim,3.00382,-4492980,Victim,2.986923,-4492980,Victim,3.090549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13023,-1.285871,False,False,0,0,True,True,3.927145,0,1,-0.4372842
,,0,-4489236,RoadBlock,8.904668,-4489236,RoadBlock,6.188837,-4489236,RoadBlock,4.885975,-4489236,RoadBlock,4.133224,-4489236,RoadBlock,3.679757,-4489236,RoadBlock,3.408961,-4489236,RoadBlock,3.266084,-4489236,RoadBlock,3.226324,-4489236,RoadBlock,3.283298,-4489236,RoadBlock,3.446402,-4489236,RoadBlock,3.744748,-4489236,RoadBlock,4.241103,-4489236,RoadBlock,5.070594,-4489236,RoadBlock,6.561453,-4489236,RoadBlock,9.737939,,,0,,,0,,,0,,,0,-4492456,Body,9.883672,-4492456,Body,9.621538,,,0,-4492980,Victim,3.770747,-4492980,Victim,3.373706,-4492980,Victim,3.14121,-4492980,Victim,3.02298,-4492980,Victim,2.999414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37258,-1.092019,False,False,0,0,True,True,3.972113,0,1,-0.2735853
,,0,-4489236,RoadBlock,9.254447,-4489236,RoadBlock,6.304309,-4489236,RoadBlock,4.923379,-4489236,RoadBlock,4.1359,-4489236,RoadBlock,3.663218,-4489236,RoadBlock,3.379499,-4489236,RoadBlock,3.226015,-4489236,RoadBlock,3.175745,-4489236,RoadBlock,3.220566,-4489236,RoadBlock,3.367856,-4489236,RoadBlock,3.64356,-4489236,RoadBlock,4.104353,-4489236,RoadBlock,4.871375,-4489236,RoadBlock,6.233192,-4489236,RoadBlock,9.056177,,,0,,,0,,,0,,,0,,,0,-4492456,Body,9.965155,,,0,-4492980,Victim,3.811717,-4492980,Victim,3.398552,-4492980,Victim,3.162857,-4492980,Victim,3.042552,-4492980,Victim,3.017232,-4492980,Victim,3.122732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55757,-0.9759739,False,False,0,0,True,True,3.977776,0,1,-0.1096227
,,0,-4489236,RoadBlock,9.627052,-4489236,RoadBlock,6.400766,-4489236,RoadBlock,4.93588,-4489236,RoadBlock,4.113395,-4489236,RoadBlock,3.622182,-4489236,RoadBlock,3.326098,-4489236,RoadBlock,3.162181,-4489236,RoadBlock,3.101079,-4489236,RoadBlock,3.132841,-4489236,RoadBlock,3.262697,-4489236,RoadBlock,3.513237,-4489236,RoadBlock,3.934747,-4489236,RoadBlock,4.634071,-4489236,RoadBlock,5.860734,-4489236,RoadBlock,8.335279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.846988,-4492980,Victim,3.433739,-4492980,Victim,3.190227,-4492980,Victim,3.064338,-4492980,Victim,3.035437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8296,-0.8482972,False,False,0,0,True,True,4.033639,0,1,0
,,0,-4489236,RoadBlock,9.759628,-4489236,RoadBlock,6.411636,-4489236,RoadBlock,4.914696,-4489236,RoadBlock,4.08045,-4489236,RoadBlock,3.583541,-4489236,RoadBlock,3.283604,-4489236,RoadBlock,3.116015,-4489236,RoadBlock,3.050516,-4489236,RoadBlock,3.076391,-4489236,RoadBlock,3.197914,-4489236,RoadBlock,3.436116,-4489236,RoadBlock,3.838327,-4489236,RoadBlock,4.504884,-4489236,RoadBlock,5.668153,-4489236,RoadBlock,7.988081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.868277,-4492980,Victim,3.455935,-4492980,Victim,3.211997,-4492980,Victim,3.086262,-4492980,Victim,3.063111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08167,-0.7899837,False,False,0,0,True,True,8.717288,0,1,0
,,0,-4489236,RoadBlock,9.839962,-4489236,RoadBlock,6.376587,-4489236,RoadBlock,4.855617,-4489236,RoadBlock,4.014914,-4489236,RoadBlock,3.515779,-4489236,RoadBlock,3.214155,-4489236,RoadBlock,3.044072,-4489236,RoadBlock,2.974538,-4489236,RoadBlock,2.994115,-4489236,RoadBlock,3.106054,-4489236,RoadBlock,3.329639,-4489236,RoadBlock,3.708821,-4489236,RoadBlock,4.336668,-4489236,RoadBlock,5.42675,-4489236,RoadBlock,7.575294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.899983,-4492980,Victim,3.491594,-4492980,Victim,3.249785,-4492980,Victim,3.12655,-4492980,Victim,3.116196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25321,-0.726825,False,False,0,0,True,True,4.142633,0,1,-0.04970777
,,0,-4489236,RoadBlock,9.897959,-4489236,RoadBlock,6.355552,-4489236,RoadBlock,4.818548,-4489236,RoadBlock,3.973637,-4489236,RoadBlock,3.473094,-4489236,RoadBlock,3.170459,-4489236,RoadBlock,2.998881,-4489236,RoadBlock,2.926886,-4489236,RoadBlock,2.942598,-4489236,RoadBlock,3.048645,-4489236,RoadBlock,3.263233,-4489236,RoadBlock,3.628302,-4489236,RoadBlock,4.232493,-4489236,RoadBlock,5.278248,-4489236,RoadBlock,7.324607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.927937,-4492980,Victim,3.520056,-4492980,Victim,3.278916,-4492980,Victim,3.156868,-4492980,Victim,3.153064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50472,-0.6863534,False,False,0,0,True,True,9.004725,1,1,-0.2159207
,,0,,,0,-4489236,RoadBlock,6.404615,-4489236,RoadBlock,4.809146,-4489236,RoadBlock,3.942899,-4489236,RoadBlock,3.432209,-4489236,RoadBlock,3.123186,-4489236,RoadBlock,2.946155,-4489236,RoadBlock,2.868209,-4489236,RoadBlock,2.8764,-4489236,RoadBlock,2.972131,-4489236,RoadBlock,3.171742,-4489236,RoadBlock,3.513714,-4489236,RoadBlock,4.07935,-4489236,RoadBlock,5.052284,-4489236,RoadBlock,6.928877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,3.97878,-4492980,Victim,3.570704,-4492980,Victim,3.330007,-4492980,Victim,3.209475,-4492980,Victim,3.205828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.66028,-0.6017669,False,False,0,0,True,True,4.223001,1,1,-0.3789588
,,0,,,0,-4489236,RoadBlock,6.535382,-4489236,RoadBlock,4.857467,-4489236,RoadBlock,3.958483,-4489236,RoadBlock,3.431277,-4489236,RoadBlock,3.112148,-4489236,RoadBlock,2.927643,-4489236,RoadBlock,2.843017,-4489236,RoadBlock,2.844101,-4489236,RoadBlock,2.931154,-4489236,RoadBlock,3.118939,-4489236,RoadBlock,3.4432,-4489236,RoadBlock,3.979426,-4489236,RoadBlock,4.89649,-4489236,RoadBlock,6.641715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.01853,-4492980,Victim,3.60469,-4492980,Victim,3.360414,-4492980,Victim,3.237697,-4492980,Victim,3.234956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80406,-0.5179155,False,False,0,0,True,True,4.258654,0,1,-0.4933613
,,0,,,0,-4489236,RoadBlock,6.968938,-4489236,RoadBlock,5.056245,-4489236,RoadBlock,4.06353,-4489236,RoadBlock,3.488762,-4489236,RoadBlock,3.141145,-4489236,RoadBlock,2.936881,-4489236,RoadBlock,2.836323,-4489236,RoadBlock,2.822375,-4489236,RoadBlock,2.892852,-4489236,RoadBlock,3.059574,-4489236,RoadBlock,3.353433,-4489236,RoadBlock,3.839972,-4489236,RoadBlock,4.66304,-4489236,RoadBlock,6.18891,-4489236,RoadBlock,9.672086,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.084371,-4492980,Victim,3.653797,-4492980,Victim,3.399168,-4492980,Victim,3.269083,-4492980,Victim,3.259766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99382,-0.337343,False,False,0,0,True,True,4.290859,0,1,-0.5678213
,,0,,,0,-4489236,RoadBlock,7.450472,-4489236,RoadBlock,5.28496,-4489236,RoadBlock,4.194156,-4489236,RoadBlock,3.570417,-4489236,RoadBlock,3.194073,-4489236,RoadBlock,2.970613,-4489236,RoadBlock,2.855491,-4489236,RoadBlock,2.828837,-4489236,RoadBlock,2.886394,-4489236,RoadBlock,3.037738,-4489236,RoadBlock,3.310352,-4489236,RoadBlock,3.763002,-4489236,RoadBlock,4.523042,-4489236,RoadBlock,5.905179,-4489236,RoadBlock,8.925071,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.13335,-4492980,Victim,3.683566,-4492980,Victim,3.417846,-4492980,Victim,3.279398,-4492980,Victim,3.259963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13787,-0.186415,False,False,0,0,True,True,4.296151,0,1,-0.4501564
,,0,,,0,-4489236,RoadBlock,8.41484,-4489236,RoadBlock,5.734657,-4489236,RoadBlock,4.454592,-4489236,RoadBlock,3.739031,-4489236,RoadBlock,3.310109,-4489236,RoadBlock,3.052537,-4489236,RoadBlock,2.91261,-4489236,RoadBlock,2.865541,-4489236,RoadBlock,2.903692,-4489236,RoadBlock,3.033379,-4489236,RoadBlock,3.277474,-4489236,RoadBlock,3.686114,-4489236,RoadBlock,4.366282,-4489236,RoadBlock,5.571894,-4489236,RoadBlock,8.05977,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.203894,-4492980,Victim,3.719964,-4492980,Victim,3.435107,-4492980,Victim,3.282129,-4492980,Victim,3.248362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38904,-0.04685646,False,False,0,0,True,True,4.303779,0,1,-0.2881314
,,0,,,0,-4489236,RoadBlock,9.179532,-4489236,RoadBlock,6.080025,-4489236,RoadBlock,4.654707,-4489236,RoadBlock,3.870799,-4489236,RoadBlock,3.403584,-4489236,RoadBlock,3.121772,-4489236,RoadBlock,2.964807,-4489236,RoadBlock,2.904392,-4489236,RoadBlock,2.930636,-4489236,RoadBlock,3.047888,-4489236,RoadBlock,3.276512,-4489236,RoadBlock,3.662178,-4489236,RoadBlock,4.301759,-4489236,RoadBlock,5.420211,-4489236,RoadBlock,7.660028,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.284512,-4492980,Victim,3.740933,-4492980,Victim,3.444431,-4492980,Victim,3.282703,-4492980,Victim,3.228109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56302,-0.190229,False,False,0,0,True,True,4.251921,0,1,-0.123263
,,0,,,0,,,0,-4489236,RoadBlock,6.584597,-4489236,RoadBlock,4.947603,-4489236,RoadBlock,4.066562,-4489236,RoadBlock,3.545861,-4489236,RoadBlock,3.230818,-4489236,RoadBlock,3.051158,-4489236,RoadBlock,2.973721,-4489236,RoadBlock,2.985699,-4489236,RoadBlock,3.089108,-4489236,RoadBlock,3.301623,-4489236,RoadBlock,3.664411,-4489236,RoadBlock,4.264466,-4489236,RoadBlock,5.299302,-4489236,RoadBlock,7.307968,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.319833,-4492980,Victim,3.749141,-4492980,Victim,3.435837,-4492980,Victim,3.261261,-4492980,Victim,3.195086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81538,-0.3592324,False,False,0,0,True,True,4.244905,0,1,0
,,0,,,0,,,0,-4489236,RoadBlock,6.891154,-4489236,RoadBlock,5.12749,-4489236,RoadBlock,4.18923,-4489236,RoadBlock,3.637331,-4489236,RoadBlock,3.303178,-4489236,RoadBlock,3.110772,-4489236,RoadBlock,3.024193,-4489236,RoadBlock,3.02903,-4489236,RoadBlock,3.126146,-4489236,RoadBlock,3.332011,-4489236,RoadBlock,3.685951,-4489236,RoadBlock,4.271039,-4489236,RoadBlock,5.27396,-4489236,RoadBlock,7.194095,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.305637,-4492980,Victim,3.740689,-4492980,Victim,3.421757,-4492980,Victim,3.242726,-4492980,Victim,3.177048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97844,-0.4413982,False,False,0,0,True,True,4.249545,0,1,0
