,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.540679,-2430242,RoadBlock,9.064596,-2430242,RoadBlock,8.890326,-2430242,RoadBlock,8.989641,-2430242,RoadBlock,9.378336,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1368456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.514936,-2430242,RoadBlock,9.044297,-2430242,RoadBlock,8.874218,-2430242,RoadBlock,8.97716,-2430242,RoadBlock,9.369497,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.1229721,False,False,0,0,False,True,0,0,1,0.1491234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.491538,-2430242,RoadBlock,9.031594,-2430242,RoadBlock,8.87048,-2430242,RoadBlock,8.982147,-2430242,RoadBlock,9.384387,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,0.09104369,False,False,0,0,False,True,0,0,1,0.3001285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.453461,-2430242,RoadBlock,9.018729,-2430242,RoadBlock,8.879379,-2430242,RoadBlock,9.012945,-2430242,RoadBlock,9.440785,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,0.01219462,False,False,0,0,False,True,0,0,1,0.1510106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.434982,-2430242,RoadBlock,9.016509,-2430242,RoadBlock,8.891474,-2430242,RoadBlock,9.039762,-2430242,RoadBlock,9.485146,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.04054264,False,False,0,0,False,True,0,0,1,0.00191455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.422205,-2430242,RoadBlock,9.021576,-2430242,RoadBlock,8.91259,-2430242,RoadBlock,9.077732,-2430242,RoadBlock,9.543554,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.09968251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.421384,-2430242,RoadBlock,9.029438,-2430242,RoadBlock,8.928454,-2430242,RoadBlock,9.102213,-2430242,RoadBlock,9.578691,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.1294075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.428658,-2430242,RoadBlock,9.046295,-2430242,RoadBlock,8.954395,-2430242,RoadBlock,9.138212,-2430242,RoadBlock,9.627386,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1633153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.437914,-2430242,RoadBlock,9.060182,-2430242,RoadBlock,8.972854,-2430242,RoadBlock,9.161915,-2430242,RoadBlock,9.657879,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.180526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.456783,-2430242,RoadBlock,9.084078,-2430242,RoadBlock,9.001963,-2430242,RoadBlock,9.197268,-2430242,RoadBlock,9.701564,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2003704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.472002,-2430242,RoadBlock,9.101648,-2430242,RoadBlock,9.022169,-2430242,RoadBlock,9.220808,-2430242,RoadBlock,9.729689,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2105064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.497899,-2430242,RoadBlock,9.129956,-2430242,RoadBlock,9.053471,-2430242,RoadBlock,9.256161,-2430242,RoadBlock,9.770845,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2222557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.516776,-2430242,RoadBlock,9.149861,-2430242,RoadBlock,9.074877,-2430242,RoadBlock,9.279784,-2430242,RoadBlock,9.797756,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2282854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.547029,-2430242,RoadBlock,9.181001,-2430242,RoadBlock,9.107701,-2430242,RoadBlock,9.315369,-2430242,RoadBlock,9.837641,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2352932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.568244,-2430242,RoadBlock,9.202456,-2430242,RoadBlock,9.129981,-2430242,RoadBlock,9.339194,-2430242,RoadBlock,9.863997,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2388845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.601234,-2430242,RoadBlock,9.235402,-2430242,RoadBlock,9.163832,-2430242,RoadBlock,9.375038,-2430242,RoadBlock,9.903249,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2430673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.623877,-2430242,RoadBlock,9.257807,-2430242,RoadBlock,9.186663,-2430242,RoadBlock,9.399024,-2430242,RoadBlock,9.92931,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2452161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.658623,-2430242,RoadBlock,9.291967,-2430242,RoadBlock,9.22126,-2430242,RoadBlock,9.435154,-2430242,RoadBlock,9.96832,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2477105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.682189,-2430242,RoadBlock,9.315015,-2430242,RoadBlock,9.244493,-2430242,RoadBlock,9.459305,-2430242,RoadBlock,9.994281,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2489863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.718,-2430242,RoadBlock,9.349911,-2430242,RoadBlock,9.279543,-2430242,RoadBlock,9.495613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2504917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.742161,-2430242,RoadBlock,9.373377,-2430242,RoadBlock,9.303046,-2430242,RoadBlock,9.519892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2512567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.778681,-2430242,RoadBlock,9.408765,-2430242,RoadBlock,9.338423,-2430242,RoadBlock,9.556361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2521583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.803181,-2430242,RoadBlock,9.43248,-2430242,RoadBlock,9.36209,-2430242,RoadBlock,9.580727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2526241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.840135,-2430242,RoadBlock,9.468189,-2430242,RoadBlock,9.397685,-2430242,RoadBlock,9.617316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2531651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.864871,-2430242,RoadBlock,9.492066,-2430242,RoadBlock,9.421462,-2430242,RoadBlock,9.641735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2534437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.901933,-2430242,RoadBlock,9.527818,-2430242,RoadBlock,9.457045,-2430242,RoadBlock,9.678259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34135,-0.2537606,False,False,0,0,False,True,0,0,0.8505965,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.926444,-2430242,RoadBlock,9.551457,-2430242,RoadBlock,9.480568,-2430242,RoadBlock,9.702394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.25393,False,False,0,0,False,True,0,0,0.701798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.963088,-2430242,RoadBlock,9.586789,-2430242,RoadBlock,9.515711,-2430242,RoadBlock,9.738441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21905,-0.2541226,False,False,0,0,False,True,0,0,0.5526986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.98746,-2430242,RoadBlock,9.610268,-2430242,RoadBlock,9.539045,-2430242,RoadBlock,9.762361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13681,-0.2542224,False,False,0,0,False,True,0,0,0.4035993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.645331,-2430242,RoadBlock,9.573879,-2430242,RoadBlock,9.79805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08253,-0.2543385,False,False,0,0,False,True,0,0,0.246436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.668613,-2430242,RoadBlock,9.597,-2430242,RoadBlock,9.821729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0015,-0.2543918,False,False,0,0,False,True,0,0,0,0
-2430286,bump,9.949375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.703255,-2430242,RoadBlock,9.631407,-2430242,RoadBlock,9.856969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81482,-0.2544614,False,False,0,0,False,True,0,0,-0.1490982,0
-2430286,bump,9.445028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.725692,-2430242,RoadBlock,9.653701,-2430242,RoadBlock,9.879811,,,0,,,0,,,0,,,0,,,0,-2430286,bump,9.889481,,,0,12.33732,-0.2544997,False,False,0,0,False,True,0,0,-0.2981976,0
-2430286,bump,8.711681,,,0,-2430286,bump,9.424467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.758315,-2430242,RoadBlock,9.686113,-2430242,RoadBlock,9.913026,,,0,,,0,,,0,,,0,,,0,-2430286,bump,9.121624,,,0,12.02131,-0.2545379,False,False,0,0,False,True,0,0,-0.4473002,0
-2430286,bump,8.237141,,,0,-2430286,bump,8.911067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.779376,-2430242,RoadBlock,9.707029,-2430242,RoadBlock,9.934442,,,0,,,0,,,0,,,0,,,0,-2430286,bump,8.624749,,,0,11.55147,-0.254553,False,False,0,0,False,True,0,0,-0.5967037,0
-2430286,bump,7.547358,,,0,-2430286,bump,8.164728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.809933,-2430242,RoadBlock,9.737366,-2430242,RoadBlock,9.965509,,,0,,,0,,,0,,,0,,,0,-2430286,bump,7.902462,,,0,11.24089,-0.2545694,False,False,0,0,False,True,0,0,-0.751179,0
-2430286,bump,7.10281,,,0,-2430286,bump,7.683794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.829623,-2430242,RoadBlock,9.756908,-2430242,RoadBlock,9.985506,,,0,,,0,,,0,,,0,,,0,-2430286,bump,7.437031,,,0,10.77847,-0.2545844,False,False,0,0,False,True,0,0,-0.8997806,0
-2430286,bump,6.459604,,,0,-2430286,bump,6.987808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.858134,-2430242,RoadBlock,9.785206,-2430242,RoadBlock,10.01447,,,0,,,0,,,0,,,0,,,0,-2430286,bump,6.763528,,,0,10.47231,-0.2545912,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,6.046488,,,0,-2430286,bump,6.540899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.876446,-2430242,RoadBlock,9.803379,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,6.331008,,,0,10.01617,-0.2545994,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,5.45013,,,0,-2430286,bump,5.895667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.902924,-2430242,RoadBlock,9.829663,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,5.706537,,,0,9.714213,-0.2546076,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,5.067843,,,0,-2430286,bump,5.482026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.919879,-2430242,RoadBlock,9.846493,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,5.306241,,,0,9.264592,-0.2545994,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,4.517096,,,0,-2430286,bump,4.886187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.944329,-2430242,RoadBlock,9.870763,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,4.729558,,,0,8.96707,-0.2546144,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,4.164947,,,0,-2430286,bump,4.50518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.959967,-2430242,RoadBlock,9.886281,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,4.360822,,,0,8.524081,-0.2546076,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,3.659015,,,0,-2430286,bump,3.957833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.982452,-2430242,RoadBlock,9.9086,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,3.83106,,,0,8.230912,-0.2546144,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,3.336576,,,0,-2430286,bump,3.608915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.996768,-2430242,RoadBlock,9.922808,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,3.493373,,,0,7.794342,-0.2546076,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,2.874909,,,0,-2430286,bump,3.109431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.943206,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,3.009942,,,0,7.505394,-0.2546076,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,2.581718,,,0,-2430286,bump,2.792187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.956133,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,2.702904,,,0,7.075108,-0.2546144,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,2.163767,,,0,-2430286,bump,2.339913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.974608,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,2.265177,,,0,6.790328,-0.2546076,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,1.899576,,,0,-2430286,bump,2.054005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,9.986285,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,1.988508,,,0,6.366266,-0.2546144,False,False,0,0,False,True,0,0,-1,0
-2430286,bump,1.527242,,,0,-2430286,bump,1.651012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,10.00275,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,1.598505,,,0,5.975218,-0.2546144,False,False,0,0,False,True,0,0,-0.8487039,0
-2430286,bump,1.289386,,,0,-2430286,bump,1.390377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430242,RoadBlock,10.01318,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,1.352322,,,0,5.263478,-8.981132,False,False,0,0,False,True,0,0,-0.6996329,0
-2430286,bump,1.06921,,,0,-2430286,bump,1.147846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430274,Pavement (1),5.233403,-2430274,Pavement (1),5.41924,-2430274,Pavement (1),5.930945,-2430274,Pavement (1),6.779803,-2430274,Pavement (1),8.20812,-2430208,RoadBlock,9.3754,-2430208,RoadBlock,8.94322,-2430208,RoadBlock,8.805602,-2430208,RoadBlock,8.940515,-2430208,RoadBlock,9.369527,,,0,-2430262,Pavement,9.291937,-2430262,Pavement,7.396178,-2430262,Pavement,6.305278,-2430262,Pavement,5.646789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,1.12712,,,0,4.906862,-8.944428,False,False,0,0,False,True,0,0,-0.5867577,0
-2430286,bump,0.9261715,,,0,-2430286,bump,1.013392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430274,Pavement (1),8.085336,-2430274,Pavement (1),5.409662,-2430274,Pavement (1),5.920178,-2430274,Pavement (1),6.768083,-2430208,RoadBlock,7.952914,-2430208,RoadBlock,6.985005,-2430208,RoadBlock,6.400409,-2430208,RoadBlock,6.07703,-2430208,RoadBlock,5.958023,-2430208,RoadBlock,6.024306,-2430208,RoadBlock,6.286382,-2430208,RoadBlock,6.788827,-2430262,Pavement,7.38954,-2430262,Pavement,6.299435,-2430262,Pavement,5.64178,-2430262,Pavement,5.255101,-2430262,Pavement,6.112668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,0.9603109,,,0,4.701702,-0.2598421,False,False,0,0,False,True,0,0,-0.4375774,0
-2430286,bump,0.6149023,,,0,-2430286,bump,0.6789115,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.998894,,,0,-2430274,Pavement (1),5.396391,-2430274,Pavement (1),5.907071,-2430274,Pavement (1),6.755769,-2430208,RoadBlock,6.538778,-2430208,RoadBlock,5.647009,-2430208,RoadBlock,5.105361,-2430208,RoadBlock,4.791787,-2430208,RoadBlock,4.648602,-2430208,RoadBlock,4.652415,-2430208,RoadBlock,4.803825,-2430208,RoadBlock,5.127703,-2430208,RoadBlock,5.684091,-2430262,Pavement,6.301512,-2430262,Pavement,5.645315,-2430262,Pavement,5.260101,-2430262,Pavement,5.06981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,0.6332514,,,0,4.613829,-8.949743,False,False,0,0,False,True,0,0,-0.2878096,0
-2430286,bump,0.3874153,,,0,-2430286,bump,0.4252696,,,0,,,0,,,0,,,0,,,0,,,0,-2430252,RoadBlock,9.989679,-2430274,Pavement (1),9.430092,-2430274,Pavement (1),5.38709,-2430274,Pavement (1),5.898102,-2430274,Pavement (1),6.747423,-2430208,RoadBlock,6.069084,-2430208,RoadBlock,5.242232,-2430208,RoadBlock,4.739972,-2430208,RoadBlock,4.449336,-2430208,RoadBlock,4.316994,-2430208,RoadBlock,4.321307,-2430208,RoadBlock,4.462972,-2430208,RoadBlock,4.765235,-2430208,RoadBlock,5.284163,-2430208,RoadBlock,6.138407,-2430262,Pavement,5.651367,-2430262,Pavement,5.266828,-2430262,Pavement,5.077357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2430286,bump,0.4007728,,,0,4.572116,-8.946583,False,False,0,0,False,True,0,0,-0.1375823,0
