,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562972,RoadBlock,9.592691,-2562972,RoadBlock,9.788728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.396334,False,False,0,0,False,True,0,0,1,0.09994511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.732334,-2562972,RoadBlock,9.689687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,5.729871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.784712,-2562972,RoadBlock,9.528981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,5.660655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.822704,-2562972,RoadBlock,9.414911,-2562972,RoadBlock,9.973005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,5.625845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.882221,-2562952,RoadBlock,9.575047,-2562972,RoadBlock,9.795922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,5.586029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.922848,-2562952,RoadBlock,9.620522,-2562972,RoadBlock,9.670647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,5.565813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.984544,-2562952,RoadBlock,9.687405,-2562952,RoadBlock,9.692428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4800243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.731172,-2562952,RoadBlock,9.739751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4681329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.790162,-2562952,RoadBlock,9.806808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.4412917,False,False,0,0,False,True,0,0,1,0.1531461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.818632,-2562952,RoadBlock,9.84684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48735,0.4028719,False,False,0,0,False,True,0,0,1,0.3025419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.845127,-2562952,RoadBlock,9.898594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.319243,False,False,0,0,False,True,0,0,1,0.1177065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.858995,-2562952,RoadBlock,9.928525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2663309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.87943,-2562952,RoadBlock,9.967458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.2059193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.921806,,,0,-2562952,RoadBlock,9.892284,-2562952,RoadBlock,9.989684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1755577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,10.00142,,,0,-2562952,RoadBlock,9.909995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1408344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562952,RoadBlock,9.92077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1232262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.462098,-2562952,RoadBlock,9.933878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.09769902,False,False,0,0,False,True,0,0,1,0.1309233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.505233,-2562952,RoadBlock,9.936158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,0.06699869,False,False,0,0,False,True,0,0,1,0.2791781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.543939,-2563250,RoadBlock,9.238053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.006256453,False,False,0,0,False,True,0,0,1,0.1300776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.565231,-2563250,RoadBlock,9.272687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.5087548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.602413,-2563250,RoadBlock,9.324959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.4531776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.629663,-2563250,RoadBlock,9.359605,-2563250,RoadBlock,9.38049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4251834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.671681,-2563250,RoadBlock,9.41023,-2563250,RoadBlock,9.44081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3918315,False,False,0,0,False,True,0,0,1,0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.692952,-2563250,RoadBlock,9.439082,-2563250,RoadBlock,9.477768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.3640682,False,False,0,0,False,True,0,0,1,0.2004285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.697002,-2563250,RoadBlock,9.464949,-2563250,RoadBlock,9.525384,-2563250,RoadBlock,9.888016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,0.2894224,False,False,0,0,False,True,0,0,1,0.3479699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.681407,-2563250,RoadBlock,9.470245,-2563250,RoadBlock,9.551092,-2563250,RoadBlock,9.936923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49049,0.2193843,False,False,0,0,False,True,0,0,1,0.1960995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.651531,-2563250,RoadBlock,9.470743,-2563250,RoadBlock,9.581343,-2563250,RoadBlock,10.0011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.1175038,False,False,0,0,False,True,0,0,1,0.04136702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.634788,-2563250,RoadBlock,9.469833,-2563250,RoadBlock,9.596056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.06419422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.613621,-2563250,RoadBlock,9.466528,-2563250,RoadBlock,9.610427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.600802,-2563250,RoadBlock,9.462689,-2563250,RoadBlock,9.615462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.02646698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,10.0095,-2563250,RoadBlock,9.575071,-2563250,RoadBlock,9.451038,-2563250,RoadBlock,9.617625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.07380839,False,False,0,0,False,True,0,0,1,0.1785219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.971989,-2563250,RoadBlock,9.550831,-2563250,RoadBlock,9.43798,-2563250,RoadBlock,9.615475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.1115056,False,False,0,0,False,True,0,0,1,0.06405147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.920113,-2563250,RoadBlock,9.514956,-2563250,RoadBlock,9.415468,-2563250,RoadBlock,9.605842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1564988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.888401,-2563250,RoadBlock,9.491509,-2563250,RoadBlock,9.398814,-2563250,RoadBlock,9.595598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1793088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.843458,-2563250,RoadBlock,9.456345,-2563250,RoadBlock,9.371495,-2563250,RoadBlock,9.575459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2055573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.814651,-2563250,RoadBlock,9.432714,-2563250,RoadBlock,9.351893,-2563250,RoadBlock,9.559381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2189458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.772523,-2563250,RoadBlock,9.39688,-2563250,RoadBlock,9.320758,-2563250,RoadBlock,9.532101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2343848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.74492,-2563250,RoadBlock,9.372712,-2563250,RoadBlock,9.299026,-2563250,RoadBlock,9.512201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2423023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.703937,-2563250,RoadBlock,9.33604,-2563250,RoadBlock,9.265234,-2563250,RoadBlock,9.480317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2514739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.676786,-2563250,RoadBlock,9.311325,-2563250,RoadBlock,9.242035,-2563250,RoadBlock,9.457955,-2563250,RoadBlock,9.994277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2561854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.651938,-2563250,RoadBlock,9.281601,-2563250,RoadBlock,9.207079,-2563250,RoadBlock,9.41673,-2563250,RoadBlock,9.944836,,,0,-2563088,Pavement,8.916977,-2563088,Pavement,8.179579,-2563088,Pavement,9.040668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46968,8.975866,False,False,0,0,False,True,0,0,1,-0.1498236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.654768,-2563250,RoadBlock,9.275427,-2563250,RoadBlock,9.192394,-2563250,RoadBlock,9.392804,-2563250,RoadBlock,9.909541,-2563088,Pavement,8.563462,-2563088,Pavement,6.879563,-2563088,Pavement,6.804842,-2563088,Pavement,8.924623,,,0,,,0,,,0,,,0,,,0,,,0,-2563124,Pavement (3),8.701172,-2563124,Pavement (3),8.007559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48799,8.992302,False,False,0,0,False,True,0,0,1,-0.1768962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.666132,-2563250,RoadBlock,9.27216,-2563250,RoadBlock,9.175692,-2563250,RoadBlock,9.361794,-2563250,RoadBlock,9.86104,-2563088,Pavement,8.113609,-2563088,Pavement,6.18915,-2563088,Pavement,6.709126,-2563088,Pavement,8.756676,,,0,,,0,,,0,,,0,,,0,,,0,-2563124,Pavement (3),8.799226,-2563124,Pavement (3),7.462379,-2563124,Pavement (3),7.163106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.1657537,False,False,0,0,False,True,0,0,1,-0.02782635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.672741,-2563250,RoadBlock,9.270413,-2563250,RoadBlock,9.166386,-2563250,RoadBlock,9.344487,-2563250,RoadBlock,9.833947,-2563088,Pavement,8.385071,-2563088,Pavement,6.38711,-2563088,Pavement,6.656462,-2563088,Pavement,8.66354,,,0,,,0,,,0,,,0,,,0,,,0,-2563124,Pavement (3),8.859373,-2563124,Pavement (3),7.501418,-2563124,Pavement (3),7.344527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5043,0.1384657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.266161,-2563250,RoadBlock,9.153832,-2563250,RoadBlock,9.32314,-2563250,RoadBlock,9.801655,,,0,,,0,-2563088,Pavement,8.741095,-2563088,Pavement,8.554893,,,0,,,0,,,0,,,0,,,0,,,0,-2563124,Pavement (3),8.939025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57597,0.1049609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.262112,-2563250,RoadBlock,9.146212,-2563250,RoadBlock,9.311702,-2563250,RoadBlock,9.785301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46138,0.08800562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.25772,-2563250,RoadBlock,9.136725,-2563250,RoadBlock,9.296789,-2563250,RoadBlock,9.763628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.0677828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.131472,-2563250,RoadBlock,9.288256,-2563250,RoadBlock,9.751112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52502,0.05716458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.124757,-2563250,RoadBlock,9.277627,-2563250,RoadBlock,9.735748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49803,0.04524181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.271758,-2563250,RoadBlock,9.727504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.264437,-2563250,RoadBlock,9.717567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.260342,-2563250,RoadBlock,9.712182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.705426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2563250,RoadBlock,9.701581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3414,0.04210538,False,False,0,0,False,True,0,0,0.8990068,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48487,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04210538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04210538,False,False,0,0,False,True,0,0,1,0
