,,0,,,0,-2055212,Pavement (2),0.7242149,,,0,,,0,-2055836,RoadBlock,8.175294,-2055836,RoadBlock,7.291946,-2055816,RoadBlock,6.600679,-2055400,RoadBlock,5.371108,-2055400,RoadBlock,5.433585,-2055400,RoadBlock,5.670108,-2055400,RoadBlock,6.121487,-2055400,RoadBlock,6.878045,-2055400,RoadBlock,8.132019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8851952,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055680,Cube (15),2.303645,,,0,,,0,-2055816,RoadBlock,8.897125,-2055836,RoadBlock,7.262823,-2055816,RoadBlock,6.732112,-2055816,RoadBlock,6.246498,-2055400,RoadBlock,5.309103,-2055400,RoadBlock,5.540624,-2055400,RoadBlock,5.982127,-2055400,RoadBlock,6.722067,-2055400,RoadBlock,7.94866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3257331,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055680,Cube (15),2.225899,,,0,,,0,-2055816,RoadBlock,9.011808,-2055836,RoadBlock,7.243401,-2055836,RoadBlock,6.722237,-2055816,RoadBlock,6.328014,-2055400,RoadBlock,5.225784,-2055400,RoadBlock,5.453846,-2055400,RoadBlock,5.888622,-2055400,RoadBlock,6.617249,-2055400,RoadBlock,7.825161,-2055400,RoadBlock,9.948447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3272917,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),2.373886,,,0,,,0,-2055816,RoadBlock,9.184132,-2055816,RoadBlock,7.792391,-2055836,RoadBlock,6.695704,-2055836,RoadBlock,6.427833,-2055816,RoadBlock,6.191067,-2055400,RoadBlock,5.32319,-2055400,RoadBlock,5.747681,-2055400,RoadBlock,6.459053,-2055400,RoadBlock,7.638518,-2055400,RoadBlock,9.712226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3291236,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),2.739755,,,0,,,0,-2055816,RoadBlock,9.29921,-2055816,RoadBlock,7.890325,-2055836,RoadBlock,6.677958,-2055836,RoadBlock,6.411003,-2055816,RoadBlock,6.269301,-2055816,RoadBlock,6.207211,-2055400,RoadBlock,5.653396,-2055400,RoadBlock,6.353125,-2055400,RoadBlock,7.513385,-2055400,RoadBlock,9.553564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,7.371065,,,0,,,0,,,0,13.49538,0.3300621,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),3.287687,,,0,,,0,-2055816,RoadBlock,9.472034,-2055816,RoadBlock,8.037244,-2055816,RoadBlock,7.169764,-2055836,RoadBlock,6.385567,-2055836,RoadBlock,6.323633,-2055816,RoadBlock,6.323424,-2055836,RoadBlock,6.802966,-2055400,RoadBlock,6.193653,-2055400,RoadBlock,7.32479,-2055400,RoadBlock,9.314141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,5.607533,,,0,,,0,,,0,13.49538,0.3311576,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),3.652473,,,0,,,0,-2055816,RoadBlock,9.58736,-2055816,RoadBlock,8.135227,-2055816,RoadBlock,7.257222,-2055836,RoadBlock,6.368503,-2055836,RoadBlock,6.30684,-2055816,RoadBlock,6.400781,-2055816,RoadBlock,6.533381,-2055400,RoadBlock,6.087035,-2055400,RoadBlock,7.198615,-2055400,RoadBlock,9.153771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,5.661078,-2061888,Body,5.172416,,,0,,,0,,,0,13.49538,0.7932691,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),4.199038,,,0,,,0,-2055816,RoadBlock,9.760419,-2055816,RoadBlock,8.282173,-2055816,RoadBlock,7.388363,-2055816,RoadBlock,6.856391,-2055836,RoadBlock,6.281508,-2055836,RoadBlock,6.412801,-2055816,RoadBlock,6.651851,-2055836,RoadBlock,7.378966,-2055400,RoadBlock,7.00882,-2055400,RoadBlock,8.912364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,4.952776,-2061888,Body,4.394224,-2061888,Body,4.987662,,,0,,,0,,,0,13.49537,5.394887,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),4.563155,,,0,,,0,-2055796,RoadBlock,9.907077,-2055816,RoadBlock,8.380123,-2055816,RoadBlock,7.475752,-2055816,RoadBlock,6.937503,-2055836,RoadBlock,6.264554,-2055836,RoadBlock,6.395542,-2055816,RoadBlock,6.730746,-2055816,RoadBlock,7.092207,-2055400,RoadBlock,6.882035,-2055400,RoadBlock,8.750964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,5.185812,-2061888,Body,3.940703,-2061888,Body,4.28754,-2061888,Body,4.886566,,,0,,,0,,,0,13.49538,0.7922732,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),5.109226,,,0,,,0,,,0,-2055816,RoadBlock,8.527147,-2055816,RoadBlock,7.606892,-2055816,RoadBlock,7.059201,-2055816,RoadBlock,6.776163,-2055836,RoadBlock,6.369586,-2055836,RoadBlock,6.712665,-2055816,RoadBlock,7.216999,-2055836,RoadBlock,8.351099,-2055400,RoadBlock,8.508467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,3.523234,-2061888,Body,3.590493,-2061888,Body,3.795213,-2061888,Body,4.160747,,,0,,,0,,,0,,,0,13.49538,0.7918771,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2055668,Cube (14),5.441918,,,0,,,0,,,0,-2055816,RoadBlock,8.616909,-2055816,RoadBlock,7.688719,-2055816,RoadBlock,7.136498,-2055816,RoadBlock,6.851547,-2055816,RoadBlock,6.78541,-2055836,RoadBlock,6.695243,-2055816,RoadBlock,7.301256,-2055816,RoadBlock,7.972958,-2055400,RoadBlock,8.356665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,3.448606,-2061888,Body,3.424692,-2061888,Body,3.514876,-2061888,Body,3.725008,-2061888,Body,4.127502,,,0,,,0,,,0,,,0,13.49412,0.7862927,False,False,0,0,True,True,0,0,1,0.1171496
,,0,,,0,-2055656,Cube (13),8.528212,,,0,,,0,,,0,-2055796,RoadBlock,8.760342,-2055816,RoadBlock,7.777324,-2055816,RoadBlock,7.22894,-2055816,RoadBlock,6.949103,-2055816,RoadBlock,6.89034,-2055836,RoadBlock,6.672824,-2055836,RoadBlock,7.298673,-2055816,RoadBlock,8.129633,-2055400,RoadBlock,8.183334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,3.695736,-2061888,Body,3.453872,-2061888,Body,3.348307,-2061888,Body,3.346686,-2061888,Body,3.452541,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,0.7465082,False,False,0,0,True,True,0,0,1,0.2874662
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,8.919748,-2055816,RoadBlock,7.800416,-2055816,RoadBlock,7.265486,-2055816,RoadBlock,6.997232,-2055816,RoadBlock,6.950408,-2055816,RoadBlock,7.11768,-2055836,RoadBlock,7.301801,-2055816,RoadBlock,8.25036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,4.00514,-2061888,Body,3.618847,-2061888,Body,3.407365,-2061888,Body,3.313234,-2061888,Body,3.329413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47443,0.6879967,False,False,0,0,True,True,0,0,1,0.4446601
,,0,,,0,-2055656,Cube (13),9.965836,,,0,,,0,,,0,-2055796,RoadBlock,9.032509,-2055816,RoadBlock,7.777807,-2055816,RoadBlock,7.279245,-2055816,RoadBlock,7.040787,-2055816,RoadBlock,7.022714,-2055816,RoadBlock,7.222323,-2055836,RoadBlock,7.321533,-2055836,RoadBlock,8.441477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,4.457119,-2061888,Body,3.892418,-2061888,Body,3.557493,-2061888,Body,3.378627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48146,0.5514708,False,False,0,0,True,True,0,0,1,0.3296624
,,0,,,0,-2055656,Cube (13),9.377302,,,0,,,0,,,0,-2055796,RoadBlock,9.073609,-2055796,RoadBlock,7.741208,-2055816,RoadBlock,7.275,-2055816,RoadBlock,7.05893,-2055816,RoadBlock,7.062376,-2055816,RoadBlock,7.285981,-2055836,RoadBlock,7.331419,-2055836,RoadBlock,8.496991,-2055816,RoadBlock,9.960879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,5.281259,-2061888,Body,4.372812,-2061888,Body,3.852161,-2061888,Body,3.583638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,0.4507201,False,False,0,0,True,True,0,0,1,0.1627701
,,0,,,0,-2055656,Cube (13),9.173556,,,0,,,0,,,0,-2055796,RoadBlock,9.164403,-2055796,RoadBlock,7.873335,-2055816,RoadBlock,7.271132,-2055816,RoadBlock,7.083236,-2055816,RoadBlock,7.114152,-2055816,RoadBlock,7.368876,-2055816,RoadBlock,7.890213,-2055836,RoadBlock,8.539226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,5.11756,-2061888,Body,4.31871,-2061888,Body,4.482545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49193,0.3233193,False,False,0,0,False,True,0,0,1,0.008906417
,,0,,,0,-2055656,Cube (13),9.364221,,,0,,,0,,,0,-2055796,RoadBlock,9.25491,-2055796,RoadBlock,7.978084,,,0,-2055816,RoadBlock,7.099463,-2055816,RoadBlock,7.144287,-2055816,RoadBlock,7.415104,-2055816,RoadBlock,7.957661,-2055836,RoadBlock,8.53255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,6.45218,-2061888,Body,5.074425,-2061888,Body,4.713585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.2594051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055656,Cube (13),9.889153,,,0,,,0,,,0,-2055796,RoadBlock,9.42223,-2055796,RoadBlock,8.152549,-2055796,RoadBlock,7.382342,-2055816,RoadBlock,7.122378,-2055816,RoadBlock,7.183011,-2055816,RoadBlock,7.472401,-2055816,RoadBlock,8.039756,-2055816,RoadBlock,8.996127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,6.352968,-2061888,Body,5.606475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.187587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.548281,-2055796,RoadBlock,8.27675,-2055796,RoadBlock,7.505507,,,0,-2055816,RoadBlock,7.204873,-2055816,RoadBlock,7.503801,-2055816,RoadBlock,8.083982,-2055816,RoadBlock,9.059815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,6.35697,-2061888,Body,6.717779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1516206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.749342,-2055796,RoadBlock,8.468966,-2055796,RoadBlock,7.692592,-2055796,RoadBlock,7.247746,-2055816,RoadBlock,7.232553,-2055816,RoadBlock,7.542882,-2055816,RoadBlock,8.138611,-2055816,RoadBlock,9.138036,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,8.773291,-2061888,Body,7.281131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,1.234289,False,False,0,0,False,True,0,0,1,0.05003159
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.868854,-2055796,RoadBlock,8.586553,-2055796,RoadBlock,7.809255,-2055796,RoadBlock,7.36565,,,0,-2055816,RoadBlock,7.56589,-2055816,RoadBlock,8.173022,-2055816,RoadBlock,9.189803,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,8.750705,-2061888,Body,8.238174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49079,1.202016,False,False,0,0,False,True,0,0,1,0.2146593
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.975019,-2055796,RoadBlock,8.713049,-2055796,RoadBlock,7.948968,-2055796,RoadBlock,7.517429,-2055796,RoadBlock,7.340841,-2055816,RoadBlock,7.5993,-2055816,RoadBlock,8.233191,-2055816,RoadBlock,9.290702,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,8.812981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48435,1.122308,False,False,0,0,False,True,0,0,1,0.3223872
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.97514,-2055796,RoadBlock,8.748931,-2055796,RoadBlock,8.007859,-2055796,RoadBlock,7.594575,-2055796,RoadBlock,7.435627,-2055816,RoadBlock,7.621917,-2055816,RoadBlock,8.283837,-2055816,RoadBlock,9.384257,,,0,,,0,,,0,,,0,,,0,,,0,-2061888,Body,9.652008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47556,1.037403,False,False,0,0,False,True,0,0,1,0.4861944
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.850676,-2055796,RoadBlock,8.715581,-2055796,RoadBlock,8.033764,-2055796,RoadBlock,7.666189,-2055796,RoadBlock,7.548945,-2055796,RoadBlock,7.663355,-2055816,RoadBlock,8.382296,-2055816,RoadBlock,9.580412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45833,0.8502315,False,False,0,0,False,True,0,0,1,0.5482306
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.708647,-2055796,RoadBlock,8.649611,-2055796,RoadBlock,8.018267,-2055796,RoadBlock,7.689744,-2055796,RoadBlock,7.608006,-2055796,RoadBlock,7.760052,-2055816,RoadBlock,8.458044,-2055816,RoadBlock,9.74141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47307,0.6956192,False,False,0,0,False,True,0,0,1,0.3902108
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.47803,-2055796,RoadBlock,8.530851,-2055796,RoadBlock,7.975692,-2055796,RoadBlock,7.707307,-2055796,RoadBlock,7.680948,-2055796,RoadBlock,7.892546,-2055816,RoadBlock,8.563143,-2055816,RoadBlock,9.986863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,0.4568194,False,False,0,0,False,True,0,0,1,0.2307665
,,0,,,0,,,0,,,0,,,0,,,0,-2055796,RoadBlock,9.349838,-2055796,RoadBlock,8.463656,-2055796,RoadBlock,7.951059,-2055796,RoadBlock,7.717094,-2055796,RoadBlock,7.723243,-2055796,RoadBlock,7.970531,-2055816,RoadBlock,8.607294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.3179275,False,False,0,0,False,True,0,0,1,0.1162689
,,0,,,0,-2055644,Cube (12),9.785564,,,0,,,0,,,0,-2055776,RoadBlock,8.776643,-2055796,RoadBlock,8.397213,-2055796,RoadBlock,7.930941,-2055796,RoadBlock,7.735353,-2055796,RoadBlock,7.778561,-2055796,RoadBlock,8.067551,-2055796,RoadBlock,8.65097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,0.1607676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055644,Cube (12),9.5416,,,0,,,0,,,0,-2055776,RoadBlock,8.865045,-2055796,RoadBlock,8.363567,-2055796,RoadBlock,7.921189,-2055796,RoadBlock,7.745705,-2055796,RoadBlock,7.808643,-2055796,RoadBlock,8.120178,-2055796,RoadBlock,8.733184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.07780951,False,False,0,0,False,True,0,0,1,0.1683824
,,0,,,0,-2055644,Cube (12),9.156232,,,0,,,0,,,0,-2055776,RoadBlock,8.972672,-2055796,RoadBlock,8.299641,-2055796,RoadBlock,7.893332,-2055796,RoadBlock,7.748277,-2055796,RoadBlock,7.841145,-2055796,RoadBlock,8.1869,-2055796,RoadBlock,8.844939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,0.04755997,False,False,0,0,False,True,0,0,1,0.2766781
,,0,,,0,-2055644,Cube (12),8.873385,,,0,,,0,,,0,-2055776,RoadBlock,9.025703,-2055776,RoadBlock,7.792231,-2055796,RoadBlock,7.865293,-2055796,RoadBlock,7.741068,-2055796,RoadBlock,7.854382,-2055796,RoadBlock,8.223504,-2055796,RoadBlock,8.912516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,0.1331791,False,False,0,0,False,True,0,0,1,0.1042052
,,0,,,0,-2055644,Cube (12),8.704059,,,0,,,0,,,0,-2055776,RoadBlock,9.138572,-2055776,RoadBlock,7.930594,-2055796,RoadBlock,7.825592,-2055796,RoadBlock,7.725791,-2055796,RoadBlock,7.863117,-2055796,RoadBlock,8.259846,-2055796,RoadBlock,8.985649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.2340173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055644,Cube (12),8.716245,,,0,,,0,,,0,-2055776,RoadBlock,9.234511,-2055776,RoadBlock,8.034073,-2055796,RoadBlock,7.800629,-2055796,RoadBlock,7.712945,-2055796,RoadBlock,7.862191,-2055796,RoadBlock,8.272513,-2055796,RoadBlock,9.016529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2842629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2055644,Cube (12),8.842289,,,0,,,0,,,0,-2055776,RoadBlock,9.398524,-2055776,RoadBlock,8.199734,-2055776,RoadBlock,7.473644,-2055796,RoadBlock,7.689356,-2055796,RoadBlock,7.851887,-2055796,RoadBlock,8.277306,-2055796,RoadBlock,9.041385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7836945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.517278,-2055776,RoadBlock,8.314934,-2055776,RoadBlock,7.58704,-2055796,RoadBlock,7.670876,-2055796,RoadBlock,7.839996,-2055796,RoadBlock,8.272655,-2055796,RoadBlock,9.046288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7549053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.705121,-2055776,RoadBlock,8.49249,-2055776,RoadBlock,7.758806,-2055776,RoadBlock,7.346619,-2055796,RoadBlock,7.816044,-2055796,RoadBlock,8.256477,-2055796,RoadBlock,9.040107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,8.086876,,,0,,,0,,,0,13.49537,0.7218909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.835155,-2055776,RoadBlock,8.613133,-2055776,RoadBlock,7.874032,-2055776,RoadBlock,7.4598,-2055796,RoadBlock,7.796745,-2055796,RoadBlock,8.240731,-2055796,RoadBlock,9.028739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,7.475235,,,0,,,0,,,0,13.49536,0.7050886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,8.794701,-2055776,RoadBlock,8.046267,-2055776,RoadBlock,7.628174,-2055776,RoadBlock,7.465906,-2055796,RoadBlock,8.211645,-2055796,RoadBlock,9.004139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,6.641558,,,0,,,0,,,0,13.49514,0.6843699,False,False,0,0,False,True,0,0,1,0.04995064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,8.902724,-2055776,RoadBlock,8.151778,-2055776,RoadBlock,7.733696,-2055776,RoadBlock,7.574225,-2055796,RoadBlock,8.192248,-2055796,RoadBlock,8.990433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,6.050441,,,0,,,0,,,0,13.49262,0.6627264,False,False,0,0,False,True,0,0,1,0.1674065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.012806,-2055776,RoadBlock,8.27386,-2055776,RoadBlock,7.867162,-2055776,RoadBlock,7.721081,-2055776,RoadBlock,7.812143,-2055796,RoadBlock,8.989177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,6.552915,-2056822,Body,5.518304,,,0,,,0,,,0,13.48389,0.5946007,False,False,0,0,False,True,0,0,1,0.3357977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.037513,-2055776,RoadBlock,8.321217,-2055776,RoadBlock,7.932754,-2055776,RoadBlock,7.804418,-2055776,RoadBlock,7.91562,-2055796,RoadBlock,9.007239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.722682,-2056822,Body,5.461243,,,0,,,0,,,0,13.46991,0.5153514,False,False,0,0,False,True,0,0,1,0.4931031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,8.988211,-2055776,RoadBlock,8.331006,-2055776,RoadBlock,7.988769,-2055776,RoadBlock,7.903076,-2055776,RoadBlock,8.060329,-2055796,RoadBlock,9.071186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.842656,-2056822,Body,5.47367,,,0,,,0,,,0,13.45778,0.3345222,False,False,0,0,False,True,0,0,1,0.6551293
,,0,,,0,,,0,,,0,,,0,,,0,-2055776,RoadBlock,9.925756,-2055776,RoadBlock,8.902783,-2055776,RoadBlock,8.299221,-2055776,RoadBlock,7.999035,-2055776,RoadBlock,7.951881,-2055776,RoadBlock,8.150261,-2055776,RoadBlock,8.626708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.386682,-2056822,Body,4.838698,-2056822,Body,5.556858,,,0,,,0,,,0,13.45806,0.1746302,False,False,0,0,False,True,0,0,1,0.5371865
,,0,,,0,,,0,,,0,,,0,,,0,-2055756,RoadBlock,9.539375,-2055776,RoadBlock,8.741889,-2055776,RoadBlock,8.223704,-2055776,RoadBlock,7.991791,-2055776,RoadBlock,8.008051,-2055776,RoadBlock,8.275195,-2055776,RoadBlock,8.837694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.471129,-2056822,Body,4.940645,-2056822,Body,5.744492,,,0,,,0,,,0,13.47328,0.08708901,False,False,0,0,False,True,0,0,1,0.371875
,,0,,,0,-2055620,Cube (9),9.672382,,,0,,,0,,,0,-2055756,RoadBlock,9.417029,-2055776,RoadBlock,8.633526,-2055776,RoadBlock,8.168219,-2055776,RoadBlock,7.979546,-2055776,RoadBlock,8.036844,-2055776,RoadBlock,8.349366,-2055776,RoadBlock,8.969964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,4.549282,-2056822,Body,4.525668,-2056822,Body,5.024945,-2056822,Body,5.879965,,,0,,,0,,,0,13.48422,0.2554518,False,False,0,0,False,True,0,0,1,0.205056
,,0,,,0,-2055620,Cube (9),8.429419,,,0,,,0,,,0,-2055756,RoadBlock,9.285627,-2055776,RoadBlock,8.488697,-2055776,RoadBlock,8.089723,-2055776,RoadBlock,7.956321,-2055776,RoadBlock,8.06717,-2055776,RoadBlock,8.440119,-2055776,RoadBlock,9.139712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056822,Body,5.435328,-2056822,Body,4.263226,-2056822,Body,4.573003,-2056822,Body,5.107137,,,0,,,0,,,0,,,0,13.48768,0.4745001,False,False,0,0,False,True,0,0,1,0.08936806
