,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.513527,-576108,RoadBlock,9.21794,-576108,RoadBlock,9.210596,-576088,RoadBlock,9.291718,-576088,RoadBlock,9.591914,,,0,,,0,,,0,-575850,Cube (4),6.610956,,,0,13.49344,-1.459874,False,False,0,0,False,True,0,0,1,0.1133861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,10.01028,-576108,RoadBlock,9.418398,-576108,RoadBlock,9.15458,-576108,RoadBlock,9.175289,-576088,RoadBlock,9.12639,-576088,RoadBlock,9.451114,,,0,,,0,,,0,-575850,Cube (4),6.458397,,,0,13.48757,-1.359408,False,False,0,0,False,True,0,0,1,0.261435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.921532,-576108,RoadBlock,9.362888,-576108,RoadBlock,9.125563,-576088,RoadBlock,8.973959,-576088,RoadBlock,9.034855,-576088,RoadBlock,9.382424,,,0,,,0,,,0,-575850,Cube (4),6.413623,,,0,13.48363,-1.271572,False,False,0,0,False,True,0,0,1,0.3063018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.807458,-576108,RoadBlock,9.298844,-576088,RoadBlock,8.995081,-576088,RoadBlock,8.821587,-576088,RoadBlock,8.919427,-576088,RoadBlock,9.304116,,,0,,,0,,,0,-575850,Cube (4),6.392038,,,0,13.49082,-1.131661,False,False,0,0,False,True,0,0,1,0.1572431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.751013,-576108,RoadBlock,9.27024,-576088,RoadBlock,8.879284,-576088,RoadBlock,8.729839,-576088,RoadBlock,8.848592,-576088,RoadBlock,9.254511,-576088,RoadBlock,10.01753,,,0,,,0,-575850,Cube (4),6.369387,,,0,13.49288,-1.05042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.694906,-576088,RoadBlock,9.129141,-576088,RoadBlock,8.722446,-576088,RoadBlock,8.599691,-576088,RoadBlock,8.741061,-576088,RoadBlock,9.169236,-576088,RoadBlock,9.958798,,,0,,,0,-575850,Cube (4),6.285373,,,0,13.49433,-0.9591798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.669918,-576088,RoadBlock,9.013717,-576088,RoadBlock,8.626445,-576088,RoadBlock,8.518288,-576088,RoadBlock,8.671864,-576088,RoadBlock,9.111808,-576088,RoadBlock,9.915287,,,0,,,0,-575850,Cube (4),6.217065,,,0,13.49353,-0.9082772,False,False,0,0,False,True,0,0,1,0.1546108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576108,RoadBlock,9.640777,-576088,RoadBlock,8.850578,-576088,RoadBlock,8.494916,-576088,RoadBlock,8.411429,-576088,RoadBlock,8.58672,-576088,RoadBlock,9.049056,-576088,RoadBlock,9.880481,,,0,,,0,-575850,Cube (4),6.165968,,,0,13.48864,-0.8185859,False,False,0,0,False,True,0,0,1,0.2963768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.405613,-576088,RoadBlock,8.749331,-576088,RoadBlock,8.417117,-576088,RoadBlock,8.352688,-576088,RoadBlock,8.545649,-576088,RoadBlock,9.02735,-576088,RoadBlock,9.884013,,,0,,,0,-575838,Cube (3),6.133744,,,0,13.49252,-0.7467405,False,False,0,0,False,True,0,0,1,0.1468302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.228084,-576088,RoadBlock,8.615189,-576088,RoadBlock,8.314892,-576088,RoadBlock,8.27675,-576088,RoadBlock,8.49463,-576088,RoadBlock,9.004092,-576088,RoadBlock,9.89771,,,0,,,0,-575838,Cube (3),5.885502,,,0,13.49387,-0.6452971,False,False,0,0,False,True,0,0,1,0.006726027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.128886,-576088,RoadBlock,8.538029,-576088,RoadBlock,8.253849,-576088,RoadBlock,8.228889,-576088,RoadBlock,8.459043,-576088,RoadBlock,8.982064,-576068,RoadBlock,9.603652,,,0,,,0,-575838,Cube (3),5.69835,,,0,13.49461,-0.5937825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.961163,-576088,RoadBlock,8.995853,-576088,RoadBlock,8.434586,-576088,RoadBlock,8.172233,-576088,RoadBlock,8.165207,-576088,RoadBlock,8.412301,-576088,RoadBlock,8.954245,-576068,RoadBlock,9.401834,,,0,,,0,-575838,Cube (3),5.41468,,,0,13.49345,-0.5223975,False,False,0,0,False,True,0,0,1,0.1566621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.842595,-576088,RoadBlock,8.910542,-576088,RoadBlock,8.371909,-576088,RoadBlock,8.126779,-576088,RoadBlock,8.134562,-576088,RoadBlock,8.396478,-576068,RoadBlock,8.753559,-576068,RoadBlock,9.285618,,,0,,,0,-575838,Cube (3),5.2518,,,0,13.4885,-0.4625295,False,False,0,0,False,True,0,0,1,0.2979446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.651752,-576088,RoadBlock,8.783533,-576088,RoadBlock,8.289404,-576088,RoadBlock,8.079484,-576088,RoadBlock,8.11937,-576088,RoadBlock,8.415308,-576068,RoadBlock,8.601763,-576068,RoadBlock,9.165278,,,0,,,0,-575838,Cube (3),5.08983,,,0,13.4761,-0.3321316,False,False,0,0,False,True,0,0,1,0.4380028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.516625,-576088,RoadBlock,8.702197,-576088,RoadBlock,8.246617,-576088,RoadBlock,8.068426,-576088,RoadBlock,8.138614,-576068,RoadBlock,8.247344,-576068,RoadBlock,8.537743,-576068,RoadBlock,9.135936,,,0,,,0,-575838,Cube (3),5.060684,,,0,13.46499,-8.995327,False,False,0,0,False,True,0,0,1,0.5839698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.314341,-576088,RoadBlock,8.597155,-576088,RoadBlock,8.21373,-576088,RoadBlock,8.097588,-576068,RoadBlock,8.072691,-576068,RoadBlock,8.16451,-576068,RoadBlock,8.518929,-576068,RoadBlock,9.19657,,,0,,,0,-575838,Cube (3),5.18534,,,0,13.4443,-8.994138,False,False,0,0,False,True,0,0,1,0.777625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.191414,-576088,RoadBlock,8.548675,-576088,RoadBlock,8.222836,-576088,RoadBlock,8.158685,-576068,RoadBlock,8.016858,-576068,RoadBlock,8.160295,-576068,RoadBlock,8.572874,-576068,RoadBlock,9.326936,,,0,,,0,-575838,Cube (3),5.424478,,,0,13.41984,-8.993698,False,False,0,0,False,True,0,0,1,0.9192116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.958121,-576088,RoadBlock,9.049059,-576088,RoadBlock,8.52932,-576088,RoadBlock,8.303864,-576068,RoadBlock,8.023156,-576068,RoadBlock,8.014661,-576068,RoadBlock,8.255429,-576068,RoadBlock,8.785087,-576068,RoadBlock,9.70162,,,0,,,0,-575838,Cube (3),6.145402,,,0,13.40301,-8.99332,False,False,0,0,False,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.786667,-576088,RoadBlock,8.996846,-576088,RoadBlock,8.565392,-576068,RoadBlock,8.199426,-576068,RoadBlock,8.017339,-576068,RoadBlock,8.082165,-576068,RoadBlock,8.404169,-576068,RoadBlock,9.037772,,,0,,,0,,,0,-575838,Cube (3),7.010088,,,0,13.3897,-8.993164,False,False,0,0,False,True,0,0,1,0.9502999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.628839,-576088,RoadBlock,9.010711,-576068,RoadBlock,8.494348,-576068,RoadBlock,8.174431,-576068,RoadBlock,8.114285,-576068,RoadBlock,8.30421,-576068,RoadBlock,8.775007,-576068,RoadBlock,9.611143,,,0,,,0,,,0,-575826,Cube (2),8.891345,,,0,13.40585,-8.993862,False,False,0,0,False,True,0,0,1,0.791813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.603968,-576088,RoadBlock,9.090594,-576068,RoadBlock,8.461061,-576068,RoadBlock,8.228617,-576068,RoadBlock,8.251482,-576068,RoadBlock,8.533221,-576068,RoadBlock,9.120681,,,0,,,0,,,0,,,0,-575826,Cube (2),9.99882,,,0,13.4269,-8.995281,False,False,0,0,False,True,0,0,1,0.6502548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576088,RoadBlock,9.687439,-576068,RoadBlock,8.906844,-576068,RoadBlock,8.51983,-576068,RoadBlock,8.408992,-576068,RoadBlock,8.556469,-576068,RoadBlock,8.985972,-576068,RoadBlock,9.772576,,,0,,,0,,,0,,,0,,,0,,,0,13.44868,-1.111501,False,False,0,0,False,True,0,0,1,0.5086814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46387,-1.402515,False,False,0,0,False,True,0,0,1,0.3550279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48213,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576068,RoadBlock,9.562136,-576068,RoadBlock,8.930616,-576068,RoadBlock,8.622485,-576068,RoadBlock,8.586114,-576068,RoadBlock,8.815611,-576068,RoadBlock,9.348516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.402515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),8.68605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-2.382366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),8.68605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-2.382366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),8.68605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-2.382366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),7.71532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-2.470466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),7.207135,,,0,,,0,,,0,,,0,-576058,RoadBlock,9.939718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-2.497924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),6.959504,,,0,,,0,,,0,-576058,RoadBlock,9.925178,-576058,RoadBlock,9.761058,-576058,RoadBlock,9.89709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.382865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),6.593264,,,0,,,0,,,0,-576058,RoadBlock,9.647676,-576058,RoadBlock,9.49153,-576058,RoadBlock,9.627142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.394359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),6.351558,,,0,,,0,,,0,-576038,RoadBlock,9.610985,-576058,RoadBlock,9.311005,-576058,RoadBlock,9.445692,-576058,RoadBlock,9.888206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.400245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575910,Cube (8),6.01874,,,0,,,0,,,0,-576038,RoadBlock,9.464723,-576058,RoadBlock,9.042959,-576058,RoadBlock,9.171924,-576058,RoadBlock,9.599484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,-1.393781,False,False,0,0,False,True,0,0,1,-0.1538965
,,0,,,0,-575910,Cube (8),5.84429,,,0,,,0,,,0,-576038,RoadBlock,9.388356,-576058,RoadBlock,8.871129,-576058,RoadBlock,8.98988,-576058,RoadBlock,9.400269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48668,-1.365636,False,False,0,0,False,True,0,0,1,-0.294773
,,0,,,0,-575898,Cube (7),6.011629,,,0,,,0,,,0,-576038,RoadBlock,9.32648,-576038,RoadBlock,8.875071,-576058,RoadBlock,8.724315,-576058,RoadBlock,9.094447,-576058,RoadBlock,9.807905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47394,-1.270467,False,False,0,0,False,True,0,0,1,-0.4864842
,,0,,,0,-575898,Cube (7),6.314582,,,0,,,0,,,0,-576038,RoadBlock,9.326331,-576038,RoadBlock,8.846043,-576058,RoadBlock,8.558132,-576058,RoadBlock,8.892991,-576058,RoadBlock,9.55654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47816,-1.171779,False,False,0,0,False,True,0,0,1,-0.3376344
,,0,,,0,-575898,Cube (7),6.961403,,,0,,,0,,,0,-576038,RoadBlock,9.367817,-576038,RoadBlock,8.835404,-576038,RoadBlock,8.606736,-576058,RoadBlock,8.611787,-576058,RoadBlock,9.199541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48559,-1.003669,False,False,0,0,False,True,0,0,1,-0.2302818
,,0,,,0,-575898,Cube (7),7.454999,,,0,,,0,,,0,-576038,RoadBlock,9.403801,-576038,RoadBlock,8.838142,-576038,RoadBlock,8.581693,-576038,RoadBlock,8.59228,-576058,RoadBlock,8.987247,-576058,RoadBlock,9.928255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48941,-0.9003009,False,False,0,0,False,True,0,0,1,-0.08109732
,,0,,,0,-575898,Cube (7),8.149626,,,0,,,0,,,0,-576038,RoadBlock,9.440374,-576038,RoadBlock,8.836591,-576038,RoadBlock,8.548651,-576038,RoadBlock,8.528701,-576058,RoadBlock,8.710935,-576058,RoadBlock,9.577805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,-0.7829978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575898,Cube (7),8.573863,,,0,,,0,,,0,-576038,RoadBlock,9.453982,-576038,RoadBlock,8.831453,-576038,RoadBlock,8.528071,-576038,RoadBlock,8.493237,-576038,RoadBlock,8.721461,-576058,RoadBlock,9.376444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.7251502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575898,Cube (7),9.160347,,,0,,,0,,,0,-576038,RoadBlock,9.462972,-576038,RoadBlock,8.819551,-576038,RoadBlock,8.499012,-576038,RoadBlock,8.447536,-576038,RoadBlock,8.656955,-576058,RoadBlock,9.107366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.6599329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-575898,Cube (7),9.522867,,,0,,,0,,,0,-576038,RoadBlock,9.463295,-576038,RoadBlock,8.80961,-576038,RoadBlock,8.480597,-576038,RoadBlock,8.420823,-576038,RoadBlock,8.620805,-576038,RoadBlock,9.113228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.6271794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-576038,RoadBlock,9.457752,-576038,RoadBlock,8.7927,-576038,RoadBlock,8.454224,-576038,RoadBlock,8.385051,-576038,RoadBlock,8.574239,-576038,RoadBlock,9.05261,-576058,RoadBlock,9.922969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5352915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-576238,Cube,9.861251,,,0,,,0,,,0,-576018,RoadBlock,9.61927,-576038,RoadBlock,8.780519,-576038,RoadBlock,8.437366,-576038,RoadBlock,8.363461,-576038,RoadBlock,8.547121,-576038,RoadBlock,9.018232,-576058,RoadBlock,9.750799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5543409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-576238,Cube,9.084498,,,0,,,0,,,0,-576018,RoadBlock,10.00359,-576038,RoadBlock,8.761384,-576038,RoadBlock,8.413077,-576038,RoadBlock,8.333799,-576038,RoadBlock,8.511033,-576038,RoadBlock,8.973561,-576038,RoadBlock,9.803775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5763204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576038,RoadBlock,8.748291,-576038,RoadBlock,8.397477,-576038,RoadBlock,8.31551,-576038,RoadBlock,8.489393,-576038,RoadBlock,8.947399,-576038,RoadBlock,9.770941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5875574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576018,RoadBlock,9.071505,-576038,RoadBlock,8.374841,-576038,RoadBlock,8.289808,-576038,RoadBlock,8.459772,-576038,RoadBlock,8.912291,-576038,RoadBlock,9.727754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.600558,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576018,RoadBlock,9.280377,-576038,RoadBlock,8.360219,-576038,RoadBlock,8.273665,-576038,RoadBlock,8.441527,-576038,RoadBlock,8.891134,-576038,RoadBlock,9.702164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6072257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576018,RoadBlock,9.592709,-576018,RoadBlock,8.586566,-576038,RoadBlock,8.250521,-576038,RoadBlock,8.415919,-576038,RoadBlock,8.861874,-576038,RoadBlock,9.667356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6149533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-576018,RoadBlock,9.800472,-576018,RoadBlock,8.770872,-576038,RoadBlock,8.235706,-576038,RoadBlock,8.399793,-576038,RoadBlock,8.843688,-576038,RoadBlock,9.646071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.618919,False,False,0,0,False,True,0,0,1,0
