,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.661198,-57148,RoadBlock,9.55998,-57148,RoadBlock,9.753214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12143,0.1559851,False,False,0,0,False,True,0,0,0.09948116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.650098,-57148,RoadBlock,9.548992,-57148,RoadBlock,9.741999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09287,0.1559851,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.633519,-57148,RoadBlock,9.532585,-57148,RoadBlock,9.725254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05288,0.1559851,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.62502,-57148,RoadBlock,9.522811,-57148,RoadBlock,9.713872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01265,0.1512983,False,False,0,0,False,True,0,0,0,-0.1226787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.627494,-57148,RoadBlock,9.515509,-57148,RoadBlock,9.696395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.883884,0.117803,False,False,0,0,False,True,0,0,0,-0.2732757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.632591,-57148,RoadBlock,9.513283,-57148,RoadBlock,9.686684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.833708,0.09285232,False,False,0,0,False,True,0,0,0,-0.1256731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.63683,-57148,RoadBlock,9.510004,-57148,RoadBlock,9.675718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.858674,0.06720223,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.638343,-57148,RoadBlock,9.507974,-57148,RoadBlock,9.670056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.822733,0.05510733,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.639265,-57148,RoadBlock,9.505192,-57148,RoadBlock,9.663464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.643203,0.04242913,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.639236,-57148,RoadBlock,9.503457,-57148,RoadBlock,9.659959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.601588,0.03658386,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.638565,-57148,RoadBlock,9.500992,-57148,RoadBlock,9.655615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.666813,0.03032604,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.637846,-57148,RoadBlock,9.499434,-57148,RoadBlock,9.653166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.479198,0.02741228,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.636497,-57148,RoadBlock,9.497193,-57148,RoadBlock,9.649961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.438811,0.02431001,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.635471,-57148,RoadBlock,9.495765,-57148,RoadBlock,9.648082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.527909,0.02290026,False,False,0,0,False,True,0,0,0.1482984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.633802,-57148,RoadBlock,9.493681,-57148,RoadBlock,9.645519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.528846,0.02130609,False,False,0,0,False,True,0,0,0.2973189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.632646,-57148,RoadBlock,9.492336,-57148,RoadBlock,9.643945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.397356,0.02065449,False,False,0,0,False,True,0,0,0.2478135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.630879,-57148,RoadBlock,9.490369,-57148,RoadBlock,9.641714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.35994,0.01988131,False,False,0,0,False,True,0,0,0.09871426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.629686,-57148,RoadBlock,9.489087,-57148,RoadBlock,9.640305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.441597,0.0194838,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.627869,-57148,RoadBlock,9.487186,-57148,RoadBlock,9.638262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.40253,0.01918054,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.626659,-57148,RoadBlock,9.485943,-57148,RoadBlock,9.636945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.205379,0.01897563,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.624859,-57148,RoadBlock,9.484112,-57148,RoadBlock,9.635028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.166312,0.01876799,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.623661,-57148,RoadBlock,9.482907,-57148,RoadBlock,9.633779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.249972,0.01866281,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.624513,-57148,RoadBlock,9.482379,-57148,RoadBlock,9.631851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.210929,0.01398823,False,False,0,0,False,True,0,0,0,-0.1491003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.630282,-57148,RoadBlock,9.484715,-57148,RoadBlock,9.630819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.006667,0.001979389,False,False,0,0,False,True,0,0,0,-0.09726032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.63677,-57148,RoadBlock,9.487604,-57148,RoadBlock,9.630205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.96806,-0.009487133,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.640184,-57148,RoadBlock,9.489391,-57148,RoadBlock,9.630424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.060598,-0.01493626,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.644556,-57148,RoadBlock,9.492073,-57148,RoadBlock,9.631503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.024184,-0.02046325,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.647137,-57148,RoadBlock,9.493863,-57148,RoadBlock,9.632558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.814305,-0.02307101,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.650668,-57148,RoadBlock,9.496544,-57148,RoadBlock,9.634475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.775938,-0.02579353,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.652855,-57148,RoadBlock,9.49834,-57148,RoadBlock,9.635935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.881228,-0.02698061,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.65596,-57148,RoadBlock,9.501039,-57148,RoadBlock,9.638312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.846291,-0.02825513,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.657963,-57148,RoadBlock,9.50284,-57148,RoadBlock,9.639967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.621647,-0.02880427,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.660893,-57148,RoadBlock,9.505531,-57148,RoadBlock,9.642508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.582654,-0.029475,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.662809,-57148,RoadBlock,9.507339,-57148,RoadBlock,9.64426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.710306,-0.02974001,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.665638,-57148,RoadBlock,9.510052,-57148,RoadBlock,9.64694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.677004,-0.03000229,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.667504,-57148,RoadBlock,9.511849,-57148,RoadBlock,9.648727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.426321,-0.03013206,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.670267,-57148,RoadBlock,9.514524,-57148,RoadBlock,9.651395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.388129,-0.03026184,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.672104,-57148,RoadBlock,9.516314,-57148,RoadBlock,9.653193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.542558,-0.03032604,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.674839,-57148,RoadBlock,9.518993,-57148,RoadBlock,9.655903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.508488,-0.03032604,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.676648,-57148,RoadBlock,9.520768,-57148,RoadBlock,9.657697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.241024,-0.03039024,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.679338,-57148,RoadBlock,9.523402,-57148,RoadBlock,9.660357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.205177,-0.03039024,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.681129,-57148,RoadBlock,9.525162,-57148,RoadBlock,9.662138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.372396,-0.03039024,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.683806,-57148,RoadBlock,9.527796,-57148,RoadBlock,9.664811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.338586,-0.03039024,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.685579,-57148,RoadBlock,9.529539,-57148,RoadBlock,9.66658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.063876,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.688211,-57148,RoadBlock,9.532121,-57148,RoadBlock,9.669191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.029012,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.689961,-57148,RoadBlock,9.533841,-57148,RoadBlock,9.670935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.204454,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.69258,-57148,RoadBlock,9.536423,-57148,RoadBlock,9.673558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.17121,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.694305,-57148,RoadBlock,9.53812,-57148,RoadBlock,9.675283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.891267,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.69688,-57148,RoadBlock,9.540648,-57148,RoadBlock,9.677842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.857245,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.698593,-57148,RoadBlock,9.542331,-57148,RoadBlock,9.679546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.039409,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.701164,-57148,RoadBlock,9.544867,-57148,RoadBlock,9.682122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.006756,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.702859,-57148,RoadBlock,9.546534,-57148,RoadBlock,9.683818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.722754,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.705389,-57148,RoadBlock,9.549016,-57148,RoadBlock,9.686329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.689523,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.707067,-57148,RoadBlock,9.550668,-57148,RoadBlock,9.688005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.877347,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.709577,-57148,RoadBlock,9.553143,-57148,RoadBlock,9.690522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.845295,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.71124,-57148,RoadBlock,9.55478,-57148,RoadBlock,9.692182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.813363,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.713707,-57148,RoadBlock,9.557201,-57148,RoadBlock,9.694633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.52564,-0.03045445,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.715347,-57148,RoadBlock,9.558815,-57148,RoadBlock,9.69627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.493309,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,9.981977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.71781,-57148,RoadBlock,9.561244,-57148,RoadBlock,9.698741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.686837,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,9.677544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.719445,-57148,RoadBlock,9.562851,-57148,RoadBlock,9.700368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.655503,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,9.226821,,,0,-57192,bump,9.799601,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.721868,-57148,RoadBlock,9.565227,-57148,RoadBlock,9.702773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,9.837921,,,0,7.365436,-0.03045445,False,False,0,0,False,True,0,0,0,0
-57192,bump,8.925627,,,0,-57192,bump,9.47974,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.723475,-57148,RoadBlock,9.566811,-57148,RoadBlock,9.704381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,9.516738,,,0,7.335174,-0.03045445,False,False,0,0,False,True,0,0,-0.0994057,0
-57192,bump,8.508164,,,0,-57192,bump,9.036329,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.725755,-57148,RoadBlock,9.569022,-57148,RoadBlock,9.706594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,9.071673,,,0,6.8409,-0.03045445,False,False,0,0,False,True,0,0,-0.2485126,0
-57192,bump,8.242841,,,0,-57192,bump,8.7545,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.727187,-57148,RoadBlock,9.570415,-57148,RoadBlock,9.707992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,8.788751,,,0,6.556906,-0.03045445,False,False,0,0,False,True,0,0,-0.4034397,0
-57192,bump,7.863656,,,0,-57192,bump,8.351719,,,0,,,0,,,0,,,0,,,0,-57148,RoadBlock,9.729202,-57148,RoadBlock,9.572391,-57148,RoadBlock,9.709989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57192,bump,8.384425,,,0,6.134837,-0.03045445,False,False,0,0,False,True,0,0,-0.5525378,0
