,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,10.00796,-1799802,RoadBlock,9.063367,-1799802,RoadBlock,8.51803,-1799802,RoadBlock,8.270973,-1799802,RoadBlock,8.281381,-1799802,RoadBlock,8.55083,-1799802,RoadBlock,9.123942,,,0,,,0,,,0,,,0,,,0,,,0,13.47929,0.5397038,False,False,0,0,False,True,0,0,1,0.3483725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.987545,-1799802,RoadBlock,9.092553,-1799802,RoadBlock,8.583909,-1799802,RoadBlock,8.369268,-1799802,RoadBlock,8.413497,-1799802,RoadBlock,8.723557,-1799802,RoadBlock,9.351405,,,0,,,0,,,0,,,0,,,0,,,0,13.48951,0.6716357,False,False,0,0,False,True,0,0,1,0.1996298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.989184,-1799802,RoadBlock,9.124769,-1799802,RoadBlock,8.639351,-1799802,RoadBlock,8.44591,-1799802,RoadBlock,8.512934,-1799802,RoadBlock,8.851027,-1799802,RoadBlock,9.517313,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.7581168,False,False,0,0,False,True,0,0,1,0.05052719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.198964,-1799802,RoadBlock,8.739716,-1799802,RoadBlock,8.571459,-1799802,RoadBlock,8.66694,-1799802,RoadBlock,9.041331,-1799802,RoadBlock,9.758574,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.8621475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.263232,-1799802,RoadBlock,8.815715,-1799802,RoadBlock,8.659697,-1799802,RoadBlock,8.769957,-1799802,RoadBlock,9.164076,-1799802,RoadBlock,9.909723,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.9136676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.375635,-1799802,RoadBlock,8.939715,-1799802,RoadBlock,8.797211,-1799802,RoadBlock,8.925131,-1799802,RoadBlock,9.343924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.97194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.458637,-1799802,RoadBlock,9.027489,-1799802,RoadBlock,8.891569,-1799802,RoadBlock,9.028982,-1799802,RoadBlock,9.461716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.001274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.592148,-1799802,RoadBlock,9.164908,-1799802,RoadBlock,9.036206,-1799802,RoadBlock,9.185335,-1799802,RoadBlock,9.63619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.034882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.685846,-1799802,RoadBlock,9.259546,-1799802,RoadBlock,9.134287,-1799802,RoadBlock,9.289922,-1800182,RoadBlock,9.681466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.051988,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.831813,-1799802,RoadBlock,9.405072,-1799802,RoadBlock,9.283438,-1799802,RoadBlock,9.447359,-1800182,RoadBlock,9.747063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.07174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.931996,-1799802,RoadBlock,9.503992,-1799802,RoadBlock,9.383969,-1800182,RoadBlock,9.518979,-1800182,RoadBlock,9.790759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.081845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.654655,-1799802,RoadBlock,9.536125,-1800182,RoadBlock,9.57924,-1800182,RoadBlock,9.85636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.093547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.756323,-1799802,RoadBlock,9.6383,-1800182,RoadBlock,9.620004,-1800182,RoadBlock,9.900152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.09955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,9.910268,-1800182,RoadBlock,9.699088,-1800182,RoadBlock,9.681833,-1800182,RoadBlock,9.965965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,7.893487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799802,RoadBlock,10.01367,-1800182,RoadBlock,9.739719,-1800182,RoadBlock,9.723447,-1800182,RoadBlock,10.00993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.110089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.982657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800182,RoadBlock,9.801494,-1800182,RoadBlock,9.786346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.114243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.99548,-1799868,RoadBlock,9.87885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800182,RoadBlock,9.843106,-1800182,RoadBlock,9.82854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.116381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.836764,-1799868,RoadBlock,9.722731,-1799868,RoadBlock,9.907974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800182,RoadBlock,9.906053,-1800182,RoadBlock,9.892138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.118867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.619347,-1799868,RoadBlock,9.802527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800182,RoadBlock,9.947863,-1800182,RoadBlock,9.933649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46607,0.5559965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.464641,-1799868,RoadBlock,9.646044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800182,RoadBlock,10.01065,-1800182,RoadBlock,9.996358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53733,0.5584335,False,False,0,0,False,True,0,0,1,0
-1799900,RoadBlock,7.711609,,,0,-1799900,RoadBlock,9.439244,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.538952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49863,0.5590196,False,False,0,0,False,True,0,0,1,0
-1799900,RoadBlock,6.657478,,,0,-1799900,RoadBlock,5.967052,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.377828,-1799868,RoadBlock,9.86669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799900,RoadBlock,9.364423,,,0,13.49347,0.5592682,False,False,0,0,False,True,0,0,1,0
-1799900,RoadBlock,6.117707,,,0,-1799900,RoadBlock,6.070771,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.270867,-1799868,RoadBlock,9.754229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799900,RoadBlock,8.604636,,,0,13.49349,0.5596575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.585401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51074,0.5572355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.473134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50028,0.5583215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.5590346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.5656899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1799868,RoadBlock,9.832538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,5.622162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,5.622406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,5.622744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,5.622924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.5643717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),9.871007,,,0,13.49533,0.5642856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),9.479669,,,0,13.4953,0.5641777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),9.218738,,,0,13.49533,0.5641258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.827338,,,0,13.49538,0.5640562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,10.01657,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.566395,,,0,13.4954,0.5640179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.956716,-1800312,RoadBlock,9.979951,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.206453,,,0,13.49238,0.5507017,False,False,0,0,False,True,0,0,1,0.1494451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.921626,-1800312,RoadBlock,9.954377,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.020319,,,0,13.48695,0.519026,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.884774,-1800312,RoadBlock,9.947446,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),7.867943,,,0,13.47441,1.544733,False,False,0,0,False,True,0,0,1,0.4488559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.877949,-1800312,RoadBlock,9.973196,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),7.877235,,,0,13.46324,1.43733,False,False,0,0,False,True,0,0,1,0.5963996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.911276,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.116878,,,0,13.44255,8.99432,False,False,0,0,False,True,0,0,1,0.7464048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800312,RoadBlock,9.975247,,,0,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),8.48039,,,0,13.42627,8.993893,False,False,0,0,False,True,0,0,1,0.8947001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800292,RoadBlock,9.959855,,,0,,,0,,,0,,,0,,,0,-1800046,Cube (5),9.487148,,,0,13.39878,8.993475,False,False,0,0,False,True,0,0,1,0.9442853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800292,RoadBlock,9.992427,-1800292,RoadBlock,9.981405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40886,8.993576,False,False,0,0,False,True,0,0,1,0.7902224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800292,RoadBlock,9.994526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43091,0.1120998,False,False,0,0,False,True,0,0,1,0.6411209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44871,0.4099165,False,False,0,0,False,True,0,0,1,0.4920226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46725,0.8213084,False,False,0,0,False,True,0,0,1,0.3421356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47732,1.057753,False,False,0,0,False,True,0,0,1,0.1938218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48674,1.34169,False,False,0,0,False,True,0,0,1,0.04472241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,1.480613,False,False,0,0,False,True,0,0,1,-0.09950532
,,0,,,0,-1800130,Cube (12),9.811553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48485,1.609259,False,False,0,0,False,True,0,0,1,-0.2472087
,,0,,,0,-1800130,Cube (12),9.603158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47462,1.640115,False,False,0,0,False,True,0,0,1,-0.396307
,,0,,,0,-1800130,Cube (12),9.632432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46453,1.602314,False,False,0,0,False,True,0,0,1,-0.5454512
,,0,,,0,-1800130,Cube (12),9.906717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44543,1.520662,False,False,0,0,False,True,0,0,1,-0.5958406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.791368,-1800282,RoadBlock,9.88917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45996,1.324946,False,False,0,0,False,True,0,0,1,-0.4464995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.985662,-1800262,RoadBlock,9.381294,-1800282,RoadBlock,9.974868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47364,1.174798,False,False,0,0,False,True,0,0,1,-0.2970511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.617558,-1800282,RoadBlock,9.832683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48107,0.1694201,False,False,0,0,False,True,0,0,1,-0.1485393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.780995,-1800262,RoadBlock,9.391533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48713,0.2920876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,10.0153,-1800262,RoadBlock,9.5741,-1800282,RoadBlock,9.985796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.4288348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.69565,-1800262,RoadBlock,9.544296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.4959031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.877693,-1800262,RoadBlock,9.701016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.5712374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.998909,-1800262,RoadBlock,9.808661,-1800262,RoadBlock,9.920312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.6089755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800262,RoadBlock,9.971813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.6462684,False,False,0,0,False,True,0,0,1,0.1490862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48586,0.6464146,False,False,0,0,False,True,0,0,1,0.2992687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800022,Cube (3),9.854846,,,0,13.47785,0.5926719,False,False,0,0,False,True,0,0,1,0.4483035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1800022,Cube (3),9.800631,,,0,13.4814,0.5173021,False,False,0,0,False,True,0,0,1,0.3002205
