,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795566,RoadBlock,9.865433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,10.00193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50535,-0.08917631,False,False,0,0,False,True,208.3047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.989207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.08917631,False,False,0,0,False,True,208.7675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.981102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.08780481,False,False,0,0,False,True,209.0065,1,1,0.1000008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.975204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.06401116,False,False,0,0,False,True,209.5137,1,1,0.1519688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.975678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49573,-0.03866433,False,False,0,0,False,True,210.1096,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.978115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.008392937,False,False,0,0,False,True,210.2318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.980315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.007402559,False,False,0,0,False,True,210.5366,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.984498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.02494522,False,False,0,0,False,True,210.9749,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.988035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.03397746,False,False,0,0,False,True,211.1224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.994215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04445633,False,False,0,0,False,True,211.5286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,9.99884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.0498112,False,False,0,0,False,True,212.0502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,10.00639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.05609361,False,False,0,0,False,True,212.0834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795772,RoadBlock,10.01175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05928194,False,False,0,0,False,True,212.3587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795782,RoadBlock,10.01421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06302489,False,False,0,0,False,True,212.8329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795782,RoadBlock,10.0098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.05954559,False,False,0,0,False,True,213.1091,1,1,-0.1392772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795782,RoadBlock,10.01498,,,0,,,0,,,0,,,0,,,0,,,0,-795566,RoadBlock,9.38587,-795566,RoadBlock,8.89397,-795566,RoadBlock,8.701753,-795566,RoadBlock,8.778034,-795566,RoadBlock,9.134998,-795566,RoadBlock,9.833149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37198,0.01251154,False,False,0,0,False,True,213.6203,1,1,-0.1986484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795566,RoadBlock,9.676089,-795566,RoadBlock,8.041312,-795566,RoadBlock,7.063445,-795566,RoadBlock,6.473058,-795566,RoadBlock,6.145674,-795566,RoadBlock,6.023212,-795566,RoadBlock,6.085866,-795566,RoadBlock,6.343672,-795566,RoadBlock,6.840616,-795566,RoadBlock,7.674908,-795566,RoadBlock,9.055273,,,0,,,0,,,0,-795772,RoadBlock,10.0061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48871,-0.03262645,False,False,0,0,False,True,213.8755,1,1,-0.04370381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795566,RoadBlock,8.209945,-795566,RoadBlock,6.876631,-795566,RoadBlock,6.075424,-795566,RoadBlock,5.59368,-795566,RoadBlock,5.332311,-795566,RoadBlock,5.245626,-795566,RoadBlock,5.319648,-795566,RoadBlock,5.566281,-795566,RoadBlock,6.028231,-795566,RoadBlock,6.799045,-795566,RoadBlock,8.07854,,,0,,,0,,,0,-795874,RoadBlock,9.988359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49713,-0.08983201,False,False,0,0,False,True,214.3507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795566,RoadBlock,8.500673,-795566,RoadBlock,7.147556,-795566,RoadBlock,6.33271,-795566,RoadBlock,5.844025,-795566,RoadBlock,5.582271,-795566,RoadBlock,5.502073,-795566,RoadBlock,5.590553,-795566,RoadBlock,5.861933,-795566,RoadBlock,6.363539,-795566,RoadBlock,7.198233,-795566,RoadBlock,8.586506,,,0,,,0,,,0,-795874,RoadBlock,9.97505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49636,-0.1204804,False,False,0,0,False,True,214.9056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.950446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.154611,False,False,0,0,False,True,215.0661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.934793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47774,-0.1705949,False,False,0,0,False,True,215.2478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.909796,-795874,RoadBlock,10.00328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50364,-0.1918573,False,False,0,0,False,True,215.6202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.891753,-795874,RoadBlock,9.981793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50167,-0.2030479,False,False,0,0,False,True,216.1427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.864123,-795874,RoadBlock,9.952055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-8.790001,False,False,0,0,False,True,216.2012,1,1,0.1602582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.847677,-795874,RoadBlock,9.937971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.2020616,False,False,0,0,False,True,216.7809,1,1,0.01006057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.82359,-795874,RoadBlock,9.917255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.1902699,False,False,0,0,False,True,216.9847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.807659,-795874,RoadBlock,9.902974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.1842184,False,False,0,0,False,True,217.2469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.98836,-795874,RoadBlock,9.783977,-795874,RoadBlock,9.88112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.1772448,False,False,0,0,False,True,217.7745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.97128,-795874,RoadBlock,9.768309,-795874,RoadBlock,9.866347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.1736985,False,False,0,0,False,True,218.0291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.946185,-795874,RoadBlock,9.744956,-795874,RoadBlock,9.843993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,-0.1695936,False,False,0,0,False,True,218.5068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.929732,-795874,RoadBlock,9.72948,-795874,RoadBlock,9.828993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.1674913,False,False,0,0,False,True,218.7327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.9054,-795874,RoadBlock,9.706377,-795874,RoadBlock,9.806393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1650556,False,False,0,0,False,True,219.1859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.889013,-795874,RoadBlock,9.6923,-795874,RoadBlock,9.794148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1584617,False,False,0,0,False,True,219.3596,1,1,0.156707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.864338,-795874,RoadBlock,9.679924,-795874,RoadBlock,9.793475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48916,-0.1189109,False,False,0,0,False,True,219.7934,1,1,0.2102986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.85048,-795874,RoadBlock,9.678505,-795874,RoadBlock,9.8043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.07803491,False,False,0,0,False,True,220.3596,1,1,0.05642939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.836893,-795874,RoadBlock,9.681177,-795874,RoadBlock,9.823223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.02406685,False,False,0,0,False,True,220.4779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.832141,-795874,RoadBlock,9.684551,-795874,RoadBlock,9.834822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.002797646,False,False,0,0,False,True,221.0838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.828868,-795874,RoadBlock,9.690543,-795874,RoadBlock,9.850288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.03409221,False,False,0,0,False,True,221.2669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.829514,-795874,RoadBlock,9.695868,-795874,RoadBlock,9.860476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04985082,False,False,0,0,False,True,221.9065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.833714,-795874,RoadBlock,9.705411,-795874,RoadBlock,9.875696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06801365,False,False,0,0,False,True,222.0896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.838228,-795874,RoadBlock,9.712632,-795874,RoadBlock,9.885868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07730408,False,False,0,0,False,True,222.4215,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.847011,-795874,RoadBlock,9.724508,-795874,RoadBlock,9.90124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08809441,False,False,0,0,False,True,222.919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.853948,-795874,RoadBlock,9.733005,-795874,RoadBlock,9.911575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09360774,False,False,0,0,False,True,223.1307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.865664,-795874,RoadBlock,9.746487,-795874,RoadBlock,9.927268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1000349,False,False,0,0,False,True,223.5914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.874163,-795874,RoadBlock,9.755865,-795874,RoadBlock,9.937831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1033449,False,False,0,0,False,True,223.7829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.887744,-795874,RoadBlock,9.770431,-795874,RoadBlock,9.953848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1071739,False,False,0,0,False,True,224.2493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.897234,-795874,RoadBlock,9.780398,-795874,RoadBlock,9.964609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1091464,False,False,0,0,False,True,224.4772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.911991,-795874,RoadBlock,9.795666,-795874,RoadBlock,9.98087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1114345,False,False,0,0,False,True,224.9931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.922112,-795874,RoadBlock,9.806022,-795874,RoadBlock,9.991784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.112623,False,False,0,0,False,True,225.281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.937635,-795874,RoadBlock,9.821777,-795874,RoadBlock,10.00826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1140041,False,False,0,0,False,True,225.8388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.948164,-795874,RoadBlock,9.832392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1147062,False,False,0,0,False,True,226.1211,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.963861,-795874,RoadBlock,9.844154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.1022589,False,False,0,0,False,True,226.646,1,1,-0.151505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.973269,-795874,RoadBlock,9.844031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.489,0.07108041,False,False,0,0,False,True,227.2548,1,1,-0.2011701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.983117,-795874,RoadBlock,9.833969,-795874,RoadBlock,9.98731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.005595291,False,False,0,0,False,True,227.3735,1,1,-0.04531638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.98659,-795874,RoadBlock,9.826624,-795874,RoadBlock,9.968933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.03019763,False,False,0,0,False,True,227.9432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.987047,-795874,RoadBlock,9.814792,-795874,RoadBlock,9.944514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.07094244,False,False,0,0,False,True,228.0315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.983986,-795874,RoadBlock,9.805562,-795874,RoadBlock,9.928893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.09155732,False,False,0,0,False,True,228.6162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.975263,-795874,RoadBlock,9.789855,-795874,RoadBlock,9.905811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1152335,False,False,0,0,False,True,228.7658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.967202,-795874,RoadBlock,9.778301,-795874,RoadBlock,9.890464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1273038,False,False,0,0,False,True,229.1032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.952425,-795874,RoadBlock,9.759607,-795874,RoadBlock,9.867343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1412784,False,False,0,0,False,True,229.6416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.941079,-795874,RoadBlock,9.746335,-795874,RoadBlock,9.85177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1484378,False,False,0,0,False,True,229.954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.921956,-795874,RoadBlock,9.726732,-795874,RoadBlock,9.831092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-0.1512983,False,False,0,0,False,True,230.5084,1,1,0.0999724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.907703,-795874,RoadBlock,9.717753,-795874,RoadBlock,9.827017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48978,-0.1346544,False,False,0,0,False,True,230.7984,1,1,0.1583098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.888353,-795874,RoadBlock,9.709669,-795874,RoadBlock,9.829792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.09821812,False,False,0,0,False,True,231.3227,1,1,0.004733827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795874,RoadBlock,9.877992,-795874,RoadBlock,9.705269,-795874,RoadBlock,9.831152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.07885863,False,False,0,0,False,True,231.5832,1,1,0
