,,0,,,0,-320560,Cube (12),7.691522,,,0,,,0,,,0,-320692,RoadBlock,8.651335,-320712,RoadBlock,8.402619,-320712,RoadBlock,8.066184,-320712,RoadBlock,7.988636,-320712,RoadBlock,8.157631,-320712,RoadBlock,8.600468,-320712,RoadBlock,9.395807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,-0.5891161,False,False,0,0,False,True,215.3958,1,1,0.2088475
,,0,,,0,-320560,Cube (12),7.621194,,,0,,,0,,,0,-320692,RoadBlock,8.670683,-320712,RoadBlock,8.375385,-320712,RoadBlock,8.048177,-320712,RoadBlock,7.978474,-320712,RoadBlock,8.15513,-320712,RoadBlock,8.606796,-320712,RoadBlock,9.41396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48277,-0.09177042,False,False,0,0,False,True,215.9488,1,1,0.3676077
,,0,,,0,-320560,Cube (12),7.634032,,,0,,,0,,,0,-320692,RoadBlock,8.705505,-320712,RoadBlock,8.357052,-320712,RoadBlock,8.03468,-320712,RoadBlock,7.968909,-320712,RoadBlock,8.149297,-320712,RoadBlock,8.605062,-320712,RoadBlock,9.417659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47134,-0.1757804,False,False,0,0,False,True,216.27,1,1,0.5222501
,,0,,,0,-320560,Cube (12),7.562709,,,0,,,0,,,0,-320692,RoadBlock,8.71705,-320712,RoadBlock,8.332681,-320712,RoadBlock,8.018308,-320712,RoadBlock,7.959341,-320712,RoadBlock,8.146386,-320712,RoadBlock,8.609837,-320712,RoadBlock,9.432806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42179,-0.3565687,False,False,0,0,False,True,216.8749,1,1,0.3631234
,,0,,,0,-320560,Cube (12),7.448641,,,0,,,0,,,0,-320692,RoadBlock,8.710203,-320712,RoadBlock,8.307061,-320712,RoadBlock,8.001374,-320712,RoadBlock,7.949851,-320712,RoadBlock,8.144316,-320712,RoadBlock,8.616392,-320712,RoadBlock,9.45112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48906,-0.4900893,False,False,0,0,False,True,217.5363,1,1,0.1989139
,,0,,,0,-320560,Cube (12),7.387849,,,0,,,0,,,0,-320692,RoadBlock,8.725615,-320712,RoadBlock,8.278668,-320712,RoadBlock,7.980904,-320712,RoadBlock,7.936051,-320712,RoadBlock,8.13701,-320712,RoadBlock,8.616533,-320712,RoadBlock,9.46129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,-0.6721848,False,False,0,0,False,True,217.8557,1,1,0.09349351
,,0,,,0,-320560,Cube (12),7.309333,,,0,,,0,,,0,-320692,RoadBlock,8.739543,-320712,RoadBlock,8.243982,-320712,RoadBlock,7.955365,-320712,RoadBlock,7.918224,-320712,RoadBlock,8.126609,-320712,RoadBlock,8.614629,-320712,RoadBlock,9.470882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,-0.3567612,False,False,0,0,False,True,218.1524,1,1,0
,,0,,,0,-320560,Cube (12),7.143229,,,0,,,0,,,0,-320692,RoadBlock,8.731532,-320712,RoadBlock,8.200812,-320712,RoadBlock,7.926558,-320712,RoadBlock,7.901867,-320712,RoadBlock,8.12279,-320712,RoadBlock,8.625578,-320712,RoadBlock,9.502216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,5.937613,False,False,0,0,False,True,218.7019,1,1,0
,,0,,,0,-320560,Cube (12),7.054178,,,0,,,0,,,0,-320692,RoadBlock,8.747582,-320692,RoadBlock,7.721035,-320712,RoadBlock,7.895149,-320712,RoadBlock,7.879861,-320712,RoadBlock,8.110011,-320712,RoadBlock,8.623432,-320712,RoadBlock,9.514648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,5.990759,False,False,0,0,False,True,218.9462,1,1,0
,,0,,,0,-320560,Cube (12),6.788093,,,0,,,0,,,0,-320692,RoadBlock,8.7092,-320692,RoadBlock,7.712924,-320712,RoadBlock,7.853008,-320712,RoadBlock,7.855269,-320712,RoadBlock,8.103261,-320712,RoadBlock,8.63796,-320712,RoadBlock,9.558977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49569,6.051145,False,False,0,0,False,True,219.4655,1,1,0
,,0,,,0,-320560,Cube (12),6.649518,,,0,,,0,,,0,-320692,RoadBlock,8.692537,-320692,RoadBlock,7.712431,-320712,RoadBlock,7.824098,-320712,RoadBlock,7.836144,-320712,RoadBlock,8.093967,-320712,RoadBlock,8.640339,-320712,RoadBlock,9.57773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49587,6.081633,False,False,0,0,False,True,219.809,1,1,0
,,0,,,0,-320560,Cube (12),6.521042,,,0,,,0,,,0,-320692,RoadBlock,8.682877,-320692,RoadBlock,7.718932,-320712,RoadBlock,7.791949,-320712,RoadBlock,7.814362,-320712,RoadBlock,8.082635,-320712,RoadBlock,8.641423,-320712,RoadBlock,9.596278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,-0.07094244,False,False,0,0,False,True,220.3791,1,1,0
,,0,,,0,-320560,Cube (12),6.459165,,,0,,,0,,,0,-320692,RoadBlock,8.692146,-320692,RoadBlock,7.736183,-320712,RoadBlock,7.760864,-320712,RoadBlock,7.789429,-320712,RoadBlock,8.063547,-320712,RoadBlock,8.628999,-320712,RoadBlock,9.59298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05319215,False,False,0,0,False,True,220.6865,1,1,0
,,0,,,0,-320560,Cube (12),6.44744,,,0,,,0,,,0,-320692,RoadBlock,8.715508,-320692,RoadBlock,7.760951,-320712,RoadBlock,7.731061,-320712,RoadBlock,7.762287,-320712,RoadBlock,8.038425,-320712,RoadBlock,8.605611,-320712,RoadBlock,9.571666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.03268655,False,False,0,0,False,True,221.2729,1,1,0
,,0,,,0,-320560,Cube (12),6.423585,,,0,,,0,,,0,-320692,RoadBlock,8.729401,-320692,RoadBlock,7.778526,-320712,RoadBlock,7.709472,-320712,RoadBlock,7.744211,-320712,RoadBlock,8.023577,-320712,RoadBlock,8.594338,-320712,RoadBlock,9.565239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.02220631,False,False,0,0,False,True,221.6377,1,1,0
,,0,,,0,-320560,Cube (12),6.360976,,,0,,,0,,,0,-320692,RoadBlock,8.73546,-320692,RoadBlock,7.792714,-320692,RoadBlock,7.231894,-320712,RoadBlock,7.720094,-320712,RoadBlock,8.005157,-320712,RoadBlock,8.582425,-320712,RoadBlock,9.562366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01027943,False,False,0,0,False,True,222.2283,1,1,0
,,0,,,0,-320560,Cube (12),6.276204,,,0,,,0,,,0,-320692,RoadBlock,8.726864,-320692,RoadBlock,7.79451,-320692,RoadBlock,7.240854,-320712,RoadBlock,7.700693,-320712,RoadBlock,7.992166,-320712,RoadBlock,8.576979,-320712,RoadBlock,9.567654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.003427389,False,False,0,0,False,True,222.6035,1,1,0
,,0,,,0,-320560,Cube (12),6.211651,,,0,,,0,,,0,-320692,RoadBlock,8.7348,-320692,RoadBlock,7.809941,-320692,RoadBlock,7.261631,-320712,RoadBlock,7.667715,-320712,RoadBlock,7.9642,-320712,RoadBlock,8.554495,-320712,RoadBlock,9.55267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,False,True,223.1613,1,1,0
,,0,,,0,-320560,Cube (12),6.125481,,,0,,,0,,,0,-320692,RoadBlock,8.73841,-320692,RoadBlock,7.824088,-320692,RoadBlock,7.283223,-320712,RoadBlock,7.631414,-320712,RoadBlock,7.934749,-320712,RoadBlock,8.532759,-320712,RoadBlock,9.541691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.006853411,False,False,0,0,False,True,223.4196,1,1,0.05037612
,,0,,,0,-320560,Cube (12),5.978359,,,0,,,0,,,0,-320692,RoadBlock,8.720307,-320692,RoadBlock,7.825291,-320692,RoadBlock,7.2979,-320712,RoadBlock,7.597035,-320712,RoadBlock,7.912271,-320712,RoadBlock,8.524617,-320712,RoadBlock,9.554258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.02462966,False,False,0,0,False,True,223.9375,1,1,0.2086768
,,0,,,0,-320560,Cube (12),5.80741,,,0,,,0,,,0,-320692,RoadBlock,8.680022,-320692,RoadBlock,7.806473,-320692,RoadBlock,7.293911,-320712,RoadBlock,7.569052,-320712,RoadBlock,7.896535,-320712,RoadBlock,8.523964,-320712,RoadBlock,9.575689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48351,-1.066666,False,False,0,0,False,True,224.5535,1,1,0.36867
,,0,,,0,-320560,Cube (12),5.669961,,,0,,,0,,,0,-320692,RoadBlock,8.658254,-320692,RoadBlock,7.800635,-320692,RoadBlock,7.299274,-320692,RoadBlock,7.059591,-320712,RoadBlock,7.8616,-320712,RoadBlock,8.499352,-320712,RoadBlock,9.566013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47468,-0.964924,False,False,0,0,False,True,224.8211,1,1,0.4798679
,,0,,,0,-320560,Cube (12),5.59841,,,0,,,0,,,0,-320692,RoadBlock,8.653628,-320692,RoadBlock,7.80405,-320692,RoadBlock,7.308434,-320692,RoadBlock,7.073699,-320712,RoadBlock,7.832906,-320712,RoadBlock,8.475632,-320712,RoadBlock,9.549328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46536,-0.8560002,False,False,0,0,False,True,225.4324,1,1,0.4614819
,,0,,,0,-320560,Cube (12),5.517272,,,0,,,0,,,0,-320692,RoadBlock,8.654528,-320692,RoadBlock,7.813896,-320692,RoadBlock,7.324814,-320692,RoadBlock,7.095828,-320712,RoadBlock,7.790804,-320712,RoadBlock,8.438823,-320712,RoadBlock,9.519904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47916,-0.6508433,False,False,0,0,False,True,225.6792,1,1,0.3039688
,,0,,,0,-320560,Cube (12),5.494539,,,0,,,0,,,0,-320692,RoadBlock,8.661478,-320692,RoadBlock,7.82232,-320692,RoadBlock,7.334412,-320692,RoadBlock,7.106651,-320712,RoadBlock,7.765974,-320712,RoadBlock,8.414001,-320712,RoadBlock,9.494803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48527,-0.5151533,False,False,0,0,False,True,226.0783,1,1,0.1898532
,,0,,,0,-320560,Cube (12),5.458652,,,0,,,0,,,0,-320692,RoadBlock,8.667866,-320692,RoadBlock,7.830942,-320692,RoadBlock,7.344766,-320692,RoadBlock,7.118656,-320712,RoadBlock,7.731485,-320712,RoadBlock,8.379394,-320712,RoadBlock,9.459548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,-0.3414494,False,False,0,0,False,True,226.7045,1,1,0.03574038
,,0,,,0,-320560,Cube (12),5.41251,,,0,,,0,,,0,-320692,RoadBlock,8.667898,-320692,RoadBlock,7.835749,-320692,RoadBlock,7.35306,-320692,RoadBlock,7.130057,-320712,RoadBlock,7.705077,-320712,RoadBlock,8.35539,-320712,RoadBlock,9.438826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.2540762,False,False,0,0,False,True,227.3526,1,1,0
,,0,,,0,-320560,Cube (12),5.29265,,,0,,,0,-320692,RoadBlock,10.0004,-320692,RoadBlock,8.652176,-320692,RoadBlock,7.834218,-320692,RoadBlock,7.361747,-320692,RoadBlock,7.147413,-320712,RoadBlock,7.661215,-320712,RoadBlock,8.320152,-320712,RoadBlock,9.416142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.1566736,False,False,0,0,False,True,227.5876,1,1,0
,,0,,,0,-320560,Cube (12),5.208987,,,0,,,0,-320692,RoadBlock,9.967537,-320692,RoadBlock,8.635511,-320692,RoadBlock,7.827473,-320692,RoadBlock,7.362103,-320692,RoadBlock,7.153693,-320692,RoadBlock,7.167973,-320712,RoadBlock,8.300794,-320712,RoadBlock,9.405691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1082284,False,False,0,0,False,True,228.2357,1,1,0
,,0,,,0,-320560,Cube (12),5.078629,,,0,,,0,-320692,RoadBlock,9.917316,-320692,RoadBlock,8.609343,-320692,RoadBlock,7.816122,-320692,RoadBlock,7.361347,-320692,RoadBlock,7.161816,-320692,RoadBlock,7.184762,-320712,RoadBlock,8.263912,-320712,RoadBlock,9.381095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.05322903,False,False,0,0,False,True,228.5027,1,1,0
,,0,,,0,-320560,Cube (12),4.916375,,,0,,,0,-320692,RoadBlock,9.844783,-320692,RoadBlock,8.570648,-320692,RoadBlock,7.79845,-320692,RoadBlock,7.358795,-320692,RoadBlock,7.171918,-320692,RoadBlock,7.207266,-320712,RoadBlock,8.235225,-320712,RoadBlock,9.373367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0254889,False,False,0,0,False,True,228.7432,1,1,0
,,0,,,0,-320560,Cube (12),4.693975,,,0,,,0,-320692,RoadBlock,9.724954,-320692,RoadBlock,8.499599,-320692,RoadBlock,7.757914,-320692,RoadBlock,7.340177,-320692,RoadBlock,7.171445,-320692,RoadBlock,7.22429,-320712,RoadBlock,8.220827,-320712,RoadBlock,9.392656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.00656108,False,False,0,0,False,True,229.2694,1,1,0
,,0,,,0,-320560,Cube (12),4.596001,,,0,,,0,-320692,RoadBlock,9.679043,-320692,RoadBlock,8.472704,-320692,RoadBlock,7.743016,-320692,RoadBlock,7.333967,-320692,RoadBlock,7.172522,-320692,RoadBlock,7.232463,-320712,RoadBlock,8.197049,-320712,RoadBlock,9.380107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.0228142,False,False,0,0,False,True,229.9085,1,1,0.04941339
,,0,,,0,-320560,Cube (12),4.466667,,,0,,,0,-320692,RoadBlock,9.632607,-320692,RoadBlock,8.446083,-320692,RoadBlock,7.728965,-320692,RoadBlock,7.329107,-320692,RoadBlock,7.175414,-320692,RoadBlock,7.243025,-320712,RoadBlock,8.1317,-320712,RoadBlock,9.321098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,-0.05450081,False,False,0,0,False,True,230.1273,1,1,0.2084198
,,0,,,0,-320560,Cube (12),4.41983,,,0,,,0,-320692,RoadBlock,9.621235,-320692,RoadBlock,8.44031,-320692,RoadBlock,7.726766,-320692,RoadBlock,7.329562,-320692,RoadBlock,7.178161,-320692,RoadBlock,7.2481,-320692,RoadBlock,7.550519,-320712,RoadBlock,9.28522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.09534808,False,False,0,0,False,True,230.5143,1,1,0.3192906
,,0,,,0,-320560,Cube (12),4.371313,,,0,,,0,-320692,RoadBlock,9.615246,-320692,RoadBlock,8.439155,-320692,RoadBlock,7.728705,-320692,RoadBlock,7.333871,-320692,RoadBlock,7.184656,-320692,RoadBlock,7.256911,-320692,RoadBlock,7.56218,-320712,RoadBlock,9.23545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47524,-0.9200702,False,False,0,0,False,True,231.1162,1,1,0.4814182
,,0,,,0,-320560,Cube (12),4.299561,,,0,,,0,-320692,RoadBlock,9.589604,-320692,RoadBlock,8.424581,-320692,RoadBlock,7.721204,-320692,RoadBlock,7.331573,-320692,RoadBlock,7.186797,-320692,RoadBlock,7.263476,-320692,RoadBlock,7.573837,-320712,RoadBlock,9.199447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4608,-0.8065893,False,False,0,0,False,True,231.4618,1,1,0.5363519
,,0,,,0,-320536,Cube (9),4.319827,,,0,,,0,-320692,RoadBlock,9.589875,-320692,RoadBlock,8.426253,-320692,RoadBlock,7.723794,-320692,RoadBlock,7.334924,-320692,RoadBlock,7.190861,-320692,RoadBlock,7.268397,-320692,RoadBlock,7.57986,-320712,RoadBlock,9.133904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47468,-0.590601,False,False,0,0,False,True,232.0484,1,1,0.3793334
,,0,,,0,-320536,Cube (9),4.344723,,,0,,,0,-320692,RoadBlock,9.56628,-320692,RoadBlock,8.412351,-320692,RoadBlock,7.716089,-320692,RoadBlock,7.331774,-320692,RoadBlock,7.191586,-320692,RoadBlock,7.272935,-320692,RoadBlock,7.588827,-320712,RoadBlock,9.104405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48437,-0.4403095,False,False,0,0,False,True,232.6868,1,1,0.2221923
,,0,,,0,-320536,Cube (9),4.343836,,,0,,,0,-320672,RoadBlock,9.336024,-320692,RoadBlock,8.368284,-320692,RoadBlock,7.690364,-320692,RoadBlock,7.319516,-320692,RoadBlock,7.190766,-320692,RoadBlock,7.283353,-320692,RoadBlock,7.612135,-320712,RoadBlock,9.056344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48819,-0.2360254,False,False,0,0,False,True,232.8733,1,1,0.06065657
,,0,,,0,-320536,Cube (9),4.356981,,,0,,,0,-320672,RoadBlock,9.351487,-320692,RoadBlock,8.348639,-320692,RoadBlock,7.678525,-320692,RoadBlock,7.313433,-320692,RoadBlock,7.189556,-320692,RoadBlock,7.286949,-320692,RoadBlock,7.621208,-320712,RoadBlock,9.02025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,-0.1317598,False,False,0,0,False,True,233.2156,1,1,0
,,0,,,0,-320536,Cube (9),4.450427,,,0,,,0,-320672,RoadBlock,9.423497,-320692,RoadBlock,8.337293,-320692,RoadBlock,7.670825,-320692,RoadBlock,7.308402,-320692,RoadBlock,7.186777,-320692,RoadBlock,7.286404,-320692,RoadBlock,7.623228,-320712,RoadBlock,8.926782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.01631322,False,False,0,0,False,True,233.7179,1,1,0
,,0,,,0,-320536,Cube (9),4.349556,,,0,,,0,-320672,RoadBlock,9.378175,-320692,RoadBlock,8.273691,-320692,RoadBlock,7.630946,-320692,RoadBlock,7.285991,-320692,RoadBlock,7.179081,-320692,RoadBlock,7.293081,-320692,RoadBlock,7.646288,-320692,RoadBlock,8.300128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.04121199,False,False,0,0,False,True,233.9435,1,1,0
,,0,,,0,-320536,Cube (9),4.262759,,,0,,,0,-320672,RoadBlock,9.341443,-320692,RoadBlock,8.215063,-320692,RoadBlock,7.592156,-320692,RoadBlock,7.261832,-320692,RoadBlock,7.167271,-320692,RoadBlock,7.293302,-320692,RoadBlock,7.660198,-320692,RoadBlock,8.332211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1058884,False,False,0,0,False,True,234.4505,1,1,0
,,0,,,0,-320536,Cube (9),4.227734,,,0,,,0,-320672,RoadBlock,9.330079,-320692,RoadBlock,8.183628,-320692,RoadBlock,7.571213,-320692,RoadBlock,7.248694,-320692,RoadBlock,7.160699,-320692,RoadBlock,7.29318,-320692,RoadBlock,7.667461,-320692,RoadBlock,8.349332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.138452,False,False,0,0,False,True,235.0603,1,1,0
,,0,,,0,-320536,Cube (9),4.245958,,,0,,,0,-320672,RoadBlock,9.368149,-320692,RoadBlock,8.152507,-320692,RoadBlock,7.547867,-320692,RoadBlock,7.230941,-320692,RoadBlock,7.147445,-320692,RoadBlock,7.284093,-320692,RoadBlock,7.662899,-320692,RoadBlock,8.350595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1757927,False,False,0,0,False,True,235.2841,1,1,0
,,0,,,0,-320536,Cube (9),4.301632,,,0,,,0,-320672,RoadBlock,9.416994,-320692,RoadBlock,8.151306,-320692,RoadBlock,7.545645,-320692,RoadBlock,7.227858,-320692,RoadBlock,7.143532,-320692,RoadBlock,7.279181,-320692,RoadBlock,7.656706,-320692,RoadBlock,8.342561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.1999784,False,False,0,0,False,True,235.6604,1,1,0.1104277
,,0,,,0,-320536,Cube (9),4.362933,,,0,,,0,-320672,RoadBlock,9.471035,-320692,RoadBlock,8.14649,-320692,RoadBlock,7.541376,-320692,RoadBlock,7.223942,-320692,RoadBlock,7.139818,-320692,RoadBlock,7.275568,-320692,RoadBlock,7.653093,-320692,RoadBlock,8.338832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48772,-0.2605867,False,False,0,0,False,True,236.2459,1,1,0.2677187
,,0,,,0,-320536,Cube (9),4.36919,,,0,,,0,-320672,RoadBlock,9.491423,-320692,RoadBlock,8.123275,-320692,RoadBlock,7.524978,-320692,RoadBlock,7.212562,-320692,RoadBlock,7.132624,-320692,RoadBlock,7.272425,-320692,RoadBlock,7.654484,-320692,RoadBlock,8.34624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48017,-0.3294323,False,False,0,0,False,True,236.5491,1,1,0.428295
