,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.671441,-870666,RoadBlock,8.723991,-870666,RoadBlock,8.171625,-870666,RoadBlock,7.910414,-870666,RoadBlock,7.896876,-870666,RoadBlock,8.128777,-870666,RoadBlock,8.644231,-870666,RoadBlock,9.538255,,,0,,,0,-870686,Pavement,6.612563,,,0,13.49148,0.5580906,False,False,0,0,False,True,180.8845,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.548285,-870666,RoadBlock,8.634801,-870666,RoadBlock,8.10545,-870666,RoadBlock,7.861638,-870666,RoadBlock,7.86296,-870666,RoadBlock,8.109551,-870666,RoadBlock,8.642131,-870666,RoadBlock,9.559854,,,0,,,0,-870686,Pavement,6.668755,,,0,13.49377,0.4962146,False,False,0,0,False,True,181.0538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.398664,-870666,RoadBlock,8.524004,-870666,RoadBlock,8.021034,-870666,RoadBlock,7.797089,-870666,RoadBlock,7.815259,-870666,RoadBlock,8.078354,-870666,RoadBlock,8.630078,-870666,RoadBlock,9.57436,,,0,,,0,-870686,Pavement,6.713458,,,0,13.49501,0.4251656,False,False,0,0,False,True,181.3442,1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.308885,-870666,RoadBlock,8.458303,-870666,RoadBlock,7.971847,-870666,RoadBlock,7.76052,-870666,RoadBlock,7.78959,-870666,RoadBlock,8.063607,-870666,RoadBlock,8.628281,-870666,RoadBlock,9.590816,,,0,,,0,-870686,Pavement,6.756598,,,0,13.49132,0.378734,False,False,0,0,False,True,181.7556,1,1,0.2233119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.17011,-870666,RoadBlock,8.363561,-870666,RoadBlock,7.907966,-870666,RoadBlock,7.721117,-870666,RoadBlock,7.772482,-870666,RoadBlock,8.070175,-870666,RoadBlock,8.664289,-870666,RoadBlock,9.669513,,,0,,,0,-870686,Pavement,6.938734,,,0,13.48491,0.2836564,False,False,0,0,False,True,181.7572,1,1,0.3393269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.076945,-870666,RoadBlock,8.305168,-870666,RoadBlock,7.874508,-870666,RoadBlock,7.708125,-870666,RoadBlock,7.778953,-870666,RoadBlock,8.098225,-870666,RoadBlock,8.720114,-870666,RoadBlock,9.766487,,,0,,,0,-870686,Pavement,7.163074,,,0,13.48913,0.2010425,False,False,0,0,False,True,181.7717,1,1,0.1779999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,8.965983,-870666,RoadBlock,8.239141,-870666,RoadBlock,7.84128,-870666,RoadBlock,7.702448,-870666,RoadBlock,7.800177,-870666,RoadBlock,8.150041,-870666,RoadBlock,8.812151,-870666,RoadBlock,9.919065,,,0,,,0,-870686,Pavement,7.528674,,,0,13.49337,0.08755893,False,False,0,0,False,True,182.0652,1,1,0.01746049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,8.91535,-870666,RoadBlock,8.210385,-870666,RoadBlock,7.828736,-870666,RoadBlock,7.703777,-870666,RoadBlock,7.815333,-870666,RoadBlock,8.181227,-870666,RoadBlock,8.86472,-870666,RoadBlock,10.00426,,,0,,,0,-870686,Pavement,7.740234,,,0,13.49416,0.0296075,False,False,0,0,False,True,182.2199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,10.00226,-870666,RoadBlock,8.865629,-870666,RoadBlock,8.1844,-870666,RoadBlock,7.820586,-870666,RoadBlock,7.711162,-870666,RoadBlock,7.838491,-870666,RoadBlock,8.222976,-870666,RoadBlock,8.931623,,,0,,,0,,,0,-870686,Pavement,8.008929,,,0,13.49509,0.03560851,False,False,0,0,False,True,182.5058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.963437,-870666,RoadBlock,8.84482,-870666,RoadBlock,8.175468,-870666,RoadBlock,7.820718,-870666,RoadBlock,7.719351,-870666,RoadBlock,7.85504,-870666,RoadBlock,8.249578,-870666,RoadBlock,8.971986,,,0,,,0,,,0,-870686,Pavement,8.168501,,,0,13.49521,0.06974579,False,False,0,0,False,True,182.5106,1,1,0.09941664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.905107,-870666,RoadBlock,8.81711,-870666,RoadBlock,8.168158,-870666,RoadBlock,7.829238,-870666,RoadBlock,7.742252,-870666,RoadBlock,7.893209,-870666,RoadBlock,8.306418,-870666,RoadBlock,9.054766,,,0,,,0,,,0,-870686,Pavement,8.493078,,,0,13.49102,0.1311055,False,False,0,0,False,True,182.8038,1,1,0.2600184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.853047,-870666,RoadBlock,8.794718,-870666,RoadBlock,8.16576,-870666,RoadBlock,7.842592,-870666,RoadBlock,7.770167,-870666,RoadBlock,7.936842,-870666,RoadBlock,8.369557,-870666,RoadBlock,9.145262,,,0,,,0,,,0,-870686,Pavement,8.856807,,,0,13.48458,0.1932397,False,False,0,0,False,True,182.9413,1,1,0.3843031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.762536,-870666,RoadBlock,8.761171,-870666,RoadBlock,8.171247,-870666,RoadBlock,7.879452,-870666,RoadBlock,7.836681,-870666,RoadBlock,8.036045,-870666,RoadBlock,8.510028,-870666,RoadBlock,9.344385,,,0,,,0,,,0,-870686,Pavement,9.702621,,,0,13.48929,0.3192061,False,False,0,0,False,True,183.2241,1,1,0.221091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.71677,-870666,RoadBlock,8.751259,-870666,RoadBlock,8.186438,-870666,RoadBlock,7.915383,-870666,RoadBlock,7.892827,-870666,RoadBlock,8.115102,-870666,RoadBlock,8.61864,-870666,RoadBlock,9.495711,,,0,,,0,,,0,,,0,,,0,13.49303,0.4043759,False,False,0,0,False,True,183.673,1,1,0.05698189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.690777,-870666,RoadBlock,8.764966,-870666,RoadBlock,8.228684,-870666,RoadBlock,7.98212,-870666,RoadBlock,7.98444,-870666,RoadBlock,8.235938,-870666,RoadBlock,8.778152,-870666,RoadBlock,9.712062,,,0,,,0,,,0,,,0,,,0,13.49337,0.507856,False,False,0,0,False,True,183.6786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.699306,-870666,RoadBlock,8.790864,-870666,RoadBlock,8.267515,-870666,RoadBlock,8.032659,-870666,RoadBlock,8.047533,-870666,RoadBlock,8.31443,-870666,RoadBlock,8.877621,-870666,RoadBlock,9.842891,,,0,,,0,,,0,,,0,,,0,13.4946,0.5591739,False,False,0,0,False,True,183.7025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.739413,-870666,RoadBlock,8.847711,-870666,RoadBlock,8.337451,-870666,RoadBlock,8.115276,-870666,RoadBlock,8.144673,-870666,RoadBlock,8.430246,-870666,RoadBlock,9.019604,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.6172674,False,False,0,0,False,True,183.9891,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.779863,-870666,RoadBlock,8.894738,-870666,RoadBlock,8.390078,-870666,RoadBlock,8.173929,-870666,RoadBlock,8.210845,-870666,RoadBlock,8.506631,-870666,RoadBlock,9.110717,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.6465211,False,False,0,0,False,True,184.4551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.855538,-870666,RoadBlock,8.975373,-870666,RoadBlock,8.475711,-870666,RoadBlock,8.265942,-870666,RoadBlock,8.31175,-870666,RoadBlock,8.620353,-870666,RoadBlock,9.243491,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6800519,False,False,0,0,False,True,184.4407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.913754,-870666,RoadBlock,9.034397,-870666,RoadBlock,8.536329,-870666,RoadBlock,8.329453,-870666,RoadBlock,8.379965,-870666,RoadBlock,8.695827,-870666,RoadBlock,9.330094,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6971137,False,False,0,0,False,True,184.9487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,10.00981,-870666,RoadBlock,9.128899,-870666,RoadBlock,8.631292,-870666,RoadBlock,8.427239,-870666,RoadBlock,8.483431,-870666,RoadBlock,8.808742,-870666,RoadBlock,9.457911,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7168161,False,False,0,0,False,True,185.0779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.195098,-870666,RoadBlock,8.696797,-870666,RoadBlock,8.493835,-870666,RoadBlock,8.5531,-870666,RoadBlock,8.88396,-870666,RoadBlock,9.54213,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.726896,False,False,0,0,False,True,185.2501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.303,-870666,RoadBlock,8.798266,-870666,RoadBlock,8.592433,-870666,RoadBlock,8.651917,-870666,RoadBlock,8.986115,-870666,RoadBlock,9.651296,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,0.7251147,False,False,0,0,False,True,185.7419,1,1,-0.1640009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.384653,-870666,RoadBlock,8.867721,-870666,RoadBlock,8.653287,-870666,RoadBlock,8.706321,-870666,RoadBlock,9.035184,-870666,RoadBlock,9.695111,,,0,,,0,,,0,,,0,,,0,,,0,13.48289,0.6992297,False,False,0,0,False,True,186.3677,1,1,-0.3232909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.525535,-870666,RoadBlock,8.973093,-870666,RoadBlock,8.731349,-870666,RoadBlock,8.760573,-870666,RoadBlock,9.065336,-870666,RoadBlock,9.696396,,,0,,,0,,,0,,,0,,,0,,,0,13.47843,0.6082994,False,False,0,0,False,True,186.6312,1,1,-0.3429733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.625503,-870666,RoadBlock,9.041608,-870666,RoadBlock,8.775294,-870666,RoadBlock,8.782537,-870666,RoadBlock,9.064412,-870666,RoadBlock,9.667523,,,0,,,0,,,0,,,0,,,0,,,0,13.48897,0.525598,False,False,0,0,False,True,187.2452,1,1,-0.171461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.766333,-870666,RoadBlock,9.135751,-870666,RoadBlock,8.833227,-870666,RoadBlock,8.808269,-870666,RoadBlock,9.056829,-870666,RoadBlock,9.619624,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.4054591,False,False,0,0,False,True,187.4846,1,1,-0.05497875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.845694,-870666,RoadBlock,9.189768,-870666,RoadBlock,8.867865,-870666,RoadBlock,8.825971,-870666,RoadBlock,9.057345,-870666,RoadBlock,9.599712,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,0.34284,False,False,0,0,False,True,187.7083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.943742,-870666,RoadBlock,9.258196,-870666,RoadBlock,8.913944,-870666,RoadBlock,8.852861,-870666,RoadBlock,9.065137,-870666,RoadBlock,9.585238,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.272571,False,False,0,0,False,True,188.1607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.997602,-870666,RoadBlock,9.296643,-870666,RoadBlock,8.940914,-870666,RoadBlock,8.87014,-870666,RoadBlock,9.072959,-870666,RoadBlock,9.582234,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.2374297,False,False,0,0,False,True,188.4284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.345675,-870666,RoadBlock,8.976526,-870666,RoadBlock,8.894591,-870666,RoadBlock,9.086714,-870666,RoadBlock,9.583947,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1973788,False,False,0,0,False,True,188.8386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.373615,-870666,RoadBlock,8.997485,-870666,RoadBlock,8.909831,-870666,RoadBlock,9.096584,-870666,RoadBlock,9.587892,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1770672,False,False,0,0,False,True,189.3753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.409888,-870666,RoadBlock,9.025504,-870666,RoadBlock,8.931194,-870666,RoadBlock,9.111817,-870666,RoadBlock,9.596507,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1536588,False,False,0,0,False,True,189.4659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.431019,-870666,RoadBlock,9.042275,-870666,RoadBlock,8.944519,-870666,RoadBlock,9.122051,-870666,RoadBlock,9.603485,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1417073,False,False,0,0,False,True,189.95,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.458982,-870666,RoadBlock,9.065036,-870666,RoadBlock,8.963243,-870666,RoadBlock,9.137259,-870666,RoadBlock,9.615085,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1278707,False,False,0,0,False,True,190.0159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.475629,-870666,RoadBlock,9.078902,-870666,RoadBlock,8.975008,-870666,RoadBlock,9.147255,-870666,RoadBlock,9.623361,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1207878,False,False,0,0,False,True,190.0583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.498219,-870666,RoadBlock,9.098125,-870666,RoadBlock,8.991747,-870666,RoadBlock,9.161996,-870666,RoadBlock,9.636254,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1125711,False,False,0,0,False,True,190.3423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.512033,-870666,RoadBlock,9.110114,-870666,RoadBlock,9.002435,-870666,RoadBlock,9.171698,-870666,RoadBlock,9.645116,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1083541,False,False,0,0,False,True,190.4945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.531249,-870666,RoadBlock,9.127066,-870666,RoadBlock,9.01783,-870666,RoadBlock,9.185998,-870666,RoadBlock,9.658598,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.10342,False,False,0,0,False,True,190.7864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.543256,-870666,RoadBlock,9.137815,-870666,RoadBlock,9.027752,-870666,RoadBlock,9.195387,-870666,RoadBlock,9.667676,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1009106,False,False,0,0,False,True,191.2324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.549065,-870666,RoadBlock,9.143049,-870666,RoadBlock,9.032628,-870666,RoadBlock,9.20005,-870666,RoadBlock,9.672234,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09983824,False,False,0,0,False,True,191.8949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.549065,-870666,RoadBlock,9.143049,-870666,RoadBlock,9.032628,-870666,RoadBlock,9.20005,-870666,RoadBlock,9.672234,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09983824,False,False,0,0,False,True,192.4447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.586876,-870666,RoadBlock,9.177721,-870666,RoadBlock,9.065457,-870666,RoadBlock,9.232034,-870666,RoadBlock,9.704228,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09472926,False,False,0,0,False,True,191.5317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.597029,-870666,RoadBlock,9.187177,-870666,RoadBlock,9.074543,-870666,RoadBlock,9.241035,-870666,RoadBlock,9.713402,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09381674,False,False,0,0,False,True,191.9474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.611858,-870666,RoadBlock,9.201049,-870666,RoadBlock,9.087953,-870666,RoadBlock,9.254395,-870666,RoadBlock,9.727106,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09276763,False,False,0,0,False,True,191.9327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.621552,-870666,RoadBlock,9.210168,-870666,RoadBlock,9.096805,-870666,RoadBlock,9.263249,-870666,RoadBlock,9.736248,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09219662,False,False,0,0,False,True,192.3577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.635883,-870666,RoadBlock,9.223684,-870666,RoadBlock,9.109981,-870666,RoadBlock,9.27649,-870666,RoadBlock,9.749965,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09159967,False,False,0,0,False,True,192.3669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.645294,-870666,RoadBlock,9.232596,-870666,RoadBlock,9.118686,-870666,RoadBlock,9.285259,-870666,RoadBlock,9.759084,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09128001,False,False,0,0,False,True,192.3661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.659244,-870666,RoadBlock,9.245834,-870666,RoadBlock,9.131656,-870666,RoadBlock,9.29836,-870666,RoadBlock,9.772732,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09089205,False,False,0,0,False,True,192.6415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.668479,-870666,RoadBlock,9.254612,-870666,RoadBlock,9.140273,-870666,RoadBlock,9.30708,-870666,RoadBlock,9.781842,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09067759,False,False,0,0,False,True,192.8086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.682253,-870666,RoadBlock,9.267722,-870666,RoadBlock,9.153154,-870666,RoadBlock,9.320131,-870666,RoadBlock,9.795491,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0904399,False,False,0,0,False,True,193.1805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.691352,-870666,RoadBlock,9.276396,-870666,RoadBlock,9.161682,-870666,RoadBlock,9.328785,-870666,RoadBlock,9.804549,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09033062,False,False,0,0,False,True,193.4097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.704969,-870666,RoadBlock,9.289386,-870666,RoadBlock,9.174476,-870666,RoadBlock,9.34177,-870666,RoadBlock,9.818157,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09020084,False,False,0,0,False,True,193.8438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870666,RoadBlock,9.714048,-870666,RoadBlock,9.298045,-870666,RoadBlock,9.183004,-870666,RoadBlock,9.350434,-870666,RoadBlock,9.827236,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09013664,False,False,0,0,False,True,194.421,1,1,0
