-1690722,Cube (4),4.853317,,,0,,,0,,,0,,,0,-1696368,Body,6.657129,-1696368,Body,4.113369,-1696368,Body,4.37246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.359269,-1690980,RoadBlock,8.672863,-1690960,RoadBlock,8.169986,-1690960,RoadBlock,7.848284,-1690960,RoadBlock,7.777114,-1690960,RoadBlock,7.945064,-1690960,RoadBlock,8.379298,,,0,-1690722,Cube (4),3.067326,,,0,13.4423,-8.99434,False,False,0,0,False,True,0,0,1,0.7953457
-1690722,Cube (4),4.709403,,,0,,,0,,,0,,,0,,,0,-1696368,Body,4.464817,-1696368,Body,3.484081,-1696368,Body,3.913786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.871388,-1690980,RoadBlock,8.909124,-1690960,RoadBlock,8.230744,-1690960,RoadBlock,7.729526,-1690960,RoadBlock,7.49972,-1690960,RoadBlock,7.503282,-1690960,RoadBlock,7.740689,-1690960,RoadBlock,8.251232,,,0,-1690722,Cube (4),2.807824,,,0,13.41427,-8.993738,False,False,0,0,False,True,0,0,1,0.8450525
-1690722,Cube (4),4.764521,,,0,,,0,,,0,,,0,,,0,-1696368,Body,4.589972,-1696368,Body,3.612954,-1696368,Body,3.110444,-1696368,Body,3.838909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.485325,-1690980,RoadBlock,8.647225,-1690960,RoadBlock,7.894354,-1690960,RoadBlock,7.47697,-1690960,RoadBlock,7.311448,-1690960,RoadBlock,7.370788,-1690960,RoadBlock,7.664422,-1690960,RoadBlock,8.242022,,,0,-1690722,Cube (4),2.690855,,,0,13.4274,-8.993895,False,False,0,0,True,True,0,0,1,0.6949893
-1690722,Cube (4),5.091629,,,0,,,0,,,0,,,0,,,0,-1696368,Body,4.665705,-1696368,Body,3.77789,-1696368,Body,3.272985,-1696368,Body,2.982071,-1696368,Body,3.354041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.011911,-1690960,RoadBlock,8.060505,-1690960,RoadBlock,7.476563,-1690960,RoadBlock,7.174054,-1690960,RoadBlock,7.101212,-1690960,RoadBlock,7.246314,-1690960,RoadBlock,7.632766,-1690960,RoadBlock,8.329107,,,0,-1690722,Cube (4),2.586655,,,0,13.44708,-8.995773,False,False,0,0,True,True,0,0,1,0.5458889
-1690710,Cube (3),5.363329,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,3.857225,-1696368,Body,3.384057,-1696368,Body,3.100744,-1696368,Body,2.950552,-1696368,Body,2.940962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.761378,-1690960,RoadBlock,8.60239,-1690960,RoadBlock,7.753682,-1690960,RoadBlock,7.257967,-1690960,RoadBlock,7.021441,-1690960,RoadBlock,7.004669,-1690960,RoadBlock,7.204839,-1690960,RoadBlock,7.654846,-1690960,RoadBlock,8.437435,,,0,-1690722,Cube (4),2.553095,,,0,13.46173,-1.573281,False,False,0,0,True,True,0,0,1,0.3967885
-1690710,Cube (3),5.385957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,3.528037,-1696368,Body,3.271871,-1696368,Body,3.13947,-1696368,Body,3.10939,-1696368,Body,3.183494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690980,RoadBlock,9.352201,-1690960,RoadBlock,8.093234,-1690960,RoadBlock,7.39793,-1690960,RoadBlock,7.008298,-1690960,RoadBlock,6.854452,-1690960,RoadBlock,6.911233,-1690960,RoadBlock,7.187698,-1690960,RoadBlock,7.730627,-1690940,RoadBlock,8.448823,,,0,-1690722,Cube (4),2.54,,,0,13.47352,-1.222437,False,False,0,0,True,True,0,0,1,0.343396
-1690710,Cube (3),5.447973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,3.368634,-1696368,Body,3.251843,-1696368,Body,3.240342,-1696368,Body,3.329388,-1696368,Body,3.544302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,8.847334,-1690960,RoadBlock,7.827799,-1690960,RoadBlock,7.215745,-1690960,RoadBlock,6.885915,-1690960,RoadBlock,6.780744,-1690960,RoadBlock,6.883241,-1690960,RoadBlock,7.20985,-1690960,RoadBlock,7.817213,-1690940,RoadBlock,8.419677,,,0,-1690722,Cube (4),2.571672,,,0,13.47154,-1.000713,False,False,0,0,True,True,0,0,1,0.4994927
-1690710,Cube (3),5.756653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,3.415102,-1696368,Body,3.401933,-1696368,Body,3.533105,-1696368,Body,3.794145,-1696368,Body,4.256144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.766514,-1690960,RoadBlock,8.36244,-1690960,RoadBlock,7.51168,-1690960,RoadBlock,7.011253,-1690960,RoadBlock,6.765241,-1690960,RoadBlock,6.732185,-1690960,RoadBlock,6.90674,-1690960,RoadBlock,7.317411,-1690940,RoadBlock,7.745286,-1690940,RoadBlock,8.456512,,,0,-1690722,Cube (4),2.74116,,,0,13.45566,-0.6560328,False,False,0,0,True,True,0,0,1,0.6485866
-1690710,Cube (3),6.25613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,3.56731,-1696368,Body,3.648301,-1696368,Body,3.956536,-1696368,Body,4.478347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.333204,-1690960,RoadBlock,8.098512,-1690960,RoadBlock,7.350107,-1690960,RoadBlock,6.920494,-1690960,RoadBlock,6.730522,-1690960,RoadBlock,6.748872,-1690960,RoadBlock,6.978384,-1690960,RoadBlock,7.457275,-1690940,RoadBlock,7.764002,-1690940,RoadBlock,8.560637,,,0,-1690710,Cube (3),2.852728,,,0,13.44025,-8.995317,False,False,0,0,True,True,0,0,1,0.7977221
-1690710,Cube (3),8.049424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,4.192389,-1696368,Body,4.184198,-1696368,Body,4.839883,-1696368,Body,6.044512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,8.794477,-1690960,RoadBlock,7.788301,-1690960,RoadBlock,7.184768,-1690960,RoadBlock,6.860913,-1690960,RoadBlock,6.760336,-1690960,RoadBlock,6.866774,-1690940,RoadBlock,7.042654,-1690940,RoadBlock,7.343474,-1690940,RoadBlock,7.921401,-1690940,RoadBlock,8.890827,,,0,-1690710,Cube (3),2.983501,,,0,13.41318,-8.993313,False,False,0,0,True,True,0,0,1,0.9467875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,5.477842,-1696368,Body,4.377254,-1696368,Body,5.088639,-1696368,Body,6.498044,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.943372,-1690960,RoadBlock,8.510773,-1690960,RoadBlock,7.642794,-1690960,RoadBlock,7.131976,-1690960,RoadBlock,6.880326,-1690960,RoadBlock,6.845407,-1690960,RoadBlock,7.021618,-1690940,RoadBlock,7.076966,-1690940,RoadBlock,7.456227,-1690940,RoadBlock,8.138665,-1690940,RoadBlock,9.268597,,,0,-1690710,Cube (3),3.227772,,,0,13.39403,-8.992687,False,False,0,0,True,True,0,0,1,0.9506149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,5.337431,-1696368,Body,5.491582,-1696368,Body,7.427181,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.348276,-1690960,RoadBlock,8.215082,-1690960,RoadBlock,7.531306,-1690960,RoadBlock,7.152763,-1690960,RoadBlock,7.012281,-1690960,RoadBlock,7.086997,-1690940,RoadBlock,6.99482,-1690940,RoadBlock,7.255381,-1690940,RoadBlock,7.780365,-1690940,RoadBlock,8.670619,,,0,,,0,-1690710,Cube (3),3.966219,,,0,13.40854,-8.993205,False,False,0,0,True,True,0,0,1,0.8003352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,6.056867,-1696368,Body,5.783152,-1696368,Body,8.237805,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.089089,-1690960,RoadBlock,8.113786,-1690960,RoadBlock,7.534298,-1690960,RoadBlock,7.2366,-1690960,RoadBlock,7.169934,-1690940,RoadBlock,6.994049,-1690940,RoadBlock,7.108788,-1690940,RoadBlock,7.456237,-1690940,RoadBlock,8.096937,-1690940,RoadBlock,9.16247,,,0,,,0,-1690710,Cube (3),4.812763,,,0,13.42929,-8.994863,False,False,0,0,True,True,0,0,1,0.6520979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,6.905187,-1696368,Body,6.29699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,8.884651,-1690960,RoadBlock,8.094664,-1690960,RoadBlock,7.646728,-1690960,RoadBlock,7.459635,-1690940,RoadBlock,7.142875,-1690940,RoadBlock,7.149305,-1690940,RoadBlock,7.3787,-1690940,RoadBlock,7.869069,-1690940,RoadBlock,8.712048,,,0,,,0,,,0,-1690710,Cube (3),6.972168,,,0,13.45003,-1.69563,False,False,0,0,False,True,0,0,1,0.5033157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,7.58469,-1696368,Body,6.898016,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,10.00949,-1690960,RoadBlock,8.853451,-1690960,RoadBlock,8.159232,-1690960,RoadBlock,7.784796,-1690940,RoadBlock,7.383859,-1690940,RoadBlock,7.2346,-1690940,RoadBlock,7.307558,-1690940,RoadBlock,7.614341,-1690940,RoadBlock,8.207173,-1690940,RoadBlock,9.202923,,,0,,,0,,,0,-1690698,Cube (2),9.101155,,,0,13.46472,-1.996404,False,False,0,0,False,True,0,0,1,0.3519113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,7.813368,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.934738,-1690960,RoadBlock,8.936486,-1690960,RoadBlock,8.350966,-1690940,RoadBlock,7.805844,-1690940,RoadBlock,7.502204,-1690940,RoadBlock,7.437738,-1690940,RoadBlock,7.60205,-1690940,RoadBlock,8.021775,-1690940,RoadBlock,8.771789,-1690940,RoadBlock,10.01204,,,0,,,0,,,0,,,0,,,0,13.47967,-1.257237,False,False,0,0,False,True,0,0,1,0.2028174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,8.553878,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.99064,-1690960,RoadBlock,9.062231,-1690960,RoadBlock,8.528601,-1690940,RoadBlock,7.877316,-1690940,RoadBlock,7.620194,-1690940,RoadBlock,7.601889,-1690940,RoadBlock,7.819378,-1690940,RoadBlock,8.308368,-1690940,RoadBlock,9.158723,,,0,,,0,,,0,,,0,,,0,,,0,13.48408,-1.462091,False,False,0,0,False,True,0,0,1,0.05287787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1696368,Body,9.542919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.329355,-1690940,RoadBlock,8.523887,-1690940,RoadBlock,8.040384,-1690940,RoadBlock,7.833239,-1690940,RoadBlock,7.868428,-1690940,RoadBlock,8.151476,-1690940,RoadBlock,8.729728,-1690940,RoadBlock,9.713367,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,-1.688891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690960,RoadBlock,9.543609,-1690940,RoadBlock,8.634107,-1690940,RoadBlock,8.174537,-1690940,RoadBlock,7.991118,-1690940,RoadBlock,8.053973,-1690940,RoadBlock,8.373007,-1690940,RoadBlock,9.002178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-1.799061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.629819,-1690940,RoadBlock,8.837495,-1690940,RoadBlock,8.401095,-1690940,RoadBlock,8.243608,-1690940,RoadBlock,8.339523,-1690940,RoadBlock,8.704089,-1690940,RoadBlock,9.39972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-1.921496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.775203,-1690940,RoadBlock,8.991367,-1690940,RoadBlock,8.564378,-1690940,RoadBlock,8.419486,-1690940,RoadBlock,8.533285,-1690940,RoadBlock,8.9239,-1690940,RoadBlock,9.65866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.982193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.241703,-1690940,RoadBlock,8.822556,-1690940,RoadBlock,8.691552,-1690940,RoadBlock,8.827602,-1690940,RoadBlock,9.252458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-2.050901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.418561,-1690940,RoadBlock,9.001457,-1690940,RoadBlock,8.877151,-1690940,RoadBlock,9.02568,-1690940,RoadBlock,9.47085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-2.085496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.694946,-1690940,RoadBlock,9.277383,-1690940,RoadBlock,9.160337,-1690940,RoadBlock,9.324957,-1690940,RoadBlock,9.797726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-2.125078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.885016,-1690940,RoadBlock,9.465376,-1690940,RoadBlock,9.351666,-1690940,RoadBlock,9.525647,-1690920,RoadBlock,10.00274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-2.145171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.751972,-1690940,RoadBlock,9.641582,-1690940,RoadBlock,9.827971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-2.168297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690940,RoadBlock,9.945515,-1690940,RoadBlock,9.836461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-2.180093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690782,Cube (8),9.930513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-2.193716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690782,Cube (8),9.715489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-2.200687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690782,Cube (8),9.398671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-2.208761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690782,Cube (8),9.190218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.087903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.322532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.092709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.31445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.09518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.304447,,,0,,,0,,,0,,,0,-1690930,RoadBlock,10.0051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.098043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.298992,,,0,,,0,,,0,,,0,,,0,-1690930,RoadBlock,9.901445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.09952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.291906,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.926457,-1690930,RoadBlock,9.66812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.101236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.287869,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.855009,-1690930,RoadBlock,9.512346,-1690930,RoadBlock,9.863029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.102122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.28244,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.747772,-1690910,RoadBlock,9.524674,-1690930,RoadBlock,9.62071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.103148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.279061,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.676164,-1690910,RoadBlock,9.454868,-1690930,RoadBlock,9.458961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.103681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.274455,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.568717,-1690910,RoadBlock,9.350088,-1690910,RoadBlock,9.419998,-1690930,RoadBlock,9.880302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.1043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.271548,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.49705,-1690910,RoadBlock,9.28016,-1690910,RoadBlock,9.349603,-1690930,RoadBlock,9.706632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.104615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.267362,,,0,,,0,,,0,-1690910,RoadBlock,9.921631,-1690910,RoadBlock,9.389492,-1690910,RoadBlock,9.175179,-1690910,RoadBlock,9.243945,-1690910,RoadBlock,9.606836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.104991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.264674,,,0,,,0,,,0,-1690910,RoadBlock,9.845729,-1690910,RoadBlock,9.317752,-1690910,RoadBlock,9.105143,-1690910,RoadBlock,9.173406,-1690910,RoadBlock,9.533587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.105179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1690770,Cube (7),9.260858,,,0,,,0,,,0,-1690910,RoadBlock,9.731933,-1690910,RoadBlock,9.21014,-1690910,RoadBlock,9.00007,-1690910,RoadBlock,9.067619,-1690910,RoadBlock,9.423655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01968324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.656018,-1690910,RoadBlock,9.138379,-1690910,RoadBlock,8.929966,-1690910,RoadBlock,8.996995,-1690910,RoadBlock,9.350275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01958352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690910,RoadBlock,9.542193,-1690910,RoadBlock,9.030709,-1690910,RoadBlock,8.824827,-1690910,RoadBlock,8.891103,-1690910,RoadBlock,9.240215,-1690910,RoadBlock,9.931235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1690890,RoadBlock,9.811025,-1690910,RoadBlock,8.958933,-1690910,RoadBlock,8.754703,-1690910,RoadBlock,8.820474,-1690910,RoadBlock,9.16679,-1690910,RoadBlock,9.852324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690910,RoadBlock,8.851227,-1690910,RoadBlock,8.649499,-1690910,RoadBlock,8.714462,-1690910,RoadBlock,9.05663,-1690910,RoadBlock,9.73385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690890,RoadBlock,8.937359,-1690910,RoadBlock,8.579333,-1690910,RoadBlock,8.64379,-1690910,RoadBlock,8.983154,-1690910,RoadBlock,9.654881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690890,RoadBlock,9.125504,-1690910,RoadBlock,8.474119,-1690910,RoadBlock,8.537797,-1690910,RoadBlock,8.872947,-1690910,RoadBlock,9.536383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690890,RoadBlock,9.250935,-1690910,RoadBlock,8.403974,-1690910,RoadBlock,8.467116,-1690910,RoadBlock,8.799483,-1690910,RoadBlock,9.457355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690890,RoadBlock,9.439098,-1690890,RoadBlock,8.654261,-1690910,RoadBlock,8.361109,-1690910,RoadBlock,8.689289,-1690910,RoadBlock,9.338866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01907808,False,False,0,0,False,True,0,0,1,0
