,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.964416,-1091766,RoadBlock,9.61546,-1091766,RoadBlock,9.570053,-1091766,RoadBlock,9.820961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46593,0.3447429,False,False,0,0,False,True,0,0,1,0.09904474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.913913,-1091766,RoadBlock,9.573036,-1091766,RoadBlock,9.533779,-1091766,RoadBlock,9.790058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56889,0.3679573,False,False,0,0,False,True,0,0,1,0.2497075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.803021,-1091766,RoadBlock,9.48746,-1091766,RoadBlock,9.469243,-1091766,RoadBlock,9.745676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45215,0.44058,False,False,0,0,False,True,0,0,1,0.3006274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.710928,-1091766,RoadBlock,9.418184,-1091766,RoadBlock,9.419339,-1091766,RoadBlock,9.714736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48208,0.5069844,False,False,0,0,False,True,0,0,1,0.1509078
,,0,,,0,-1091578,Pavement (2),9.752296,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.573004,-1091766,RoadBlock,9.311058,-1091766,RoadBlock,9.338191,-1091766,RoadBlock,9.6588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,0.5972973,False,False,0,0,False,True,0,0,1,0.00242763
,,0,,,0,-1091578,Pavement (2),9.44771,,,0,,,0,,,0,,,0,-1091766,RoadBlock,9.486902,-1091766,RoadBlock,9.240623,-1091766,RoadBlock,9.280589,-1091766,RoadBlock,9.613222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.6430718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091578,Pavement (2),9.056493,,,0,,,0,,,0,-1091766,RoadBlock,9.911126,-1091766,RoadBlock,9.363273,-1091766,RoadBlock,9.134932,-1091766,RoadBlock,9.188922,-1091766,RoadBlock,9.533907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49628,0.6948707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),8.825538,,,0,,,0,,,0,-1091766,RoadBlock,9.817516,-1091766,RoadBlock,9.282952,-1091766,RoadBlock,9.063848,-1091766,RoadBlock,9.124597,-1091766,RoadBlock,9.474946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.7208977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091860,Pavement (1),8.508487,,,0,,,0,,,0,-1091766,RoadBlock,9.682119,-1091766,RoadBlock,9.164056,-1091766,RoadBlock,8.955958,-1091766,RoadBlock,9.024087,-1091766,RoadBlock,9.379385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49615,0.7506528,False,False,0,0,False,True,0,0,0.9496434,0
,,0,,,0,-1091860,Pavement (1),8.312423,,,0,,,0,,,0,-1091766,RoadBlock,9.594941,-1091766,RoadBlock,9.086165,-1091766,RoadBlock,8.883995,-1091766,RoadBlock,8.955684,-1091766,RoadBlock,9.312756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33499,0.7658609,False,False,0,0,False,True,0,0,0.8011928,0
,,0,,,0,-1091860,Pavement (1),8.033827,,,0,,,0,,,0,-1091766,RoadBlock,9.467011,-1091766,RoadBlock,8.970277,-1091766,RoadBlock,8.775423,-1091766,RoadBlock,8.850916,-1091766,RoadBlock,9.208904,-1091766,RoadBlock,9.910211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24473,0.7833517,False,False,0,0,False,True,0,0,0.6520826,0
,,0,,,0,-1091860,Pavement (1),7.859808,,,0,,,0,,,0,-1091766,RoadBlock,9.384333,-1091766,RoadBlock,8.894231,-1091766,RoadBlock,8.703089,-1091766,RoadBlock,8.779996,-1091766,RoadBlock,9.137316,-1091766,RoadBlock,9.835809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19024,0.7909864,False,False,0,0,False,True,0,0,0.5029679,-0.04973406
,,0,,,0,-1091860,Pavement (1),7.674366,,,0,,,0,,,0,-1091766,RoadBlock,9.282474,-1091766,RoadBlock,8.793767,-1091766,RoadBlock,8.60121,-1091766,RoadBlock,8.673626,-1091766,RoadBlock,9.022662,-1091766,RoadBlock,9.707584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26027,0.7773985,False,False,0,0,False,True,0,0,0.3539003,-0.1988017
,,0,,,0,-1091860,Pavement (1),7.639484,,,0,,,0,,,0,-1091766,RoadBlock,9.242314,-1091766,RoadBlock,8.744916,-1091766,RoadBlock,8.543643,-1091766,RoadBlock,8.605845,-1091766,RoadBlock,8.941525,-1091766,RoadBlock,9.607473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24674,0.7403119,False,False,0,0,False,True,0,0,0.204801,-0.347901
,,0,,,0,-1091860,Pavement (1),7.670487,,,0,,,0,,,0,-1091838,RoadBlock,9.210438,-1091766,RoadBlock,8.692215,-1091766,RoadBlock,8.471861,-1091766,RoadBlock,8.513503,-1091766,RoadBlock,8.823857,-1091766,RoadBlock,9.455056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1815,0.6631021,False,False,0,0,False,True,0,0,0.05564473,-0.2981735
,,0,,,0,-1091860,Pavement (1),7.658686,,,0,,,0,,,0,-1091838,RoadBlock,9.181559,-1091766,RoadBlock,8.653835,-1091766,RoadBlock,8.42451,-1091766,RoadBlock,8.456148,-1091766,RoadBlock,8.753879,-1091766,RoadBlock,9.367546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12811,0.6251727,False,False,0,0,False,True,0,0,0,-0.1491059
,,0,,,0,-1091860,Pavement (1),7.606357,,,0,,,0,,,0,-1091838,RoadBlock,9.13076,-1091838,RoadBlock,8.593426,-1091766,RoadBlock,8.354615,-1091766,RoadBlock,8.375094,-1091766,RoadBlock,8.658257,-1091766,RoadBlock,9.251361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04707,0.5824676,False,False,0,0,False,True,0,0,0,-2.952665E-05
,,0,,,0,-1091860,Pavement (1),7.553997,,,0,,,0,,,0,-1091838,RoadBlock,9.093267,-1091838,RoadBlock,8.551904,-1091766,RoadBlock,8.308701,-1091766,RoadBlock,8.323649,-1091766,RoadBlock,8.599252,-1091766,RoadBlock,9.181424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99312,0.56107,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1091860,Pavement (1),7.449461,,,0,,,0,-1091838,RoadBlock,9.973804,-1091838,RoadBlock,9.031337,-1091838,RoadBlock,8.486434,-1091838,RoadBlock,8.238541,-1091766,RoadBlock,8.247013,-1091766,RoadBlock,8.513441,-1091766,RoadBlock,9.082294,,,0,-1091578,Pavement (2),9.790482,-1091578,Pavement (2),8.622918,-1091578,Pavement (2),7.919162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91493,8.987857,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1091860,Pavement (1),7.372671,,,0,,,0,-1091838,RoadBlock,9.932952,-1091838,RoadBlock,8.99006,-1091838,RoadBlock,8.444078,-1091838,RoadBlock,8.194133,-1091766,RoadBlock,8.199278,-1091766,RoadBlock,8.460646,-1091766,RoadBlock,9.021917,-1091766,RoadBlock,9.988402,-1091578,Pavement (2),8.507016,-1091578,Pavement (2),7.202816,-1091578,Pavement (2),7.533412,,,0,,,0,,,0,,,0,,,0,,,0,-1091566,Pavement (1),9.65543,-1091566,Pavement (1),9.01968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86057,0.5275228,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1091860,Pavement (1),7.252485,,,0,,,0,-1091838,RoadBlock,9.86849,-1091838,RoadBlock,8.926554,-1091838,RoadBlock,8.380252,-1091838,RoadBlock,8.128432,-1091838,RoadBlock,8.129831,-1091766,RoadBlock,8.384978,-1091766,RoadBlock,8.936536,-1091766,RoadBlock,9.887793,-1091578,Pavement (2),8.312317,-1091578,Pavement (2),6.899939,-1091578,Pavement (2),7.331051,,,0,,,0,,,0,,,0,,,0,,,0,-1091566,Pavement (1),9.77396,-1091566,Pavement (1),8.447543,-1091566,Pavement (1),9.751647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55522,0.5132518,False,False,0,0,False,True,0,0,-0.1013717,0
,,0,,,0,-1091860,Pavement (1),7.172993,,,0,,,0,-1091838,RoadBlock,9.825655,-1091838,RoadBlock,8.884872,-1091838,RoadBlock,8.3388,-1091838,RoadBlock,8.086195,-1091838,RoadBlock,8.085605,-1091766,RoadBlock,8.337241,-1091766,RoadBlock,8.883121,-1091766,RoadBlock,9.825355,-1091578,Pavement (2),8.706082,-1091578,Pavement (2),7.232972,-1091578,Pavement (2),7.206678,,,0,,,0,,,0,,,0,,,0,,,0,-1091566,Pavement (1),9.849543,-1091566,Pavement (1),8.509151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26148,0.5048807,False,False,0,0,False,True,0,0,-0.2498672,0
,,0,,,0,-1091860,Pavement (1),7.052421,,,0,,,0,-1091838,RoadBlock,9.757753,-1091838,RoadBlock,8.819909,-1091838,RoadBlock,8.275327,-1091838,RoadBlock,8.022716,-1091838,RoadBlock,8.020473,-1091766,RoadBlock,8.268378,-1091766,RoadBlock,8.807631,-1091766,RoadBlock,9.738756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7194,0.494768,False,False,0,0,False,True,0,0,-0.3976296,0
-1091872,bump,9.391555,,,0,-1091860,Pavement (1),6.961912,,,0,,,0,-1091838,RoadBlock,9.70941,-1091838,RoadBlock,8.776106,-1091838,RoadBlock,8.234373,-1091838,RoadBlock,7.983287,-1091838,RoadBlock,7.98136,-1091838,RoadBlock,8.228333,-1091766,RoadBlock,8.765009,-1091766,RoadBlock,9.691387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,9.694563,,,0,11.4501,0.493197,False,False,0,0,False,True,0,0,-0.5467016,0
-1091872,bump,8.690915,,,0,-1091860,Pavement (1),6.832332,,,0,,,0,-1091838,RoadBlock,9.642245,-1091838,RoadBlock,8.714763,-1091838,RoadBlock,8.176373,-1091838,RoadBlock,7.926693,-1091838,RoadBlock,7.924399,-1091838,RoadBlock,8.169127,-1091766,RoadBlock,8.701271,-1091766,RoadBlock,9.619889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,8.966928,,,0,11.04204,0.4906166,False,False,0,0,False,True,0,0,-0.7455011,0
-1091872,bump,8.272782,,,0,-1091860,Pavement (1),6.750467,,,0,,,0,-1091838,RoadBlock,9.60044,-1091838,RoadBlock,8.676228,-1091838,RoadBlock,8.139577,-1091838,RoadBlock,7.890391,-1091838,RoadBlock,7.887459,-1091838,RoadBlock,8.13035,-1091766,RoadBlock,8.659168,-1091766,RoadBlock,9.572348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,8.535121,,,0,10.59479,0.4885279,False,False,0,0,False,True,0,0,-0.895782,0
-1091872,bump,7.675473,,,0,-1091860,Pavement (1),6.631643,,,0,,,0,-1091838,RoadBlock,9.539835,-1091838,RoadBlock,8.620368,-1091838,RoadBlock,8.086202,-1091838,RoadBlock,7.837729,-1091838,RoadBlock,7.833879,-1091838,RoadBlock,8.074121,-1091838,RoadBlock,8.598244,-1091766,RoadBlock,9.503598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,7.919764,,,0,10.2837,0.4856852,False,False,0,0,False,True,0,0,-1,0
-1091872,bump,7.28274,,,0,-1091860,Pavement (1),6.55427,,,0,,,0,-1091838,RoadBlock,9.500206,-1091838,RoadBlock,8.584046,-1091838,RoadBlock,8.051689,-1091838,RoadBlock,7.803857,-1091838,RoadBlock,7.799598,-1091838,RoadBlock,8.038339,-1091838,RoadBlock,8.559639,-1091766,RoadBlock,9.460328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,7.515486,,,0,9.818085,0.4843314,False,False,0,0,False,True,0,0,-1,0
-1091872,bump,6.699134,,,0,-1091860,Pavement (1),6.440877,,,0,,,0,-1091838,RoadBlock,9.441908,-1091838,RoadBlock,8.530961,-1091838,RoadBlock,8.001544,-1091838,RoadBlock,7.754938,-1091838,RoadBlock,7.750387,-1091838,RoadBlock,7.987277,-1091838,RoadBlock,8.504852,-1091766,RoadBlock,9.399264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,6.914303,,,0,9.513862,0.4830883,False,False,0,0,False,True,0,0,-1,0
-1091872,bump,6.320476,,,0,-1091860,Pavement (1),6.367512,,,0,,,0,-1091838,RoadBlock,9.404118,-1091838,RoadBlock,8.496678,-1091838,RoadBlock,7.969302,-1091838,RoadBlock,7.723612,-1091838,RoadBlock,7.718998,-1091838,RoadBlock,7.954834,-1091838,RoadBlock,8.470177,-1091838,RoadBlock,9.360866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,6.523779,,,0,9.066414,0.4826007,False,False,0,0,False,True,0,0,-1,0
-1091872,bump,5.775853,,,0,-1091860,Pavement (1),6.273706,,,0,,,0,-1091838,RoadBlock,9.355599,-1091838,RoadBlock,8.451313,-1091838,RoadBlock,7.92556,-1091838,RoadBlock,7.680162,-1091838,RoadBlock,7.674549,-1091838,RoadBlock,7.907916,-1091838,RoadBlock,8.418902,-1091838,RoadBlock,9.302439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,5.963268,,,0,8.77014,0.4780285,False,False,0,0,False,True,0,0,-0.9514704,-0.1482624
-1091872,bump,5.428643,,,0,-1091872,bump,5.953636,,,0,,,0,-1091838,RoadBlock,9.34425,-1091838,RoadBlock,8.435601,-1091838,RoadBlock,7.906494,-1091838,RoadBlock,7.65788,-1091838,RoadBlock,7.648594,-1091838,RoadBlock,7.877252,-1091838,RoadBlock,8.381661,-1091838,RoadBlock,9.255287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,5.610026,,,0,8.317111,0.4621183,False,False,0,0,False,True,0,0,-0.8003187,-0.2994142
-1091872,bump,4.930664,,,0,-1091872,bump,5.387952,,,0,,,0,-1091838,RoadBlock,9.380651,-1091838,RoadBlock,8.448861,-1091838,RoadBlock,7.903478,-1091838,RoadBlock,7.641443,-1091838,RoadBlock,7.619156,-1091838,RoadBlock,7.833156,-1091838,RoadBlock,8.318696,-1091838,RoadBlock,9.164984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,5.112775,,,0,8.006389,0.4059127,False,False,0,0,False,True,0,0,-0.6522685,-0.4474643
-1091872,bump,4.613932,,,0,-1091872,bump,5.021368,,,0,,,0,-1091838,RoadBlock,9.449011,-1091838,RoadBlock,8.488241,-1091838,RoadBlock,7.922932,-1091838,RoadBlock,7.645137,-1091838,RoadBlock,7.608368,-1091838,RoadBlock,7.806859,-1091838,RoadBlock,8.273175,-1091838,RoadBlock,9.092211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,4.802859,,,0,7.527769,0.3434342,False,False,0,0,False,True,0,0,-0.5022469,-0.597486
-1091872,bump,4.165228,,,0,-1091872,bump,4.503747,,,0,,,0,-1091838,RoadBlock,9.569386,-1091838,RoadBlock,8.561189,-1091838,RoadBlock,7.963745,-1091838,RoadBlock,7.660999,-1091838,RoadBlock,7.601833,-1091838,RoadBlock,7.776903,-1091838,RoadBlock,8.214774,-1091838,RoadBlock,8.994087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,4.362762,,,0,7.161123,0.2471408,False,False,0,0,False,True,0,0,-0.3550698,-0.4503088
-1091872,bump,3.874359,,,0,-1091872,bump,4.178622,,,0,,,0,-1091838,RoadBlock,9.611276,-1091838,RoadBlock,8.585407,-1091838,RoadBlock,7.976065,-1091838,RoadBlock,7.664111,-1091838,RoadBlock,7.596681,-1091838,RoadBlock,7.763098,-1091838,RoadBlock,8.190472,-1091838,RoadBlock,8.955161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,4.067983,,,0,7.239508,0.2114982,False,False,0,0,False,True,0,0,-0.2054212,-0.3006603
-1091872,bump,3.438743,,,0,-1091872,bump,3.698464,,,0,,,0,-1091838,RoadBlock,9.661098,-1091838,RoadBlock,8.614052,-1091838,RoadBlock,7.99053,-1091838,RoadBlock,7.667643,-1091838,RoadBlock,7.590436,-1091838,RoadBlock,7.74665,-1091838,RoadBlock,8.161671,-1091838,RoadBlock,8.909243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,3.620309,,,0,7.220023,0.1692466,False,False,0,0,False,True,0,0,0.09939811,-0.152109
-1091872,bump,3.151384,,,0,-1091872,bump,3.383128,,,0,,,0,-1091838,RoadBlock,9.698933,-1091838,RoadBlock,8.636685,-1091838,RoadBlock,8.003064,-1091838,RoadBlock,7.672472,-1091838,RoadBlock,7.588463,-1091838,RoadBlock,7.737683,-1091838,RoadBlock,8.144335,-1091838,RoadBlock,8.880405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,3.32364,,,0,7.037212,0.140012,False,False,0,0,False,True,0,0,0.2484975,-0.003009647
-1091872,bump,2.721254,,,0,-1091872,bump,2.915807,,,0,,,0,-1091838,RoadBlock,9.734552,-1091838,RoadBlock,8.657238,-1091838,RoadBlock,8.0136,-1091838,RoadBlock,7.675367,-1091838,RoadBlock,7.584579,-1091838,RoadBlock,7.726787,-1091838,RoadBlock,8.125032,-1091838,RoadBlock,8.84955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,2.875123,,,0,7.085284,0.1108362,False,False,0,0,False,True,0,0,0.3975968,0
-1091872,bump,2.430606,,,0,-1091872,bump,2.602334,,,0,,,0,-1091838,RoadBlock,9.746815,-1091838,RoadBlock,8.663612,-1091838,RoadBlock,8.016065,-1091838,RoadBlock,7.674817,-1091838,RoadBlock,7.581316,-1091838,RoadBlock,7.720675,-1091838,RoadBlock,8.115457,-1091838,RoadBlock,8.835193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,2.569856,,,0,7.372831,0.09907189,False,False,0,0,False,True,0,0,0.5472564,0
-1091872,bump,1.986676,,,0,-1091872,bump,2.125686,,,0,,,0,-1091838,RoadBlock,9.751419,-1091838,RoadBlock,8.664562,-1091838,RoadBlock,8.014561,-1091838,RoadBlock,7.671354,-1091838,RoadBlock,7.576008,-1091838,RoadBlock,7.713333,-1091838,RoadBlock,8.105562,-1091838,RoadBlock,8.821693,-1091838,RoadBlock,10.01061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,2.101366,,,0,7.469703,0.09091391,False,False,0,0,False,True,0,0,0.6966784,0
-1091872,bump,1.685756,,,0,-1091872,bump,1.80275,,,0,,,0,-1091838,RoadBlock,9.755199,-1091838,RoadBlock,8.665515,-1091838,RoadBlock,8.01361,-1091838,RoadBlock,7.668901,-1091838,RoadBlock,7.572149,-1091838,RoadBlock,7.70793,-1091838,RoadBlock,8.098228,-1091838,RoadBlock,8.811619,-1091838,RoadBlock,9.996249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,1.783531,,,0,7.564285,0.0846274,False,False,0,0,False,True,0,0,0.8474111,0
-1091872,bump,1.229793,,,0,-1091872,bump,1.311178,,,0,,,0,-1091838,RoadBlock,9.763286,-1091838,RoadBlock,8.667585,-1091838,RoadBlock,8.011594,-1091838,RoadBlock,7.663661,-1091838,RoadBlock,7.563984,-1091838,RoadBlock,7.696708,-1091838,RoadBlock,8.083331,-1091838,RoadBlock,8.791748,-1091838,RoadBlock,9.968654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,1.304072,,,0,7.615133,0.07631097,False,False,0,0,False,True,0,0,0.9943465,0
-1091872,bump,1.007693,,,0,-1091872,bump,1.075229,,,0,,,0,-1091838,RoadBlock,9.770952,-1091838,RoadBlock,8.671585,-1091838,RoadBlock,8.01187,-1091838,RoadBlock,7.66012,-1091838,RoadBlock,7.556556,-1091838,RoadBlock,7.685354,-1091860,Pavement (1),5.346286,-1091860,Pavement (1),3.801863,-1091860,Pavement (1),3.371018,-1091860,Pavement (1),4.023473,-1091860,Pavement (1),5.196462,-1091860,Pavement (1),7.686331,,,0,,,0,,,0,,,0,,,0,,,0,-1091848,Pavement,9.633828,-1091848,Pavement,8.553579,-1091848,Pavement,7.908709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,1.067933,,,0,7.494049,0.07116237,False,False,0,0,False,True,0,0,1,0
-1091872,bump,0.5977817,,,0,-1091872,bump,0.6428414,,,0,,,0,,,0,-1091838,RoadBlock,8.655319,-1091838,RoadBlock,7.999396,-1091838,RoadBlock,7.649562,-1091838,RoadBlock,7.547105,-1091860,Pavement (1),6.041086,-1091860,Pavement (1),2.904594,-1091860,Pavement (1),2.959668,-1091860,Pavement (1),3.350075,-1091860,Pavement (1),4.006541,-1091860,Pavement (1),5.190042,-1091794,RoadBlock,4.960332,-1091794,RoadBlock,4.71451,-1091794,RoadBlock,4.627096,-1091794,RoadBlock,4.684022,-1091794,RoadBlock,4.894431,-1091794,RoadBlock,5.294058,-1091794,RoadBlock,5.9621,-1091794,RoadBlock,7.067325,-1091848,Pavement,8.531742,-1091848,Pavement,7.894727,-1091848,Pavement,7.56177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,0.6300855,,,0,7.306581,0.0905041,False,False,0,0,False,True,0,0,1,0
-1091872,bump,0.2514794,,,0,-1091872,bump,0.2699942,,,0,,,0,,,0,-1091838,RoadBlock,8.63397,-1091838,RoadBlock,7.983955,-1091838,RoadBlock,7.638279,-1091838,RoadBlock,7.539233,-1091860,Pavement (1),4.272081,-1091860,Pavement (1),2.716896,-1091860,Pavement (1),2.950388,-1091860,Pavement (1),3.343543,-1091860,Pavement (1),4.005334,-1091794,RoadBlock,4.196823,-1091794,RoadBlock,3.86306,-1091794,RoadBlock,3.683047,-1091794,RoadBlock,3.625829,-1091794,RoadBlock,3.682307,-1091794,RoadBlock,3.861504,-1091794,RoadBlock,4.194138,-1091794,RoadBlock,4.747294,-1091794,RoadBlock,5.664698,-1091794,RoadBlock,7.290092,-1091848,Pavement,7.888665,-1091848,Pavement,7.561056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1091872,bump,0.2654477,,,0,7.373952,0.1073378,False,False,0,0,False,True,0,0,1,0
