,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.626813,-257956,RoadBlock,9.123458,-257956,RoadBlock,8.927149,-257956,RoadBlock,9.005932,-257956,RoadBlock,9.372298,-257936,RoadBlock,9.964449,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.830163,False,False,0,0,False,True,96.75132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.691197,-257956,RoadBlock,9.192241,-257956,RoadBlock,9.001495,-257956,RoadBlock,9.087978,-257956,RoadBlock,9.465406,-257936,RoadBlock,9.946671,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.855585,False,False,0,0,False,True,96.70182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.796743,-257956,RoadBlock,9.301336,-257956,RoadBlock,9.116511,-257956,RoadBlock,9.212317,-257936,RoadBlock,9.551725,-257936,RoadBlock,9.918504,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8847895,False,False,0,0,False,True,96.56581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.871834,-257956,RoadBlock,9.377201,-257956,RoadBlock,9.195083,-257956,RoadBlock,9.295938,-257936,RoadBlock,9.528467,-257936,RoadBlock,9.899033,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8996807,False,False,0,0,False,True,96.4798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.989854,-257956,RoadBlock,9.494658,-257956,RoadBlock,9.315177,-257936,RoadBlock,9.422086,-257936,RoadBlock,9.494531,-257936,RoadBlock,9.869201,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.91689,False,False,0,0,False,True,96.36967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.574932,-257956,RoadBlock,9.396455,-257936,RoadBlock,9.397667,-257936,RoadBlock,9.472475,-257936,RoadBlock,9.849035,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1992926,False,False,0,0,False,True,96.38408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.697627,-257956,RoadBlock,9.519843,-257936,RoadBlock,9.362628,-257936,RoadBlock,9.440097,-257936,RoadBlock,9.818571,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1890829,False,False,0,0,False,True,96.23643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.780683,-257936,RoadBlock,9.54937,-257936,RoadBlock,9.340148,-257936,RoadBlock,9.418924,-257936,RoadBlock,9.798183,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1838564,False,False,0,0,False,True,96.16061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.906698,-257936,RoadBlock,9.514102,-257936,RoadBlock,9.307413,-257936,RoadBlock,9.387659,-257936,RoadBlock,9.767549,,,0,,,0,,,0,,,0,-257702,Cube (1),9.697386,,,0,13.49537,0.1777734,False,False,0,0,False,True,96.13175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257956,RoadBlock,9.991482,-257936,RoadBlock,9.491456,-257936,RoadBlock,9.286162,-257936,RoadBlock,9.367106,-257936,RoadBlock,9.747135,,,0,,,0,,,0,,,0,-257702,Cube (1),9.484471,,,0,13.49537,0.1746534,False,False,0,0,False,True,96.12936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.98034,-257936,RoadBlock,9.458467,-257936,RoadBlock,9.254922,-257936,RoadBlock,9.33663,-257936,RoadBlock,9.716538,,,0,,,0,,,0,,,0,-257702,Cube (1),9.162838,,,0,13.49537,0.1710293,False,False,0,0,False,True,96.04632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.957064,-257936,RoadBlock,9.436996,-257936,RoadBlock,9.234449,-257936,RoadBlock,9.316506,-257936,RoadBlock,9.69617,,,0,,,0,,,0,,,0,-257702,Cube (1),8.947291,,,0,13.49537,0.1691537,False,False,0,0,False,True,96.0349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.923001,-257936,RoadBlock,9.405401,-257936,RoadBlock,9.204163,-257936,RoadBlock,9.286558,-257936,RoadBlock,9.665659,,,0,,,0,,,0,,,0,-257702,Cube (1),8.622792,,,0,13.49538,0.1669886,False,False,0,0,False,True,96.08659,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.898628,-257936,RoadBlock,9.384336,-257936,RoadBlock,9.185397,-257936,RoadBlock,9.269466,-257936,RoadBlock,9.649873,,,0,,,0,,,0,,,0,-257702,Cube (1),8.420905,,,0,13.49412,0.1604985,False,False,0,0,False,True,96.11432,1,1,0.1426642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.852032,-257936,RoadBlock,9.352888,-257936,RoadBlock,9.166179,-257936,RoadBlock,9.261611,-257936,RoadBlock,9.654345,,,0,,,0,,,0,,,0,-257702,Cube (1),8.205761,,,0,13.487,0.1196649,False,False,0,0,False,True,96.24801,1,1,0.3267206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.817005,-257936,RoadBlock,9.334619,-257936,RoadBlock,9.161949,-257936,RoadBlock,9.271058,-257936,RoadBlock,9.679303,,,0,,,0,,,0,,,0,-257702,Cube (1),8.125174,,,0,13.49056,0.07118969,False,False,0,0,False,True,96.33631,1,1,0.2011351
,,0,,,0,,,0,,,0,-258728,Body,8.751722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.773196,-257936,RoadBlock,9.316,-257936,RoadBlock,9.16487,-257936,RoadBlock,9.29541,-257936,RoadBlock,9.728472,,,0,,,0,,,0,,,0,-257702,Cube (1),8.022975,,,0,13.4939,0.003957411,False,False,0,0,False,True,96.4677,1,1,0.0488588
,,0,,,0,,,0,,,0,-258728,Body,8.533172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.753603,-257936,RoadBlock,9.309689,-257936,RoadBlock,9.170084,-257936,RoadBlock,9.312304,-257916,RoadBlock,9.744737,,,0,,,0,,,0,,,0,-257702,Cube (1),7.935414,,,0,13.49418,0.04480604,False,False,0,0,False,True,96.55272,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,8.193031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.736639,-257936,RoadBlock,9.30748,-257936,RoadBlock,9.180888,-257936,RoadBlock,9.336495,-257916,RoadBlock,9.619464,,,0,,,0,,,0,,,0,-257702,Cube (1),7.77032,,,0,13.49506,0.09104369,False,False,0,0,False,True,96.6865,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,7.908951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.730191,-257936,RoadBlock,9.309921,-257936,RoadBlock,9.19131,-257916,RoadBlock,9.384908,-257916,RoadBlock,9.538356,-257916,RoadBlock,10.00486,,,0,,,0,,,0,-257702,Cube (1),7.658288,,,0,13.49303,1.00545,False,False,0,0,False,True,96.83943,1,1,0.1448271
,,0,,,0,,,0,,,0,-258728,Body,7.6632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.7207,-257936,RoadBlock,9.320392,-257936,RoadBlock,9.219931,-257916,RoadBlock,9.265392,-257916,RoadBlock,9.435671,-257916,RoadBlock,9.918221,,,0,,,0,,,0,-257702,Cube (1),7.562528,,,0,13.4878,0.9405034,False,False,0,0,False,True,96.90043,1,1,0.2919221
,,0,,,0,,,0,,,0,-258728,Body,7.542533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.716432,-257936,RoadBlock,9.333995,-257916,RoadBlock,9.293376,-257916,RoadBlock,9.196401,-257916,RoadBlock,9.382444,-257916,RoadBlock,9.881488,,,0,,,0,,,0,-257702,Cube (1),7.55462,,,0,13.49235,0.8814933,False,False,0,0,False,True,96.96915,1,1,0.1550726
,,0,,,0,,,0,,,0,-258728,Body,7.234443,-258728,Body,7.79082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.724161,-257936,RoadBlock,9.364678,-257916,RoadBlock,9.174293,-257916,RoadBlock,9.10017,-257916,RoadBlock,9.306599,-257916,RoadBlock,9.827029,,,0,,,0,,,0,-257702,Cube (1),7.530938,,,0,13.49431,0.8036127,False,False,0,0,False,True,97.07536,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,7.29882,-258728,Body,7.696642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.738762,-257916,RoadBlock,9.452369,-257916,RoadBlock,9.100718,-257916,RoadBlock,9.038111,-257916,RoadBlock,9.25449,-257916,RoadBlock,9.784993,,,0,,,0,,,0,-257702,Cube (1),7.488946,,,0,13.49483,0.7639389,False,False,0,0,False,True,97.1274,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,7.851269,-258728,Body,7.498701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.771227,-257916,RoadBlock,9.33084,-257916,RoadBlock,8.997039,-257916,RoadBlock,8.947812,-257916,RoadBlock,9.175246,-257916,RoadBlock,9.716365,,,0,,,0,,,0,-257702,Cube (1),7.398077,,,0,13.49514,0.7174499,False,False,0,0,False,True,97.20364,1,1,0.09940898
,,0,,,0,,,0,,,0,-258728,Body,8.210651,-258728,Body,7.419178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257936,RoadBlock,9.796538,-257916,RoadBlock,9.253942,-257916,RoadBlock,8.932626,-257916,RoadBlock,8.893028,-257916,RoadBlock,9.128764,-257916,RoadBlock,9.678315,,,0,,,0,,,0,-257702,Cube (1),7.35504,,,0,13.4931,0.683191,False,False,0,0,False,True,97.24204,1,1,0.2329283
,,0,,,0,,,0,,,0,-258728,Body,8.546674,-258728,Body,7.181162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.762807,-257916,RoadBlock,9.141902,-257916,RoadBlock,8.847337,-257916,RoadBlock,8.830052,-257916,RoadBlock,9.087213,-257916,RoadBlock,9.66105,,,0,,,0,,,0,-257690,Cube,7.319234,,,0,13.48436,0.6014774,False,False,0,0,False,True,97.30101,1,1,0.399639
,,0,,,0,,,0,,,0,-258728,Body,8.627376,-258728,Body,7.126722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.660716,-257916,RoadBlock,9.071833,-257916,RoadBlock,8.801981,-257916,RoadBlock,8.806514,-257916,RoadBlock,9.086067,-257916,RoadBlock,9.686843,,,0,,,0,,,0,-257690,Cube,7.218068,,,0,13.48291,0.5202364,False,False,0,0,False,True,97.31623,1,1,0.2663188
,,0,,,0,,,0,,,0,-258728,Body,8.677915,-258728,Body,6.938392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.525039,-257916,RoadBlock,8.983992,-257916,RoadBlock,8.751988,-257916,RoadBlock,8.790948,-257916,RoadBlock,9.10702,-257916,RoadBlock,9.753013,,,0,,,0,,,0,-257690,Cube,7.099991,,,0,13.49187,6.578586,False,False,0,0,False,True,97.33578,1,1,0.09332622
,,0,,,0,,,0,,,0,-258728,Body,8.757099,-258728,Body,6.853837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.454508,-257916,RoadBlock,8.938841,-257916,RoadBlock,8.72719,-257916,RoadBlock,8.784985,-257916,RoadBlock,9.121369,-257916,RoadBlock,9.792922,,,0,,,0,,,0,-257690,Cube,7.000704,,,0,13.49267,6.507663,False,False,0,0,False,True,97.33643,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,8.946087,-258728,Body,6.625284,-258728,Body,7.438143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.374608,-257916,RoadBlock,8.887073,-257916,RoadBlock,8.698162,-257916,RoadBlock,8.777146,-257916,RoadBlock,9.136571,,,0,,,0,,,0,,,0,-257690,Cube,6.807282,,,0,13.49464,6.427614,False,False,0,0,False,True,97.39024,1,1,0
,,0,,,0,,,0,,,0,-258728,Body,9.186214,-258728,Body,6.726486,-258728,Body,7.328983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.334266,-257916,RoadBlock,8.860608,-257916,RoadBlock,8.682962,-257916,RoadBlock,8.772504,-257916,RoadBlock,9.143451,-257896,RoadBlock,10.0019,,,0,,,0,,,0,-257690,Cube,6.655436,,,0,13.49519,6.387628,False,False,0,0,False,True,97.44394,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,6.947187,-258728,Body,7.075971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.28768,-257916,RoadBlock,8.82969,-257916,RoadBlock,8.664809,-257916,RoadBlock,8.766334,-257896,RoadBlock,9.469296,-257896,RoadBlock,9.843925,,,0,,,0,,,0,-257690,Cube,6.403168,,,0,13.49532,6.342117,False,False,0,0,False,True,97.40939,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,7.119168,-258728,Body,6.957407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.263684,-257916,RoadBlock,8.813593,-257916,RoadBlock,8.655151,-257916,RoadBlock,8.762728,-257896,RoadBlock,9.359151,-257896,RoadBlock,9.736556,,,0,,,0,,,0,-257690,Cube,6.222956,,,0,13.49536,0.1315822,False,False,0,0,False,True,97.42135,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,7.386913,-258728,Body,6.673695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.235597,-257916,RoadBlock,8.794537,-257916,RoadBlock,8.64348,-257916,RoadBlock,8.757994,-257896,RoadBlock,9.194551,-257896,RoadBlock,9.573394,,,0,,,0,,,0,-257690,Cube,5.939909,,,0,13.49538,1.230083,False,False,0,0,False,True,97.46347,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,7.580299,-258728,Body,6.504998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.220992,-257916,RoadBlock,8.784536,-257916,RoadBlock,8.637232,-257896,RoadBlock,8.997746,-257896,RoadBlock,9.085239,-257896,RoadBlock,9.463648,,,0,,,0,,,0,-257690,Cube,5.744987,,,0,13.49537,1.216556,False,False,0,0,False,True,97.50028,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,7.885406,-258728,Body,6.440919,-258728,Body,7.417781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.998494,-257916,RoadBlock,9.203828,-257916,RoadBlock,8.772685,-257916,RoadBlock,8.629722,-257896,RoadBlock,8.831741,-257896,RoadBlock,8.921874,-257896,RoadBlock,9.298099,,,0,,,0,,,0,-257690,Cube,5.446084,,,0,13.49537,1.200911,False,False,0,0,False,True,97.59909,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,8.11121,-258728,Body,6.596293,-258728,Body,7.290635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.985795,-257916,RoadBlock,9.194893,-257916,RoadBlock,8.766471,-257896,RoadBlock,8.899348,-257896,RoadBlock,8.722178,-257896,RoadBlock,8.813341,-257896,RoadBlock,9.187327,-257896,RoadBlock,9.907871,,,0,,,0,-257690,Cube,5.243663,,,0,13.49537,1.192897,False,False,0,0,False,True,97.71254,1,1,0
,,0,,,0,,,0,,,0,,,0,-258728,Body,8.465022,-258728,Body,6.866241,-258728,Body,6.888993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.970921,-257916,RoadBlock,9.184389,-257916,RoadBlock,8.75912,-257896,RoadBlock,8.730465,-257896,RoadBlock,8.559143,-257896,RoadBlock,8.651047,-257896,RoadBlock,9.020786,-257896,RoadBlock,9.731438,,,0,,,0,-257690,Cube,4.936754,,,0,13.49537,1.183605,False,False,0,0,False,True,97.84528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.049517,-258728,Body,6.685523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.963243,-257916,RoadBlock,9.178951,-257896,RoadBlock,9.074005,-257896,RoadBlock,8.619042,-257896,RoadBlock,8.451166,-257896,RoadBlock,8.543158,-257896,RoadBlock,8.909624,-257896,RoadBlock,9.613118,,,0,,,0,-257690,Cube,4.730594,,,0,13.49537,1.178839,False,False,0,0,False,True,97.97972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.330883,-258728,Body,6.409422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.953328,-257916,RoadBlock,9.172165,-257896,RoadBlock,8.897333,-257896,RoadBlock,8.453235,-257896,RoadBlock,8.290383,-257896,RoadBlock,8.382367,-257896,RoadBlock,8.743814,-257896,RoadBlock,9.436462,,,0,,,0,-257690,Cube,4.422153,,,0,13.49511,1.171954,False,False,0,0,False,True,98.18763,1,1,0.0503795
,,0,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.499926,-258728,Body,6.504838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.94083,-257916,RoadBlock,9.165687,-257896,RoadBlock,8.777499,-257896,RoadBlock,8.343504,-257896,RoadBlock,8.186504,-257896,RoadBlock,8.281052,-257896,RoadBlock,8.642187,-257896,RoadBlock,9.331701,,,0,,,0,-257690,Cube,4.23469,,,0,13.49007,1.157223,False,False,0,0,False,True,98.38078,1,1,0.1899083
-258094,Pavement,9.58797,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.68454,-258728,Body,6.666439,-258728,Body,7.667728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.900872,-257896,RoadBlock,9.340796,-257896,RoadBlock,8.591318,-257896,RoadBlock,8.182862,-257896,RoadBlock,8.043824,-257896,RoadBlock,8.15172,-257896,RoadBlock,8.523769,-257896,RoadBlock,9.224047,-258074,RoadBlock,9.28883,,,0,-257690,Cube,4.020605,,,0,13.48352,1.096859,False,False,0,0,False,True,98.52119,1,1,0.3206827
-258094,Pavement,9.445889,,,0,,,0,,,0,,,0,,,0,-258728,Body,7.768304,-258728,Body,6.753598,-258728,Body,7.568293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257916,RoadBlock,9.866626,-257896,RoadBlock,9.185254,-257896,RoadBlock,8.467935,-257896,RoadBlock,8.081788,-257896,RoadBlock,7.959625,-257896,RoadBlock,8.081712,-257896,RoadBlock,8.467591,-257896,RoadBlock,9.184217,-258074,RoadBlock,9.188836,,,0,-257690,Cube,3.91964,,,0,13.49196,1.034778,False,False,0,0,False,True,98.70749,1,1,0.1371263
-258094,Pavement,9.223603,,,0,,,0,,,0,-286624,Body,7.943518,,,0,-258728,Body,7.890605,-258728,Body,6.884158,-258728,Body,7.217658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,8.970302,-257896,RoadBlock,8.297158,-257896,RoadBlock,7.94189,-257896,RoadBlock,7.843274,-257896,RoadBlock,7.985435,-257896,RoadBlock,8.39122,-258074,RoadBlock,8.18054,-258074,RoadBlock,9.044065,,,0,-257690,Cube,3.774896,,,0,13.4933,0.9453405,False,False,0,0,False,True,98.84376,1,1,0.007489614
-258094,Pavement,8.985177,,,0,,,0,,,0,-286624,Body,6.879151,,,0,-258728,Body,7.97894,-258728,Body,6.972836,-258728,Body,7.036418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.934525,-257896,RoadBlock,8.8445,-257896,RoadBlock,8.194454,-257896,RoadBlock,7.855154,-257896,RoadBlock,7.768428,-257896,RoadBlock,7.92031,-257896,RoadBlock,8.335269,-258074,RoadBlock,8.066123,-258074,RoadBlock,8.934073,,,0,-257690,Cube,3.662798,,,0,13.49424,0.8997599,False,False,0,0,False,True,98.97262,1,1,0
-258094,Pavement,8.603429,,,0,,,0,,,0,-286624,Body,6.04044,-286624,Body,5.885736,-258728,Body,8.10181,-258728,Body,7.102287,-258728,Body,6.625813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.709987,-257896,RoadBlock,8.669254,-257896,RoadBlock,8.050973,-257896,RoadBlock,7.733709,-257896,RoadBlock,7.663419,-257896,RoadBlock,7.828801,-258074,RoadBlock,7.387118,-258074,RoadBlock,7.898453,-258074,RoadBlock,8.771527,,,0,-257690,Cube,3.498119,,,0,13.49321,1.397625,False,False,0,0,False,True,99.15756,1,1,0.1835608
-258094,Pavement,8.448581,,,0,,,0,,,0,-286624,Body,6.137159,-286624,Body,4.802584,-286624,Body,5.486585,-258728,Body,7.167295,-258728,Body,6.621567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257896,RoadBlock,9.557275,-257896,RoadBlock,8.553853,-257896,RoadBlock,7.959963,-257896,RoadBlock,7.66014,-257896,RoadBlock,7.603593,-257896,RoadBlock,7.781208,-258074,RoadBlock,7.285383,-258074,RoadBlock,7.805004,-258074,RoadBlock,8.688086,,,0,-257690,Cube,3.418305,,,0,13.4882,1.34115,False,False,0,0,False,True,99.27411,1,1,0.3136066
-258094,Pavement,8.484179,,,0,,,0,,,0,-286624,Body,6.223567,-286624,Body,4.815928,-286624,Body,4.067825,-286624,Body,4.28368,-258728,Body,6.67128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-257702,Cube (1),8.249061,-257690,Cube,8.332815,-257690,Cube,8.6841,-257690,Cube,9.362789,-257896,RoadBlock,9.31323,-257896,RoadBlock,8.376632,-257896,RoadBlock,7.827475,-257896,RoadBlock,7.561037,-257896,RoadBlock,7.532526,-258074,RoadBlock,6.884717,-258074,RoadBlock,7.162258,-258074,RoadBlock,7.705698,-258074,RoadBlock,8.620977,,,0,-258094,Pavement,3.377048,,,0,13.55822,8.974274,False,False,0,0,False,True,99.43213,1,1,0.1364951
