,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.924546,-1750412,RoadBlock,9.060926,-1750412,RoadBlock,8.574991,-1750412,RoadBlock,8.379436,-1750412,RoadBlock,8.44238,-1750412,RoadBlock,8.773774,-1750412,RoadBlock,9.429526,,,0,,,0,,,0,-1750432,Pavement,8.743458,,,0,10.57135,0.2557113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.902136,-1750412,RoadBlock,9.040421,-1750412,RoadBlock,8.555549,-1750412,RoadBlock,8.360399,-1750412,RoadBlock,8.423156,-1750412,RoadBlock,8.753745,-1750412,RoadBlock,9.407941,,,0,,,0,,,0,-1750432,Pavement,8.69317,,,0,10.743,0.2558725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.867733,-1750412,RoadBlock,9.008978,-1750412,RoadBlock,8.525752,-1750412,RoadBlock,8.331244,-1750412,RoadBlock,8.393738,-1750412,RoadBlock,8.723121,-1750412,RoadBlock,9.374951,,,0,,,0,,,0,-1750432,Pavement,8.616425,,,0,10.99798,0.2560488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.844296,-1750412,RoadBlock,8.98756,-1750412,RoadBlock,8.505475,-1750412,RoadBlock,8.31141,-1750412,RoadBlock,8.373733,-1750412,RoadBlock,8.7023,-1750412,RoadBlock,9.352523,,,0,,,0,,,0,-1750432,Pavement,8.564339,,,0,11.16955,0.2561321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.808427,-1750412,RoadBlock,8.954804,-1750412,RoadBlock,8.474461,-1750412,RoadBlock,8.281092,-1750412,RoadBlock,8.343164,-1750412,RoadBlock,8.670489,-1750412,RoadBlock,9.318295,,,0,,,0,,,0,-1750432,Pavement,8.484865,,,0,11.42558,0.2562318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.784019,-1750412,RoadBlock,8.932516,-1750412,RoadBlock,8.453361,-1750412,RoadBlock,8.260464,-1750412,RoadBlock,8.322367,-1750412,RoadBlock,8.648858,-1750412,RoadBlock,9.295023,,,0,,,0,,,0,-1750432,Pavement,8.430869,,,0,11.67915,0.2562782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.746689,-1750412,RoadBlock,8.898447,-1750412,RoadBlock,8.421123,-1750412,RoadBlock,8.228955,-1750412,RoadBlock,8.29061,-1750412,RoadBlock,8.615833,-1750412,RoadBlock,9.259489,,,0,,,0,,,0,-1750432,Pavement,8.34846,,,0,11.8475,0.2563233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.721344,-1750412,RoadBlock,8.875316,-1750412,RoadBlock,8.399234,-1750412,RoadBlock,8.207564,-1750412,RoadBlock,8.269051,-1750412,RoadBlock,8.593413,-1750412,RoadBlock,9.235373,,,0,,,0,,,0,-1750432,Pavement,8.292538,,,0,12.01513,0.2563534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.682664,-1750412,RoadBlock,8.840008,-1750412,RoadBlock,8.365829,-1750412,RoadBlock,8.174927,-1750412,RoadBlock,8.236162,-1750412,RoadBlock,8.559214,-1750412,RoadBlock,9.198587,,,0,,,0,,,0,-1750432,Pavement,8.207273,,,0,12.26526,0.2563848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.656441,-1750412,RoadBlock,8.816074,-1750412,RoadBlock,8.343188,-1750412,RoadBlock,8.152803,-1750412,RoadBlock,8.213866,-1750412,RoadBlock,8.536041,-1750412,RoadBlock,9.173669,,,0,,,0,,,0,-1750432,Pavement,8.149491,,,0,12.51383,0.2563916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.616401,-1750412,RoadBlock,8.779552,-1750412,RoadBlock,8.308633,-1750412,RoadBlock,8.11904,-1750412,RoadBlock,8.179846,-1750412,RoadBlock,8.500669,-1750412,RoadBlock,9.135631,,,0,,,0,,,0,-1750432,Pavement,8.061315,,,0,12.67869,0.2564149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.589282,-1750412,RoadBlock,8.754798,-1750412,RoadBlock,8.285216,-1750412,RoadBlock,8.096156,-1750412,RoadBlock,8.156784,-1750412,RoadBlock,8.476688,-1750412,RoadBlock,9.10984,,,0,,,0,,,0,-1750432,Pavement,8.001577,,,0,12.84286,0.2564299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.547925,-1750412,RoadBlock,8.717065,-1750412,RoadBlock,8.249532,-1750412,RoadBlock,8.061294,-1750412,RoadBlock,8.121662,-1750412,RoadBlock,8.440178,-1750412,RoadBlock,9.070578,,,0,,,0,,,0,-1750432,Pavement,7.910585,,,0,13.08785,0.2564299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.519971,-1750412,RoadBlock,8.691548,-1750412,RoadBlock,8.225393,-1750412,RoadBlock,8.037709,-1750412,RoadBlock,8.097895,-1750412,RoadBlock,8.415467,-1750412,RoadBlock,9.043998,,,0,,,0,,,0,-1750432,Pavement,7.849002,,,0,13.33132,0.2564381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.477314,-1750412,RoadBlock,8.65264,-1750412,RoadBlock,8.188587,-1750412,RoadBlock,8.001753,-1750412,RoadBlock,8.061667,-1750412,RoadBlock,8.377803,-1750412,RoadBlock,9.003496,,,0,,,0,,,0,-1750432,Pavement,7.755165,,,0,13.49178,0.2564463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.448701,-1750412,RoadBlock,8.626525,-1750412,RoadBlock,8.163887,-1750412,RoadBlock,7.977618,-1750412,RoadBlock,8.037349,-1750412,RoadBlock,8.352522,-1750412,RoadBlock,8.976316,,,0,,,0,,,0,-1750432,Pavement,7.692187,,,0,13.49508,0.2564463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.405756,-1750412,RoadBlock,8.587356,-1750412,RoadBlock,8.126827,-1750412,RoadBlock,7.941415,-1750412,RoadBlock,8.000872,-1750412,RoadBlock,8.314604,-1750412,RoadBlock,8.935537,-1750412,RoadBlock,9.984094,,,0,,,0,-1750432,Pavement,7.597692,,,0,13.49539,0.2564463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.37714,-1750412,RoadBlock,8.561237,-1750412,RoadBlock,8.102124,-1750412,RoadBlock,7.917279,-1750412,RoadBlock,7.976555,-1750412,RoadBlock,8.289321,-1750412,RoadBlock,8.908357,-1750412,RoadBlock,9.953705,,,0,,,0,-1750432,Pavement,7.534714,,,0,13.49536,0.2564613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.334189,-1750412,RoadBlock,8.522051,-1750412,RoadBlock,8.065063,-1750412,RoadBlock,7.881074,-1750412,RoadBlock,7.940079,-1750412,RoadBlock,8.251404,-1750412,RoadBlock,8.86758,-1750412,RoadBlock,9.908104,,,0,,,0,-1750432,Pavement,7.440248,,,0,13.49537,0.2564613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.305555,-1750412,RoadBlock,8.495933,-1750412,RoadBlock,8.040352,-1750412,RoadBlock,7.856937,-1750412,RoadBlock,7.915759,-1750412,RoadBlock,8.226124,-1750412,RoadBlock,8.840403,-1750412,RoadBlock,9.877718,,,0,,,0,-1750432,Pavement,7.377273,,,0,13.49538,0.2564531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.271811,-1750412,RoadBlock,8.460773,-1750412,RoadBlock,8.003531,-1750412,RoadBlock,7.817744,-1750412,RoadBlock,7.873092,-1750412,RoadBlock,8.178313,-1750412,RoadBlock,8.784842,-1750412,RoadBlock,9.810038,,,0,,,0,-1750432,Pavement,7.232721,,,0,13.49237,0.2697337,False,False,0,0,False,True,0,0,1,-0.1627013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.255658,-1750412,RoadBlock,8.439542,-1750412,RoadBlock,7.978158,-1750412,RoadBlock,7.788202,-1750412,RoadBlock,7.838624,-1750412,RoadBlock,8.137381,-1750412,RoadBlock,8.734713,-1750412,RoadBlock,9.745808,,,0,,,0,-1750432,Pavement,7.094301,,,0,13.495,0.2895167,False,False,0,0,False,True,0,0,1,-0.002523903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.224395,-1750412,RoadBlock,8.403073,-1750412,RoadBlock,7.937222,-1750412,RoadBlock,7.742418,-1750412,RoadBlock,7.786785,-1750412,RoadBlock,8.077304,-1750412,RoadBlock,8.662727,-1750412,RoadBlock,9.655451,,,0,,,0,-1750432,Pavement,6.9027,,,0,13.4952,0.3138062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.198902,-1750412,RoadBlock,8.37581,-1750412,RoadBlock,7.908185,-1750412,RoadBlock,7.711143,-1750412,RoadBlock,7.752402,-1750412,RoadBlock,8.038461,-1750412,RoadBlock,8.61727,-1750412,RoadBlock,9.59971,,,0,,,0,-1750432,Pavement,6.786255,,,0,13.49529,0.3261948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.155189,-1750412,RoadBlock,8.331349,-1750412,RoadBlock,7.86244,-1750412,RoadBlock,7.663152,-1750412,RoadBlock,7.700808,-1750412,RoadBlock,7.981327,-1750412,RoadBlock,8.551669,-1750412,RoadBlock,9.520836,,,0,,,0,-1750432,Pavement,6.623406,,,0,13.49535,0.3404795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.123302,-1750412,RoadBlock,8.299969,-1750412,RoadBlock,7.830909,-1750412,RoadBlock,7.630699,-1750412,RoadBlock,7.666498,-1750412,RoadBlock,7.943927,-1750412,RoadBlock,8.509388,-1750412,RoadBlock,9.470809,,,0,,,0,-1750432,Pavement,6.521004,,,0,13.34133,0.3478014,False,False,0,0,False,True,0,0,0.8388916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.072453,-1750412,RoadBlock,8.250994,-1750412,RoadBlock,7.782522,-1750412,RoadBlock,7.581592,-1750412,RoadBlock,7.615225,-1750412,RoadBlock,7.888689,-1750412,RoadBlock,8.447703,-1750412,RoadBlock,9.398786,,,0,,,0,-1750432,Pavement,6.374414,,,0,13.27524,0.3562558,False,False,0,0,False,True,0,0,0.6825969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.036972,-1750412,RoadBlock,8.217352,-1750412,RoadBlock,7.749678,-1750412,RoadBlock,7.548604,-1750412,RoadBlock,7.581107,-1750412,RoadBlock,7.852274,-1750412,RoadBlock,8.407405,-1750412,RoadBlock,9.35224,,,0,,,0,-1750432,Pavement,6.280142,,,0,13.1912,0.3605821,False,False,0,0,False,True,0,0,0.5162734,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.981941,-1750412,RoadBlock,8.16574,-1750412,RoadBlock,7.699735,-1750412,RoadBlock,7.49881,-1750412,RoadBlock,7.529959,-1750412,RoadBlock,7.798049,-1750412,RoadBlock,8.347857,-1750412,RoadBlock,9.284004,,,0,,,0,-1750432,Pavement,6.142458,,,0,13.13679,0.3655913,False,False,0,0,False,True,0,0,0.3624336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.944347,-1750412,RoadBlock,8.130762,-1750412,RoadBlock,7.666106,-1750412,RoadBlock,7.465474,-1750412,RoadBlock,7.495898,-1750412,RoadBlock,7.762143,-1750412,RoadBlock,8.308645,-1750412,RoadBlock,9.239367,,,0,,,0,-1750432,Pavement,6.052671,,,0,13.08251,0.368154,False,False,0,0,False,True,0,0,0.2507913,0
,,0,,,0,-1756086,Body,9.760242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.886996,-1750412,RoadBlock,8.077731,-1750412,RoadBlock,7.615367,-1750412,RoadBlock,7.415398,-1750412,RoadBlock,7.444949,-1750412,RoadBlock,7.708636,-1750412,RoadBlock,8.250488,-1750412,RoadBlock,9.1735,,,0,,,0,-1750432,Pavement,5.920351,,,0,13.00148,0.3711101,False,False,0,0,False,True,0,0,0.09251641,0
,,0,,,0,-1756086,Body,9.268404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.848278,-1750412,RoadBlock,8.042074,-1750412,RoadBlock,7.581391,-1750412,RoadBlock,7.381975,-1750412,RoadBlock,7.41105,-1750412,RoadBlock,7.673162,-1750412,RoadBlock,8.212063,-1750412,RoadBlock,9.130166,,,0,,,0,-1750432,Pavement,5.833416,,,0,12.94773,0.3726155,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1756086,Body,8.620162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.789704,-1750412,RoadBlock,7.988336,-1750412,RoadBlock,7.530314,-1750412,RoadBlock,7.331859,-1750412,RoadBlock,7.360345,-1750412,RoadBlock,7.620228,-1750412,RoadBlock,8.154878,-1750412,RoadBlock,9.065862,,,0,,,0,-1750432,Pavement,5.704539,,,0,12.86753,0.3743504,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1756086,Body,8.167642,-1756086,Body,7.560901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,8.750413,-1750412,RoadBlock,7.952381,-1750412,RoadBlock,7.496217,-1750412,RoadBlock,7.298474,-1750412,RoadBlock,7.326638,-1750412,RoadBlock,7.585112,-1750412,RoadBlock,8.117015,-1750412,RoadBlock,9.023422,,,0,,,0,-1750432,Pavement,5.619436,,,0,12.78781,0.3752396,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1756086,Body,7.476471,-1756086,Body,6.777723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.999888,-1750412,RoadBlock,8.691523,-1750412,RoadBlock,7.8986,-1750412,RoadBlock,7.445295,-1750412,RoadBlock,7.248693,-1750412,RoadBlock,7.276449,-1750412,RoadBlock,7.5329,-1750412,RoadBlock,8.060831,-1750412,RoadBlock,8.960534,,,0,,,0,-1750432,Pavement,5.493415,,,0,12.5794,0.3762505,False,False,0,0,False,True,0,0,-0.1283546,0
,,0,,,0,-1756086,Body,8.295019,-1756086,Body,6.253385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.957361,-1750412,RoadBlock,8.653898,-1750412,RoadBlock,7.863945,-1750412,RoadBlock,7.412274,-1750412,RoadBlock,7.216212,-1750412,RoadBlock,7.243514,-1750412,RoadBlock,7.498428,-1750412,RoadBlock,8.023485,-1750412,RoadBlock,8.918399,,,0,,,0,-1750432,Pavement,5.409079,,,0,12.2617,0.3778543,False,False,0,0,False,True,0,0,-0.2829284,-0.09940468
,,0,,,0,,,0,-1756086,Body,5.604665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.918863,-1750412,RoadBlock,8.611312,-1750412,RoadBlock,7.818721,-1750412,RoadBlock,7.364408,-1750412,RoadBlock,7.164945,-1750412,RoadBlock,7.187475,-1750412,RoadBlock,7.435485,-1750412,RoadBlock,7.950274,-1750412,RoadBlock,8.829229,,,0,,,0,-1750432,Pavement,5.234133,,,0,11.78006,0.398935,False,False,0,0,False,True,0,0,-0.4173942,-0.2338704
,,0,,,0,,,0,-1756086,Body,5.062544,-1756086,Body,5.359209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.922174,-1750412,RoadBlock,8.598056,-1750412,RoadBlock,7.795228,-1750412,RoadBlock,7.333097,-1750412,RoadBlock,7.126337,-1750412,RoadBlock,7.14078,-1750412,RoadBlock,7.378637,-1750412,RoadBlock,7.879366,-1750412,RoadBlock,8.737159,,,0,,,0,-1750432,Pavement,5.058508,,,0,11.45092,0.4356896,False,False,0,0,False,True,0,0,-0.4815802,-0.3974612
,,0,,,0,,,0,-1756086,Body,4.713782,-1756086,Body,4.606028,-1756086,Body,5.066295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.944839,-1750412,RoadBlock,8.586045,-1750412,RoadBlock,7.76202,-1750412,RoadBlock,7.284079,-1750412,RoadBlock,7.062994,-1750412,RoadBlock,7.062042,-1750412,RoadBlock,7.280973,-1750412,RoadBlock,7.755919,-1750412,RoadBlock,8.575141,-1750412,RoadBlock,9.925357,,,0,-1750432,Pavement,4.75748,,,0,10.95286,0.5068492,False,False,0,0,False,True,0,0,-0.3142906,-0.3659458
,,0,,,0,,,0,-1756086,Body,5.312766,-1756086,Body,4.086013,-1756086,Body,4.504899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.93592,-1750412,RoadBlock,8.563942,-1750412,RoadBlock,7.731914,-1750412,RoadBlock,7.24782,-1750412,RoadBlock,7.020773,-1750412,RoadBlock,7.01298,-1750412,RoadBlock,7.223104,-1750412,RoadBlock,7.685715,-1750412,RoadBlock,8.486398,-1750412,RoadBlock,9.806186,,,0,-1750432,Pavement,4.594273,,,0,10.81776,0.538973,False,False,0,0,False,True,0,0,-0.1964583,-0.2481135
,,0,,,0,,,0,-1756086,Body,6.022788,-1756086,Body,3.767521,-1756086,Body,3.645411,-1756086,Body,4.221073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.899046,-1750412,RoadBlock,8.516559,-1750412,RoadBlock,7.67824,-1750412,RoadBlock,7.188901,-1750412,RoadBlock,6.956129,-1750412,RoadBlock,6.941083,-1750412,RoadBlock,7.141275,-1750412,RoadBlock,7.589574,-1750412,RoadBlock,8.368458,-1750412,RoadBlock,9.652547,,,0,-1750432,Pavement,4.378443,,,0,10.64763,0.5736102,False,False,0,0,False,True,0,0,-0.03212916,-0.08378433
,,0,,,0,,,0,,,0,-1756086,Body,4.054964,-1756086,Body,3.114945,-1756086,Body,3.409777,-1756086,Body,4.240965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.862223,-1750412,RoadBlock,8.477509,-1750412,RoadBlock,7.637903,-1750412,RoadBlock,7.147073,-1750412,RoadBlock,6.912101,-1750412,RoadBlock,6.893716,-1750412,RoadBlock,7.088904,-1750412,RoadBlock,7.529661,-1750412,RoadBlock,8.296906,-1750412,RoadBlock,9.56199,,,0,-1750432,Pavement,4.247638,,,0,10.60751,0.589948,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,-1756086,Body,4.373763,-1756086,Body,3.344376,-1756086,Body,2.801168,-1756086,Body,2.933625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.794042,-1750412,RoadBlock,8.410987,-1750412,RoadBlock,7.572515,-1750412,RoadBlock,7.08158,-1750412,RoadBlock,6.844995,-1750412,RoadBlock,6.823148,-1750412,RoadBlock,7.012472,-1750412,RoadBlock,7.443985,-1750412,RoadBlock,8.196685,-1750412,RoadBlock,9.437971,,,0,-1750432,Pavement,4.063917,,,0,10.61946,0.6075098,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,-1756086,Body,4.564631,-1756086,Body,3.497084,-1756086,Body,2.921717,-1756086,Body,2.591956,-1756086,Body,2.742789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.742682,-1750412,RoadBlock,8.363126,-1750412,RoadBlock,7.526795,-1750412,RoadBlock,7.036786,-1750412,RoadBlock,6.799905,-1750412,RoadBlock,6.776465,-1750412,RoadBlock,6.962653,-1750412,RoadBlock,7.388949,-1750412,RoadBlock,8.133289,-1750412,RoadBlock,9.360898,,,0,-1750432,Pavement,3.947391,,,0,10.47653,0.05352273,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,-1756086,Body,3.680221,-1756086,Body,3.094435,-1756086,Body,2.744071,-1756086,Body,2.535001,-1756086,Body,2.428478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.659595,-1750412,RoadBlock,8.287689,-1750412,RoadBlock,7.456066,-1750412,RoadBlock,6.968434,-1750412,RoadBlock,6.7319,-1750412,RoadBlock,6.706801,-1750412,RoadBlock,6.889058,-1750412,RoadBlock,7.308473,-1750412,RoadBlock,8.041646,,,0,,,0,-1750432,Pavement,3.778448,,,0,10.43235,0.06283911,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1756086,Body,3.185467,-1756086,Body,2.830159,-1756086,Body,2.61741,-1756086,Body,2.503509,-1756086,Body,2.470515,-1756086,Body,2.54408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750412,RoadBlock,9.600873,-1750412,RoadBlock,8.235379,-1750412,RoadBlock,7.407694,-1750412,RoadBlock,6.922189,-1750412,RoadBlock,6.686317,-1750412,RoadBlock,6.660503,-1750412,RoadBlock,6.840548,-1750412,RoadBlock,7.2559,-1750412,RoadBlock,7.982338,,,0,,,0,-1750432,Pavement,3.668762,,,0,10.38808,0.06728966,False,False,0,0,False,True,0,0,0,0
