,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.738493,-1971030,RoadBlock,9.311041,-1971030,RoadBlock,9.640373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1379712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.864195,-1971030,RoadBlock,9.252672,-1971030,RoadBlock,9.580982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,6.321967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.511481,-1971030,RoadBlock,9.490916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,6.316529,False,False,0,0,False,True,0,0,1,0.04970884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.623218,-1971030,RoadBlock,9.432164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,6.302526,False,False,0,0,False,True,0,0,1,0.1992478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.762855,-1971010,RoadBlock,9.560983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48349,6.242974,False,False,0,0,False,True,0,0,1,0.349057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.829749,-1971010,RoadBlock,9.648746,-1971030,RoadBlock,10.00594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46934,-0.01978296,False,False,0,0,False,True,0,0,1,0.4969943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.883424,-1971010,RoadBlock,9.753954,-1971030,RoadBlock,9.992362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45713,-0.9295108,False,False,0,0,False,True,0,0,1,0.6462806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.887444,-1971010,RoadBlock,9.806727,-1971030,RoadBlock,10.00746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44631,-0.766268,False,False,0,0,False,True,0,0,1,0.5964941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.862974,-1971010,RoadBlock,9.868787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46439,-0.4778441,False,False,0,0,False,True,0,0,1,0.4474081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.839236,-1971010,RoadBlock,9.903708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47616,-0.2827165,False,False,0,0,False,True,0,0,1,0.2983056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.957442,-1971010,RoadBlock,9.801002,-1971010,RoadBlock,9.945917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48321,-0.01607144,False,False,0,0,False,True,0,0,1,0.1491353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.88758,-1971010,RoadBlock,9.775518,-1971010,RoadBlock,9.964341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,-0.1289376,False,False,0,0,False,True,0,0,1,0.0001039654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.860927,-1971010,RoadBlock,9.798417,-1971010,RoadBlock,9.735147,-1971010,RoadBlock,9.972747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,-0.2901451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.877321,-1971010,RoadBlock,9.743783,-1971010,RoadBlock,9.704182,-1971010,RoadBlock,9.965472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.3690993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.924972,-1971010,RoadBlock,9.663639,-1971010,RoadBlock,9.650319,-1971010,RoadBlock,9.937567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.4576076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971010,RoadBlock,9.910315,-1971566,RoadBlock,9.263968,-1971010,RoadBlock,9.609639,-1971010,RoadBlock,9.909411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5018563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.347801,-1971010,RoadBlock,9.542243,-1971010,RoadBlock,9.855494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5522727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.405546,-1971010,RoadBlock,9.494037,-1971010,RoadBlock,9.813586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.577808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.493603,-1971566,RoadBlock,9.157096,-1971010,RoadBlock,9.743481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.5178663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.552475,-1971566,RoadBlock,9.218263,-1971010,RoadBlock,9.69246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6220731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.640832,-1971010,RoadBlock,9.279882,-1971566,RoadBlock,9.269706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.6393043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.69963,-1971566,RoadBlock,9.367969,-1971566,RoadBlock,9.331346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.4768838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.787664,-1971566,RoadBlock,9.456002,-1971566,RoadBlock,9.421967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4666863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.846216,-1971566,RoadBlock,9.514128,-1971566,RoadBlock,9.48141,-1971566,RoadBlock,9.74293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4614653,False,False,0,0,False,True,0,0,1,0.04838837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.661995,-1971566,RoadBlock,9.594411,-1971566,RoadBlock,9.567031,-1971566,RoadBlock,9.836872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.4421468,False,False,0,0,False,True,0,0,1,0.1974887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.789536,-1971566,RoadBlock,9.636223,-1971566,RoadBlock,9.618887,-1971566,RoadBlock,9.900949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.4074098,False,False,0,0,False,True,0,0,1,0.3470987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.917212,-1971566,RoadBlock,9.67153,-1971566,RoadBlock,9.684382,-1971566,RoadBlock,10.00063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4748,0.3046073,False,False,0,0,False,True,0,0,1,0.4956903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.931259,-1971546,RoadBlock,9.389943,-1971566,RoadBlock,9.718884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47722,0.2003008,False,False,0,0,False,True,0,0,1,0.3450201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.869917,-1971546,RoadBlock,9.476058,-1971566,RoadBlock,9.759948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48757,0.03102818,False,False,0,0,False,True,0,0,1,0.1974864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.828132,-1971546,RoadBlock,9.531422,-1971566,RoadBlock,9.780323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,0.0721992,False,False,0,0,False,True,0,0,1,0.04776694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.777404,-1971546,RoadBlock,9.624977,-1971566,RoadBlock,9.799284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,0.1881389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.748071,-1971566,RoadBlock,9.628099,-1971546,RoadBlock,9.570283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.2453923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.603112,-1971546,RoadBlock,9.686709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.8019079,False,False,0,0,False,True,0,0,1,0.1491036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.578444,-1971546,RoadBlock,9.756434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48866,-5.448528,False,False,0,0,False,True,0,0,1,0.2982028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971566,RoadBlock,9.524679,-1971566,RoadBlock,9.781695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47631,-5.582357,False,False,0,0,False,True,0,0,1,0.4473042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.896335,-1971566,RoadBlock,9.769326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47455,-5.70381,False,False,0,0,False,True,0,0,1,0.3972988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.893879,-1971566,RoadBlock,9.741417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4857,-5.902299,False,False,0,0,False,True,0,0,1,0.2468737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.887158,-1971566,RoadBlock,9.711795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48969,0.1611925,False,False,0,0,False,True,0,0,1,0.09939146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.877556,-1971566,RoadBlock,9.641192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49184,0.01655228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,10.01524,-1971546,RoadBlock,9.870283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.05453633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.976117,-1971546,RoadBlock,9.855726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.134276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.951353,-1971546,RoadBlock,9.843263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1741821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.914626,-1971546,RoadBlock,9.820587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2197313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.803093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2428269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.949208,-1971546,RoadBlock,9.773681,-1971546,RoadBlock,9.996617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2694072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971546,RoadBlock,9.752281,-1971546,RoadBlock,9.978944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2829788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.720988,-1971546,RoadBlock,9.948655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8263422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.812203,-1971546,RoadBlock,9.92645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8183099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.947721,-1971546,RoadBlock,9.890917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.807663,False,False,0,0,False,True,0,0,1,0.0501552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.895623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49013,0.7910315,False,False,0,0,False,True,0,0,1,0.1988015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.937087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.7761676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971526,RoadBlock,9.937087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.7761676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.7078903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6960577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),9.936352,,,0,13.49538,0.6824015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),9.680485,,,0,13.49538,0.6754074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),9.291479,,,0,13.49538,0.667304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),9.029572,,,0,13.49538,0.6631376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),8.633947,,,0,13.49538,0.6582977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),8.368789,,,0,13.49538,0.6558115,False,False,0,0,False,True,0,0,1,0.049699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),7.999407,,,0,13.49242,1.76468,False,False,0,0,False,True,0,0,1,0.1988026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),7.803374,,,0,13.48704,1.731599,False,False,0,0,False,True,0,0,1,0.3478996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971278,Cube (4),7.628307,,,0,13.47456,1.630717,False,False,0,0,False,True,0,0,1,0.4969998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971516,RoadBlock,9.930796,-1971516,RoadBlock,9.922086,,,0,,,0,,,0,,,0,-1971278,Cube (4),7.615542,,,0,13.46342,1.522506,False,False,0,0,False,True,0,0,1,0.6475388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971516,RoadBlock,9.750937,-1971516,RoadBlock,9.80999,,,0,,,0,,,0,,,0,-1971278,Cube (4),7.797709,,,0,13.46133,8.994607,False,False,0,0,False,True,0,0,1,0.4997819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971516,RoadBlock,9.848096,-1971516,RoadBlock,9.660176,-1971516,RoadBlock,9.769496,,,0,,,0,,,0,,,0,-1971278,Cube (4),8.024255,,,0,13.4735,1.124409,False,False,0,0,False,True,0,0,1,0.3498579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1971516,RoadBlock,9.676234,-1971516,RoadBlock,9.563085,-1971516,RoadBlock,9.744139,,,0,,,0,,,0,,,0,-1971266,Cube (3),8.36761,,,0,13.48315,0.8797529,False,False,0,0,False,True,0,0,1,0.2016777
