,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,7.227411,-2149506,Body,6.698281,-2149506,Body,5.998374,-2149506,Body,8.098215,,,0,,,0,,,0,,,0,,,0,,,0,-2144454,RoadBlock,9.679678,-2144454,RoadBlock,8.910996,-2144454,RoadBlock,8.494089,-2144454,RoadBlock,8.356143,-2144454,RoadBlock,8.47483,-2144434,RoadBlock,8.670014,-2144434,RoadBlock,9.03724,-2144434,RoadBlock,9.745178,,,0,,,0,,,0,,,0,,,0,,,0,13.47209,-2.004423,False,False,0,0,False,True,0,0,1,0.3607361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,7.373845,-2145530,Body,9.516353,-2149506,Body,7.005272,-2149506,Body,8.945951,,,0,,,0,,,0,,,0,,,0,,,0,-2144454,RoadBlock,9.762462,-2144454,RoadBlock,9.095691,-2144454,RoadBlock,8.762865,-2144454,RoadBlock,8.70783,-2144434,RoadBlock,8.77261,-2144434,RoadBlock,8.953857,-2144434,RoadBlock,9.434361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48317,-2.334595,False,False,0,0,False,True,0,0,1,0.204844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,7.40793,-2145530,Body,9.643685,-2149506,Body,7.810135,-2149506,Body,9.489425,,,0,,,0,,,0,,,0,,,0,,,0,-2144454,RoadBlock,9.877929,-2144454,RoadBlock,9.262054,-2144454,RoadBlock,8.97454,-2144454,RoadBlock,8.967686,-2144434,RoadBlock,8.927485,-2144434,RoadBlock,9.163444,-2144434,RoadBlock,9.71437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,-2.51661,False,False,0,0,False,True,0,0,1,0.04420167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,7.670149,-2145530,Body,9.623457,-2149506,Body,8.81708,-2149506,Body,9.659376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144454,RoadBlock,9.561501,-2144454,RoadBlock,9.323571,-2144434,RoadBlock,9.163331,-2144434,RoadBlock,9.178475,-2144434,RoadBlock,9.481185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,-2.719692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,7.803578,-2145530,Body,9.502635,,,0,-2149506,Body,9.402979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144454,RoadBlock,9.784368,-2144434,RoadBlock,9.554101,-2144434,RoadBlock,9.309248,-2144434,RoadBlock,9.352765,-2144434,RoadBlock,9.691483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-2.818618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144284,Cube (7),9.5633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,8.291598,-2145530,Body,9.119536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144434,RoadBlock,9.762498,-2144434,RoadBlock,9.540439,-2144434,RoadBlock,9.612885,-2144434,RoadBlock,9.991328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48989,-1.788899,False,False,0,0,False,True,0,0,1,-0.1518924
,,0,,,0,-2144284,Cube (7),9.364013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,8.661013,-2145530,Body,8.71606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144434,RoadBlock,9.914851,-2144434,RoadBlock,9.695607,-2144434,RoadBlock,9.775499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48013,-1.809928,False,False,0,0,False,True,0,0,1,-0.3076259
,,0,,,0,-2144284,Cube (7),9.327085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,8.374688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144434,RoadBlock,9.919809,-2144434,RoadBlock,9.989293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4708,-1.769717,False,False,0,0,False,True,0,0,1,-0.4668077
,,0,,,0,-2144284,Cube (7),9.505807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,8.829597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45271,-1.692168,False,False,0,0,False,True,0,0,1,-0.6219657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,9.58468,-2145530,Body,9.364805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43815,-1.496952,False,False,0,0,False,True,0,0,1,-0.7270308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,9.31686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44369,-1.319444,False,False,0,0,False,True,0,0,1,-0.5654082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46278,-1.027764,False,False,0,0,False,True,0,0,1,-0.4111265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145530,Body,9.901599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47192,-0.8360534,False,False,0,0,False,True,0,0,1,-0.2546141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48357,-0.5862706,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48728,-0.4560176,False,False,0,0,False,True,0,0,1,0.2019732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.487,-0.3264175,False,False,0,0,False,True,0,0,1,0.3510726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48293,-0.2883378,False,False,0,0,False,True,0,0,1,0.5046508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47255,-0.8103828,False,False,0,0,False,True,0,0,1,0.3550504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,-0.7569898,False,False,0,0,False,True,0,0,1,0.1882105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,-0.6674529,False,False,0,0,False,True,0,0,1,0.03510486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,-0.6203246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.5675518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.5412009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.943563,,,0,13.49516,-0.5111755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.725081,,,0,13.49532,-0.4959591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.387945,,,0,13.49516,-0.4770983,False,False,0,0,False,True,0,0,1,0.04970233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.185373,,,0,13.49033,-6.644021,False,False,0,0,False,True,0,0,1,0.2097517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,8.979665,,,0,13.48373,-6.577324,False,False,0,0,False,True,0,0,1,0.3296112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,8.939474,,,0,13.47588,-6.499236,False,False,0,0,False,True,0,0,1,0.387464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,8.991233,,,0,13.48672,-6.351181,False,False,0,0,False,True,0,0,1,0.2327108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.044926,,,0,13.49145,-0.06682247,False,False,0,0,False,True,0,0,1,0.05997628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.072745,,,0,13.49231,-1.075408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.045313,,,0,13.49413,-1.017973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,8.996765,,,0,13.49349,-0.9400621,False,False,0,0,False,True,0,0,1,0.1649779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.014876,,,0,13.4851,-0.8770686,False,False,0,0,False,True,0,0,1,0.3259889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144188,Cube,9.166982,,,0,13.49153,-0.7557782,False,False,0,0,False,True,0,0,1,0.1621565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,-0.678862,False,False,0,0,False,True,0,0,1,0.05819739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.5906584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.5466487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,10.00417,-2144394,RoadBlock,10.01563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.4966299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.959396,-2144394,RoadBlock,9.97849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4713609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.896446,-2144394,RoadBlock,9.92417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4423326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.856691,-2144394,RoadBlock,9.88876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4275357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.799628,-2144394,RoadBlock,9.836636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4104274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.762933,-2144394,RoadBlock,9.80244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4016697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.968202,-2144394,RoadBlock,9.709576,-2144394,RoadBlock,9.751896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3915228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.931033,-2144394,RoadBlock,9.674958,-2144394,RoadBlock,9.718641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3863155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.87685,-2144394,RoadBlock,9.62398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3802667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.841808,-2144394,RoadBlock,9.590356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3785168,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.79247,-2144840,RoadBlock,9.942022,-2144840,RoadBlock,9.972428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48987,-0.3997286,False,False,0,0,False,True,0,0,1,-0.2504076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.760735,-2144840,RoadBlock,9.898334,-2144840,RoadBlock,9.91831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-0.4337935,False,False,0,0,False,True,0,0,1,-0.09373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144394,RoadBlock,9.744272,-2144840,RoadBlock,9.875459,-2144840,RoadBlock,9.889771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.4524112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144840,RoadBlock,9.780731,-2144860,RoadBlock,9.92097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-0.6161677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144840,RoadBlock,9.706179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.5874741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144840,RoadBlock,9.972834,-2144860,RoadBlock,9.649518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.5729094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144840,RoadBlock,9.896745,-2144860,RoadBlock,9.832143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5561481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144840,RoadBlock,9.844083,-2144860,RoadBlock,9.954255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5475831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144860,RoadBlock,9.888436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.5323845,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2144860,RoadBlock,10.00148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,-0.5067796,False,False,0,0,False,True,0,0,1,-0.2543592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,-0.4445278,False,False,0,0,False,True,0,0,1,-0.1028738
,,0,,,0,-2144648,Cube (2),9.922012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.405522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),9.673927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.3611681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),9.490854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.338761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),9.197023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3130576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),8.991538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.299971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),8.672982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2848407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),8.455392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2771008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),8.123507,,,0,,,0,,,0,,,0,-2144870,RoadBlock,9.998586,-2144870,RoadBlock,9.952985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.393125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2144648,Cube (2),7.899526,,,0,,,0,,,0,,,0,-2144870,RoadBlock,9.872775,-2144870,RoadBlock,9.826373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-1.388508,False,False,0,0,False,True,0,0,1,0
