,,0,,,0,,,0,,,0,,,0,-1914408,Body,4.787428,-1914408,Body,4.172037,-1914408,Body,3.810001,-1914408,Body,3.611789,-1914408,Body,4.797897,,,0,-1910448,Body,8.492742,-1910448,Body,8.240419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.211344,-1909004,RoadBlock,8.184674,-1909004,RoadBlock,7.570964,-1909004,RoadBlock,7.247114,-1909004,RoadBlock,7.157284,-1908984,RoadBlock,7.381074,-1908984,RoadBlock,7.485555,-1908984,RoadBlock,7.833147,-1908984,RoadBlock,8.483852,-1908984,RoadBlock,9.569252,,,0,,,0,-1908778,Cube,4.072659,,,0,13.49479,-0.07265955,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1914408,Body,4.787428,-1914408,Body,4.172037,-1914408,Body,3.810001,-1914408,Body,3.611789,-1914408,Body,4.797897,,,0,-1910448,Body,8.492742,-1910448,Body,8.240419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.211344,-1909004,RoadBlock,8.184674,-1909004,RoadBlock,7.570964,-1909004,RoadBlock,7.247114,-1909004,RoadBlock,7.157284,-1908984,RoadBlock,7.381074,-1908984,RoadBlock,7.485555,-1908984,RoadBlock,7.833147,-1908984,RoadBlock,8.483852,-1908984,RoadBlock,9.569252,,,0,,,0,-1908778,Cube,4.072659,,,0,13.49527,-0.07265955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914408,Body,3.635561,-1914408,Body,3.56496,-1914408,Body,3.612552,-1914408,Body,3.775136,-1914408,Body,4.095078,-1910448,Body,9.856954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.430157,-1909004,RoadBlock,8.41602,-1909004,RoadBlock,7.813199,-1908984,RoadBlock,7.831374,-1908984,RoadBlock,7.489687,-1908984,RoadBlock,7.390697,-1908984,RoadBlock,7.518397,-1908984,RoadBlock,7.893298,-1908984,RoadBlock,8.580987,-1908984,RoadBlock,9.723351,,,0,,,0,-1908778,Cube,4.260683,,,0,13.49536,-0.02776608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914408,Body,3.603379,-1914408,Body,3.614948,-1914408,Body,3.788338,-1914408,Body,4.108749,-1914408,Body,4.671188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.538324,-1909004,RoadBlock,8.522451,-1909004,RoadBlock,7.919612,-1908984,RoadBlock,7.826468,-1908984,RoadBlock,7.491556,-1908984,RoadBlock,7.398627,-1908984,RoadBlock,7.532709,-1908984,RoadBlock,7.915323,-1908984,RoadBlock,8.613664,-1908984,RoadBlock,9.77265,,,0,,,0,-1908778,Cube,4.32475,,,0,13.49538,-0.05471528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914408,Body,3.827529,-1914408,Body,4.116253,-1914408,Body,4.674771,-1914408,Body,5.652308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.715638,-1909004,RoadBlock,8.692344,,,0,-1908984,RoadBlock,7.82712,-1908984,RoadBlock,7.499671,-1908984,RoadBlock,7.413646,-1908984,RoadBlock,7.555203,-1908984,RoadBlock,7.947104,-1908984,RoadBlock,8.658379,-1908984,RoadBlock,9.837684,,,0,,,0,-1908778,Cube,4.412915,,,0,13.49536,-0.08577488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914408,Body,4.500047,-1914408,Body,4.669688,-1914408,Body,5.624813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,9.841768,-1909004,RoadBlock,8.811049,-1908984,RoadBlock,8.452416,-1908984,RoadBlock,7.831776,-1908984,RoadBlock,7.507954,-1908984,RoadBlock,7.425435,-1908984,RoadBlock,7.570879,-1908984,RoadBlock,7.967752,-1908984,RoadBlock,8.686106,-1908984,RoadBlock,9.876543,,,0,,,0,-1908778,Cube,4.467835,,,0,13.49536,-0.1016073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.176711,-1914408,Body,5.481191,-1914408,Body,5.606213,-1914408,Body,7.384418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909004,RoadBlock,8.995364,-1908984,RoadBlock,8.459607,-1908984,RoadBlock,7.843647,-1908984,RoadBlock,7.523749,-1908984,RoadBlock,7.445176,-1908984,RoadBlock,7.595282,-1908984,RoadBlock,7.99829,-1908984,RoadBlock,8.725451,-1909242,RoadBlock,8.822962,,,0,,,0,-1908778,Cube,4.546025,,,0,13.49535,-0.1198452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.36762,-1910448,Body,8.98902,-1914408,Body,5.946755,-1914408,Body,7.351799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.494262,-1908984,RoadBlock,8.465549,-1908984,RoadBlock,7.853297,-1908984,RoadBlock,7.536542,-1908984,RoadBlock,7.461162,-1908984,RoadBlock,7.61502,-1908984,RoadBlock,8.022953,-1908984,RoadBlock,8.757259,-1909242,RoadBlock,8.789202,,,0,,,0,-1908778,Cube,4.612963,,,0,13.49423,-0.1344946,False,False,0,0,False,True,0,0,1,0.1513487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,8.967636,-1914408,Body,7.462832,-1914408,Body,7.385643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.473655,-1908984,RoadBlock,8.46561,-1908984,RoadBlock,7.867514,-1908984,RoadBlock,7.56228,-1908984,RoadBlock,7.498072,-1908984,RoadBlock,7.664485,-1908984,RoadBlock,8.088526,-1909242,RoadBlock,7.903047,-1909242,RoadBlock,8.78384,,,0,,,0,-1908778,Cube,4.821367,,,0,13.48734,-0.1845148,False,False,0,0,False,True,0,0,1,0.3033865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.017523,,,0,-1914408,Body,7.697553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.438375,-1908984,RoadBlock,8.457176,-1908984,RoadBlock,7.877545,-1908984,RoadBlock,7.587334,-1908984,RoadBlock,7.5375,-1908984,RoadBlock,7.719966,-1908984,RoadBlock,8.164426,-1909242,RoadBlock,7.924255,-1909242,RoadBlock,8.830981,,,0,,,0,-1909208,Pavement (1),5.218158,,,0,13.47968,-0.2481995,False,False,0,0,False,True,0,0,1,0.3506252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.11522,,,0,-1914408,Body,8.910529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.379821,-1908984,RoadBlock,8.447973,-1908984,RoadBlock,7.902816,-1908984,RoadBlock,7.641129,-1908984,RoadBlock,7.619116,-1908984,RoadBlock,7.833193,-1909242,RoadBlock,7.426488,-1909242,RoadBlock,7.99853,-1909242,RoadBlock,8.960578,,,0,,,0,-1909208,Pavement (1),5.460884,,,0,13.49021,-0.3702113,False,False,0,0,False,True,0,0,1,0.1784978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.185587,,,0,-1914408,Body,9.767347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.356547,-1908984,RoadBlock,8.454381,-1908984,RoadBlock,7.930494,-1908984,RoadBlock,7.686875,-1908984,RoadBlock,7.683111,-1908984,RoadBlock,7.918502,-1909242,RoadBlock,7.460439,-1909242,RoadBlock,8.058106,-1909242,RoadBlock,9.058709,,,0,,,0,-1909208,Pavement (1),5.654845,,,0,13.49255,-0.4491177,False,False,0,0,False,True,0,0,1,0.02777164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.237055,,,0,,,0,,,0,,,0,,,0,-1908790,Cube (1),9.820176,-1908790,Cube (1),9.73686,-1908778,Cube,9.954228,,,0,-1908984,RoadBlock,9.359161,-1908984,RoadBlock,8.486711,-1908984,RoadBlock,7.984924,-1908984,RoadBlock,7.761262,-1908984,RoadBlock,7.778735,-1909242,RoadBlock,7.165564,-1909242,RoadBlock,7.502335,-1909242,RoadBlock,8.130355,-1909242,RoadBlock,9.176864,,,0,,,0,-1909208,Pavement (1),5.898708,,,0,13.47477,-0.5376192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.263421,,,0,,,0,,,0,,,0,,,0,-1908778,Cube,6.706095,-1908778,Cube,6.647968,-1908778,Cube,7.080112,-1908778,Cube,7.82634,-1908984,RoadBlock,9.385936,-1908984,RoadBlock,8.524777,-1908984,RoadBlock,8.032024,-1908984,RoadBlock,7.817225,-1908984,RoadBlock,7.844782,-1909242,RoadBlock,7.179212,-1909242,RoadBlock,7.526815,-1909242,RoadBlock,8.169255,-1909242,RoadBlock,9.237637,,,0,,,0,-1909208,Pavement (1),6.024417,,,0,13.50138,-0.5770103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.284749,,,0,,,0,,,0,,,0,,,0,-1908778,Cube,6.820837,-1908778,Cube,5.648384,-1908778,Cube,6.149189,-1908778,Cube,6.980273,-1908778,Cube,8.366489,-1908984,RoadBlock,8.595277,-1908984,RoadBlock,8.112099,-1908984,RoadBlock,7.907389,-1909242,RoadBlock,7.077424,-1909242,RoadBlock,7.201625,-1909242,RoadBlock,7.562577,-1909242,RoadBlock,8.223145,-1909242,RoadBlock,9.319458,,,0,,,0,-1909208,Pavement (1),6.200963,,,0,13.49632,-0.06293199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.291367,,,0,,,0,,,0,,,0,,,0,-1908778,Cube,6.930222,-1908778,Cube,5.828363,-1908778,Cube,6.36359,-1908778,Cube,7.24978,-1908778,Cube,8.732523,-1908984,RoadBlock,8.649603,-1908984,RoadBlock,8.170466,-1909242,RoadBlock,7.174561,-1909242,RoadBlock,7.087195,-1909242,RoadBlock,7.217254,-1909242,RoadBlock,7.585385,-1909242,RoadBlock,8.255932,-1909242,RoadBlock,9.367846,,,0,,,0,-1909208,Pavement (1),6.309855,,,0,13.49868,-0.08888944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.256575,,,0,,,0,,,0,,,0,,,0,-1908778,Cube,8.823153,-1908778,Cube,9.284917,,,0,,,0,-1908984,RoadBlock,9.584624,-1908984,RoadBlock,8.74094,-1908984,RoadBlock,8.264548,-1909242,RoadBlock,7.185695,-1909242,RoadBlock,7.104038,-1909242,RoadBlock,7.240436,-1909242,RoadBlock,7.616723,-1909242,RoadBlock,8.29905,-1909242,RoadBlock,9.42986,,,0,,,0,-1909208,Pavement (1),6.457331,,,0,13.57323,-0.1190256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1914656,Body,9.776474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.208843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.651599,-1908984,RoadBlock,8.80672,-1909242,RoadBlock,7.506028,-1909242,RoadBlock,7.195479,-1909242,RoadBlock,7.1162,-1909242,RoadBlock,7.255445,-1909242,RoadBlock,7.635666,-1909242,RoadBlock,8.323996,-1909242,RoadBlock,9.464755,,,0,,,0,-1909208,Pavement (1),6.545146,,,0,13.47139,-0.1341299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1914656,Body,9.318616,-1914656,Body,8.847942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.167053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.755993,-1908984,RoadBlock,8.908045,-1909242,RoadBlock,7.519552,-1909242,RoadBlock,7.212368,-1909242,RoadBlock,7.136545,-1909242,RoadBlock,7.279966,-1909242,RoadBlock,7.66585,-1909242,RoadBlock,8.362559,-1909242,RoadBlock,9.516832,,,0,,,0,-1909208,Pavement (1),6.670886,,,0,13.49993,-0.1525728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1914656,Body,9.239846,-1914656,Body,7.667936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.121917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.82828,-1909242,RoadBlock,8.119192,-1909242,RoadBlock,7.530278,-1909242,RoadBlock,7.225019,-1909242,RoadBlock,7.151298,-1909242,RoadBlock,7.297314,-1909242,RoadBlock,7.686699,-1909242,RoadBlock,8.3885,-1909242,RoadBlock,9.550822,,,0,,,0,-1909208,Pavement (1),6.75077,,,0,13.50856,-0.162329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1914656,Body,6.235347,-1914656,Body,6.972118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.361106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908984,RoadBlock,9.941302,-1909242,RoadBlock,8.135938,-1909242,RoadBlock,7.549092,-1909242,RoadBlock,7.245948,-1909242,RoadBlock,7.174752,-1909242,RoadBlock,7.324063,-1909242,RoadBlock,7.718007,-1909242,RoadBlock,8.426491,-1909242,RoadBlock,9.599339,,,0,,,0,-1909208,Pavement (1),6.864551,,,0,13.49696,-0.1736302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1914656,Body,6.139291,-1914656,Body,5.687475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.341586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,8.149486,-1909242,RoadBlock,7.563305,-1909242,RoadBlock,7.261024,-1909242,RoadBlock,7.19105,-1909242,RoadBlock,7.342112,-1909242,RoadBlock,7.738605,-1909242,RoadBlock,8.450922,-1909242,RoadBlock,9.629854,,,0,,,0,-1909208,Pavement (1),6.936925,,,0,13.49526,-0.1793635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1914656,Body,6.15074,-1914656,Body,4.763424,-1914656,Body,4.863603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.662862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.158486,-1909242,RoadBlock,8.17267,-1909242,RoadBlock,7.586623,-1909242,RoadBlock,7.284966,-1909242,RoadBlock,7.216238,-1909242,RoadBlock,7.369364,-1909242,RoadBlock,7.769071,-1909242,RoadBlock,8.486375,-1909242,RoadBlock,9.673336,,,0,,,0,-1909208,Pavement (1),7.041428,,,0,13.49468,-0.1859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1914656,Body,6.220504,-1914656,Body,4.771135,-1914656,Body,4.008687,-1914656,Body,4.403048,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.641272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.176167,-1909242,RoadBlock,8.189615,-1909242,RoadBlock,7.603231,-1909242,RoadBlock,7.301664,-1909242,RoadBlock,7.233487,-1909242,RoadBlock,7.387719,-1909242,RoadBlock,7.789279,-1909242,RoadBlock,8.50954,-1909242,RoadBlock,9.701314,,,0,,,0,-1909208,Pavement (1),7.109217,,,0,13.49481,-0.1892481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1914656,Body,6.220504,-1914656,Body,4.771135,-1914656,Body,4.008687,-1914656,Body,4.403048,,,0,,,0,,,0,,,0,,,0,,,0,-1910448,Body,9.641272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.176167,-1909242,RoadBlock,8.189615,-1909242,RoadBlock,7.603231,-1909242,RoadBlock,7.301664,-1909242,RoadBlock,7.233487,-1909242,RoadBlock,7.387719,-1909242,RoadBlock,7.789279,-1909242,RoadBlock,8.50954,-1909242,RoadBlock,9.701314,,,0,,,0,-1909208,Pavement (1),7.109217,,,0,13.49538,-0.1892481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1914656,Body,4.015608,-1914656,Body,3.550543,-1914656,Body,3.270989,-1914656,Body,3.129937,,,0,,,0,,,0,,,0,-1910448,Body,10.01275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.225065,-1909242,RoadBlock,8.235289,-1909242,RoadBlock,7.647177,-1909242,RoadBlock,7.345173,-1909242,RoadBlock,7.277826,-1909242,RoadBlock,7.4343,-1909242,RoadBlock,7.839897,-1909242,RoadBlock,8.566776,-1909242,RoadBlock,9.769359,,,0,,,0,-1909208,Pavement (1),7.274271,,,0,13.49551,-0.1951549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,3.559519,-1914656,Body,3.280639,-1914656,Body,3.128942,-1914656,Body,3.077533,-1914656,Body,3.126981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.256647,-1909242,RoadBlock,8.264298,-1909242,RoadBlock,7.674737,-1909242,RoadBlock,7.37218,-1909242,RoadBlock,7.305096,-1909242,RoadBlock,7.462695,-1909242,RoadBlock,7.870461,-1909242,RoadBlock,8.600968,-1909242,RoadBlock,9.80948,,,0,,,0,-1909208,Pavement (1),7.371346,,,0,13.49552,-0.1974867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,3.286789,-1914656,Body,3.136203,-1914656,Body,3.08625,-1914656,Body,3.128572,-1914656,Body,3.270367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.283284,-1909242,RoadBlock,8.286548,-1909242,RoadBlock,7.694227,-1909242,RoadBlock,7.389904,-1909242,RoadBlock,7.321727,-1909242,RoadBlock,7.478728,-1909242,RoadBlock,7.886288,-1909242,RoadBlock,8.6169,-1909242,RoadBlock,9.825712,,,0,,,0,-1909208,Pavement (1),7.409256,,,0,13.49418,-0.1932998,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,3.107399,-1914656,Body,3.142134,-1914656,Body,3.284573,-1914656,Body,3.55183,-1914656,Body,4.002698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.351596,-1909242,RoadBlock,8.333545,-1909242,RoadBlock,7.727169,-1909242,RoadBlock,7.412439,-1909242,RoadBlock,7.335513,-1909242,RoadBlock,7.484015,-1909242,RoadBlock,7.881898,-1909242,RoadBlock,8.599569,-1909242,RoadBlock,9.788152,,,0,,,0,-1909208,Pavement (1),7.309886,,,0,13.48688,-0.15513,False,False,0,0,False,True,0,0,1,-0.3373569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,3.193723,-1914656,Body,3.292172,-1914656,Body,3.55628,-1914656,Body,3.99855,-1914656,Body,4.771699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.420985,-1909242,RoadBlock,8.375566,-1909242,RoadBlock,7.751059,-1909242,RoadBlock,7.422571,-1909242,RoadBlock,7.333591,-1909242,RoadBlock,7.469794,-1909242,RoadBlock,7.853081,-1909242,RoadBlock,8.550811,-1909242,RoadBlock,9.708216,,,0,,,0,-1909208,Pavement (1),7.110761,,,0,13.49028,-0.1017999,False,False,0,0,False,True,0,0,1,-0.1871547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,3.689877,-1914656,Body,3.993239,-1914656,Body,4.717046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.525958,-1909242,RoadBlock,8.435541,-1909242,RoadBlock,7.781411,-1909242,RoadBlock,7.430468,-1909242,RoadBlock,7.321732,-1909242,RoadBlock,7.43766,-1909242,RoadBlock,7.796815,-1909242,RoadBlock,8.461625,-1909242,RoadBlock,9.567972,,,0,,,0,-1909208,Pavement (1),6.776535,,,0,13.49318,-0.01412756,False,False,0,0,False,True,0,0,1,-0.03915706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,5.410095,-1914656,Body,4.172326,-1914656,Body,4.705962,-1914656,Body,5.96841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.578277,-1909242,RoadBlock,8.46399,-1909242,RoadBlock,7.794267,-1909242,RoadBlock,7.431537,-1909242,RoadBlock,7.312431,-1909242,RoadBlock,7.417701,-1909242,RoadBlock,7.764168,-1909242,RoadBlock,8.411735,-1909242,RoadBlock,9.491513,,,0,,,0,-1909208,Pavement (1),6.60117,,,0,13.49432,-0.03220434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,5.307227,-1914656,Body,5.942251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.631379,-1909242,RoadBlock,8.490356,-1909242,RoadBlock,7.803249,-1909242,RoadBlock,7.427364,-1909242,RoadBlock,7.296613,-1909242,RoadBlock,7.389825,-1909242,RoadBlock,7.72186,-1909242,RoadBlock,8.349781,-1909242,RoadBlock,9.399426,,,0,,,0,-1909208,Pavement (1),6.395875,,,0,13.49489,-0.08460418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,6.415898,-1914656,Body,5.952963,-1914656,Body,8.546932,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.653114,-1909242,RoadBlock,8.499055,-1909242,RoadBlock,7.803492,-1909242,RoadBlock,7.421165,-1909242,RoadBlock,7.284631,-1909242,RoadBlock,7.371763,-1909242,RoadBlock,7.696431,-1909242,RoadBlock,8.314277,-1909242,RoadBlock,9.348473,,,0,,,0,-1909208,Pavement (1),6.284825,,,0,13.49525,-0.1109428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,7.302556,-1914656,Body,8.456395,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.669779,-1909242,RoadBlock,8.501658,-1909242,RoadBlock,7.796971,-1909242,RoadBlock,7.407597,-1909242,RoadBlock,7.264585,-1909242,RoadBlock,7.344724,-1909242,RoadBlock,7.660758,-1909242,RoadBlock,8.266665,-1909242,RoadBlock,9.282551,,,0,,,0,-1909208,Pavement (1),6.143331,,,0,13.49533,-0.1410707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,8.295908,-1914656,Body,8.416668,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.672415,-1909242,RoadBlock,8.497815,-1909242,RoadBlock,7.788908,-1909242,RoadBlock,7.396191,-1909242,RoadBlock,7.249983,-1909242,RoadBlock,7.32654,-1909242,RoadBlock,7.638024,-1909242,RoadBlock,8.23755,-1909242,RoadBlock,9.243612,,,0,,,0,-1909208,Pavement (1),6.060685,,,0,13.49537,-0.1563854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1914656,Body,9.197367,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.666564,-1909242,RoadBlock,8.485552,-1909242,RoadBlock,7.772434,-1909242,RoadBlock,7.376235,-1909242,RoadBlock,7.226493,-1909242,RoadBlock,7.298867,-1909242,RoadBlock,7.604847,-1909242,RoadBlock,8.196511,-1909242,RoadBlock,9.190413,,,0,,,0,-1909208,Pavement (1),5.948545,,,0,13.49538,-0.1740687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.657451,-1909242,RoadBlock,8.473907,-1909242,RoadBlock,7.759088,-1909242,RoadBlock,7.361367,-1909242,RoadBlock,7.209919,-1909242,RoadBlock,7.280117,-1909242,RoadBlock,7.583101,-1909242,RoadBlock,8.170394,-1909242,RoadBlock,9.157483,,,0,,,0,-1909208,Pavement (1),5.879472,,,0,13.49538,-0.1831105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.637688,-1909242,RoadBlock,8.452347,-1909242,RoadBlock,7.736255,-1909242,RoadBlock,7.337161,-1909242,RoadBlock,7.183897,-1909242,RoadBlock,7.251522,-1909242,RoadBlock,7.550766,-1909242,RoadBlock,8.132456,-1909242,RoadBlock,9.110763,,,0,,,0,-1909208,Pavement (1),5.781774,,,0,13.49538,-0.1936236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.621261,-1909242,RoadBlock,8.43578,-1909242,RoadBlock,7.719512,-1909242,RoadBlock,7.319983,-1909242,RoadBlock,7.16589,-1909242,RoadBlock,7.232159,-1909242,RoadBlock,7.529296,-1909242,RoadBlock,8.107747,-1909242,RoadBlock,9.08093,,,0,,,0,-1909208,Pavement (1),5.719512,,,0,13.49538,-0.1990071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1909242,RoadBlock,9.591227,-1909242,RoadBlock,8.407504,-1909242,RoadBlock,7.69222,-1909242,RoadBlock,7.292934,-1909242,RoadBlock,7.138345,-1909242,RoadBlock,7.203285,-1909242,RoadBlock,7.498051,-1909242,RoadBlock,8.07266,-1909242,RoadBlock,9.039679,,,0,,,0,-1909208,Pavement (1),5.633333,,,0,13.49509,-0.2038852,False,False,0,0,False,True,0,0,1,0.05147683
