,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.736379,-1025058,RoadBlock,9.609508,-1025058,RoadBlock,9.778266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07135499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.728478,-1025058,RoadBlock,9.600337,-1025058,RoadBlock,9.767527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0666763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.723186,-1025058,RoadBlock,9.594407,-1025058,RoadBlock,9.760773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06425568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.715222,-1025058,RoadBlock,9.585732,-1025058,RoadBlock,9.751108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06148536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.709912,-1025058,RoadBlock,9.580072,-1025058,RoadBlock,9.744922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.060036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.70196,-1025058,RoadBlock,9.571737,-1025058,RoadBlock,9.735943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05838446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.696678,-1025058,RoadBlock,9.566277,-1025058,RoadBlock,9.730132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05750609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.688777,-1025058,RoadBlock,9.558188,-1025058,RoadBlock,9.721606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05651025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.683525,-1025058,RoadBlock,9.552859,-1025058,RoadBlock,9.716029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05598842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.675678,-1025058,RoadBlock,9.544943,-1025058,RoadBlock,9.707798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05539147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.673503,-1025058,RoadBlock,9.541138,-1025058,RoadBlock,9.702235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.04973334,False,False,0,0,False,True,0,0,1,-0.1520158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.67315,-1025058,RoadBlock,9.537341,-1025058,RoadBlock,9.694856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.03789799,False,False,0,0,False,True,0,0,1,-0.01300676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.672996,-1025058,RoadBlock,9.535247,-1025058,RoadBlock,9.69075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03127953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.672523,-1025058,RoadBlock,9.532532,-1025058,RoadBlock,9.685703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02357371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.672124,-1025058,RoadBlock,9.530988,-1025058,RoadBlock,9.682962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01958352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.671471,-1025058,RoadBlock,9.529006,-1025058,RoadBlock,9.67959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01506603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.671011,-1025058,RoadBlock,9.527871,-1025058,RoadBlock,9.677739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.673427,-1025058,RoadBlock,9.527891,-1025058,RoadBlock,9.67536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.004424596,False,False,0,0,False,True,0,0,1,-0.1313039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.67767,-1025058,RoadBlock,9.529548,-1025058,RoadBlock,9.674481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.003957411,False,False,0,0,False,True,0,0,1,-0.007115483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.683399,-1025058,RoadBlock,9.532195,-1025058,RoadBlock,9.674132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.687126,-1025058,RoadBlock,9.534325,-1025058,RoadBlock,9.674736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.692682,-1025058,RoadBlock,9.538003,-1025058,RoadBlock,9.676657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0255654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.696385,-1025058,RoadBlock,9.540732,-1025058,RoadBlock,9.678498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02866767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.701968,-1025058,RoadBlock,9.545158,-1025058,RoadBlock,9.681911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03232455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.705717,-1025058,RoadBlock,9.548298,-1025058,RoadBlock,9.684538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03420695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.714575,-1025058,RoadBlock,9.5548,-1025058,RoadBlock,9.688896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.04173109,False,False,0,0,False,True,0,0,1,-0.131608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.731348,-1025058,RoadBlock,9.564877,-1025058,RoadBlock,9.692624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-0.06358223,False,False,0,0,False,True,0,0,1,-0.3031192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.781248,-1025058,RoadBlock,9.594573,-1025058,RoadBlock,9.703263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-0.1290592,False,False,0,0,False,True,0,0,1,-0.1749005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.820948,-1025058,RoadBlock,9.620038,-1025058,RoadBlock,9.715542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.1744171,False,False,0,0,False,True,0,0,1,-0.005013876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.879192,-1025058,RoadBlock,9.661057,-1025058,RoadBlock,9.741017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.228045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.916677,-1025058,RoadBlock,9.689609,-1025058,RoadBlock,9.76177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.2550379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.971633,-1025058,RoadBlock,9.73398,-1025058,RoadBlock,9.79725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2859035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,10.00769,-1025058,RoadBlock,9.764427,-1025058,RoadBlock,9.8232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3015788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.811151,-1025058,RoadBlock,9.864772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3196474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.842897,-1025058,RoadBlock,9.893909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3288968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.891283,-1025058,RoadBlock,9.9393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3396093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.923976,-1025058,RoadBlock,9.970484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3451117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,9.973567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3514965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025058,RoadBlock,10.00694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3547792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,10.01164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3585945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.978226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3605548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.927707,-1025068,RoadBlock,9.969684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3628333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.894736,-1025068,RoadBlock,9.937846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.3586327,False,False,0,0,False,True,0,0,1,0.1504722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.852063,-1025068,RoadBlock,9.906507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,-0.3204492,False,False,0,0,False,True,0,0,1,0.3263507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.830744,-1025068,RoadBlock,9.899145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,-0.2737813,False,False,0,0,False,True,0,0,1,0.1961583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.806638,-1025068,RoadBlock,9.89578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,-0.2044412,False,False,0,0,False,True,0,0,1,0.02321613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.995384,-1025068,RoadBlock,9.793674,-1025068,RoadBlock,9.893727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.167912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.966098,-1025068,RoadBlock,9.777493,-1025068,RoadBlock,9.889925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.126394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.950484,-1025068,RoadBlock,9.768486,-1025068,RoadBlock,9.887154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1054062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.931474,-1025068,RoadBlock,9.757057,-1025068,RoadBlock,9.882873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.08132569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.921114,-1025068,RoadBlock,9.750562,-1025068,RoadBlock,9.880005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06904092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.908249,-1025068,RoadBlock,9.742178,-1025068,RoadBlock,9.875795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05485871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.901113,-1025068,RoadBlock,9.737341,-1025068,RoadBlock,9.873092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04755997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.892103,-1025068,RoadBlock,9.731006,-1025068,RoadBlock,9.869221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03911786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.887027,-1025068,RoadBlock,9.727301,-1025068,RoadBlock,9.866776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03477522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.880484,-1025068,RoadBlock,9.72237,-1025068,RoadBlock,9.8633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02974001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.876714,-1025068,RoadBlock,9.719432,-1025068,RoadBlock,9.861099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02712405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.871742,-1025068,RoadBlock,9.715438,-1025068,RoadBlock,9.857955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02414745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.868796,-1025068,RoadBlock,9.713,-1025068,RoadBlock,9.855952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02255602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.864821,-1025068,RoadBlock,9.709625,-1025068,RoadBlock,9.853069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02074875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.862404,-1025068,RoadBlock,9.707528,-1025068,RoadBlock,9.851227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.859061,-1025068,RoadBlock,9.704559,-1025068,RoadBlock,9.848539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01876799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.856981,-1025068,RoadBlock,9.702678,-1025068,RoadBlock,9.846795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.85404,-1025068,RoadBlock,9.699974,-1025068,RoadBlock,9.844249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1025068,RoadBlock,9.852172,-1025068,RoadBlock,9.698236,-1025150,RoadBlock,9.842566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,0,0,1,0
