,,0,,,0,-1028938,hole,6.666591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.961149,-1028762,RoadBlock,9.808033,-1028762,RoadBlock,9.956492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.009279495,False,False,0,0,False,True,240.9919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.959857,-1028762,RoadBlock,9.806753,-1028762,RoadBlock,9.955186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.009066393,False,False,0,0,False,True,241.3086,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.958995,-1028762,RoadBlock,9.805902,-1028762,RoadBlock,9.954319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.009066393,False,False,0,0,False,True,241.3472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.957699,-1028762,RoadBlock,9.804625,-1028762,RoadBlock,9.953025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.009279495,False,False,0,0,False,True,241.6573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.956825,-1028762,RoadBlock,9.803772,-1028762,RoadBlock,9.95216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,241.6992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.955525,-1028762,RoadBlock,9.802492,-1028950,RoadBlock,9.950878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.009279495,False,False,0,0,False,True,241.9838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028762,RoadBlock,9.953969,-1028762,RoadBlock,9.801295,-1028950,RoadBlock,9.950027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57523,0.009066393,False,False,0,0,False,True,242.0273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028620,Pavement,9.366826,-1028620,Pavement,8.112493,,,0,,,0,,,0,,,0,,,0,,,0,-1028644,Pavement (2),9.601088,-1028644,Pavement (2),7.86344,-1028644,Pavement (2),9.366834,,,0,,,0,-1028762,RoadBlock,9.9511,-1028762,RoadBlock,9.799248,-1028950,RoadBlock,9.948779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49029,0.009279495,False,False,0,0,False,True,242.3403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028620,Pavement,8.232766,-1028620,Pavement,8.112646,,,0,,,0,,,0,,,0,,,0,,,0,-1028644,Pavement (2),9.598143,-1028644,Pavement (2),7.466807,-1028644,Pavement (2),8.232761,,,0,,,0,-1028762,RoadBlock,9.949826,-1028950,RoadBlock,9.798197,-1028950,RoadBlock,9.947926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.008847827,False,False,0,0,False,True,242.3814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028620,Pavement,8.548644,-1028620,Pavement,8.114974,,,0,,,0,,,0,,,0,,,0,,,0,-1028644,Pavement (2),9.595942,-1028644,Pavement (2),7.46517,-1028644,Pavement (2),8.548602,,,0,,,0,-1028762,RoadBlock,9.948648,-1028950,RoadBlock,9.796977,-1028950,RoadBlock,9.946619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,0.009066393,False,False,0,0,False,True,242.6838,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028620,Pavement,9.39263,-1028620,Pavement,8.117131,,,0,,,0,,,0,,,0,,,0,,,0,-1028644,Pavement (2),9.595125,-1028644,Pavement (2),7.885073,-1028644,Pavement (2),9.392593,,,0,,,0,-1028950,RoadBlock,9.948061,-1028950,RoadBlock,9.796265,-1028950,RoadBlock,9.945747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.009066393,False,False,0,0,False,True,242.7289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.947443,-1028950,RoadBlock,9.794357,-1028950,RoadBlock,9.942529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47104,0.009066393,False,False,0,0,False,True,243.0441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.946757,-1028950,RoadBlock,9.793361,-1028950,RoadBlock,9.941201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.008847827,False,False,0,0,False,True,243.0888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.945423,-1028950,RoadBlock,9.792137,-1028950,RoadBlock,9.940046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50853,0.009066393,False,False,0,0,False,True,243.3938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.944449,-1028950,RoadBlock,9.791366,-1028950,RoadBlock,9.93945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49947,0.009066393,False,False,0,0,False,True,243.4386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.943015,-1028950,RoadBlock,9.790154,-1028950,RoadBlock,9.938416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.009066393,False,False,0,0,False,True,243.7554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.942107,-1028950,RoadBlock,9.789303,-1028950,RoadBlock,9.937593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.009066393,False,False,0,0,False,True,243.8003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.940818,-1028950,RoadBlock,9.788003,-1028950,RoadBlock,9.936246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.009066393,False,False,0,0,False,True,244.0999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.939974,-1028950,RoadBlock,9.787139,-1028950,RoadBlock,9.935334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.009066393,False,False,0,0,False,True,244.1378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.938704,-1028950,RoadBlock,9.785856,-1028950,RoadBlock,9.934001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.009066393,False,False,0,0,False,True,244.454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.937845,-1028950,RoadBlock,9.785006,-1028950,RoadBlock,9.933132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,0.009066393,False,False,0,0,False,True,244.4974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.937845,-1028950,RoadBlock,9.785006,-1028950,RoadBlock,9.933132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.009066393,False,False,0,0,False,True,245.577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.937845,-1028950,RoadBlock,9.785006,-1028950,RoadBlock,9.933132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,246.1168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.934366,-1028950,RoadBlock,9.781597,-1028950,RoadBlock,9.929693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.009066393,False,False,0,0,False,True,245.0874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.933498,-1028950,RoadBlock,9.780744,-1028950,RoadBlock,9.928825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.009066393,False,False,0,0,False,True,245.58,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.932196,-1028950,RoadBlock,9.779463,-1028950,RoadBlock,9.927522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.008847827,False,False,0,0,False,True,245.6503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.93133,-1028950,RoadBlock,9.778609,-1028950,RoadBlock,9.926659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.008847827,False,False,0,0,False,True,246.0584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.930034,-1028950,RoadBlock,9.77733,-1028950,RoadBlock,9.925355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.009066393,False,False,0,0,False,True,246.1131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.929168,-1028950,RoadBlock,9.776478,-1028950,RoadBlock,9.924489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,246.7046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.927865,-1028950,RoadBlock,9.775198,-1028950,RoadBlock,9.923192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,246.9374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.926998,-1028950,RoadBlock,9.774344,-1028950,RoadBlock,9.922325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,247.2247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.9257,-1028950,RoadBlock,9.773065,-1028950,RoadBlock,9.921028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,247.7802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.924833,-1028950,RoadBlock,9.772211,-1028950,RoadBlock,9.920161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,248.3176,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.923531,-1028950,RoadBlock,9.770932,-1028950,RoadBlock,9.918863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,248.5556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.922664,-1028950,RoadBlock,9.770079,-1028950,RoadBlock,9.917996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,248.7863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.921367,-1028950,RoadBlock,9.768799,-1028950,RoadBlock,9.916695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,249.2696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.9205,-1028950,RoadBlock,9.767946,-1028950,RoadBlock,9.915828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,249.4648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.919197,-1028950,RoadBlock,9.766666,-1028950,RoadBlock,9.914531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,249.9066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.918331,-1028950,RoadBlock,9.765813,-1028950,RoadBlock,9.913664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,250.0594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.917033,-1028950,RoadBlock,9.764533,-1028950,RoadBlock,9.912366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,250.4643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.916166,-1028950,RoadBlock,9.76368,-1028950,RoadBlock,9.9115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,250.588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.914869,-1028950,RoadBlock,9.762401,-1028950,RoadBlock,9.910202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,250.953,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.913997,-1028950,RoadBlock,9.761547,-1028950,RoadBlock,9.909335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,251.0295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.9127,-1028950,RoadBlock,9.760267,-1028950,RoadBlock,9.908032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,251.2865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.911833,-1028950,RoadBlock,9.759414,-1028950,RoadBlock,9.907171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,251.7625,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.910536,-1028950,RoadBlock,9.758134,-1028950,RoadBlock,9.905869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,251.6642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.909669,-1028950,RoadBlock,9.757281,-1028950,RoadBlock,9.905002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.908366,-1028950,RoadBlock,9.756001,-1028950,RoadBlock,9.903705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.0263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.907499,-1028950,RoadBlock,9.755148,-1028950,RoadBlock,9.902838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.2042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.906202,-1028950,RoadBlock,9.753868,-1028950,RoadBlock,9.901541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.5151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.905335,-1028950,RoadBlock,9.753016,-1028950,RoadBlock,9.900674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.5386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.904033,-1028950,RoadBlock,9.751736,-1028950,RoadBlock,9.899376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,252.8544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.903166,-1028950,RoadBlock,9.750882,-1028950,RoadBlock,9.89851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,253.323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.901869,-1028950,RoadBlock,9.749602,-1028950,RoadBlock,9.897207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,253.207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.901002,-1028950,RoadBlock,9.74875,-1028950,RoadBlock,9.896345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,253.3761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.899699,-1028950,RoadBlock,9.74747,-1028950,RoadBlock,9.895042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,253.6834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.898832,-1028950,RoadBlock,9.746616,-1028950,RoadBlock,9.894176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,253.7253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.897535,-1028950,RoadBlock,9.745337,-1028950,RoadBlock,9.892879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,254.0482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.896668,-1028950,RoadBlock,9.744484,-1028950,RoadBlock,9.892012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,254.5032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.895366,-1028950,RoadBlock,9.743204,-1028950,RoadBlock,9.890715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,254.3824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.894499,-1028950,RoadBlock,9.742351,-1028950,RoadBlock,9.889848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,254.8761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.893202,-1028950,RoadBlock,9.741071,-1028950,RoadBlock,9.888551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,254.8969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028950,RoadBlock,9.892766,-1028950,RoadBlock,9.740644,-1028950,RoadBlock,9.888115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,255.3627,1,1,0
