,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865252,RoadBlock,9.425746,-3865272,RoadBlock,8.340086,-3865272,RoadBlock,7.930833,-3865272,RoadBlock,7.784978,-3865272,RoadBlock,7.879015,-3865272,RoadBlock,8.227956,-3865272,RoadBlock,8.891624,,,0,,,0,,,0,,,0,,,0,,,0,13.49557,0.3412485,False,False,0,0,False,True,231.0795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.021379,-3865272,RoadBlock,8.316642,-3865272,RoadBlock,7.937498,-3865272,RoadBlock,7.818231,-3865272,RoadBlock,7.93972,-3865272,RoadBlock,8.321444,-3865272,RoadBlock,9.029633,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3413469,False,False,0,0,False,True,231.3416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,8.978515,-3865272,RoadBlock,8.298076,-3865272,RoadBlock,7.937455,-3865272,RoadBlock,7.834619,-3865272,RoadBlock,7.973122,-3865272,RoadBlock,8.375234,-3865292,RoadBlock,8.961658,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.3414384,False,False,0,0,False,True,231.9129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,8.947179,-3865272,RoadBlock,8.286029,-3865272,RoadBlock,7.940271,-3865272,RoadBlock,7.850811,-3865272,RoadBlock,8.003348,-3865272,RoadBlock,8.422489,-3865292,RoadBlock,9.082239,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3414958,False,False,0,0,False,True,232.2921,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,8.893412,-3865272,RoadBlock,8.261883,-3865272,RoadBlock,7.939072,-3865272,RoadBlock,7.870271,-3865272,RoadBlock,8.044521,-3865272,RoadBlock,8.490046,-3865292,RoadBlock,9.25449,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3402035,False,False,0,0,False,True,232.9023,1,1,0.09963526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,8.895528,-3865272,RoadBlock,8.268663,-3865272,RoadBlock,7.949698,-3865272,RoadBlock,7.884698,-3865272,RoadBlock,8.063324,-3865272,RoadBlock,8.514511,-3865292,RoadBlock,9.318573,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.3283245,False,False,0,0,False,True,233.3011,1,1,0.2274053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,8.939353,-3865272,RoadBlock,8.296789,-3865272,RoadBlock,7.965948,-3865272,RoadBlock,7.890656,-3865272,RoadBlock,8.058864,-3865272,RoadBlock,8.497831,-3865292,RoadBlock,9.303252,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.2744165,False,False,0,0,False,True,233.8952,1,1,0.2006413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.008026,-3865272,RoadBlock,8.338595,-3865272,RoadBlock,7.987434,-3865272,RoadBlock,7.894434,-3865272,RoadBlock,8.044741,-3865272,RoadBlock,8.462598,-3865292,RoadBlock,9.240824,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.2274781,False,False,0,0,False,True,234.2542,1,1,0.07170504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.114845,-3865272,RoadBlock,8.399311,-3865272,RoadBlock,8.013474,-3865272,RoadBlock,7.890373,-3865272,RoadBlock,8.010242,-3865272,RoadBlock,8.392306,-3865292,RoadBlock,9.115368,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.1701578,False,False,0,0,False,True,234.8053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.205937,-3865272,RoadBlock,8.451801,-3865272,RoadBlock,8.037377,-3865272,RoadBlock,7.889853,-3865272,RoadBlock,7.985455,-3865272,RoadBlock,8.33947,-3865292,RoadBlock,9.023165,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.1413193,False,False,0,0,False,True,235.1334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.364537,-3865272,RoadBlock,8.541443,-3865272,RoadBlock,8.076718,-3865272,RoadBlock,7.88681,-3865272,RoadBlock,7.94083,-3865272,RoadBlock,8.247374,-3865292,RoadBlock,8.858051,,,0,,,0,,,0,,,0,,,0,,,0,13.57679,0.1095221,False,False,0,0,False,True,235.628,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.468475,-3865272,RoadBlock,8.599335,-3865272,RoadBlock,8.101628,-3865272,RoadBlock,7.884446,-3865272,RoadBlock,7.91222,-3865272,RoadBlock,8.189353,-3865292,RoadBlock,8.763656,,,0,,,0,,,0,,,0,,,0,,,0,13.4713,0.09419104,False,False,0,0,False,True,235.9248,1,1,0
,,0,-3868692,Body,9.832352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.456671,-3865272,RoadBlock,8.583651,-3865272,RoadBlock,8.082879,-3865272,RoadBlock,7.862726,-3865272,RoadBlock,7.887072,-3865272,RoadBlock,8.159806,-3865292,RoadBlock,8.762455,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.07517443,False,False,0,0,False,True,236.465,1,1,0
,,0,-3868692,Body,9.487022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.415496,-3865272,RoadBlock,8.560042,-3865272,RoadBlock,8.071754,-3865272,RoadBlock,7.861822,-3865272,RoadBlock,7.895923,-3865272,RoadBlock,8.179486,-3865292,RoadBlock,8.848828,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,0.06474063,False,False,0,0,False,True,237.0862,1,1,0
,,0,-3868692,Body,9.047871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.342954,-3865272,RoadBlock,8.518675,-3865272,RoadBlock,8.052726,-3865272,RoadBlock,7.861227,-3865272,RoadBlock,7.913042,-3865292,RoadBlock,8.076383,-3865292,RoadBlock,8.988235,,,0,,,0,,,0,,,0,,,0,,,0,13.57623,0.04755997,False,False,0,0,False,True,237.2696,1,1,0.1359981
,,0,-3868692,Body,8.740268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.288839,-3865272,RoadBlock,8.488857,-3865272,RoadBlock,8.040485,-3865272,RoadBlock,7.863704,-3865272,RoadBlock,7.929845,-3865292,RoadBlock,8.153938,-3865292,RoadBlock,9.09732,,,0,,,0,,,0,,,0,,,0,,,0,13.45296,0.02046325,False,False,0,0,False,True,237.917,1,1,0.3137439
,,0,-3868692,Body,8.296629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.202538,-3865272,RoadBlock,8.44154,-3865272,RoadBlock,8.021706,-3865272,RoadBlock,7.869059,-3865272,RoadBlock,7.958977,-3865292,RoadBlock,8.274489,-3865292,RoadBlock,9.270761,,,0,,,0,,,0,,,0,,,0,,,0,13.48731,0.05811534,False,False,0,0,False,True,238.1391,1,1,0.1724956
,,0,-3868692,Body,7.993751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.143291,-3865272,RoadBlock,8.409632,-3865272,RoadBlock,8.010042,-3865272,RoadBlock,7.874765,-3865272,RoadBlock,7.982015,-3865292,RoadBlock,8.360127,-3865292,RoadBlock,9.395854,,,0,,,0,,,0,,,0,,,0,,,0,13.52262,0.1131776,False,False,0,0,False,True,238.5094,1,1,0.04430764
,,0,-3868692,Body,7.562961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.07822,-3865272,RoadBlock,8.374594,-3865272,RoadBlock,7.997488,-3865272,RoadBlock,7.88167,-3865272,RoadBlock,8.008549,-3865292,RoadBlock,8.458742,-3865292,RoadBlock,9.540566,,,0,,,0,,,0,,,0,,,0,,,0,13.49739,0.1764702,False,False,0,0,False,True,239.107,1,1,0
,,0,-3868692,Body,7.184782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.064878,-3865272,RoadBlock,8.369131,-3865272,RoadBlock,7.998021,-3865272,RoadBlock,7.88752,-3865272,RoadBlock,8.019957,-3865292,RoadBlock,8.503181,-3865292,RoadBlock,9.600278,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.1931591,False,False,0,0,False,True,239.4918,1,1,0
,,0,-3868692,Body,6.544182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.11278,-3865272,RoadBlock,8.396877,-3865272,RoadBlock,8.010718,-3865272,RoadBlock,7.887254,-3865272,RoadBlock,8.006661,-3865292,RoadBlock,8.489223,-3865292,RoadBlock,9.56175,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.1931591,False,False,0,0,False,True,240.0617,1,1,0
,,0,-3868692,Body,6.0547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.182849,-3865272,RoadBlock,8.437456,-3865272,RoadBlock,8.029439,-3865272,RoadBlock,7.887284,-3865272,RoadBlock,7.988125,-3865292,RoadBlock,8.452225,-3865292,RoadBlock,9.488128,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.1931591,False,False,0,0,False,True,240.4123,1,1,0
,,0,-3868692,Body,5.671733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.278988,-3865272,RoadBlock,8.489414,-3865272,RoadBlock,8.04886,-3865272,RoadBlock,7.879011,-3865272,RoadBlock,7.952382,-3865292,RoadBlock,8.387733,-3865292,RoadBlock,9.369933,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.1931591,False,False,0,0,False,True,240.9475,1,1,0
,,0,-3868692,Body,5.706981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.376794,-3865272,RoadBlock,8.543878,-3865272,RoadBlock,8.071942,-3865272,RoadBlock,7.87585,-3865272,RoadBlock,7.923658,-3865292,RoadBlock,8.330841,-3865292,RoadBlock,9.26495,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,0.1931591,False,False,0,0,False,True,241.2645,1,1,0
,,0,-3868692,Body,5.936951,,,0,-3868692,Body,5.707893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.556418,-3865272,RoadBlock,8.642592,-3865272,RoadBlock,8.113152,-3865272,RoadBlock,7.869848,-3865272,RoadBlock,7.872508,-3865292,RoadBlock,8.224157,-3865292,RoadBlock,9.076145,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.1931591,False,False,0,0,False,True,241.7334,1,1,0
,,0,-3868692,Body,6.129721,,,0,-3868692,Body,5.054742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.68238,-3865272,RoadBlock,8.711115,-3865272,RoadBlock,8.141677,-3865272,RoadBlock,7.866156,-3865292,RoadBlock,7.706078,-3865292,RoadBlock,8.160369,-3865292,RoadBlock,8.96066,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.1931591,False,False,0,0,False,True,242.0107,1,1,0
,,0,-3868692,Body,6.195829,,,0,-3868692,Body,4.391054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.725998,-3865272,RoadBlock,8.727041,-3865272,RoadBlock,8.138343,-3865272,RoadBlock,7.847134,-3865292,RoadBlock,7.699701,-3865292,RoadBlock,8.136202,-3865292,RoadBlock,8.912003,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1931591,False,False,0,0,False,True,242.4905,1,1,0
,,0,-3868692,Body,6.238205,,,0,-3868692,Body,4.101937,-3868692,Body,5.063606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.726143,-3865272,RoadBlock,8.719909,-3865272,RoadBlock,8.126027,-3865272,RoadBlock,7.830357,-3865292,RoadBlock,7.691719,-3865292,RoadBlock,8.122435,-3865292,RoadBlock,8.890128,,,0,,,0,,,0,,,0,,,0,,,0,13.33569,0.1931591,False,False,0,0,False,True,243.1719,1,0.8656593,0
,,0,-3868692,Body,6.064723,,,0,-3868692,Body,3.734016,-3868692,Body,4.331565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.640562,-3865272,RoadBlock,8.661446,-3865272,RoadBlock,8.085811,-3865272,RoadBlock,7.80398,-3865292,RoadBlock,7.725809,-3865292,RoadBlock,8.172102,-3865292,RoadBlock,8.961882,,,0,,,0,,,0,,,0,,,0,,,0,13.27506,0.1931591,False,False,0,0,False,True,243.3646,1,0.738398,0
,,0,,,0,,,0,-3868692,Body,3.644262,-3868692,Body,3.800267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.566178,-3865272,RoadBlock,8.613555,-3865272,RoadBlock,8.055987,-3865272,RoadBlock,7.788176,-3865292,RoadBlock,7.758841,-3865292,RoadBlock,8.221634,-3865292,RoadBlock,9.034862,,,0,,,0,,,0,,,0,,,0,,,0,13.19106,0.1931591,False,False,0,0,False,True,243.9958,1,0.5615854,0
,,0,,,0,,,0,-3868692,Body,3.531189,-3868692,Body,3.14842,-3868692,Body,4.250988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.443614,-3865272,RoadBlock,8.536355,-3865272,RoadBlock,8.010063,-3865272,RoadBlock,7.766859,-3865292,RoadBlock,7.812477,-3865292,RoadBlock,8.305147,-3865292,RoadBlock,9.161044,,,0,,,0,,,0,,,0,,,0,,,0,13.13664,0.1931591,False,False,0,0,False,True,244.2232,1,0.4287216,0
,,0,,,0,,,0,-3868692,Body,3.457774,-3868692,Body,3.069946,-3868692,Body,3.492894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.355607,-3865272,RoadBlock,8.482351,-3865272,RoadBlock,7.979825,-3865272,RoadBlock,7.75565,-3865292,RoadBlock,7.85527,-3865292,RoadBlock,8.372094,-3865292,RoadBlock,9.262819,,,0,,,0,,,0,,,0,,,0,,,0,13.0553,0.1931591,False,False,0,0,False,True,244.8799,1,0.2513314,0
,,0,,,0,,,0,-3868692,Body,3.39253,-3868692,Body,3.006037,-3868692,Body,2.797535,-3868692,Body,4.245656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.29774,-3865272,RoadBlock,8.445054,-3865272,RoadBlock,7.956931,-3865292,RoadBlock,7.639553,-3865292,RoadBlock,7.890519,-3865292,RoadBlock,8.422787,-3865292,RoadBlock,9.336076,,,0,,,0,,,0,,,0,,,0,,,0,13.00133,0.1931591,False,False,0,0,False,True,245.1377,1,0.1239738,0
,,0,,,0,,,0,-3868692,Body,3.356778,-3868692,Body,2.944655,-3868692,Body,2.704782,-3868692,Body,2.60408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.304586,-3865272,RoadBlock,8.446818,-3865272,RoadBlock,7.955007,-3865292,RoadBlock,7.653245,-3865292,RoadBlock,7.901381,-3865292,RoadBlock,8.430502,-3865292,RoadBlock,9.339558,,,0,,,0,,,0,,,0,,,0,,,0,12.94759,0.1931591,False,False,0,0,False,True,245.475,1,0,0
,,0,,,0,,,0,-3868692,Body,3.347124,-3868692,Body,2.90106,-3868692,Body,2.634076,-3868692,Body,2.487394,-3868692,Body,2.445893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.366767,-3865272,RoadBlock,8.476891,-3865272,RoadBlock,7.962245,-3865292,RoadBlock,7.656787,-3865292,RoadBlock,7.885877,-3865292,RoadBlock,8.391557,-3865292,RoadBlock,9.267213,,,0,,,0,,,0,,,0,,,0,,,0,12.86738,0.1931591,False,False,0,0,False,True,245.9818,1,0,0
,,0,,,0,,,0,-3868692,Body,3.377405,-3868692,Body,2.902718,-3868692,Body,2.617543,-3868692,Body,2.45488,-3868692,Body,2.384462,-3868692,Body,2.407783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.45197,-3865272,RoadBlock,8.521976,-3865272,RoadBlock,7.979199,-3865292,RoadBlock,7.658055,-3865292,RoadBlock,7.864622,-3865292,RoadBlock,8.342741,-3865292,RoadBlock,9.179524,,,0,,,0,,,0,,,0,,,0,,,0,12.81418,0.1931591,False,False,0,0,False,True,246.2825,1,0,0
,,0,,,0,,,0,,,0,-3868692,Body,2.955213,-3868692,Body,2.641865,-3868692,Body,2.455892,-3868692,Body,2.362639,-3868692,Body,2.346031,-3868692,Body,2.417747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.64295,-3865272,RoadBlock,8.623899,-3865272,RoadBlock,8.019974,-3865292,RoadBlock,7.650775,-3865292,RoadBlock,7.810369,-3865292,RoadBlock,8.23178,-3865292,RoadBlock,8.989741,,,0,,,0,,,0,,,0,,,0,,,0,12.7348,0.1931591,False,False,0,0,False,True,246.721,1,0,0
,,0,,,0,,,0,,,0,-3868692,Body,3.109907,-3868692,Body,2.738321,-3868692,Body,2.53175,-3868692,Body,2.421804,-3868692,Body,2.391542,-3868692,Body,2.436572,-3868692,Body,2.583819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.779966,-3865272,RoadBlock,8.685888,-3865272,RoadBlock,8.031424,-3865292,RoadBlock,7.619073,-3865292,RoadBlock,7.740151,-3865292,RoadBlock,8.115265,-3865292,RoadBlock,8.809591,-3865292,RoadBlock,9.964956,,,0,,,0,,,0,,,0,,,0,12.68215,0.1931591,False,False,0,0,False,True,247.0009,1,0,0
,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.848461,-3868692,Body,2.604207,-3868692,Body,2.476704,-3868692,Body,2.430295,-3868692,Body,2.459221,-3868692,Body,2.569484,-3868692,Body,2.805373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.920817,-3865272,RoadBlock,8.743466,-3865272,RoadBlock,8.034146,-3865292,RoadBlock,7.586753,-3865292,RoadBlock,7.667599,-3865292,RoadBlock,7.995267,-3865292,RoadBlock,8.625651,-3865292,RoadBlock,9.683286,,,0,,,0,,,0,,,0,,,0,12.60359,0.1931591,False,False,0,0,False,True,247.4341,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.620958,-3868692,Body,2.482207,-3868692,Body,2.432502,-3868692,Body,2.456467,-3868692,Body,2.560424,-3868692,Body,2.767371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.930766,-3865272,RoadBlock,8.734915,-3865272,RoadBlock,8.013465,-3865292,RoadBlock,7.582487,-3865292,RoadBlock,7.653375,-3865292,RoadBlock,7.969585,-3865292,RoadBlock,8.584791,-3865292,RoadBlock,9.619584,,,0,,,0,,,0,,,0,,,0,12.40667,0.1931591,False,False,0,0,False,True,247.6804,1,-0.1331099,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.93279,0.1931591,False,False,0,0,False,True,248.0989,1,-0.3119924,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.3285,0.1931591,False,False,0,0,False,True,249.1132,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.36336,0.1931591,False,False,0,0,False,True,250.7256,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.30865,0.1931591,False,False,0,0,False,True,252.1261,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.20208,0.1931591,False,False,0,0,False,True,254.6987,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,2.490654,-3868692,Body,2.431447,-3868692,Body,2.452589,-3868692,Body,2.550853,-3868692,Body,2.746251,-3868692,Body,3.089399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.875514,-3865272,RoadBlock,8.684561,-3865272,RoadBlock,7.965968,-3865292,RoadBlock,7.576353,-3865292,RoadBlock,7.646175,-3865292,RoadBlock,7.960966,-3865292,RoadBlock,8.57416,-3865292,RoadBlock,9.605855,,,0,,,0,,,0,,,0,,,0,11.16051,0.1931591,False,False,0,0,False,True,256.7178,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3868692,Body,4.045862,-3868692,Body,2.912871,-3868692,Body,2.884985,-3868692,Body,3.473964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3865272,RoadBlock,9.085036,-3865272,RoadBlock,8.15097,-3865292,RoadBlock,7.67082,-3865292,RoadBlock,7.612239,-3865292,RoadBlock,7.788947,-3865292,RoadBlock,8.22963,-3865292,RoadBlock,9.01321,,,0,,,0,,,0,,,0,,,0,,,0,11.11808,0.1931591,False,False,0,0,False,True,250.0997,1,0,0
