,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551626,Cube (6),7.962164,-1551626,Cube (6),8.495957,,,0,,,0,,,0,,,0,,,0,,,0,-1551554,Cube,9.177943,-1551554,Cube,7.015254,-1551554,Cube,8.427866,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.245728,-1551962,RoadBlock,9.408719,-1551962,RoadBlock,9.881808,,,0,,,0,,,0,-1551984,Pavement (1),8.630684,,,0,13.49645,-0.9338235,False,False,0,0,False,True,133.8441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551626,Cube (6),8.436269,-1551626,Cube (6),8.577024,,,0,,,0,,,0,,,0,,,0,,,0,-1551554,Cube,9.05128,-1551554,Cube,7.519741,-1551554,Cube,9.054127,,,0,,,0,,,0,-1551760,RoadBlock,10.00793,-1551962,RoadBlock,9.114325,-1551962,RoadBlock,9.275069,-1551962,RoadBlock,9.741505,,,0,,,0,,,0,-1551984,Pavement (1),8.363407,,,0,13.49744,-0.9332047,False,False,0,0,False,True,133.0204,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551554,Cube,8.974427,-1551554,Cube,7.803421,-1551554,Cube,8.672062,,,0,,,0,,,0,-1551962,RoadBlock,9.14311,-1551962,RoadBlock,9.024038,-1551962,RoadBlock,9.182447,-1551962,RoadBlock,9.643577,,,0,,,0,,,0,-1551984,Pavement (1),8.178665,,,0,13.5342,-0.93487,False,False,0,0,False,True,132.3569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.009654,-1551962,RoadBlock,8.89263,-1551962,RoadBlock,9.049061,-1551962,RoadBlock,9.504091,,,0,,,0,,,0,-1551984,Pavement (1),7.922125,,,0,13.47753,-0.9295931,False,False,0,0,False,True,131.5329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.327106,-1551962,RoadBlock,8.92176,-1551962,RoadBlock,8.805732,-1551962,RoadBlock,8.960449,-1551962,RoadBlock,9.410827,,,0,,,0,,,0,-1551984,Pavement (1),7.74395,,,0,13.49507,-0.9293087,False,False,0,0,False,True,130.874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.188733,-1551962,RoadBlock,8.789568,-1551962,RoadBlock,8.675384,-1551962,RoadBlock,8.827876,-1551962,RoadBlock,9.271575,,,0,,,0,,,0,-1551984,Pavement (1),7.475943,,,0,13.50669,-8.070538,False,False,0,0,False,True,130.0748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.096042,-1551962,RoadBlock,8.70118,-1551962,RoadBlock,8.588404,-1551962,RoadBlock,8.739593,-1551962,RoadBlock,9.179049,-1551962,RoadBlock,9.98368,,,0,,,0,-1551984,Pavement (1),7.298303,,,0,13.49809,-8.07077,False,False,0,0,False,True,129.4192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.690388,-1551962,RoadBlock,8.957114,-1551962,RoadBlock,8.568606,-1551962,RoadBlock,8.45785,-1551962,RoadBlock,8.607012,-1551962,RoadBlock,9.040028,-1551962,RoadBlock,9.832675,,,0,,,0,-1551984,Pavement (1),7.032041,,,0,13.49513,-0.9288114,False,False,0,0,False,True,128.6374,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.590232,-1551962,RoadBlock,8.864681,-1551962,RoadBlock,8.480305,-1551962,RoadBlock,8.370789,-1551962,RoadBlock,8.518495,-1551962,RoadBlock,8.947125,-1551962,RoadBlock,9.731679,,,0,,,0,-1551984,Pavement (1),6.854349,,,0,13.49475,-0.9285778,False,False,0,0,False,True,127.9923,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.440385,-1551962,RoadBlock,8.726302,-1551962,RoadBlock,8.348007,-1551962,RoadBlock,8.240247,-1551962,RoadBlock,8.385671,-1551962,RoadBlock,8.807612,-1551962,RoadBlock,9.579916,,,0,,,0,-1551984,Pavement (1),6.587553,,,0,13.49489,-0.9283306,False,False,0,0,False,True,127.2575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.340634,-1551962,RoadBlock,8.634167,-1551962,RoadBlock,8.259899,-1551962,RoadBlock,8.153284,-1551962,RoadBlock,8.297156,-1551962,RoadBlock,8.714616,-1551962,RoadBlock,9.478723,,,0,,,0,-1551984,Pavement (1),6.409636,,,0,13.49517,-0.92822,False,False,0,0,False,True,126.5984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.191043,-1551962,RoadBlock,8.495992,-1551962,RoadBlock,8.127778,-1551962,RoadBlock,8.02289,-1551962,RoadBlock,8.164453,-1551962,RoadBlock,8.575193,-1551962,RoadBlock,9.327008,,,0,,,0,-1551984,Pavement (1),6.142718,,,0,13.49548,-0.9281065,False,False,0,0,False,True,125.8409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.091323,-1551962,RoadBlock,8.403892,-1551962,RoadBlock,8.039721,-1551962,RoadBlock,7.935997,-1551962,RoadBlock,8.076028,-1551962,RoadBlock,8.482297,-1551962,RoadBlock,9.225928,,,0,,,0,-1551984,Pavement (1),5.9648,,,0,13.49552,-0.9280451,False,False,0,0,False,True,125.2084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.941757,-1551962,RoadBlock,8.26575,-1551962,RoadBlock,7.907654,-1551962,RoadBlock,7.805683,-1551962,RoadBlock,7.943422,-1551962,RoadBlock,8.342991,-1551962,RoadBlock,9.074347,,,0,,,0,-1551984,Pavement (1),5.697934,,,0,13.49544,-0.92797,False,False,0,0,False,True,124.4547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.959218,-1551962,RoadBlock,8.84208,-1551962,RoadBlock,8.173687,-1551962,RoadBlock,7.819635,-1551962,RoadBlock,7.71883,-1551962,RoadBlock,7.85504,-1551962,RoadBlock,8.250143,-1551962,RoadBlock,8.97331,,,0,,,0,-1551984,Pavement (1),5.520065,,,0,13.49538,-0.9279276,False,False,0,0,False,True,123.8283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.790678,-1551962,RoadBlock,8.692586,-1551962,RoadBlock,8.035614,-1551962,RoadBlock,7.687617,-1551962,RoadBlock,7.588554,-1551962,RoadBlock,7.722465,-1551962,RoadBlock,8.110858,-1551962,RoadBlock,8.821738,-1551962,RoadBlock,10.00213,,,0,-1551984,Pavement (1),5.253207,,,0,13.49535,-0.9278812,False,False,0,0,False,True,123.0815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.678344,-1551962,RoadBlock,8.592946,-1551962,RoadBlock,7.943579,-1551962,RoadBlock,7.599617,-1551962,RoadBlock,7.501709,-1551962,RoadBlock,7.634082,-1551962,RoadBlock,8.017997,-1551962,RoadBlock,8.720669,-1551962,RoadBlock,9.887459,,,0,-1551984,Pavement (1),5.075285,,,0,13.49536,-0.9278566,False,False,0,0,False,True,122.4877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.509921,-1551962,RoadBlock,8.443561,-1551962,RoadBlock,7.805586,-1551962,RoadBlock,7.467674,-1551962,RoadBlock,7.371496,-1551962,RoadBlock,7.50156,-1551962,RoadBlock,7.878754,-1551962,RoadBlock,8.569127,-1551962,RoadBlock,9.715508,,,0,-1551984,Pavement (1),4.808486,,,0,13.49538,-0.9278293,False,False,0,0,False,True,121.8057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.397655,-1551962,RoadBlock,8.343985,-1551962,RoadBlock,7.713605,-1551962,RoadBlock,7.379721,-1551962,RoadBlock,7.284695,-1551962,RoadBlock,7.413218,-1551962,RoadBlock,7.785927,-1551962,RoadBlock,8.468101,-1551962,RoadBlock,9.600867,,,0,-1551984,Pavement (1),4.63062,,,0,13.49538,-0.9278142,False,False,0,0,False,True,121.2531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.229267,-1551962,RoadBlock,8.194626,-1551962,RoadBlock,7.575644,-1551962,RoadBlock,7.247804,-1551962,RoadBlock,7.154505,-1551962,RoadBlock,7.280714,-1551962,RoadBlock,7.646701,-1551962,RoadBlock,8.316572,-1551962,RoadBlock,9.428916,,,0,-1551984,Pavement (1),4.363833,,,0,13.49539,-0.9277965,False,False,0,0,False,True,120.6205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.117021,-1551962,RoadBlock,8.095054,-1551962,RoadBlock,7.483676,-1551962,RoadBlock,7.159866,-1551962,RoadBlock,7.06772,-1551962,RoadBlock,7.192387,-1551962,RoadBlock,7.55389,-1551962,RoadBlock,8.215553,-1551962,RoadBlock,9.31428,,,0,-1551984,Pavement (1),4.185973,,,0,13.49538,-0.9277883,False,False,0,0,False,True,120.1458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.936726,-1551962,RoadBlock,7.939854,-1551962,RoadBlock,7.34389,-1551962,RoadBlock,7.029224,-1551962,RoadBlock,6.941601,-1551962,RoadBlock,7.066901,-1551962,RoadBlock,7.42526,-1551962,RoadBlock,8.079563,-1551962,RoadBlock,9.165586,,,0,-1551984,Pavement (1),3.9432,,,0,13.49237,-0.9145022,False,False,0,0,False,True,119.572,1,1,0.1480818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.798279,-1551962,RoadBlock,7.827981,-1551962,RoadBlock,7.248875,-1551962,RoadBlock,6.945426,-1551962,RoadBlock,6.86549,-1551962,RoadBlock,6.996192,-1551962,RoadBlock,7.358573,-1551962,RoadBlock,8.016479,-1551962,RoadBlock,9.107376,,,0,-1551984,Pavement (1),3.82285,,,0,13.48334,-0.8828538,False,False,0,0,False,True,119.0512,1,1,0.3128353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.558281,-1551962,RoadBlock,7.647791,-1551962,RoadBlock,7.107579,-1551962,RoadBlock,6.831841,-1551962,RoadBlock,6.773677,-1551962,RoadBlock,6.923712,-1551962,RoadBlock,7.306246,-1551962,RoadBlock,7.989583,-1551962,RoadBlock,9.119636,,,0,-1551984,Pavement (1),3.742764,,,0,13.47441,-0.7836125,False,False,0,0,False,True,118.6136,1,1,0.4321565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.558281,-1551962,RoadBlock,7.647791,-1551962,RoadBlock,7.107579,-1551962,RoadBlock,6.831841,-1551962,RoadBlock,6.773677,-1551962,RoadBlock,6.923712,-1551962,RoadBlock,7.306246,-1551962,RoadBlock,7.989583,-1551962,RoadBlock,9.119636,,,0,-1551984,Pavement (1),3.742764,,,0,13.49176,-0.7836125,False,False,0,0,False,True,118.2085,1,1,0.08648205
,,0,,,0,-1557964,Body,9.490474,-1557964,Body,8.781771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.553206,-1551962,RoadBlock,8.204793,-1551962,RoadBlock,7.387307,-1551962,RoadBlock,6.908707,-1551962,RoadBlock,6.678127,-1551962,RoadBlock,6.656965,-1551962,RoadBlock,6.841772,-1551962,RoadBlock,7.262829,-1551962,RoadBlock,7.997259,-1551962,RoadBlock,9.208459,,,0,-1551984,Pavement (1),3.686642,,,0,13.49309,-0.6066669,False,False,0,0,False,True,117.3492,1,1,0.08648205
,,0,,,0,-1557964,Body,9.490474,-1557964,Body,8.781771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.553206,-1551962,RoadBlock,8.204793,-1551962,RoadBlock,7.387307,-1551962,RoadBlock,6.908707,-1551962,RoadBlock,6.678127,-1551962,RoadBlock,6.656965,-1551962,RoadBlock,6.841772,-1551962,RoadBlock,7.262829,-1551962,RoadBlock,7.997259,-1551962,RoadBlock,9.208459,,,0,-1551984,Pavement (1),3.686642,,,0,13.49435,-0.6066669,False,False,0,0,False,True,116.9437,1,1,0
,,0,,,0,-1557964,Body,9.154607,-1557964,Body,7.004338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.26245,-1551962,RoadBlock,7.99668,-1551962,RoadBlock,7.2291,-1551962,RoadBlock,6.783811,-1551962,RoadBlock,6.57762,-1551962,RoadBlock,6.576268,-1551962,RoadBlock,6.77946,-1551962,RoadBlock,7.220751,-1551962,RoadBlock,7.9822,-1551962,RoadBlock,9.237318,,,0,-1551984,Pavement (1),3.609956,,,0,13.49506,-0.5088586,False,False,0,0,False,True,116.1939,1,1,0
,,0,,,0,,,0,-1557964,Body,6.017732,-1557964,Body,6.735047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.147871,-1551962,RoadBlock,7.912064,-1551962,RoadBlock,7.162704,-1551962,RoadBlock,6.72954,-1551962,RoadBlock,6.532065,-1551962,RoadBlock,6.537567,-1551962,RoadBlock,6.746837,-1551962,RoadBlock,7.194527,-1551962,RoadBlock,7.96435,-1551962,RoadBlock,9.233285,,,0,-1551984,Pavement (1),3.556275,,,0,13.49526,-0.4743389,False,False,0,0,False,True,115.73,1,1,0
,,0,,,0,,,0,-1557964,Body,5.830462,-1557964,Body,4.553125,-1557964,Body,5.16889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.958637,-1551962,RoadBlock,7.76847,-1551962,RoadBlock,7.046974,-1551962,RoadBlock,6.632205,-1551962,RoadBlock,6.447657,-1551962,RoadBlock,6.462858,-1551962,RoadBlock,6.680152,-1551962,RoadBlock,7.135674,-1551962,RoadBlock,7.915306,-1551962,RoadBlock,9.200605,,,0,-1551984,Pavement (1),3.429835,,,0,13.49534,-0.4244457,False,False,0,0,False,True,115.0298,1,1,0
,,0,,,0,,,0,-1557964,Body,5.797671,-1557964,Body,4.505682,-1557964,Body,3.855637,-1557964,Body,4.889603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.878438,-1551962,RoadBlock,7.706044,-1551962,RoadBlock,6.995418,-1551962,RoadBlock,6.587742,-1551962,RoadBlock,6.408031,-1551962,RoadBlock,6.426635,-1551962,RoadBlock,6.646443,-1551962,RoadBlock,7.104064,-1551962,RoadBlock,7.886054,-1551962,RoadBlock,9.175344,,,0,-1551984,Pavement (1),3.360137,,,0,13.49537,-0.4065055,False,False,0,0,False,True,114.4576,1,1,0
,,0,,,0,,,0,,,0,-1557964,Body,4.484516,-1557964,Body,3.780577,-1557964,Body,3.357939,-1557964,Body,3.241138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.770938,-1551962,RoadBlock,7.62082,-1551962,RoadBlock,6.923834,-1551962,RoadBlock,6.524967,-1551962,RoadBlock,6.351079,-1551962,RoadBlock,6.373517,-1551962,RoadBlock,6.595781,-1551962,RoadBlock,7.054963,-1551962,RoadBlock,7.838208,-1551962,RoadBlock,9.12977,,,0,-1551984,Pavement (1),3.250535,,,0,13.49538,-0.3858142,False,False,0,0,True,True,113.9306,1,1,0
,,0,,,0,,,0,,,0,,,0,-1557964,Body,3.767748,-1557964,Body,3.352412,-1557964,Body,3.104187,-1557964,Body,2.973546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.705893,-1551962,RoadBlock,7.568403,-1551962,RoadBlock,6.879148,-1551962,RoadBlock,6.485223,-1551962,RoadBlock,6.314486,-1551962,RoadBlock,6.338831,-1551962,RoadBlock,6.562063,-1551962,RoadBlock,7.021459,-1551962,RoadBlock,7.804392,-1551962,RoadBlock,9.095517,,,0,-1551984,Pavement (1),3.175181,,,0,13.49538,-0.3752287,False,False,0,0,True,True,113.4055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,3.342161,-1557964,Body,3.089296,-1557964,Body,2.963459,-1557964,Body,2.930299,-1557964,Body,2.984537,-1557964,Body,3.149375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.615836,-1551962,RoadBlock,7.494817,-1551962,RoadBlock,6.815642,-1551962,RoadBlock,6.428064,-1551962,RoadBlock,6.261237,-1551962,RoadBlock,6.287714,-1551962,RoadBlock,6.511634,-1551962,RoadBlock,6.970454,-1551962,RoadBlock,7.75159,-1551962,RoadBlock,9.039916,,,0,-1551984,Pavement (1),3.059892,,,0,13.49537,-0.3629685,False,False,0,0,True,True,112.76,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,2.953684,-1557964,Body,2.917812,-1557964,Body,2.973376,-1557964,Body,3.125134,-1557964,Body,3.400486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.55969,-1551962,RoadBlock,7.448381,-1551962,RoadBlock,6.775146,-1551962,RoadBlock,6.391261,-1551962,RoadBlock,6.226617,-1551962,RoadBlock,6.254138,-1551962,RoadBlock,6.478132,-1551962,RoadBlock,6.936084,-1551962,RoadBlock,7.715361,-1551962,RoadBlock,9.000684,,,0,-1551984,Pavement (1),2.981991,,,0,13.49537,-0.3566779,False,False,0,0,True,True,112.2507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,3.046531,-1557964,Body,3.103756,-1557964,Body,3.380031,-1557964,Body,3.838905,-1557964,Body,4.630344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.479972,-1551962,RoadBlock,7.381787,-1551962,RoadBlock,6.716569,-1551962,RoadBlock,6.337616,-1551962,RoadBlock,6.175775,-1551962,RoadBlock,6.204443,-1551962,RoadBlock,6.428114,-1551962,RoadBlock,6.884248,-1551962,RoadBlock,7.659966,-1551962,RoadBlock,8.939537,,,0,-1551984,Pavement (1),2.864272,,,0,13.49537,-0.3493847,False,False,0,0,True,True,111.6221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,4.637908,-1557964,Body,3.411617,-1557964,Body,3.820839,-1557964,Body,4.5884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.42382,-1551962,RoadBlock,7.336296,-1551962,RoadBlock,6.677621,-1551962,RoadBlock,6.302834,-1551962,RoadBlock,6.143629,-1551962,RoadBlock,6.17385,-1551962,RoadBlock,6.398239,-1551962,RoadBlock,6.854405,-1551962,RoadBlock,7.629629,-1551962,RoadBlock,8.908494,,,0,-1551984,Pavement (1),2.795144,,,0,13.49416,-0.340295,False,False,0,0,True,True,111.1085,1,1,0.1566326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,4.66787,-1557964,Body,4.575953,-1557964,Body,5.993925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,8.313763,-1551962,RoadBlock,7.256292,-1551962,RoadBlock,6.61623,-1551962,RoadBlock,6.254148,-1551962,RoadBlock,6.104462,-1551962,RoadBlock,6.142638,-1551962,RoadBlock,6.374694,-1551962,RoadBlock,6.839684,-1551962,RoadBlock,7.627269,-1551962,RoadBlock,8.927212,,,0,-1551984,Pavement (1),2.751087,,,0,13.48711,-0.2965245,False,False,0,0,True,True,110.4603,1,1,0.3160244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,5.98791,-1557964,Body,5.112117,-1557964,Body,6.027048,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.952487,-1551962,RoadBlock,8.225903,-1551962,RoadBlock,7.197564,-1551962,RoadBlock,6.575736,-1551962,RoadBlock,6.226495,-1551962,RoadBlock,6.08704,-1551962,RoadBlock,6.134576,-1551962,RoadBlock,6.376623,-1551962,RoadBlock,6.854118,-1551962,RoadBlock,7.659986,-1551962,RoadBlock,8.991121,,,0,-1551984,Pavement (1),2.770787,,,0,13.49136,-0.245615,False,False,0,0,True,True,109.8954,1,1,0.1620611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,6.989072,-1557964,Body,6.287306,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.755265,-1551962,RoadBlock,8.105766,-1551962,RoadBlock,7.119744,-1551962,RoadBlock,6.524638,-1551962,RoadBlock,6.194528,-1551962,RoadBlock,6.07069,-1551962,RoadBlock,6.132957,-1551962,RoadBlock,6.391219,-1551962,RoadBlock,6.889521,-1551962,RoadBlock,7.726279,-1551962,RoadBlock,9.110542,,,0,-1551984,Pavement (1),2.831573,,,0,13.4937,-0.1657537,False,False,0,0,True,True,109.2906,1,1,0.008071646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,7.287896,-1557964,Body,9.581719,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.657383,-1551962,RoadBlock,8.045787,-1551962,RoadBlock,7.080756,-1551962,RoadBlock,6.499015,-1551962,RoadBlock,6.17855,-1551962,RoadBlock,6.062645,-1551962,RoadBlock,6.132468,-1551962,RoadBlock,6.399127,-1551962,RoadBlock,6.908296,-1551962,RoadBlock,7.761331,-1551962,RoadBlock,9.173862,,,0,-1551984,Pavement (1),2.864562,,,0,13.49472,-0.1247725,False,False,0,0,True,True,108.7351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,8.987794,-1557964,Body,9.61034,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.548824,-1551962,RoadBlock,7.979015,-1551962,RoadBlock,7.037293,-1551962,RoadBlock,6.470469,-1551962,RoadBlock,6.160823,-1551962,RoadBlock,6.053877,-1551962,RoadBlock,6.132277,-1551962,RoadBlock,6.408534,-1551962,RoadBlock,6.930201,-1551962,RoadBlock,7.802076,-1551962,RoadBlock,9.247548,,,0,-1551984,Pavement (1),2.903509,,,0,13.49509,-0.0782603,False,False,0,0,True,True,108.1473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1557964,Body,9.64608,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.495462,-1551962,RoadBlock,7.946192,-1551962,RoadBlock,7.016,-1551962,RoadBlock,6.456579,-1551962,RoadBlock,6.152336,-1551962,RoadBlock,6.049884,-1551962,RoadBlock,6.132619,-1551962,RoadBlock,6.413752,-1551962,RoadBlock,6.941818,-1551962,RoadBlock,7.823372,-1551962,RoadBlock,9.285889,,,0,-1551984,Pavement (1),2.924508,,,0,13.49526,-0.05475216,False,False,0,0,True,True,107.7271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1551962,RoadBlock,9.436143,-1551962,RoadBlock,7.909883,-1551962,RoadBlock,6.992626,-1551962,RoadBlock,6.441563,-1551962,RoadBlock,6.143441,-1551962,RoadBlock,6.04612,-1551962,RoadBlock,6.133839,-1551962,RoadBlock,6.420625,-1551962,RoadBlock,6.956136,-1551962,RoadBlock,7.849036,-1551962,RoadBlock,9.331557,,,0,-1551984,Pavement (1),2.951144,,,0,13.49536,-0.02783712,False,False,0,0,True,True,107.1084,1,1,0
