,,0,,,0,-1940294,Cube (3),5.003427,,,0,,,0,-1940524,RoadBlock,9.055075,-1940524,RoadBlock,8.268262,-1940504,RoadBlock,7.72156,-1940504,RoadBlock,7.277807,-1940504,RoadBlock,7.084733,-1940504,RoadBlock,7.110779,-1940504,RoadBlock,7.360167,-1940504,RoadBlock,7.874731,-1940504,RoadBlock,8.752418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,2.570913,-1950144,Body,2.378268,-1950144,Body,2.290606,-1950144,Body,2.274856,-1950144,Body,2.326376,-1950144,Body,2.452533,-1950144,Body,2.683721,,,0,,,0,,,0,,,0,,,0,-0.7189178,0.3348555,False,False,0,0,False,True,0,0,-0.9522549,0
,,0,,,0,-1940294,Cube (3),5.016198,,,0,,,0,-1940524,RoadBlock,9.061715,-1940524,RoadBlock,8.274336,-1940504,RoadBlock,7.718535,-1940504,RoadBlock,7.274946,-1940504,RoadBlock,7.081965,-1940504,RoadBlock,7.107979,-1940504,RoadBlock,7.357265,-1940504,RoadBlock,7.871642,-1940504,RoadBlock,8.748991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,2.55204,-1950144,Body,2.373401,-1950144,Body,2.287728,-1950144,Body,2.272938,-1950144,Body,2.324608,-1950144,Body,2.450927,-1950144,Body,2.691531,,,0,,,0,,,0,,,0,,,0,-0.7143993,0.3348842,False,False,0,0,False,True,0,0,-0.8030189,0
,,0,,,0,-1940294,Cube (3),5.024655,,,0,,,0,-1940524,RoadBlock,9.066102,-1940524,RoadBlock,8.278317,-1940504,RoadBlock,7.716495,-1940504,RoadBlock,7.273023,-1940504,RoadBlock,7.080091,-1940504,RoadBlock,7.106125,-1940504,RoadBlock,7.355352,-1940504,RoadBlock,7.869554,-1940504,RoadBlock,8.746662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,2.867441,-1950144,Body,2.54064,-1950144,Body,2.369208,-1950144,Body,2.285209,-1950144,Body,2.270847,-1950144,Body,2.322473,-1950144,Body,2.452838,,,0,,,0,,,0,,,0,,,0,,,0,-0.7114176,0.3348896,False,False,0,0,False,True,0,0,-0.654051,0
,,0,,,0,-1940294,Cube (3),5.037222,,,0,,,0,-1940524,RoadBlock,9.072639,-1940524,RoadBlock,8.284302,-1940504,RoadBlock,7.713456,-1940504,RoadBlock,7.270175,-1940504,RoadBlock,7.077314,-1940504,RoadBlock,7.103323,-1940504,RoadBlock,7.352445,-1940504,RoadBlock,7.866459,-1940504,RoadBlock,8.743224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,2.837859,-1950144,Body,2.531473,-1950144,Body,2.362844,-1950144,Body,2.280202,-1950144,Body,2.266338,-1950144,Body,2.318319,-1950144,Body,2.454211,,,0,,,0,,,0,,,0,,,0,,,0,-0.7069693,0.3348896,False,False,0,0,False,True,0,0,-0.5049222,0
,,0,,,0,-1940294,Cube (3),5.04558,,,0,,,0,-1940524,RoadBlock,9.07697,-1940524,RoadBlock,8.288251,-1940504,RoadBlock,7.711439,-1940504,RoadBlock,7.26829,-1940504,RoadBlock,7.075483,-1940504,RoadBlock,7.101487,-1940504,RoadBlock,7.350549,-1940504,RoadBlock,7.86442,-1940504,RoadBlock,8.74098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,2.814586,-1950144,Body,2.523196,-1950144,Body,2.358124,-1950144,Body,2.277242,-1950144,Body,2.264361,-1950144,Body,2.32017,-1950144,Body,2.478965,,,0,,,0,,,0,,,0,,,0,,,0,-0.702549,0.3348896,False,False,0,0,False,True,0,0,-0.3055485,0
,,0,,,0,-1940294,Cube (3),5.058043,,,0,,,0,-1940524,RoadBlock,9.083478,-1940524,RoadBlock,8.294191,-1940504,RoadBlock,7.708443,-1940504,RoadBlock,7.265466,-1940504,RoadBlock,7.072713,-1940504,RoadBlock,7.098718,-1940504,RoadBlock,7.347692,-1940504,RoadBlock,7.861374,-1940504,RoadBlock,8.737558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.299834,-1950144,Body,2.791121,-1950144,Body,2.513023,-1950144,Body,2.352699,-1950144,Body,2.274189,-1950144,Body,2.263911,-1950144,Body,2.32988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6996173,0.3348896,False,False,0,0,False,True,0,0,-0.1570783,0
,,0,,,0,-1940294,Cube (3),5.066294,,,0,,,0,-1940524,RoadBlock,9.08779,-1940524,RoadBlock,8.298117,-1940504,RoadBlock,7.706436,-1940504,RoadBlock,7.263581,-1940504,RoadBlock,7.070907,-1940504,RoadBlock,7.096904,-1940504,RoadBlock,7.345792,-1940504,RoadBlock,7.859331,-1940504,RoadBlock,8.735312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.261615,-1950144,Body,2.779778,-1950144,Body,2.506627,-1950144,Body,2.348832,-1950144,Body,2.271932,-1950144,Body,2.267327,-1950144,Body,2.360917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.695243,0.3348896,False,False,0,0,False,True,0,0,-0.006518524,0
,,0,,,0,-1940294,Cube (3),5.078602,,,0,,,0,-1940524,RoadBlock,9.094173,-1940524,RoadBlock,8.303963,-1940504,RoadBlock,7.703507,-1940504,RoadBlock,7.2608,-1940504,RoadBlock,7.068213,-1940504,RoadBlock,7.094169,-1940504,RoadBlock,7.342971,-1940504,RoadBlock,7.856315,-1940504,RoadBlock,8.73195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.20493,-1950144,Body,2.759068,-1950144,Body,2.495063,-1950144,Body,2.341561,-1950144,Body,2.272031,-1950144,Body,2.289924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6848927,0.3348896,False,False,0,0,False,True,0,0,0.0994046,0
,,0,,,0,-1940294,Cube (3),5.086314,,,0,,,0,-1940524,RoadBlock,9.098192,-1940524,RoadBlock,8.307609,-1940504,RoadBlock,7.70164,-1940504,RoadBlock,7.259042,-1940504,RoadBlock,7.066473,-1940504,RoadBlock,7.09247,-1940504,RoadBlock,7.341202,-1940504,RoadBlock,7.854432,-1940504,RoadBlock,8.72983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.210607,-1950144,Body,2.752504,-1950144,Body,2.480254,-1950144,Body,2.320466,-1950144,Body,2.250903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.609836,0.3348842,False,False,0,0,False,True,0,0,0.2494469,0
,,0,,,0,-1940294,Cube (3),5.096877,,,0,,,0,-1940524,RoadBlock,9.103707,-1940524,RoadBlock,8.31258,-1940504,RoadBlock,7.699252,-1940504,RoadBlock,7.256768,-1940504,RoadBlock,7.064226,-1940504,RoadBlock,7.090152,-1940504,RoadBlock,7.338782,-1940504,RoadBlock,7.851775,-1940504,RoadBlock,8.726816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.322524,-1950144,Body,2.800338,-1950144,Body,2.489237,-1950144,Body,2.314363,-1950144,Body,2.542463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5405568,0.3351,False,False,0,0,False,True,0,0,0.3976063,0
,,0,,,0,-1940294,Cube (3),5.10318,,,0,,,0,-1940524,RoadBlock,9.107031,-1940524,RoadBlock,8.315459,-1940504,RoadBlock,7.69817,-1940504,RoadBlock,7.255627,-1940504,RoadBlock,7.063012,-1940504,RoadBlock,7.088848,-1940504,RoadBlock,7.337327,-1940504,RoadBlock,7.850067,-1940504,RoadBlock,8.724756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,3.353171,-1950144,Body,2.80925,-1950144,Body,2.489631,-1950144,Body,2.328292,-1950144,Body,3.413835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4286976,0.3355617,False,False,0,0,False,True,0,0,0.4473087,0
,,0,,,0,-1940294,Cube (3),5.110742,,,0,,,0,-1940524,RoadBlock,9.110973,-1940524,RoadBlock,8.319045,-1940504,RoadBlock,7.696326,-1940504,RoadBlock,7.253881,-1940504,RoadBlock,7.061322,-1940504,RoadBlock,7.087138,-1940504,RoadBlock,7.335546,-1940504,RoadBlock,7.848204,-1940504,RoadBlock,8.722692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.488831,-1950144,Body,3.385922,-1950144,Body,2.812238,-1950144,Body,2.487433,-1950144,Body,2.733112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4269655,0.3355508,False,False,0,0,False,True,0,0,0.2982094,0
,,0,,,0,-1940294,Cube (3),5.115726,,,0,,,0,-1940524,RoadBlock,9.113576,-1940524,RoadBlock,8.321427,-1940504,RoadBlock,7.695086,-1940504,RoadBlock,7.252698,-1940504,RoadBlock,7.06018,-1940504,RoadBlock,7.085985,-1940504,RoadBlock,7.334358,-1940504,RoadBlock,7.846911,-1940504,RoadBlock,8.721255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.510059,-1950144,Body,3.395472,-1950144,Body,2.813115,-1950144,Body,2.51136,-1950144,Body,3.06319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4242973,0.335544,False,False,0,0,False,True,0,0,0.1490325,0
,,0,,,0,-1940294,Cube (3),5.123208,,,0,,,0,-1940524,RoadBlock,9.117495,-1940524,RoadBlock,8.325,-1940504,RoadBlock,7.693245,-1940504,RoadBlock,7.250989,-1940504,RoadBlock,7.058498,-1940504,RoadBlock,7.084311,-1940504,RoadBlock,7.332604,-1940504,RoadBlock,7.845034,-1940504,RoadBlock,8.719138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.516394,-1950144,Body,3.406535,-1950144,Body,2.827526,-1950144,Body,2.741556,-1950144,Body,3.769247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.422527,0.335544,False,False,0,0,False,True,0,0,1.090392E-05,0
,,0,,,0,-1940294,Cube (3),5.128189,,,0,,,0,-1940524,RoadBlock,9.120089,-1940524,RoadBlock,8.327376,-1940504,RoadBlock,7.692049,-1940504,RoadBlock,7.249859,-1940504,RoadBlock,7.057391,-1940504,RoadBlock,7.083195,-1940504,RoadBlock,7.331453,-1940504,RoadBlock,7.843779,-1940504,RoadBlock,8.71774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.507652,-1950144,Body,3.407309,-1950144,Body,2.835739,-1950144,Body,3.00532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4198849,0.3355508,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.135616,,,0,,,0,-1940524,RoadBlock,9.123943,-1940524,RoadBlock,8.330906,-1940504,RoadBlock,7.690249,-1940504,RoadBlock,7.248147,-1940504,RoadBlock,7.055737,-1940504,RoadBlock,7.081527,-1940504,RoadBlock,7.329712,-1940504,RoadBlock,7.841949,-1940504,RoadBlock,8.715707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.47509,-1950144,Body,3.407929,-1950144,Body,2.944454,-1950144,Body,3.609035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4181326,0.335544,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.140488,,,0,,,0,-1940524,RoadBlock,9.12647,-1940524,RoadBlock,8.333195,-1940504,RoadBlock,7.689029,-1940504,RoadBlock,7.247015,-1940504,RoadBlock,7.054614,-1940504,RoadBlock,7.080415,-1940504,RoadBlock,7.328562,-1940504,RoadBlock,7.840703,-1940504,RoadBlock,8.714327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.459301,-1950144,Body,3.417496,-1950144,Body,3.138891,-1950144,Body,3.932897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4155181,0.3355508,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.147825,,,0,,,0,-1940524,RoadBlock,9.130303,-1940524,RoadBlock,8.336692,-1940504,RoadBlock,7.687237,-1940504,RoadBlock,7.245311,-1940504,RoadBlock,7.052976,-1940504,RoadBlock,7.078756,-1940504,RoadBlock,7.326862,-1940504,RoadBlock,7.838881,-1940504,RoadBlock,8.712295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.438718,-1950144,Body,3.45261,-1950144,Body,3.696895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4137841,0.335544,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.152726,,,0,,,0,-1940524,RoadBlock,9.132858,-1940524,RoadBlock,8.339007,-1940504,RoadBlock,7.686055,-1940504,RoadBlock,7.244212,-1940504,RoadBlock,7.051896,-1940504,RoadBlock,7.077673,-1940504,RoadBlock,7.325744,-1940504,RoadBlock,7.837695,-1940504,RoadBlock,8.710975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.431574,-1950144,Body,3.479819,-1950144,Body,3.989186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4111968,0.335544,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.160041,,,0,,,0,-1940524,RoadBlock,9.136657,-1940524,RoadBlock,8.34248,-1940504,RoadBlock,7.684313,-1940504,RoadBlock,7.242562,-1940504,RoadBlock,7.0503,-1940504,RoadBlock,7.076069,-1940504,RoadBlock,7.324099,-1940504,RoadBlock,7.8359,-1940504,RoadBlock,8.709008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.449672,-1950144,Body,3.894414,-1950144,Body,4.493137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4094809,0.335544,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.164629,,,0,,,0,-1940524,RoadBlock,9.139045,-1940524,RoadBlock,8.344668,-1940504,RoadBlock,7.683195,-1940504,RoadBlock,7.241504,-1940504,RoadBlock,7.049296,-1940504,RoadBlock,7.075059,-1940504,RoadBlock,7.323016,-1940504,RoadBlock,7.834777,-1940504,RoadBlock,8.707749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.453388,-1950144,Body,4.092521,-1950144,Body,4.7052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3917465,0.3355508,False,False,0,0,False,True,0,0,0.1490795,-0.04968808
,,0,,,0,-1940294,Cube (3),5.167992,,,0,,,0,-1940524,RoadBlock,9.140612,-1940524,RoadBlock,8.346453,-1940504,RoadBlock,7.680633,-1940504,RoadBlock,7.239387,-1940504,RoadBlock,7.047462,-1940504,RoadBlock,7.07349,-1940504,RoadBlock,7.321665,-1940504,RoadBlock,7.833647,-1940504,RoadBlock,8.706912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.466573,-1950144,Body,4.449982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3013243,0.3343924,False,False,0,0,False,True,0,0,0.2981799,-0.1987884
,,0,,,0,-1940294,Cube (3),5.167236,,,0,,,0,-1940524,RoadBlock,9.139935,-1940524,RoadBlock,8.346385,-1940504,RoadBlock,7.678408,-1940504,RoadBlock,7.237695,-1940504,RoadBlock,7.046169,-1940504,RoadBlock,7.072536,-1940504,RoadBlock,7.321064,-1940504,RoadBlock,7.833476,-1940504,RoadBlock,8.707294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.478537,-1950144,Body,4.6092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1889134,0.3327613,False,False,0,0,False,True,0,0,0.4472802,-0.3478887
,,0,,,0,-1940294,Cube (3),5.166708,,,0,,,0,-1940524,RoadBlock,9.13947,-1940524,RoadBlock,8.346301,-1940504,RoadBlock,7.676359,-1940504,RoadBlock,7.236016,-1940504,RoadBlock,7.044784,-1940504,RoadBlock,7.071357,-1940504,RoadBlock,7.320091,-1940504,RoadBlock,7.832692,-1940504,RoadBlock,8.706805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.615155,-1950144,Body,4.971685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.120271,0.3317245,False,False,0,0,False,True,0,0,0.2973025,-0.4978665
,,0,,,0,-1940294,Cube (3),5.167309,,,0,,,0,-1940524,RoadBlock,9.13976,-1940524,RoadBlock,8.346658,-1940504,RoadBlock,7.675773,-1940504,RoadBlock,7.235532,-1940504,RoadBlock,7.044384,-1940504,RoadBlock,7.07102,-1940504,RoadBlock,7.319825,-1940504,RoadBlock,7.832499,-1940504,RoadBlock,8.706691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,4.729333,-1950144,Body,5.167291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1114494,0.3314117,False,False,0,0,False,True,0,0,0.1490796,-0.3496435
,,0,,,0,-1940294,Cube (3),5.169233,,,0,,,0,-1940524,RoadBlock,9.140743,-1940524,RoadBlock,8.347582,-1940504,RoadBlock,7.675285,-1940504,RoadBlock,7.235091,-1940504,RoadBlock,7.043939,-1940504,RoadBlock,7.070574,-1940504,RoadBlock,7.319372,-1940504,RoadBlock,7.831991,-1940504,RoadBlock,8.706146,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.459067,-1950144,Body,5.093499,-1950144,Body,5.628464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1109852,0.3313816,False,False,0,0,False,True,0,0,0,-0.1890889
,,0,,,0,-1940294,Cube (3),5.170544,,,0,,,0,-1940524,RoadBlock,9.14146,-1940524,RoadBlock,8.348205,-1940504,RoadBlock,7.674986,-1940504,RoadBlock,7.234791,-1940504,RoadBlock,7.043648,-1940504,RoadBlock,7.070272,-1940504,RoadBlock,7.31905,-1940504,RoadBlock,7.831641,-1940504,RoadBlock,8.705758,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.357951,-1950144,Body,5.288541,-1950144,Body,5.86694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1102916,0.3313816,False,False,0,0,False,True,0,0,0,-0.03914832
,,0,,,0,-1940294,Cube (3),5.172451,,,0,,,0,-1940524,RoadBlock,9.142446,-1940524,RoadBlock,8.349121,-1940504,RoadBlock,7.674458,-1940504,RoadBlock,7.234303,-1940504,RoadBlock,7.043179,-1940504,RoadBlock,7.0698,-1940504,RoadBlock,7.318541,-1940504,RoadBlock,7.83114,-1940504,RoadBlock,8.705189,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.222023,-1950144,Body,5.724103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1098313,0.3313871,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.173786,,,0,,,0,-1940524,RoadBlock,9.143144,-1940524,RoadBlock,8.34976,-1940504,RoadBlock,7.674164,-1940504,RoadBlock,7.234032,-1940504,RoadBlock,7.042923,-1940504,RoadBlock,7.069538,-1940504,RoadBlock,7.318288,-1940504,RoadBlock,7.830833,-1940504,RoadBlock,8.704849,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.26631,-1950144,Body,5.970745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1091445,0.3313871,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.175776,,,0,,,0,-1940524,RoadBlock,9.144188,-1940524,RoadBlock,8.350697,-1940504,RoadBlock,7.673728,-1940504,RoadBlock,7.233621,-1940504,RoadBlock,7.042501,-1940504,RoadBlock,7.069149,-1940504,RoadBlock,7.317857,-1940504,RoadBlock,7.830379,-1940504,RoadBlock,8.70436,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.479023,-1950144,Body,6.387663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.108689,0.3313816,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.177054,,,0,,,0,-1940524,RoadBlock,9.144831,-1940524,RoadBlock,8.351322,-1940504,RoadBlock,7.673447,-1940504,RoadBlock,7.23335,-1940504,RoadBlock,7.042222,-1940504,RoadBlock,7.068862,-1940504,RoadBlock,7.317582,-1940504,RoadBlock,7.830078,-1940504,RoadBlock,8.704025,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.538746,-1950144,Body,6.567184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1080093,0.3313816,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.178949,,,0,,,0,-1940524,RoadBlock,9.14583,-1940524,RoadBlock,8.352192,-1940504,RoadBlock,7.672971,-1940504,RoadBlock,7.232898,-1940504,RoadBlock,7.041801,-1940504,RoadBlock,7.068436,-1940504,RoadBlock,7.31712,-1940504,RoadBlock,7.829595,-1940504,RoadBlock,8.703474,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.578771,-1950144,Body,6.885434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1075585,0.3313762,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1940294,Cube (3),5.180193,,,0,,,0,-1940524,RoadBlock,9.146475,-1940524,RoadBlock,8.352777,-1940504,RoadBlock,7.672643,-1940504,RoadBlock,7.232598,-1940504,RoadBlock,7.041506,-1940504,RoadBlock,7.068142,-1940504,RoadBlock,7.31681,-1940504,RoadBlock,7.82926,-1940504,RoadBlock,8.703104,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.599186,-1950144,Body,7.025603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1222946,0.3313762,False,False,0,0,False,True,0,0,-0.04944083,0
,,0,,,0,-1940294,Cube (3),5.181269,,,0,,,0,-1940524,RoadBlock,9.146965,-1940524,RoadBlock,8.353443,-1940504,RoadBlock,7.671723,-1940504,RoadBlock,7.231908,-1940504,RoadBlock,7.040974,-1940504,RoadBlock,7.067751,-1940504,RoadBlock,7.31657,-1940504,RoadBlock,7.829203,-1940504,RoadBlock,8.703286,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.676127,-1950144,Body,7.335896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1209702,0.3307068,False,False,0,0,False,True,0,0,-0.1983508,0
,,0,,,0,-1940294,Cube (3),5.183775,,,0,,,0,-1940524,RoadBlock,9.148331,-1940524,RoadBlock,8.354554,-1940504,RoadBlock,7.67161,-1940504,RoadBlock,7.231657,-1940504,RoadBlock,7.040639,-1940504,RoadBlock,7.067322,-1940504,RoadBlock,7.316008,-1940504,RoadBlock,7.828454,-1940504,RoadBlock,8.702277,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.737951,-1950144,Body,7.505955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1593297,0.3311931,False,False,0,0,False,True,0,0,-0.3509509,0
,,0,,,0,-1940294,Cube (3),5.186266,,,0,-1941082,Body,3.454967,-1940524,RoadBlock,9.149611,-1940524,RoadBlock,8.355815,-1940504,RoadBlock,7.670743,-1940504,RoadBlock,7.23093,-1940504,RoadBlock,7.040004,-1940504,RoadBlock,7.066713,-1940504,RoadBlock,7.315487,-1940504,RoadBlock,7.827982,-1940504,RoadBlock,8.701852,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.852873,-1950144,Body,7.872132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1942091,0.3308612,False,False,0,0,False,True,0,0,-0.4971291,0
,,0,,,0,-1941082,Body,2.819671,,,0,-1941082,Body,1.757293,-1941082,Body,2.003891,-1941082,Body,3.767641,-1940504,RoadBlock,7.670952,-1940504,RoadBlock,7.23078,-1940504,RoadBlock,7.039558,-1940504,RoadBlock,7.065989,-1940504,RoadBlock,7.314403,-1940504,RoadBlock,7.826442,-1940504,RoadBlock,8.699695,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,7.935834,-1950144,Body,8.06572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2244877,0.332219,False,False,0,0,False,True,0,0,-0.6456496,0
,,0,,,0,-1940294,Cube (3),5.195705,,,0,,,0,-1940524,RoadBlock,9.154726,-1941082,Body,4.414999,-1941082,Body,2.901573,-1941082,Body,2.242206,-1941082,Body,1.9506,-1941082,Body,2.325288,-1941082,Body,3.231733,-1940504,RoadBlock,7.825256,-1940504,RoadBlock,8.698307,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,8.195607,-1950144,Body,8.491565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.29526,0.3323379,False,False,0,0,False,True,0,0,-0.7947543,0
,,0,,,0,-1940294,Cube (3),5.197094,,,0,,,0,-1940524,RoadBlock,9.155246,-1940524,RoadBlock,8.360953,-1940504,RoadBlock,7.668184,-1941082,Body,4.205603,-1941082,Body,3.799292,-1941082,Body,3.571726,-1941082,Body,3.468293,-1941082,Body,3.524215,-1940504,RoadBlock,8.698885,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,8.311968,-1950144,Body,8.694379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3524851,0.3308735,False,False,0,0,False,True,0,0,-0.9438525,0
,,0,,,0,-1940294,Cube (3),5.202977,,,0,,,0,-1940524,RoadBlock,9.158237,-1940524,RoadBlock,8.363911,-1940504,RoadBlock,7.666103,-1940504,RoadBlock,7.226692,-1940504,RoadBlock,7.036022,-1941082,Body,5.221883,-1941082,Body,5.043221,-1941082,Body,5.525181,-1941082,Body,6.417275,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,8.688661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.425066,0.3301986,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1940294,Cube (3),5.210274,,,0,,,0,-1940524,RoadBlock,9.162174,-1940524,RoadBlock,8.367192,-1940504,RoadBlock,7.665256,-1940504,RoadBlock,7.225687,-1940504,RoadBlock,7.03484,-1940504,RoadBlock,7.061496,-1941082,Body,5.451791,-1941082,Body,5.672908,-1941082,Body,6.295546,,,0,,,0,,,0,,,0,,,0,,,0,-1950144,Body,8.843843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5162471,0.3311043,False,False,0,0,False,True,0,0,-1,0
