,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.43778,-974114,RoadBlock,8.380219,-974114,RoadBlock,7.747428,-974114,RoadBlock,7.412388,-974114,RoadBlock,7.317421,-974114,RoadBlock,7.447313,-974114,RoadBlock,7.822994,-974114,RoadBlock,8.510324,-974114,RoadBlock,9.651624,,,0,,,0,,,0,,,0,,,0,3.263049,0.09661166,False,False,0,0,False,True,9.772788,1,-0.6904112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.520627,-974114,RoadBlock,8.47048,-974114,RoadBlock,7.843573,-974114,RoadBlock,7.51515,-974114,RoadBlock,7.428953,-974114,RoadBlock,7.571194,-974114,RoadBlock,7.964842,-974114,RoadBlock,8.679288,-974114,RoadBlock,9.863869,,,0,,,0,,,0,,,0,,,0,3.249552,0.09659117,False,False,0,0,False,True,9.339521,1,-0.5360686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.576052,-974114,RoadBlock,8.523447,-974114,RoadBlock,7.895404,-974114,RoadBlock,7.567184,-974114,RoadBlock,7.482622,-974114,RoadBlock,7.628197,-974114,RoadBlock,8.027425,-974114,RoadBlock,8.750767,-974114,RoadBlock,9.949738,,,0,,,0,,,0,,,0,,,0,3.229418,0.09659117,False,False,0,0,False,True,9.30474,1,-0.3869543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.692138,-974114,RoadBlock,8.634066,-974114,RoadBlock,8.003435,-974114,RoadBlock,7.675475,-974114,RoadBlock,7.594179,-974114,RoadBlock,7.746557,-974114,RoadBlock,8.157243,-974114,RoadBlock,8.898901,,,0,,,0,,,0,,,0,,,0,,,0,3.216068,0.09657068,False,False,0,0,False,True,8.881402,1,-0.2353796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.754665,-974114,RoadBlock,8.690512,-974114,RoadBlock,8.056334,-974114,RoadBlock,7.726699,-974114,RoadBlock,7.645334,-974114,RoadBlock,7.799238,-974114,RoadBlock,8.213293,-974114,RoadBlock,8.960776,,,0,,,0,,,0,,,0,,,0,,,0,3.196151,0.09657068,False,False,0,0,False,True,8.860147,1,-0.08662418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.902979,-974114,RoadBlock,8.817541,-974114,RoadBlock,8.170195,-974114,RoadBlock,7.832593,-974114,RoadBlock,7.747029,-974114,RoadBlock,7.899825,-974114,RoadBlock,8.315668,-974114,RoadBlock,9.068027,,,0,,,0,,,0,,,0,,,0,,,0,3.182944,0.09657068,False,False,0,0,False,True,8.455569,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.969664,-974114,RoadBlock,8.876657,-974114,RoadBlock,8.22477,-974114,RoadBlock,7.884751,-974114,RoadBlock,7.798471,-974114,RoadBlock,7.952141,-974114,RoadBlock,8.370586,-974114,RoadBlock,9.127726,,,0,,,0,,,0,,,0,,,0,,,0,3.163232,0.09657068,False,False,0,0,False,True,8.422095,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.959483,-974114,RoadBlock,8.306237,-974114,RoadBlock,7.966877,-974114,RoadBlock,7.883489,-974114,RoadBlock,8.042749,-974114,RoadBlock,8.470408,-974114,RoadBlock,9.242167,,,0,,,0,,,0,,,0,,,0,,,0,2.822987,0.09657068,False,False,0,0,False,True,8.113785,1,-0.1035409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.030223,-974114,RoadBlock,8.386731,-974114,RoadBlock,8.056836,-974114,RoadBlock,7.984528,-974114,RoadBlock,8.158267,-974114,RoadBlock,8.60622,-974114,RoadBlock,9.408191,,,0,,,0,,,0,,,0,,,0,,,0,2.562395,0.09659117,False,False,0,0,False,True,7.783652,0,-0.2621666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.107524,-974114,RoadBlock,8.47191,-974114,RoadBlock,8.150167,-974114,RoadBlock,8.08791,-974114,RoadBlock,8.275216,-974114,RoadBlock,8.74252,-974114,RoadBlock,9.573583,,,0,,,0,,,0,,,0,,,0,,,0,2.21039,0.09657068,False,False,0,0,False,True,7.507289,0,-0.3202839,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.156211,-974114,RoadBlock,8.529621,-974114,RoadBlock,8.216403,-974114,RoadBlock,8.163825,-974114,RoadBlock,8.36351,-974114,RoadBlock,8.847987,-974114,RoadBlock,9.704587,,,0,,,0,,,0,,,0,,,0,,,0,2.175239,0.09408722,False,False,0,0,False,True,7.373063,0,-0.1558206,0.1644633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.259196,-974114,RoadBlock,8.647702,-974114,RoadBlock,8.349372,-974114,RoadBlock,8.314318,-974114,RoadBlock,8.536963,-974114,RoadBlock,9.053741,-974114,RoadBlock,9.958797,,,0,,,0,,,0,,,0,,,0,,,0,2.157848,0.07940231,False,False,0,0,False,True,6.897329,0,0,0.3238952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.31302,-974114,RoadBlock,8.706619,-974114,RoadBlock,8.413795,-974114,RoadBlock,8.385712,-974114,RoadBlock,8.617894,-974114,RoadBlock,9.148417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.133279,0.06091026,False,False,0,0,False,True,6.815229,0,0,0.4732065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.418803,-974114,RoadBlock,8.810723,-974114,RoadBlock,8.518958,-974114,RoadBlock,8.494917,-974114,RoadBlock,8.734775,-974114,RoadBlock,9.277905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.114043,0.01958352,False,False,0,0,False,True,6.481983,0,0,0.5860213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.542939,-974114,RoadBlock,8.930918,-974114,RoadBlock,8.638747,-974114,RoadBlock,8.617825,-974114,RoadBlock,8.86482,-974114,RoadBlock,9.420318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.110895,0.01690198,False,False,0,0,False,True,6.143199,0,0.1715482,0.7575694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.631261,-974114,RoadBlock,9.024514,-974114,RoadBlock,8.738885,-974114,RoadBlock,8.726994,-974114,RoadBlock,8.986948,-974114,RoadBlock,9.561572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.158069,0.08753707,False,False,0,0,False,True,5.916899,0,0.3295557,0.7151862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.708404,-974114,RoadBlock,9.099338,-974114,RoadBlock,8.813577,-974114,RoadBlock,8.803755,-974114,RoadBlock,9.068311,-974114,RoadBlock,9.650846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.28988,0.1381406,False,False,0,0,False,True,5.826223,0,0.4902425,0.5544994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.844677,-974114,RoadBlock,9.218765,-974114,RoadBlock,8.921988,-974114,RoadBlock,8.905056,-974114,RoadBlock,9.165272,-974114,RoadBlock,9.745441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.412089,0.2071036,False,False,0,0,False,True,5.53005,0,0.604659,0.4400829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.988955,-974114,RoadBlock,9.343875,-974114,RoadBlock,9.034341,-974114,RoadBlock,9.00881,-974114,RoadBlock,9.263225,-974114,RoadBlock,9.839337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.558894,0.2452803,False,False,0,0,False,True,5.25421,0,0.7717447,0.2729973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.429976,-974114,RoadBlock,9.109322,-974114,RoadBlock,9.075656,-974114,RoadBlock,9.323625,-974114,RoadBlock,9.893847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.558907,0.2684387,False,False,0,0,False,True,5.154999,0,0.6504294,0.1516819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.581371,-974114,RoadBlock,9.228875,-974114,RoadBlock,9.169341,-974114,RoadBlock,9.393293,-974114,RoadBlock,9.937194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.54831,0.2734452,False,False,0,0,False,True,4.870722,0,0.4819991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.701726,-974114,RoadBlock,9.32453,-974114,RoadBlock,9.245212,-974114,RoadBlock,9.451127,-974114,RoadBlock,9.975665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.532525,0.2763016,False,False,0,0,False,True,4.675231,0,0.3258426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.790945,-974114,RoadBlock,9.397195,-974114,RoadBlock,9.304956,-974114,RoadBlock,9.499509,-974114,RoadBlock,10.01233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.516844,0.2770011,False,False,0,0,False,True,4.586608,0,0.1595928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.934797,-974114,RoadBlock,9.515244,-974114,RoadBlock,9.403132,-974114,RoadBlock,9.580538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.506442,0.2774177,False,False,0,0,False,True,4.228536,0,0.006768718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00372,-974114,RoadBlock,9.57593,-974114,RoadBlock,9.45814,-974114,RoadBlock,9.63152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.496083,0.2775242,False,False,0,0,False,True,4.102921,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.675364,-974114,RoadBlock,9.547121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.480623,0.2775939,False,False,0,0,False,True,3.901995,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.903098,-974114,RoadBlock,9.609716,-974114,RoadBlock,9.616291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.461291,0.2882217,False,False,0,0,False,True,3.736888,0,0,-0.1344053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.787285,-974114,RoadBlock,9.639777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.446378,0.3059474,False,False,0,0,False,True,3.677826,0,0,-0.3052565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.8258,-974114,RoadBlock,9.668756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.436205,0.3114266,False,False,0,0,False,True,3.624655,0,0,-0.4269537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.796129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.416769,0.3055116,False,False,0,0,False,True,3.58073,0,0,-0.5626105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.434473,0.2913294,False,False,0,0,False,True,3.57167,0,0.1941188,-0.7567293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.475056,0.253721,False,False,0,0,False,True,3.45649,0,0.3163685,-0.878979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.540289,0.2050614,False,False,0,0,False,True,3.509754,0,0.4963405,-0.6990069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.652391,0.1191403,False,False,0,0,False,True,3.444016,0,0.6043943,-0.5909532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.884041,0.06534305,False,False,0,0,False,True,3.539235,0,0.7874285,-0.407919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.067707,0.002797646,False,False,0,0,False,True,3.489578,0,0.9037529,-0.2915945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.377285,0.03626284,False,False,0,0,False,True,3.608188,0,1,-0.1060101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,8.243485,3.58069,0.06534305,False,False,0,0,False,True,3.534922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.948455,3.782385,0.07378107,False,False,0,0,False,True,3.51676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,4.183364,0.07838462,False,False,0,0,False,True,3.840012,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,4.382633,0.07838462,False,False,0,0,False,True,4.461418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,4.680011,0.07838462,False,False,0,0,False,True,5.712091,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,4.877251,0.07838462,False,False,0,0,False,True,6.655295,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,5.207005,0.07838462,False,False,0,0,False,True,8.143824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,5.430972,0.07838462,False,False,0,0,False,True,9.158939,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,7.84548,5.669115,0.07838462,False,False,0,0,False,True,10.69251,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822682,0.08488149,False,False,0,0,False,True,3.974854,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.202432,0.08488149,False,False,0,0,False,True,4.893823,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.354962,0.08488149,False,False,0,0,False,True,5.667672,0,1,0
,,0,,,0,-974158,hole,9.188762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.609863,0.08488149,False,False,0,0,False,True,6.950907,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.815809,0.08483505,False,False,0,0,False,True,3.880219,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.044901,0.08483505,False,False,0,0,False,True,4.630574,0,1,0
,,0,-1042146,Pedestrian,5.224205,-974158,hole,8.034555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.240064,0.08483505,False,False,0,0,False,True,5.309326,0,1,0
,,0,,,0,-1042146,Pedestrian,4.580672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.99697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.590073,0.08490472,False,False,0,0,False,True,4.194984,0,1,0.2178502
,,0,,,0,-1042146,Pedestrian,4.052103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.601211,0.07359529,False,False,0,0,False,True,3.784088,0,1,0.2178502
,,0,,,0,-1042146,Pedestrian,3.920555,-1042146,Pedestrian,3.919335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.940681,0.02602029,False,False,0,0,False,True,3.825007,1,1,0.3709368
,,0,,,0,,,0,-1042146,Pedestrian,3.422274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.100964,0.03298435,False,False,0,0,False,True,3.729576,1,1,0.5303414
,,0,,,0,,,0,-1042146,Pedestrian,3.222431,-1042146,Pedestrian,3.256532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.25546,0.1692357,False,False,0,0,False,True,3.742127,1,1,0.6800334
,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.939395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.547423,0.2933252,False,False,0,0,False,True,3.890862,1,1,0.5166203
,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.746125,-1042146,Pedestrian,2.685417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.732681,0.4930508,False,False,0,0,False,True,3.662808,1,1,0.3665094
,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.52694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.966391,0.6169081,False,False,0,0,False,True,3.885757,0,1,0.2146951
,,0,,,0,,,0,,,0,,,0,-1042146,Pedestrian,2.57062,-1042146,Pedestrian,2.358571,,,0,-974180,RoadBlock,9.930991,-974180,RoadBlock,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.155618,0.7675425,False,False,0,0,False,True,3.673007,0,1,0.06484779
