,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,3.982724,-2320302,Body,3.731931,-2320302,Body,3.612341,-2320302,Body,3.603898,-2320302,Body,3.738481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.794881,-2313416,RoadBlock,7.806332,-2313416,RoadBlock,7.214719,-2313416,RoadBlock,6.900798,-2313416,RoadBlock,6.81031,-2313416,RoadBlock,6.92866,-2313416,RoadBlock,7.274853,-2313416,RoadBlock,7.90947,-2313416,RoadBlock,8.96361,,,0,,,0,-2313438,Pavement (1),5.396282,,,0,13.49539,-0.0639497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,3.679213,-2320302,Body,3.545367,-2320302,Body,3.540375,-2320302,Body,3.643416,-2320302,Body,3.872911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.771605,-2313416,RoadBlock,7.797404,-2313416,RoadBlock,7.215358,-2313416,RoadBlock,6.908929,-2313416,RoadBlock,6.825341,-2313416,RoadBlock,6.951127,-2313416,RoadBlock,7.306517,-2313416,RoadBlock,7.953964,-2313416,RoadBlock,9.028173,,,0,,,0,-2313438,Pavement (1),5.532353,,,0,13.49544,-0.09761842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,3.497027,-2320302,Body,3.600267,-2320302,Body,3.827529,-2320302,Body,4.222152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.764688,-2313416,RoadBlock,7.797175,-2313416,RoadBlock,7.219651,-2313416,RoadBlock,6.916855,-2313416,RoadBlock,6.83674,-2313416,RoadBlock,6.966395,-2313416,RoadBlock,7.326696,-2313416,RoadBlock,7.981095,-2313416,RoadBlock,9.066237,,,0,,,0,-2313438,Pavement (1),5.614726,,,0,13.49541,-0.1147226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,3.576419,-2320302,Body,3.758875,-2320302,Body,4.148176,-2320302,Body,4.791241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.763957,-2313416,RoadBlock,7.803318,-2313416,RoadBlock,7.230513,-2313416,RoadBlock,6.93166,-2313416,RoadBlock,6.855494,-2313416,RoadBlock,6.989747,-2313416,RoadBlock,7.356055,-2313416,RoadBlock,8.019085,-2313416,RoadBlock,9.117873,,,0,,,0,-2313438,Pavement (1),5.729003,,,0,13.49535,-0.1344509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,3.940962,-2320302,Body,4.097745,-2320302,Body,4.734614,-2320302,Body,5.860848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.768513,-2313416,RoadBlock,7.81083,-2313416,RoadBlock,7.240114,-2313416,RoadBlock,6.943111,-2313416,RoadBlock,6.86893,-2313416,RoadBlock,7.005621,-2313416,RoadBlock,7.375227,-2313416,RoadBlock,8.043083,-2313416,RoadBlock,9.149536,,,0,,,0,-2313438,Pavement (1),5.800434,,,0,13.49535,-0.1445377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,4.997438,-2320302,Body,4.648224,-2320302,Body,5.713819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.781141,-2313416,RoadBlock,7.826077,-2313416,RoadBlock,7.2573,-2313416,RoadBlock,6.962193,-2313416,RoadBlock,6.890256,-2313416,RoadBlock,7.029902,-2313416,RoadBlock,7.403659,-2313416,RoadBlock,8.077706,-2313416,RoadBlock,9.194043,,,0,,,0,-2313438,Pavement (1),5.902336,,,0,13.49536,-0.1561982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,5.333612,-2320302,Body,5.640723,-2320302,Body,7.72211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.792614,-2313416,RoadBlock,7.838346,-2313416,RoadBlock,7.270242,-2313416,RoadBlock,6.975944,-2313416,RoadBlock,6.905122,-2313416,RoadBlock,7.04637,-2313416,RoadBlock,7.422487,-2313416,RoadBlock,8.100112,-2313416,RoadBlock,9.222198,,,0,,,0,-2313438,Pavement (1),5.96755,,,0,13.49538,-0.1622088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,6.116401,-2320302,Body,7.493799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.81336,-2313416,RoadBlock,7.859213,-2313416,RoadBlock,7.291409,-2313416,RoadBlock,6.997803,-2313416,RoadBlock,6.928221,-2313416,RoadBlock,7.071457,-2313416,RoadBlock,7.450643,-2313416,RoadBlock,8.133018,-2313416,RoadBlock,9.262758,,,0,,,0,-2313438,Pavement (1),6.062369,,,0,13.49538,-0.169166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,7.303746,-2320302,Body,7.391014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.829059,-2313416,RoadBlock,7.874426,-2313416,RoadBlock,7.306453,-2313416,RoadBlock,7.013036,-2313416,RoadBlock,6.944056,-2313416,RoadBlock,7.088404,-2313416,RoadBlock,7.46939,-2313416,RoadBlock,8.154613,-2313416,RoadBlock,9.288954,,,0,,,0,-2313438,Pavement (1),6.124017,,,0,13.49538,-0.1727382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,7.989025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.854746,-2313416,RoadBlock,7.898743,-2313416,RoadBlock,7.330093,-2313416,RoadBlock,7.036653,-2313416,RoadBlock,6.968316,-2313416,RoadBlock,7.114081,-2313416,RoadBlock,7.497497,-2313416,RoadBlock,8.18662,-2313416,RoadBlock,9.327294,,,0,,,0,-2313438,Pavement (1),6.214716,,,0,13.49538,-0.176891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2320302,Body,9.115958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.873012,-2313416,RoadBlock,7.915756,-2313416,RoadBlock,7.346433,-2313416,RoadBlock,7.052814,-2313416,RoadBlock,6.984772,-2313416,RoadBlock,7.131355,-2313416,RoadBlock,7.516243,-2313416,RoadBlock,8.207779,-2313416,RoadBlock,9.352377,,,0,,,0,-2313438,Pavement (1),6.27428,,,0,13.49538,-0.1790356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.901808,-2313416,RoadBlock,7.942281,-2313416,RoadBlock,7.37169,-2313416,RoadBlock,7.077611,-2313416,RoadBlock,7.009857,-2313416,RoadBlock,7.157518,-2313416,RoadBlock,7.544456,-2313416,RoadBlock,8.239395,-2313416,RoadBlock,9.389547,,,0,,,0,-2313438,Pavement (1),6.362823,,,0,13.49538,-0.1815218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.921719,-2313416,RoadBlock,7.960469,-2313416,RoadBlock,7.388897,-2313416,RoadBlock,7.094415,-2313416,RoadBlock,7.02677,-2313416,RoadBlock,7.175073,-2313416,RoadBlock,7.563289,-2313416,RoadBlock,8.260385,-2313416,RoadBlock,9.414066,,,0,,,0,-2313438,Pavement (1),6.421338,,,0,13.49615,-0.1827991,False,False,0,0,False,True,0,0,0.9503021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.952082,-2313416,RoadBlock,7.988056,-2313416,RoadBlock,7.414892,-2313416,RoadBlock,7.119711,-2313416,RoadBlock,7.052154,-2313416,RoadBlock,7.201343,-2313416,RoadBlock,7.591383,-2313416,RoadBlock,8.291574,-2313416,RoadBlock,9.450325,,,0,,,0,-2313438,Pavement (1),6.507907,,,0,13.33587,-0.1842812,False,False,0,0,False,True,0,0,0.8488703,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,8.972579,-2313416,RoadBlock,8.006603,-2313416,RoadBlock,7.432308,-2313416,RoadBlock,7.136617,-2313416,RoadBlock,7.069077,-2313416,RoadBlock,7.218814,-2313416,RoadBlock,7.610015,-2313416,RoadBlock,8.312199,-2313416,RoadBlock,9.474211,,,0,,,0,-2313438,Pavement (1),6.564945,,,0,13.27525,-0.1850558,False,False,0,0,False,True,0,0,0.6940679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.003733,-2313416,RoadBlock,8.034694,-2313416,RoadBlock,7.45861,-2313416,RoadBlock,7.162074,-2313416,RoadBlock,7.094495,-2313416,RoadBlock,7.244987,-2313416,RoadBlock,7.637862,-2313416,RoadBlock,8.342935,-2313416,RoadBlock,9.509688,,,0,,,0,-2313438,Pavement (1),6.649784,,,0,13.19121,-0.1859314,False,False,0,0,False,True,0,0,0.5473722,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.024705,-2313416,RoadBlock,8.053546,-2313416,RoadBlock,7.47622,-2313416,RoadBlock,7.179078,-2313416,RoadBlock,7.111435,-2313416,RoadBlock,7.262394,-2313416,RoadBlock,7.65634,-2313416,RoadBlock,8.363276,-2313416,RoadBlock,9.533102,,,0,,,0,-2313438,Pavement (1),6.705873,,,0,13.10966,-0.1863931,False,False,0,0,False,True,0,0,0.3562868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.056287,-2313416,RoadBlock,8.081884,-2313416,RoadBlock,7.502646,-2313416,RoadBlock,7.204559,-2313416,RoadBlock,7.136782,-2313416,RoadBlock,7.288397,-2313416,RoadBlock,7.683899,-2313416,RoadBlock,8.393573,-2313416,RoadBlock,9.567908,,,0,,,0,-2313438,Pavement (1),6.789301,,,0,13.05546,-0.1868972,False,False,0,0,False,True,0,0,0.2122594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.077424,-2313416,RoadBlock,8.100819,-2313416,RoadBlock,7.520279,-2313416,RoadBlock,7.221544,-2313416,RoadBlock,7.153659,-2313416,RoadBlock,7.305693,-2313416,RoadBlock,7.702208,-2313416,RoadBlock,8.413671,-2313416,RoadBlock,9.59096,,,0,,,0,-2313438,Pavement (1),6.844581,,,0,12.97459,-0.187169,False,False,0,0,False,True,0,0,0.06212848,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.109118,-2313416,RoadBlock,8.129185,-2313416,RoadBlock,7.546673,-2313416,RoadBlock,7.246943,-2313416,RoadBlock,7.178879,-2313416,RoadBlock,7.33152,-2313416,RoadBlock,7.729525,-2313416,RoadBlock,8.443631,-2313416,RoadBlock,9.625286,,,0,,,0,-2313438,Pavement (1),6.926893,,,0,12.92095,-0.1874723,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.130226,-2313416,RoadBlock,8.148056,-2313416,RoadBlock,7.56422,-2313416,RoadBlock,7.263822,-2313416,RoadBlock,7.195629,-2313416,RoadBlock,7.348662,-2313416,RoadBlock,7.747647,-2313416,RoadBlock,8.463494,-2313416,RoadBlock,9.648018,,,0,,,0,-2313438,Pavement (1),6.981408,,,0,12.84091,-0.187628,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.161863,-2313416,RoadBlock,8.176332,-2313416,RoadBlock,7.590498,-2313416,RoadBlock,7.289084,-2313416,RoadBlock,7.220692,-2313416,RoadBlock,7.374305,-2313416,RoadBlock,7.774741,-2313416,RoadBlock,8.493174,-2313416,RoadBlock,9.681971,,,0,,,0,-2313438,Pavement (1),7.062808,,,0,12.78783,-0.1878056,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.182758,-2313416,RoadBlock,8.19499,-2313416,RoadBlock,7.607837,-2313416,RoadBlock,7.305752,-2313416,RoadBlock,7.237226,-2313416,RoadBlock,7.39122,-2313416,RoadBlock,7.792615,-2313416,RoadBlock,8.512749,-2313416,RoadBlock,9.704348,,,0,,,0,-2313438,Pavement (1),7.116419,,,0,12.6022,-0.1878999,False,False,0,0,False,True,0,0,-0.14521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.213107,-2313416,RoadBlock,8.2221,-2313416,RoadBlock,7.63303,-2313416,RoadBlock,7.329984,-2313416,RoadBlock,7.261276,-2313416,RoadBlock,7.415838,-2313416,RoadBlock,7.818634,-2313416,RoadBlock,8.541249,-2313416,RoadBlock,9.736926,,,0,,,0,-2313438,Pavement (1),7.194349,,,0,12.12664,-0.1880037,False,False,0,0,False,True,0,0,-0.2823779,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.232774,-2313416,RoadBlock,8.239655,-2313416,RoadBlock,7.649337,-2313416,RoadBlock,7.345658,-2313416,RoadBlock,7.276826,-2313416,RoadBlock,7.431749,-2313416,RoadBlock,7.835445,-2313416,RoadBlock,8.559655,-2313416,RoadBlock,9.757962,,,0,,,0,-2313438,Pavement (1),7.244692,,,0,11.81196,-0.1880447,False,False,0,0,False,True,0,0,-0.4280605,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.261345,-2313416,RoadBlock,8.265153,-2313416,RoadBlock,7.67301,-2313416,RoadBlock,7.368401,-2313416,RoadBlock,7.299373,-2313416,RoadBlock,7.454802,-2313416,RoadBlock,7.859787,-2313416,RoadBlock,8.586294,-2313416,RoadBlock,9.788393,,,0,,,0,-2313438,Pavement (1),7.317619,,,0,11.34403,-0.1881075,False,False,0,0,False,True,0,0,-0.5739883,0
-2313450,bump,9.62333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.279781,-2313416,RoadBlock,8.281594,-2313416,RoadBlock,7.688269,-2313416,RoadBlock,7.383051,-2313416,RoadBlock,7.313888,-2313416,RoadBlock,7.469633,-2313416,RoadBlock,7.875441,-2313416,RoadBlock,8.603416,-2313416,RoadBlock,9.807945,,,0,,,0,-2313438,Pavement (1),7.364515,,,0,10.88069,-0.188128,False,False,0,0,False,True,0,0,-0.7700941,0
-2313450,bump,8.972421,,,0,-2313450,bump,9.664639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.30654,-2313416,RoadBlock,8.305462,-2313416,RoadBlock,7.710415,-2313416,RoadBlock,7.404309,-2313416,RoadBlock,7.334948,-2313416,RoadBlock,7.491149,-2313416,RoadBlock,7.898142,-2313416,RoadBlock,8.628243,-2313416,RoadBlock,9.836291,,,0,,,0,-2313438,Pavement (1),7.432519,,,0,10.57402,-0.1881703,False,False,0,0,False,True,0,0,-0.9147199,0
-2313450,bump,8.55418,,,0,-2313450,bump,9.21422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.323757,-2313416,RoadBlock,8.320817,-2313416,RoadBlock,7.724658,-2313416,RoadBlock,7.417983,-2313416,RoadBlock,7.348491,-2313416,RoadBlock,7.504985,-2313416,RoadBlock,7.912737,-2313416,RoadBlock,8.644208,-2313416,RoadBlock,9.85451,,,0,,,0,-2313438,Pavement (1),7.476226,,,0,10.11713,-0.1881703,False,False,0,0,False,True,0,0,-1,0
-2313450,bump,7.950929,,,0,-2313450,bump,8.56639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.344738,-2313416,RoadBlock,8.341064,-2313416,RoadBlock,7.744623,-2313416,RoadBlock,7.438155,-2313416,RoadBlock,7.369422,-2313416,RoadBlock,7.527348,-2313416,RoadBlock,7.937442,-2313416,RoadBlock,8.672621,-2313416,RoadBlock,9.888933,,,0,,,0,-2313438,Pavement (1),7.560124,,,0,9.813045,-0.1924078,False,False,0,0,False,True,0,0,-1,0.1496627
-2313450,bump,7.565316,,,0,-2313450,bump,8.158845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.346005,-2313416,RoadBlock,8.348083,-2313416,RoadBlock,7.755662,-2313416,RoadBlock,7.452631,-2313416,RoadBlock,7.387415,-2313416,RoadBlock,7.549505,-2313416,RoadBlock,7.965112,-2313416,RoadBlock,8.708289,-2313416,RoadBlock,9.937358,,,0,,,0,-2313438,Pavement (1),7.682372,,,0,9.34864,-0.2086377,False,False,0,0,False,True,0,0,-1,0.3010637
-2313450,bump,7.013281,,,0,-2313450,bump,7.591289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.318754,-2313416,RoadBlock,8.344778,-2313416,RoadBlock,7.768851,-2313416,RoadBlock,7.479278,-2313416,RoadBlock,7.42706,-2313416,RoadBlock,7.603773,-2313416,RoadBlock,8.038094,-2313416,RoadBlock,8.808042,,,0,,,0,,,0,-2313450,bump,7.339149,,,0,9.030607,-0.2672257,False,False,0,0,False,True,0,0,-1,0.4479673
-2313450,bump,6.664162,,,0,-2313450,bump,7.244127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.280626,-2313416,RoadBlock,8.333986,-2313416,RoadBlock,7.776978,-2313416,RoadBlock,7.502827,-2313416,RoadBlock,7.465425,-2313416,RoadBlock,7.658715,-2313416,RoadBlock,8.114202,-2313416,RoadBlock,8.914489,,,0,,,0,,,0,-2313450,bump,6.945281,,,0,8.54018,-0.3332613,False,False,0,0,False,True,0,0,-1,0.5963269
-2313450,bump,6.170558,,,0,-2313450,bump,6.767946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.204244,-2313416,RoadBlock,8.312246,-2313416,RoadBlock,7.793627,-2313416,RoadBlock,7.551208,-2313416,RoadBlock,7.544685,-2313416,RoadBlock,7.772922,-2313416,RoadBlock,8.273489,-2313416,RoadBlock,9.139057,,,0,,,0,,,0,-2313450,bump,6.376248,,,0,8.224969,-0.4692818,False,False,0,0,False,True,0,0,-1,0.4488283
-2313450,bump,5.858899,,,0,-2313450,bump,6.467837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.160263,-2313416,RoadBlock,8.304518,-2313416,RoadBlock,7.811903,-2313416,RoadBlock,7.591495,-2313416,RoadBlock,7.606908,-2313416,RoadBlock,7.860497,-2313416,RoadBlock,8.394337,-2313416,RoadBlock,9.308778,,,0,,,0,,,0,-2313450,bump,6.017618,,,0,7.933547,-0.564511,False,False,0,0,False,True,0,0,-1,0.3033578
-2313450,bump,5.412378,,,0,-2313450,bump,6.025418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.124702,-2313416,RoadBlock,8.312149,-2313416,RoadBlock,7.851289,-2313416,RoadBlock,7.658585,-2313416,RoadBlock,7.702476,-2313416,RoadBlock,7.989859,-2313416,RoadBlock,8.568938,-2313416,RoadBlock,9.550846,,,0,,,0,,,0,-2313450,bump,5.515951,,,0,7.509313,-0.6858125,False,False,0,0,False,True,0,0,-1,0.1650445
-2313450,bump,5.126525,,,0,-2313450,bump,5.730062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.124599,-2313416,RoadBlock,8.330515,-2313416,RoadBlock,7.883672,-2313416,RoadBlock,7.70373,-2313416,RoadBlock,7.761318,-2313416,RoadBlock,8.065524,-2313416,RoadBlock,8.667657,-2313416,RoadBlock,9.684444,,,0,,,0,,,0,-2313450,bump,5.205549,,,0,7.224339,-0.7427776,False,False,0,0,False,True,0,0,-1,0.02174903
-2313450,bump,4.714455,,,0,-2313450,bump,5.287637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.153227,-2313416,RoadBlock,8.372693,-2313416,RoadBlock,7.936731,-2313416,RoadBlock,7.767493,-2313416,RoadBlock,7.837428,-2313416,RoadBlock,8.157605,-2313416,RoadBlock,8.782292,-2313416,RoadBlock,9.833702,,,0,,,0,,,0,-2313450,bump,4.772182,,,0,6.796125,-0.7925437,False,False,0,0,False,True,0,0,-1,0
-2313450,bump,4.45199,,,0,-2313450,bump,4.999289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.182565,-2313416,RoadBlock,8.405555,-2313416,RoadBlock,7.972836,-2313416,RoadBlock,7.807329,-2313416,RoadBlock,7.882121,-2313416,RoadBlock,8.209059,-2313416,RoadBlock,8.843666,-2313416,RoadBlock,9.910521,,,0,,,0,,,0,-2313450,bump,4.501515,,,0,6.371868,-0.8112571,False,False,0,0,False,True,0,0,-1,0
-2313450,bump,4.078373,,,0,-2313450,bump,4.585283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.230645,-2313416,RoadBlock,8.456009,-2313416,RoadBlock,8.026001,-2313416,RoadBlock,7.864226,-2313416,RoadBlock,7.944402,-2313416,RoadBlock,8.279242,-2313416,RoadBlock,8.925726,-2313416,RoadBlock,10.01125,,,0,,,0,,,0,-2313450,bump,4.119137,,,0,6.090706,-0.8312135,False,False,0,0,False,True,0,0,-0.849542,0.150458
-2313450,bump,3.844385,,,0,-2313450,bump,4.32748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.257092,-2313416,RoadBlock,8.486521,-2313416,RoadBlock,8.060143,-2313416,RoadBlock,7.902409,-2313416,RoadBlock,7.98771,-2313416,RoadBlock,8.329589,-2313416,RoadBlock,8.986339,,,0,,,0,,,0,,,0,-2313450,bump,3.878489,,,0,5.807192,-0.8506427,False,False,0,0,False,True,0,0,-0.7461015,0.2538984
-2313450,bump,3.518153,,,0,-2313450,bump,3.973655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.280564,-2313416,RoadBlock,8.524442,-2313416,RoadBlock,8.109752,-2313416,RoadBlock,7.963485,-2313416,RoadBlock,8.061952,-2313416,RoadBlock,8.420819,-2313416,RoadBlock,9.101622,,,0,,,0,,,0,,,0,-2313450,bump,3.538575,,,0,5.37361,-0.9014661,False,False,0,0,False,True,0,0,-0.5892818,0.4107182
-2313450,bump,3.318716,,,0,-2313450,bump,3.759388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.290053,-2313416,RoadBlock,8.546701,-2313416,RoadBlock,8.142203,-2313416,RoadBlock,8.005724,-2313416,RoadBlock,8.115189,-2313416,RoadBlock,8.488047,-2313416,RoadBlock,9.188535,,,0,,,0,,,0,,,0,-2313450,bump,3.32922,,,0,4.979227,-0.9436849,False,False,0,0,False,True,0,0,0.04970777,0.2542562
-2313450,bump,3.014676,,,0,-2313450,bump,3.428035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313416,RoadBlock,9.315099,-2313416,RoadBlock,8.586856,-2313416,RoadBlock,8.194778,-2313416,RoadBlock,8.070644,-2313416,RoadBlock,8.194426,-2313416,RoadBlock,8.585908,-2313416,RoadBlock,9.312969,,,0,,,0,,,0,,,0,-2313450,bump,3.013942,,,0,5.093324,-0.9973797,False,False,0,0,False,True,0,0,0.197643,0.106321
