,,0,-2478982,Pavement (1),5.638033,-2478982,Pavement (1),3.337785,,,0,-2478960,RoadBlock,9.183311,-2478960,RoadBlock,7.88278,-2478960,RoadBlock,7.094084,-2478960,RoadBlock,6.631592,-2478960,RoadBlock,6.407475,-2478960,RoadBlock,6.384323,-2478960,RoadBlock,6.558524,-2478960,RoadBlock,6.958764,-2478960,RoadBlock,7.658416,-2478960,RoadBlock,8.812951,,,0,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,4.459862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31339,0.3827406,False,False,0,0,True,True,143.0586,1,1,0
,,0,-2478982,Pavement (1),5.702223,-2478982,Pavement (1),3.336541,,,0,-2478960,RoadBlock,9.215651,-2478960,RoadBlock,7.894824,-2478960,RoadBlock,7.094089,-2478960,RoadBlock,6.62311,-2478960,RoadBlock,6.391911,-2478960,RoadBlock,6.361759,-2478960,RoadBlock,6.527931,-2478960,RoadBlock,6.917732,-2478960,RoadBlock,7.602239,-2478960,RoadBlock,8.732226,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,4.913928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48627,0.3462209,False,False,0,0,True,True,143.1445,1,1,0
,,0,-2478982,Pavement (1),5.734066,-2478982,Pavement (1),3.312147,,,0,-2478960,RoadBlock,9.237545,-2478960,RoadBlock,7.896796,-2478960,RoadBlock,7.084308,-2478960,RoadBlock,6.605003,-2478960,RoadBlock,6.366646,-2478960,RoadBlock,6.329184,-2478960,RoadBlock,6.486719,-2478960,RoadBlock,6.86506,-2478960,RoadBlock,7.532834,-2478960,RoadBlock,8.635832,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,5.353341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74166,0.3075361,False,False,0,0,True,True,143.4096,1,1,0
,,0,-2478982,Pavement (1),5.75139,-2478982,Pavement (1),3.29558,,,0,-2478960,RoadBlock,9.250162,-2478960,RoadBlock,7.897416,-2478960,RoadBlock,7.077926,-2478960,RoadBlock,6.593656,-2478960,RoadBlock,6.351048,-2478960,RoadBlock,6.309236,-2478960,RoadBlock,6.461624,-2478960,RoadBlock,6.833153,-2478960,RoadBlock,7.490974,-2478960,RoadBlock,8.577981,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,5.737946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91382,0.284338,False,False,0,0,True,True,143.4875,1,1,-0.167668
,,0,-2478982,Pavement (1),5.919386,-2478982,Pavement (1),3.323677,,,0,-2478960,RoadBlock,9.320547,-2478960,RoadBlock,7.932518,-2478960,RoadBlock,7.092415,-2478960,RoadBlock,6.594049,-2478960,RoadBlock,6.340162,-2478960,RoadBlock,6.287743,-2478960,RoadBlock,6.42849,-2478960,RoadBlock,6.785381,-2478960,RoadBlock,7.422426,-2478960,RoadBlock,8.47623,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,6.46965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1602,0.2284316,False,False,0,0,True,True,143.7816,1,1,-0.3223905
,,0,-2478982,Pavement (1),6.225055,-2478982,Pavement (1),3.41012,,,0,-2478960,RoadBlock,9.432067,-2478960,RoadBlock,7.998375,-2478960,RoadBlock,7.131729,-2478960,RoadBlock,6.615599,-2478960,RoadBlock,6.348065,-2478960,RoadBlock,6.283519,-2478960,RoadBlock,6.411698,-2478960,RoadBlock,6.753463,-2478960,RoadBlock,7.369617,-2478960,RoadBlock,8.390446,,,0,,,0,,,0,,,0,,,0,-2510406,Pedestrian,7.156092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31051,0.165352,False,False,0,0,True,True,143.946,1,1,-0.4623558
,,0,-2478982,Pavement (1),7.07742,-2478982,Pavement (1),3.661042,,,0,-2478960,RoadBlock,9.703097,-2478960,RoadBlock,8.165346,-2478960,RoadBlock,7.238894,-2478960,RoadBlock,6.683451,-2478960,RoadBlock,6.386538,-2478960,RoadBlock,6.296789,-2478960,RoadBlock,6.399868,-2478960,RoadBlock,6.71245,-2478960,RoadBlock,7.289268,-2478960,RoadBlock,8.248994,-2478960,RoadBlock,9.846336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54393,0.03642403,False,False,0,0,False,True,144.2924,1,1,-0.3258367
,,0,-2478982,Pavement (1),7.07742,-2478982,Pavement (1),3.661042,,,0,-2478960,RoadBlock,9.703097,-2478960,RoadBlock,8.165346,-2478960,RoadBlock,7.238894,-2478960,RoadBlock,6.683451,-2478960,RoadBlock,6.386538,-2478960,RoadBlock,6.296789,-2478960,RoadBlock,6.399868,-2478960,RoadBlock,6.71245,-2478960,RoadBlock,7.289268,-2478960,RoadBlock,8.248994,-2478960,RoadBlock,9.846336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80142,0.03642403,False,False,0,0,False,True,144.7953,1,1,-0.1489198
,,0,-2478982,Pavement (1),9.11868,-2478982,Pavement (1),4.214314,,,0,,,0,-2478960,RoadBlock,8.484014,-2478960,RoadBlock,7.452181,-2478960,RoadBlock,6.829071,-2478960,RoadBlock,6.483185,-2478960,RoadBlock,6.3532,-2478960,RoadBlock,6.418122,-2478960,RoadBlock,6.688421,-2478960,RoadBlock,7.210355,-2478960,RoadBlock,8.087173,-2478960,RoadBlock,9.538294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96965,0.1629314,False,False,0,0,False,True,144.7119,1,1,-0.005335525
,,0,-2478982,Pavement (1),9.913633,-2478982,Pavement (1),4.416625,,,0,,,0,-2478960,RoadBlock,8.58796,-2478960,RoadBlock,7.524305,-2478960,RoadBlock,6.881142,-2478960,RoadBlock,6.521125,-2478960,RoadBlock,6.379961,-2478960,RoadBlock,6.434791,-2478960,RoadBlock,6.694457,-2478960,RoadBlock,7.203153,-2478960,RoadBlock,8.060532,-2478960,RoadBlock,9.477913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13689,0.2159214,False,False,0,0,False,True,144.8458,1,1,0
,,0,,,0,-2478982,Pavement (1),4.695403,,,0,,,0,-2478960,RoadBlock,8.722157,-2478960,RoadBlock,7.620278,-2478960,RoadBlock,6.953212,-2478960,RoadBlock,6.576621,-2478960,RoadBlock,6.422728,-2478960,RoadBlock,6.46651,-2478960,RoadBlock,6.71503,-2478960,RoadBlock,7.210362,-2478960,RoadBlock,8.048514,-2478960,RoadBlock,9.432787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38637,0.2740026,False,False,0,0,False,True,145.1333,1,1,0
,,0,,,0,-2478982,Pavement (1),4.888987,,,0,,,0,-2478960,RoadBlock,8.81082,-2478960,RoadBlock,7.684964,-2478960,RoadBlock,7.002995,-2478960,RoadBlock,6.616203,-2478960,RoadBlock,6.454649,-2478960,RoadBlock,6.492004,-2478960,RoadBlock,6.734308,-2478960,RoadBlock,7.222429,-2478960,RoadBlock,8.050451,-2478960,RoadBlock,9.417346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63197,0.3077027,False,False,0,0,False,True,145.4264,1,1,-0.1851416
,,0,,,0,-2478982,Pavement (1),5.296258,,,0,,,0,-2478960,RoadBlock,8.991166,-2478960,RoadBlock,7.815055,-2478960,RoadBlock,7.102029,-2478960,RoadBlock,6.69402,-2478960,RoadBlock,6.516508,-2478960,RoadBlock,6.54042,-2478960,RoadBlock,6.769651,-2478960,RoadBlock,7.24263,-2478960,RoadBlock,8.049401,-2478960,RoadBlock,9.380347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78671,0.3771808,False,False,0,0,False,True,145.4419,1,1,-0.31737
,,0,,,0,-2478982,Pavement (1),5.296258,,,0,,,0,-2478960,RoadBlock,8.991166,-2478960,RoadBlock,7.815055,-2478960,RoadBlock,7.102029,-2478960,RoadBlock,6.69402,-2478960,RoadBlock,6.516508,-2478960,RoadBlock,6.54042,-2478960,RoadBlock,6.769651,-2478960,RoadBlock,7.24263,-2478960,RoadBlock,8.049401,-2478960,RoadBlock,9.380347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0288,0.3771808,False,False,0,0,False,True,145.9751,1,1,-0.1560134
,,0,,,0,-2478982,Pavement (1),6.270662,,,0,,,0,-2478960,RoadBlock,9.385117,-2478960,RoadBlock,8.09944,-2478960,RoadBlock,7.319408,-2478960,RoadBlock,6.866251,-2478960,RoadBlock,6.65534,-2478960,RoadBlock,6.651803,-2478960,RoadBlock,6.855146,-2478960,RoadBlock,7.299096,-2478960,RoadBlock,8.066251,-2478960,RoadBlock,9.331338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19171,0.515503,False,False,0,0,False,True,145.8121,1,1,0
,,0,,,0,-2478982,Pavement (1),6.270662,,,0,,,0,-2478960,RoadBlock,9.385117,-2478960,RoadBlock,8.09944,-2478960,RoadBlock,7.319408,-2478960,RoadBlock,6.866251,-2478960,RoadBlock,6.65534,-2478960,RoadBlock,6.651803,-2478960,RoadBlock,6.855146,-2478960,RoadBlock,7.299096,-2478960,RoadBlock,8.066251,-2478960,RoadBlock,9.331338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43465,0.515503,False,False,0,0,False,True,146.3598,1,1,0
,,0,,,0,-2478982,Pavement (1),7.234307,,,0,,,0,-2478960,RoadBlock,9.733248,-2478960,RoadBlock,8.361553,-2478960,RoadBlock,7.529557,-2478960,RoadBlock,7.042328,-2478960,RoadBlock,6.807658,-2478960,RoadBlock,6.786437,-2478960,RoadBlock,6.975361,-2478960,RoadBlock,7.405553,-2478960,RoadBlock,8.156034,-2478960,RoadBlock,9.394113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,0.6009296,False,False,0,0,False,True,146.3444,1,1,0
,,0,,,0,-2478982,Pavement (1),7.603239,,,0,,,0,-2478960,RoadBlock,9.859871,-2478960,RoadBlock,8.459738,-2478960,RoadBlock,7.610627,-2478960,RoadBlock,7.112401,-2478960,RoadBlock,6.870398,-2478960,RoadBlock,6.844214,-2478960,RoadBlock,7.029751,-2478960,RoadBlock,7.457532,-2478960,RoadBlock,8.205824,-2478960,RoadBlock,9.440582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6238859,False,False,0,0,False,True,146.5269,1,1,0
,,0,,,0,-2478982,Pavement (1),8.140897,,,0,,,0,,,0,-2478960,RoadBlock,8.602,-2478960,RoadBlock,7.729985,-2478960,RoadBlock,7.217201,-2478960,RoadBlock,6.9658,-2478960,RoadBlock,6.933701,-2478960,RoadBlock,7.115871,-2478960,RoadBlock,7.542207,-2478960,RoadBlock,8.290432,-2478960,RoadBlock,9.525433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.650234,False,False,0,0,False,True,146.8715,1,1,0
,,0,,,0,-2478982,Pavement (1),8.490363,,,0,,,0,,,0,-2478960,RoadBlock,8.694321,-2478960,RoadBlock,7.808465,-2478960,RoadBlock,7.286994,-2478960,RoadBlock,7.030143,-2478960,RoadBlock,6.994894,-2478960,RoadBlock,7.175701,-2478960,RoadBlock,7.602209,-2478960,RoadBlock,8.352031,-2478960,RoadBlock,9.589852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6636676,False,False,0,0,False,True,147.0113,1,1,0
,,0,,,0,-2478982,Pavement (1),9.003279,,,0,,,0,,,0,-2478960,RoadBlock,8.830025,-2478960,RoadBlock,7.925046,-2478960,RoadBlock,7.391664,-2478960,RoadBlock,7.127585,-2478960,RoadBlock,7.0885,-2478960,RoadBlock,7.268255,-2478960,RoadBlock,7.696307,-2478960,RoadBlock,8.450335,-2478960,RoadBlock,9.695346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6791981,False,False,0,0,False,True,147.2881,1,1,0
,,0,,,0,-2478982,Pavement (1),9.338844,,,0,,,0,,,0,-2478960,RoadBlock,8.919086,-2478960,RoadBlock,8.002216,-2478960,RoadBlock,7.461506,-2478960,RoadBlock,7.193095,-2478960,RoadBlock,7.15192,-2478960,RoadBlock,7.331496,-2478960,RoadBlock,7.76124,-2478960,RoadBlock,8.519018,-2478960,RoadBlock,9.770402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6871552,False,False,0,0,False,True,147.3774,1,1,0
,,0,,,0,-2478982,Pavement (1),9.949183,,,0,,,0,,,0,-2478960,RoadBlock,9.071479,-2478960,RoadBlock,8.131134,-2478960,RoadBlock,7.575642,-2478960,RoadBlock,7.297911,-2478960,RoadBlock,7.251205,-2478960,RoadBlock,7.428162,-2478960,RoadBlock,7.857704,-2478960,RoadBlock,8.617459,-2478960,RoadBlock,9.872518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.7094954,False,False,0,0,False,True,147.6882,1,1,-0.1414291
,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.209576,-2478960,RoadBlock,8.242089,-2478960,RoadBlock,7.669112,-2478960,RoadBlock,7.379431,-2478960,RoadBlock,7.32414,-2478960,RoadBlock,7.494499,-2478960,RoadBlock,7.918306,-2478960,RoadBlock,8.671742,-2478960,RoadBlock,9.917189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,0.7456599,False,False,0,0,False,True,147.8069,1,1,-0.2965541
,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.454928,-2478960,RoadBlock,8.435666,-2478960,RoadBlock,7.829241,-2478960,RoadBlock,7.516429,-2478960,RoadBlock,7.444047,-2478960,RoadBlock,7.600604,-2478960,RoadBlock,8.011555,-2478960,RoadBlock,8.750051,-2478960,RoadBlock,9.972731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.8164412,False,False,0,0,False,True,148.1153,1,1,-0.1389095
,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.623753,-2478960,RoadBlock,8.569443,-2478960,RoadBlock,7.940535,-2478960,RoadBlock,7.612355,-2478960,RoadBlock,7.528825,-2478960,RoadBlock,7.676667,-2478960,RoadBlock,8.079868,-2478960,RoadBlock,8.809781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.860933,False,False,0,0,False,True,148.2944,1,1,-0.0004233532
,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.86223,-2478960,RoadBlock,8.762015,-2478960,RoadBlock,8.103954,-2478960,RoadBlock,7.756317,-2478960,RoadBlock,7.659393,-2478960,RoadBlock,7.79774,-2478960,RoadBlock,8.193734,-2478960,RoadBlock,8.917026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.9113917,False,False,0,0,False,True,148.6072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.86223,-2478960,RoadBlock,8.762015,-2478960,RoadBlock,8.103954,-2478960,RoadBlock,7.756317,-2478960,RoadBlock,7.659393,-2478960,RoadBlock,7.79774,-2478960,RoadBlock,8.193734,-2478960,RoadBlock,8.917026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.9113917,False,False,0,0,False,True,149.1456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,8.947774,-2478960,RoadBlock,8.264674,-2478960,RoadBlock,7.90081,-2478960,RoadBlock,7.79344,-2478960,RoadBlock,7.925424,-2478960,RoadBlock,8.318079,-2478960,RoadBlock,9.040129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.9476218,False,False,0,0,False,True,149.4165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.128798,-2478960,RoadBlock,8.423649,-2478960,RoadBlock,8.045889,-2478960,RoadBlock,7.930177,-2478960,RoadBlock,8.058022,-2478960,RoadBlock,8.450063,-2478960,RoadBlock,9.174689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9737951,False,False,0,0,False,True,149.4745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.306498,-2478960,RoadBlock,8.581497,-2478960,RoadBlock,8.191532,-2478960,RoadBlock,8.069016,-2478960,RoadBlock,8.194346,-2478960,RoadBlock,8.58774,-2478960,RoadBlock,9.317669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9928089,False,False,0,0,False,True,149.7337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.423629,-2478960,RoadBlock,8.686314,-2478960,RoadBlock,8.288927,-2478960,RoadBlock,8.162512,-2478960,RoadBlock,8.286844,-2478960,RoadBlock,8.681962,-2478960,RoadBlock,9.416549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.002535,False,False,0,0,False,True,149.8848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.597898,-2478960,RoadBlock,8.843142,-2478960,RoadBlock,8.435428,-2478960,RoadBlock,8.3039,-2478960,RoadBlock,8.427502,-2478960,RoadBlock,8.826142,-2478960,RoadBlock,9.569034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.013808,False,False,0,0,False,True,150.0863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.713357,-2478960,RoadBlock,8.947545,-2478960,RoadBlock,8.533367,-2478960,RoadBlock,8.398811,-2478960,RoadBlock,8.522331,-2478960,RoadBlock,8.923815,-2478960,RoadBlock,9.672913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.019591,False,False,0,0,False,True,150.1997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.885753,-2478960,RoadBlock,9.103986,-2478960,RoadBlock,8.680616,-2478960,RoadBlock,8.541969,-2478960,RoadBlock,8.665835,-2478960,RoadBlock,9.07217,-2478960,RoadBlock,9.831367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.026307,False,False,0,0,False,True,150.5052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,10.00031,-2478960,RoadBlock,9.208242,-2478960,RoadBlock,8.778998,-2478960,RoadBlock,8.637855,-2478960,RoadBlock,8.762202,-2478960,RoadBlock,9.17205,-2478960,RoadBlock,9.938407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.029757,False,False,0,0,False,True,150.701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.364549,-2478960,RoadBlock,8.926807,-2478960,RoadBlock,8.782198,-2478960,RoadBlock,8.907551,-2478960,RoadBlock,9.32305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,1.033764,False,False,0,0,False,True,150.9997,1,1,0.1137078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.463865,-2478960,RoadBlock,9.022431,-2478960,RoadBlock,8.877172,-2478960,RoadBlock,9.004817,-2478960,RoadBlock,9.425914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48989,1.030439,False,False,0,0,False,True,151.249,1,1,0.2735951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.582767,-2478960,RoadBlock,9.146858,-2478960,RoadBlock,9.009858,-2478960,RoadBlock,9.149868,-2478960,RoadBlock,9.589436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47901,0.9932502,False,False,0,0,False,True,151.6313,1,1,0.4423998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.642466,-2478960,RoadBlock,9.233006,-2478960,RoadBlock,9.121916,-2478960,RoadBlock,9.291496,-2478960,RoadBlock,9.769175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48299,0.8957192,False,False,0,0,False,True,151.8002,1,1,0.2584605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.65933,-2478960,RoadBlock,9.289583,-2478960,RoadBlock,9.215916,-2478960,RoadBlock,9.426662,-2478960,RoadBlock,9.956121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48539,0.7600142,False,False,0,0,False,True,151.9291,1,1,0.2584605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.65933,-2478960,RoadBlock,9.289583,-2478960,RoadBlock,9.215916,-2478960,RoadBlock,9.426662,-2478960,RoadBlock,9.956121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.7600142,False,False,0,0,False,True,152.5334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.695484,-2478960,RoadBlock,9.366125,-2478960,RoadBlock,9.331719,-2478960,RoadBlock,9.586866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.6194667,False,False,0,0,False,True,152.7177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.722674,-2478960,RoadBlock,9.406925,-2478960,RoadBlock,9.38635,-2478960,RoadBlock,9.657749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.5705175,False,False,0,0,False,True,152.9479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.785868,-2478960,RoadBlock,9.488949,-2478960,RoadBlock,9.488412,-2478960,RoadBlock,9.78425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.5004493,False,False,0,0,False,True,152.9157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.785868,-2478960,RoadBlock,9.488949,-2478960,RoadBlock,9.488412,-2478960,RoadBlock,9.78425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5004493,False,False,0,0,False,True,153.5347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478960,RoadBlock,9.872861,-2478960,RoadBlock,9.589401,-2478960,RoadBlock,9.604546,-2478960,RoadBlock,9.920781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4467736,False,False,0,0,False,True,153.5236,1,1,0
