,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.985753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.001979389,False,False,0,0,False,True,0,0,0.08010134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.985935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94774,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.986209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.986391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78783,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.986664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73496,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.986845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.68231,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.987118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60375,0.001979389,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.987299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41906,0.001979389,False,False,0,0,False,True,0,0,-0.1489953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.987568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94511,0.001979389,False,False,0,0,False,True,0,0,-0.3345263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.987714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63147,0.001979389,False,False,0,0,False,True,0,0,-0.4701034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.987929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16507,0.001979389,False,False,0,0,False,True,0,0,-0.6012017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70327,0.001979389,False,False,0,0,False,True,0,0,-0.7898343,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39763,0.001979389,False,False,0,0,False,True,0,0,-0.8998563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.942291,0.001979389,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.640804,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,9.912762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.341032,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,9.364934,,,0,-1615802,bump,9.966946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.988936,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,9.964339,,,0,8.894669,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,9.014658,,,0,-1615802,bump,9.594152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989052,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,9.591673,,,0,8.452276,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,8.511636,,,0,-1615802,bump,9.058802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989225,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,9.056467,,,0,8.159519,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,8.191056,,,0,-1615802,bump,8.717607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989342,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,8.715345,,,0,7.723579,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,7.732196,,,0,-1615802,bump,8.22925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989501,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,8.227113,,,0,7.435052,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,7.440869,,,0,-1615802,bump,7.919152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989587,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,7.917114,,,0,7.005385,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,7.02556,,,0,-1615802,bump,7.477139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989716,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,7.475204,,,0,6.721014,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,6.763024,,,0,-1615802,bump,7.197701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989801,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,7.195854,,,0,6.438295,0.001979389,False,False,0,0,False,True,0,0,-1,0
-1615802,bump,6.387208,,,0,-1615802,bump,6.797706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.989929,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,6.795937,,,0,6.258234,0.001979389,False,False,0,0,False,True,0,0,-0.8274659,0
-1615802,bump,6.138873,,,0,-1615802,bump,6.533421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990017,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,6.531734,,,0,6.236883,0.001979389,False,False,0,0,False,True,0,0,-0.6927377,0
-1615802,bump,5.770533,,,0,-1615802,bump,6.141354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990154,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,6.139762,,,0,5.989883,0.001979389,False,False,0,0,False,True,0,0,-0.5614196,0
-1615802,bump,5.525383,,,0,-1615802,bump,5.880437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990248,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,5.87891,,,0,6.174973,0.001979389,False,False,0,0,False,True,0,0,-0.3715147,0
-1615802,bump,5.157662,,,0,-1615802,bump,5.489034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990387,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,5.487616,,,0,6.12198,0.001979389,False,False,0,0,False,True,0,0,-0.2343742,0
-1615802,bump,4.91756,,,0,-1615802,bump,5.233487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990478,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,5.232133,,,0,6.094425,0.001979389,False,False,0,0,False,True,0,0,-0.09595153,0
-1615802,bump,4.562034,,,0,-1615802,bump,4.85507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990613,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,4.853813,,,0,5.80367,0.001979389,False,False,0,0,False,True,0,0,0,0
-1615802,bump,4.324083,,,0,-1615802,bump,4.601815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990703,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,4.600625,,,0,5.780109,0.001979389,False,False,0,0,False,True,0,0,0,0
-1615802,bump,3.96613,,,0,-1615802,bump,4.220791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990838,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,4.219706,,,0,5.992845,0.001979389,False,False,0,0,False,True,0,0,0,0
-1615802,bump,3.730649,,,0,-1615802,bump,3.970148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.990929,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,3.969127,,,0,5.968994,0.001979389,False,False,0,0,False,True,0,0,0,0
-1615802,bump,3.38111,,,0,-1615802,bump,3.598099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991066,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,3.597168,,,0,5.729084,0.001979389,False,False,0,0,False,True,0,0,0.1833507,0
-1615802,bump,3.145228,,,0,-1615802,bump,3.347011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991158,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,3.346148,,,0,5.981061,0.001979389,False,False,0,0,False,True,0,0,0.3269973,0
-1615802,bump,2.784855,,,0,-1615802,bump,2.96341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991296,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,2.962649,,,0,6.055538,0.001979389,False,False,0,0,False,True,0,0,0.4637002,0
-1615802,bump,2.543171,,,0,-1615802,bump,2.706146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991389,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,2.705447,,,0,6.115335,0.001979389,False,False,0,0,False,True,0,0,0.6014019,0
-1615802,bump,2.16916,,,0,-1615802,bump,2.307993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.99153,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,2.307395,,,0,6.298339,0.001979389,False,False,0,0,False,True,0,0,0.7485428,0
-1615802,bump,1.914791,,,0,-1615802,bump,2.037183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991625,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,2.036657,,,0,6.563017,0.001979389,False,False,0,0,False,True,0,0,0.9355421,0
-1615802,bump,1.783074,,,0,-1615802,bump,1.896945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991672,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,1.896456,,,0,6.713286,0.001979389,False,False,0,0,False,True,0,0,1,0
-1615802,bump,1.783074,,,0,-1615802,bump,1.896945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991672,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,1.896456,,,0,6.259966,0.001979389,False,False,0,0,False,True,0,0,1,0
-1615802,bump,1.783074,,,0,-1615802,bump,1.896945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.991672,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,1.896456,,,0,6.326901,0.001979389,False,False,0,0,False,True,0,0,1,0
-1615802,bump,0.8731527,,,0,-1615802,bump,0.9288737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,6.587764,-1615778,Pavement,5.349085,-1615778,Pavement,5.79701,-1615778,Pavement,6.547413,-1615724,RoadBlock,7.421977,-1615724,RoadBlock,6.563767,-1615724,RoadBlock,6.048184,-1615724,RoadBlock,5.7709,-1615724,RoadBlock,5.684113,-1615724,RoadBlock,5.773984,-1615724,RoadBlock,6.05485,-1615724,RoadBlock,6.575232,-1615724,RoadBlock,7.440814,-1615790,Pavement (1),6.486731,-1615790,Pavement (1),5.743742,-1615790,Pavement (1),5.300293,-1615790,Pavement (1),6.700871,-1615768,RoadBlock,9.985795,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,0.9291916,,,0,6.408423,0,False,False,0,0,False,True,0,0,1,0
-1615802,bump,0.2916273,,,0,-1615802,bump,0.3103696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.101793,-1615778,Pavement,5.337996,-1615778,Pavement,5.784106,-1615724,RoadBlock,5.154031,-1615724,RoadBlock,4.316772,-1615724,RoadBlock,3.81188,-1615724,RoadBlock,3.508146,-1615724,RoadBlock,3.344296,-1615724,RoadBlock,3.292252,-1615724,RoadBlock,3.343759,-1615724,RoadBlock,3.506981,-1615724,RoadBlock,3.80989,-1615724,RoadBlock,4.313495,-1615724,RoadBlock,5.148491,-1615790,Pavement (1),5.733108,-1615790,Pavement (1),5.290348,-1615790,Pavement (1),5.055782,-1615768,RoadBlock,9.982041,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,0.3104225,,,0,6.466636,0,False,False,0,0,False,True,0,0,1,0
-1615802,bump,0.2916273,,,0,-1615802,bump,0.3103696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.101793,-1615778,Pavement,5.337996,-1615778,Pavement,5.784106,-1615724,RoadBlock,5.154031,-1615724,RoadBlock,4.316772,-1615724,RoadBlock,3.81188,-1615724,RoadBlock,3.508146,-1615724,RoadBlock,3.344296,-1615724,RoadBlock,3.292252,-1615724,RoadBlock,3.343759,-1615724,RoadBlock,3.506981,-1615724,RoadBlock,3.80989,-1615724,RoadBlock,4.313495,-1615724,RoadBlock,5.148491,-1615790,Pavement (1),5.733108,-1615790,Pavement (1),5.290348,-1615790,Pavement (1),5.055782,-1615768,RoadBlock,9.982041,,,0,,,0,,,0,,,0,,,0,,,0,-1615802,bump,0.3104225,,,0,6.540352,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.09791,-1615778,Pavement,5.333908,-1615724,RoadBlock,5.074914,-1615724,RoadBlock,3.93727,-1615724,RoadBlock,3.294943,-1615724,RoadBlock,2.907306,-1615724,RoadBlock,2.673935,-1615724,RoadBlock,2.547968,-1615724,RoadBlock,2.507911,-1615724,RoadBlock,2.547461,-1615724,RoadBlock,2.672843,-1615724,RoadBlock,2.905427,-1615724,RoadBlock,3.29186,-1615724,RoadBlock,3.932078,-1615724,RoadBlock,5.065238,-1615790,Pavement (1),5.286525,-1615790,Pavement (1),5.051612,-1615768,RoadBlock,9.979677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.57478,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.097505,-1615778,Pavement,5.33353,-1615724,RoadBlock,4.85989,-1615724,RoadBlock,3.770434,-1615724,RoadBlock,3.155158,-1615724,RoadBlock,2.783787,-1615724,RoadBlock,2.560201,-1615724,RoadBlock,2.439532,-1615724,RoadBlock,2.401219,-1615724,RoadBlock,2.439235,-1615724,RoadBlock,2.559556,-1615724,RoadBlock,2.782677,-1615724,RoadBlock,3.153337,-1615724,RoadBlock,3.767366,-1615724,RoadBlock,4.85416,-1615790,Pavement (1),5.286113,-1615790,Pavement (1),5.050992,-1615768,RoadBlock,9.979181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.608577,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.09756,-1615778,Pavement,5.333442,-1615724,RoadBlock,4.80239,-1615724,RoadBlock,3.726501,-1615724,RoadBlock,3.118713,-1615724,RoadBlock,2.75183,-1615724,RoadBlock,2.530958,-1615724,RoadBlock,2.41181,-1615724,RoadBlock,2.374086,-1615724,RoadBlock,2.41186,-1615724,RoadBlock,2.531064,-1615724,RoadBlock,2.752014,-1615724,RoadBlock,3.119019,-1615724,RoadBlock,3.727004,-1615724,RoadBlock,4.80333,-1615790,Pavement (1),5.286006,-1615790,Pavement (1),5.050693,-1615768,RoadBlock,9.978779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.632568,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.098063,-1615778,Pavement,5.333797,-1615724,RoadBlock,4.931316,-1615724,RoadBlock,3.82706,-1615724,RoadBlock,3.203256,-1615724,RoadBlock,2.826719,-1615724,RoadBlock,2.600048,-1615724,RoadBlock,2.477801,-1615724,RoadBlock,2.439133,-1615724,RoadBlock,2.477966,-1615724,RoadBlock,2.600404,-1615724,RoadBlock,2.827323,-1615724,RoadBlock,3.204257,-1615724,RoadBlock,3.828759,-1615724,RoadBlock,4.934479,-1615790,Pavement (1),5.286067,-1615790,Pavement (1),5.050813,-1615768,RoadBlock,9.978745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.744948,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,5.100398,-1615778,Pavement,5.338048,-1615778,Pavement,5.785456,-1615724,RoadBlock,5.028482,-1615724,RoadBlock,4.207595,-1615724,RoadBlock,3.712995,-1615724,RoadBlock,3.415259,-1615724,RoadBlock,3.254066,-1615724,RoadBlock,3.201668,-1615724,RoadBlock,3.249755,-1615724,RoadBlock,3.405946,-1615724,RoadBlock,3.696978,-1615724,RoadBlock,4.181321,-1615724,RoadBlock,4.984069,-1615790,Pavement (1),5.735013,-1615790,Pavement (1),5.289443,-1615790,Pavement (1),5.052251,-1615768,RoadBlock,9.978236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.738257,-0.005595291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615778,Pavement,7.756388,-1615778,Pavement,5.34357,-1615778,Pavement,5.794149,-1615778,Pavement,6.54646,-1615778,Pavement,7.797719,-1615724,RoadBlock,7.39209,-1615724,RoadBlock,6.79985,-1615724,RoadBlock,6.478069,-1615724,RoadBlock,6.370801,-1615724,RoadBlock,6.460876,-1615724,RoadBlock,6.762675,-1615724,RoadBlock,7.328103,-1615790,Pavement (1),7.740768,-1615790,Pavement (1),6.493722,-1615790,Pavement (1),5.744243,-1615790,Pavement (1),5.295128,-1615790,Pavement (1),7.122963,-1615768,RoadBlock,9.977303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.408555,-0.00656108,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,4.873497,,,0,-1615724,RoadBlock,5.195894,,,0,-1615778,Pavement,7.828177,-1615778,Pavement,8.021816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.977122,,,0,,,0,,,0,-1615790,Pavement (1),7.915046,-1615790,Pavement (1),7.728451,-1615790,Pavement (1),9.928225,-1615724,RoadBlock,5.174736,,,0,5.389153,-0.006853411,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,1.852472,-1615724,RoadBlock,9.689242,-1615724,RoadBlock,1.968284,,,0,-1615778,Pavement,7.823647,-1615778,Pavement,6.562944,-1615778,Pavement,5.804966,-1615778,Pavement,5.627149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.977236,,,0,-1615790,Pavement (1),5.657558,-1615790,Pavement (1),5.738897,-1615790,Pavement (1),6.483981,-1615790,Pavement (1),7.722693,-1615790,Pavement (1),9.921258,-1615724,RoadBlock,1.969661,-1615724,RoadBlock,9.692599,5.415231,-0.007133449,False,False,0,0,False,True,0,0,1,0
-1615724,RoadBlock,0.5589679,,,0,-1615724,RoadBlock,0.5903603,-1615724,RoadBlock,3.13944,-1615724,RoadBlock,3.553427,-1615724,RoadBlock,4.238952,-1615724,RoadBlock,5.45005,-1615778,Pavement,5.340717,-1615778,Pavement,5.103298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615768,RoadBlock,9.978941,-1615790,Pavement (1),5.049408,-1615790,Pavement (1),5.281233,-1615724,RoadBlock,5.525018,-1615724,RoadBlock,4.279153,-1615724,RoadBlock,3.577234,-1615724,RoadBlock,3.153961,-1615724,RoadBlock,0.5918853,,,0,5.468757,-0.008847827,False,False,0,0,False,True,0,0,1,0
