-2130072,Cube (3),4.904658,,,0,,,0,,,0,-2134738,Body,6.987821,-2134738,Body,6.933243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,8.879209,-2130322,RoadBlock,8.036597,-2130322,RoadBlock,7.549323,-2130302,RoadBlock,7.02213,-2130302,RoadBlock,6.781151,-2130302,RoadBlock,6.753215,-2130302,RoadBlock,6.933796,-2130302,RoadBlock,7.352415,-2130302,RoadBlock,8.08541,,,0,-2130072,Cube (3),2.295115,,,0,13.49096,1.595098,False,False,0,0,True,True,0,0,1,0.0497023
-2130072,Cube (3),4.722645,,,0,,,0,,,0,-2134738,Body,7.063124,-2134738,Body,6.193979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,8.740413,-2130322,RoadBlock,7.943345,-2130302,RoadBlock,7.30363,-2130302,RoadBlock,6.847486,-2130302,RoadBlock,6.633746,-2130302,RoadBlock,6.626813,-2130302,RoadBlock,6.825499,-2130302,RoadBlock,7.262544,-2130302,RoadBlock,8.018898,,,0,-2130072,Cube (3),2.125232,,,0,13.49232,1.493516,False,False,0,0,True,True,0,0,1,0.1998988
-2130072,Cube (3),4.495798,,,0,,,0,,,0,-2134738,Body,7.111767,-2134738,Body,5.322008,-2134738,Body,5.81346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,9.77697,-2130322,RoadBlock,8.563758,-2130322,RoadBlock,7.830409,-2130302,RoadBlock,7.014423,-2130302,RoadBlock,6.611678,-2130302,RoadBlock,6.436549,-2130302,RoadBlock,6.460193,-2130302,RoadBlock,6.686301,-2130302,RoadBlock,7.152627,-2130302,RoadBlock,7.947793,,,0,-2130072,Cube (3),1.891453,,,0,13.48686,1.337983,False,False,0,0,True,True,0,0,1,0.3016206
-2130072,Cube (3),4.460447,,,0,,,0,,,0,-2134738,Body,7.118104,-2134738,Body,5.336934,-2134738,Body,4.752903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,9.600545,-2130322,RoadBlock,8.457905,-2130302,RoadBlock,7.489055,-2130302,RoadBlock,6.83845,-2130302,RoadBlock,6.472311,-2130302,RoadBlock,6.324632,-2130302,RoadBlock,6.371244,-2130302,RoadBlock,6.619536,-2130302,RoadBlock,7.111437,-2130302,RoadBlock,7.942461,,,0,-2130072,Cube (3),1.766616,,,0,13.47816,1.216671,False,False,0,0,True,True,0,0,1,0.4508445
-2130072,Cube (3),4.801774,,,0,,,0,,,0,,,0,-2134738,Body,5.290924,-2134738,Body,4.438238,-2134738,Body,3.992189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,9.340562,-2130302,RoadBlock,8.110256,-2130302,RoadBlock,7.168817,-2130302,RoadBlock,6.603148,-2130302,RoadBlock,6.296871,-2130302,RoadBlock,6.196367,-2130302,RoadBlock,6.285363,-2130302,RoadBlock,6.578075,-2130302,RoadBlock,7.125207,-2130302,RoadBlock,8.037698,,,0,-2130072,Cube (3),1.655189,,,0,13.46055,8.99486,False,False,0,0,True,True,0,0,1,0.6509316
-2130060,Cube (2),5.177289,,,0,,,0,,,0,,,0,-2134738,Body,5.1752,-2134738,Body,4.3989,-2134738,Body,3.933285,-2134738,Body,3.892309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130322,RoadBlock,9.174447,-2130302,RoadBlock,7.826252,-2130302,RoadBlock,6.976909,-2130302,RoadBlock,6.471243,-2130302,RoadBlock,6.209008,-2130302,RoadBlock,6.145232,-2130302,RoadBlock,6.269632,-2130302,RoadBlock,6.602302,-2130302,RoadBlock,7.202221,-2130302,RoadBlock,8.195957,,,0,-2130072,Cube (3),1.65237,,,0,13.43826,8.994078,False,False,0,0,True,True,0,0,1,0.6991865
-2130060,Cube (2),5.565732,,,0,,,0,,,0,,,0,,,0,-2134738,Body,4.257813,-2134738,Body,3.86488,-2134738,Body,3.639449,-2134738,Body,3.553772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.630363,-2130302,RoadBlock,7.452945,-2130302,RoadBlock,6.739083,-2130302,RoadBlock,6.325116,-2130302,RoadBlock,6.133595,-2130302,RoadBlock,6.132655,-2130302,RoadBlock,6.322067,-2130302,RoadBlock,6.733144,-2130302,RoadBlock,7.44241,-2130282,RoadBlock,8.443926,,,0,-2130072,Cube (3),1.797131,,,0,13.45402,8.994116,False,False,0,0,True,True,0,0,1,0.5500873
-2130060,Cube (2),6.089955,,,0,,,0,,,0,,,0,,,0,-2134738,Body,4.14719,-2134738,Body,3.792433,-2134738,Body,3.599416,-2134738,Body,3.52659,-2134738,Body,3.578877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.309259,-2130302,RoadBlock,7.260413,-2130302,RoadBlock,6.625859,-2130302,RoadBlock,6.267973,-2130302,RoadBlock,6.122081,-2130302,RoadBlock,6.164279,-2130302,RoadBlock,6.401217,-2130302,RoadBlock,6.872878,-2130302,RoadBlock,7.670582,-2130282,RoadBlock,8.560909,,,0,-2130072,Cube (3),1.998636,,,0,13.46882,8.995686,False,False,0,0,True,True,0,0,1,0.4009859
-2130060,Cube (2),7.402809,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,3.682065,-2134738,Body,3.514,-2134738,Body,3.476542,-2134738,Body,3.544431,-2134738,Body,3.737162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.445666,-2130302,RoadBlock,7.958095,-2130302,RoadBlock,7.061831,-2130302,RoadBlock,6.525336,-2130302,RoadBlock,6.240082,-2130302,RoadBlock,6.156661,-2130302,RoadBlock,6.261557,-2130302,RoadBlock,6.571628,-2130302,RoadBlock,7.141114,-2130282,RoadBlock,7.810605,-2130282,RoadBlock,8.797167,,,0,-2130072,Cube (3),2.477592,,,0,13.47811,0.09707611,False,False,0,0,True,True,0,0,1,0.2518889
-2130060,Cube (2),8.686808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,3.456887,-2134738,Body,3.429659,-2134738,Body,3.517033,-2134738,Body,3.724762,-2134738,Body,4.111365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.164284,-2130302,RoadBlock,7.807257,-2130302,RoadBlock,6.986085,-2130302,RoadBlock,6.499858,-2130302,RoadBlock,6.25373,-2130302,RoadBlock,6.205873,-2130302,RoadBlock,6.348562,-2130302,RoadBlock,6.704954,-2130282,RoadBlock,7.242589,-2130282,RoadBlock,7.89067,-2130282,RoadBlock,8.965205,,,0,-2130060,Cube (2),2.652564,,,0,13.48655,0.2872832,False,False,0,0,True,True,0,0,1,0.1027765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,4.325071,-2134738,Body,3.457485,-2134738,Body,3.68522,-2134738,Body,4.085742,-2134738,Body,4.78273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.910512,-2130302,RoadBlock,7.68495,-2130302,RoadBlock,6.94183,-2130302,RoadBlock,6.509876,-2130302,RoadBlock,6.308016,-2130302,RoadBlock,6.30262,-2130302,RoadBlock,6.492752,-2130282,RoadBlock,6.865737,-2130282,RoadBlock,7.276339,-2130282,RoadBlock,7.996718,-2130282,RoadBlock,9.185377,,,0,-2130060,Cube (2),2.704296,,,0,13.48906,0.5126453,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,3.964374,-2134738,Body,3.642892,-2134738,Body,4.052506,-2134738,Body,4.747095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.82793,-2130302,RoadBlock,7.657307,-2130302,RoadBlock,6.947746,-2130302,RoadBlock,6.540054,-2130302,RoadBlock,6.359069,-2130302,RoadBlock,6.37488,-2130302,RoadBlock,6.589925,-2130282,RoadBlock,6.852709,-2130282,RoadBlock,7.289785,-2130282,RoadBlock,8.046759,-2130282,RoadBlock,9.294674,,,0,-2130060,Cube (2),2.720703,,,0,13.49373,0.622901,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,4.915542,-2134738,Body,4.012008,-2134738,Body,4.672248,-2134738,Body,5.958045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.787653,-2130302,RoadBlock,7.66919,-2130302,RoadBlock,6.992193,-2130302,RoadBlock,6.609119,-2130302,RoadBlock,6.45062,-2130302,RoadBlock,6.490695,-2130282,RoadBlock,6.609176,-2130282,RoadBlock,6.831945,-2130282,RoadBlock,7.298388,-2130282,RoadBlock,8.096523,-2130282,RoadBlock,9.412354,,,0,-2130060,Cube (2),2.724163,,,0,13.49487,0.7452624,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,9.911321,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,4.900357,-2134738,Body,4.600882,-2134738,Body,5.873044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.799685,-2130302,RoadBlock,7.7024,-2130302,RoadBlock,7.038953,-2130302,RoadBlock,6.666794,-2130302,RoadBlock,6.519064,-2130282,RoadBlock,6.55457,-2130282,RoadBlock,6.582699,-2130282,RoadBlock,6.817549,-2130282,RoadBlock,7.298408,-2130282,RoadBlock,8.116933,-2130282,RoadBlock,9.466941,,,0,-2130060,Cube (2),2.71675,,,0,13.49532,0.8058475,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,9.292871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,5.640645,-2134738,Body,5.701993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.857885,-2130302,RoadBlock,7.778774,-2130302,RoadBlock,7.127389,-2130302,RoadBlock,6.765862,-2130302,RoadBlock,6.629869,-2130282,RoadBlock,6.505789,-2130282,RoadBlock,6.547302,-2130282,RoadBlock,6.79559,-2130282,RoadBlock,7.292446,-2130282,RoadBlock,8.133731,-2130282,RoadBlock,9.52235,,,0,-2130060,Cube (2),2.696486,,,0,13.49536,0.2505928,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,8.827491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,6.557891,-2134738,Body,5.857701,-2134738,Body,8.353514,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,8.916562,-2130302,RoadBlock,7.843018,-2130302,RoadBlock,7.195614,-2130302,RoadBlock,6.838367,-2130282,RoadBlock,6.62884,-2130282,RoadBlock,6.477885,-2130282,RoadBlock,6.526054,-2130282,RoadBlock,6.780948,-2130282,RoadBlock,7.285624,-2130282,RoadBlock,8.138064,-2130282,RoadBlock,9.545813,,,0,-2130060,Cube (2),2.679137,,,0,13.49534,0.2160758,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,8.149988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,7.070073,-2134738,Body,7.967703,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.021191,-2130302,RoadBlock,7.951539,-2130302,RoadBlock,7.307386,-2130282,RoadBlock,6.94542,-2130282,RoadBlock,6.583608,-2130282,RoadBlock,6.442569,-2130282,RoadBlock,6.49928,-2130282,RoadBlock,6.762729,-2130282,RoadBlock,7.277616,-2130282,RoadBlock,8.144732,-2130282,RoadBlock,9.577826,,,0,-2130060,Cube (2),2.659752,,,0,13.4945,0.1713845,False,False,0,0,True,True,0,0,1,0.1062455
,,0,,,0,,,0,,,0,,,0,-2131668,Body,8.041431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,7.930175,-2134738,Body,7.742754,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.086155,-2130302,RoadBlock,8.023665,-2130302,RoadBlock,7.384734,-2130282,RoadBlock,6.910234,-2130282,RoadBlock,6.559037,-2130282,RoadBlock,6.426486,-2130282,RoadBlock,6.490986,-2130282,RoadBlock,6.762783,-2130282,RoadBlock,7.288186,-2130282,RoadBlock,8.170819,-2130282,RoadBlock,9.630747,,,0,-2130060,Cube (2),2.679691,,,0,13.49076,0.1311355,False,False,0,0,True,True,0,0,1,0.2553447
,,0,,,0,,,0,,,0,,,0,-2131668,Body,8.026777,-2131668,Body,8.510584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,8.432316,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.156633,-2130302,RoadBlock,8.122355,-2130282,RoadBlock,7.461625,-2130282,RoadBlock,6.86176,-2130282,RoadBlock,6.534328,-2130282,RoadBlock,6.421759,-2130282,RoadBlock,6.505785,-2130282,RoadBlock,6.799809,-2130282,RoadBlock,7.354481,-2130282,RoadBlock,8.281301,-2130282,RoadBlock,9.818066,,,0,-2130060,Cube (2),2.816789,,,0,13.48049,8.996753,False,False,0,0,True,True,0,0,1,0.4044538
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.962116,-2131668,Body,8.285656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2134738,Body,9.148372,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.184087,-2130302,RoadBlock,8.182372,-2130282,RoadBlock,7.405642,-2130282,RoadBlock,6.835283,-2130282,RoadBlock,6.530047,-2130282,RoadBlock,6.436882,-2130282,RoadBlock,6.540722,-2130282,RoadBlock,6.858201,-2130282,RoadBlock,7.444643,-2130282,RoadBlock,8.4203,,,0,,,0,-2130060,Cube (2),3.015202,,,0,13.47865,8.995812,False,False,0,0,True,True,0,0,1,0.3544299
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.809776,-2131668,Body,7.713978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.234538,-2130282,RoadBlock,8.223076,-2130282,RoadBlock,7.340334,-2130282,RoadBlock,6.815753,-2130282,RoadBlock,6.546014,-2130282,RoadBlock,6.485052,-2130282,RoadBlock,6.623038,-2130282,RoadBlock,6.98228,-2130282,RoadBlock,7.626708,-2130282,RoadBlock,8.693168,,,0,,,0,-2130060,Cube (2),3.457121,,,0,13.48883,0.2310462,False,False,0,0,True,True,0,0,1,0.205021
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.71647,-2131668,Body,7.434587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.294406,-2130282,RoadBlock,8.163503,-2130282,RoadBlock,7.318244,-2130282,RoadBlock,6.819274,-2130282,RoadBlock,6.570073,-2130282,RoadBlock,6.528492,-2130282,RoadBlock,6.687816,-2130282,RoadBlock,7.073967,-2130282,RoadBlock,7.756606,-2130262,RoadBlock,8.965738,,,0,,,0,-2130060,Cube (2),3.808735,,,0,13.49152,0.3301386,False,False,0,0,True,True,0,0,1,0.05033246
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.635748,-2131668,Body,6.657469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130302,RoadBlock,9.434768,-2130282,RoadBlock,8.125873,-2130282,RoadBlock,7.318784,-2130282,RoadBlock,6.846602,-2130282,RoadBlock,6.61973,-2130282,RoadBlock,6.600192,-2130282,RoadBlock,6.784798,-2130282,RoadBlock,7.203815,-2130282,RoadBlock,7.934082,-2130262,RoadBlock,8.979557,,,0,,,0,-2130048,Cube (1),4.277246,,,0,13.49376,0.4421154,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.627299,-2131668,Body,6.543653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.42993,-2130282,RoadBlock,8.126419,-2130282,RoadBlock,7.335996,-2130282,RoadBlock,6.875885,-2130282,RoadBlock,6.659615,-2130282,RoadBlock,6.651122,-2130282,RoadBlock,6.848981,-2130282,RoadBlock,7.285769,-2130282,RoadBlock,8.042267,-2130262,RoadBlock,8.974587,,,0,,,0,-2130048,Cube (1),4.24077,,,0,13.49473,0.4975478,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.649493,-2131668,Body,6.539631,-2131668,Body,6.89819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.431197,-2130282,RoadBlock,8.154183,-2130282,RoadBlock,7.37984,-2130282,RoadBlock,6.931905,-2130282,RoadBlock,6.727021,-2130282,RoadBlock,6.731211,-2130282,RoadBlock,6.945061,-2130282,RoadBlock,7.403966,-2130262,RoadBlock,8.104201,-2130262,RoadBlock,8.951948,,,0,,,0,-2130048,Cube (1),4.162904,,,0,13.49525,0.5602039,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2131668,Body,7.70342,-2131668,Body,6.570864,-2131668,Body,6.222101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.452796,-2130282,RoadBlock,8.186149,-2130282,RoadBlock,7.418162,-2130282,RoadBlock,6.97541,-2130282,RoadBlock,6.775883,-2130282,RoadBlock,6.786594,-2130282,RoadBlock,7.009149,-2130282,RoadBlock,7.480485,-2130262,RoadBlock,8.073399,-2130262,RoadBlock,8.929283,,,0,,,0,-2130048,Cube (1),4.099719,,,0,13.49534,0.5917321,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.627751,-2131668,Body,5.95447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.507727,-2130282,RoadBlock,8.248855,-2130282,RoadBlock,7.485755,-2130282,RoadBlock,7.047599,-2130282,RoadBlock,6.853691,-2130282,RoadBlock,6.872042,-2130282,RoadBlock,7.105491,-2130262,RoadBlock,7.520665,-2130262,RoadBlock,8.023542,-2130262,RoadBlock,8.887172,,,0,,,0,-2130048,Cube (1),3.993277,,,0,13.49537,0.6278487,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.675614,-2131668,Body,5.989397,-2131668,Body,6.726002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.555904,-2130282,RoadBlock,8.298323,-2130282,RoadBlock,7.536117,-2130282,RoadBlock,7.099394,-2130282,RoadBlock,6.907981,-2130282,RoadBlock,6.930336,-2130282,RoadBlock,7.16994,-2130262,RoadBlock,7.483155,-2130262,RoadBlock,7.988582,-2130262,RoadBlock,8.855085,,,0,,,0,-2130048,Cube (1),3.916736,,,0,13.49537,0.6462233,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.73653,-2131668,Body,6.049585,-2131668,Body,5.666791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.634732,-2130282,RoadBlock,8.377834,-2130282,RoadBlock,7.616238,-2130282,RoadBlock,7.181257,-2130282,RoadBlock,6.993349,-2130282,RoadBlock,7.021609,-2130262,RoadBlock,7.186807,-2130262,RoadBlock,7.430392,-2130262,RoadBlock,7.939501,-2130262,RoadBlock,8.810221,,,0,,,0,-2130048,Cube (1),3.80743,,,0,13.49434,0.6726547,False,False,0,0,False,True,0,0,1,0.09959496
,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.776313,-2131668,Body,6.078968,-2131668,Body,5.685574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.674175,-2130282,RoadBlock,8.425255,-2130282,RoadBlock,7.668748,-2130282,RoadBlock,7.238384,-2130282,RoadBlock,7.055803,-2130262,RoadBlock,7.131949,-2130262,RoadBlock,7.157211,-2130262,RoadBlock,7.407057,-2130262,RoadBlock,7.923164,-2130262,RoadBlock,8.803462,,,0,,,0,-2130048,Cube (1),3.769277,,,0,13.49042,0.4210962,False,False,0,0,False,True,0,0,1,0.2485082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.076854,-2131668,Body,5.693944,-2131668,Body,6.268327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.691995,-2130282,RoadBlock,8.477743,-2130282,RoadBlock,7.743338,-2130282,RoadBlock,7.330607,-2130282,RoadBlock,7.165376,-2130262,RoadBlock,7.093336,-2130262,RoadBlock,7.137716,-2130262,RoadBlock,7.407686,-2130262,RoadBlock,7.94865,-2130262,RoadBlock,8.864858,,,0,,,0,-2130048,Cube (1),3.820769,,,0,13.4799,0.3321425,False,False,0,0,False,True,0,0,1,0.3976381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.060887,-2131668,Body,5.686752,-2131668,Body,5.56077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.686082,-2130282,RoadBlock,8.506781,-2130282,RoadBlock,7.794923,-2130282,RoadBlock,7.400042,-2130262,RoadBlock,7.236268,-2130262,RoadBlock,7.081145,-2130262,RoadBlock,7.143653,-2130262,RoadBlock,7.433694,-2130262,RoadBlock,8.000459,-2130262,RoadBlock,8.954834,,,0,,,0,-2130048,Cube (1),3.934967,,,0,13.48753,8.996451,False,False,0,0,False,True,0,0,1,0.2485312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.030662,-2131668,Body,5.670239,-2131668,Body,5.515812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.696535,-2130282,RoadBlock,8.566985,-2130282,RoadBlock,7.888004,-2130262,RoadBlock,7.570587,-2130262,RoadBlock,7.206324,-2130262,RoadBlock,7.079668,-2130262,RoadBlock,7.170095,-2130262,RoadBlock,7.492012,-2130262,RoadBlock,8.100772,-2130262,RoadBlock,9.118413,,,0,,,0,-2130048,Cube (1),4.168242,,,0,13.49218,0.1200406,False,False,0,0,False,True,0,0,1,0.09846263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,6.047485,-2131668,Body,5.674601,-2131668,Body,5.515096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.734962,-2130282,RoadBlock,8.627821,-2130282,RoadBlock,7.96419,-2130262,RoadBlock,7.543469,-2130262,RoadBlock,7.19667,-2130262,RoadBlock,7.085069,-2130262,RoadBlock,7.190639,-2130262,RoadBlock,7.530255,-2130262,RoadBlock,8.16277,-2130262,RoadBlock,9.216729,,,0,,,0,-2130048,Cube (1),4.319441,,,0,13.49247,0.05128242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,5.696146,-2131668,Body,5.534165,-2131668,Body,5.553916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.834438,-2130282,RoadBlock,8.745982,-2130262,RoadBlock,8.138816,-2130262,RoadBlock,7.521386,-2130262,RoadBlock,7.193592,-2130262,RoadBlock,7.098751,-2130262,RoadBlock,7.221551,-2130262,RoadBlock,7.581713,-2130262,RoadBlock,8.242229,-2130262,RoadBlock,9.339483,,,0,,,0,-2130048,Cube (1),4.520295,,,0,13.49471,0.02594515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,5.73984,-2131668,Body,5.562568,-2131668,Body,5.56624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,9.921315,-2130282,RoadBlock,8.838197,-2130262,RoadBlock,8.12153,-2130262,RoadBlock,7.516006,-2130262,RoadBlock,7.19741,-2130262,RoadBlock,7.110868,-2130262,RoadBlock,7.242439,-2130262,RoadBlock,7.613277,-2130262,RoadBlock,8.288562,-2130262,RoadBlock,9.408869,,,0,,,0,-2130048,Cube (1),4.640755,,,0,13.49522,0.06440732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,5.619179,-2131668,Body,5.613591,-2131668,Body,5.79949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130282,RoadBlock,8.991258,-2130262,RoadBlock,8.110902,-2130262,RoadBlock,7.51818,-2130262,RoadBlock,7.209678,-2130262,RoadBlock,7.132532,-2130262,RoadBlock,7.274308,-2130262,RoadBlock,7.657863,-2130262,RoadBlock,8.350998,-2130262,RoadBlock,9.499368,,,0,,,0,-2130048,Cube (1),4.806439,,,0,13.49533,6.079181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,5.65709,-2131668,Body,5.648285,-2131668,Body,5.820728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130262,RoadBlock,9.097398,-2130262,RoadBlock,8.111608,-2130262,RoadBlock,7.524884,-2130262,RoadBlock,7.221265,-2130262,RoadBlock,7.14884,-2130262,RoadBlock,7.295936,-2130262,RoadBlock,7.686296,-2130262,RoadBlock,8.389128,-2130242,RoadBlock,9.832136,,,0,,,0,-2130048,Cube (1),4.909232,,,0,13.49537,6.056931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131668,Body,5.74576,-2131668,Body,5.708172,-2131668,Body,5.875185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130262,RoadBlock,9.098231,-2130262,RoadBlock,8.121405,-2130262,RoadBlock,7.540919,-2130262,RoadBlock,7.242596,-2130262,RoadBlock,7.175542,-2130262,RoadBlock,7.328967,-2130262,RoadBlock,7.727673,-2130262,RoadBlock,8.442578,-2130242,RoadBlock,9.703686,,,0,,,0,-2130036,Cube,4.960999,,,0,13.49538,6.031324,False,False,0,0,False,True,0,0,1,0
