,,0,,,0,-2215986,Pavement,9.455197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217902,construction,9.11713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215976,RoadBlock,9.598003,-2215976,RoadBlock,9.361287,-2215976,RoadBlock,9.41427,-2215976,RoadBlock,9.765311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.683994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2215986,Pavement,9.022296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217902,construction,9.239829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215976,RoadBlock,9.831135,-2215976,RoadBlock,9.594454,-2215976,RoadBlock,9.654514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.703568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2215986,Pavement,8.740065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217902,construction,9.928107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215976,RoadBlock,9.98886,-2215976,RoadBlock,9.751384,-2215976,RoadBlock,9.815419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.71358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2215986,Pavement,8.336129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2215976,RoadBlock,9.987527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,1.71973,False,False,0,0,False,True,0,0,1,-0.148234
,,0,,,0,-2215986,Pavement,8.11013,,,0,,,0,,,0,,,0,-2215966,RoadBlock,9.914156,-2215966,RoadBlock,9.975786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48659,1.704773,False,False,0,0,False,True,0,0,1,-0.2973344
,,0,,,0,-2215986,Pavement,7.88236,,,0,,,0,,,0,-2215966,RoadBlock,9.967818,-2215966,RoadBlock,9.706225,-2215966,RoadBlock,9.74559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47865,1.634269,False,False,0,0,False,True,0,0,1,-0.4464349
,,0,,,0,-2215986,Pavement,7.828485,,,0,,,0,,,0,-2215966,RoadBlock,9.873807,-2215966,RoadBlock,9.588691,-2215966,RoadBlock,9.602175,-2215966,RoadBlock,9.916477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46254,1.547515,False,False,0,0,False,True,0,0,1,-0.596369
,,0,,,0,-2215986,Pavement,7.931737,,,0,,,0,,,0,-2215966,RoadBlock,9.799041,-2215966,RoadBlock,9.458269,-2215966,RoadBlock,9.415919,-2215966,RoadBlock,9.665323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,9.850841,,,0,,,0,,,0,,,0,,,0,13.46444,1.353942,False,False,0,0,False,True,0,0,1,-0.4468998
,,0,,,0,-2215986,Pavement,8.093305,,,0,,,0,,,0,-2215966,RoadBlock,9.785486,-2215966,RoadBlock,9.400215,-2215966,RoadBlock,9.315512,-2215966,RoadBlock,9.517938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,9.338422,,,0,,,0,,,0,,,0,,,0,13.47869,1.20421,False,False,0,0,False,True,0,0,1,-0.2985236
,,0,,,0,-2215986,Pavement,8.345991,,,0,,,0,,,0,-2215966,RoadBlock,9.779877,-2215966,RoadBlock,9.334087,-2215966,RoadBlock,9.193428,-2215966,RoadBlock,9.335393,-2215966,RoadBlock,9.782855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.773553,-2218176,construction,9.6837,,,0,,,0,,,0,,,0,13.32689,1.003729,False,False,0,0,False,True,0,0,0.9005997,-0.1499035
,,0,,,0,-2215986,Pavement,8.449552,,,0,,,0,,,0,-2215966,RoadBlock,9.763784,-2215966,RoadBlock,9.289079,-2215966,RoadBlock,9.121826,-2215966,RoadBlock,9.235148,-2215966,RoadBlock,9.647259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.745789,-2218176,construction,9.202256,,,0,-2218164,construction,9.892708,,,0,,,0,13.26278,0.906597,False,False,0,0,False,True,0,0,0.7514544,-0.0007581785
,,0,,,0,-2215986,Pavement,8.526911,,,0,,,0,,,0,-2215966,RoadBlock,9.72496,-2215966,RoadBlock,9.21924,-2215966,RoadBlock,9.023265,-2215966,RoadBlock,9.105361,-2215966,RoadBlock,9.478714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.817043,-2218176,construction,9.635853,-2218176,construction,8.755233,,,0,-2218164,construction,9.133782,-2218206,construction,8.477035,,,0,13.20618,0.7990242,False,False,0,0,False,True,0,0,0.6023999,0
,,0,,,0,-2215986,Pavement,8.537639,,,0,,,0,,,0,-2215966,RoadBlock,9.691623,-2215966,RoadBlock,9.171352,-2215966,RoadBlock,8.961659,-2215966,RoadBlock,9.028537,-2215966,RoadBlock,9.38273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.845867,-2218176,construction,8.970298,-2218176,construction,8.413179,-2218164,construction,9.771131,-2218164,construction,8.756317,-2218206,construction,7.958873,,,0,13.12378,0.745873,False,False,0,0,False,True,0,0,0.4523236,0
,,0,,,0,-2215986,Pavement,8.507822,,,0,,,0,,,0,-2215966,RoadBlock,9.633524,-2215966,RoadBlock,9.09808,-2215966,RoadBlock,8.873588,-2215966,RoadBlock,8.9235,-2215966,RoadBlock,9.255851,-2215966,RoadBlock,9.926558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.907825,-2218176,construction,8.055721,-2218176,construction,8.30616,-2218164,construction,8.626362,-2218164,construction,8.222926,-2218206,construction,7.176693,,,0,13.06955,0.6859818,False,False,0,0,False,True,0,0,0.3042001,0
,,0,,,0,-2215986,Pavement,8.464391,,,0,,,0,,,0,-2215966,RoadBlock,9.5908,-2215966,RoadBlock,9.048583,-2215966,RoadBlock,8.817105,-2215966,RoadBlock,8.858605,-2215966,RoadBlock,9.179778,-2215966,RoadBlock,9.834504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.11945,,,0,-2218176,construction,7.612483,-2218164,construction,9.266984,-2218164,construction,7.882843,-2218164,construction,7.817156,-2218206,construction,6.653296,,,0,12.98859,0.655996,False,False,0,0,False,True,0,0,0.1551008,0
,,0,,,0,-2215986,Pavement,8.373268,,,0,,,0,,,0,-2215966,RoadBlock,9.522558,-2215966,RoadBlock,8.97385,-2215966,RoadBlock,8.735022,-2215966,RoadBlock,8.767029,-2215966,RoadBlock,9.075044,-2215966,RoadBlock,9.710603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.49957,-2218176,construction,7.771729,-2218176,construction,7.244846,-2218164,construction,8.447426,-2218164,construction,7.049078,-2218164,construction,7.360741,-2218206,construction,5.867164,,,0,12.93489,0.6219023,False,False,0,0,False,True,0,0,0.006000333,0
,,0,,,0,-2215986,Pavement,8.299389,,,0,,,0,,,0,-2215966,RoadBlock,9.475089,-2215966,RoadBlock,8.923919,-2215966,RoadBlock,8.681779,-2215966,RoadBlock,8.709032,-2215966,RoadBlock,9.010097,-2215966,RoadBlock,9.635271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218176,construction,7.06188,-2218176,construction,7.672176,-2218164,construction,7.823904,-2218164,construction,6.594946,-2218164,construction,7.022641,-2218206,construction,5.343225,,,0,12.85476,0.6047245,False,False,0,0,False,True,0,0,-0.04693666,0
,,0,,,0,-2215986,Pavement,8.177257,,,0,,,0,,,0,-2215966,RoadBlock,9.40342,-2215966,RoadBlock,8.850536,-2215966,RoadBlock,8.60514,-2215966,RoadBlock,8.627,-2215966,RoadBlock,8.919684,-2215966,RoadBlock,9.532016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.373785,-2218176,construction,7.762526,-2218176,construction,6.673192,-2218164,construction,8.022288,-2218164,construction,6.351181,-2218164,construction,6.118503,-2218206,construction,4.888555,-2218206,construction,5.219816,,,0,12.40389,0.5852106,False,False,0,0,False,True,0,0,-0.1960207,0
,,0,,,0,-2215986,Pavement,8.091874,,,0,,,0,,,0,-2215966,RoadBlock,9.356322,-2215966,RoadBlock,8.803292,-2215966,RoadBlock,8.556606,-2215966,RoadBlock,8.575789,-2215966,RoadBlock,8.863991,-2215966,RoadBlock,9.469242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.422207,-2218176,construction,6.778408,-2218176,construction,6.664442,-2218164,construction,7.438939,-2218164,construction,5.745016,-2218164,construction,5.835428,-2218206,construction,4.365089,,,0,,,0,11.92978,0.5755104,False,False,0,0,False,True,0,0,-0.3459001,0
,,0,,,0,-2215986,Pavement,7.960156,,,0,,,0,,,0,-2215966,RoadBlock,9.28673,-2215966,RoadBlock,8.734595,-2215966,RoadBlock,8.486959,-2215966,RoadBlock,8.503164,-2215966,RoadBlock,8.785886,-2215966,RoadBlock,9.382211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.476527,,,0,-2218176,construction,6.363986,,,0,-2218164,construction,5.74894,-2218164,construction,5.27211,-2218206,construction,3.968977,-2218206,construction,3.604633,,,0,,,0,11.61657,0.5646845,False,False,0,0,False,True,0,0,-0.4969205,0
,,0,,,0,-2215986,Pavement,7.871328,,,0,,,0,,,0,-2215966,RoadBlock,9.241241,-2215966,RoadBlock,8.690253,-2215966,RoadBlock,8.442481,-2215966,RoadBlock,8.457232,-2215966,RoadBlock,8.736952,-2215966,RoadBlock,9.328205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.522084,-2218176,construction,6.730833,-2218176,construction,6.351038,-2218164,construction,7.130034,-2218164,construction,5.078706,-2218164,construction,4.965826,-2218206,construction,3.428296,-2218206,construction,3.53141,,,0,,,0,11.30556,0.5593774,False,False,0,0,False,True,0,0,-0.6447705,0
-2216010,bump,9.468524,,,0,-2215986,Pavement,7.738368,,,0,,,0,,,0,-2215966,RoadBlock,9.174685,-2215966,RoadBlock,8.625967,-2215966,RoadBlock,8.37851,-2215966,RoadBlock,8.391656,-2215966,RoadBlock,8.667592,-2215966,RoadBlock,9.252243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.810225,,,0,-2218176,construction,6.266784,-2218176,construction,6.868699,-2218164,construction,5.212111,-2218164,construction,4.6334,-2218206,construction,3.041255,-2218206,construction,2.717365,,,0,-2216010,bump,9.729205,,,0,10.84268,0.5535349,False,False,0,0,False,True,0,0,-0.7924214,0
-2216010,bump,9.038733,,,0,-2215986,Pavement,7.650708,,,0,,,0,,,0,-2215966,RoadBlock,9.131543,-2215966,RoadBlock,8.584595,-2215966,RoadBlock,8.337599,-2215966,RoadBlock,8.349965,-2215966,RoadBlock,8.623755,-2215966,RoadBlock,9.204523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,7.853646,-2218176,construction,7.754886,-2218176,construction,6.250003,-2218164,construction,7.298298,-2218164,construction,4.526217,-2218206,construction,2.998112,-2218206,construction,2.462212,-2218206,construction,2.786738,,,0,-2216010,bump,9.289349,,,0,10.53622,0.5507168,False,False,0,0,False,True,0,0,-0.9415208,0
-2216010,bump,8.418201,,,0,-2215986,Pavement,7.521661,,,0,,,0,-2215966,RoadBlock,10.01128,-2215966,RoadBlock,9.068797,-2215966,RoadBlock,8.524737,-2215966,RoadBlock,8.278688,-2215966,RoadBlock,8.290197,-2215966,RoadBlock,8.561191,-2215966,RoadBlock,9.136744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.230368,-2218176,construction,6.441504,-2218176,construction,6.702404,-2218164,construction,4.65103,-2218206,construction,2.616599,-2218206,construction,2.046984,-2218206,construction,2.355566,,,0,,,0,-2216010,bump,8.653465,,,0,10.07957,0.5476691,False,False,0,0,False,True,0,0,-1,0
-2216010,bump,8.020375,,,0,-2215986,Pavement,7.437712,,,0,,,0,-2215966,RoadBlock,9.967184,-2215966,RoadBlock,9.02835,-2215966,RoadBlock,8.486317,-2215966,RoadBlock,8.241014,-2215966,RoadBlock,8.252107,-2215966,RoadBlock,8.521456,-2215966,RoadBlock,9.093864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218176,construction,6.342446,-2218176,construction,7.247737,-2218206,construction,2.711783,-2218206,construction,1.900988,-2218206,construction,2.091388,-2218206,construction,2.407439,,,0,,,0,-2216010,bump,8.245302,,,0,9.77724,0.546232,False,False,0,0,False,True,0,0,-1,0
-2216010,bump,7.446737,,,0,-2215986,Pavement,7.315464,,,0,,,0,-2215966,RoadBlock,9.903136,-2215966,RoadBlock,8.969823,-2215966,RoadBlock,8.430886,-2215966,RoadBlock,8.186804,-2215966,RoadBlock,8.19744,-2215966,RoadBlock,8.46458,-2215966,RoadBlock,9.032662,-2215966,RoadBlock,10.00832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.52284,-2218176,construction,6.963486,-2218176,construction,6.732419,-2218206,construction,1.790341,-2218206,construction,1.844178,-2218206,construction,1.958433,-2218164,construction,4.087403,,,0,,,0,,,0,-2216010,bump,7.656394,,,0,9.327032,0.544713,False,False,0,0,False,True,0,0,-1,0
-2216010,bump,7.07954,,,0,-2215986,Pavement,7.236617,,,0,,,0,-2215966,RoadBlock,9.861918,-2215966,RoadBlock,8.932256,-2215966,RoadBlock,8.395388,-2215966,RoadBlock,8.152162,-2215966,RoadBlock,8.162574,-2215966,RoadBlock,8.428379,-2215966,RoadBlock,8.993787,-2215966,RoadBlock,9.96492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,8.561355,-2218176,construction,6.655894,-2218206,construction,1.820786,-2218206,construction,1.823506,-2218206,construction,1.878493,-2218164,construction,3.750224,-2218164,construction,4.181085,,,0,,,0,,,0,-2216010,bump,7.27916,,,0,9.029128,0.5440136,False,False,0,0,False,True,0,0,-1,0
-2216010,bump,6.551207,,,0,-2215986,Pavement,7.122577,,,0,,,0,-2215966,RoadBlock,9.802371,-2215966,RoadBlock,8.878097,-2215966,RoadBlock,8.344301,-2215966,RoadBlock,8.102381,-2215966,RoadBlock,8.112548,-2215966,RoadBlock,8.376515,-2215966,RoadBlock,8.938197,-2215966,RoadBlock,9.902993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218288,construction,9.399932,-2218206,construction,1.919258,-2218206,construction,1.868485,-2218206,construction,1.871239,-2218164,construction,3.564238,-2218164,construction,3.811012,,,0,,,0,,,0,,,0,-2216010,bump,6.736287,,,0,8.585589,0.5432937,False,False,0,0,False,True,0,0,-1,0
-2216010,bump,6.213876,,,0,-2216010,bump,6.851347,,,0,,,0,-2215966,RoadBlock,9.764245,-2215966,RoadBlock,8.843472,-2215966,RoadBlock,8.311679,-2215966,RoadBlock,8.070627,-2215966,RoadBlock,8.080672,-2215966,RoadBlock,8.343509,-2215966,RoadBlock,8.902855,-2215966,RoadBlock,9.863673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.066096,-2218206,construction,1.950734,-2218206,construction,1.898954,-2218164,construction,3.527993,-2218164,construction,3.56725,-2218164,construction,3.880992,,,0,,,0,,,0,,,0,-2216010,bump,6.3896,,,0,8.292069,0.5429727,False,False,0,0,False,True,0,0,-1,-0.05040141
-2216010,bump,5.729019,,,0,-2216010,bump,6.312605,,,0,,,0,-2215966,RoadBlock,9.724326,-2215966,RoadBlock,8.803727,-2215966,RoadBlock,8.271449,-2215966,RoadBlock,8.02901,-2215966,RoadBlock,8.036507,-2215966,RoadBlock,8.295225,-2215966,RoadBlock,8.848165,-2215966,RoadBlock,9.798929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.320411,-2218206,construction,2.113017,-2218206,construction,2.249886,-2218164,construction,3.565186,-2218164,construction,3.53591,-2218164,construction,3.67047,-2218056,construction,8.84269,,,0,,,0,,,0,,,0,-2216010,bump,5.894512,,,0,7.850923,0.5327671,False,False,0,0,False,True,0,0,-0.8512791,-0.1991222
-2216010,bump,5.419142,,,0,-2216010,bump,5.962399,,,0,,,0,-2215966,RoadBlock,9.724208,-2215966,RoadBlock,8.795473,-2215966,RoadBlock,8.25721,-2215966,RoadBlock,8.009457,-2215966,RoadBlock,8.011359,-2215966,RoadBlock,8.263316,-2215966,RoadBlock,8.807125,-2215966,RoadBlock,9.744319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.352823,-2218206,construction,2.1403,-2218164,construction,3.998441,-2218164,construction,3.580475,-2218164,construction,3.54404,-2218164,construction,3.714679,-2218056,construction,8.850605,,,0,,,0,,,0,,,0,-2216010,bump,5.583277,,,0,7.551383,0.5098927,False,False,0,0,False,True,0,0,-0.702473,-0.3479283
-2216010,bump,4.974901,,,0,-2216010,bump,5.449599,,,0,,,0,-2215966,RoadBlock,9.780585,-2215966,RoadBlock,8.822106,-2215966,RoadBlock,8.262928,-2215966,RoadBlock,7.998058,-2215966,RoadBlock,7.983575,-2215966,RoadBlock,8.217273,-2215966,RoadBlock,8.737735,-2215966,RoadBlock,9.641095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.7646,-2218206,construction,2.39531,-2218206,construction,3.040352,-2218164,construction,3.725498,-2218164,construction,3.568228,-2218164,construction,3.603505,,,0,-2218056,construction,8.824754,,,0,,,0,,,0,,,0,-2216010,bump,5.146734,,,0,7.091058,0.4424706,False,False,0,0,False,True,0,0,-0.5532073,-0.497194
-2216010,bump,4.693479,,,0,-2216010,bump,5.118204,,,0,,,0,-2215966,RoadBlock,9.862009,-2215966,RoadBlock,8.870225,-2215966,RoadBlock,8.288099,-2215966,RoadBlock,8.005062,-2215966,RoadBlock,7.973901,-2215966,RoadBlock,8.189747,-2215966,RoadBlock,8.688083,-2215966,RoadBlock,9.559996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.801815,-2218206,construction,2.702072,-2218164,construction,4.662499,-2218164,construction,3.7451,-2218164,construction,3.57909,-2218164,construction,3.620197,,,0,-2218056,construction,8.780935,,,0,,,0,,,0,,,0,-2216010,bump,4.876344,,,0,6.777245,0.3738121,False,False,0,0,False,True,0,0,-0.4043005,-0.6461008
-2216010,bump,4.297897,,,0,-2216010,bump,4.645089,,,0,,,0,,,0,-2215966,RoadBlock,8.991705,-2215966,RoadBlock,8.361107,-2215966,RoadBlock,8.040652,-2215966,RoadBlock,7.976183,-2215966,RoadBlock,8.157518,-2215966,RoadBlock,8.614218,-2215966,RoadBlock,9.428168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,2.853347,-2218206,construction,3.243881,-2218164,construction,4.216783,-2218164,construction,3.722876,-2218164,construction,3.611195,-2218164,construction,3.792072,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,4.503775,,,0,6.21441,0.2374884,False,False,0,0,False,True,0,0,0.04953167,-0.7952034
-2216010,bump,4.042619,,,0,-2216010,bump,4.337584,,,0,,,0,,,0,-2215966,RoadBlock,9.108851,-2215966,RoadBlock,8.435918,-2215966,RoadBlock,8.083529,-2215966,RoadBlock,7.991426,-2215966,RoadBlock,8.144979,-2215966,RoadBlock,8.569081,-2215966,RoadBlock,9.338665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,3.6408,-2218206,construction,2.97908,-2218206,construction,3.560993,-2218164,construction,4.06569,-2218164,construction,3.684493,-2218164,construction,3.615069,-2218164,construction,4.372697,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,4.266335,,,0,6.122019,0.1256632,False,False,0,0,False,True,0,0,0.199515,-0.6452201
-2216010,bump,3.659586,,,0,-2216010,bump,3.881983,,,0,,,0,,,0,-2215966,RoadBlock,9.31798,-2215966,RoadBlock,8.573554,-2215966,RoadBlock,8.168433,-2215966,RoadBlock,8.031913,-2215966,RoadBlock,8.142105,-2215966,RoadBlock,8.516766,-2215966,RoadBlock,9.220684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,3.748337,-2218206,construction,3.386874,,,0,-2218164,construction,4.078665,-2218164,construction,3.729874,-2218164,construction,3.689066,-2218164,construction,7.220764,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,3.906111,,,0,6.391709,-0.05082207,False,False,0,0,False,True,0,0,0.3487937,-0.4959413
-2216010,bump,3.406594,,,0,-2216010,bump,3.587884,,,0,,,0,,,0,-2215966,RoadBlock,9.462149,-2215966,RoadBlock,8.669816,-2215966,RoadBlock,8.230062,-2215966,RoadBlock,8.065032,-2215966,RoadBlock,8.148114,-2215966,RoadBlock,8.492664,-2215966,RoadBlock,9.157557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,3.815687,-2218206,construction,3.653421,,,0,-2218164,construction,4.044123,-2218164,construction,3.745604,-2218164,construction,3.745986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,3.66238,,,0,6.43266,-0.1614711,False,False,0,0,False,True,0,0,0.4968297,-0.3479053
-2216010,bump,3.020015,,,0,-2216010,bump,3.15442,,,0,,,0,,,0,-2215966,RoadBlock,9.653814,-2215966,RoadBlock,8.801246,-2215966,RoadBlock,8.318754,-2215966,RoadBlock,8.119393,-2215966,RoadBlock,8.170756,-2215966,RoadBlock,8.481106,-2215966,RoadBlock,9.102792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,3.877131,-2218206,construction,4.071232,-2218164,construction,5.170687,-2218164,construction,4.01342,-2218164,construction,3.752568,-2218164,construction,4.294295,,,0,-2218056,construction,7.949012,,,0,,,0,,,0,,,0,,,0,-2216010,bump,3.274491,,,0,6.486713,-0.2909538,False,False,0,0,False,True,0,0,0.6459291,-0.198806
-2216010,bump,2.756436,,,0,-2216010,bump,2.86656,,,0,,,0,,,0,-2215966,RoadBlock,9.765525,-2215966,RoadBlock,8.879123,-2215966,RoadBlock,8.372982,-2215966,RoadBlock,8.154979,-2215966,RoadBlock,8.189508,-2215966,RoadBlock,8.482152,-2215966,RoadBlock,9.08196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,3.925337,-2218206,construction,4.360792,-2218164,construction,4.705344,-2218164,construction,4.053246,-2218164,construction,3.843205,-2218164,construction,4.589986,,,0,-2218056,construction,7.907624,,,0,,,0,,,0,,,0,,,0,-2216010,bump,3.002163,,,0,6.656423,-0.3593526,False,False,0,0,False,True,0,0,0.7953348,-0.0494003
-2216010,bump,2.34602,,,0,-2216010,bump,2.431176,,,0,,,0,,,0,-2215966,RoadBlock,9.877559,-2215966,RoadBlock,8.961168,-2215966,RoadBlock,8.434429,-2215966,RoadBlock,8.200661,-2215966,RoadBlock,8.221537,-2215966,RoadBlock,8.500455,-2215966,RoadBlock,9.08395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,4.358061,,,0,-2218164,construction,4.622365,-2218164,construction,4.074493,-2218164,construction,4.159997,-2218164,construction,6.714707,,,0,-2218056,construction,7.858998,,,0,,,0,,,0,,,0,,,0,-2216010,bump,2.564303,,,0,6.955924,-0.4147182,False,False,0,0,False,True,0,0,0.9456989,0
-2216010,bump,2.063251,,,0,-2216010,bump,2.135397,,,0,,,0,,,0,-2215966,RoadBlock,9.932798,-2215966,RoadBlock,9.003759,-2215966,RoadBlock,8.468493,-2215966,RoadBlock,8.228437,-2215966,RoadBlock,8.244173,-2215966,RoadBlock,8.518282,-2215966,RoadBlock,9.096414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,4.660605,,,0,-2218164,construction,4.568684,-2218164,construction,4.125149,-2218164,construction,4.567976,-2218164,construction,7.100877,,,0,-2218056,construction,7.830527,,,0,,,0,,,0,,,0,,,0,-2216010,bump,2.257965,,,0,7.135113,-0.435501,False,False,0,0,False,True,0,0,1,0
-2216010,bump,1.625419,,,0,-2216010,bump,1.679931,,,0,,,0,,,0,-2215966,RoadBlock,10.00514,-2215966,RoadBlock,9.061268,-2215966,RoadBlock,8.516136,-2215966,RoadBlock,8.269021,-2215966,RoadBlock,8.279278,-2215966,RoadBlock,8.548618,-2215966,RoadBlock,9.121813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,5.13189,,,0,-2218164,construction,4.612163,-2218164,construction,4.334771,-2218164,construction,5.047258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,1.780742,,,0,7.386119,-0.4575557,False,False,0,0,False,True,0,0,1,0
-2216010,bump,1.324162,,,0,-2216010,bump,1.367761,,,0,,,0,,,0,,,0,-2215966,RoadBlock,9.095313,-2215966,RoadBlock,8.545773,-2215966,RoadBlock,8.295715,-2215966,RoadBlock,8.303983,-2215966,RoadBlock,8.571971,-2215966,RoadBlock,9.144192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2218206,construction,6.028788,-2218206,construction,5.459004,-2218164,construction,5.652776,-2218164,construction,4.618575,-2218164,construction,4.727449,-2218164,construction,6.025972,,,0,-2218056,construction,7.754118,,,0,,,0,,,0,,,0,,,0,,,0,-2216010,bump,1.450896,,,0,7.571412,-0.4655689,False,False,0,0,False,True,0,0,1,0
