id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,-2432982,RoadBlock,50.30857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434292,construction,20.67846,-2434304,construction,18.21424,-2434280,construction (1),20.09783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,50.30857,,,0,0.004236987,-0.001502022,-12.50577,179.9806,False,False,0,1,0
-2432968,RoadBlock,43.74765,,,0,-2432982,RoadBlock,43.74765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,43.74765,,,0,1.921463,0.0003451345,-13.33506,175.1829,False,False,0,1,-0.5904422
-2432968,RoadBlock,37.03953,,,0,-2432968,RoadBlock,37.03953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,-2432924,RoadBlock,30.4216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,37.03953,,,0,3.867007,-2.267882E-05,-12.92962,28.23051,False,False,0,1,0
-2432968,RoadBlock,30.57622,,,0,-2432968,RoadBlock,30.57622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,-2432924,RoadBlock,36.74622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,30.57622,,,0,4.079484,-3.94091E-06,-12.86415,27.35912,False,False,0,1,0
,,0,,,0,-2432982,RoadBlock,23.57895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432924,RoadBlock,43.64083,-2432924,RoadBlock,43.64083,-2432924,RoadBlock,43.64083,-2432924,RoadBlock,43.64083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,23.57895,,,0,4.101454,4.461408E-08,-12.85719,27.30057,False,False,0,1,0
,,0,,,0,-2432982,RoadBlock,17.13415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,-2432968,RoadBlock,17.13415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.103971,7.034153E-06,-12.85638,27.29538,False,False,0,1,0
-2432982,RoadBlock,10.4326,,,0,-2432982,RoadBlock,10.4326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,-2432968,RoadBlock,10.4326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.968335,-0.00011271,-12.10362,20.44373,False,False,0,1,-0.07471776
,,0,,,0,-2432982,RoadBlock,3.780248,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,-2432968,RoadBlock,3.780248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.95806,-0.0001935656,-10.08941,4.748138,False,False,0,1,0
,,0,,,0,-2432982,RoadBlock,3.872905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,3.872905,,,0,10.92369,-3.987012E-05,-7.92447,-8.811668,False,False,0,1,0
,,0,,,0,-2432982,RoadBlock,10.72535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17015,-2.40916E-06,-7.573406,-10.9545,False,False,0,1,0
,,0,,,0,-2432982,RoadBlock,17.44325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,17.44325,,,0,12.67305,-7.450551E-05,-4.636585,-24.20231,False,False,0,1,0
-2433054,RoadBlock,43.62186,,,0,-2432982,RoadBlock,23.86825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432982,RoadBlock,23.86825,,,0,12.85273,-1.015714E-05,-4.115345,-27.34264,False,False,0,1,0
-2433054,RoadBlock,36.94975,,,0,-2433054,RoadBlock,36.94975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,-2432968,RoadBlock,30.49643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,36.94975,,,0,13.38129,-0.0001094681,-1.747619,-36.91491,False,False,0,1,0
-2433054,RoadBlock,29.96509,,,0,-2433054,RoadBlock,29.96509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,37.26027,-2432968,RoadBlock,37.26027,-2432968,RoadBlock,37.26027,-2432968,RoadBlock,37.26027,-2432968,RoadBlock,37.26027,-2432968,RoadBlock,37.26027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433054,RoadBlock,29.96509,,,0,13.13002,0.001362737,-1.270547,-174.5642,False,False,0,0.532933,0
-2433090,bump,8.546797,,,0,-2433090,bump,8.546797,-2433090,bump,8.546797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2432968,RoadBlock,43.51777,-2432968,RoadBlock,43.51777,-2432968,RoadBlock,43.51777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433090,bump,8.546797,,,0,12.47329,0.0004625588,-1.145628,-174.769,False,False,0,0,0
-2433090,bump,2.742018,,,0,-2433090,bump,2.742018,-2433090,bump,2.742018,-2433090,bump,2.742018,-2433090,bump,2.742018,-2433090,bump,2.742018,-2433090,bump,2.742018,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,-2433070,RoadBlock,17.51438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433090,bump,2.742018,,,0,10.20146,1.483063,-0.8865272,-176.168,False,False,0,0,0
,,0,,,0,,,0,-2436028,Pedestrian,6.129444,,,0,,,0,,,0,,,0,-2433070,RoadBlock,13.51953,-2433070,RoadBlock,13.51953,-2433070,RoadBlock,13.51953,-2433070,RoadBlock,13.51953,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,-2433090,bump,2.381452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.046373,0.8692794,-0.2955873,-176.2648,False,False,0,0,0
-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,-2433070,RoadBlock,10.41792,5.723703,-2.453064,0.3787863,-184.6203,False,False,0,0.524217,0
-2433070,RoadBlock,7.420632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433090,bump,8.012834,-2433090,bump,8.012834,-2433090,bump,8.012834,-2433090,bump,8.012834,-2433090,bump,8.012834,,,0,,,0,,,0,-2436676,Pedestrian,2.616895,-2436676,Pedestrian,2.616895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,7.420632,,,0,7.528031,-0.07647587,1.295468,-190.0508,False,False,0,1,0
-2433070,RoadBlock,3.532128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433090,bump,12.62296,-2433090,bump,12.62296,-2433090,bump,12.62296,-2436676,Pedestrian,5.678693,-2433090,bump,12.62296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,3.532128,,,0,9.890225,0.0004785008,1.713551,-189.8327,False,False,0,1,0
-2433070,RoadBlock,4.084331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433090,bump,18.18271,-2433090,bump,18.18271,-2433090,bump,18.18271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,4.084331,,,0,12.06584,-0.001524285,1.262558,-186.3458,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2436676,Pedestrian,17.91782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,9.649919,,,0,13.47931,0.0002766222,0.6608933,-182.802,False,False,0,1,0
-2433112,RoadBlock,45.65023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433070,RoadBlock,16.19868,,,0,13.48324,6.974667E-06,0.5754884,-182.4251,False,False,0,1,0
,,0,,,0,,,0,,,0,-2433126,RoadBlock,39.08455,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,-2433070,RoadBlock,22.84901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34314,0.5649854,0.5721976,-182.461,False,False,0,1,0
-2433112,RoadBlock,32.30692,,,0,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433126,RoadBlock,32.30692,-2433070,RoadBlock,29.81431,-2433070,RoadBlock,29.81431,-2433070,RoadBlock,29.81431,-2433070,RoadBlock,29.81431,-2433070,RoadBlock,29.81431,-2433054,RoadBlock,29.81431,-2433054,RoadBlock,29.81431,-2433054,RoadBlock,29.81431,-2433054,RoadBlock,29.81431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,32.30692,,,0,13.43609,-0.2516655,0.8431003,-183.4793,False,False,0,1,0
,,0,,,0,-2433126,RoadBlock,26.11965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,-2433054,RoadBlock,36.27191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47376,-0.04411706,0.8925946,41.12263,False,False,0,1,0
-2433126,RoadBlock,19.47843,,,0,-2433126,RoadBlock,19.47843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433054,RoadBlock,43.27449,-2433054,RoadBlock,43.27449,-2433054,RoadBlock,43.27449,-2433054,RoadBlock,43.27449,-2433054,RoadBlock,43.27449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12846,-0.00164736,3.125247,33.28127,False,False,0,1,-0.08245468
-2433126,RoadBlock,12.89762,,,0,-2433126,RoadBlock,12.89762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45223,-2.926684E-05,5.202713,22.49684,False,False,0,1,0
,,0,,,0,-2433126,RoadBlock,6.231096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.21609,-0.0001997075,8.823323,7.584946,False,False,0,1,-0.302295
,,0,,,0,-2433126,RoadBlock,0.7155477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.348765,-5.100876E-06,9.732898,-1.315231,False,False,0,1,0
,,0,,,0,-2433126,RoadBlock,7.097161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,-2433112,RoadBlock,7.097161,,,0,,,0,,,0,,,0,,,0,,,0,-2433126,RoadBlock,7.097161,,,0,6.070618,-0.0002088236,12.05599,-14.97859,False,False,0,1,-0.2906191
,,0,,,0,-2433126,RoadBlock,13.78775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,-2433112,RoadBlock,13.78775,,,0,,,0,,,0,,,0,,,0,,,0,-2433126,RoadBlock,13.78775,,,0,4.999779,-1.112378E-05,12.53519,-23.41417,False,False,0,1,0
,,0,,,0,-2433126,RoadBlock,20.76121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,-2433112,RoadBlock,20.76121,,,0,,,0,,,0,,,0,,,0,,,0,-2433126,RoadBlock,20.76121,,,0,4.448764,2.318445E-05,12.73106,-24.66251,False,False,0,1,-0.372807
-2433198,RoadBlock,40.34734,,,0,-2433212,RoadBlock,40.34734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,-2433112,RoadBlock,27.13804,,,0,,,0,,,0,,,0,,,0,,,0,-2433126,RoadBlock,27.13804,,,0,3.109504,1.19417E-05,13.1324,-31.74068,False,False,0,1,0
-2433198,RoadBlock,33.64439,,,0,-2433198,RoadBlock,33.64439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,-2433112,RoadBlock,33.7429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433198,RoadBlock,33.64439,,,0,0.4527332,5.261487E-05,13.48632,-39.74606,False,False,0,1,-0.3975838
-2433198,RoadBlock,26.68335,,,0,-2433198,RoadBlock,26.68335,-2434434,construction (1),10.86196,-2434624,construction,15.37932,-2434636,construction,13.77131,-2434352,construction (2),11.84894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,40.30974,-2433112,RoadBlock,40.30974,-2433112,RoadBlock,40.30974,-2433112,RoadBlock,40.30974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433198,RoadBlock,26.68335,,,0,-0.8082781,-1.54216E-05,13.47128,356.3813,False,False,0,1,0
,,0,,,0,-2433212,RoadBlock,19.99301,,,0,-2434624,construction,10.41653,-2434434,construction (1),5.632507,-2434636,construction,10.05558,-2434636,construction,10.05558,-2434352,construction (2),9.333411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433112,RoadBlock,46.81292,-2433112,RoadBlock,46.81292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,19.99301,,,0,1.698573,-0.0001479254,13.38725,6.364912,False,False,0,1,0
,,0,,,0,-2433212,RoadBlock,13.24644,,,0,,,0,,,0,-2434516,construction,8.52159,,,0,-2434624,construction,7.543126,-2434624,construction,7.543126,-2434624,construction,7.543126,-2434636,construction,9.314508,-2434434,construction (1),5.298779,-2434434,construction (1),5.298779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,13.24644,,,0,2.156798,-1.130223E-06,13.31928,9.667123,False,False,0,1,-0.1812601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434516,construction,8.393954,-2434624,construction,10.36466,-2434624,construction,10.36466,-2434624,construction,10.36466,-2434434,construction (1),11.01841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,6.575945,,,0,-0.2370886,3.975114E-05,13.49341,358.9874,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2434624,construction,16.01573,-2434624,construction,16.01573,-2434434,construction (1),17.59396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,1.821143,,,0,-0.5727461,4.461408E-08,13.48335,357.4967,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,-2433198,RoadBlock,7.133632,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,7.133632,,,0,-0.6134858,-2.40916E-06,13.48156,357.3849,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,-2433198,RoadBlock,14.04141,,,0,,,0,,,0,,,0,,,0,,,0,-2433212,RoadBlock,14.04141,,,0,-0.6172996,-8.625389E-07,13.48139,357.3771,False,False,0,1,0
,,0,,,0,-2446614,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-2446614,RoadBlock,0.1027098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2446614,RoadBlock,0.1027098,,,0,0.000135291,-0.03374738,-0.3268616,180.0283,False,False,0,0.6117479,0
