,,0,-3228198,Pavement (1),7.502679,-3228198,Pavement (1),5.864555,,,0,,,0,-3228176,RoadBlock,9.358445,-3228176,RoadBlock,8.946055,-3228176,RoadBlock,8.824533,-3228176,RoadBlock,8.974408,-3228176,RoadBlock,9.419786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,7.187117,,,0,-3233162,construction,5.921264,-3233162,construction,6.520006,-3233150,construction,6.096367,-3233150,construction,4.592474,-3233150,construction,4.65632,-3233192,construction,3.101139,-3233192,construction,3.13264,,,0,,,0,,,0,-0.6415716,2.051572,False,False,0,0,False,True,199.1599,-1,1,0
,,0,-3228198,Pavement (1),7.186451,-3228198,Pavement (1),5.624306,,,0,-3228176,RoadBlock,9.95211,-3228176,RoadBlock,9.196122,-3228176,RoadBlock,8.794759,-3228176,RoadBlock,8.678867,-3228176,RoadBlock,8.829889,-3228176,RoadBlock,9.272128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,7.332058,-3233162,construction,6.775646,-3233162,construction,5.956503,-3233150,construction,7.170751,-3233150,construction,4.770779,-3233150,construction,4.445165,-3233192,construction,3.007108,-3233192,construction,2.678291,,,0,,,0,,,0,,,0,-0.6438347,2.064978,False,False,0,0,False,True,199.4758,-1,1,0
-3228198,Pavement (1),9.96668,-3228198,Pavement (1),6.901929,-3228198,Pavement (1),5.404559,,,0,-3228176,RoadBlock,9.787213,-3228176,RoadBlock,9.045767,-3228176,RoadBlock,8.652656,-3228176,RoadBlock,8.54019,-3228176,RoadBlock,8.690358,-3228176,RoadBlock,9.127339,-3228176,RoadBlock,9.927651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,7.581769,-3233162,construction,6.355167,-3233162,construction,6.413062,-3233150,construction,6.52113,-3233150,construction,4.40412,-3233192,construction,3.01627,-3233192,construction,2.55679,-3233192,construction,2.737802,,,0,,,0,,,0,,,0,-68.31667,2.070874,False,False,0,0,False,True,200.7706,-1,1,0
-3228198,Pavement (1),9.892863,-3228198,Pavement (1),6.831446,-3228198,Pavement (1),5.341179,,,0,-3228176,RoadBlock,9.742188,-3228176,RoadBlock,8.99861,-3228176,RoadBlock,8.602872,-3228176,RoadBlock,8.486701,-3228176,RoadBlock,8.631482,-3228176,RoadBlock,9.060511,-3228176,RoadBlock,9.848757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,8.285749,-3233162,construction,6.357503,-3233162,construction,6.510961,-3233150,construction,6.383824,-3233150,construction,4.356517,-3233192,construction,2.817141,-3233192,construction,2.387575,-3233192,construction,2.829909,,,0,,,0,,,0,,,0,-207.5707,2.054123,False,False,0,0,False,True,208.8589,-1,1,0
-3228198,Pavement (1),9.892863,-3228198,Pavement (1),6.831446,-3228198,Pavement (1),5.341179,,,0,-3228176,RoadBlock,9.742188,-3228176,RoadBlock,8.99861,-3228176,RoadBlock,8.602872,-3228176,RoadBlock,8.486701,-3228176,RoadBlock,8.631482,-3228176,RoadBlock,9.060511,-3228176,RoadBlock,9.848757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,8.285749,-3233162,construction,6.357503,-3233162,construction,6.510961,-3233150,construction,6.383824,-3233150,construction,4.356517,-3233192,construction,2.817141,-3233192,construction,2.387575,-3233192,construction,2.829909,,,0,,,0,,,0,,,0,-339.0774,2.054123,False,False,0,0,False,True,223.5558,-1,1,0
-3228198,Pavement (1),8.834572,-3228198,Pavement (1),6.081554,-3228198,Pavement (1),4.746823,,,0,-3228176,RoadBlock,9.301857,-3228176,RoadBlock,8.586144,-3228176,RoadBlock,8.203697,-3228176,RoadBlock,8.088398,-3228176,RoadBlock,8.22176,-3228176,RoadBlock,8.625225,-3228176,RoadBlock,9.369143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,8.303487,-3233162,construction,6.911088,-3233162,construction,6.764059,-3233150,construction,4.876637,-3233192,construction,2.219968,-3233192,construction,2.105421,-3233192,construction,2.369826,,,0,,,0,,,0,,,0,,,0,,,0,-140.7776,2.035858,False,False,0,0,False,True,204.2858,-1,1,0
-3228198,Pavement (1),9.415427,-3228198,Pavement (1),6.158291,-3228198,Pavement (1),4.681326,,,0,-3228176,RoadBlock,9.314108,-3228176,RoadBlock,8.511458,-3228176,RoadBlock,8.061328,-3228176,RoadBlock,7.883236,-3228176,RoadBlock,7.948273,-3228176,RoadBlock,8.266805,-3228176,RoadBlock,8.892773,-3228176,RoadBlock,9.948169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,8.679357,-3233162,construction,7.053007,-3233162,construction,7.042822,-3233192,construction,2.052869,-3233192,construction,2.130988,-3233192,construction,2.284914,-3233150,construction,4.616792,,,0,,,0,,,0,,,0,,,0,,,0,-0.6251842,1.769819,False,False,0,0,False,True,200.1004,-1,1,0
-3228198,Pavement (1),9.415427,-3228198,Pavement (1),6.158291,-3228198,Pavement (1),4.681326,,,0,-3228176,RoadBlock,9.314108,-3228176,RoadBlock,8.511458,-3228176,RoadBlock,8.061328,-3228176,RoadBlock,7.883236,-3228176,RoadBlock,7.948273,-3228176,RoadBlock,8.266805,-3228176,RoadBlock,8.892773,-3228176,RoadBlock,9.948169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,8.679357,-3233162,construction,7.053007,-3233162,construction,7.042822,-3233192,construction,2.052869,-3233192,construction,2.130988,-3233192,construction,2.284914,-3233150,construction,4.616792,,,0,,,0,,,0,,,0,,,0,,,0,-271.2346,1.769819,False,False,0,0,False,True,215.9627,-1,1,0
,,0,-3228198,Pavement (1),6.701,-3228198,Pavement (1),4.81713,,,0,-3228176,RoadBlock,9.551783,-3228176,RoadBlock,8.56913,-3228176,RoadBlock,7.989774,-3228176,RoadBlock,7.702475,-3228176,RoadBlock,7.65898,-3228176,RoadBlock,7.852364,-3228176,RoadBlock,8.314178,-3228176,RoadBlock,9.127968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,9.256109,-3233162,construction,7.260122,-3233192,construction,2.271661,-3233192,construction,2.259335,-3233150,construction,4.000592,-3233150,construction,4.177172,-3233042,construction,9.955411,,,0,,,0,,,0,,,0,,,0,,,0,-65.54143,1.31394,False,False,0,0,False,True,201.7435,-1,1,0
,,0,-3228198,Pavement (1),6.86364,-3228198,Pavement (1),4.836852,,,0,-3228176,RoadBlock,9.616968,-3228176,RoadBlock,8.577775,-3228176,RoadBlock,7.959441,-3228176,RoadBlock,7.64031,-3228176,RoadBlock,7.566068,-3228176,RoadBlock,7.724862,-3228176,RoadBlock,8.142397,-3228176,RoadBlock,8.892818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,9.465893,-3233192,construction,2.456736,-3233192,construction,2.361482,-3233192,construction,2.339341,-3233150,construction,4.018497,-3233150,construction,4.265687,-3233042,construction,9.907731,,,0,,,0,,,0,,,0,,,0,,,0,-128.5297,1.179397,False,False,0,0,False,True,204.9844,-1,1,0
,,0,-3228198,Pavement (1),7.160229,-3228198,Pavement (1),4.909966,,,0,-3228176,RoadBlock,9.736077,-3228176,RoadBlock,8.62011,-3228176,RoadBlock,7.95038,-3228176,RoadBlock,7.590809,-3228176,RoadBlock,7.479068,-3228176,RoadBlock,7.597226,-3228176,RoadBlock,7.964262,-3228176,RoadBlock,8.644006,-3228176,RoadBlock,9.775353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233274,construction,9.714133,-3233192,construction,2.56634,-3233192,construction,2.453669,-3233150,construction,4.051345,-3233150,construction,4.043827,-3233150,construction,4.356562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-125.5259,1.013771,False,False,0,0,False,True,205.0612,-1,1,0
,,0,-3228198,Pavement (1),8.062017,-3228198,Pavement (1),5.199187,,,0,,,0,-3228176,RoadBlock,8.78741,-3228176,RoadBlock,8.010213,-3228176,RoadBlock,7.570347,-3228176,RoadBlock,7.388471,-3228176,RoadBlock,7.434945,-3228176,RoadBlock,7.717175,-3228176,RoadBlock,8.282645,-3228176,RoadBlock,9.24031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,2.982941,-3233192,construction,2.805106,-3233150,construction,4.333867,-3233150,construction,4.1263,-3233150,construction,4.183683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5332652,0.7059806,False,False,0,0,False,True,200.9728,-1,1,0
,,0,-3228198,Pavement (1),8.771129,-3228198,Pavement (1),5.426176,,,0,,,0,-3228176,RoadBlock,8.912961,-3228176,RoadBlock,8.070212,-3228176,RoadBlock,7.583344,-3228176,RoadBlock,7.362289,-3228176,RoadBlock,7.370608,-3228176,RoadBlock,7.609623,-3228176,RoadBlock,8.118959,-3228176,RoadBlock,8.993974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,3.561826,-3233192,construction,3.088624,-3233192,construction,3.704955,-3233150,construction,4.338596,-3233150,construction,4.164289,-3233150,construction,4.322351,-3233042,construction,9.996423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5166336,0.5371014,False,False,0,0,False,True,201.0336,-1,1,0
,,0,-3228198,Pavement (1),9.844366,-3228198,Pavement (1),5.753894,,,0,,,0,-3228176,RoadBlock,9.084876,-3228176,RoadBlock,8.160849,-3228176,RoadBlock,7.617371,-3228176,RoadBlock,7.35066,-3228176,RoadBlock,7.316051,-3228176,RoadBlock,7.508034,-3228176,RoadBlock,7.957992,-3228176,RoadBlock,8.747695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,3.734342,-3233192,construction,3.413891,-3233150,construction,5.114247,-3233150,construction,4.369774,-3233150,construction,4.24933,-3233150,construction,5.095885,-3233042,construction,9.313546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5016354,0.34493,False,False,0,0,False,True,201.3093,-1,1,0
,,0,,,0,-3228198,Pavement (1),5.928047,,,0,,,0,-3228176,RoadBlock,9.172009,-3228176,RoadBlock,8.206939,-3228176,RoadBlock,7.635423,-3228176,RoadBlock,7.346549,-3228176,RoadBlock,7.291516,-3228176,RoadBlock,7.461555,-3228176,RoadBlock,7.884301,-3228176,RoadBlock,8.635573,-3228176,RoadBlock,9.876988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,3.824483,-3233192,construction,4.064069,-3233150,construction,4.777905,-3233150,construction,4.396605,-3233150,construction,4.364944,,,0,-3233042,construction,8.911153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56.90081,0.2530653,False,False,0,0,False,True,202.6368,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.068534,,,0,,,0,-3228176,RoadBlock,9.240288,-3228176,RoadBlock,8.239224,-3228176,RoadBlock,7.643322,-3228176,RoadBlock,7.335222,-3228176,RoadBlock,7.262449,-3228176,RoadBlock,7.413388,-3228176,RoadBlock,7.81246,-3228176,RoadBlock,8.530457,-3228176,RoadBlock,9.719094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,4.130295,-3233162,construction,9.738404,-3233150,construction,4.801313,-3233150,construction,4.498443,-3233150,construction,5.184217,,,0,-3233042,construction,8.909588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4912635,0.1727382,False,False,0,0,False,True,201.5632,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.086967,,,0,,,0,-3228176,RoadBlock,9.249225,-3228176,RoadBlock,8.237869,-3228176,RoadBlock,7.634943,-3228176,RoadBlock,7.321116,-3228176,RoadBlock,7.242805,-3228176,RoadBlock,7.387498,-3228176,RoadBlock,7.778574,-3228176,RoadBlock,8.485176,-3228176,RoadBlock,9.655771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,5.02113,-3233192,construction,4.748261,-3233150,construction,5.671653,-3233150,construction,4.832407,-3233150,construction,4.677836,-3233150,construction,7.850445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4879576,0.1470868,False,False,0,0,False,True,201.6135,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.127637,,,0,,,0,-3228176,RoadBlock,9.268714,-3228176,RoadBlock,8.240829,-3228176,RoadBlock,7.626724,-3228176,RoadBlock,7.303938,-3228176,RoadBlock,7.217126,-3228176,RoadBlock,7.352403,-3228176,RoadBlock,7.731584,-3228176,RoadBlock,8.421367,-3228176,RoadBlock,9.565459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,5.124221,-3233192,construction,5.466477,-3233150,construction,5.478158,-3233150,construction,4.930274,-3233150,construction,5.490413,,,0,-3233042,construction,8.767833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4833973,0.1077749,False,False,0,0,False,True,201.8233,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.127637,,,0,,,0,-3228176,RoadBlock,9.268714,-3228176,RoadBlock,8.240829,-3228176,RoadBlock,7.626724,-3228176,RoadBlock,7.303938,-3228176,RoadBlock,7.217126,-3228176,RoadBlock,7.352403,-3228176,RoadBlock,7.731584,-3228176,RoadBlock,8.421367,-3228176,RoadBlock,9.565459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,5.124221,-3233192,construction,5.466477,-3233150,construction,5.478158,-3233150,construction,4.930274,-3233150,construction,5.490413,,,0,-3233042,construction,8.767833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-162.2849,0.1077749,False,False,0,0,False,True,211.5103,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.143029,,,0,,,0,-3228176,RoadBlock,9.276563,-3228176,RoadBlock,8.230881,-3228176,RoadBlock,7.604689,-3228176,RoadBlock,7.272011,-3228176,RoadBlock,7.175512,-3228176,RoadBlock,7.299737,-3228176,RoadBlock,7.664678,-3228176,RoadBlock,8.334153,-3228176,RoadBlock,9.446297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,5.846178,,,0,-3233150,construction,5.603945,-3233150,construction,5.683886,-3233150,construction,8.16994,,,0,-3233042,construction,8.806647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4805873,0.06202358,False,False,0,0,False,True,202.2007,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.084101,,,0,,,0,-3228176,RoadBlock,9.249403,-3228176,RoadBlock,8.208078,-3228176,RoadBlock,7.584607,-3228176,RoadBlock,7.253642,-3228176,RoadBlock,7.158175,-3228176,RoadBlock,7.28292,-3228176,RoadBlock,7.647948,-3228176,RoadBlock,8.31713,-3228176,RoadBlock,9.428633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,6.405163,-3233150,construction,6.693621,-3233150,construction,5.726985,-3233150,construction,6.267121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4803378,0.0656108,False,False,0,0,False,True,202.2493,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.085346,,,0,,,0,-3228176,RoadBlock,9.250878,-3228176,RoadBlock,8.200212,-3228176,RoadBlock,7.570409,-3228176,RoadBlock,7.234228,-3228176,RoadBlock,7.133594,-3228176,RoadBlock,7.252379,-3228176,RoadBlock,7.609681,-3228176,RoadBlock,8.267819,-3228176,RoadBlock,9.361987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,7.135687,-3233150,construction,6.655608,-3233150,construction,6.202744,-3233150,construction,7.579782,,,0,-3233042,construction,8.972352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.478022,0.04083087,False,False,0,0,False,True,202.3893,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.032351,,,0,,,0,-3228176,RoadBlock,9.226787,-3228176,RoadBlock,8.180116,-3228176,RoadBlock,7.552804,-3228176,RoadBlock,7.218202,-3228176,RoadBlock,7.118526,-3228176,RoadBlock,7.237804,-3228176,RoadBlock,7.595215,-3228176,RoadBlock,8.253123,-3228176,RoadBlock,9.346778,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,7.836027,,,0,-3233150,construction,6.74701,-3233150,construction,6.693361,-3233150,construction,8.673706,,,0,-3233042,construction,8.986866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4789591,0.04419132,False,False,0,0,False,True,202.5209,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.040155,,,0,,,0,-3228176,RoadBlock,9.23149,-3228176,RoadBlock,8.176067,-3228176,RoadBlock,7.542879,-3228176,RoadBlock,7.203509,-3228176,RoadBlock,7.099198,-3228176,RoadBlock,7.213221,-3228176,RoadBlock,7.563891,-3228176,RoadBlock,8.21224,-3228176,RoadBlock,9.290935,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,7.974024,,,0,-3233150,construction,6.860645,-3233150,construction,7.202093,-3233150,construction,9.246412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4698308,0.02185114,False,False,0,0,False,True,202.7783,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.040155,,,0,,,0,-3228176,RoadBlock,9.23149,-3228176,RoadBlock,8.176067,-3228176,RoadBlock,7.542879,-3228176,RoadBlock,7.203509,-3228176,RoadBlock,7.099198,-3228176,RoadBlock,7.213221,-3228176,RoadBlock,7.563891,-3228176,RoadBlock,8.21224,-3228176,RoadBlock,9.290935,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,7.974024,,,0,-3233150,construction,6.860645,-3233150,construction,7.202093,-3233150,construction,9.246412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-153.0734,0.02185114,False,False,0,0,False,True,212.603,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.016389,,,0,,,0,-3228176,RoadBlock,9.222186,-3228176,RoadBlock,8.159632,-3228176,RoadBlock,7.521557,-3228176,RoadBlock,7.177972,-3228176,RoadBlock,7.069233,-3228176,RoadBlock,7.177886,-3228176,RoadBlock,7.521372,-3228176,RoadBlock,8.159312,-3228176,RoadBlock,9.221652,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,8.56064,-3233150,construction,8.875422,-3233150,construction,7.616301,-3233150,construction,8.777853,,,0,-3233042,construction,9.482652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4686355,0,False,False,0,0,False,True,203.0909,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.053177,,,0,,,0,-3228176,RoadBlock,9.239977,-3228176,RoadBlock,8.166698,-3228176,RoadBlock,7.521571,-3228176,RoadBlock,7.17254,-3228176,RoadBlock,7.058852,-3228176,RoadBlock,7.162241,-3228176,RoadBlock,7.499282,-3228176,RoadBlock,8.128329,-3228176,RoadBlock,9.176913,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,9.100101,-3233150,construction,8.898424,-3233150,construction,8.173855,-3233150,construction,9.79345,,,0,-3233042,construction,9.767831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,8.63801,,,0,-0.4670922,0.02332373,False,False,0,0,False,True,203.1081,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.057958,,,0,,,0,-3228176,RoadBlock,9.243051,-3228176,RoadBlock,8.163812,-3228176,RoadBlock,7.514724,-3228176,RoadBlock,7.16251,-3228176,RoadBlock,7.045746,-3228176,RoadBlock,7.145663,-3228176,RoadBlock,7.478274,-3228176,RoadBlock,8.101058,-3228176,RoadBlock,9.13991,,,0,,,0,,,0,,,0,,,0,,,0,-3233192,construction,9.692748,-3233150,construction,8.979025,-3233150,construction,8.703737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,7.947576,,,0,-0.4661829,0.03835971,False,False,0,0,False,True,203.3221,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.049646,,,0,,,0,-3228176,RoadBlock,9.239717,-3228176,RoadBlock,8.159117,-3228176,RoadBlock,7.509096,-3228176,RoadBlock,7.156051,-3228176,RoadBlock,7.038383,-3228176,RoadBlock,7.13717,-3228176,RoadBlock,7.468246,-3228176,RoadBlock,8.088789,-3228176,RoadBlock,9.124125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233150,construction,9.067418,-3233150,construction,9.071302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,7.566715,,,0,-0.4657833,0.04306981,False,False,0,0,False,True,203.4576,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.129135,,,0,,,0,-3228176,RoadBlock,9.276718,-3228176,RoadBlock,8.178398,-3228176,RoadBlock,7.516867,-3228176,RoadBlock,7.155151,-3228176,RoadBlock,7.02986,-3228176,RoadBlock,7.120816,-3228176,RoadBlock,7.442577,-3228176,RoadBlock,8.050497,-3228176,RoadBlock,9.066499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233150,construction,9.311749,-3233150,construction,9.710558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,7.152842,,,0,-0.4632102,0.07838462,False,False,0,0,False,True,203.7499,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.129135,,,0,,,0,-3228176,RoadBlock,9.276718,-3228176,RoadBlock,8.178398,-3228176,RoadBlock,7.516867,-3228176,RoadBlock,7.155151,-3228176,RoadBlock,7.02986,-3228176,RoadBlock,7.120816,-3228176,RoadBlock,7.442577,-3228176,RoadBlock,8.050497,-3228176,RoadBlock,9.066499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233150,construction,9.311749,-3233150,construction,9.710558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,7.152842,,,0,-143.6674,0.07838462,False,False,0,0,False,True,213.693,-1,1,0.1327174
,,0,,,0,-3228198,Pavement (1),6.363452,,,0,,,0,-3228176,RoadBlock,9.381352,-3228176,RoadBlock,8.23851,-3228176,RoadBlock,7.548392,-3228176,RoadBlock,7.165542,-3228176,RoadBlock,7.022149,-3228176,RoadBlock,7.09503,-3228176,RoadBlock,7.395821,-3228176,RoadBlock,7.975804,-3228176,RoadBlock,8.949458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233150,construction,9.800963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,6.656549,,,0,-0.4571566,0.1611679,False,False,0,0,False,True,204.3306,-1,1,0.290804
,,0,,,0,-3228198,Pavement (1),6.363452,,,0,,,0,-3228176,RoadBlock,9.381352,-3228176,RoadBlock,8.23851,-3228176,RoadBlock,7.548392,-3228176,RoadBlock,7.165542,-3228176,RoadBlock,7.022149,-3228176,RoadBlock,7.09503,-3228176,RoadBlock,7.395821,-3228176,RoadBlock,7.975804,-3228176,RoadBlock,8.949458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3233150,construction,9.800963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228210,hole,6.656549,,,0,-140.0935,0.1611679,False,False,0,0,False,True,214.3221,-1,1,0.1186341
,,0,,,0,-3228198,Pavement (1),6.676941,,,0,,,0,-3228176,RoadBlock,9.513895,-3228176,RoadBlock,8.31717,-3228176,RoadBlock,7.59291,-3228176,RoadBlock,7.185237,-3228176,RoadBlock,7.021019,-3228176,RoadBlock,7.073566,-3228176,RoadBlock,7.351251,-3228176,RoadBlock,7.900964,-3228176,RoadBlock,8.829348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4500483,0.2551595,False,False,0,0,False,True,205.0701,-1,1,0.01814647
,,0,,,0,-3228198,Pavement (1),6.719053,,,0,,,0,-3228176,RoadBlock,9.531103,-3228176,RoadBlock,8.328213,-3228176,RoadBlock,7.60008,-3228176,RoadBlock,7.189647,-3228176,RoadBlock,7.023187,-3228176,RoadBlock,7.073628,-3228176,RoadBlock,7.349005,-3228176,RoadBlock,7.895776,-3228176,RoadBlock,8.819828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-45.25021,0.2650113,False,False,0,0,False,True,206.6791,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.663577,,,0,,,0,-3228176,RoadBlock,9.50838,-3228176,RoadBlock,8.314742,-3228176,RoadBlock,7.592435,-3228176,RoadBlock,7.186207,-3228176,RoadBlock,7.023251,-3228176,RoadBlock,7.077087,-3228176,RoadBlock,7.356293,-3228176,RoadBlock,7.908051,-3228176,RoadBlock,8.839508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4492255,0.2492773,False,False,0,0,False,True,205.7991,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.663577,,,0,,,0,-3228176,RoadBlock,9.50838,-3228176,RoadBlock,8.314742,-3228176,RoadBlock,7.592435,-3228176,RoadBlock,7.186207,-3228176,RoadBlock,7.023251,-3228176,RoadBlock,7.077087,-3228176,RoadBlock,7.356293,-3228176,RoadBlock,7.908051,-3228176,RoadBlock,8.839508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-131.835,0.2492773,False,False,0,0,False,True,215.8903,-1,1,0
,,0,,,0,-3228198,Pavement (1),6.654924,,,0,,,0,-3228176,RoadBlock,9.50484,-3228176,RoadBlock,8.312503,-3228176,RoadBlock,7.591011,-3228176,RoadBlock,7.185369,-3228176,RoadBlock,7.022891,-3228176,RoadBlock,7.077177,-3228176,RoadBlock,7.356878,-3228176,RoadBlock,7.909273,-3228176,RoadBlock,8.841663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.448528,0.2471723,False,False,0,0,False,True,206.4788,-1,1,0.1534709
,,0,,,0,-3228198,Pavement (1),6.556718,,,0,,,0,-3228176,RoadBlock,9.464087,-3228176,RoadBlock,8.28673,-3228176,RoadBlock,7.574677,-3228176,RoadBlock,7.175802,-3228176,RoadBlock,7.018869,-3228176,RoadBlock,7.078423,-3228176,RoadBlock,7.363954,-3228176,RoadBlock,7.923841,-3228176,RoadBlock,8.86734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.25718,0.2226245,False,False,0,0,False,True,208.1145,-1,1,0.2982554
