,,0,,,0,-405140,Cube (7),1.379429,,,0,,,0,-405260,RoadBlock,8.393405,-405260,RoadBlock,7.086206,-405260,RoadBlock,6.297304,-405260,RoadBlock,5.825706,-405280,RoadBlock,5.713913,-405280,RoadBlock,5.984739,-405280,RoadBlock,6.488994,-405280,RoadBlock,7.329218,-405280,RoadBlock,8.724792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.266882,-0.2210017,False,False,0,0,False,True,7.794616,0,-0.4025069,0
,,0,,,0,-405140,Cube (7),1.182768,,,0,,,0,-405260,RoadBlock,8.14465,-405260,RoadBlock,6.943935,-405260,RoadBlock,6.216729,-405260,RoadBlock,5.786432,-405280,RoadBlock,5.663872,-405280,RoadBlock,5.965432,-405280,RoadBlock,6.509384,-405280,RoadBlock,7.410339,-405280,RoadBlock,8.916263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.268556,-0.39046,False,False,0,0,False,True,7.707328,0,-0.551607,0
,,0,,,0,-405140,Cube (7),0.9968748,,,0,-405260,RoadBlock,9.816437,-405260,RoadBlock,7.919396,-405260,RoadBlock,6.811047,-405260,RoadBlock,6.138743,-405260,RoadBlock,5.745959,-405280,RoadBlock,5.608774,-405280,RoadBlock,5.938883,-405280,RoadBlock,6.520419,-405280,RoadBlock,7.480389,-405280,RoadBlock,9.097242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.263208,-0.5495693,False,False,0,0,False,True,7.709113,0,-0.7015253,0
,,0,,,0,-405140,Cube (7),0.8173116,,,0,-405260,RoadBlock,9.472842,-405260,RoadBlock,7.727657,-405260,RoadBlock,6.698036,-405260,RoadBlock,6.073558,-405260,RoadBlock,5.714185,-405280,RoadBlock,5.540769,-405280,RoadBlock,5.896562,-405280,RoadBlock,6.512327,-405280,RoadBlock,7.527419,-405280,RoadBlock,9.251952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.268971,-0.6981205,False,False,0,0,False,True,7.562634,0,-0.8504679,0
,,0,,,0,-405140,Cube (7),0.6357828,,,0,-405260,RoadBlock,9.132147,-405260,RoadBlock,7.531415,-405260,RoadBlock,6.578964,-405260,RoadBlock,6.002411,-405260,RoadBlock,5.677043,-405280,RoadBlock,5.470555,-405280,RoadBlock,5.852826,-405280,RoadBlock,6.504771,-405280,RoadBlock,7.579909,-405280,RoadBlock,9.425978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.259631,-0.8525401,False,False,0,0,False,True,7.488571,0,-1,0
-405140,Cube (7),1.270198,,,0,-405140,Cube (7),0.4468759,,,0,-405260,RoadBlock,8.851542,-405260,RoadBlock,7.367056,-405260,RoadBlock,6.478269,-405260,RoadBlock,5.942044,-405260,RoadBlock,5.645789,-405260,RoadBlock,5.537148,-405280,RoadBlock,5.779458,-405280,RoadBlock,6.459858,-405280,RoadBlock,7.583888,-405280,RoadBlock,9.535034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.292503,-0.9890646,False,False,0,0,False,True,7.269121,0,-1,0
-405140,Cube (7),0.6917211,,,0,-405140,Cube (7),0.2686473,,,0,-405260,RoadBlock,8.589747,-405260,RoadBlock,7.208414,-405260,RoadBlock,6.377473,-405260,RoadBlock,5.878462,-405260,RoadBlock,5.609383,-405260,RoadBlock,5.5234,-405280,RoadBlock,5.701559,-405280,RoadBlock,6.408166,-405280,RoadBlock,7.578794,-405280,RoadBlock,9.634593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.270249,-1.118459,False,False,0,0,False,True,7.129187,0,-1,0
-405140,Cube (7),0.1856163,,,0,-405140,Cube (7),0.1125641,,,0,-405260,RoadBlock,8.356102,-405260,RoadBlock,7.063387,-405260,RoadBlock,6.283127,-405260,RoadBlock,5.817178,-405260,RoadBlock,5.572489,-405260,RoadBlock,5.506989,-405280,RoadBlock,5.596243,-405280,RoadBlock,6.322402,-405280,RoadBlock,7.529721,-405280,RoadBlock,9.675246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.274207,-1.236796,False,False,0,0,False,True,6.872839,0,-1,0
-405116,Cube (6),0.2480807,,,0,-405116,Cube (6),0.2638599,,,0,-405260,RoadBlock,8.158384,-405260,RoadBlock,6.934801,-405260,RoadBlock,6.194729,-405260,RoadBlock,5.755232,-405260,RoadBlock,5.530057,-405260,RoadBlock,5.480862,-405260,RoadBlock,5.599803,-405280,RoadBlock,6.202546,-405280,RoadBlock,7.430158,-405280,RoadBlock,9.634441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405116,Cube (6),0.2586243,,,0,-1.287542,4.855878,False,False,0,0,False,True,6.667248,0,-1,0
-405448,Pavement,7.90265,,,0,-405448,Pavement,8.250656,,,0,-405260,RoadBlock,8.039942,-405260,RoadBlock,6.85429,-405260,RoadBlock,6.136492,-405260,RoadBlock,5.711689,-405260,RoadBlock,5.497315,-405260,RoadBlock,5.457102,-405260,RoadBlock,5.584605,-405280,RoadBlock,6.091496,-405280,RoadBlock,7.321989,-405280,RoadBlock,9.544738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.295848,4.803321,False,False,0,0,False,True,6.561965,0,-1,0
-405448,Pavement,7.428417,,,0,-405448,Pavement,7.777311,-405428,RoadBlock,8.628003,-405260,RoadBlock,7.915414,-405260,RoadBlock,6.764628,-405260,RoadBlock,6.067451,-405260,RoadBlock,5.656158,-405260,RoadBlock,5.451477,-405260,RoadBlock,5.41892,-405260,RoadBlock,5.553304,-405280,RoadBlock,5.879508,-405280,RoadBlock,7.088145,-405280,RoadBlock,9.283031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.288444,4.75855,False,False,0,0,False,True,6.201717,0,-1,0
-405448,Pavement,6.972795,,,0,-405448,Pavement,7.307726,-405428,RoadBlock,8.601258,-405260,RoadBlock,7.839678,-405260,RoadBlock,6.705531,-405260,RoadBlock,6.018263,-405260,RoadBlock,5.613273,-405260,RoadBlock,5.412796,-405260,RoadBlock,5.383117,-405260,RoadBlock,5.519468,-405260,RoadBlock,5.844171,-405280,RoadBlock,6.820163,-405280,RoadBlock,8.94757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.289646,-0.3201733,False,False,0,0,False,True,5.882805,0,-0.8452275,0
-405448,Pavement,6.555397,,,0,-405448,Pavement,6.869696,-405428,RoadBlock,8.62166,-405260,RoadBlock,7.792759,-405260,RoadBlock,6.664539,-405260,RoadBlock,5.980843,-405260,RoadBlock,5.577912,-405260,RoadBlock,5.378346,-405260,RoadBlock,5.348608,-405260,RoadBlock,5.483932,-405260,RoadBlock,5.806452,-405280,RoadBlock,6.547188,-405280,RoadBlock,8.588412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.311324,-0.3188018,False,False,0,0,False,True,5.63871,0,-0.6940871,0
-405448,Pavement,6.120218,,,0,-405448,Pavement,6.418602,-405428,RoadBlock,8.611783,-405260,RoadBlock,7.729816,-405260,RoadBlock,6.614841,-405260,RoadBlock,5.939035,-405260,RoadBlock,5.541126,-405260,RoadBlock,5.344842,-405260,RoadBlock,5.317254,-405260,RoadBlock,5.45396,-405260,RoadBlock,5.7773,-405280,RoadBlock,6.28804,-405280,RoadBlock,8.259448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.28718,-0.3311043,False,False,0,0,False,True,5.347276,-1,-0.5456905,0
-405448,Pavement,5.680285,,,0,-405448,Pavement,5.959445,-405428,RoadBlock,8.615182,-405260,RoadBlock,7.672527,-405260,RoadBlock,6.567974,-405260,RoadBlock,5.898426,-405260,RoadBlock,5.504398,-405260,RoadBlock,5.310413,-405260,RoadBlock,5.28396,-405260,RoadBlock,5.420822,-405260,RoadBlock,5.743359,-405260,RoadBlock,6.310167,-405280,RoadBlock,7.902348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.288637,-0.3370644,False,False,0,0,False,True,5.095246,-1,-0.3877475,0
-405448,Pavement,5.244518,,,0,-405448,Pavement,5.500145,-405428,RoadBlock,8.659989,-405260,RoadBlock,7.637846,-405260,RoadBlock,6.536325,-405260,RoadBlock,5.868695,-405260,RoadBlock,5.475609,-405260,RoadBlock,5.281704,-405260,RoadBlock,5.254418,-405260,RoadBlock,5.389421,-405260,RoadBlock,5.708779,-405260,RoadBlock,6.270449,-405280,RoadBlock,7.523221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.270574,-0.3309199,False,False,0,0,False,True,4.81741,-1,-0.2387218,0
-405448,Pavement,4.832463,,,0,-405448,Pavement,5.06297,-405428,RoadBlock,8.725271,-405428,RoadBlock,6.625156,-405260,RoadBlock,6.510729,-405260,RoadBlock,5.841853,-405260,RoadBlock,5.447547,-405260,RoadBlock,5.252011,-405260,RoadBlock,5.222382,-405260,RoadBlock,5.353909,-405260,RoadBlock,5.668079,-405260,RoadBlock,6.221828,-405280,RoadBlock,7.136437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.286919,-0.3150712,False,False,0,0,False,True,4.602636,-1,-0.08892702,0
-405448,Pavement,4.38346,,,0,-405448,Pavement,4.590397,-405428,RoadBlock,8.775394,-405428,RoadBlock,6.657872,-405260,RoadBlock,6.478599,-405260,RoadBlock,5.811244,-405260,RoadBlock,5.417622,-405260,RoadBlock,5.221947,-405260,RoadBlock,5.1913,-405260,RoadBlock,5.320786,-405260,RoadBlock,5.631564,-405260,RoadBlock,6.179848,-405260,RoadBlock,7.085174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.281727,-0.3075812,False,False,0,0,False,True,4.337174,-1,0.09940989,0
-405448,Pavement,3.958494,,,0,-405448,Pavement,4.133274,-405428,RoadBlock,8.937903,-405428,RoadBlock,6.746582,-405260,RoadBlock,6.479219,-405260,RoadBlock,5.800322,-405260,RoadBlock,5.398528,-405260,RoadBlock,5.195845,-405260,RoadBlock,5.158042,-405260,RoadBlock,5.279048,-405260,RoadBlock,5.578584,-405260,RoadBlock,6.110498,-405260,RoadBlock,6.989519,-405280,RoadBlock,9.461534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.276831,-0.2608955,False,False,0,0,False,True,4.135893,-1,0.2526968,0
-405448,Pavement,3.516413,,,0,-405448,Pavement,3.65288,-405428,RoadBlock,9.26018,-405428,RoadBlock,6.924619,-405428,RoadBlock,5.669617,-405260,RoadBlock,5.8261,-405260,RoadBlock,5.406564,-405260,RoadBlock,5.189943,-405260,RoadBlock,5.139304,-405260,RoadBlock,5.246529,-405260,RoadBlock,5.52903,-405260,RoadBlock,6.03702,-405260,RoadBlock,6.878067,-405280,RoadBlock,8.590878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.272515,-0.1786299,False,False,0,0,False,True,3.896874,-1,0.4017957,0
-405448,Pavement,3.097338,,,0,-405448,Pavement,3.207164,-405428,RoadBlock,9.491935,-405428,RoadBlock,7.054266,-405428,RoadBlock,5.754095,-405260,RoadBlock,5.836103,-405260,RoadBlock,5.405662,-405260,RoadBlock,5.180407,-405260,RoadBlock,5.121747,-405260,RoadBlock,5.220276,-405260,RoadBlock,5.49194,-405260,RoadBlock,5.98468,-405260,RoadBlock,6.801698,-405260,RoadBlock,8.165694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.271985,-0.1267178,False,False,0,0,False,True,3.725116,-1,0.5508958,0
-405448,Pavement,2.651404,,,0,-405448,Pavement,2.741735,-405428,RoadBlock,9.63996,-405428,RoadBlock,7.145416,-405428,RoadBlock,5.819112,-405428,RoadBlock,5.038375,-405260,RoadBlock,5.399428,-405260,RoadBlock,5.170826,-405260,RoadBlock,5.108909,-405260,RoadBlock,5.203756,-405260,RoadBlock,5.470673,-405260,RoadBlock,5.956648,-405260,RoadBlock,6.763017,-405260,RoadBlock,8.108045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.264369,-0.1051275,False,False,0,0,False,True,3.527825,-1,0.6999969,0
-405448,Pavement,2.192948,,,0,-405448,Pavement,2.26458,-405428,RoadBlock,9.789825,-405428,RoadBlock,7.238817,-405428,RoadBlock,5.887158,-405428,RoadBlock,5.092755,-405260,RoadBlock,5.395254,-405260,RoadBlock,5.163652,-405260,RoadBlock,5.098589,-405260,RoadBlock,5.189632,-405260,RoadBlock,5.451499,-405260,RoadBlock,5.9302,-405260,RoadBlock,6.72515,-405260,RoadBlock,8.050281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.264238,-0.08360425,False,False,0,0,False,True,3.380808,-1,0.8605634,0
-405448,Pavement,1.742194,,,0,-405448,Pavement,1.798169,-405428,RoadBlock,9.897463,-405428,RoadBlock,7.311148,-405428,RoadBlock,5.942464,-405428,RoadBlock,5.138488,-405428,RoadBlock,4.65105,-405260,RoadBlock,5.154264,-405260,RoadBlock,5.088085,-405260,RoadBlock,5.177644,-405260,RoadBlock,5.437416,-405260,RoadBlock,5.912997,-405260,RoadBlock,6.703014,-405260,RoadBlock,8.019532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.258699,-0.07553779,False,False,0,0,False,True,3.239691,-1,1,0
-405448,Pavement,1.321262,,,0,-405448,Pavement,1.362598,,,0,-405428,RoadBlock,7.383871,-405428,RoadBlock,5.996068,-405428,RoadBlock,5.181525,-405428,RoadBlock,4.687685,-405260,RoadBlock,5.143861,-405260,RoadBlock,5.075896,-405260,RoadBlock,5.163261,-405260,RoadBlock,5.420021,-405260,RoadBlock,5.891228,-405260,RoadBlock,6.67434,-405260,RoadBlock,7.978788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405448,Pavement,1.451895,,,0,-1.26684,-0.06305631,False,False,0,0,False,True,3.167405,0,1,0
-405448,Pavement,0.8744416,,,0,-405448,Pavement,0.901571,,,0,-405428,RoadBlock,7.445477,-405428,RoadBlock,6.045296,-405428,RoadBlock,5.223597,-405428,RoadBlock,4.725421,-405428,RoadBlock,4.436632,-405260,RoadBlock,5.065856,-405260,RoadBlock,5.152726,-405260,RoadBlock,5.408574,-405260,RoadBlock,5.8783,-405260,RoadBlock,6.658984,-405260,RoadBlock,7.959338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405448,Pavement,0.9606327,,,0,-1.260918,-0.06119849,False,False,0,0,False,True,3.088081,0,1,0
-405448,Pavement,0.4482219,,,0,-405448,Pavement,0.4615545,,,0,-405428,RoadBlock,7.513638,-405428,RoadBlock,6.097003,-405428,RoadBlock,5.266087,-405428,RoadBlock,4.762323,-405428,RoadBlock,4.470067,-405260,RoadBlock,5.05458,-405260,RoadBlock,5.139964,-405260,RoadBlock,5.393695,-405260,RoadBlock,5.860255,-405260,RoadBlock,6.635934,-405260,RoadBlock,7.927579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405448,Pavement,0.4915828,,,0,-1.261838,-0.05308286,False,False,0,0,False,True,3.061262,0,1,0
-405448,Pavement,0.1635438,,,0,-405448,Pavement,0.1672033,,,0,-405428,RoadBlock,7.559097,-405428,RoadBlock,6.132124,-405428,RoadBlock,5.295373,-405428,RoadBlock,4.788066,-405428,RoadBlock,4.493644,-405428,RoadBlock,4.356934,-405260,RoadBlock,5.131862,-405260,RoadBlock,5.384476,-405260,RoadBlock,5.849318,-405260,RoadBlock,6.622252,-405260,RoadBlock,7.909197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-405448,Pavement,0.1756675,,,0,-1.265043,-0.04921834,False,False,0,0,False,True,3.071856,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.641836,-405428,RoadBlock,6.198614,-405428,RoadBlock,5.352426,-405428,RoadBlock,4.839405,-405428,RoadBlock,4.541625,-405428,RoadBlock,4.403271,-405428,RoadBlock,4.401335,-405260,RoadBlock,5.370883,-405260,RoadBlock,5.834112,-405260,RoadBlock,6.604457,-405260,RoadBlock,7.887013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.263422,-0.5146889,False,False,0,0,False,True,3.048421,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.689763,-405428,RoadBlock,6.235291,-405428,RoadBlock,5.382773,-405428,RoadBlock,4.865926,-405428,RoadBlock,4.565773,-405428,RoadBlock,4.426033,-405428,RoadBlock,4.423451,-405260,RoadBlock,5.362093,-405260,RoadBlock,5.823477,-405260,RoadBlock,6.590882,-405260,RoadBlock,7.868362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.269297,-0.5194373,False,False,0,0,False,True,3.06759,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.760481,-405428,RoadBlock,6.29188,-405428,RoadBlock,5.431181,-405428,RoadBlock,4.90937,-405428,RoadBlock,4.606294,-405428,RoadBlock,4.46509,-405428,RoadBlock,4.46226,-405428,RoadBlock,4.597347,-405260,RoadBlock,5.810413,-405260,RoadBlock,6.575443,-405260,RoadBlock,7.848924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.259731,-0.5211243,False,False,0,0,False,True,3.100822,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.818538,-405428,RoadBlock,6.340215,-405428,RoadBlock,5.473669,-405428,RoadBlock,4.948311,-405428,RoadBlock,4.643251,-405428,RoadBlock,4.50129,-405428,RoadBlock,4.498795,-405428,RoadBlock,4.635369,-405260,RoadBlock,5.803809,-405260,RoadBlock,6.568662,-405260,RoadBlock,7.841985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.257286,-0.5184824,False,False,0,0,False,True,3.151622,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.881296,-405428,RoadBlock,6.390264,-405428,RoadBlock,5.516384,-405428,RoadBlock,4.986582,-405428,RoadBlock,4.678886,-405428,RoadBlock,4.53559,-405428,RoadBlock,4.532833,-405428,RoadBlock,4.670176,-405428,RoadBlock,4.970397,-405260,RoadBlock,6.556833,-405260,RoadBlock,7.826838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.252911,-0.5202555,False,False,0,0,False,True,3.197185,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,7.946128,-405428,RoadBlock,6.443264,-405428,RoadBlock,5.562378,-405428,RoadBlock,5.028327,-405428,RoadBlock,4.718197,-405428,RoadBlock,4.573817,-405428,RoadBlock,4.57116,-405428,RoadBlock,4.7098,-405428,RoadBlock,5.012733,-405260,RoadBlock,6.548703,-405260,RoadBlock,7.817458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.255233,-0.5193539,False,False,0,0,False,True,3.275811,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.015807,-405428,RoadBlock,6.497044,-405428,RoadBlock,5.607151,-405428,RoadBlock,5.067629,-405428,RoadBlock,4.754154,-405428,RoadBlock,4.607882,-405428,RoadBlock,4.604465,-405428,RoadBlock,4.743357,-405428,RoadBlock,5.047582,-405260,RoadBlock,6.534047,-405260,RoadBlock,7.797342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.247498,-0.5246801,False,False,0,0,False,True,3.323552,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.086695,-405428,RoadBlock,6.554343,-405428,RoadBlock,5.656475,-405428,RoadBlock,5.112116,-405428,RoadBlock,4.795818,-405428,RoadBlock,4.648226,-405428,RoadBlock,4.644771,-405428,RoadBlock,4.784898,-405428,RoadBlock,5.091841,-405428,RoadBlock,5.622736,-405260,RoadBlock,7.787126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.242961,-0.5247443,False,False,0,0,False,True,3.425288,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.121037,-405428,RoadBlock,6.589948,-405428,RoadBlock,5.69185,-405428,RoadBlock,5.147335,-405428,RoadBlock,4.831445,-405428,RoadBlock,4.685049,-405428,RoadBlock,4.68381,-405428,RoadBlock,4.827526,-405428,RoadBlock,5.140059,-405428,RoadBlock,5.679717,-405260,RoadBlock,7.802738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.28364,-0.5088586,False,False,0,0,False,True,3.484832,0,1,0
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.147255,-405428,RoadBlock,6.614736,-405428,RoadBlock,5.715358,-405428,RoadBlock,5.170069,-405428,RoadBlock,4.853955,-405428,RoadBlock,4.70792,-405428,RoadBlock,4.7077,-405428,RoadBlock,4.85326,-405428,RoadBlock,5.168773,-405428,RoadBlock,5.713179,-405260,RoadBlock,7.807176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.284386,-0.5016378,False,False,0,0,False,True,3.463092,0,1,-0.04970986
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.228903,-405428,RoadBlock,6.681711,-405428,RoadBlock,5.773604,-405428,RoadBlock,5.223021,-405428,RoadBlock,4.903883,-405428,RoadBlock,4.756557,-405428,RoadBlock,4.756575,-405428,RoadBlock,4.903934,-405428,RoadBlock,5.223111,-405428,RoadBlock,5.773735,-405428,RoadBlock,6.681883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.28063,-0.4999712,False,False,0,0,False,True,3.626223,0,1,-0.1997759
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.26615,-405428,RoadBlock,6.712543,-405428,RoadBlock,5.800577,-405428,RoadBlock,5.247646,-405428,RoadBlock,4.927188,-405428,RoadBlock,4.779337,-405428,RoadBlock,4.77954,-405428,RoadBlock,4.927824,-405428,RoadBlock,5.24882,-405428,RoadBlock,5.802504,-405428,RoadBlock,6.715695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.283654,-0.4986926,False,False,0,0,False,True,3.596224,0,1,-0.3496571
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.372556,-405428,RoadBlock,6.794462,-405428,RoadBlock,5.868618,-405428,RoadBlock,5.307265,-405428,RoadBlock,4.981634,-405428,RoadBlock,4.83083,-405428,RoadBlock,4.829787,-405428,RoadBlock,4.978343,-405428,RoadBlock,5.301142,-405428,RoadBlock,5.858427,-405428,RoadBlock,6.777539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.278577,-0.5072276,False,False,0,0,False,True,3.776901,0,1,-0.1984839
,,0,,,0,,,0,,,0,-405428,RoadBlock,8.413297,-405428,RoadBlock,6.827095,-405428,RoadBlock,5.896536,-405428,RoadBlock,5.332319,-405428,RoadBlock,5.005003,-405428,RoadBlock,4.853365,-405428,RoadBlock,4.852214,-405428,RoadBlock,5.001365,-405428,RoadBlock,5.32556,-405428,RoadBlock,5.885288,-405428,RoadBlock,6.808428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.277417,-0.5079297,False,False,0,0,False,True,3.733965,0,1,-0.04938389
