,,0,-1476402,Cube (9),3.57433,-1476402,Cube (9),1.59943,,,0,,,0,-1476538,RoadBlock,8.234903,-1476538,RoadBlock,7.006978,-1476558,RoadBlock,6.58184,-1476558,RoadBlock,6.360259,-1476558,RoadBlock,6.338921,-1476558,RoadBlock,6.514427,-1476558,RoadBlock,6.915548,-1476558,RoadBlock,7.615644,-1476558,RoadBlock,8.770143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02681214,-0.9078018,False,False,0,0,False,True,205.7881,-1,1,0
,,0,-1476402,Cube (9),3.422066,-1476402,Cube (9),1.577735,,,0,,,0,-1476538,RoadBlock,8.222989,-1476538,RoadBlock,7.013943,-1476558,RoadBlock,6.535833,-1476558,RoadBlock,6.324437,-1476558,RoadBlock,6.311543,-1476558,RoadBlock,6.495057,-1476558,RoadBlock,6.905183,-1476558,RoadBlock,7.617403,-1476558,RoadBlock,8.791505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05935573,-0.1739226,False,False,0,0,False,True,206.3203,-1,1,0
,,0,-1476402,Cube (9),3.341381,-1476402,Cube (9),1.565204,,,0,,,0,-1476538,RoadBlock,8.220549,-1476538,RoadBlock,7.021408,-1476558,RoadBlock,6.506609,-1476558,RoadBlock,6.30101,-1476558,RoadBlock,6.292834,-1476558,RoadBlock,6.480752,-1476558,RoadBlock,6.895734,-1476558,RoadBlock,7.614454,-1476558,RoadBlock,8.799137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06044954,-0.1495279,False,False,0,0,False,True,206.6786,-1,1,0
,,0,-1476402,Cube (9),3.204979,-1476402,Cube (9),1.539372,,,0,,,0,-1476538,RoadBlock,8.201777,-1476538,RoadBlock,7.021096,-1476558,RoadBlock,6.465906,-1476558,RoadBlock,6.269599,-1476558,RoadBlock,6.269201,-1476558,RoadBlock,6.464636,-1476558,RoadBlock,6.888209,-1476558,RoadBlock,7.61866,-1476558,RoadBlock,8.822565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02059656,-0.1089483,False,False,0,0,False,True,207.2574,-1,1,0
,,0,-1476402,Cube (9),3.248333,-1476402,Cube (9),1.552603,,,0,,,0,-1476538,RoadBlock,8.243895,-1476538,RoadBlock,7.053984,-1476538,RoadBlock,6.332655,-1476558,RoadBlock,6.253036,-1476558,RoadBlock,6.251091,-1476558,RoadBlock,6.444329,-1476558,RoadBlock,6.864623,-1476558,RoadBlock,7.590065,-1476558,RoadBlock,8.785714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01604596,-0.117053,False,False,0,0,False,True,207.6443,-1,1,0
,,0,-1476402,Cube (9),3.305789,-1476402,Cube (9),1.568987,,,0,,,0,-1476538,RoadBlock,8.297742,-1476538,RoadBlock,7.095529,-1476538,RoadBlock,6.366832,-1476558,RoadBlock,6.23236,-1476558,RoadBlock,6.228239,-1476558,RoadBlock,6.418441,-1476558,RoadBlock,6.834327,-1476558,RoadBlock,7.553024,-1476558,RoadBlock,8.737579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03125359,-0.1285728,False,False,0,0,False,True,208.2652,-1,1,0
,,0,-1476402,Cube (9),3.304076,-1476402,Cube (9),1.570155,,,0,,,0,-1476538,RoadBlock,8.320121,-1476538,RoadBlock,7.11546,-1476538,RoadBlock,6.38526,-1476558,RoadBlock,6.215258,-1476558,RoadBlock,6.211532,-1476558,RoadBlock,6.401626,-1476558,RoadBlock,6.81691,-1476558,RoadBlock,7.534385,-1476558,RoadBlock,8.716944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0448952,-0.126517,False,False,0,0,False,True,208.6654,-1,1,0
,,0,-1476402,Cube (9),3.214205,-1476402,Cube (9),1.547436,,,0,,,0,-1476538,RoadBlock,8.322584,-1476538,RoadBlock,7.125994,-1476538,RoadBlock,6.400523,-1476558,RoadBlock,6.183228,-1476558,RoadBlock,6.183573,-1476558,RoadBlock,6.377115,-1476558,RoadBlock,6.795847,-1476558,RoadBlock,7.517679,-1476558,RoadBlock,8.70737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01695436,-0.1049978,False,False,0,0,False,True,209.2527,-1,1,0
,,0,-1476402,Cube (9),3.168052,-1476402,Cube (9),1.535759,,,0,,,0,-1476538,RoadBlock,8.332879,-1476538,RoadBlock,7.13938,-1476538,RoadBlock,6.415697,-1476558,RoadBlock,6.159572,-1476558,RoadBlock,6.162113,-1476558,RoadBlock,6.357336,-1476558,RoadBlock,6.777489,-1476558,RoadBlock,7.500959,-1476558,RoadBlock,8.693321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01585945,-0.09325121,False,False,0,0,False,True,209.6213,-1,1,0
,,0,-1476402,Cube (9),3.087612,-1476402,Cube (9),1.512472,,,0,,,0,-1476538,RoadBlock,8.346283,-1476538,RoadBlock,7.157926,-1476538,RoadBlock,6.437259,-1476538,RoadBlock,6.01433,-1476558,RoadBlock,6.127023,-1476558,RoadBlock,6.324741,-1476558,RoadBlock,6.746985,-1476558,RoadBlock,7.472727,-1476558,RoadBlock,8.668868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0287616,-0.07504328,False,False,0,0,False,True,210.1644,-1,1,0
,,0,-1476402,Cube (9),2.942266,-1476402,Cube (9),1.474419,,,0,,,0,-1476538,RoadBlock,8.319321,-1476538,RoadBlock,7.150808,-1476538,RoadBlock,6.441982,-1476538,RoadBlock,6.027483,-1476558,RoadBlock,6.099536,-1476558,RoadBlock,6.304586,-1476558,RoadBlock,6.735191,-1476558,RoadBlock,7.472428,-1476558,RoadBlock,8.687634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0306596,-0.03357175,False,False,0,0,False,True,210.4739,-1,1,0
,,0,-1476402,Cube (9),2.698611,-1476402,Cube (9),1.39824,,,0,,,0,-1476538,RoadBlock,8.255995,-1476538,RoadBlock,7.121287,-1476538,RoadBlock,6.432827,-1476538,RoadBlock,6.032743,-1476558,RoadBlock,6.059582,-1476558,RoadBlock,6.276361,-1476558,RoadBlock,6.720518,-1476558,RoadBlock,7.476657,-1476558,RoadBlock,8.723542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01037857,-0.03244613,False,False,0,0,False,True,210.9901,-1,1,0
,,0,-1476402,Cube (9),2.605448,-1476402,Cube (9),1.362557,,,0,,,0,-1476538,RoadBlock,8.240081,-1476538,RoadBlock,7.114824,-1476538,RoadBlock,6.432118,-1476538,RoadBlock,6.036134,-1476558,RoadBlock,6.035876,-1476558,RoadBlock,6.255671,-1476558,RoadBlock,6.702966,-1476558,RoadBlock,7.463219,-1476558,RoadBlock,8.717145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09224959,-0.05188895,False,False,0,0,False,True,211.6569,-1,1,0
,,0,-1476402,Cube (9),2.450623,-1476402,Cube (9),1.303599,,,0,,,0,-1476538,RoadBlock,8.215771,-1476538,RoadBlock,7.107549,-1476538,RoadBlock,6.435231,-1476538,RoadBlock,6.046796,-1476538,RoadBlock,5.870365,-1476558,RoadBlock,6.217555,-1476558,RoadBlock,6.670864,-1476558,RoadBlock,7.43915,-1476558,RoadBlock,8.70685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05584505,-0.08906566,False,False,0,0,False,True,211.9097,-1,1,0
,,0,-1476402,Cube (9),2.369932,-1476402,Cube (9),1.270729,,,0,,,0,-1476538,RoadBlock,8.209322,-1476538,RoadBlock,7.108563,-1476538,RoadBlock,6.440827,-1476538,RoadBlock,6.055783,-1476538,RoadBlock,5.882411,-1476558,RoadBlock,6.191137,-1476558,RoadBlock,6.646773,-1476558,RoadBlock,7.417933,-1476558,RoadBlock,8.6907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04493573,-0.1070646,False,False,0,0,False,True,212.2647,-1,1,0
,,0,-1476402,Cube (9),2.26293,-1476402,Cube (9),1.224279,,,0,,,0,-1476538,RoadBlock,8.199558,-1476538,RoadBlock,7.107683,-1476538,RoadBlock,6.445406,-1476538,RoadBlock,6.064408,-1476538,RoadBlock,5.89461,-1476558,RoadBlock,6.155441,-1476558,RoadBlock,6.613317,-1476558,RoadBlock,7.387137,-1476558,RoadBlock,8.664672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02997182,-0.1278557,False,False,0,0,False,True,212.8461,-1,1,0
,,0,-1476402,Cube (9),2.228122,-1476402,Cube (9),1.203004,,,0,,,0,-1476538,RoadBlock,8.220072,-1476538,RoadBlock,7.123691,-1476538,RoadBlock,6.458678,-1476538,RoadBlock,6.07589,-1476538,RoadBlock,5.904872,-1476558,RoadBlock,6.124049,-1476558,RoadBlock,6.578447,-1476558,RoadBlock,7.34665,-1476558,RoadBlock,8.614841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02139705,-0.1230199,False,False,0,0,False,True,213.2257,-1,1,0
,,0,-1476402,Cube (9),2.191124,-1476402,Cube (9),1.177176,,,0,,,0,-1476538,RoadBlock,8.250543,-1476538,RoadBlock,7.145826,-1476538,RoadBlock,6.475692,-1476538,RoadBlock,6.089466,-1476538,RoadBlock,5.91592,-1476558,RoadBlock,6.08389,-1476558,RoadBlock,6.532581,-1476558,RoadBlock,7.291768,-1476558,RoadBlock,8.544859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04085997,-0.1113826,False,False,0,0,False,True,213.8471,-1,1,0
,,0,-1476402,Cube (9),2.13804,-1476402,Cube (9),1.152476,,,0,,,0,-1476538,RoadBlock,8.246682,-1476538,RoadBlock,7.145276,-1476538,RoadBlock,6.47719,-1476538,RoadBlock,6.092457,-1476538,RoadBlock,5.920245,-1476538,RoadBlock,5.932199,-1476558,RoadBlock,6.513775,-1476558,RoadBlock,7.273149,-1476558,RoadBlock,8.526664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06854611,-0.1190256,False,False,0,0,False,True,214.5491,-1,1,0
,,0,-1476402,Cube (9),1.975523,-1476402,Cube (9),1.086257,,,0,,,0,-1476538,RoadBlock,8.201653,-1476538,RoadBlock,7.123564,-1476538,RoadBlock,6.469861,-1476538,RoadBlock,6.095499,-1476538,RoadBlock,5.932029,-1476538,RoadBlock,5.952659,-1476558,RoadBlock,6.487243,-1476558,RoadBlock,7.25839,-1476558,RoadBlock,8.532337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05304833,-0.1667891,False,False,0,0,False,True,214.8216,-1,1,0
,,0,-1476402,Cube (9),1.898673,-1476402,Cube (9),1.052981,,,0,-1476538,RoadBlock,9.986317,-1476538,RoadBlock,8.18306,-1476538,RoadBlock,7.115107,-1476538,RoadBlock,6.467693,-1476538,RoadBlock,6.097894,-1476538,RoadBlock,5.938328,-1476538,RoadBlock,5.96288,-1476558,RoadBlock,6.470458,-1476558,RoadBlock,7.246318,-1476558,RoadBlock,8.528577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05357672,-0.1882427,False,False,0,0,False,True,215.2193,-1,1,0
,,0,-1476402,Cube (9),1.759505,-1476402,Cube (9),0.9842795,,,0,-1476538,RoadBlock,9.953124,-1476538,RoadBlock,8.16855,-1476538,RoadBlock,7.110362,-1476538,RoadBlock,6.46903,-1476538,RoadBlock,6.103732,-1476538,RoadBlock,5.948106,-1476538,RoadBlock,5.97672,-1476558,RoadBlock,6.418405,-1476558,RoadBlock,7.19492,-1476558,RoadBlock,8.47881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01606343,-0.210348,False,False,0,0,False,True,215.7383,-1,1,0
,,0,-1476402,Cube (9),1.644023,-1476402,Cube (9),0.9278715,,,0,-1476538,RoadBlock,9.910458,-1476538,RoadBlock,8.146767,-1476538,RoadBlock,7.099646,-1476538,RoadBlock,6.465224,-1476538,RoadBlock,6.104956,-1476538,RoadBlock,5.953622,-1476538,RoadBlock,5.986516,-1476558,RoadBlock,6.382378,-1476558,RoadBlock,7.161826,-1476558,RoadBlock,8.451198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06712441,-0.233699,False,False,0,0,False,True,216.0621,-1,1,0
,,0,-1476402,Cube (9),1.479738,-1476402,Cube (9),0.8467652,,,0,-1476538,RoadBlock,9.839682,-1476538,RoadBlock,8.109567,-1476538,RoadBlock,7.080352,-1476538,RoadBlock,6.45717,-1476538,RoadBlock,6.105088,-1476538,RoadBlock,5.9607,-1476538,RoadBlock,6.000519,-1476538,RoadBlock,6.230871,-1476558,RoadBlock,7.118631,-1476558,RoadBlock,8.418725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06349097,-0.2713115,False,False,0,0,False,True,216.5662,-1,1,0
,,0,-1476402,Cube (9),1.393398,-1476402,Cube (9),0.800425,,,0,,,0,-1476538,RoadBlock,8.097548,-1476538,RoadBlock,7.073512,-1476538,RoadBlock,6.453571,-1476538,RoadBlock,6.103832,-1476538,RoadBlock,5.961422,-1476538,RoadBlock,6.00316,-1476538,RoadBlock,6.235697,-1476558,RoadBlock,7.08345,-1476558,RoadBlock,8.382278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09477917,-0.2818081,False,False,0,0,False,True,217.2187,-1,1,0
,,0,-1476402,Cube (9),1.26256,-1476402,Cube (9),0.7272996,,,0,,,0,-1476538,RoadBlock,8.094141,-1476538,RoadBlock,7.073009,-1476538,RoadBlock,6.454919,-1476538,RoadBlock,6.106577,-1476538,RoadBlock,5.965424,-1476538,RoadBlock,6.008511,-1476538,RoadBlock,6.242682,-1476558,RoadBlock,7.011422,-1476558,RoadBlock,8.300494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08294588,-0.2889757,False,False,0,0,False,True,217.476,-1,1,0
,,0,-1476402,Cube (9),1.181412,-1476402,Cube (9),0.6806123,,,0,,,0,-1476538,RoadBlock,8.100204,-1476538,RoadBlock,7.078134,-1476538,RoadBlock,6.459453,-1476538,RoadBlock,6.110767,-1476538,RoadBlock,5.96941,-1476538,RoadBlock,6.012427,-1476538,RoadBlock,6.246662,-1476558,RoadBlock,6.956997,-1476558,RoadBlock,8.235779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07965936,-0.2884594,False,False,0,0,False,True,217.8203,-1,1,0
,,0,-1476402,Cube (9),1.072985,-1476402,Cube (9),0.6212125,,,0,,,0,-1476538,RoadBlock,8.089539,-1476538,RoadBlock,7.073367,-1476538,RoadBlock,6.458424,-1476538,RoadBlock,6.112492,-1476538,RoadBlock,5.973555,-1476538,RoadBlock,6.019025,-1476538,RoadBlock,6.25615,-1476558,RoadBlock,6.905314,-1476558,RoadBlock,8.180961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0791321,-0.3016758,False,False,0,0,False,True,218.396,-1,1,0
,,0,-1476402,Cube (9),1.011308,-1476402,Cube (9),0.5872457,,,0,,,0,-1476538,RoadBlock,8.084859,-1476538,RoadBlock,7.07199,-1476538,RoadBlock,6.459141,-1476538,RoadBlock,6.114788,-1476538,RoadBlock,5.977255,-1476538,RoadBlock,6.024211,-1476538,RoadBlock,6.263124,-1476538,RoadBlock,6.734395,-1476558,RoadBlock,8.147602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02584101,-0.3095728,False,False,0,0,False,True,218.7901,-1,1,0
,,0,-1476402,Cube (9),0.9209984,-1476402,Cube (9),0.5360892,,,0,,,0,-1476538,RoadBlock,8.07971,-1476538,RoadBlock,7.069371,-1476538,RoadBlock,6.458127,-1476538,RoadBlock,6.114945,-1476538,RoadBlock,5.978429,-1476538,RoadBlock,6.026402,-1476538,RoadBlock,6.266505,-1476538,RoadBlock,6.739346,-1476558,RoadBlock,8.092118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04175497,-0.3150575,False,False,0,0,False,True,219.4131,-1,1,0
,,0,-1476402,Cube (9),0.8374041,-1476402,Cube (9),0.49027,,,0,,,0,-1476538,RoadBlock,8.060813,-1476538,RoadBlock,7.058173,-1476538,RoadBlock,6.451787,-1476538,RoadBlock,6.11213,-1476538,RoadBlock,5.978567,-1476538,RoadBlock,6.029393,-1476538,RoadBlock,6.272747,-1476538,RoadBlock,6.749836,-1476558,RoadBlock,8.062885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04054217,-0.3306535,False,False,0,0,False,True,219.7964,-1,1,0
,,0,-1476402,Cube (9),0.7288852,-1476402,Cube (9),0.4286208,,,0,,,0,-1476538,RoadBlock,8.049341,-1476538,RoadBlock,7.051443,-1476538,RoadBlock,6.448067,-1476538,RoadBlock,6.110604,-1476538,RoadBlock,5.978864,-1476538,RoadBlock,6.031508,-1476538,RoadBlock,6.276912,-1476538,RoadBlock,6.756685,-1476558,RoadBlock,8.001917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05182374,-0.3404275,False,False,0,0,False,True,220.3898,-1,1,0
,,0,-1476402,Cube (9),0.6415077,-1476402,Cube (9),0.3784938,,,0,,,0,-1476538,RoadBlock,8.04351,-1476538,RoadBlock,7.048295,-1476538,RoadBlock,6.44662,-1476538,RoadBlock,6.110406,-1476538,RoadBlock,5.979736,-1476538,RoadBlock,6.033447,-1476538,RoadBlock,6.280077,-1476538,RoadBlock,6.761511,-1476558,RoadBlock,7.946732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05186738,-0.3461758,False,False,0,0,False,True,220.7424,-1,1,0
,,0,-1476402,Cube (9),0.5050659,-1476402,Cube (9),0.3005351,,,0,,,0,-1476538,RoadBlock,8.025164,-1476538,RoadBlock,7.03713,-1476538,RoadBlock,6.44001,-1476538,RoadBlock,6.107099,-1476538,RoadBlock,5.979186,-1476538,RoadBlock,6.035568,-1476538,RoadBlock,6.285227,-1476538,RoadBlock,6.770589,-1476558,RoadBlock,7.872456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0185247,-0.3607173,False,False,0,0,False,True,221.2791,-1,1,0
-1476390,Cube (8),0.8785257,-1476402,Cube (9),0.3985521,-1476402,Cube (9),0.2400862,,,0,,,0,-1476538,RoadBlock,7.999228,-1476538,RoadBlock,7.021173,-1476538,RoadBlock,6.430398,-1476538,RoadBlock,6.102087,-1476538,RoadBlock,5.978015,-1476538,RoadBlock,6.038116,-1476538,RoadBlock,6.291975,-1476538,RoadBlock,6.782814,-1476558,RoadBlock,7.829484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0875495,-0.3809565,False,False,0,0,False,True,221.6113,-1,1,0
-1476390,Cube (8),0.5163065,-1476402,Cube (9),0.2277801,-1476402,Cube (9),0.143947,,,0,,,0,-1476518,RoadBlock,8.187929,-1476538,RoadBlock,6.970569,-1476538,RoadBlock,6.399042,-1476538,RoadBlock,6.084736,-1476538,RoadBlock,5.972338,-1476538,RoadBlock,6.04375,-1476538,RoadBlock,6.310357,-1476538,RoadBlock,6.81787,-1476538,RoadBlock,7.667434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05313292,-0.442532,False,False,0,0,False,True,222.1098,-1,1,0
-1476402,Cube (9),0.2678068,-1476402,Cube (9),0.1027137,-1476402,Cube (9),0.07566751,,,0,,,0,-1476518,RoadBlock,8.160896,-1476538,RoadBlock,6.928133,-1476538,RoadBlock,6.370886,-1476538,RoadBlock,6.066959,-1476538,RoadBlock,5.963145,-1476538,RoadBlock,6.042741,-1476538,RoadBlock,6.318494,-1476538,RoadBlock,6.837933,-1476538,RoadBlock,7.705464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07083759,-0.4875088,False,False,0,0,False,True,222.4283,-1,1,0
,,0,-1476378,Cube (7),8.855468,-1476378,Cube (7),8.800057,,,0,,,0,-1476518,RoadBlock,8.168917,-1476538,RoadBlock,6.89315,-1476538,RoadBlock,6.345739,-1476538,RoadBlock,6.048868,-1476538,RoadBlock,5.95075,-1476538,RoadBlock,6.035635,-1476538,RoadBlock,6.317129,-1476538,RoadBlock,6.843878,-1476538,RoadBlock,7.722435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05802088,-0.607977,False,False,0,0,False,True,222.968,-1,1,0.1700606
,,0,-1476378,Cube (7),8.64966,-1476378,Cube (7),8.598891,,,0,,,0,-1476518,RoadBlock,8.190885,-1476538,RoadBlock,6.877537,-1476538,RoadBlock,6.334391,-1476538,RoadBlock,6.040569,-1476538,RoadBlock,5.944917,-1476538,RoadBlock,6.032076,-1476538,RoadBlock,6.31602,-1476538,RoadBlock,6.845911,-1476538,RoadBlock,7.729175,-1476558,RoadBlock,9.990427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06455203,-0.5952332,False,False,0,0,False,True,223.3251,-1,1,0.2966997
,,0,-1476378,Cube (7),8.40151,-1476378,Cube (7),8.352611,,,0,,,0,-1476518,RoadBlock,8.240553,-1476538,RoadBlock,6.868035,-1476538,RoadBlock,6.326024,-1476538,RoadBlock,6.032899,-1476538,RoadBlock,5.937674,-1476538,RoadBlock,6.025016,-1476538,RoadBlock,6.308963,-1476538,RoadBlock,6.838655,-1476538,RoadBlock,7.721553,-1476558,RoadBlock,9.873938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06440054,-0.593624,False,False,0,0,False,True,223.9114,-1,1,0.1261555
,,0,-1476378,Cube (7),8.232055,-1476378,Cube (7),8.183589,,,0,,,0,-1476518,RoadBlock,8.282282,-1476538,RoadBlock,6.865366,-1476538,RoadBlock,6.323038,-1476538,RoadBlock,6.029619,-1476538,RoadBlock,5.934038,-1476538,RoadBlock,6.020916,-1476538,RoadBlock,6.304204,-1476538,RoadBlock,6.832946,-1476538,RoadBlock,7.714316,-1476558,RoadBlock,9.786171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06877343,-0.5958493,False,False,0,0,False,True,224.2977,-1,1,0
,,0,-1476390,Cube (8),0.1631778,-1476390,Cube (8),0.06918289,,,0,,,0,-1476518,RoadBlock,8.353361,-1476538,RoadBlock,6.871595,-1476538,RoadBlock,6.32497,-1476538,RoadBlock,6.028289,-1476538,RoadBlock,5.92979,-1476538,RoadBlock,6.013647,-1476538,RoadBlock,6.293289,-1476538,RoadBlock,6.817042,-1476538,RoadBlock,7.690764,-1476558,RoadBlock,9.643293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06994899,-0.6119467,False,False,0,0,False,True,224.9299,-1,1,0
