,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.058343,-2631608,RoadBlock,8.50206,-2631608,RoadBlock,8.245903,-2631608,RoadBlock,8.247587,-2631608,RoadBlock,8.507392,-2631608,RoadBlock,9.06823,-2631588,RoadBlock,9.791725,,,0,,,0,,,0,-2631374,Cube (1),7.755452,-2633274,Body,7.729343,0.1601779,-0.5485339,False,False,0,0,False,True,5.744081,-1,0.199435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.988987,-2631608,RoadBlock,9.041354,-2631608,RoadBlock,8.493538,-2631608,RoadBlock,8.244194,-2631608,RoadBlock,8.252252,-2631608,RoadBlock,8.518983,-2631608,RoadBlock,9.088555,-2631588,RoadBlock,9.757745,,,0,,,0,,,0,-2631374,Cube (1),7.712424,-2633274,Body,7.497434,0.1605219,-0.5738534,False,False,0,0,False,True,5.669987,-1,0.3490714,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.913375,-2631608,RoadBlock,8.996434,-2631608,RoadBlock,8.470207,-2631608,RoadBlock,8.238302,-2631608,RoadBlock,8.262704,-2631608,RoadBlock,8.547303,-2631588,RoadBlock,9.129531,-2631588,RoadBlock,9.74593,,,0,,,0,,,0,-2631374,Cube (1),7.763339,-2633274,Body,7.261483,0.1613906,-0.638844,False,False,0,0,False,True,5.644216,-1,0.5450646,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.85909,-2631608,RoadBlock,8.962017,-2631608,RoadBlock,8.449754,-2631608,RoadBlock,8.229087,-2631608,RoadBlock,8.263927,-2631608,RoadBlock,8.559844,-2631588,RoadBlock,9.115947,-2631588,RoadBlock,9.745547,,,0,,,0,,,0,-2631374,Cube (1),7.812477,-2633274,Body,7.168154,12.21786,-0.6804152,False,False,0,0,False,True,9.693666,-1,0.6903829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.729453,-2631608,RoadBlock,8.888756,-2631608,RoadBlock,8.417019,-2631608,RoadBlock,8.229954,-2631608,RoadBlock,8.297235,-2631608,RoadBlock,8.629563,-2631588,RoadBlock,9.137774,-2631588,RoadBlock,9.81322,,,0,,,0,,,0,-2631374,Cube (1),8.128069,-2633274,Body,7.057962,0.1635621,-0.8086712,False,False,0,0,False,True,5.738225,-1,0.7305005,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.701916,-2631608,RoadBlock,8.872272,-2631608,RoadBlock,8.408524,-2631608,RoadBlock,8.2281,-2631608,RoadBlock,8.301774,-2631608,RoadBlock,8.641285,-2631588,RoadBlock,9.125272,-2631588,RoadBlock,9.808648,,,0,,,0,,,0,-2631374,Cube (1),8.151415,-2633274,Body,6.963493,12.87592,-0.8339633,False,False,0,0,False,True,9.744697,-1,0.5792209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.676322,-2631608,RoadBlock,8.861971,-2631608,RoadBlock,8.409554,-2631608,RoadBlock,8.238914,-2631608,RoadBlock,8.322483,-2631608,RoadBlock,8.673597,-2631588,RoadBlock,9.10227,-2631588,RoadBlock,9.79744,,,0,,,0,,,0,-2631374,Cube (1),8.177197,-2633274,Body,6.727878,0.1643412,-0.8724952,False,False,0,0,False,True,5.827096,-1,0.4280813,-0.1511396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.690166,-2631608,RoadBlock,8.869182,-2631608,RoadBlock,8.411896,-2631608,RoadBlock,8.23711,-2631608,RoadBlock,8.316577,-2631588,RoadBlock,8.714719,-2631588,RoadBlock,9.063842,-2631588,RoadBlock,9.750429,,,0,,,0,,,0,-2631374,Cube (1),8.045304,-2633274,Body,6.573848,12.88769,-0.8564169,False,False,0,0,False,True,9.779599,-1,0.2847246,-0.2944963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.718642,-2631608,RoadBlock,8.889808,-2631608,RoadBlock,8.426976,-2631608,RoadBlock,8.247826,-2631608,RoadBlock,8.323335,-2631588,RoadBlock,8.66128,-2631588,RoadBlock,9.003685,-2631588,RoadBlock,9.680181,,,0,,,0,,,0,-2631374,Cube (1),7.86055,-2633274,Body,6.243773,0.1639533,-0.8405067,False,False,0,0,False,True,5.88809,-1,0.1419586,-0.4372623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.767627,-2631608,RoadBlock,8.923709,-2631608,RoadBlock,8.450167,-2631608,RoadBlock,8.262388,-2631608,RoadBlock,8.329922,-2631588,RoadBlock,8.61716,-2631588,RoadBlock,8.948661,-2631588,RoadBlock,9.610023,,,0,,,0,,,0,-2631374,Cube (1),7.657812,-2633274,Body,5.955484,0.1635622,-0.8086752,False,False,0,0,False,True,5.838577,-1,0,-0.5865967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.821297,-2631608,RoadBlock,8.95664,-2631608,RoadBlock,8.468144,-2631608,RoadBlock,8.267873,-2631608,RoadBlock,8.323254,-2631588,RoadBlock,8.560845,-2631588,RoadBlock,8.876388,-2631588,RoadBlock,9.515748,,,0,,,0,,,0,-2631374,Cube (1),7.380614,-2633274,Body,5.655598,0.1470046,-0.760894,False,False,0,0,False,True,5.885405,-1,0,-0.4477769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.871152,-2631608,RoadBlock,8.987285,-2631608,RoadBlock,8.485155,-2631608,RoadBlock,8.273926,-2631608,RoadBlock,8.319143,-2631588,RoadBlock,8.508306,-2631588,RoadBlock,8.810864,-2631588,RoadBlock,9.43254,,,0,,,0,,,0,-2631374,Cube (1),7.15784,-2633274,Body,5.369481,12.76937,-0.7205549,False,False,0,0,False,True,9.733743,-1,0,-0.2678723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.886854,-2631608,RoadBlock,8.997032,-2631608,RoadBlock,8.49066,-2631608,RoadBlock,8.27594,-2631608,RoadBlock,8.317826,-2631588,RoadBlock,8.486696,-2631588,RoadBlock,8.784781,-2631588,RoadBlock,9.40018,,,0,,,0,,,0,-2631374,Cube (1),7.070812,-2633274,Body,5.254552,37.25991,-0.7074164,False,False,0,0,False,True,23.45967,-1,-0.2998012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.886854,-2631608,RoadBlock,8.997032,-2631608,RoadBlock,8.49066,-2631608,RoadBlock,8.27594,-2631608,RoadBlock,8.317826,-2631588,RoadBlock,8.486696,-2631588,RoadBlock,8.784781,-2631588,RoadBlock,9.40018,,,0,,,0,,,0,-2631374,Cube (1),7.070812,-2633274,Body,5.254552,60.70369,-0.7074164,False,False,0,0,False,True,38.10754,-1,-0.2998012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.114491,-2631608,RoadBlock,8.560543,-2631608,RoadBlock,8.307539,-2631588,RoadBlock,8.36765,-2631588,RoadBlock,8.36179,-2631588,RoadBlock,8.616872,-2631588,RoadBlock,9.174991,,,0,,,0,,,0,-2631374,Cube (1),6.446443,-2633274,Body,4.554937,36.09428,-0.5585606,False,False,0,0,False,True,23.33537,-1,-0.4880334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.959725,-2631608,RoadBlock,9.04996,-2631608,RoadBlock,8.529817,-2631608,RoadBlock,8.304511,-2631588,RoadBlock,8.278104,-2631588,RoadBlock,8.298612,-2631588,RoadBlock,8.580134,-2631588,RoadBlock,9.16946,,,0,,,0,-2633274,Body,4.442573,-2631374,Cube (1),6.526925,-2633274,Body,4.200964,25.13981,-0.4543865,False,False,0,0,False,True,16.2093,-1,-0.5977874,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.813326,-2631608,RoadBlock,8.979506,-2631608,RoadBlock,8.514551,-2631588,RoadBlock,8.39908,-2631588,RoadBlock,8.21067,-2631588,RoadBlock,8.276027,-2631588,RoadBlock,8.605581,-2631588,RoadBlock,9.255008,,,0,,,0,-2633274,Body,3.199154,-2631374,Cube (1),6.876011,-2633274,Body,3.823675,0.1438258,-0.2755708,False,False,0,0,False,True,5.464485,-1,-0.7511183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.761279,-2631608,RoadBlock,8.954052,-2631608,RoadBlock,8.508705,-2631588,RoadBlock,8.361861,-2631588,RoadBlock,8.190671,-2631588,RoadBlock,8.272172,-2631588,RoadBlock,8.619371,-2631588,RoadBlock,9.291314,,,0,,,0,-2633274,Body,3.040396,-2631374,Cube (1),7.021675,-2633274,Body,3.712094,13.71534,-0.2110255,False,False,0,0,False,True,9.420571,-1,-0.899246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.678826,-2631608,RoadBlock,8.916739,-2631608,RoadBlock,8.505192,-2631588,RoadBlock,8.313154,-2631588,RoadBlock,8.171668,-2631588,RoadBlock,8.281812,-2631588,RoadBlock,8.661197,-2631588,RoadBlock,9.375177,,,0,-2633274,Body,3.075616,-2633274,Body,2.87337,-2631374,Cube (1),7.341942,-2633274,Body,3.570322,0.1500627,-0.09701601,False,False,0,0,False,True,5.403718,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.545645,-2631608,RoadBlock,8.858662,-2631608,RoadBlock,8.504693,-2631588,RoadBlock,8.262382,-2631588,RoadBlock,8.171679,-2631588,RoadBlock,8.332867,-2631588,RoadBlock,8.771955,-2631588,RoadBlock,9.56645,,,0,-2633274,Body,2.61824,-2633274,Body,2.730573,-2631374,Cube (1),8.088225,-2633274,Body,3.453546,0.1568683,-0.1027561,False,False,0,0,False,True,5.282242,-1,-1,-0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.42019,-2631608,RoadBlock,8.814137,-2631588,RoadBlock,8.521278,-2631588,RoadBlock,8.228781,-2631588,RoadBlock,8.196027,-2631588,RoadBlock,8.417789,-2631588,RoadBlock,8.930375,-2631588,RoadBlock,9.827166,-2633274,Body,2.49309,-2633274,Body,2.431851,-2633274,Body,2.592724,-2631362,Cube,9.125217,-2633274,Body,3.359936,0.1644946,-0.3336247,False,False,0,0,False,True,5.170702,-1,-0.9503021,-0.2188855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.446898,-2631608,RoadBlock,8.848428,-2631588,RoadBlock,8.518664,-2631588,RoadBlock,8.234143,-2631588,RoadBlock,8.208954,-2631588,RoadBlock,8.439095,-2631588,RoadBlock,8.962304,-2631588,RoadBlock,9.87434,-2633274,Body,2.265561,-2633274,Body,2.313267,-2633274,Body,2.472938,-2631362,Cube,9.152544,-2633274,Body,3.215647,16.06039,-0.3639821,False,False,0,0,False,True,9.18451,-1,-0.7827467,-0.3864408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.431396,-2631608,RoadBlock,8.869863,-2631588,RoadBlock,8.483873,-2631588,RoadBlock,8.230964,-2631588,RoadBlock,8.235278,-2631588,RoadBlock,8.497478,-2631588,RoadBlock,9.060929,-2633274,Body,2.123325,-2633274,Body,2.067981,-2633274,Body,2.145566,-2633274,Body,2.311438,-2631362,Cube,9.416284,-2633274,Body,3.058455,0.1692439,-0.4816212,False,False,0,0,False,True,4.953976,-1,-0.6334122,-0.5357753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.437131,-2631608,RoadBlock,8.900263,-2631588,RoadBlock,8.49618,-2631588,RoadBlock,8.264236,-2631588,RoadBlock,8.2894,-2631588,RoadBlock,8.575629,-2631588,RoadBlock,9.170603,-2633274,Body,2.115805,-2633274,Body,2.111459,-2633274,Body,2.201622,-2633274,Body,2.380667,-2631362,Cube,9.742941,-2633274,Body,3.187572,0.1718435,-0.5641463,False,False,0,0,False,True,4.904246,-1,-0.514544,-0.6546435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.433662,-2631588,RoadBlock,8.996115,-2631588,RoadBlock,8.509777,-2631588,RoadBlock,8.31262,-2631588,RoadBlock,8.372614,-2631588,RoadBlock,8.699298,-2631588,RoadBlock,9.347753,-2633274,Body,2.152684,-2633274,Body,2.179591,-2633274,Body,2.287253,-2633274,Body,2.484477,,,0,-2633274,Body,3.392228,0.1760511,-0.7002105,False,False,0,0,False,True,4.841452,-1,0.0497034,-0.485771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.432805,-2631588,RoadBlock,8.984532,-2631588,RoadBlock,8.524663,-2631588,RoadBlock,8.350616,-2631588,RoadBlock,8.43426,-2631588,RoadBlock,8.788926,-2633274,Body,2.2803,-2633274,Body,2.20039,-2633274,Body,2.23385,-2633274,Body,2.346413,-2633274,Body,2.551563,,,0,-2633274,Body,3.526745,17.58319,-0.7910165,False,False,0,0,False,True,9.006754,-1,0.2026711,-0.3328034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.4088,-2631588,RoadBlock,8.940259,-2631588,RoadBlock,8.546906,-2631588,RoadBlock,8.431745,-2631588,RoadBlock,8.576356,-2631588,RoadBlock,9.003963,-2633274,Body,2.313913,-2633274,Body,2.273234,-2633274,Body,2.312852,-2633274,Body,2.428154,-2633274,Body,2.639794,,,0,,,0,0.1855581,-1.020438,False,False,0,0,False,True,4.743802,-1,0.3533993,-0.1820751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.400509,-2631588,RoadBlock,8.925473,-2631588,RoadBlock,8.565213,-2631588,RoadBlock,8.480192,-2631588,RoadBlock,8.656894,-2631588,RoadBlock,9.123826,-2633274,Body,2.348848,-2633274,Body,2.316069,-2633274,Body,2.360518,-2633274,Body,2.48218,-2633274,Body,2.705169,,,0,,,0,18.80081,-1.13768,False,False,0,0,False,True,8.951188,-1,0.5042326,-0.03124189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.93003,-2631588,RoadBlock,9.424205,-2631588,RoadBlock,8.857969,-2631588,RoadBlock,8.602201,-2631588,RoadBlock,8.614792,-2631588,RoadBlock,8.897759,-2633274,Body,2.487721,-2633274,Body,2.387532,-2633274,Body,2.373281,-2633274,Body,2.43111,-2633274,Body,2.571546,-2633274,Body,2.824327,,,0,,,0,0.1990262,-1.512461,False,False,0,0,False,True,4.683754,-1,0.6542552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.793111,-2631588,RoadBlock,9.279452,-2631588,RoadBlock,8.824782,-2631588,RoadBlock,8.663185,-2631588,RoadBlock,8.768639,-2633274,Body,2.703221,-2633274,Body,2.481617,-2633274,Body,2.405777,-2633274,Body,2.407541,-2633274,Body,2.483325,-2633274,Body,2.649576,-2633274,Body,2.947644,,,0,,,0,0.2076755,-1.860625,False,False,0,0,False,True,4.633006,-1,0.7933825,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631608,RoadBlock,9.714994,-2631588,RoadBlock,9.188723,-2631588,RoadBlock,8.841425,-2631588,RoadBlock,8.775992,-2631588,RoadBlock,8.982024,-2633274,Body,2.616256,-2633274,Body,2.476348,-2633274,Body,2.425253,-2633274,Body,2.44765,-2633274,Body,2.549628,-2633274,Body,2.753689,,,0,,,0,,,0,0.2158216,-2.221027,False,False,0,0,False,True,4.60176,-1,0.9461369,0
,,0,,,0,-2631434,Cube (6),9.60958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.765756,-2631588,RoadBlock,9.160156,-2631588,RoadBlock,8.87904,-2631588,RoadBlock,8.875955,-2633274,Body,2.833895,-2633274,Body,2.58882,-2633274,Body,2.470033,-2633274,Body,2.431074,-2633274,Body,2.4667,-2633274,Body,2.585071,-2633274,Body,2.824348,,,0,,,0,,,0,22.90954,-2.453049,False,False,0,0,False,True,8.846389,-1,1,0
,,0,,,0,-2631458,Cube (7),8.213383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.582441,-2631588,RoadBlock,9.162917,-2631588,RoadBlock,9.041453,-2633274,Body,3.032657,-2633274,Body,2.691994,-2633274,Body,2.517951,-2633274,Body,2.433541,-2633274,Body,2.426014,-2633274,Body,2.495552,-2633274,Body,2.669205,,,0,,,0,,,0,,,0,0.2309179,-4.152725,False,False,0,0,False,True,4.457025,-1,1,0
,,0,-2631434,Cube (6),9.528666,-2631458,Cube (7),7.769988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.527562,-2631588,RoadBlock,9.196625,-2631588,RoadBlock,9.156436,-2633274,Body,2.874628,-2633274,Body,2.611925,-2633274,Body,2.464606,-2633274,Body,2.401733,-2633274,Body,2.415071,-2633274,Body,2.511899,,,0,,,0,,,0,,,0,,,0,24.97015,-4.445874,False,False,0,0,False,True,8.752869,-1,1,0
,,0,-2631458,Cube (7),8.213037,-2631458,Cube (7),7.191156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.507281,-2631588,RoadBlock,9.302794,-2633274,Body,3.050796,-2633274,Body,2.700737,-2633274,Body,2.495435,-2633274,Body,2.386796,-2633274,Body,2.357419,-2633274,Body,2.407658,,,0,,,0,,,0,,,0,,,0,,,0,0.2406198,-4.880217,False,False,0,0,False,True,4.384445,-1,1,0
-2631434,Cube (6),9.695302,-2631458,Cube (7),7.585648,-2631458,Cube (7),6.739854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.606129,-2633274,Body,3.465061,-2633274,Body,2.905312,-2633274,Body,2.606988,-2633274,Body,2.431394,-2633274,Body,2.346999,-2633274,Body,2.341299,-2633274,Body,2.429244,,,0,,,0,,,0,,,0,,,0,,,0,0.2436317,-5.195984,False,False,0,0,False,True,4.256722,0,1,0
-2631434,Cube (6),8.576514,-2631458,Cube (7),7.050725,-2631458,Cube (7),6.349692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631588,RoadBlock,9.720558,-2633274,Body,3.195319,-2633274,Body,2.764758,-2633274,Body,2.504694,-2633274,Body,2.357917,-2633274,Body,2.299649,-2633274,Body,2.352172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2458909,-5.509554,False,False,0,0,False,True,4.227654,0,1,0
-2631434,Cube (6),8.115286,-2631458,Cube (7),6.79408,-2631458,Cube (7),6.149932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.862634,-2633274,Body,3.106334,-2633274,Body,2.695706,-2633274,Body,2.450555,-2633274,Body,2.315874,-2633274,Body,2.277485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,26.68401,-5.63412,False,False,0,0,False,True,8.626949,0,1,0
-2631434,Cube (6),8.824938,-2631458,Cube (7),6.93603,-2631458,Cube (7),6.17086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.287323,-2633274,Body,2.782072,-2633274,Body,2.483055,-2633274,Body,2.315961,-2633274,Body,2.464896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2438782,-5.225855,False,False,0,0,False,True,4.235897,0,1,0
-2631434,Cube (6),9.882815,-2631434,Cube (6),7.386519,-2631458,Cube (7),6.33496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.231008,-2633274,Body,2.692253,-2633274,Body,2.376041,-2633274,Body,2.199296,-2633274,Body,2.38776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2406864,-3.761487,False,False,0,0,False,True,4.177279,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,48.23776,-3.320147,False,False,0,0,False,True,15.31598,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,94.96133,-3.320147,False,False,0,0,False,True,29.44611,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,160.3958,-3.320147,False,False,0,0,False,True,50.90847,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,199.5288,-3.320147,False,False,0,0,False,True,65.23987,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,249.4003,-3.320147,False,False,0,0,False,True,86.7255,0,1,0
,,0,-2631434,Cube (6),8.214331,-2631458,Cube (7),6.600552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633274,Body,3.453475,-2633274,Body,2.816955,-2633274,Body,2.449328,-2633274,Body,2.239998,-2633274,Body,2.341814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,275.7479,-3.320147,False,False,0,0,False,True,101.0339,0,1,0
