-619026,Pavement,8.844798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.105618,-619006,RoadBlock,8.209626,-619006,RoadBlock,7.686611,-619006,RoadBlock,7.438188,-619006,RoadBlock,7.423071,-619006,RoadBlock,7.638855,-619006,RoadBlock,8.121031,-619006,RoadBlock,8.958389,,,0,-619026,Pavement,4.096804,,,0,-2.216268,1.566852,False,False,0,0,False,True,126.5117,-1,1,-0.3594142
-619026,Pavement,8.761802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.096016,-619006,RoadBlock,8.198906,-619006,RoadBlock,7.674946,-619006,RoadBlock,7.425475,-619006,RoadBlock,7.409009,-619006,RoadBlock,7.62293,-619006,RoadBlock,8.102405,-619006,RoadBlock,8.935647,,,0,-619026,Pavement,4.067727,,,0,-2.21566,1.572948,False,False,0,0,False,True,126.2785,-1,1,-0.1970204
-619026,Pavement,8.82339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.097256,-619006,RoadBlock,8.202231,-619006,RoadBlock,7.679802,-619006,RoadBlock,7.431699,-619006,RoadBlock,7.41669,-619006,RoadBlock,7.632389,-619006,RoadBlock,8.114271,-619006,RoadBlock,8.951082,,,0,-619026,Pavement,4.086237,,,0,-2.262091,1.566429,False,False,0,0,False,True,125.8691,-1,1,-0.03446807
-619026,Pavement,8.812936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.100489,-619006,RoadBlock,8.204376,-619006,RoadBlock,7.681204,-619006,RoadBlock,7.432524,-619006,RoadBlock,7.417003,-619006,RoadBlock,7.63217,-619006,RoadBlock,8.11341,-619006,RoadBlock,8.949316,,,0,-619026,Pavement,4.084901,,,0,-2.26088,1.568694,False,False,0,0,False,True,125.6023,-1,1,-0.04971324
-619026,Pavement,8.745579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.112776,-619006,RoadBlock,8.211453,-619006,RoadBlock,7.684676,-619006,RoadBlock,7.433124,-619006,RoadBlock,7.414945,-619006,RoadBlock,7.627247,-619006,RoadBlock,8.104913,-619006,RoadBlock,8.935719,,,0,-619026,Pavement,4.071679,,,0,-2.211357,1.580461,False,False,0,0,False,True,125.1984,-1,1,-0.2334644
-619026,Pavement,8.743222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.117968,-619006,RoadBlock,8.21544,-619006,RoadBlock,7.687863,-619006,RoadBlock,7.435731,-619006,RoadBlock,7.417089,-619006,RoadBlock,7.62897,-619006,RoadBlock,8.106184,-619006,RoadBlock,8.936396,,,0,-619026,Pavement,4.073668,,,0,276.2108,1.582487,False,False,0,0,False,True,131.0225,-1,1,-0.2956877
-619026,Pavement,8.792735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.115582,-619006,RoadBlock,8.215474,-619006,RoadBlock,7.689616,-619006,RoadBlock,7.438932,-619006,RoadBlock,7.421732,-619006,RoadBlock,7.635277,-619006,RoadBlock,8.114666,-619006,RoadBlock,8.948052,,,0,-619026,Pavement,4.086889,,,0,-2.256702,1.576069,False,False,0,0,False,True,124.4758,-1,1,-0.1781607
-619026,Pavement,8.781322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.118155,-619006,RoadBlock,8.217059,-619006,RoadBlock,7.690519,-619006,RoadBlock,7.4393,-619006,RoadBlock,7.421611,-619006,RoadBlock,7.634637,-619006,RoadBlock,8.113387,-619006,RoadBlock,8.945866,,,0,-619026,Pavement,4.084898,,,0,276.5239,1.578227,False,False,0,0,False,True,130.3302,-1,1,-0.01363581
-619026,Pavement,8.665309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.118909,-619006,RoadBlock,8.213145,-619006,RoadBlock,7.68324,-619006,RoadBlock,7.429096,-619006,RoadBlock,7.40839,-619006,RoadBlock,7.617826,-619006,RoadBlock,8.091788,-619006,RoadBlock,8.917226,,,0,-619026,Pavement,4.051269,,,0,-2.209342,1.591711,False,False,0,0,False,True,123.761,-1,1,0
-619026,Pavement,8.666591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.122002,-619006,RoadBlock,8.215621,-619006,RoadBlock,7.685313,-619006,RoadBlock,7.430889,-619006,RoadBlock,7.409974,-619006,RoadBlock,7.619241,-619006,RoadBlock,8.093042,-619006,RoadBlock,8.918288,,,0,-619026,Pavement,4.053225,,,0,-2.205538,1.592616,False,False,0,0,False,True,123.4607,-1,1,-0.1169253
-619026,Pavement,8.729862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.121701,-619006,RoadBlock,8.217854,-619006,RoadBlock,7.689374,-619006,RoadBlock,7.43654,-619006,RoadBlock,7.417267,-619006,RoadBlock,7.628489,-619006,RoadBlock,8.104902,-619006,RoadBlock,8.933986,,,0,-619026,Pavement,4.071677,,,0,-2.255483,1.585272,False,False,0,0,False,True,122.9952,-1,1,-0.1791628
-619026,Pavement,8.729427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.123768,-619006,RoadBlock,8.21946,-619006,RoadBlock,7.690675,-619006,RoadBlock,7.437622,-619006,RoadBlock,7.418177,-619006,RoadBlock,7.629248,-619006,RoadBlock,8.1055,-619006,RoadBlock,8.934378,,,0,-619026,Pavement,4.072612,,,0,277.0194,1.586019,False,False,0,0,False,True,128.9221,-1,1,-0.01299584
-619026,Pavement,8.623176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.124422,-619006,RoadBlock,8.215811,-619006,RoadBlock,7.683925,-619006,RoadBlock,7.428179,-619006,RoadBlock,7.405958,-619006,RoadBlock,7.613725,-619006,RoadBlock,8.085575,-619006,RoadBlock,8.907981,,,0,-619026,Pavement,4.041624,,,0,-2.20225,1.598445,False,False,0,0,False,True,122.2439,-1,1,0
-619026,Pavement,8.634768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.13001,-619006,RoadBlock,8.220649,-619006,RoadBlock,7.688299,-619006,RoadBlock,7.432276,-619006,RoadBlock,7.409916,-619006,RoadBlock,7.617662,-619006,RoadBlock,8.089603,-619006,RoadBlock,8.912221,,,0,-619026,Pavement,4.047891,,,0,-2.205691,1.599003,False,False,0,0,False,True,121.9287,-1,1,0
-619026,Pavement,8.702373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.128256,-619006,RoadBlock,8.22193,-619006,RoadBlock,7.691746,-619006,RoadBlock,7.437574,-619006,RoadBlock,7.417089,-619006,RoadBlock,7.627029,-619006,RoadBlock,8.101868,-619006,RoadBlock,8.928726,,,0,-619026,Pavement,4.066962,,,0,-2.24865,1.590631,False,False,0,0,False,True,121.4526,-1,1,-0.164212
-619026,Pavement,8.706701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.132448,-619006,RoadBlock,8.225389,-619006,RoadBlock,7.694733,-619006,RoadBlock,7.440246,-619006,RoadBlock,7.419544,-619006,RoadBlock,7.629335,-619006,RoadBlock,8.104062,-619006,RoadBlock,8.930814,,,0,-619026,Pavement,4.070379,,,0,277.5072,1.591553,False,False,0,0,False,True,127.461,-1,1,-0.326353
-619026,Pavement,8.669896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.147937,-619006,RoadBlock,8.236094,-619006,RoadBlock,7.702194,-619006,RoadBlock,7.445231,-619006,RoadBlock,7.422375,-619006,RoadBlock,7.629991,-619006,RoadBlock,8.10214,-619006,RoadBlock,8.925317,,,0,-619026,Pavement,4.067389,,,0,-2.201716,1.601025,False,False,0,0,False,True,120.641,-1,1,-0.209093
-619026,Pavement,8.599074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.132791,-619006,RoadBlock,8.221414,-619006,RoadBlock,7.687647,-619006,RoadBlock,7.430453,-619006,RoadBlock,7.406953,-619006,RoadBlock,7.613408,-619006,RoadBlock,8.083684,-619006,RoadBlock,8.903891,,,0,-619026,Pavement,4.038702,,,0,-2.199376,1.604085,False,False,0,0,False,True,120.3377,-1,1,-0.04644215
-619026,Pavement,8.664046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.130208,-619006,RoadBlock,8.221958,-619006,RoadBlock,7.690413,-619006,RoadBlock,7.435097,-619006,RoadBlock,7.413476,-619006,RoadBlock,7.622109,-619006,RoadBlock,8.095242,-619006,RoadBlock,8.919614,,,0,-619026,Pavement,4.056655,,,0,-2.247219,1.595692,False,False,0,0,False,True,119.8339,-1,1,0
-619026,Pavement,8.660489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.130324,-619006,RoadBlock,8.22191,-619006,RoadBlock,7.690247,-619006,RoadBlock,7.434831,-619006,RoadBlock,7.413109,-619006,RoadBlock,7.621625,-619006,RoadBlock,8.094603,-619006,RoadBlock,8.91875,,,0,-619026,Pavement,4.055663,,,0,-2.24575,1.596141,False,False,0,0,False,True,119.5037,-1,1,-0.1228385
-619026,Pavement,8.642119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.148012,-619006,RoadBlock,8.235051,-619006,RoadBlock,7.700348,-619006,RoadBlock,7.442687,-619006,RoadBlock,7.419108,-619006,RoadBlock,7.625862,-619006,RoadBlock,8.096863,-619006,RoadBlock,8.91835,,,0,-619026,Pavement,4.05918,,,0,-2.197193,1.604258,False,False,0,0,False,True,118.9891,-1,1,-0.2844543
-619026,Pavement,8.646414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.150799,-619006,RoadBlock,8.237406,-619006,RoadBlock,7.702429,-619006,RoadBlock,7.444592,-619006,RoadBlock,7.420907,-619006,RoadBlock,7.627604,-619006,RoadBlock,8.098589,-619006,RoadBlock,8.920094,,,0,-619026,Pavement,4.061864,,,0,278.1576,1.604705,False,False,0,0,False,True,125.1212,-1,1,-0.1200837
-619026,Pavement,8.688208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.141307,-619006,RoadBlock,8.231615,-619006,RoadBlock,7.699179,-619006,RoadBlock,7.44334,-619006,RoadBlock,7.421474,-619006,RoadBlock,7.6301,-619006,RoadBlock,8.103457,-619006,RoadBlock,8.928321,,,0,-619026,Pavement,4.069441,,,0,-2.243294,1.596673,False,False,0,0,False,True,118.1266,-1,1,0
-619026,Pavement,8.612666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.123419,-619006,RoadBlock,8.214609,-619006,RoadBlock,7.682566,-619006,RoadBlock,7.426661,-619006,RoadBlock,7.404246,-619006,RoadBlock,7.611757,-619006,RoadBlock,8.083243,-619006,RoadBlock,8.905098,,,0,-619026,Pavement,4.038,,,0,-2.242741,1.59932,False,False,0,0,False,True,117.8084,-1,1,0
-619026,Pavement,8.653717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.144291,-619006,RoadBlock,8.232594,-619006,RoadBlock,7.698752,-619006,RoadBlock,7.441756,-619006,RoadBlock,7.418768,-619006,RoadBlock,7.626132,-619006,RoadBlock,8.097866,-619006,RoadBlock,8.920382,,,0,-619026,Pavement,4.060743,,,0,-2.241475,1.601658,False,False,0,0,False,True,117.2635,-1,1,-0.1300874
-619026,Pavement,8.588144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.125341,-619006,RoadBlock,8.215143,-619006,RoadBlock,7.682125,-619006,RoadBlock,7.425413,-619006,RoadBlock,7.402215,-619006,RoadBlock,7.608837,-619006,RoadBlock,8.079178,-619006,RoadBlock,8.899374,,,0,-619026,Pavement,4.031694,,,0,-2.240714,1.60282,False,False,0,0,False,True,116.9368,-1,1,-0.2951593
-619026,Pavement,8.581147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.141973,-619006,RoadBlock,8.227894,-619006,RoadBlock,7.692302,-619006,RoadBlock,7.433726,-619006,RoadBlock,7.409041,-619006,RoadBlock,7.614317,-619006,RoadBlock,8.083214,-619006,RoadBlock,8.901523,,,0,-619026,Pavement,4.037984,,,0,-2.192346,1.609295,False,False,0,0,False,True,116.382,-1,1,-0.4588626
-619026,Pavement,8.591968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.143747,-619006,RoadBlock,8.229714,-619006,RoadBlock,7.69418,-619006,RoadBlock,7.435697,-619006,RoadBlock,7.411153,-619006,RoadBlock,7.616644,-619006,RoadBlock,8.085867,-619006,RoadBlock,8.90468,,,0,-619026,Pavement,4.042102,,,0,-2.191146,1.608635,False,False,0,0,False,True,116.0052,-1,1,-0.342387
-619026,Pavement,8.663676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.139875,-619006,RoadBlock,8.229526,-619006,RoadBlock,7.696597,-619006,RoadBlock,7.440294,-619006,RoadBlock,7.417908,-619006,RoadBlock,7.625877,-619006,RoadBlock,8.098326,-619006,RoadBlock,8.92183,,,0,-619026,Pavement,4.061457,,,0,-2.238272,1.599013,False,False,0,0,False,True,115.4359,-1,0.8372375,-0.1796245
-619026,Pavement,8.600773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.123046,-619006,RoadBlock,8.213847,-619006,RoadBlock,7.681517,-619006,RoadBlock,7.425353,-619006,RoadBlock,7.402661,-619006,RoadBlock,7.60983,-619006,RoadBlock,8.080852,-619006,RoadBlock,8.902017,,,0,-619026,Pavement,4.034286,,,0,-2.237502,1.600572,False,False,0,0,False,True,115.0842,-1,1,-0.1153587
-619026,Pavement,8.601688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.131863,-619006,RoadBlock,8.220792,-619006,RoadBlock,7.687232,-619006,RoadBlock,7.430197,-619006,RoadBlock,7.406837,-619006,RoadBlock,7.613437,-619006,RoadBlock,8.083884,-619006,RoadBlock,8.904332,,,0,-619026,Pavement,4.039011,,,0,-2.236695,1.603465,False,False,0,0,False,True,114.5028,-1,1,-0.2809852
-619026,Pavement,8.615876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.132583,-619006,RoadBlock,8.221919,-619006,RoadBlock,7.688663,-619006,RoadBlock,7.431909,-619006,RoadBlock,7.40886,-619006,RoadBlock,7.615849,-619006,RoadBlock,8.086833,-619006,RoadBlock,8.908079,,,0,-619026,Pavement,4.04359,,,0,-2.235685,1.602062,False,False,0,0,False,True,114.1096,-1,1,-0.3953035
-619026,Pavement,8.597652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.145344,-619006,RoadBlock,8.231193,-619006,RoadBlock,7.695595,-619006,RoadBlock,7.437091,-619006,RoadBlock,7.41257,-619006,RoadBlock,7.618129,-619006,RoadBlock,8.087477,-619006,RoadBlock,8.906495,,,0,-619026,Pavement,4.044599,,,0,-2.187167,1.608516,False,False,0,0,False,True,113.5056,-1,0.950266,-0.2274386
-619026,Pavement,8.605724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.145926,-619006,RoadBlock,8.23197,-619006,RoadBlock,7.696521,-619006,RoadBlock,7.438161,-619006,RoadBlock,7.413804,-619006,RoadBlock,7.619574,-619006,RoadBlock,8.089215,-619006,RoadBlock,8.908674,,,0,-619026,Pavement,4.047299,,,0,279.3725,1.607775,False,False,0,0,False,True,119.9286,-1,0.7851055,-0.06227806
-619026,Pavement,8.675319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.14019,-619006,RoadBlock,8.230233,-619006,RoadBlock,7.697589,-619006,RoadBlock,7.441544,-619006,RoadBlock,7.419433,-619006,RoadBlock,7.627739,-619006,RoadBlock,8.100645,-619006,RoadBlock,8.924827,,,0,-619026,Pavement,4.065063,,,0,-2.233404,1.597778,False,False,0,0,False,True,112.5076,-1,0.9014192,0
-619026,Pavement,8.60999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.12175,-619006,RoadBlock,8.213196,-619006,RoadBlock,7.681314,-619006,RoadBlock,7.425511,-619006,RoadBlock,7.403159,-619006,RoadBlock,7.6107,-619006,RoadBlock,8.082191,-619006,RoadBlock,8.904032,,,0,-619026,Pavement,4.036362,,,0,-2.232792,1.599062,False,False,0,0,False,True,112.1303,-1,1,0
-619026,Pavement,8.601665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.138151,-619006,RoadBlock,8.225718,-619006,RoadBlock,7.691262,-619006,RoadBlock,7.433589,-619006,RoadBlock,7.409736,-619006,RoadBlock,7.615907,-619006,RoadBlock,8.085918,-619006,RoadBlock,8.905812,,,0,-619026,Pavement,4.042176,,,0,-2.184134,1.605605,False,False,0,0,False,True,111.5168,-1,1,0
-619026,Pavement,8.602919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.137399,-619006,RoadBlock,8.225178,-619006,RoadBlock,7.690866,-619006,RoadBlock,7.4333,-619006,RoadBlock,7.409538,-619006,RoadBlock,7.6158,-619006,RoadBlock,8.085916,-619006,RoadBlock,8.905951,,,0,-619026,Pavement,4.04217,,,0,-2.183449,1.605202,False,False,0,0,False,True,111.1141,-1,1,-0.1190958
-619026,Pavement,8.675682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.13283,-619006,RoadBlock,8.224473,-619006,RoadBlock,7.692885,-619006,RoadBlock,7.437593,-619006,RoadBlock,7.416067,-619006,RoadBlock,7.624881,-619006,RoadBlock,8.09831,-619006,RoadBlock,8.923156,,,0,-619026,Pavement,4.061424,,,0,-2.230309,1.595243,False,False,0,0,False,True,110.4957,-1,1,-0.2810541
-619026,Pavement,8.609121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.113976,-619006,RoadBlock,8.207067,-619006,RoadBlock,7.676268,-619006,RoadBlock,7.42123,-619006,RoadBlock,7.399465,-619006,RoadBlock,7.607507,-619006,RoadBlock,8.079501,-619006,RoadBlock,8.901972,,,0,-619026,Pavement,4.032162,,,0,-2.229712,1.596514,False,False,0,0,False,True,110.1116,-1,0.8345003,-0.1155545
-619026,Pavement,8.603617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.121288,-619006,RoadBlock,8.212582,-619006,RoadBlock,7.680584,-619006,RoadBlock,7.42467,-619006,RoadBlock,7.402189,-619006,RoadBlock,7.609565,-619006,RoadBlock,8.080826,-619006,RoadBlock,8.90232,,,0,-619026,Pavement,4.034239,,,0,-2.228863,1.599643,False,False,0,0,False,True,109.4956,-1,1,0
-619026,Pavement,8.619619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.121617,-619006,RoadBlock,8.213471,-619006,RoadBlock,7.681884,-619006,RoadBlock,7.426334,-619006,RoadBlock,7.404241,-619006,RoadBlock,7.612089,-619006,RoadBlock,8.083986,-619006,RoadBlock,8.906422,,,0,-619026,Pavement,4.039147,,,0,-2.228052,1.597902,False,False,0,0,False,True,109.0817,-1,1,-0.1162207
-619026,Pavement,8.609636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.135847,-619006,RoadBlock,8.22423,-619006,RoadBlock,7.690331,-619006,RoadBlock,7.433091,-619006,RoadBlock,7.409625,-619006,RoadBlock,7.616199,-619006,RoadBlock,8.086699,-619006,RoadBlock,8.907281,,,0,-619026,Pavement,4.043385,,,0,-2.179337,1.603895,False,False,0,0,False,True,108.4511,-1,1,-0.278562
-619026,Pavement,8.617397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.135684,-619006,RoadBlock,8.22441,-619006,RoadBlock,7.690756,-619006,RoadBlock,7.433727,-619006,RoadBlock,7.410474,-619006,RoadBlock,7.6173,-619006,RoadBlock,8.088131,-619006,RoadBlock,8.909198,,,0,-619026,Pavement,4.045608,,,0,280.4007,1.60294,False,False,0,0,False,True,115.1976,-1,1,-0.3456559
-619026,Pavement,8.684013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.128066,-619006,RoadBlock,8.221064,-619006,RoadBlock,7.690389,-619006,RoadBlock,7.435784,-619006,RoadBlock,7.414843,-619006,RoadBlock,7.624234,-619006,RoadBlock,8.098331,-619006,RoadBlock,8.924099,,,0,-619026,Pavement,4.061456,,,0,-2.225539,1.59267,False,False,0,0,False,True,107.3844,-1,0.9805834,-0.2268325
-619026,Pavement,8.618196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.108469,-619006,RoadBlock,8.203106,-619006,RoadBlock,7.673348,-619006,RoadBlock,7.419094,-619006,RoadBlock,7.397993,-619006,RoadBlock,7.606688,-619006,RoadBlock,8.079438,-619006,RoadBlock,8.902942,,,0,-619026,Pavement,4.032047,,,0,-2.224942,1.593588,False,False,0,0,False,True,106.9754,-1,1,-0.05782213
