-1327608,bump,0.224284,,,0,-1327608,bump,0.2377879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,6.360461,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.219139,-1327564,RoadBlock,8.150491,-1327564,RoadBlock,7.508295,-1327564,RoadBlock,7.161351,-1327564,RoadBlock,7.049349,-1327564,RoadBlock,7.154309,-1327564,RoadBlock,7.493062,-1327564,RoadBlock,8.124269,-1327690,RoadBlock,9.176044,,,0,,,0,-1327608,bump,0.2382528,,,0,-0.9346825,0.01582691,False,False,0,0,False,True,113.5861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.206106,-1327564,RoadBlock,8.142773,-1327564,RoadBlock,7.504037,-1327564,RoadBlock,7.159669,-1327564,RoadBlock,7.049881,-1327564,RoadBlock,7.157052,-1327564,RoadBlock,7.498375,-1327564,RoadBlock,8.133024,-1327690,RoadBlock,9.190091,,,0,,,0,-1327710,Pavement,5.950262,,,0,1.727424,0.005935434,False,False,0,0,False,True,114.2073,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.188277,-1327564,RoadBlock,8.132187,-1327564,RoadBlock,7.498177,-1327564,RoadBlock,7.157331,-1327564,RoadBlock,7.050567,-1327564,RoadBlock,7.160758,-1327564,RoadBlock,7.505594,-1327690,RoadBlock,8.144946,-1327690,RoadBlock,9.20926,,,0,,,0,-1327710,Pavement,5.990345,,,0,-0.8972293,0.007662106,False,False,0,0,False,True,114.3618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.175665,-1327564,RoadBlock,8.12447,-1327564,RoadBlock,7.493658,-1327564,RoadBlock,7.155188,-1327564,RoadBlock,7.050448,-1327564,RoadBlock,7.162642,-1327564,RoadBlock,7.509786,-1327690,RoadBlock,8.152226,-1327690,RoadBlock,9.221294,,,0,,,0,-1327710,Pavement,6.015429,,,0,1.276252,0.01690198,False,False,0,0,False,True,114.9271,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,7.646054,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.166453,-1327564,RoadBlock,8.118913,-1327564,RoadBlock,7.490488,-1327564,RoadBlock,7.153783,-1327564,RoadBlock,7.050541,-1327564,RoadBlock,7.164208,-1327564,RoadBlock,7.513046,-1327690,RoadBlock,8.157742,-1327690,RoadBlock,9.230279,,,0,,,0,-1327710,Pavement,6.033827,,,0,-0.9203936,0.023739,False,False,0,0,False,True,115.0219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,7.882436,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.177344,-1327564,RoadBlock,8.126207,-1327564,RoadBlock,7.495443,-1327564,RoadBlock,7.157022,-1327564,RoadBlock,7.052329,-1327564,RoadBlock,7.164571,-1327564,RoadBlock,7.511777,-1327690,RoadBlock,8.154313,-1327690,RoadBlock,9.223548,,,0,,,0,-1327710,Pavement,6.018876,,,0,-1.43827,0.01713285,False,False,0,0,False,True,115.57,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,7.986772,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.17704,-1327564,RoadBlock,8.126342,-1327564,RoadBlock,7.495872,-1327564,RoadBlock,7.157678,-1327564,RoadBlock,7.053196,-1327564,RoadBlock,7.165668,-1327564,RoadBlock,7.51316,-1327690,RoadBlock,8.156094,-1327690,RoadBlock,9.225949,,,0,,,0,-1327710,Pavement,6.023875,,,0,-2.796683,0.01813142,False,False,0,0,False,True,116.3292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,7.986772,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.17704,-1327564,RoadBlock,8.126342,-1327564,RoadBlock,7.495872,-1327564,RoadBlock,7.157678,-1327564,RoadBlock,7.053196,-1327564,RoadBlock,7.165668,-1327564,RoadBlock,7.51316,-1327690,RoadBlock,8.156094,-1327690,RoadBlock,9.225949,,,0,,,0,-1327710,Pavement,6.023875,,,0,-4.2267,0.01813142,False,False,0,0,False,True,117.0221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,9.028848,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.209458,-1327564,RoadBlock,8.147706,-1327564,RoadBlock,7.510062,-1327564,RoadBlock,7.166565,-1327564,RoadBlock,7.057557,-1327564,RoadBlock,7.165544,-1327690,RoadBlock,7.507858,-1327690,RoadBlock,8.143905,-1327690,RoadBlock,9.203217,,,0,,,0,-1327710,Pavement,5.97326,,,0,-1.895167,0.001979389,False,False,0,0,False,True,116.5428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1369850,Pedestrian,9.706573,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.214727,-1327564,RoadBlock,8.150904,-1327564,RoadBlock,7.511906,-1327564,RoadBlock,7.167364,-1327564,RoadBlock,7.057412,-1327690,RoadBlock,7.164388,-1327690,RoadBlock,7.505466,-1327690,RoadBlock,8.139818,-1327690,RoadBlock,9.196534,,,0,,,0,-1327710,Pavement,5.957421,,,0,-0.6402764,0.00656108,False,False,0,0,False,True,116.0861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.210522,-1327564,RoadBlock,8.149164,-1327564,RoadBlock,7.511798,-1327564,RoadBlock,7.168485,-1327564,RoadBlock,7.059609,-1327690,RoadBlock,7.167681,-1327690,RoadBlock,7.510052,-1327690,RoadBlock,8.146162,-1327690,RoadBlock,9.205604,,,0,,,0,-1327710,Pavement,5.975661,,,0,-0.641263,0,False,False,0,0,False,True,116.3542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.198068,-1327564,RoadBlock,8.142277,-1327564,RoadBlock,7.508545,-1327564,RoadBlock,7.167965,-1327564,RoadBlock,7.061452,-1327690,RoadBlock,7.171906,-1327690,RoadBlock,7.517073,-1327690,RoadBlock,8.156963,-1327690,RoadBlock,9.222225,,,0,,,0,-1327710,Pavement,6.010389,,,0,-0.6015165,0.009066393,False,False,0,0,False,True,116.4778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.208672,-1327564,RoadBlock,8.149323,-1327564,RoadBlock,7.513296,-1327564,RoadBlock,7.171001,-1327690,RoadBlock,7.06301,-1327690,RoadBlock,7.171977,-1327690,RoadBlock,7.515405,-1327690,RoadBlock,8.152964,-1327690,RoadBlock,9.214666,,,0,,,0,-1327710,Pavement,5.992928,,,0,-0.6020042,0,False,False,0,0,False,True,116.7462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.209115,-1327564,RoadBlock,8.150005,-1327564,RoadBlock,7.514128,-1327564,RoadBlock,7.171955,-1327690,RoadBlock,7.064061,-1327690,RoadBlock,7.17312,-1327690,RoadBlock,7.516648,-1327690,RoadBlock,8.154346,-1327690,RoadBlock,9.216275,,,0,,,0,-1327710,Pavement,5.995495,,,0,-0.6016698,0.001979389,False,False,0,0,False,True,116.9252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.221622,-1327564,RoadBlock,8.158093,-1327564,RoadBlock,7.519361,-1327690,RoadBlock,7.175065,-1327690,RoadBlock,7.065334,-1327690,RoadBlock,7.17255,-1327690,RoadBlock,7.513934,-1327690,RoadBlock,8.148748,-1327690,RoadBlock,9.206264,,,0,,,0,-1327710,Pavement,5.973103,,,0,-0.6418831,0.005595291,False,False,0,0,False,True,117.1898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.223078,-1327564,RoadBlock,8.159137,-1327564,RoadBlock,7.520126,-1327690,RoadBlock,7.175632,-1327690,RoadBlock,7.065739,-1327690,RoadBlock,7.172798,-1327690,RoadBlock,7.514007,-1327690,RoadBlock,8.148597,-1327690,RoadBlock,9.205771,,,0,,,0,-1327710,Pavement,5.971984,,,0,-0.6415506,0.006256453,False,False,0,0,False,True,117.353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.213513,-1327564,RoadBlock,8.153541,-1327564,RoadBlock,7.517126,-1327690,RoadBlock,7.174566,-1327690,RoadBlock,7.066348,-1327690,RoadBlock,7.175092,-1327690,RoadBlock,7.518271,-1327690,RoadBlock,8.15552,-1327690,RoadBlock,9.216775,,,0,,,0,-1327710,Pavement,5.995358,,,0,-0.6004101,0,False,False,0,0,False,True,117.5972,-1,1,0.1801504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.213771,-1327564,RoadBlock,8.153816,-1327690,RoadBlock,7.517417,-1327690,RoadBlock,7.174861,-1327690,RoadBlock,7.066658,-1327690,RoadBlock,7.175422,-1327690,RoadBlock,7.518631,-1327690,RoadBlock,8.155918,-1327690,RoadBlock,9.217237,,,0,,,0,-1327710,Pavement,5.996229,,,0,-0.6001194,0,False,False,0,0,False,True,117.7715,-1,1,0.2970755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.219365,-1327564,RoadBlock,8.157314,-1327690,RoadBlock,7.519569,-1327690,RoadBlock,7.17601,-1327690,RoadBlock,7.066941,-1327690,RoadBlock,7.174842,-1327690,RoadBlock,7.517049,-1327690,RoadBlock,8.152989,-1327690,RoadBlock,9.212255,,,0,,,0,-1327710,Pavement,5.98543,,,0,-0.5998544,0.002797646,False,False,0,0,False,True,118.0012,-1,1,0.1116388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.217929,-1327564,RoadBlock,8.156528,-1327690,RoadBlock,7.519192,-1327690,RoadBlock,7.175946,-1327690,RoadBlock,7.06715,-1327690,RoadBlock,7.175322,-1327690,RoadBlock,7.517848,-1327690,RoadBlock,8.154213,-1327690,RoadBlock,9.214138,,,0,,,0,-1327710,Pavement,5.989348,,,0,-0.5995778,0,False,False,0,0,False,True,118.1525,-1,0.8766761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.228639,-1327690,RoadBlock,8.163129,-1327690,RoadBlock,7.52311,-1327690,RoadBlock,7.177867,-1327690,RoadBlock,7.067356,-1327690,RoadBlock,7.173815,-1327690,RoadBlock,7.514341,-1327690,RoadBlock,8.148035,-1327690,RoadBlock,9.203861,,,0,,,0,-1327710,Pavement,5.967317,,,0,-0.6398491,0.009279495,False,False,0,0,False,True,118.418,-1,0.7050678,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.229519,-1327690,RoadBlock,8.163693,-1327690,RoadBlock,7.523479,-1327690,RoadBlock,7.178094,-1327690,RoadBlock,7.067454,-1327690,RoadBlock,7.173785,-1327690,RoadBlock,7.514163,-1327690,RoadBlock,8.147656,-1327690,RoadBlock,9.203164,,,0,,,0,-1327710,Pavement,5.965723,,,0,-0.6392565,0.009487133,False,False,0,0,False,True,118.5854,-1,0.5876745,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.220045,-1327690,RoadBlock,8.15803,-1327690,RoadBlock,7.520286,-1327690,RoadBlock,7.176743,-1327690,RoadBlock,7.067688,-1327690,RoadBlock,7.175601,-1327690,RoadBlock,7.517818,-1327690,RoadBlock,8.153781,-1327690,RoadBlock,9.213082,,,0,,,0,-1327710,Pavement,5.98666,,,0,-0.5956683,0.001979389,False,False,0,0,False,True,118.8457,-1,0.4132425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.238614,-1327690,RoadBlock,8.169331,-1327690,RoadBlock,7.526871,-1327690,RoadBlock,7.179808,-1327690,RoadBlock,7.067732,-1327690,RoadBlock,7.172624,-1327690,RoadBlock,7.511322,-1327690,RoadBlock,8.142571,-1327690,RoadBlock,9.194641,,,0,,,0,-1327710,Pavement,5.947385,,,0,3.686126,0.01619301,False,False,0,0,False,True,119.333,-1,0.250663,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327564,RoadBlock,9.225653,-1327690,RoadBlock,8.161538,-1327690,RoadBlock,7.522437,-1327690,RoadBlock,7.177876,-1327690,RoadBlock,7.067948,-1327690,RoadBlock,7.174982,-1327690,RoadBlock,7.516173,-1327690,RoadBlock,8.150764,-1327690,RoadBlock,9.207956,,,0,,,0,-1327710,Pavement,5.975506,,,0,-0.5895377,0.00656108,False,False,0,0,False,True,119.299,-1,0.1262888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.225824,-1327690,RoadBlock,8.161664,-1327690,RoadBlock,7.522538,-1327690,RoadBlock,7.177957,-1327690,RoadBlock,7.068006,-1327690,RoadBlock,7.175015,-1327690,RoadBlock,7.516175,-1327690,RoadBlock,8.150715,-1327690,RoadBlock,9.207844,,,0,,,0,-1327710,Pavement,5.975145,,,0,5.421223,0.00656108,False,False,0,0,False,True,119.7382,-1,0.05257509,0.181379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.241027,-1327690,RoadBlock,8.170995,-1327690,RoadBlock,7.528047,-1327690,RoadBlock,7.180631,-1327690,RoadBlock,7.068245,-1327690,RoadBlock,7.172823,-1327690,RoadBlock,7.511161,-1327690,RoadBlock,8.141915,-1327690,RoadBlock,9.193246,,,0,,,0,-1327710,Pavement,5.944006,,,0,-0.6206527,0.01769429,False,False,0,0,False,True,119.6921,-1,0.1749144,0.3037183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.242517,-1327690,RoadBlock,8.171902,-1327690,RoadBlock,7.528577,-1327690,RoadBlock,7.180876,-1327690,RoadBlock,7.068244,-1327690,RoadBlock,7.172572,-1327690,RoadBlock,7.510609,-1327690,RoadBlock,8.140964,-1327690,RoadBlock,9.191681,,,0,,,0,-1327710,Pavement,5.940574,,,0,4.903861,0.01876799,False,False,0,0,False,True,120.138,-1,0.3485139,0.4773178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.231386,-1327690,RoadBlock,8.165086,-1327690,RoadBlock,7.524563,-1327690,RoadBlock,7.178936,-1327690,RoadBlock,7.068076,-1327690,RoadBlock,7.174158,-1327690,RoadBlock,7.514223,-1327690,RoadBlock,8.147291,-1327690,RoadBlock,9.202154,,,0,,,0,-1327710,Pavement,5.962572,,,0,-0.5812662,0.01083541,False,False,0,0,False,True,120.1015,-1,0.4671325,0.3586991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.230555,-1327690,RoadBlock,8.164442,-1327690,RoadBlock,7.524043,-1327690,RoadBlock,7.178499,-1327690,RoadBlock,7.067695,-1327690,RoadBlock,7.173816,-1327690,RoadBlock,7.513906,-1327690,RoadBlock,8.146997,-1327690,RoadBlock,9.201891,,,0,,,0,-1327710,Pavement,5.961787,,,0,4.06775,0.01046795,False,False,0,0,False,True,120.5361,-1,0.6421399,0.1836917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.242068,-1327690,RoadBlock,8.171183,-1327690,RoadBlock,7.527682,-1327690,RoadBlock,7.179814,-1327690,RoadBlock,7.066992,-1327690,RoadBlock,7.171074,-1327690,RoadBlock,7.508771,-1327690,RoadBlock,8.138632,-1327690,RoadBlock,9.188569,,,0,,,0,-1327710,Pavement,5.933357,,,0,-0.6235483,0.01988131,False,False,0,0,False,True,120.502,-1,0.7612661,0.06456548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.238941,-1327690,RoadBlock,8.1689,-1327690,RoadBlock,7.525927,-1327690,RoadBlock,7.178436,-1327690,RoadBlock,7.065907,-1327690,RoadBlock,7.170249,-1327690,RoadBlock,7.508214,-1327690,RoadBlock,8.138405,-1327690,RoadBlock,9.18884,,,0,,,0,-1327710,Pavement,5.933784,,,0,-0.6243014,0.01845244,False,False,0,0,False,True,120.4773,-1,0.9355066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.232798,-1327690,RoadBlock,8.164794,-1327690,RoadBlock,7.523147,-1327690,RoadBlock,7.17662,-1327690,RoadBlock,7.064889,-1327690,RoadBlock,7.169997,-1327690,RoadBlock,7.508823,-1327690,RoadBlock,8.140132,-1327690,RoadBlock,9.192274,,,0,,,0,-1327710,Pavement,5.940884,,,0,-0.6250057,0.01506603,False,False,0,0,False,True,120.7956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.233908,-1327690,RoadBlock,8.16517,-1327690,RoadBlock,7.523041,-1327690,RoadBlock,7.176144,-1327690,RoadBlock,7.064073,-1327690,RoadBlock,7.168815,-1327690,RoadBlock,7.507187,-1327690,RoadBlock,8.13788,-1327690,RoadBlock,9.189056,,,0,,,0,-1327710,Pavement,5.933941,,,0,-0.625787,0.01666976,False,False,0,0,False,True,121.0093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.221598,-1327690,RoadBlock,8.157249,-1327690,RoadBlock,7.517962,-1327690,RoadBlock,7.173156,-1327690,RoadBlock,7.062849,-1327690,RoadBlock,7.169313,-1327690,RoadBlock,7.509653,-1327690,RoadBlock,8.142942,-1327690,RoadBlock,9.198085,,,0,,,0,-1327710,Pavement,5.952893,,,0,-0.5864146,0.008623797,False,False,0,0,False,True,121.3913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.219299,-1327690,RoadBlock,8.15552,-1327690,RoadBlock,7.516603,-1327690,RoadBlock,7.172049,-1327690,RoadBlock,7.061935,-1327690,RoadBlock,7.168563,-1327690,RoadBlock,7.509063,-1327690,RoadBlock,8.142553,-1327690,RoadBlock,9.197989,,,0,,,0,-1327710,Pavement,5.95255,,,0,-0.5873837,0.007913457,False,False,0,0,False,True,121.6467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.22702,-1327690,RoadBlock,8.159713,-1327690,RoadBlock,7.518482,-1327690,RoadBlock,7.172184,-1327690,RoadBlock,7.060537,-1327690,RoadBlock,7.165591,-1327690,RoadBlock,7.504216,-1327690,RoadBlock,8.135157,-1327690,RoadBlock,9.186674,,,0,,,0,-1327710,Pavement,5.928396,,,0,-0.6294838,0.01493626,False,False,0,0,False,True,122.0891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.223885,-1327690,RoadBlock,8.157464,-1327690,RoadBlock,7.516814,-1327690,RoadBlock,7.170925,-1327690,RoadBlock,7.059604,-1327690,RoadBlock,7.164955,-1327690,RoadBlock,7.503901,-1327690,RoadBlock,8.135238,-1327690,RoadBlock,9.187357,,,0,,,0,-1327710,Pavement,5.929694,,,0,-0.6306051,0.01356202,False,False,0,0,False,True,122.3922,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.210381,-1327690,RoadBlock,8.148834,-1327690,RoadBlock,7.51134,-1327690,RoadBlock,7.167781,-1327690,RoadBlock,7.05843,-1327690,RoadBlock,7.165711,-1327690,RoadBlock,7.506862,-1327690,RoadBlock,8.141137,-1327690,RoadBlock,9.197739,,,0,,,0,-1327710,Pavement,5.951504,,,0,-0.6317083,0.004424596,False,False,0,0,False,True,122.8732,-1,1,-0.1907569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.207673,-1327690,RoadBlock,8.146923,-1327690,RoadBlock,7.509935,-1327690,RoadBlock,7.166741,-1327690,RoadBlock,7.057683,-1327690,RoadBlock,7.165235,-1327690,RoadBlock,7.50668,-1327690,RoadBlock,8.141319,-1327690,RoadBlock,9.198478,,,0,,,0,-1327710,Pavement,5.952953,,,0,-0.6328667,0.002797646,False,False,0,0,False,True,123.2307,-1,1,-0.312663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.191729,-1327690,RoadBlock,8.136799,-1327690,RoadBlock,7.503595,-1327690,RoadBlock,7.1632,-1327690,RoadBlock,7.056516,-1327690,RoadBlock,7.166406,-1327690,RoadBlock,7.510535,-1327690,RoadBlock,8.148753,-1327690,RoadBlock,9.211392,,,0,,,0,-1327710,Pavement,5.980252,,,0,-0.594329,0.007133449,False,False,0,0,False,True,123.7739,-1,1,-0.1387879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.188567,-1327690,RoadBlock,8.134531,-1327690,RoadBlock,7.5019,-1327690,RoadBlock,7.161917,-1327690,RoadBlock,7.05556,-1327690,RoadBlock,7.165747,-1327690,RoadBlock,7.510194,-1327690,RoadBlock,8.148816,-1327690,RoadBlock,9.212061,,,0,,,0,-1327710,Pavement,5.98156,,,0,-0.5956146,0.008623797,False,False,0,0,False,True,124.111,-1,1,-0.01785323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.195545,-1327690,RoadBlock,8.138162,-1327690,RoadBlock,7.503335,-1327690,RoadBlock,7.161684,-1327690,RoadBlock,7.053847,-1327690,RoadBlock,7.162501,-1327690,RoadBlock,7.505105,-1327690,RoadBlock,8.141215,-1327690,RoadBlock,9.200579,,,0,,,0,-1327710,Pavement,5.956812,,,0,-0.6379586,0.001979389,False,False,0,0,False,True,124.6047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327690,RoadBlock,9.192958,-1327690,RoadBlock,8.136154,-1327690,RoadBlock,7.501695,-1327690,RoadBlock,7.160297,-1327690,RoadBlock,7.052645,-1327690,RoadBlock,7.161449,-1327690,RoadBlock,7.504189,-1327690,RoadBlock,8.140449,-1327690,RoadBlock,9.200029,,,0,,,0,-1327710,Pavement,5.955469,,,0,-0.6392807,0.002797646,False,False,0,0,False,True,124.9121,-1,1,0
